timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-02-12 15:00:00,1438A,LYS,87.0,31.0,51.29346
2021-02-12 16:00:00,1438A,LYS,92.0,30.0,51.2555
2021-02-12 17:00:00,1438A,LYS,102.0,31.0,49.47325
2021-02-12 18:00:00,1438A,LYS,119.0,34.0,47.726265
2021-02-12 19:00:00,1438A,LYS,113.0,41.0,45.93836
2021-02-12 20:00:00,1438A,LYS,107.0,46.0,49.47769
2021-02-12 21:00:00,1438A,LYS,108.0,46.0,44.645756
2021-02-12 22:00:00,1438A,LYS,93.0,47.0,46.19218
2021-02-12 23:00:00,1438A,LYS,81.0,50.0,48.032295
2021-02-13 00:00:00,1438A,LYS,78.0,45.0,49.15606
2021-02-13 01:00:00,1438A,LYS,76.0,45.0,49.183456
2021-02-13 02:00:00,1438A,LYS,71.0,48.0,44.78306
2021-02-13 03:00:00,1438A,LYS,59.0,44.0,42.439816
2021-02-13 04:00:00,1438A,LYS,54.0,36.0,45.270462
2021-02-13 05:00:00,1438A,LYS,49.0,29.0,42.144997
2021-02-13 06:00:00,1438A,LYS,47.0,26.0,42.721886
2021-02-13 07:00:00,1438A,LYS,46.0,18.0,43.54001
2021-02-13 08:00:00,1438A,LYS,47.0,23.0,39.660347
2021-02-13 09:00:00,1438A,LYS,44.0,29.0,43.326595
2021-02-13 10:00:00,1438A,LYS,44.0,25.0,42.54162
2021-02-13 11:00:00,1438A,LYS,46.0,22.0,43.451332
2021-02-13 12:00:00,1438A,LYS,53.0,17.0,44.44886
2021-02-13 13:00:00,1438A,LYS,56.0,16.0,50.61414
2021-02-13 14:00:00,1438A,LYS,47.0,17.0,52.15002
2021-02-13 15:00:00,1438A,LYS,47.0,15.0,50.728058
2021-02-13 16:00:00,1438A,LYS,43.0,14.0,52.52774
2021-02-13 17:00:00,1438A,LYS,39.0,14.0,50.085754
2021-02-13 18:00:00,1438A,LYS,35.0,15.0,47.44384
2021-02-13 19:00:00,1438A,LYS,24.0,17.0,50.404224
2021-02-13 20:00:00,1438A,LYS,23.0,18.0,50.67398
2021-02-13 21:00:00,1438A,LYS,23.0,19.0,51.409763
2021-02-13 22:00:00,1438A,LYS,29.0,14.0,51.587395
2021-02-13 23:00:00,1438A,LYS,36.0,12.0,54.11627
2021-02-14 00:00:00,1438A,LYS,44.0,13.0,55.240486
2021-02-14 01:00:00,1438A,LYS,42.0,15.0,54.893223
2021-02-14 02:00:00,1438A,LYS,38.0,19.0,57.55083
2021-02-14 03:00:00,1438A,LYS,32.0,20.0,54.5815
2021-02-14 04:00:00,1438A,LYS,29.0,22.0,53.638863
2021-02-14 05:00:00,1438A,LYS,24.0,25.0,50.479004
2021-02-14 06:00:00,1438A,LYS,20.0,24.0,48.67725
2021-02-14 07:00:00,1438A,LYS,18.0,24.0,50.5367
2021-02-14 08:00:00,1438A,LYS,20.0,20.0,50.88707
2021-02-14 09:00:00,1438A,LYS,17.0,16.0,47.85393
2021-02-14 10:00:00,1438A,LYS,14.0,14.0,49.58091
2021-02-14 11:00:00,1438A,LYS,16.0,12.0,47.378532
2021-02-14 12:00:00,1438A,LYS,21.0,10.0,47.32537
2021-02-14 13:00:00,1438A,LYS,24.0,9.0,47.124126
2021-02-14 14:00:00,1438A,LYS,32.0,9.0,54.763096
2021-02-14 15:00:00,1438A,LYS,31.0,7.0,57.25486
2021-02-14 16:00:00,1438A,LYS,30.0,7.0,52.07012
2021-02-14 17:00:00,1438A,LYS,31.0,7.0,49.198986
2021-02-14 18:00:00,1438A,LYS,34.0,8.0,48.630486
2021-02-14 19:00:00,1438A,LYS,41.0,10.0,49.38797
2021-02-14 20:00:00,1438A,LYS,46.0,14.0,45.645176
2021-02-14 21:00:00,1438A,LYS,46.0,11.0,42.761135
2021-02-14 22:00:00,1438A,LYS,47.0,12.0,40.96591
2021-02-14 23:00:00,1438A,LYS,50.0,13.0,42.68442
2021-02-15 00:00:00,1438A,LYS,45.0,14.0,44.732044
2021-02-15 01:00:00,1438A,LYS,45.0,12.0,42.723377
2021-02-15 02:00:00,1438A,LYS,48.0,12.0,40.66912
2021-02-15 03:00:00,1438A,LYS,44.0,11.0,46.353455
2021-02-15 04:00:00,1438A,LYS,36.0,12.0,41.313473
2021-02-15 05:00:00,1438A,LYS,29.0,12.0,38.46375
2021-02-15 06:00:00,1438A,LYS,26.0,13.0,36.30937
2021-02-15 07:00:00,1438A,LYS,18.0,12.0,35.88147
2021-02-15 08:00:00,1438A,LYS,23.0,12.0,32.827023
2021-02-15 09:00:00,1438A,LYS,29.0,11.0,33.804996
2021-02-15 10:00:00,1438A,LYS,25.0,10.0,37.205826
2021-02-15 11:00:00,1438A,LYS,22.0,10.0,36.723904
2021-02-15 12:00:00,1438A,LYS,17.0,19.0,39.53986
2021-02-15 13:00:00,1438A,LYS,16.0,30.0,39.674557
2021-02-15 14:00:00,1438A,LYS,17.0,32.0,41.132107
2021-02-15 15:00:00,1438A,LYS,15.0,27.0,39.528717
2021-02-15 16:00:00,1438A,LYS,14.0,31.0,38.048275
2021-02-15 17:00:00,1438A,LYS,14.0,31.0,37.72951
2021-02-15 18:00:00,1438A,LYS,15.0,25.0,37.831734
2021-02-15 19:00:00,1438A,LYS,17.0,31.0,41.317215
2021-02-15 20:00:00,1438A,LYS,18.0,29.0,41.50083
2021-02-15 21:00:00,1438A,LYS,19.0,25.0,38.44681
2021-02-15 22:00:00,1438A,LYS,14.0,19.0,40.35858
2021-02-15 23:00:00,1438A,LYS,12.0,25.0,39.270702
2021-02-16 00:00:00,1438A,LYS,13.0,25.0,37.84557
2021-02-16 01:00:00,1438A,LYS,15.0,24.0,35.5547
2021-02-16 02:00:00,1438A,LYS,19.0,23.0,36.983032
2021-02-16 03:00:00,1438A,LYS,20.0,21.0,38.991707
2021-02-16 04:00:00,1438A,LYS,22.0,21.0,38.12296
2021-02-16 05:00:00,1438A,LYS,25.0,20.0,37.715797
2021-02-16 06:00:00,1438A,LYS,24.0,17.0,37.04902
2021-02-16 07:00:00,1438A,LYS,24.0,20.0,38.421642
2021-02-16 08:00:00,1438A,LYS,20.0,24.0,38.736324
2021-02-16 09:00:00,1438A,LYS,16.0,23.0,40.922886
2021-02-16 10:00:00,1438A,LYS,14.0,17.0,38.33528
2021-02-16 11:00:00,1438A,LYS,12.0,15.0,40.38997
2021-02-16 12:00:00,1438A,LYS,10.0,10.0,37.783237
2021-02-16 13:00:00,1438A,LYS,9.0,13.0,38.684216
2021-02-16 14:00:00,1438A,LYS,9.0,16.0,39.637394
2021-02-16 15:00:00,1438A,LYS,7.0,18.0,36.60978
2021-02-16 16:00:00,1438A,LYS,7.0,20.0,37.7753
2021-02-16 17:00:00,1438A,LYS,7.0,19.0,41.04488
2021-02-16 18:00:00,1438A,LYS,8.0,20.0,41.62109
2021-02-16 19:00:00,1438A,LYS,10.0,23.0,41.828823
2021-02-16 20:00:00,1438A,LYS,14.0,21.0,38.670536
2021-02-16 21:00:00,1438A,LYS,11.0,25.0,44.946415
2021-02-16 22:00:00,1438A,LYS,12.0,28.0,47.14193
2021-02-16 23:00:00,1438A,LYS,13.0,28.0,46.628147
2021-02-17 01:00:00,1438A,LYS,12.0,29.0,43.6269
2021-02-17 02:00:00,1438A,LYS,12.0,31.0,44.2253
2021-02-17 03:00:00,1438A,LYS,11.0,32.0,46.099316
2021-02-17 04:00:00,1438A,LYS,12.0,30.0,44.04001
2021-02-17 05:00:00,1438A,LYS,12.0,33.0,44.656918
2021-02-17 06:00:00,1438A,LYS,13.0,35.0,43.731915
2021-02-17 07:00:00,1438A,LYS,12.0,35.0,43.208885
2021-02-17 08:00:00,1438A,LYS,12.0,30.0,42.538498
2021-02-17 09:00:00,1438A,LYS,11.0,28.0,39.07759
2021-02-17 10:00:00,1438A,LYS,10.0,24.0,39.599197
2021-02-17 11:00:00,1438A,LYS,10.0,26.0,38.80329
2021-02-17 12:00:00,1438A,LYS,19.0,26.0,37.0234
2021-02-17 13:00:00,1438A,LYS,30.0,23.0,38.302547
2021-02-17 14:00:00,1438A,LYS,32.0,20.0,44.250324
2021-02-17 15:00:00,1438A,LYS,27.0,17.0,43.520092
2021-02-17 16:00:00,1438A,LYS,31.0,14.0,41.456753
2021-02-17 17:00:00,1438A,LYS,31.0,12.0,45.696407
2021-02-17 18:00:00,1438A,LYS,25.0,10.0,47.17795
2021-02-17 19:00:00,1438A,LYS,31.0,11.0,44.313404
2021-02-17 20:00:00,1438A,LYS,29.0,14.0,46.195263
2021-02-17 21:00:00,1438A,LYS,25.0,16.0,49.627125
2021-02-17 22:00:00,1438A,LYS,19.0,18.0,46.430107
2021-02-17 23:00:00,1438A,LYS,25.0,18.0,46.715935
2021-02-18 00:00:00,1438A,LYS,25.0,17.0,44.014587
2021-02-18 01:00:00,1438A,LYS,24.0,20.0,44.177807
2021-02-18 02:00:00,1438A,LYS,23.0,20.0,41.815903
2021-02-18 03:00:00,1438A,LYS,21.0,23.0,41.992607
2021-02-18 04:00:00,1438A,LYS,21.0,22.0,42.829624
2021-02-18 05:00:00,1438A,LYS,20.0,19.0,41.243347
2021-02-18 06:00:00,1438A,LYS,17.0,18.0,40.879635
2021-02-18 07:00:00,1438A,LYS,20.0,19.0,41.375362
2021-02-18 08:00:00,1438A,LYS,24.0,18.0,42.42422
2021-02-18 09:00:00,1438A,LYS,23.0,18.0,41.364014
2021-02-18 10:00:00,1438A,LYS,17.0,14.0,39.806763
2021-02-18 11:00:00,1438A,LYS,15.0,23.0,40.63923
2021-02-18 12:00:00,1438A,LYS,10.0,25.0,45.00765
2021-02-18 13:00:00,1438A,LYS,13.0,33.0,44.735115
2021-02-18 14:00:00,1438A,LYS,16.0,36.0,45.926224
2021-02-18 15:00:00,1438A,LYS,18.0,31.0,45.618954
2021-02-18 16:00:00,1438A,LYS,20.0,30.0,44.21808
2021-02-18 17:00:00,1438A,LYS,19.0,33.0,44.296097
2021-02-18 18:00:00,1438A,LYS,20.0,32.0,39.63964
2021-02-18 19:00:00,1438A,LYS,23.0,36.0,40.436386
2021-02-18 20:00:00,1438A,LYS,21.0,37.0,44.895054
2021-02-18 21:00:00,1438A,LYS,25.0,43.0,44.35138
2021-02-18 22:00:00,1438A,LYS,28.0,54.0,43.790005
2021-02-18 23:00:00,1438A,LYS,28.0,64.0,48.20725
2021-02-19 00:00:00,1438A,LYS,,66.0,43.942722
2021-02-19 01:00:00,1438A,LYS,29.0,68.0,45.389835
2021-02-19 02:00:00,1438A,LYS,31.0,66.0,41.86395
2021-02-19 03:00:00,1438A,LYS,32.0,66.0,40.876213
2021-02-19 04:00:00,1438A,LYS,30.0,63.0,40.757584
2021-02-19 05:00:00,1438A,LYS,33.0,61.0,39.816128
2021-02-19 06:00:00,1438A,LYS,35.0,48.0,38.311577
2021-02-19 07:00:00,1438A,LYS,35.0,43.0,36.830532
2021-02-19 08:00:00,1438A,LYS,30.0,44.0,34.688812
2021-02-19 09:00:00,1438A,LYS,28.0,36.0,31.512327
2021-02-19 10:00:00,1438A,LYS,24.0,24.0,33.88042
2021-02-19 11:00:00,1438A,LYS,26.0,44.0,32.49258
2021-02-19 12:00:00,1438A,LYS,26.0,47.0,36.71063
2021-02-19 13:00:00,1438A,LYS,23.0,48.0,37.06816
2021-02-19 14:00:00,1438A,LYS,20.0,46.0,36.033592
2021-02-19 15:00:00,1438A,LYS,17.0,43.0,33.070393
2021-02-19 16:00:00,1438A,LYS,14.0,44.0,32.51957
2021-02-19 17:00:00,1438A,LYS,12.0,42.0,33.652992
2021-02-19 18:00:00,1438A,LYS,10.0,44.0,35.618504
2021-02-19 19:00:00,1438A,LYS,11.0,54.0,35.69505
2021-02-19 20:00:00,1438A,LYS,14.0,60.0,35.958797
2021-02-19 21:00:00,1438A,LYS,16.0,64.0,34.711594
2021-02-19 22:00:00,1438A,LYS,18.0,61.0,34.615253
2021-02-19 23:00:00,1438A,LYS,18.0,60.0,34.67789
2021-02-20 00:00:00,1438A,LYS,17.0,65.0,37.69683
2021-02-20 01:00:00,1438A,LYS,20.0,66.0,32.763298
2021-02-20 02:00:00,1438A,LYS,20.0,63.0,31.696253
2021-02-20 03:00:00,1438A,LYS,23.0,61.0,31.228325
2021-02-20 04:00:00,1438A,LYS,22.0,56.0,30.666096
2021-02-20 05:00:00,1438A,LYS,19.0,47.0,29.41158
2021-02-20 06:00:00,1438A,LYS,18.0,41.0,28.760126
2021-02-20 07:00:00,1438A,LYS,19.0,36.0,29.975994
2021-02-20 08:00:00,1438A,LYS,18.0,32.0,29.488237
2021-02-20 09:00:00,1438A,LYS,18.0,29.0,29.139023
2021-02-20 10:00:00,1438A,LYS,14.0,24.0,28.023642
2021-02-20 11:00:00,1438A,LYS,23.0,27.0,27.01076
2021-02-20 12:00:00,1438A,LYS,25.0,45.0,31.195124
2021-02-20 13:00:00,1438A,LYS,33.0,51.0,28.974533
2021-02-20 14:00:00,1438A,LYS,36.0,49.0,32.35145
2021-02-20 15:00:00,1438A,LYS,31.0,45.0,33.545387
2021-02-20 16:00:00,1438A,LYS,30.0,45.0,31.615347
2021-02-20 17:00:00,1438A,LYS,33.0,48.0,29.290033
2021-02-20 18:00:00,1438A,LYS,32.0,60.0,33.036976
2021-02-20 19:00:00,1438A,LYS,36.0,64.0,31.676676
2021-02-20 20:00:00,1438A,LYS,37.0,65.0,33.661556
2021-02-20 21:00:00,1438A,LYS,43.0,71.0,34.81808
2021-02-20 22:00:00,1438A,LYS,54.0,66.0,38.329094
2021-02-20 23:00:00,1438A,LYS,64.0,73.0,37.71103
2021-02-21 00:00:00,1438A,LYS,66.0,70.0,38.22092
2021-02-21 01:00:00,1438A,LYS,68.0,64.0,35.729263
2021-02-21 02:00:00,1438A,LYS,66.0,74.0,35.12831
2021-02-21 03:00:00,1438A,LYS,66.0,73.0,37.10548
2021-02-21 04:00:00,1438A,LYS,63.0,68.0,38.156265
2021-02-21 05:00:00,1438A,LYS,61.0,60.0,37.168896
2021-02-21 06:00:00,1438A,LYS,48.0,54.0,37.069138
2021-02-21 07:00:00,1438A,LYS,43.0,51.0,35.294304
2021-02-21 08:00:00,1438A,LYS,44.0,46.0,34.610077
2021-02-21 09:00:00,1438A,LYS,36.0,38.0,31.65914
2021-02-21 10:00:00,1438A,LYS,24.0,33.0,32.034836
2021-02-21 11:00:00,1438A,LYS,44.0,29.0,28.209345
2021-02-21 12:00:00,1438A,LYS,47.0,32.0,35.930824
2021-02-21 13:00:00,1438A,LYS,48.0,48.0,36.894104
2021-02-21 14:00:00,1438A,LYS,46.0,55.0,37.389725
2021-02-21 15:00:00,1438A,LYS,43.0,47.0,37.554493
2021-02-21 16:00:00,1438A,LYS,44.0,45.0,35.962692
2021-02-21 17:00:00,1438A,LYS,42.0,47.0,36.752567
2021-02-21 18:00:00,1438A,LYS,44.0,48.0,36.89238
2021-02-21 19:00:00,1438A,LYS,54.0,52.0,37.091545
2021-02-21 20:00:00,1438A,LYS,60.0,56.0,37.978558
2021-02-21 21:00:00,1438A,LYS,64.0,58.0,39.861103
2021-02-21 22:00:00,1438A,LYS,61.0,61.0,43.43622
2021-02-21 23:00:00,1438A,LYS,60.0,73.0,41.331104
2021-02-22 00:00:00,1438A,LYS,65.0,85.0,41.874134
2021-02-22 01:00:00,1438A,LYS,66.0,76.0,41.077274
2021-02-22 02:00:00,1438A,LYS,63.0,74.0,39.28582
2021-02-22 03:00:00,1438A,LYS,61.0,74.0,38.282417
2021-02-22 04:00:00,1438A,LYS,56.0,80.0,37.253452
2021-02-22 05:00:00,1438A,LYS,47.0,85.0,34.939247
2021-02-22 06:00:00,1438A,LYS,41.0,84.0,34.454567
2021-02-22 07:00:00,1438A,LYS,36.0,80.0,33.878525
2021-02-22 08:00:00,1438A,LYS,32.0,82.0,30.884026
2021-02-22 09:00:00,1438A,LYS,29.0,78.0,28.076017
2021-02-22 10:00:00,1438A,LYS,24.0,79.0,26.018082
2021-02-22 11:00:00,1438A,LYS,27.0,79.0,28.498255
2021-02-22 12:00:00,1438A,LYS,45.0,78.0,26.001686
2021-02-22 13:00:00,1438A,LYS,51.0,80.0,32.894543
2021-02-22 14:00:00,1438A,LYS,49.0,83.0,33.295036
2021-02-22 15:00:00,1438A,LYS,45.0,72.0,35.12792
2021-02-22 16:00:00,1438A,LYS,45.0,64.0,36.28981
2021-02-22 17:00:00,1438A,LYS,48.0,63.0,37.192722
2021-02-22 18:00:00,1438A,LYS,60.0,59.0,37.670986
2021-02-22 19:00:00,1438A,LYS,64.0,56.0,41.429756
2021-02-22 20:00:00,1438A,LYS,65.0,55.0,42.651905
2021-02-22 21:00:00,1438A,LYS,71.0,56.0,41.754963
2021-02-22 22:00:00,1438A,LYS,66.0,58.0,40.576756
2021-02-22 23:00:00,1438A,LYS,73.0,48.0,41.42709
2021-02-23 00:00:00,1438A,LYS,70.0,36.0,37.02271
2021-02-23 01:00:00,1438A,LYS,64.0,36.0,35.97378
2021-02-23 02:00:00,1438A,LYS,74.0,52.0,37.686714
2021-02-23 03:00:00,1438A,LYS,73.0,51.0,37.4099
2021-02-23 04:00:00,1438A,LYS,68.0,42.0,36.101616
2021-02-23 05:00:00,1438A,LYS,60.0,23.0,32.83666
2021-02-23 06:00:00,1438A,LYS,54.0,7.0,37.02218
2021-02-23 07:00:00,1438A,LYS,51.0,5.0,36.71183
2021-02-23 08:00:00,1438A,LYS,46.0,2.0,38.14081
2021-02-23 09:00:00,1438A,LYS,38.0,2.0,35.835117
2021-02-23 10:00:00,1438A,LYS,33.0,2.0,38.009552
2021-02-23 11:00:00,1438A,LYS,29.0,5.0,36.902145
2021-02-23 12:00:00,1438A,LYS,32.0,2.0,35.580986
2021-02-23 13:00:00,1438A,LYS,48.0,2.0,36.794125
2021-02-23 14:00:00,1438A,LYS,55.0,2.0,38.800022
2021-02-23 15:00:00,1438A,LYS,47.0,6.0,39.095104
2021-02-23 18:00:00,1438A,LYS,48.0,7.0,40.727882
2021-02-23 19:00:00,1438A,LYS,52.0,6.0,39.05109
2021-02-23 20:00:00,1438A,LYS,56.0,5.0,40.981693
2021-02-23 21:00:00,1438A,LYS,58.0,5.0,39.92781
2021-02-23 22:00:00,1438A,LYS,61.0,5.0,39.242622
2021-02-23 23:00:00,1438A,LYS,73.0,6.0,36.971916
2021-02-24 00:00:00,1438A,LYS,85.0,6.0,35.227528
2021-02-24 01:00:00,1438A,LYS,76.0,6.0,32.802208
2021-02-24 02:00:00,1438A,LYS,74.0,6.0,31.434595
2021-02-24 03:00:00,1438A,LYS,74.0,7.0,28.801903
2021-02-24 04:00:00,1438A,LYS,80.0,5.0,29.52172
2021-02-24 05:00:00,1438A,LYS,85.0,2.0,25.165297
2021-02-24 06:00:00,1438A,LYS,84.0,12.0,26.043777
2021-02-24 07:00:00,1438A,LYS,80.0,22.0,27.746555
2021-02-24 08:00:00,1438A,LYS,82.0,24.0,26.605677
2021-02-24 09:00:00,1438A,LYS,78.0,20.0,24.802143
2021-02-24 10:00:00,1438A,LYS,79.0,9.0,25.028805
2021-02-24 11:00:00,1438A,LYS,79.0,26.0,25.793566
2021-02-24 12:00:00,1438A,LYS,78.0,27.0,28.152838
2021-02-24 13:00:00,1438A,LYS,80.0,20.0,30.230309
2021-02-24 14:00:00,1438A,LYS,83.0,17.0,30.263494
2021-02-24 15:00:00,1438A,LYS,72.0,16.0,30.232388
2021-02-24 16:00:00,1438A,LYS,64.0,16.0,31.751348
2021-02-24 17:00:00,1438A,LYS,63.0,15.0,32.13468
2021-02-24 18:00:00,1438A,LYS,59.0,15.0,34.557766
2021-02-24 19:00:00,1438A,LYS,56.0,18.0,34.35824
2021-02-24 20:00:00,1438A,LYS,55.0,18.0,32.30795
2021-02-24 21:00:00,1438A,LYS,56.0,15.0,32.395725
2021-02-24 22:00:00,1438A,LYS,58.0,13.0,30.772905
2021-02-24 23:00:00,1438A,LYS,48.0,15.0,29.653788
2021-02-25 00:00:00,1438A,LYS,36.0,9.0,29.5187
2021-02-25 01:00:00,1438A,LYS,36.0,12.0,25.47454
2021-02-25 02:00:00,1438A,LYS,52.0,14.0,21.952042
2021-02-25 03:00:00,1438A,LYS,51.0,15.0,28.173845
2021-02-25 04:00:00,1438A,LYS,42.0,20.0,27.314573
2021-02-25 05:00:00,1438A,LYS,23.0,15.0,24.628763
2021-02-25 06:00:00,1438A,LYS,7.0,11.0,22.44137
2021-02-25 07:00:00,1438A,LYS,5.0,8.0,25.12579
2021-02-25 08:00:00,1438A,LYS,2.0,10.0,27.295576
2021-02-25 09:00:00,1438A,LYS,2.0,8.0,31.564108
2021-02-25 10:00:00,1438A,LYS,2.0,4.0,33.607883
2021-02-25 11:00:00,1438A,LYS,5.0,6.0,34.20075
2021-02-25 12:00:00,1438A,LYS,2.0,11.0,32.82469
2021-02-25 13:00:00,1438A,LYS,2.0,12.0,35.051834
2021-02-25 14:00:00,1438A,LYS,2.0,18.0,36.12585
2021-02-25 15:00:00,1438A,LYS,6.0,17.0,31.450464
2021-02-25 16:00:00,1438A,LYS,,18.0,25.857899
2021-02-25 17:00:00,1438A,LYS,,6.0,33.65286
2021-02-25 18:00:00,1438A,LYS,7.0,4.0,30.000662
2021-02-25 19:00:00,1438A,LYS,6.0,2.0,28.500574
2021-02-25 20:00:00,1438A,LYS,5.0,3.0,24.958744
2021-02-25 21:00:00,1438A,LYS,5.0,14.0,24.182854
2021-02-25 22:00:00,1438A,LYS,5.0,14.0,22.823883
2021-02-25 23:00:00,1438A,LYS,6.0,3.0,25.798637
2021-02-26 00:00:00,1438A,LYS,6.0,2.0,29.724258
2021-02-26 01:00:00,1438A,LYS,6.0,3.0,27.77103
2021-02-26 02:00:00,1438A,LYS,6.0,2.0,28.691637
2021-02-26 03:00:00,1438A,LYS,7.0,2.0,29.479492
2021-02-26 04:00:00,1438A,LYS,5.0,1.0,28.49429
2021-02-26 05:00:00,1438A,LYS,2.0,1.0,28.008732
2021-02-26 06:00:00,1438A,LYS,12.0,1.0,27.285744
2021-02-26 10:00:00,1438A,LYS,9.0,1.0,30.479403
2021-02-26 11:00:00,1438A,LYS,26.0,1.0,29.616413
2021-02-26 12:00:00,1438A,LYS,27.0,1.0,29.770966
2021-02-26 13:00:00,1438A,LYS,20.0,2.0,29.896341
2021-02-26 14:00:00,1438A,LYS,17.0,2.0,29.268951
2021-02-26 15:00:00,1438A,LYS,16.0,2.0,29.369015
2021-02-26 16:00:00,1438A,LYS,16.0,1.0,34.289333
2021-02-26 17:00:00,1438A,LYS,15.0,1.0,35.45344
2021-02-26 18:00:00,1438A,LYS,15.0,1.0,31.345757
2021-02-26 19:00:00,1438A,LYS,18.0,1.0,33.032047
2021-02-26 20:00:00,1438A,LYS,18.0,4.0,33.07305
2021-02-26 21:00:00,1438A,LYS,15.0,4.0,32.46004
2021-02-26 22:00:00,1438A,LYS,13.0,7.0,32.73551
2021-02-26 23:00:00,1438A,LYS,15.0,4.0,31.016264
2021-02-27 00:00:00,1438A,LYS,9.0,7.0,27.816862
2021-02-27 01:00:00,1438A,LYS,12.0,2.0,26.83254
2021-02-27 02:00:00,1438A,LYS,14.0,2.0,26.516603
2021-02-27 03:00:00,1438A,LYS,15.0,2.0,24.98964
2021-02-27 04:00:00,1438A,LYS,20.0,2.0,25.579607
2021-02-27 05:00:00,1438A,LYS,15.0,6.0,25.375757
2021-02-27 06:00:00,1438A,LYS,11.0,6.0,25.662584
2021-02-27 07:00:00,1438A,LYS,8.0,6.0,22.944448
2021-02-27 08:00:00,1438A,LYS,10.0,6.0,22.83672
2021-02-27 09:00:00,1438A,LYS,8.0,4.0,23.286638
2021-02-27 10:00:00,1438A,LYS,4.0,11.0,24.941786
2021-02-27 11:00:00,1438A,LYS,6.0,14.0,25.033316
2021-02-27 12:00:00,1438A,LYS,11.0,19.0,25.833986
2021-02-27 13:00:00,1438A,LYS,12.0,22.0,26.297295
2021-02-27 14:00:00,1438A,LYS,18.0,19.0,27.249693
2021-02-27 15:00:00,1438A,LYS,17.0,18.0,26.147139
2021-02-27 16:00:00,1438A,LYS,18.0,17.0,24.743057
2021-02-27 17:00:00,1438A,LYS,6.0,15.0,27.25474
2021-02-27 18:00:00,1438A,LYS,4.0,15.0,25.459726
2021-02-27 19:00:00,1438A,LYS,2.0,16.0,28.016832
2021-02-27 20:00:00,1438A,LYS,3.0,17.0,28.07311
2021-02-27 21:00:00,1438A,LYS,14.0,19.0,27.052547
2021-02-27 22:00:00,1438A,LYS,14.0,19.0,28.0967
2021-02-27 23:00:00,1438A,LYS,3.0,21.0,27.390816
2021-02-28 00:00:00,1438A,LYS,2.0,20.0,27.419167
2021-02-28 01:00:00,1438A,LYS,3.0,19.0,29.591751
2021-02-28 02:00:00,1438A,LYS,2.0,18.0,27.742537
2021-02-28 03:00:00,1438A,LYS,2.0,19.0,26.594036
2021-02-28 04:00:00,1438A,LYS,1.0,16.0,23.201342
2021-02-28 05:00:00,1438A,LYS,1.0,13.0,24.906643
2021-02-28 06:00:00,1438A,LYS,1.0,12.0,25.561895
2021-02-28 07:00:00,1438A,LYS,,14.0,24.60721
2021-02-28 08:00:00,1438A,LYS,,14.0,28.335455
2021-02-28 09:00:00,1438A,LYS,,14.0,29.37451
2021-02-28 10:00:00,1438A,LYS,1.0,16.0,27.314028
2021-02-28 11:00:00,1438A,LYS,1.0,18.0,28.5009
2021-02-28 12:00:00,1438A,LYS,1.0,19.0,28.45402
2021-02-28 13:00:00,1438A,LYS,2.0,22.0,27.747517
2021-02-28 14:00:00,1438A,LYS,2.0,25.0,28.337378
2021-02-28 15:00:00,1438A,LYS,2.0,23.0,28.570454
2021-02-28 16:00:00,1438A,LYS,1.0,26.0,28.456434
2021-02-28 17:00:00,1438A,LYS,1.0,25.0,29.636618
2021-02-28 18:00:00,1438A,LYS,1.0,24.0,29.397211
2021-02-28 19:00:00,1438A,LYS,1.0,24.0,28.923096
2021-02-28 20:00:00,1438A,LYS,4.0,26.0,29.94057
2021-02-28 21:00:00,1438A,LYS,4.0,30.0,28.900887
2021-02-28 22:00:00,1438A,LYS,7.0,38.0,32.82584
2021-02-28 23:00:00,1438A,LYS,4.0,40.0,34.45844
2021-03-01 00:00:00,1438A,LYS,7.0,38.0,33.251064
2021-03-01 01:00:00,1438A,LYS,2.0,37.0,32.718494
2021-03-01 02:00:00,1438A,LYS,2.0,22.0,35.20946
2021-03-01 03:00:00,1438A,LYS,2.0,22.0,35.668724
2021-03-01 04:00:00,1438A,LYS,2.0,29.0,34.014885
2021-03-01 05:00:00,1438A,LYS,6.0,37.0,31.484484
2021-03-01 06:00:00,1438A,LYS,6.0,36.0,26.725086
2021-03-01 07:00:00,1438A,LYS,6.0,42.0,31.81716
2021-03-01 08:00:00,1438A,LYS,6.0,30.0,29.2608
2021-03-01 09:00:00,1438A,LYS,4.0,34.0,25.901411
2021-03-01 10:00:00,1438A,LYS,11.0,32.0,23.102495
2021-03-01 11:00:00,1438A,LYS,14.0,32.0,22.236868
2021-03-01 12:00:00,1438A,LYS,19.0,33.0,25.136875
2021-03-01 13:00:00,1438A,LYS,22.0,33.0,27.712193
2021-03-01 14:00:00,1438A,LYS,19.0,38.0,28.702377
2021-03-01 15:00:00,1438A,LYS,18.0,44.0,29.17321
2021-03-01 16:00:00,1438A,LYS,17.0,48.0,28.90757
2021-03-01 17:00:00,1438A,LYS,15.0,48.0,27.723879
2021-03-01 18:00:00,1438A,LYS,15.0,48.0,27.433397
2021-03-01 19:00:00,1438A,LYS,16.0,47.0,29.00334
2021-03-01 20:00:00,1438A,LYS,17.0,46.0,29.021324
2021-03-01 21:00:00,1438A,LYS,19.0,51.0,27.673796
2021-03-01 22:00:00,1438A,LYS,19.0,52.0,27.202467
2021-03-01 23:00:00,1438A,LYS,21.0,51.0,26.580313
