timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-02-01 08:00:00,1438A,LYS,31.0,30.0,19.433105
2021-02-01 09:00:00,1438A,LYS,28.0,34.0,21.206932
2021-02-01 10:00:00,1438A,LYS,26.0,32.0,22.667582
2021-02-01 11:00:00,1438A,LYS,33.0,32.0,25.876873
2021-02-01 12:00:00,1438A,LYS,32.0,33.0,27.763044
2021-02-01 13:00:00,1438A,LYS,37.0,33.0,28.246561
2021-02-01 14:00:00,1438A,LYS,42.0,38.0,30.760792
2021-02-01 15:00:00,1438A,LYS,44.0,44.0,43.310863
2021-02-01 16:00:00,1438A,LYS,42.0,48.0,29.944386
2021-02-01 17:00:00,1438A,LYS,49.0,48.0,30.154692
2021-02-01 18:00:00,1438A,LYS,51.0,48.0,45.779198
2021-02-01 19:00:00,1438A,LYS,53.0,47.0,46.01437
2021-02-01 20:00:00,1438A,LYS,52.0,46.0,30.956179
2021-02-01 21:00:00,1438A,LYS,50.0,51.0,29.520844
2021-02-01 22:00:00,1438A,LYS,56.0,52.0,29.787018
2021-02-01 23:00:00,1438A,LYS,66.0,51.0,28.913307
2021-02-02 00:00:00,1438A,LYS,66.0,52.0,26.805042
2021-02-02 01:00:00,1438A,LYS,64.0,53.0,26.593124
2021-02-02 02:00:00,1438A,LYS,64.0,55.0,26.714323
2021-02-02 03:00:00,1438A,LYS,68.0,56.0,24.741682
2021-02-02 04:00:00,1438A,LYS,68.0,57.0,24.252823
2021-02-02 05:00:00,1438A,LYS,67.0,60.0,23.660603
2021-02-02 06:00:00,1438A,LYS,69.0,60.0,22.159967
2021-02-02 07:00:00,1438A,LYS,76.0,63.0,17.793282
2021-02-02 08:00:00,1438A,LYS,77.0,64.0,17.447357
2021-02-02 09:00:00,1438A,LYS,76.0,67.0,19.830303
2021-02-02 10:00:00,1438A,LYS,74.0,65.0,19.949457
2021-02-02 11:00:00,1438A,LYS,79.0,65.0,19.744331
2021-02-02 12:00:00,1438A,LYS,81.0,66.0,21.116278
2021-02-02 13:00:00,1438A,LYS,86.0,63.0,23.015818
2021-02-02 14:00:00,1438A,LYS,94.0,64.0,21.34063
2021-02-02 15:00:00,1438A,LYS,98.0,55.0,23.603561
2021-02-02 16:00:00,1438A,LYS,96.0,46.0,24.210955
2021-02-02 17:00:00,1438A,LYS,95.0,40.0,25.80596
2021-02-02 18:00:00,1438A,LYS,98.0,41.0,26.127638
2021-02-02 19:00:00,1438A,LYS,97.0,42.0,25.84604
2021-02-02 20:00:00,1438A,LYS,97.0,45.0,25.734457
2021-02-02 21:00:00,1438A,LYS,90.0,41.0,28.039259
2021-02-02 22:00:00,1438A,LYS,94.0,37.0,30.412556
2021-02-02 23:00:00,1438A,LYS,87.0,39.0,29.125122
2021-02-03 00:00:00,1438A,LYS,83.0,45.0,24.457994
2021-02-03 01:00:00,1438A,LYS,72.0,43.0,23.60604
2021-02-03 02:00:00,1438A,LYS,85.0,49.0,21.796288
2021-02-03 03:00:00,1438A,LYS,81.0,44.0,21.88704
2021-02-03 04:00:00,1438A,LYS,74.0,40.0,23.695873
2021-02-03 05:00:00,1438A,LYS,71.0,41.0,25.059036
2021-02-03 06:00:00,1438A,LYS,66.0,44.0,24.979244
2021-02-03 07:00:00,1438A,LYS,62.0,34.0,24.260935
2021-02-03 08:00:00,1438A,LYS,65.0,25.0,23.145983
2021-02-03 09:00:00,1438A,LYS,53.0,29.0,26.685982
2021-02-03 10:00:00,1438A,LYS,64.0,30.0,24.924482
2021-02-03 11:00:00,1438A,LYS,60.0,36.0,25.214464
2021-02-03 12:00:00,1438A,LYS,80.0,41.0,25.747597
2021-02-03 13:00:00,1438A,LYS,95.0,37.0,27.24074
2021-02-03 14:00:00,1438A,LYS,101.0,26.0,31.106232
2021-02-03 15:00:00,1438A,LYS,108.0,32.0,31.83101
2021-02-03 16:00:00,1438A,LYS,116.0,30.0,34.105938
2021-02-03 17:00:00,1438A,LYS,114.0,32.0,29.938059
2021-02-03 18:00:00,1438A,LYS,119.0,30.0,39.474907
2021-02-03 19:00:00,1438A,LYS,115.0,29.0,34.81479
2021-02-03 20:00:00,1438A,LYS,112.0,26.0,35.912056
2021-02-03 21:00:00,1438A,LYS,118.0,28.0,35.46183
2021-02-03 22:00:00,1438A,LYS,113.0,31.0,33.202656
2021-02-03 23:00:00,1438A,LYS,98.0,24.0,33.5745
2021-02-04 00:00:00,1438A,LYS,90.0,21.0,31.677483
2021-02-04 01:00:00,1438A,LYS,86.0,18.0,27.3493
2021-02-04 02:00:00,1438A,LYS,70.0,14.0,26.600126
2021-02-04 03:00:00,1438A,LYS,60.0,13.0,26.302608
2021-02-04 04:00:00,1438A,LYS,49.0,13.0,24.946201
2021-02-04 05:00:00,1438A,LYS,50.0,12.0,23.142855
2021-02-04 06:00:00,1438A,LYS,41.0,11.0,23.509329
2021-02-04 07:00:00,1438A,LYS,42.0,9.0,21.358568
2021-02-04 08:00:00,1438A,LYS,39.0,9.0,20.829144
2021-02-04 09:00:00,1438A,LYS,42.0,11.0,22.414364
2021-02-04 10:00:00,1438A,LYS,44.0,12.0,21.883385
2021-02-04 11:00:00,1438A,LYS,64.0,10.0,23.417025
2021-02-04 12:00:00,1438A,LYS,75.0,10.0,24.40769
2021-02-04 13:00:00,1438A,LYS,77.0,12.0,25.5502
2021-02-04 14:00:00,1438A,LYS,82.0,14.0,28.25175
2021-02-04 15:00:00,1438A,LYS,87.0,25.0,28.95696
2021-02-04 16:00:00,1438A,LYS,76.0,22.0,26.060736
2021-02-04 17:00:00,1438A,LYS,80.0,23.0,28.316063
2021-02-04 18:00:00,1438A,LYS,81.0,25.0,28.569954
2021-02-04 19:00:00,1438A,LYS,96.0,29.0,31.537317
2021-02-04 20:00:00,1438A,LYS,106.0,34.0,33.026157
2021-02-04 21:00:00,1438A,LYS,106.0,32.0,33.898773
2021-02-04 22:00:00,1438A,LYS,105.0,28.0,35.195007
2021-02-04 23:00:00,1438A,LYS,96.0,30.0,33.72168
2021-02-05 00:00:00,1438A,LYS,80.0,23.0,29.653446
2021-02-05 01:00:00,1438A,LYS,91.0,21.0,26.972897
2021-02-05 02:00:00,1438A,LYS,89.0,23.0,26.05736
2021-02-05 03:00:00,1438A,LYS,97.0,23.0,26.311026
2021-02-05 04:00:00,1438A,LYS,94.0,21.0,25.097612
2021-02-05 05:00:00,1438A,LYS,87.0,20.0,24.112644
2021-02-05 06:00:00,1438A,LYS,73.0,13.0,24.224869
2021-02-05 07:00:00,1438A,LYS,73.0,5.0,21.632744
2021-02-05 08:00:00,1438A,LYS,67.0,10.0,23.144453
2021-02-05 09:00:00,1438A,LYS,54.0,15.0,25.629486
2021-02-05 10:00:00,1438A,LYS,65.0,16.0,22.996187
2021-02-05 11:00:00,1438A,LYS,47.0,13.0,24.296385
2021-02-05 12:00:00,1438A,LYS,27.0,13.0,30.263174
2021-02-05 13:00:00,1438A,LYS,29.0,15.0,31.199358
2021-02-05 14:00:00,1438A,LYS,32.0,13.0,33.843086
2021-02-05 15:00:00,1438A,LYS,30.0,14.0,32.264545
2021-02-05 16:00:00,1438A,LYS,30.0,13.0,30.904577
2021-02-05 17:00:00,1438A,LYS,35.0,13.0,34.118073
2021-02-05 18:00:00,1438A,LYS,37.0,12.0,32.50913
2021-02-05 19:00:00,1438A,LYS,41.0,18.0,41.024204
2021-02-05 20:00:00,1438A,LYS,46.0,24.0,32.501595
2021-02-05 21:00:00,1438A,LYS,43.0,28.0,29.09477
2021-02-05 22:00:00,1438A,LYS,41.0,33.0,29.604923
2021-02-05 23:00:00,1438A,LYS,36.0,29.0,27.601143
2021-02-06 00:00:00,1438A,LYS,35.0,25.0,26.763084
2021-02-06 01:00:00,1438A,LYS,38.0,32.0,23.099863
2021-02-06 02:00:00,1438A,LYS,45.0,33.0,23.203165
2021-02-06 03:00:00,1438A,LYS,50.0,20.0,22.317986
2021-02-06 04:00:00,1438A,LYS,50.0,31.0,19.849287
2021-02-06 05:00:00,1438A,LYS,50.0,13.0,22.267464
2021-02-06 06:00:00,1438A,LYS,48.0,25.0,21.515697
2021-02-06 07:00:00,1438A,LYS,45.0,25.0,22.006699
2021-02-06 08:00:00,1438A,LYS,43.0,23.0,21.018923
2021-02-06 09:00:00,1438A,LYS,39.0,7.0,21.665882
2021-02-06 10:00:00,1438A,LYS,35.0,10.0,21.836855
2021-02-06 11:00:00,1438A,LYS,44.0,7.0,26.895718
2021-02-06 12:00:00,1438A,LYS,49.0,27.0,28.636765
2021-02-06 13:00:00,1438A,LYS,50.0,37.0,27.349794
2021-02-06 14:00:00,1438A,LYS,52.0,35.0,31.124132
2021-02-06 15:00:00,1438A,LYS,55.0,29.0,45.544865
2021-02-06 16:00:00,1438A,LYS,54.0,32.0,43.586723
2021-02-06 17:00:00,1438A,LYS,55.0,33.0,39.97483
2021-02-06 18:00:00,1438A,LYS,56.0,30.0,39.557915
2021-02-06 19:00:00,1438A,LYS,56.0,26.0,41.35052
2021-02-06 20:00:00,1438A,LYS,51.0,8.0,33.87629
2021-02-06 21:00:00,1438A,LYS,53.0,20.0,28.898819
2021-02-06 22:00:00,1438A,LYS,52.0,26.0,29.444124
2021-02-06 23:00:00,1438A,LYS,54.0,22.0,28.917847
2021-02-07 00:00:00,1438A,LYS,61.0,35.0,29.15579
2021-02-07 01:00:00,1438A,LYS,70.0,32.0,29.577797
2021-02-07 02:00:00,1438A,LYS,69.0,22.0,30.013659
2021-02-07 03:00:00,1438A,LYS,65.0,34.0,30.80522
2021-02-07 04:00:00,1438A,LYS,60.0,34.0,30.498253
2021-02-07 05:00:00,1438A,LYS,58.0,35.0,26.199667
2021-02-07 06:00:00,1438A,LYS,58.0,34.0,24.880665
2021-02-07 07:00:00,1438A,LYS,49.0,34.0,24.285847
2021-02-07 08:00:00,1438A,LYS,50.0,35.0,24.112719
2021-02-07 09:00:00,1438A,LYS,46.0,24.0,24.149433
2021-02-07 10:00:00,1438A,LYS,46.0,23.0,26.404316
2021-02-07 11:00:00,1438A,LYS,38.0,26.0,28.85268
2021-02-07 12:00:00,1438A,LYS,40.0,47.0,30.36121
2021-02-07 13:00:00,1438A,LYS,38.0,37.0,30.832705
2021-02-07 14:00:00,1438A,LYS,33.0,30.0,29.628063
2021-02-07 15:00:00,1438A,LYS,29.0,35.0,37.568985
2021-02-07 16:00:00,1438A,LYS,26.0,27.0,37.51846
2021-02-07 17:00:00,1438A,LYS,29.0,24.0,39.402836
2021-02-07 18:00:00,1438A,LYS,32.0,30.0,39.690422
2021-02-07 19:00:00,1438A,LYS,34.0,27.0,39.612293
2021-02-07 20:00:00,1438A,LYS,34.0,32.0,32.455006
2021-02-07 21:00:00,1438A,LYS,31.0,30.0,41.38061
2021-02-07 22:00:00,1438A,LYS,33.0,24.0,34.31725
2021-02-07 23:00:00,1438A,LYS,34.0,25.0,31.781967
2021-02-08 00:00:00,1438A,LYS,33.0,29.0,29.05702
2021-02-08 01:00:00,1438A,LYS,33.0,26.0,29.782589
2021-02-08 02:00:00,1438A,LYS,32.0,15.0,30.060844
2021-02-08 03:00:00,1438A,LYS,31.0,14.0,29.223333
2021-02-08 04:00:00,1438A,LYS,31.0,12.0,28.01544
2021-02-08 05:00:00,1438A,LYS,30.0,12.0,26.255125
2021-02-08 06:00:00,1438A,LYS,30.0,13.0,24.601131
2021-02-08 07:00:00,1438A,LYS,30.0,17.0,24.296608
2021-02-08 08:00:00,1438A,LYS,29.0,7.0,25.832071
2021-02-08 09:00:00,1438A,LYS,29.0,3.0,27.40545
2021-02-08 10:00:00,1438A,LYS,29.0,2.0,25.371838
2021-02-08 11:00:00,1438A,LYS,27.0,2.0,28.943
2021-02-08 12:00:00,1438A,LYS,32.0,2.0,27.830753
2021-02-08 13:00:00,1438A,LYS,38.0,4.0,30.088432
2021-02-08 14:00:00,1438A,LYS,43.0,10.0,30.443882
2021-02-08 15:00:00,1438A,LYS,46.0,16.0,43.652718
2021-02-08 16:00:00,1438A,LYS,55.0,23.0,43.985126
2021-02-08 17:00:00,1438A,LYS,56.0,23.0,42.96365
2021-02-08 18:00:00,1438A,LYS,63.0,23.0,43.420586
2021-02-08 19:00:00,1438A,LYS,70.0,23.0,46.13928
2021-02-08 20:00:00,1438A,LYS,73.0,22.0,30.826906
2021-02-08 21:00:00,1438A,LYS,79.0,21.0,31.75938
2021-02-08 22:00:00,1438A,LYS,81.0,25.0,32.706963
2021-02-08 23:00:00,1438A,LYS,88.0,25.0,31.884172
2021-02-09 00:00:00,1438A,LYS,87.0,22.0,32.839424
2021-02-09 01:00:00,1438A,LYS,76.0,20.0,31.134045
2021-02-09 02:00:00,1438A,LYS,74.0,18.0,26.574242
2021-02-09 03:00:00,1438A,LYS,68.0,21.0,29.9155
2021-02-09 04:00:00,1438A,LYS,70.0,19.0,26.770714
2021-02-09 05:00:00,1438A,LYS,73.0,19.0,27.440039
2021-02-09 06:00:00,1438A,LYS,73.0,20.0,26.641945
2021-02-09 07:00:00,1438A,LYS,79.0,20.0,25.494825
2021-02-09 08:00:00,1438A,LYS,85.0,20.0,24.7914
2021-02-09 09:00:00,1438A,LYS,85.0,20.0,27.763939
2021-02-09 10:00:00,1438A,LYS,78.0,22.0,28.61798
2021-02-09 11:00:00,1438A,LYS,70.0,22.0,25.819242
2021-02-09 12:00:00,1438A,LYS,64.0,28.0,29.37594
2021-02-09 13:00:00,1438A,LYS,65.0,36.0,30.47272
2021-02-09 14:00:00,1438A,LYS,65.0,43.0,30.004309
2021-02-09 15:00:00,1438A,LYS,71.0,46.0,42.165234
2021-02-09 16:00:00,1438A,LYS,73.0,46.0,41.791454
2021-02-09 17:00:00,1438A,LYS,77.0,43.0,41.829403
2021-02-09 18:00:00,1438A,LYS,80.0,41.0,43.294712
2021-02-09 19:00:00,1438A,LYS,83.0,49.0,41.353817
2021-02-09 20:00:00,1438A,LYS,82.0,53.0,26.35467
2021-02-09 21:00:00,1438A,LYS,83.0,61.0,26.566929
2021-02-09 22:00:00,1438A,LYS,85.0,73.0,26.275026
2021-02-09 23:00:00,1438A,LYS,88.0,54.0,25.426186
2021-02-10 00:00:00,1438A,LYS,92.0,74.0,29.910057
2021-02-10 01:00:00,1438A,LYS,86.0,69.0,30.615442
2021-02-10 02:00:00,1438A,LYS,81.0,48.0,28.648542
2021-02-10 03:00:00,1438A,LYS,80.0,40.0,27.224384
2021-02-10 04:00:00,1438A,LYS,80.0,38.0,26.415058
2021-02-10 05:00:00,1438A,LYS,89.0,42.0,25.280987
2021-02-10 06:00:00,1438A,LYS,78.0,40.0,28.681307
2021-02-10 07:00:00,1438A,LYS,72.0,38.0,26.130442
2021-02-10 08:00:00,1438A,LYS,64.0,36.0,28.359425
2021-02-10 09:00:00,1438A,LYS,50.0,37.0,25.78948
2021-02-10 10:00:00,1438A,LYS,46.0,40.0,26.050713
2021-02-10 11:00:00,1438A,LYS,71.0,46.0,24.95773
2021-02-10 12:00:00,1438A,LYS,84.0,60.0,25.123814
2021-02-10 13:00:00,1438A,LYS,83.0,59.0,26.774826
2021-02-10 14:00:00,1438A,LYS,79.0,57.0,26.178879
2021-02-10 15:00:00,1438A,LYS,81.0,63.0,25.810452
2021-02-10 16:00:00,1438A,LYS,85.0,49.0,26.286495
2021-02-10 17:00:00,1438A,LYS,84.0,50.0,25.44492
2021-02-10 18:00:00,1438A,LYS,81.0,50.0,26.280636
2021-02-10 19:00:00,1438A,LYS,84.0,57.0,27.610773
2021-02-10 20:00:00,1438A,LYS,80.0,57.0,26.994192
2021-02-10 21:00:00,1438A,LYS,82.0,49.0,26.319506
2021-02-10 22:00:00,1438A,LYS,84.0,49.0,27.133455
2021-02-10 23:00:00,1438A,LYS,93.0,50.0,28.762922
2021-02-11 00:00:00,1438A,LYS,94.0,54.0,27.499546
2021-02-11 01:00:00,1438A,LYS,93.0,49.0,26.286724
2021-02-11 02:00:00,1438A,LYS,102.0,34.0,23.879036
2021-02-11 03:00:00,1438A,LYS,109.0,27.0,25.49229
2021-02-11 04:00:00,1438A,LYS,110.0,22.0,26.104076
2021-02-11 05:00:00,1438A,LYS,108.0,22.0,26.068157
2021-02-11 06:00:00,1438A,LYS,107.0,18.0,27.221144
2021-02-11 07:00:00,1438A,LYS,104.0,13.0,29.651463
2021-02-11 08:00:00,1438A,LYS,103.0,12.0,28.977562
2021-02-11 09:00:00,1438A,LYS,101.0,18.0,29.89764
2021-02-11 10:00:00,1438A,LYS,88.0,26.0,27.64925
2021-02-11 11:00:00,1438A,LYS,86.0,44.0,25.858234
2021-02-11 12:00:00,1438A,LYS,92.0,42.0,26.472044
2021-02-11 13:00:00,1438A,LYS,83.0,47.0,27.245604
2021-02-11 14:00:00,1438A,LYS,81.0,49.0,26.690317
2021-02-11 15:00:00,1438A,LYS,76.0,48.0,27.74763
2021-02-11 16:00:00,1438A,LYS,70.0,46.0,29.52323
2021-02-11 17:00:00,1438A,LYS,68.0,46.0,30.688326
2021-02-11 18:00:00,1438A,LYS,71.0,51.0,30.78227
2021-02-11 19:00:00,1438A,LYS,84.0,62.0,31.172861
2021-02-11 20:00:00,1438A,LYS,87.0,70.0,30.050594
2021-02-11 21:00:00,1438A,LYS,89.0,76.0,31.717693
2021-02-11 22:00:00,1438A,LYS,92.0,68.0,30.148407
2021-02-11 23:00:00,1438A,LYS,96.0,67.0,31.58649
2021-02-12 00:00:00,1438A,LYS,101.0,73.0,31.626823
2021-02-12 01:00:00,1438A,LYS,100.0,68.0,28.852243
2021-02-12 02:00:00,1438A,LYS,98.0,64.0,30.097273
2021-02-12 03:00:00,1438A,LYS,95.0,87.0,29.582298
2021-02-12 04:00:00,1438A,LYS,83.0,87.0,29.141369
2021-02-12 05:00:00,1438A,LYS,69.0,80.0,26.267591
2021-02-12 06:00:00,1438A,LYS,66.0,79.0,24.475601
2021-02-12 07:00:00,1438A,LYS,68.0,73.0,23.684666
2021-02-12 08:00:00,1438A,LYS,57.0,61.0,24.493624
2021-02-12 09:00:00,1438A,LYS,52.0,67.0,26.878738
2021-02-12 10:00:00,1438A,LYS,50.0,64.0,26.643002
2021-02-12 11:00:00,1438A,LYS,64.0,67.0,27.277262
2021-02-12 12:00:00,1438A,LYS,76.0,73.0,28.953104
2021-02-12 13:00:00,1438A,LYS,91.0,62.0,29.363138
2021-02-12 14:00:00,1438A,LYS,96.0,63.0,30.902124
2021-02-12 15:00:00,1438A,LYS,87.0,50.0,32.125046
2021-02-12 16:00:00,1438A,LYS,92.0,50.0,30.118773
2021-02-12 17:00:00,1438A,LYS,102.0,50.0,31.291851
2021-02-12 18:00:00,1438A,LYS,119.0,50.0,34.724133
2021-02-12 19:00:00,1438A,LYS,113.0,51.0,39.117138
2021-02-12 20:00:00,1438A,LYS,107.0,50.0,37.763386
2021-02-12 21:00:00,1438A,LYS,108.0,41.0,38.71096
2021-02-12 22:00:00,1438A,LYS,93.0,48.0,38.492264
2021-02-12 23:00:00,1438A,LYS,81.0,47.0,37.66624
2021-02-13 00:00:00,1438A,LYS,78.0,36.0,37.697422
2021-02-13 01:00:00,1438A,LYS,76.0,21.0,34.41555
2021-02-13 02:00:00,1438A,LYS,71.0,13.0,33.5561
2021-02-13 03:00:00,1438A,LYS,59.0,19.0,33.795795
2021-02-13 04:00:00,1438A,LYS,54.0,16.0,32.003464
2021-02-13 05:00:00,1438A,LYS,49.0,11.0,33.40162
2021-02-13 06:00:00,1438A,LYS,47.0,14.0,29.46709
2021-02-13 07:00:00,1438A,LYS,46.0,19.0,30.504864
2021-02-13 08:00:00,1438A,LYS,47.0,17.0,31.227869
2021-02-13 09:00:00,1438A,LYS,44.0,16.0,28.69843
2021-02-13 10:00:00,1438A,LYS,44.0,14.0,25.93974
2021-02-13 11:00:00,1438A,LYS,46.0,16.0,27.561361
2021-02-13 12:00:00,1438A,LYS,53.0,15.0,32.07237
2021-02-13 13:00:00,1438A,LYS,56.0,19.0,31.838684
2021-02-13 14:00:00,1438A,LYS,47.0,22.0,33.196274
2021-02-13 15:00:00,1438A,LYS,47.0,25.0,38.25532
2021-02-13 16:00:00,1438A,LYS,43.0,25.0,37.49541
2021-02-13 17:00:00,1438A,LYS,39.0,28.0,37.421818
2021-02-13 18:00:00,1438A,LYS,35.0,30.0,38.171654
2021-02-13 19:00:00,1438A,LYS,24.0,36.0,38.578884
2021-02-13 20:00:00,1438A,LYS,23.0,41.0,35.22177
2021-02-13 21:00:00,1438A,LYS,23.0,48.0,37.13139
2021-02-13 22:00:00,1438A,LYS,29.0,62.0,39.404724
2021-02-13 23:00:00,1438A,LYS,36.0,67.0,38.544357
2021-02-14 00:00:00,1438A,LYS,44.0,64.0,32.083336
2021-02-14 01:00:00,1438A,LYS,42.0,58.0,32.651188
2021-02-14 02:00:00,1438A,LYS,38.0,51.0,31.692726
2021-02-14 03:00:00,1438A,LYS,32.0,44.0,30.7637
2021-02-14 04:00:00,1438A,LYS,29.0,51.0,30.237429
2021-02-14 05:00:00,1438A,LYS,24.0,51.0,28.924683
2021-02-14 06:00:00,1438A,LYS,20.0,49.0,25.31172
2021-02-14 07:00:00,1438A,LYS,18.0,58.0,26.475176
2021-02-14 08:00:00,1438A,LYS,20.0,42.0,26.880304
2021-02-14 09:00:00,1438A,LYS,17.0,53.0,26.5622
2021-02-14 10:00:00,1438A,LYS,14.0,72.0,25.945055
2021-02-14 11:00:00,1438A,LYS,16.0,79.0,27.254957
2021-02-14 12:00:00,1438A,LYS,21.0,71.0,32.325356
2021-02-14 13:00:00,1438A,LYS,24.0,62.0,35.203484
2021-02-14 14:00:00,1438A,LYS,32.0,69.0,33.729965
2021-02-14 15:00:00,1438A,LYS,31.0,62.0,36.931774
2021-02-14 16:00:00,1438A,LYS,30.0,57.0,35.768753
2021-02-14 17:00:00,1438A,LYS,31.0,56.0,35.813816
2021-02-14 18:00:00,1438A,LYS,34.0,53.0,34.836407
2021-02-14 19:00:00,1438A,LYS,41.0,58.0,34.15383
2021-02-14 20:00:00,1438A,LYS,46.0,62.0,29.433311
2021-02-14 21:00:00,1438A,LYS,46.0,66.0,36.504704
2021-02-14 22:00:00,1438A,LYS,47.0,67.0,37.514412
2021-02-14 23:00:00,1438A,LYS,50.0,66.0,37.92309
2021-02-15 00:00:00,1438A,LYS,45.0,56.0,43.743954
2021-02-15 01:00:00,1438A,LYS,45.0,50.0,32.833485
2021-02-15 02:00:00,1438A,LYS,48.0,52.0,42.179447
2021-02-15 03:00:00,1438A,LYS,44.0,45.0,37.76839
2021-02-15 04:00:00,1438A,LYS,36.0,38.0,37.527164
2021-02-15 05:00:00,1438A,LYS,29.0,39.0,37.01051
2021-02-15 06:00:00,1438A,LYS,26.0,40.0,39.17798
2021-02-15 07:00:00,1438A,LYS,18.0,38.0,39.21719
2021-02-15 08:00:00,1438A,LYS,23.0,44.0,43.860336
2021-02-15 09:00:00,1438A,LYS,29.0,37.0,44.894585
2021-02-15 10:00:00,1438A,LYS,25.0,37.0,44.703083
2021-02-15 11:00:00,1438A,LYS,22.0,35.0,46.138676
2021-02-15 12:00:00,1438A,LYS,17.0,28.0,47.637974
2021-02-15 13:00:00,1438A,LYS,16.0,28.0,50.171925
2021-02-15 14:00:00,1438A,LYS,17.0,41.0,49.067974
2021-02-15 15:00:00,1438A,LYS,15.0,30.0,48.2739
2021-02-15 16:00:00,1438A,LYS,14.0,27.0,43.57271
2021-02-15 17:00:00,1438A,LYS,14.0,32.0,44.679832
2021-02-15 18:00:00,1438A,LYS,15.0,25.0,45.540257
2021-02-15 19:00:00,1438A,LYS,17.0,19.0,46.65212
2021-02-15 20:00:00,1438A,LYS,18.0,23.0,44.246155
2021-02-15 21:00:00,1438A,LYS,19.0,25.0,42.4411
2021-02-15 22:00:00,1438A,LYS,14.0,21.0,43.183098
2021-02-15 23:00:00,1438A,LYS,12.0,20.0,41.39389
2021-02-16 00:00:00,1438A,LYS,13.0,22.0,40.08534
2021-02-16 01:00:00,1438A,LYS,15.0,15.0,34.724262
2021-02-16 02:00:00,1438A,LYS,19.0,13.0,34.336033
2021-02-16 03:00:00,1438A,LYS,20.0,15.0,34.654858
2021-02-16 04:00:00,1438A,LYS,22.0,16.0,33.31648
2021-02-16 05:00:00,1438A,LYS,25.0,13.0,32.91472
2021-02-16 06:00:00,1438A,LYS,24.0,14.0,32.393986
2021-02-16 07:00:00,1438A,LYS,24.0,14.0,31.744175
2021-02-16 08:00:00,1438A,LYS,20.0,14.0,32.155933
2021-02-16 09:00:00,1438A,LYS,16.0,12.0,31.436901
2021-02-16 10:00:00,1438A,LYS,14.0,13.0,32.011307
2021-02-16 11:00:00,1438A,LYS,12.0,20.0,33.942005
2021-02-16 12:00:00,1438A,LYS,10.0,24.0,36.655857
2021-02-16 13:00:00,1438A,LYS,9.0,27.0,37.473446
2021-02-16 14:00:00,1438A,LYS,9.0,28.0,37.77205
2021-02-16 15:00:00,1438A,LYS,7.0,31.0,36.52416
2021-02-16 16:00:00,1438A,LYS,7.0,34.0,33.914684
2021-02-16 17:00:00,1438A,LYS,7.0,30.0,33.40867
2021-02-16 18:00:00,1438A,LYS,8.0,26.0,34.10432
2021-02-16 19:00:00,1438A,LYS,10.0,24.0,35.89721
2021-02-16 20:00:00,1438A,LYS,14.0,22.0,37.854454
2021-02-16 21:00:00,1438A,LYS,11.0,19.0,36.464413
2021-02-16 22:00:00,1438A,LYS,12.0,14.0,36.54455
2021-02-16 23:00:00,1438A,LYS,13.0,3.0,35.54544
2021-02-17 00:00:00,1438A,LYS,14.0,1.0,32.981197
2021-02-17 01:00:00,1438A,LYS,12.0,1.0,34.468296
2021-02-17 02:00:00,1438A,LYS,12.0,2.0,38.971794
2021-02-17 10:00:00,1438A,LYS,10.0,1.0,36.633236
2021-02-17 11:00:00,1438A,LYS,10.0,1.0,37.02935
2021-02-17 12:00:00,1438A,LYS,19.0,1.0,41.724514
2021-02-17 13:00:00,1438A,LYS,30.0,1.0,46.302063
2021-02-17 15:00:00,1438A,LYS,27.0,2.0,46.86829
2021-02-17 16:00:00,1438A,LYS,31.0,10.0,49.366646
2021-02-17 17:00:00,1438A,LYS,31.0,4.0,46.871243
2021-02-17 18:00:00,1438A,LYS,25.0,3.0,48.81664
2021-02-17 19:00:00,1438A,LYS,31.0,4.0,48.775383
2021-02-17 20:00:00,1438A,LYS,29.0,17.0,51.762634
2021-02-17 21:00:00,1438A,LYS,25.0,12.0,52.93328
2021-02-17 22:00:00,1438A,LYS,19.0,5.0,51.79632
2021-02-17 23:00:00,1438A,LYS,25.0,25.0,47.82545
2021-02-18 00:00:00,1438A,LYS,25.0,30.0,38.16612
2021-02-18 01:00:00,1438A,LYS,24.0,32.0,37.87778
2021-02-18 02:00:00,1438A,LYS,23.0,35.0,35.33357
2021-02-18 03:00:00,1438A,LYS,21.0,47.0,34.09207
2021-02-18 04:00:00,1438A,LYS,21.0,47.0,33.73481
2021-02-18 05:00:00,1438A,LYS,20.0,49.0,32.594524
2021-02-18 06:00:00,1438A,LYS,17.0,57.0,31.96358
2021-02-18 07:00:00,1438A,LYS,20.0,58.0,32.400013
2021-02-18 08:00:00,1438A,LYS,24.0,53.0,32.674194
2021-02-18 09:00:00,1438A,LYS,23.0,54.0,35.842342
2021-02-18 10:00:00,1438A,LYS,17.0,54.0,35.38812
2021-02-18 11:00:00,1438A,LYS,15.0,58.0,37.217354
2021-02-18 12:00:00,1438A,LYS,10.0,56.0,38.24704
2021-02-18 13:00:00,1438A,LYS,13.0,58.0,38.214314
2021-02-18 14:00:00,1438A,LYS,16.0,57.0,37.329468
2021-02-18 15:00:00,1438A,LYS,18.0,60.0,41.61696
2021-02-18 16:00:00,1438A,LYS,20.0,64.0,39.749584
2021-02-18 17:00:00,1438A,LYS,19.0,54.0,38.93428
