timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-08-24 06:00:00,1437A,JPJ,,27.0,21.096899
2021-08-24 07:00:00,1437A,JPJ,29.0,26.0,22.716162
2021-08-24 08:00:00,1437A,JPJ,24.0,28.0,22.91075
2021-08-24 09:00:00,1437A,JPJ,26.0,30.0,23.228195
2021-08-24 10:00:00,1437A,JPJ,31.0,33.0,23.595388
2021-08-24 11:00:00,1437A,JPJ,26.0,34.0,24.005598
2021-08-24 12:00:00,1437A,JPJ,18.0,39.0,23.812845
2021-08-24 13:00:00,1437A,JPJ,20.0,40.0,22.371157
2021-08-24 14:00:00,1437A,JPJ,25.0,36.0,22.57478
2021-08-24 15:00:00,1437A,JPJ,26.0,28.0,21.834854
2021-08-24 16:00:00,1437A,JPJ,26.0,20.0,20.479843
2021-08-24 17:00:00,1437A,JPJ,27.0,19.0,18.058767
2021-08-24 18:00:00,1437A,JPJ,26.0,16.0,17.859352
2021-08-24 19:00:00,1437A,JPJ,34.0,13.0,18.553915
2021-08-24 20:00:00,1437A,JPJ,38.0,14.0,22.054579
2021-08-24 21:00:00,1437A,JPJ,43.0,18.0,23.719307
2021-08-24 22:00:00,1437A,JPJ,41.0,21.0,23.484753
2021-08-24 23:00:00,1437A,JPJ,37.0,20.0,22.723446
2021-08-25 00:00:00,1437A,JPJ,38.0,19.0,23.17244
2021-08-25 01:00:00,1437A,JPJ,39.0,21.0,23.671825
2021-08-25 02:00:00,1437A,JPJ,37.0,23.0,24.112738
2021-08-25 03:00:00,1437A,JPJ,43.0,24.0,24.337263
2021-08-25 04:00:00,1437A,JPJ,50.0,24.0,25.77475
2021-08-25 05:00:00,1437A,JPJ,52.0,22.0,25.217186
2021-08-25 06:00:00,1437A,JPJ,46.0,20.0,28.036436
2021-08-25 07:00:00,1437A,JPJ,30.0,22.0,26.88734
2021-08-25 08:00:00,1437A,JPJ,22.0,23.0,25.999264
2021-08-25 09:00:00,1437A,JPJ,20.0,25.0,27.005201
2021-08-25 11:00:00,1437A,JPJ,21.0,31.0,25.73246
2021-08-25 12:00:00,1437A,JPJ,,29.0,24.751535
2021-08-25 13:00:00,1437A,JPJ,18.0,24.0,26.376503
2021-08-25 14:00:00,1437A,JPJ,13.0,25.0,22.620121
2021-08-25 15:00:00,1437A,JPJ,11.0,27.0,23.464205
2021-08-25 16:00:00,1437A,JPJ,10.0,27.0,21.028965
2021-08-25 17:00:00,1437A,JPJ,10.0,21.0,18.76464
2021-08-25 18:00:00,1437A,JPJ,11.0,20.0,18.936285
2021-08-25 19:00:00,1437A,JPJ,12.0,18.0,21.542078
2021-08-25 20:00:00,1437A,JPJ,13.0,21.0,21.776611
2021-08-25 21:00:00,1437A,JPJ,13.0,20.0,23.290552
2021-08-25 22:00:00,1437A,JPJ,12.0,16.0,23.225569
2021-08-25 23:00:00,1437A,JPJ,13.0,15.0,22.8167
2021-08-26 00:00:00,1437A,JPJ,,18.0,20.294704
2021-08-26 01:00:00,1437A,JPJ,18.0,18.0,23.018084
2021-08-26 02:00:00,1437A,JPJ,19.0,19.0,19.468342
2021-08-26 03:00:00,1437A,JPJ,21.0,20.0,19.11011
2021-08-26 04:00:00,1437A,JPJ,20.0,22.0,19.227938
2021-08-26 05:00:00,1437A,JPJ,19.0,33.0,19.384869
2021-08-26 06:00:00,1437A,JPJ,15.0,43.0,19.144526
2021-08-26 07:00:00,1437A,JPJ,13.0,42.0,17.12969
2021-08-26 08:00:00,1437A,JPJ,14.0,39.0,15.276549
2021-08-26 09:00:00,1437A,JPJ,16.0,37.0,15.343665
2021-08-26 10:00:00,1437A,JPJ,,30.0,16.00308
2021-08-26 11:00:00,1437A,JPJ,15.0,30.0,17.935318
2021-08-26 12:00:00,1437A,JPJ,18.0,28.0,17.416489
2021-08-26 13:00:00,1437A,JPJ,,24.0,15.833874
2021-08-26 14:00:00,1437A,JPJ,17.0,17.0,17.585135
2021-08-26 15:00:00,1437A,JPJ,18.0,14.0,15.202606
2021-08-26 16:00:00,1437A,JPJ,14.0,9.0,13.879422
2021-08-26 17:00:00,1437A,JPJ,17.0,8.0,13.59776
2021-08-26 18:00:00,1437A,JPJ,16.0,8.0,12.213294
2021-08-26 19:00:00,1437A,JPJ,14.0,10.0,10.568417
2021-08-26 20:00:00,1437A,JPJ,17.0,14.0,12.158754
2021-08-26 21:00:00,1437A,JPJ,15.0,13.0,13.449218
2021-08-26 22:00:00,1437A,JPJ,12.0,11.0,13.501315
2021-08-26 23:00:00,1437A,JPJ,10.0,12.0,11.985255
2021-08-27 00:00:00,1437A,JPJ,10.0,13.0,12.3541355
2021-08-27 01:00:00,1437A,JPJ,11.0,14.0,12.156958
2021-08-27 02:00:00,1437A,JPJ,11.0,14.0,12.059672
2021-08-27 03:00:00,1437A,JPJ,18.0,18.0,11.773682
2021-08-27 04:00:00,1437A,JPJ,17.0,20.0,12.373001
2021-08-27 05:00:00,1437A,JPJ,15.0,22.0,12.248389
2021-08-27 06:00:00,1437A,JPJ,14.0,21.0,11.831434
2021-08-27 07:00:00,1437A,JPJ,18.0,20.0,10.603803
2021-08-27 08:00:00,1437A,JPJ,27.0,21.0,11.12653
2021-08-27 09:00:00,1437A,JPJ,26.0,22.0,12.721535
2021-08-27 10:00:00,1437A,JPJ,23.0,22.0,12.734897
2021-08-27 11:00:00,1437A,JPJ,25.0,22.0,11.987403
2021-08-27 12:00:00,1437A,JPJ,23.0,27.0,12.102975
2021-08-27 13:00:00,1437A,JPJ,21.0,25.0,14.195279
2021-08-27 14:00:00,1437A,JPJ,16.0,22.0,11.761004
2021-08-27 15:00:00,1437A,JPJ,9.0,23.0,12.442423
2021-08-27 16:00:00,1437A,JPJ,8.0,21.0,12.383315
2021-08-27 17:00:00,1437A,JPJ,7.0,19.0,10.738109
2021-08-27 18:00:00,1437A,JPJ,6.0,21.0,10.521879
2021-08-27 19:00:00,1437A,JPJ,9.0,17.0,12.448943
2021-08-27 20:00:00,1437A,JPJ,12.0,17.0,14.011981
2021-08-27 21:00:00,1437A,JPJ,12.0,16.0,14.748151
2021-08-27 22:00:00,1437A,JPJ,11.0,14.0,17.5148
2021-08-27 23:00:00,1437A,JPJ,13.0,12.0,16.681154
2021-08-28 00:00:00,1437A,JPJ,16.0,13.0,15.779299
2021-08-28 01:00:00,1437A,JPJ,15.0,14.0,17.789316
2021-08-28 02:00:00,1437A,JPJ,15.0,16.0,16.629068
2021-08-28 03:00:00,1437A,JPJ,12.0,5.0,16.84606
2021-08-28 04:00:00,1437A,JPJ,11.0,3.0,16.580633
2021-08-28 05:00:00,1437A,JPJ,12.0,4.0,16.305248
2021-08-28 06:00:00,1437A,JPJ,9.0,4.0,15.755329
2021-08-28 07:00:00,1437A,JPJ,9.0,4.0,20.840748
2021-08-28 08:00:00,1437A,JPJ,10.0,4.0,15.941134
2021-08-28 09:00:00,1437A,JPJ,9.0,7.0,15.603652
2021-08-28 10:00:00,1437A,JPJ,10.0,10.0,15.714983
2021-08-28 11:00:00,1437A,JPJ,13.0,10.0,16.629908
2021-08-28 12:00:00,1437A,JPJ,19.0,12.0,19.173899
2021-08-28 13:00:00,1437A,JPJ,20.0,16.0,21.05952
2021-08-28 14:00:00,1437A,JPJ,15.0,17.0,23.043985
2021-08-28 15:00:00,1437A,JPJ,15.0,17.0,20.810831
2021-08-28 16:00:00,1437A,JPJ,18.0,19.0,19.5156
2021-08-28 17:00:00,1437A,JPJ,19.0,21.0,19.92984
2021-08-28 18:00:00,1437A,JPJ,18.0,22.0,20.011705
2021-08-28 19:00:00,1437A,JPJ,12.0,25.0,19.592123
2021-08-28 20:00:00,1437A,JPJ,21.0,24.0,21.294342
2021-08-28 21:00:00,1437A,JPJ,16.0,19.0,20.087822
2021-08-28 22:00:00,1437A,JPJ,19.0,18.0,20.100567
2021-08-28 23:00:00,1437A,JPJ,34.0,16.0,20.128954
2021-08-29 00:00:00,1437A,JPJ,28.0,14.0,21.748991
2021-08-29 01:00:00,1437A,JPJ,25.0,13.0,21.088037
2021-08-29 02:00:00,1437A,JPJ,24.0,11.0,20.38009
2021-08-29 03:00:00,1437A,JPJ,24.0,13.0,20.693666
2021-08-29 04:00:00,1437A,JPJ,23.0,13.0,20.843058
2021-08-29 05:00:00,1437A,JPJ,22.0,10.0,20.2614
2021-08-29 06:00:00,1437A,JPJ,20.0,11.0,20.023289
2021-08-29 07:00:00,1437A,JPJ,19.0,10.0,20.251673
2021-08-29 08:00:00,1437A,JPJ,19.0,9.0,19.65021
2021-08-29 09:00:00,1437A,JPJ,15.0,7.0,20.158863
2021-08-29 10:00:00,1437A,JPJ,14.0,7.0,20.728004
2021-08-29 11:00:00,1437A,JPJ,12.0,8.0,22.871445
2021-08-29 12:00:00,1437A,JPJ,11.0,10.0,26.27218
2021-08-29 13:00:00,1437A,JPJ,8.0,13.0,23.537907
2021-08-29 14:00:00,1437A,JPJ,12.0,13.0,24.1513
2021-08-29 15:00:00,1437A,JPJ,10.0,15.0,23.768461
2021-08-29 16:00:00,1437A,JPJ,5.0,17.0,24.21933
2021-08-29 17:00:00,1437A,JPJ,5.0,16.0,23.336887
2021-08-29 18:00:00,1437A,JPJ,6.0,11.0,23.493902
2021-08-29 19:00:00,1437A,JPJ,5.0,8.0,18.816011
2021-08-29 20:00:00,1437A,JPJ,6.0,7.0,18.039282
2021-08-29 21:00:00,1437A,JPJ,6.0,6.0,18.198275
2021-08-29 22:00:00,1437A,JPJ,8.0,5.0,18.53716
2021-08-29 23:00:00,1437A,JPJ,9.0,5.0,19.692877
2021-08-30 00:00:00,1437A,JPJ,10.0,9.0,20.337175
2021-08-30 01:00:00,1437A,JPJ,10.0,13.0,18.523352
2021-08-30 03:00:00,1437A,JPJ,12.0,14.0,19.363062
2021-08-30 04:00:00,1437A,JPJ,16.0,11.0,19.83689
2021-08-30 05:00:00,1437A,JPJ,19.0,9.0,18.912285
2021-08-30 06:00:00,1437A,JPJ,20.0,7.0,19.81514
2021-08-30 07:00:00,1437A,JPJ,20.0,6.0,19.576857
2021-08-30 08:00:00,1437A,JPJ,25.0,6.0,19.668734
2021-08-30 09:00:00,1437A,JPJ,25.0,7.0,21.993277
2021-08-30 10:00:00,1437A,JPJ,24.0,10.0,20.669374
2021-08-30 11:00:00,1437A,JPJ,24.0,11.0,20.421347
2021-08-30 12:00:00,1437A,JPJ,24.0,12.0,19.292452
2021-08-30 13:00:00,1437A,JPJ,18.0,11.0,19.250135
2021-08-30 14:00:00,1437A,JPJ,20.0,8.0,20.067072
2021-08-30 15:00:00,1437A,JPJ,22.0,7.0,19.093065
2021-08-30 16:00:00,1437A,JPJ,20.0,7.0,16.409182
2021-08-30 17:00:00,1437A,JPJ,21.0,9.0,16.870258
2021-08-30 18:00:00,1437A,JPJ,22.0,8.0,17.831518
2021-08-30 19:00:00,1437A,JPJ,19.0,14.0,17.50592
2021-08-30 20:00:00,1437A,JPJ,24.0,16.0,18.63445
2021-08-30 21:00:00,1437A,JPJ,26.0,16.0,19.43531
2021-08-30 22:00:00,1437A,JPJ,27.0,22.0,19.218018
2021-08-30 23:00:00,1437A,JPJ,29.0,22.0,19.326338
2021-08-31 00:00:00,1437A,JPJ,29.0,27.0,18.780775
2021-08-31 01:00:00,1437A,JPJ,27.0,18.0,19.549192
2021-08-31 02:00:00,1437A,JPJ,26.0,17.0,18.309916
2021-08-31 03:00:00,1437A,JPJ,25.0,20.0,19.783155
2021-08-31 04:00:00,1437A,JPJ,26.0,21.0,20.567902
2021-08-31 05:00:00,1437A,JPJ,27.0,22.0,19.994982
2021-08-31 06:00:00,1437A,JPJ,27.0,21.0,20.293816
2021-08-31 07:00:00,1437A,JPJ,26.0,20.0,20.97272
2021-08-31 08:00:00,1437A,JPJ,28.0,24.0,20.282507
2021-08-31 09:00:00,1437A,JPJ,30.0,29.0,21.638575
2021-08-31 10:00:00,1437A,JPJ,33.0,30.0,21.040209
2021-08-31 11:00:00,1437A,JPJ,34.0,31.0,21.296999
2021-08-31 12:00:00,1437A,JPJ,39.0,36.0,21.372713
2021-08-31 13:00:00,1437A,JPJ,40.0,31.0,20.52101
2021-08-31 14:00:00,1437A,JPJ,36.0,27.0,20.043625
2021-08-31 15:00:00,1437A,JPJ,28.0,19.0,19.556124
2021-08-31 16:00:00,1437A,JPJ,20.0,17.0,18.37834
2021-08-31 17:00:00,1437A,JPJ,19.0,14.0,17.57964
2021-08-31 18:00:00,1437A,JPJ,16.0,14.0,17.646275
2021-08-31 19:00:00,1437A,JPJ,13.0,14.0,16.33384
2021-08-31 20:00:00,1437A,JPJ,14.0,15.0,16.589256
2021-08-31 21:00:00,1437A,JPJ,18.0,17.0,16.828499
2021-08-31 22:00:00,1437A,JPJ,21.0,17.0,16.497072
2021-08-31 23:00:00,1437A,JPJ,20.0,19.0,17.398401
2021-09-01 00:00:00,1437A,JPJ,19.0,18.0,14.012723
2021-09-01 01:00:00,1437A,JPJ,21.0,18.0,13.065398
2021-09-01 02:00:00,1437A,JPJ,23.0,18.0,13.096349
2021-09-01 03:00:00,1437A,JPJ,24.0,20.0,13.643404
2021-09-01 04:00:00,1437A,JPJ,24.0,24.0,13.047061
2021-09-01 05:00:00,1437A,JPJ,22.0,24.0,13.819478
2021-09-01 06:00:00,1437A,JPJ,20.0,25.0,13.705981
2021-09-01 07:00:00,1437A,JPJ,22.0,26.0,13.246153
2021-09-01 08:00:00,1437A,JPJ,23.0,29.0,12.879754
2021-09-01 09:00:00,1437A,JPJ,25.0,32.0,12.814327
2021-09-01 10:00:00,1437A,JPJ,,35.0,14.863853
2021-09-01 12:00:00,1437A,JPJ,29.0,27.0,14.936295
2021-09-01 13:00:00,1437A,JPJ,24.0,35.0,13.616164
2021-09-01 14:00:00,1437A,JPJ,25.0,36.0,12.62313
2021-09-01 15:00:00,1437A,JPJ,27.0,28.0,11.129903
2021-09-01 16:00:00,1437A,JPJ,27.0,20.0,11.264254
2021-09-01 17:00:00,1437A,JPJ,21.0,30.0,12.281888
2021-09-01 18:00:00,1437A,JPJ,20.0,32.0,10.540476
2021-09-01 19:00:00,1437A,JPJ,18.0,36.0,12.18303
2021-09-01 20:00:00,1437A,JPJ,21.0,34.0,11.931505
2021-09-01 21:00:00,1437A,JPJ,20.0,27.0,12.7680855
2021-09-01 22:00:00,1437A,JPJ,16.0,28.0,12.889952
2021-09-01 23:00:00,1437A,JPJ,15.0,31.0,12.866668
2021-09-02 00:00:00,1437A,JPJ,18.0,35.0,15.361131
2021-09-02 01:00:00,1437A,JPJ,18.0,40.0,16.77609
2021-09-02 02:00:00,1437A,JPJ,19.0,42.0,17.20768
2021-09-02 03:00:00,1437A,JPJ,20.0,44.0,17.389763
2021-09-02 04:00:00,1437A,JPJ,22.0,41.0,16.466022
2021-09-02 05:00:00,1437A,JPJ,33.0,40.0,17.982714
2021-09-02 06:00:00,1437A,JPJ,43.0,40.0,18.860537
2021-09-02 07:00:00,1437A,JPJ,42.0,40.0,19.96669
2021-09-02 08:00:00,1437A,JPJ,39.0,38.0,19.777122
2021-09-02 09:00:00,1437A,JPJ,37.0,35.0,19.875645
2021-09-02 10:00:00,1437A,JPJ,30.0,39.0,21.008303
2021-09-02 11:00:00,1437A,JPJ,30.0,26.0,20.101404
2021-09-02 12:00:00,1437A,JPJ,28.0,22.0,18.434208
2021-09-02 13:00:00,1437A,JPJ,24.0,22.0,17.002134
2021-09-02 14:00:00,1437A,JPJ,17.0,20.0,16.387428
2021-09-02 15:00:00,1437A,JPJ,14.0,15.0,14.108647
2021-09-02 16:00:00,1437A,JPJ,9.0,16.0,12.017091
2021-09-02 17:00:00,1437A,JPJ,8.0,19.0,11.815567
2021-09-02 18:00:00,1437A,JPJ,8.0,22.0,12.110117
2021-09-02 19:00:00,1437A,JPJ,10.0,24.0,13.394002
2021-09-02 20:00:00,1437A,JPJ,14.0,22.0,15.324886
2021-09-02 21:00:00,1437A,JPJ,13.0,21.0,16.529549
2021-09-02 22:00:00,1437A,JPJ,11.0,22.0,17.005632
2021-09-02 23:00:00,1437A,JPJ,12.0,25.0,16.562963
2021-09-03 00:00:00,1437A,JPJ,13.0,22.0,18.57055
2021-09-03 01:00:00,1437A,JPJ,14.0,23.0,17.054008
2021-09-03 02:00:00,1437A,JPJ,14.0,25.0,16.877367
2021-09-03 03:00:00,1437A,JPJ,18.0,29.0,16.84269
2021-09-03 04:00:00,1437A,JPJ,20.0,31.0,17.106314
2021-09-03 05:00:00,1437A,JPJ,22.0,33.0,17.988249
2021-09-03 06:00:00,1437A,JPJ,21.0,35.0,19.28434
2021-09-03 07:00:00,1437A,JPJ,20.0,39.0,19.325151
2021-09-03 08:00:00,1437A,JPJ,21.0,41.0,19.744682
2021-09-03 09:00:00,1437A,JPJ,22.0,39.0,19.651922
2021-09-03 10:00:00,1437A,JPJ,22.0,41.0,19.208818
2021-09-03 11:00:00,1437A,JPJ,22.0,41.0,20.119955
2021-09-03 12:00:00,1437A,JPJ,27.0,45.0,20.226152
2021-09-03 13:00:00,1437A,JPJ,25.0,35.0,19.59781
2021-09-03 14:00:00,1437A,JPJ,22.0,23.0,18.459074
2021-09-03 15:00:00,1437A,JPJ,23.0,24.0,22.954123
2021-09-03 16:00:00,1437A,JPJ,21.0,16.0,19.490992
2021-09-03 17:00:00,1437A,JPJ,19.0,15.0,18.458527
2021-09-03 18:00:00,1437A,JPJ,21.0,14.0,14.223597
2021-09-03 19:00:00,1437A,JPJ,17.0,18.0,14.130112
2021-09-03 20:00:00,1437A,JPJ,17.0,20.0,17.194805
2021-09-03 21:00:00,1437A,JPJ,16.0,23.0,21.313011
2021-09-03 22:00:00,1437A,JPJ,14.0,23.0,21.260994
2021-09-03 23:00:00,1437A,JPJ,12.0,25.0,22.738894
2021-09-04 00:00:00,1437A,JPJ,13.0,27.0,22.90724
2021-09-04 01:00:00,1437A,JPJ,14.0,25.0,22.895954
2021-09-04 02:00:00,1437A,JPJ,16.0,26.0,22.721596
2021-09-04 03:00:00,1437A,JPJ,5.0,27.0,20.897167
2021-09-04 04:00:00,1437A,JPJ,3.0,28.0,21.209976
2021-09-04 05:00:00,1437A,JPJ,4.0,30.0,20.685743
2021-09-04 06:00:00,1437A,JPJ,4.0,43.0,19.483137
2021-09-04 07:00:00,1437A,JPJ,4.0,46.0,18.941952
2021-09-04 08:00:00,1437A,JPJ,4.0,55.0,19.791056
2021-09-04 09:00:00,1437A,JPJ,7.0,47.0,20.194592
2021-09-04 10:00:00,1437A,JPJ,10.0,32.0,19.6559
2021-09-04 11:00:00,1437A,JPJ,10.0,36.0,20.297373
2021-09-04 12:00:00,1437A,JPJ,12.0,43.0,20.72255
2021-09-04 13:00:00,1437A,JPJ,16.0,58.0,19.70237
2021-09-04 14:00:00,1437A,JPJ,17.0,56.0,20.187963
2021-09-04 15:00:00,1437A,JPJ,17.0,54.0,18.876232
2021-09-04 16:00:00,1437A,JPJ,19.0,52.0,19.860538
2021-09-04 17:00:00,1437A,JPJ,21.0,57.0,19.93487
2021-09-04 18:00:00,1437A,JPJ,22.0,52.0,20.406107
2021-09-04 19:00:00,1437A,JPJ,25.0,18.0,21.218182
2021-09-04 20:00:00,1437A,JPJ,24.0,21.0,21.141968
2021-09-04 21:00:00,1437A,JPJ,19.0,22.0,21.69486
2021-09-04 22:00:00,1437A,JPJ,18.0,25.0,20.402306
2021-09-04 23:00:00,1437A,JPJ,16.0,31.0,20.784187
2021-09-05 00:00:00,1437A,JPJ,14.0,39.0,16.328222
2021-09-05 01:00:00,1437A,JPJ,13.0,62.0,15.896538
2021-09-05 02:00:00,1437A,JPJ,11.0,69.0,15.524823
2021-09-05 03:00:00,1437A,JPJ,13.0,62.0,17.19099
2021-09-05 04:00:00,1437A,JPJ,13.0,56.0,16.10828
2021-09-05 05:00:00,1437A,JPJ,10.0,47.0,15.491716
2021-09-05 06:00:00,1437A,JPJ,11.0,53.0,14.981497
2021-09-05 07:00:00,1437A,JPJ,10.0,50.0,15.604977
2021-09-05 08:00:00,1437A,JPJ,9.0,48.0,14.988501
2021-09-05 09:00:00,1437A,JPJ,7.0,58.0,15.692443
2021-09-05 10:00:00,1437A,JPJ,7.0,56.0,16.146404
2021-09-05 11:00:00,1437A,JPJ,8.0,43.0,14.987897
2021-09-05 12:00:00,1437A,JPJ,10.0,37.0,14.455922
2021-09-05 13:00:00,1437A,JPJ,13.0,33.0,14.9512005
2021-09-05 14:00:00,1437A,JPJ,13.0,34.0,15.648929
2021-09-05 15:00:00,1437A,JPJ,15.0,28.0,15.053665
2021-09-05 16:00:00,1437A,JPJ,17.0,27.0,13.262228
2021-09-05 17:00:00,1437A,JPJ,16.0,35.0,13.055524
2021-09-05 18:00:00,1437A,JPJ,11.0,43.0,12.602653
2021-09-05 19:00:00,1437A,JPJ,8.0,40.0,12.972723
2021-09-05 20:00:00,1437A,JPJ,7.0,45.0,14.532077
2021-09-05 21:00:00,1437A,JPJ,6.0,41.0,14.759075
2021-09-05 22:00:00,1437A,JPJ,5.0,24.0,15.004771
2021-09-05 23:00:00,1437A,JPJ,5.0,14.0,14.88704
2021-09-06 00:00:00,1437A,JPJ,9.0,12.0,12.780574
2021-09-06 01:00:00,1437A,JPJ,13.0,19.0,12.893411
2021-09-06 02:00:00,1437A,JPJ,,21.0,14.031165
2021-09-06 03:00:00,1437A,JPJ,14.0,18.0,16.42319
2021-09-06 04:00:00,1437A,JPJ,11.0,16.0,15.836114
2021-09-06 05:00:00,1437A,JPJ,9.0,16.0,14.194508
2021-09-06 06:00:00,1437A,JPJ,7.0,18.0,12.309196
2021-09-06 07:00:00,1437A,JPJ,6.0,18.0,12.921414
2021-09-06 08:00:00,1437A,JPJ,6.0,21.0,13.5123415
2021-09-06 09:00:00,1437A,JPJ,7.0,27.0,14.573343
2021-09-06 10:00:00,1437A,JPJ,10.0,30.0,12.018358
2021-09-06 11:00:00,1437A,JPJ,11.0,31.0,11.366073
2021-09-06 12:00:00,1437A,JPJ,12.0,29.0,10.661889
2021-09-06 13:00:00,1437A,JPJ,11.0,19.0,11.073531
2021-09-06 14:00:00,1437A,JPJ,8.0,17.0,11.847343
2021-09-06 15:00:00,1437A,JPJ,7.0,16.0,12.354111
2021-09-06 16:00:00,1437A,JPJ,7.0,20.0,10.02775
2021-09-06 17:00:00,1437A,JPJ,9.0,18.0,11.743677
2021-09-06 18:00:00,1437A,JPJ,8.0,19.0,11.16634
2021-09-06 19:00:00,1437A,JPJ,14.0,19.0,11.456104
2021-09-06 20:00:00,1437A,JPJ,16.0,23.0,13.60996
2021-09-06 21:00:00,1437A,JPJ,16.0,24.0,15.173406
2021-09-06 22:00:00,1437A,JPJ,22.0,26.0,15.420879
2021-09-06 23:00:00,1437A,JPJ,22.0,25.0,16.701633
2021-09-07 00:00:00,1437A,JPJ,27.0,26.0,15.730712
2021-09-07 01:00:00,1437A,JPJ,18.0,26.0,15.828572
2021-09-07 02:00:00,1437A,JPJ,17.0,28.0,18.309467
2021-09-07 03:00:00,1437A,JPJ,20.0,28.0,15.440066
2021-09-07 04:00:00,1437A,JPJ,21.0,19.0,15.237634
2021-09-07 05:00:00,1437A,JPJ,22.0,7.0,15.364824
2021-09-07 06:00:00,1437A,JPJ,21.0,6.0,14.407314
2021-09-07 07:00:00,1437A,JPJ,20.0,12.0,14.276152
2021-09-07 08:00:00,1437A,JPJ,24.0,17.0,16.535166
2021-09-07 09:00:00,1437A,JPJ,29.0,16.0,16.988573
2021-09-07 10:00:00,1437A,JPJ,30.0,12.0,17.693237
2021-09-07 11:00:00,1437A,JPJ,31.0,12.0,17.685213
2021-09-07 12:00:00,1437A,JPJ,36.0,14.0,17.324596
2021-09-07 13:00:00,1437A,JPJ,31.0,17.0,20.721943
2021-09-07 14:00:00,1437A,JPJ,27.0,19.0,20.936474
2021-09-07 15:00:00,1437A,JPJ,19.0,17.0,18.467386
2021-09-07 16:00:00,1437A,JPJ,17.0,15.0,18.295427
2021-09-07 17:00:00,1437A,JPJ,14.0,18.0,18.360569
2021-09-07 18:00:00,1437A,JPJ,14.0,22.0,17.896284
2021-09-07 19:00:00,1437A,JPJ,14.0,22.0,17.464481
2021-09-07 20:00:00,1437A,JPJ,15.0,23.0,18.254198
2021-09-07 21:00:00,1437A,JPJ,17.0,24.0,18.810724
2021-09-07 22:00:00,1437A,JPJ,17.0,25.0,18.9195
2021-09-07 23:00:00,1437A,JPJ,19.0,26.0,18.557905
2021-09-08 00:00:00,1437A,JPJ,18.0,24.0,20.703827
2021-09-08 01:00:00,1437A,JPJ,18.0,23.0,18.39575
2021-09-08 02:00:00,1437A,JPJ,18.0,21.0,16.741278
2021-09-08 03:00:00,1437A,JPJ,20.0,16.0,16.580727
2021-09-08 04:00:00,1437A,JPJ,24.0,11.0,16.542587
2021-09-08 05:00:00,1437A,JPJ,24.0,9.0,16.978426
2021-09-08 06:00:00,1437A,JPJ,25.0,10.0,19.14695
2021-09-08 07:00:00,1437A,JPJ,26.0,12.0,19.30648
2021-09-08 08:00:00,1437A,JPJ,29.0,14.0,18.50017
2021-09-08 09:00:00,1437A,JPJ,32.0,14.0,19.420416
2021-09-08 10:00:00,1437A,JPJ,35.0,12.0,21.410248
2021-09-08 11:00:00,1437A,JPJ,,13.0,20.79049
2021-09-08 12:00:00,1437A,JPJ,27.0,20.0,21.182175
2021-09-08 13:00:00,1437A,JPJ,35.0,26.0,20.762144
2021-09-08 14:00:00,1437A,JPJ,36.0,26.0,24.59328
2021-09-08 15:00:00,1437A,JPJ,28.0,27.0,19.873596
2021-09-08 16:00:00,1437A,JPJ,20.0,29.0,18.129309
2021-09-08 17:00:00,1437A,JPJ,30.0,28.0,17.775623
2021-09-08 18:00:00,1437A,JPJ,32.0,30.0,18.76511
2021-09-08 19:00:00,1437A,JPJ,36.0,28.0,19.227804
2021-09-08 20:00:00,1437A,JPJ,34.0,26.0,20.949162
2021-09-08 21:00:00,1437A,JPJ,27.0,24.0,21.105307
2021-09-08 22:00:00,1437A,JPJ,28.0,20.0,21.178524
2021-09-08 23:00:00,1437A,JPJ,31.0,12.0,21.47248
2021-09-09 00:00:00,1437A,JPJ,35.0,3.0,22.157183
2021-09-09 01:00:00,1437A,JPJ,40.0,2.0,23.023638
2021-09-09 02:00:00,1437A,JPJ,42.0,1.0,23.462172
2021-09-09 03:00:00,1437A,JPJ,44.0,1.0,23.501978
2021-09-09 04:00:00,1437A,JPJ,41.0,2.0,22.90381
2021-09-09 05:00:00,1437A,JPJ,40.0,5.0,22.862787
2021-09-09 06:00:00,1437A,JPJ,40.0,6.0,22.299974
2021-09-09 07:00:00,1437A,JPJ,40.0,6.0,22.759352
2021-09-09 08:00:00,1437A,JPJ,38.0,8.0,23.924557
2021-09-09 09:00:00,1437A,JPJ,35.0,7.0,24.270664
2021-09-09 10:00:00,1437A,JPJ,39.0,7.0,23.827272
2021-09-09 11:00:00,1437A,JPJ,26.0,8.0,25.084112
2021-09-09 12:00:00,1437A,JPJ,22.0,6.0,23.054205
2021-09-09 13:00:00,1437A,JPJ,22.0,7.0,22.528036
2021-09-09 14:00:00,1437A,JPJ,20.0,8.0,23.35788
2021-09-09 15:00:00,1437A,JPJ,15.0,7.0,20.51949
2021-09-09 16:00:00,1437A,JPJ,16.0,9.0,19.118149
2021-09-09 17:00:00,1437A,JPJ,19.0,11.0,18.186195
2021-09-09 18:00:00,1437A,JPJ,22.0,8.0,18.670238
2021-09-09 19:00:00,1437A,JPJ,24.0,11.0,19.578003
2021-09-09 20:00:00,1437A,JPJ,22.0,10.0,21.230818
2021-09-09 21:00:00,1437A,JPJ,21.0,12.0,21.494398
2021-09-09 22:00:00,1437A,JPJ,22.0,14.0,21.466898
2021-09-09 23:00:00,1437A,JPJ,25.0,13.0,20.193125
