timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-04-14 19:00:00,1437A,JPJ,19.0,22.0,45.21421
2021-04-14 20:00:00,1437A,JPJ,19.0,23.0,47.322678
2021-04-14 21:00:00,1437A,JPJ,20.0,28.0,51.704063
2021-04-14 22:00:00,1437A,JPJ,24.0,31.0,52.20691
2021-04-14 23:00:00,1437A,JPJ,24.0,28.0,53.400997
2021-04-15 00:00:00,1437A,JPJ,27.0,28.0,55.13763
2021-04-15 01:00:00,1437A,JPJ,32.0,22.0,54.090042
2021-04-15 02:00:00,1437A,JPJ,35.0,22.0,52.68758
2021-04-15 03:00:00,1437A,JPJ,35.0,21.0,53.21899
2021-04-15 04:00:00,1437A,JPJ,36.0,20.0,54.20692
2021-04-15 05:00:00,1437A,JPJ,32.0,18.0,49.94391
2021-04-15 06:00:00,1437A,JPJ,35.0,13.0,49.95253
2021-04-15 07:00:00,1437A,JPJ,33.0,21.0,48.109985
2021-04-15 08:00:00,1437A,JPJ,30.0,20.0,47.42088
2021-04-15 09:00:00,1437A,JPJ,35.0,24.0,49.75452
2021-04-15 10:00:00,1437A,JPJ,40.0,26.0,51.808197
2021-04-15 11:00:00,1437A,JPJ,32.0,26.0,53.054966
2021-04-15 12:00:00,1437A,JPJ,25.0,28.0,50.081867
2021-04-15 13:00:00,1437A,JPJ,21.0,27.0,49.21768
2021-04-15 14:00:00,1437A,JPJ,24.0,30.0,48.587437
2021-04-15 15:00:00,1437A,JPJ,28.0,31.0,44.63971
2021-04-15 16:00:00,1437A,JPJ,25.0,31.0,42.638645
2021-04-15 17:00:00,1437A,JPJ,16.0,32.0,43.647526
2021-04-15 18:00:00,1437A,JPJ,14.0,31.0,45.691216
2021-04-15 19:00:00,1437A,JPJ,14.0,29.0,46.569744
2021-04-15 20:00:00,1437A,JPJ,19.0,35.0,48.745934
2021-04-15 21:00:00,1437A,JPJ,20.0,36.0,47.875736
2021-04-15 22:00:00,1437A,JPJ,25.0,35.0,49.64073
2021-04-15 23:00:00,1437A,JPJ,33.0,39.0,52.773273
2021-04-16 00:00:00,1437A,JPJ,27.0,41.0,57.867844
2021-04-16 01:00:00,1437A,JPJ,25.0,43.0,57.706074
2021-04-16 02:00:00,1437A,JPJ,23.0,44.0,61.51236
2021-04-16 03:00:00,1437A,JPJ,25.0,45.0,66.80731
2021-04-16 04:00:00,1437A,JPJ,27.0,47.0,67.18929
2021-04-16 05:00:00,1437A,JPJ,23.0,47.0,69.00113
2021-04-16 06:00:00,1437A,JPJ,19.0,47.0,70.03196
2021-04-16 07:00:00,1437A,JPJ,18.0,55.0,66.6642
2021-04-16 08:00:00,1437A,JPJ,21.0,44.0,65.08242
2021-04-16 09:00:00,1437A,JPJ,20.0,39.0,66.939674
2021-04-16 10:00:00,1437A,JPJ,,44.0,69.45514
2021-04-16 11:00:00,1437A,JPJ,,48.0,68.48738
2021-04-16 12:00:00,1437A,JPJ,23.0,53.0,57.37844
2021-04-16 13:00:00,1437A,JPJ,16.0,45.0,56.462433
2021-04-16 14:00:00,1437A,JPJ,16.0,44.0,54.200176
2021-04-16 15:00:00,1437A,JPJ,16.0,51.0,49.57063
2021-04-16 16:00:00,1437A,JPJ,16.0,56.0,46.577908
2021-04-16 17:00:00,1437A,JPJ,15.0,61.0,45.601574
2021-04-16 18:00:00,1437A,JPJ,15.0,60.0,40.016605
2021-04-16 19:00:00,1437A,JPJ,17.0,52.0,40.48717
2021-04-16 20:00:00,1437A,JPJ,20.0,42.0,41.006905
2021-04-16 21:00:00,1437A,JPJ,21.0,44.0,43.387016
2021-04-16 22:00:00,1437A,JPJ,22.0,40.0,44.505013
2021-04-16 23:00:00,1437A,JPJ,22.0,43.0,46.084003
2021-04-17 00:00:00,1437A,JPJ,33.0,45.0,47.21906
2021-04-17 01:00:00,1437A,JPJ,30.0,42.0,50.60424
2021-04-17 02:00:00,1437A,JPJ,30.0,42.0,50.930546
2021-04-17 03:00:00,1437A,JPJ,30.0,42.0,52.110783
2021-04-17 04:00:00,1437A,JPJ,30.0,37.0,54.68505
2021-04-17 05:00:00,1437A,JPJ,32.0,36.0,55.815662
2021-04-17 06:00:00,1437A,JPJ,34.0,35.0,54.944653
2021-04-17 07:00:00,1437A,JPJ,33.0,34.0,52.57433
2021-04-17 08:00:00,1437A,JPJ,30.0,36.0,53.965485
2021-04-17 09:00:00,1437A,JPJ,30.0,39.0,51.147312
2021-04-17 10:00:00,1437A,JPJ,35.0,30.0,50.035206
2021-04-17 11:00:00,1437A,JPJ,41.0,25.0,47.47026
2021-04-17 12:00:00,1437A,JPJ,61.0,21.0,49.565403
2021-04-17 13:00:00,1437A,JPJ,63.0,11.0,48.83995
2021-04-17 14:00:00,1437A,JPJ,57.0,10.0,48.516426
2021-04-17 15:00:00,1437A,JPJ,52.0,6.0,47.90766
2021-04-17 16:00:00,1437A,JPJ,46.0,5.0,44.605118
2021-04-17 17:00:00,1437A,JPJ,44.0,4.0,43.219234
2021-04-17 18:00:00,1437A,JPJ,32.0,5.0,40.43261
2021-04-17 19:00:00,1437A,JPJ,22.0,7.0,37.841797
2021-04-17 20:00:00,1437A,JPJ,23.0,11.0,37.90343
2021-04-17 21:00:00,1437A,JPJ,28.0,20.0,41.209465
2021-04-17 22:00:00,1437A,JPJ,31.0,26.0,42.518124
2021-04-17 23:00:00,1437A,JPJ,28.0,34.0,43.330452
2021-04-18 00:00:00,1437A,JPJ,28.0,37.0,42.702675
2021-04-18 01:00:00,1437A,JPJ,22.0,24.0,41.642708
2021-04-18 02:00:00,1437A,JPJ,22.0,37.0,41.520027
2021-04-18 03:00:00,1437A,JPJ,21.0,34.0,42.350586
2021-04-18 04:00:00,1437A,JPJ,20.0,35.0,42.190258
2021-04-18 05:00:00,1437A,JPJ,18.0,34.0,41.780968
2021-04-18 06:00:00,1437A,JPJ,13.0,40.0,40.27151
2021-04-18 07:00:00,1437A,JPJ,21.0,47.0,39.56387
2021-04-18 08:00:00,1437A,JPJ,20.0,50.0,39.73692
2021-04-18 09:00:00,1437A,JPJ,24.0,45.0,42.843773
2021-04-18 11:00:00,1437A,JPJ,26.0,45.0,43.646587
2021-04-18 12:00:00,1437A,JPJ,28.0,43.0,39.201828
2021-04-18 13:00:00,1437A,JPJ,27.0,42.0,38.676308
2021-04-18 14:00:00,1437A,JPJ,30.0,34.0,38.8865
2021-04-18 15:00:00,1437A,JPJ,31.0,36.0,36.18109
2021-04-18 16:00:00,1437A,JPJ,31.0,34.0,34.76175
2021-04-18 17:00:00,1437A,JPJ,32.0,32.0,34.029953
2021-04-18 18:00:00,1437A,JPJ,31.0,25.0,32.809387
2021-04-18 19:00:00,1437A,JPJ,29.0,22.0,34.235077
2021-04-18 20:00:00,1437A,JPJ,35.0,39.0,34.89661
2021-04-18 21:00:00,1437A,JPJ,36.0,52.0,34.71519
2021-04-18 22:00:00,1437A,JPJ,35.0,60.0,35.3046
2021-04-18 23:00:00,1437A,JPJ,39.0,74.0,36.893616
2021-04-19 00:00:00,1437A,JPJ,41.0,78.0,32.55904
2021-04-19 01:00:00,1437A,JPJ,43.0,79.0,33.400402
2021-04-19 02:00:00,1437A,JPJ,44.0,80.0,36.344963
2021-04-19 03:00:00,1437A,JPJ,45.0,86.0,37.181656
2021-04-19 04:00:00,1437A,JPJ,47.0,92.0,37.6909
2021-04-19 05:00:00,1437A,JPJ,47.0,84.0,38.30828
2021-04-19 06:00:00,1437A,JPJ,47.0,80.0,39.08456
2021-04-19 07:00:00,1437A,JPJ,55.0,81.0,35.534225
2021-04-19 08:00:00,1437A,JPJ,44.0,84.0,36.462086
2021-04-19 09:00:00,1437A,JPJ,39.0,91.0,34.289585
2021-04-19 10:00:00,1437A,JPJ,44.0,94.0,33.587444
2021-04-19 11:00:00,1437A,JPJ,48.0,90.0,34.56781
2021-04-19 12:00:00,1437A,JPJ,53.0,89.0,33.620686
2021-04-19 13:00:00,1437A,JPJ,45.0,93.0,34.520664
2021-04-19 14:00:00,1437A,JPJ,44.0,98.0,33.946335
2021-04-19 15:00:00,1437A,JPJ,51.0,105.0,33.511482
2021-04-19 16:00:00,1437A,JPJ,56.0,101.0,30.98735
2021-04-19 17:00:00,1437A,JPJ,61.0,90.0,31.73024
2021-04-19 18:00:00,1437A,JPJ,60.0,103.0,31.730156
2021-04-19 19:00:00,1437A,JPJ,52.0,114.0,31.898134
2021-04-19 20:00:00,1437A,JPJ,42.0,112.0,31.775404
2021-04-19 21:00:00,1437A,JPJ,44.0,114.0,33.491455
2021-04-19 22:00:00,1437A,JPJ,40.0,110.0,33.506397
2021-04-19 23:00:00,1437A,JPJ,43.0,103.0,34.85633
2021-04-20 00:00:00,1437A,JPJ,45.0,100.0,36.014336
2021-04-20 01:00:00,1437A,JPJ,42.0,92.0,34.719807
2021-04-20 02:00:00,1437A,JPJ,42.0,87.0,36.86575
2021-04-20 03:00:00,1437A,JPJ,42.0,61.0,37.61134
2021-04-20 04:00:00,1437A,JPJ,37.0,80.0,37.999916
2021-04-20 05:00:00,1437A,JPJ,36.0,96.0,40.72636
2021-04-20 06:00:00,1437A,JPJ,35.0,102.0,40.700203
2021-04-20 07:00:00,1437A,JPJ,34.0,114.0,39.06389
2021-04-20 08:00:00,1437A,JPJ,36.0,113.0,40.44969
2021-04-20 09:00:00,1437A,JPJ,39.0,100.0,39.999966
2021-04-20 10:00:00,1437A,JPJ,30.0,89.0,41.729263
2021-04-20 11:00:00,1437A,JPJ,25.0,70.0,41.696617
2021-04-20 12:00:00,1437A,JPJ,21.0,55.0,40.017353
2021-04-20 13:00:00,1437A,JPJ,11.0,43.0,38.322723
2021-04-20 14:00:00,1437A,JPJ,10.0,48.0,37.624035
2021-04-20 15:00:00,1437A,JPJ,6.0,46.0,36.590927
2021-04-20 16:00:00,1437A,JPJ,5.0,45.0,34.581207
2021-04-20 17:00:00,1437A,JPJ,4.0,52.0,35.117325
2021-04-20 18:00:00,1437A,JPJ,5.0,36.0,32.56422
2021-04-20 19:00:00,1437A,JPJ,7.0,24.0,30.648563
2021-04-20 20:00:00,1437A,JPJ,11.0,13.0,30.901709
2021-04-20 21:00:00,1437A,JPJ,20.0,7.0,32.30628
2021-04-20 22:00:00,1437A,JPJ,26.0,6.0,33.77488
2021-04-20 23:00:00,1437A,JPJ,34.0,4.0,35.70967
2021-04-21 00:00:00,1437A,JPJ,37.0,3.0,37.727272
2021-04-21 01:00:00,1437A,JPJ,24.0,4.0,36.938366
2021-04-21 02:00:00,1437A,JPJ,37.0,6.0,36.24051
2021-04-21 03:00:00,1437A,JPJ,34.0,6.0,35.04169
2021-04-21 04:00:00,1437A,JPJ,35.0,5.0,34.329926
2021-04-21 05:00:00,1437A,JPJ,34.0,5.0,32.98
2021-04-21 06:00:00,1437A,JPJ,40.0,5.0,31.1602
2021-04-21 07:00:00,1437A,JPJ,47.0,7.0,29.675798
2021-04-21 08:00:00,1437A,JPJ,50.0,4.0,29.665852
2021-04-21 09:00:00,1437A,JPJ,45.0,2.0,29.411386
2021-04-21 10:00:00,1437A,JPJ,,3.0,30.89455
2021-04-21 11:00:00,1437A,JPJ,45.0,4.0,30.114021
2021-04-21 12:00:00,1437A,JPJ,43.0,5.0,30.108997
2021-04-21 13:00:00,1437A,JPJ,42.0,7.0,27.212936
2021-04-21 14:00:00,1437A,JPJ,34.0,9.0,25.387646
2021-04-21 15:00:00,1437A,JPJ,36.0,13.0,24.824743
2021-04-21 16:00:00,1437A,JPJ,34.0,15.0,23.567255
2021-04-21 17:00:00,1437A,JPJ,32.0,11.0,22.28508
2021-04-21 18:00:00,1437A,JPJ,25.0,11.0,22.590939
2021-04-21 19:00:00,1437A,JPJ,22.0,15.0,22.696629
2021-04-21 20:00:00,1437A,JPJ,39.0,20.0,24.253952
2021-04-21 21:00:00,1437A,JPJ,52.0,23.0,25.060068
2021-04-21 22:00:00,1437A,JPJ,60.0,6.0,26.254963
2021-04-21 23:00:00,1437A,JPJ,74.0,6.0,25.879128
2021-04-22 00:00:00,1437A,JPJ,78.0,7.0,27.620527
2021-04-22 01:00:00,1437A,JPJ,79.0,7.0,27.676891
2021-04-22 02:00:00,1437A,JPJ,80.0,8.0,26.539509
2021-04-22 03:00:00,1437A,JPJ,86.0,10.0,25.980566
2021-04-22 04:00:00,1437A,JPJ,92.0,8.0,25.570448
2021-04-22 05:00:00,1437A,JPJ,84.0,7.0,25.36078
2021-04-22 06:00:00,1437A,JPJ,80.0,6.0,25.69477
2021-04-22 07:00:00,1437A,JPJ,81.0,8.0,26.640198
2021-04-22 08:00:00,1437A,JPJ,84.0,8.0,26.990095
2021-04-22 09:00:00,1437A,JPJ,91.0,6.0,27.115221
2021-04-22 10:00:00,1437A,JPJ,94.0,6.0,26.094316
2021-04-22 11:00:00,1437A,JPJ,90.0,6.0,30.018093
2021-04-22 12:00:00,1437A,JPJ,89.0,6.0,28.346743
2021-04-22 13:00:00,1437A,JPJ,93.0,6.0,28.53252
2021-04-22 14:00:00,1437A,JPJ,98.0,7.0,27.68793
2021-04-22 15:00:00,1437A,JPJ,105.0,6.0,27.129183
2021-04-22 16:00:00,1437A,JPJ,101.0,4.0,25.83135
2021-04-22 17:00:00,1437A,JPJ,90.0,4.0,24.380112
2021-04-22 18:00:00,1437A,JPJ,103.0,5.0,25.83991
2021-04-22 19:00:00,1437A,JPJ,114.0,4.0,26.258572
2021-04-22 20:00:00,1437A,JPJ,112.0,5.0,25.457792
2021-04-22 21:00:00,1437A,JPJ,114.0,5.0,26.160872
2021-04-22 22:00:00,1437A,JPJ,110.0,6.0,25.178307
2021-04-22 23:00:00,1437A,JPJ,103.0,6.0,24.528318
2021-04-23 00:00:00,1437A,JPJ,100.0,8.0,22.62772
2021-04-23 01:00:00,1437A,JPJ,92.0,11.0,23.588272
2021-04-23 02:00:00,1437A,JPJ,87.0,9.0,23.325644
2021-04-23 03:00:00,1437A,JPJ,61.0,9.0,24.941364
2021-04-23 04:00:00,1437A,JPJ,80.0,10.0,27.0782
2021-04-23 05:00:00,1437A,JPJ,96.0,13.0,26.736292
2021-04-23 06:00:00,1437A,JPJ,102.0,13.0,31.053556
2021-04-23 07:00:00,1437A,JPJ,114.0,14.0,33.21012
2021-04-23 08:00:00,1437A,JPJ,113.0,21.0,34.65517
2021-04-23 09:00:00,1437A,JPJ,100.0,26.0,37.34764
2021-04-23 10:00:00,1437A,JPJ,89.0,24.0,36.41238
2021-04-23 11:00:00,1437A,JPJ,70.0,16.0,36.224735
2021-04-23 12:00:00,1437A,JPJ,55.0,15.0,36.891422
2021-04-23 13:00:00,1437A,JPJ,43.0,14.0,33.66773
2021-04-23 14:00:00,1437A,JPJ,48.0,11.0,32.623215
2021-04-23 15:00:00,1437A,JPJ,46.0,12.0,30.056137
2021-04-23 16:00:00,1437A,JPJ,45.0,13.0,26.53457
2021-04-23 17:00:00,1437A,JPJ,52.0,17.0,24.235464
2021-04-23 18:00:00,1437A,JPJ,36.0,19.0,23.963413
2021-04-23 19:00:00,1437A,JPJ,24.0,22.0,24.244658
2021-04-23 20:00:00,1437A,JPJ,13.0,24.0,25.275972
2021-04-23 21:00:00,1437A,JPJ,7.0,34.0,27.371191
2021-04-23 22:00:00,1437A,JPJ,6.0,37.0,31.333178
2021-04-23 23:00:00,1437A,JPJ,4.0,32.0,33.30534
2021-04-24 00:00:00,1437A,JPJ,3.0,15.0,33.18116
2021-04-24 01:00:00,1437A,JPJ,4.0,25.0,31.764942
2021-04-24 02:00:00,1437A,JPJ,6.0,34.0,30.134047
2021-04-24 03:00:00,1437A,JPJ,6.0,54.0,30.639608
2021-04-24 04:00:00,1437A,JPJ,5.0,45.0,32.050503
2021-04-24 05:00:00,1437A,JPJ,5.0,37.0,33.227493
2021-04-24 06:00:00,1437A,JPJ,5.0,40.0,34.6529
2021-04-24 07:00:00,1437A,JPJ,7.0,39.0,34.627815
2021-04-24 08:00:00,1437A,JPJ,4.0,42.0,34.895527
2021-04-24 09:00:00,1437A,JPJ,2.0,40.0,35.919365
2021-04-24 10:00:00,1437A,JPJ,3.0,37.0,32.979824
2021-04-24 11:00:00,1437A,JPJ,4.0,35.0,30.556467
2021-04-24 12:00:00,1437A,JPJ,5.0,31.0,30.905796
2021-04-24 13:00:00,1437A,JPJ,7.0,31.0,30.485695
2021-04-24 14:00:00,1437A,JPJ,9.0,22.0,29.004276
2021-04-24 15:00:00,1437A,JPJ,13.0,14.0,26.084244
2021-04-24 16:00:00,1437A,JPJ,15.0,11.0,25.871393
2021-04-24 17:00:00,1437A,JPJ,11.0,11.0,30.02219
2021-04-24 18:00:00,1437A,JPJ,11.0,21.0,29.457195
2021-04-24 19:00:00,1437A,JPJ,15.0,29.0,31.686579
2021-04-24 20:00:00,1437A,JPJ,20.0,43.0,32.874012
2021-04-24 21:00:00,1437A,JPJ,23.0,36.0,34.62793
2021-04-24 22:00:00,1437A,JPJ,6.0,28.0,38.16111
2021-04-24 23:00:00,1437A,JPJ,6.0,18.0,37.85419
2021-04-25 00:00:00,1437A,JPJ,7.0,17.0,37.0385
2021-04-25 01:00:00,1437A,JPJ,7.0,17.0,35.66063
2021-04-25 02:00:00,1437A,JPJ,8.0,14.0,36.65645
2021-04-25 03:00:00,1437A,JPJ,10.0,12.0,39.773037
2021-04-25 04:00:00,1437A,JPJ,8.0,14.0,39.21925
2021-04-25 05:00:00,1437A,JPJ,7.0,21.0,40.672783
2021-04-25 06:00:00,1437A,JPJ,6.0,23.0,41.123207
2021-04-25 07:00:00,1437A,JPJ,8.0,23.0,40.242786
2021-04-25 08:00:00,1437A,JPJ,8.0,26.0,42.80343
2021-04-25 09:00:00,1437A,JPJ,6.0,27.0,46.351055
2021-04-25 10:00:00,1437A,JPJ,6.0,27.0,43.091362
2021-04-25 13:00:00,1437A,JPJ,6.0,25.0,34.108532
2021-04-25 14:00:00,1437A,JPJ,7.0,23.0,35.99202
2021-04-25 15:00:00,1437A,JPJ,6.0,27.0,35.820435
2021-04-25 16:00:00,1437A,JPJ,4.0,25.0,35.686783
2021-04-25 17:00:00,1437A,JPJ,4.0,20.0,34.340683
2021-04-25 18:00:00,1437A,JPJ,5.0,23.0,34.338894
2021-04-25 19:00:00,1437A,JPJ,4.0,24.0,35.89775
2021-04-25 20:00:00,1437A,JPJ,5.0,32.0,37.37615
2021-04-25 21:00:00,1437A,JPJ,5.0,29.0,42.0598
2021-04-25 22:00:00,1437A,JPJ,6.0,28.0,43.14783
2021-04-25 23:00:00,1437A,JPJ,6.0,27.0,43.184994
2021-04-26 00:00:00,1437A,JPJ,8.0,27.0,51.64556
2021-04-26 01:00:00,1437A,JPJ,11.0,31.0,49.999825
2021-04-26 02:00:00,1437A,JPJ,9.0,30.0,50.38291
2021-04-26 03:00:00,1437A,JPJ,9.0,34.0,49.68501
2021-04-26 04:00:00,1437A,JPJ,10.0,34.0,51.544083
2021-04-26 05:00:00,1437A,JPJ,13.0,34.0,51.36266
2021-04-26 06:00:00,1437A,JPJ,13.0,36.0,56.970356
2021-04-26 07:00:00,1437A,JPJ,14.0,41.0,58.22207
2021-04-26 08:00:00,1437A,JPJ,21.0,37.0,54.07821
2021-04-26 09:00:00,1437A,JPJ,26.0,36.0,51.85338
2021-04-26 10:00:00,1437A,JPJ,24.0,35.0,52.372074
2021-04-26 11:00:00,1437A,JPJ,16.0,29.0,52.778988
2021-04-26 12:00:00,1437A,JPJ,15.0,24.0,41.578148
2021-04-26 13:00:00,1437A,JPJ,14.0,18.0,41.733963
2021-04-26 14:00:00,1437A,JPJ,11.0,16.0,38.90371
2021-04-26 15:00:00,1437A,JPJ,12.0,11.0,33.829384
2021-04-26 16:00:00,1437A,JPJ,13.0,12.0,28.66635
2021-04-26 17:00:00,1437A,JPJ,17.0,13.0,34.00289
2021-04-26 18:00:00,1437A,JPJ,19.0,11.0,35.1798
2021-04-26 19:00:00,1437A,JPJ,22.0,11.0,33.85545
2021-04-26 20:00:00,1437A,JPJ,24.0,12.0,35.988815
2021-04-26 21:00:00,1437A,JPJ,34.0,22.0,40.79946
2021-04-26 22:00:00,1437A,JPJ,37.0,34.0,41.66554
2021-04-26 23:00:00,1437A,JPJ,32.0,39.0,42.1936
2021-04-27 00:00:00,1437A,JPJ,15.0,47.0,44.853912
2021-04-27 01:00:00,1437A,JPJ,25.0,69.0,47.97696
2021-04-27 02:00:00,1437A,JPJ,34.0,79.0,50.41837
2021-04-27 03:00:00,1437A,JPJ,54.0,79.0,51.325314
2021-04-27 04:00:00,1437A,JPJ,45.0,92.0,51.839684
2021-04-27 05:00:00,1437A,JPJ,37.0,92.0,52.702454
2021-04-27 06:00:00,1437A,JPJ,40.0,81.0,52.7958
2021-04-27 07:00:00,1437A,JPJ,39.0,78.0,56.109554
2021-04-27 08:00:00,1437A,JPJ,42.0,72.0,55.28899
2021-04-27 09:00:00,1437A,JPJ,40.0,64.0,54.82769
2021-04-27 10:00:00,1437A,JPJ,37.0,55.0,54.65009
2021-04-27 11:00:00,1437A,JPJ,35.0,47.0,55.087482
2021-04-27 12:00:00,1437A,JPJ,31.0,45.0,50.915337
2021-04-27 13:00:00,1437A,JPJ,31.0,45.0,50.339706
2021-04-27 14:00:00,1437A,JPJ,22.0,48.0,49.468513
2021-04-27 15:00:00,1437A,JPJ,14.0,52.0,45.785614
2021-04-27 16:00:00,1437A,JPJ,11.0,45.0,41.65238
2021-04-27 17:00:00,1437A,JPJ,11.0,38.0,39.303
2021-04-27 18:00:00,1437A,JPJ,21.0,33.0,38.502705
2021-04-27 19:00:00,1437A,JPJ,29.0,33.0,41.42176
2021-04-27 20:00:00,1437A,JPJ,43.0,36.0,44.55096
2021-04-27 21:00:00,1437A,JPJ,36.0,45.0,45.888935
2021-04-27 22:00:00,1437A,JPJ,28.0,55.0,47.036655
2021-04-27 23:00:00,1437A,JPJ,18.0,58.0,48.358498
2021-04-28 00:00:00,1437A,JPJ,17.0,63.0,52.47603
2021-04-28 01:00:00,1437A,JPJ,17.0,70.0,47.631016
2021-04-28 02:00:00,1437A,JPJ,14.0,74.0,46.480957
2021-04-28 03:00:00,1437A,JPJ,12.0,73.0,48.792725
2021-04-28 04:00:00,1437A,JPJ,14.0,84.0,47.74118
2021-04-28 05:00:00,1437A,JPJ,21.0,85.0,46.964043
2021-04-28 06:00:00,1437A,JPJ,23.0,85.0,47.01602
2021-04-28 07:00:00,1437A,JPJ,23.0,81.0,46.515373
2021-04-28 08:00:00,1437A,JPJ,26.0,82.0,48.60514
2021-04-28 09:00:00,1437A,JPJ,27.0,61.0,47.361412
2021-04-28 10:00:00,1437A,JPJ,27.0,38.0,50.164806
2021-04-28 11:00:00,1437A,JPJ,,29.0,48.36393
2021-04-28 12:00:00,1437A,JPJ,,29.0,48.704506
2021-04-28 13:00:00,1437A,JPJ,25.0,32.0,46.1699
2021-04-28 14:00:00,1437A,JPJ,23.0,36.0,45.467762
2021-04-28 15:00:00,1437A,JPJ,27.0,32.0,44.193123
2021-04-28 16:00:00,1437A,JPJ,25.0,32.0,42.101997
2021-04-28 17:00:00,1437A,JPJ,20.0,32.0,41.535175
2021-04-28 18:00:00,1437A,JPJ,23.0,34.0,44.44789
2021-04-28 19:00:00,1437A,JPJ,24.0,37.0,48.95325
2021-04-28 20:00:00,1437A,JPJ,32.0,40.0,48.529327
2021-04-28 21:00:00,1437A,JPJ,29.0,45.0,53.38252
2021-04-28 22:00:00,1437A,JPJ,28.0,47.0,54.787117
2021-04-28 23:00:00,1437A,JPJ,27.0,50.0,57.791904
2021-04-29 00:00:00,1437A,JPJ,27.0,55.0,59.84445
2021-04-29 01:00:00,1437A,JPJ,31.0,60.0,59.938652
2021-04-29 02:00:00,1437A,JPJ,30.0,66.0,61.31955
2021-04-29 03:00:00,1437A,JPJ,34.0,72.0,59.577747
2021-04-29 04:00:00,1437A,JPJ,34.0,100.0,61.803238
2021-04-29 05:00:00,1437A,JPJ,34.0,106.0,63.422134
2021-04-29 06:00:00,1437A,JPJ,36.0,98.0,64.075264
2021-04-29 07:00:00,1437A,JPJ,41.0,77.0,61.7455
2021-04-29 08:00:00,1437A,JPJ,37.0,73.0,64.55532
2021-04-29 09:00:00,1437A,JPJ,36.0,72.0,65.118996
2021-04-29 10:00:00,1437A,JPJ,35.0,64.0,65.39523
2021-04-29 11:00:00,1437A,JPJ,29.0,48.0,63.414425
2021-04-29 12:00:00,1437A,JPJ,24.0,43.0,57.85645
2021-04-29 13:00:00,1437A,JPJ,18.0,45.0,56.236984
2021-04-29 14:00:00,1437A,JPJ,16.0,46.0,50.662052
2021-04-29 15:00:00,1437A,JPJ,11.0,44.0,43.592197
2021-04-29 16:00:00,1437A,JPJ,12.0,46.0,43.033234
2021-04-29 17:00:00,1437A,JPJ,13.0,45.0,40.606445
2021-04-29 18:00:00,1437A,JPJ,11.0,58.0,38.441746
2021-04-29 19:00:00,1437A,JPJ,11.0,72.0,39.950954
2021-04-29 20:00:00,1437A,JPJ,12.0,49.0,39.897594
2021-04-29 21:00:00,1437A,JPJ,22.0,47.0,39.51178
2021-04-29 22:00:00,1437A,JPJ,34.0,51.0,36.916954
2021-04-29 23:00:00,1437A,JPJ,39.0,56.0,39.253304
2021-04-30 00:00:00,1437A,JPJ,47.0,64.0,34.177032
2021-04-30 01:00:00,1437A,JPJ,69.0,73.0,35.482994
2021-04-30 02:00:00,1437A,JPJ,79.0,67.0,37.202087
2021-04-30 03:00:00,1437A,JPJ,79.0,62.0,36.457424
2021-04-30 04:00:00,1437A,JPJ,92.0,31.0,35.926434
2021-04-30 05:00:00,1437A,JPJ,92.0,26.0,36.706135
2021-04-30 06:00:00,1437A,JPJ,81.0,24.0,37.311916
2021-04-30 07:00:00,1437A,JPJ,78.0,24.0,38.045486
2021-04-30 08:00:00,1437A,JPJ,72.0,24.0,41.791496
2021-04-30 09:00:00,1437A,JPJ,64.0,22.0,38.58286
2021-04-30 10:00:00,1437A,JPJ,55.0,20.0,35.959995
2021-04-30 11:00:00,1437A,JPJ,47.0,20.0,37.19482
2021-04-30 12:00:00,1437A,JPJ,45.0,22.0,31.78603
2021-04-30 13:00:00,1437A,JPJ,45.0,29.0,28.331165
2021-04-30 14:00:00,1437A,JPJ,48.0,35.0,29.15361
2021-04-30 15:00:00,1437A,JPJ,52.0,39.0,27.412931
2021-04-30 16:00:00,1437A,JPJ,45.0,35.0,26.510302
2021-04-30 17:00:00,1437A,JPJ,38.0,32.0,25.762997
2021-04-30 18:00:00,1437A,JPJ,33.0,25.0,25.296442
2021-04-30 19:00:00,1437A,JPJ,33.0,22.0,24.262865
2021-04-30 20:00:00,1437A,JPJ,36.0,26.0,24.63301
2021-04-30 21:00:00,1437A,JPJ,45.0,31.0,24.850052
2021-04-30 22:00:00,1437A,JPJ,55.0,30.0,27.9847
2021-04-30 23:00:00,1437A,JPJ,58.0,30.0,29.78199
2021-05-01 00:00:00,1437A,JPJ,63.0,31.0,30.826284
2021-05-01 01:00:00,1437A,JPJ,70.0,36.0,31.437538
2021-05-01 02:00:00,1437A,JPJ,74.0,40.0,32.69809
2021-05-01 03:00:00,1437A,JPJ,73.0,33.0,32.828865
2021-05-01 04:00:00,1437A,JPJ,84.0,22.0,36.748306
2021-05-01 05:00:00,1437A,JPJ,85.0,22.0,37.10926
2021-05-01 06:00:00,1437A,JPJ,85.0,27.0,37.616543
2021-05-01 07:00:00,1437A,JPJ,81.0,32.0,39.69222
2021-05-01 08:00:00,1437A,JPJ,82.0,33.0,38.324512
2021-05-01 09:00:00,1437A,JPJ,61.0,35.0,43.441563
2021-05-01 10:00:00,1437A,JPJ,38.0,36.0,41.972004
2021-05-01 11:00:00,1437A,JPJ,29.0,38.0,41.164677
2021-05-01 12:00:00,1437A,JPJ,29.0,39.0,36.835903
