timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-10-04 03:00:00,1437A,JPJ,45.0,30.0,27.998837
2021-10-04 04:00:00,1437A,JPJ,35.0,34.0,28.16375
2021-10-04 05:00:00,1437A,JPJ,31.0,36.0,26.307663
2021-10-04 06:00:00,1437A,JPJ,29.0,44.0,26.264618
2021-10-04 07:00:00,1437A,JPJ,28.0,40.0,26.571234
2021-10-04 08:00:00,1437A,JPJ,28.0,35.0,26.329668
2021-10-04 09:00:00,1437A,JPJ,29.0,34.0,25.747858
2021-10-04 10:00:00,1437A,JPJ,26.0,32.0,25.993446
2021-10-04 11:00:00,1437A,JPJ,9.0,20.0,26.345572
2021-10-04 12:00:00,1437A,JPJ,7.0,17.0,31.411354
2021-10-04 13:00:00,1437A,JPJ,6.0,16.0,33.361927
2021-10-04 14:00:00,1437A,JPJ,6.0,19.0,32.408794
2021-10-04 15:00:00,1437A,JPJ,4.0,22.0,29.009756
2021-10-04 16:00:00,1437A,JPJ,5.0,25.0,28.50261
2021-10-04 17:00:00,1437A,JPJ,2.0,26.0,24.758904
2021-10-04 18:00:00,1437A,JPJ,2.0,26.0,24.228552
2021-10-04 19:00:00,1437A,JPJ,4.0,31.0,29.470003
2021-10-04 20:00:00,1437A,JPJ,4.0,38.0,26.700872
2021-10-04 21:00:00,1437A,JPJ,8.0,41.0,27.838833
2021-10-04 22:00:00,1437A,JPJ,15.0,40.0,30.712545
2021-10-04 23:00:00,1437A,JPJ,14.0,46.0,32.82268
2021-10-05 00:00:00,1437A,JPJ,11.0,47.0,30.479399
2021-10-05 01:00:00,1437A,JPJ,8.0,48.0,30.924786
2021-10-05 02:00:00,1437A,JPJ,9.0,52.0,30.398355
2021-10-05 03:00:00,1437A,JPJ,3.0,56.0,29.593536
2021-10-05 04:00:00,1437A,JPJ,3.0,54.0,29.138851
2021-10-05 05:00:00,1437A,JPJ,10.0,53.0,26.53933
2021-10-05 06:00:00,1437A,JPJ,5.0,54.0,22.811134
2021-10-05 07:00:00,1437A,JPJ,4.0,53.0,24.058699
2021-10-05 08:00:00,1437A,JPJ,4.0,48.0,20.994875
2021-10-05 09:00:00,1437A,JPJ,4.0,50.0,24.480846
2021-10-05 10:00:00,1437A,JPJ,4.0,47.0,28.25331
2021-10-05 11:00:00,1437A,JPJ,4.0,46.0,28.835299
2021-10-05 12:00:00,1437A,JPJ,4.0,51.0,29.552656
2021-10-05 13:00:00,1437A,JPJ,4.0,51.0,28.943304
2021-10-05 14:00:00,1437A,JPJ,5.0,50.0,27.253866
2021-10-05 15:00:00,1437A,JPJ,4.0,46.0,27.077787
2021-10-05 16:00:00,1437A,JPJ,6.0,52.0,26.81873
2021-10-05 17:00:00,1437A,JPJ,8.0,45.0,26.723734
2021-10-05 18:00:00,1437A,JPJ,8.0,29.0,27.231379
2021-10-05 19:00:00,1437A,JPJ,10.0,37.0,29.451603
2021-10-05 20:00:00,1437A,JPJ,10.0,36.0,29.917217
2021-10-05 21:00:00,1437A,JPJ,11.0,36.0,30.967148
2021-10-05 22:00:00,1437A,JPJ,11.0,36.0,30.932827
2021-10-05 23:00:00,1437A,JPJ,12.0,29.0,30.500345
2021-10-06 00:00:00,1437A,JPJ,16.0,26.0,30.518873
2021-10-06 01:00:00,1437A,JPJ,17.0,25.0,30.19501
2021-10-06 02:00:00,1437A,JPJ,17.0,31.0,32.692596
2021-10-06 03:00:00,1437A,JPJ,21.0,39.0,29.648458
2021-10-06 04:00:00,1437A,JPJ,21.0,39.0,32.19682
2021-10-06 05:00:00,1437A,JPJ,16.0,39.0,30.88177
2021-10-06 06:00:00,1437A,JPJ,11.0,34.0,29.640383
2021-10-06 07:00:00,1437A,JPJ,7.0,27.0,32.077847
2021-10-06 08:00:00,1437A,JPJ,2.0,17.0,31.39169
2021-10-06 09:00:00,1437A,JPJ,1.0,21.0,31.729034
2021-10-06 11:00:00,1437A,JPJ,3.0,7.0,29.388714
2021-10-06 12:00:00,1437A,JPJ,6.0,7.0,29.26318
2021-10-06 13:00:00,1437A,JPJ,,8.0,29.520552
2021-10-06 14:00:00,1437A,JPJ,,7.0,28.633797
2021-10-06 15:00:00,1437A,JPJ,,6.0,29.871483
2021-10-06 16:00:00,1437A,JPJ,,5.0,31.07045
2021-10-06 17:00:00,1437A,JPJ,,4.0,32.92679
2021-10-06 18:00:00,1437A,JPJ,,6.0,33.9673
2021-10-06 19:00:00,1437A,JPJ,17.0,10.0,35.24695
2021-10-06 20:00:00,1437A,JPJ,20.0,12.0,36.07483
2021-10-06 21:00:00,1437A,JPJ,21.0,11.0,33.54319
2021-10-06 22:00:00,1437A,JPJ,21.0,13.0,37.04752
2021-10-06 23:00:00,1437A,JPJ,20.0,18.0,36.012737
2021-10-07 00:00:00,1437A,JPJ,18.0,27.0,35.145832
2021-10-07 01:00:00,1437A,JPJ,20.0,23.0,38.31207
2021-10-07 02:00:00,1437A,JPJ,17.0,11.0,36.31539
2021-10-07 03:00:00,1437A,JPJ,16.0,9.0,32.508877
2021-10-07 04:00:00,1437A,JPJ,16.0,7.0,31.920551
2021-10-07 05:00:00,1437A,JPJ,16.0,8.0,31.160559
2021-10-07 06:00:00,1437A,JPJ,18.0,17.0,29.833954
2021-10-07 07:00:00,1437A,JPJ,20.0,16.0,29.915249
2021-10-07 08:00:00,1437A,JPJ,20.0,13.0,29.973206
2021-10-07 09:00:00,1437A,JPJ,24.0,14.0,31.783297
2021-10-07 10:00:00,1437A,JPJ,33.0,18.0,33.291634
2021-10-07 11:00:00,1437A,JPJ,32.0,18.0,34.27498
2021-10-07 12:00:00,1437A,JPJ,25.0,18.0,35.46897
2021-10-07 13:00:00,1437A,JPJ,21.0,22.0,33.229748
2021-10-07 14:00:00,1437A,JPJ,15.0,28.0,32.93924
2021-10-07 15:00:00,1437A,JPJ,9.0,37.0,32.66072
2021-10-07 16:00:00,1437A,JPJ,7.0,44.0,32.31336
2021-10-07 17:00:00,1437A,JPJ,6.0,25.0,33.007694
2021-10-07 18:00:00,1437A,JPJ,8.0,22.0,34.556564
2021-10-07 19:00:00,1437A,JPJ,10.0,21.0,34.178085
2021-10-07 20:00:00,1437A,JPJ,10.0,20.0,37.686184
2021-10-07 21:00:00,1437A,JPJ,10.0,22.0,38.562454
2021-10-07 22:00:00,1437A,JPJ,11.0,23.0,39.57953
2021-10-07 23:00:00,1437A,JPJ,12.0,20.0,39.407635
2021-10-08 00:00:00,1437A,JPJ,13.0,22.0,38.813587
2021-10-08 01:00:00,1437A,JPJ,9.0,26.0,38.847496
2021-10-08 02:00:00,1437A,JPJ,7.0,15.0,35.17335
2021-10-08 03:00:00,1437A,JPJ,6.0,15.0,39.457836
2021-10-08 04:00:00,1437A,JPJ,10.0,14.0,38.721283
2021-10-08 05:00:00,1437A,JPJ,10.0,16.0,37.96057
2021-10-08 06:00:00,1437A,JPJ,11.0,20.0,37.251938
2021-10-08 07:00:00,1437A,JPJ,12.0,17.0,37.286194
2021-10-08 08:00:00,1437A,JPJ,14.0,18.0,36.60818
2021-10-08 09:00:00,1437A,JPJ,17.0,22.0,34.50735
2021-10-08 10:00:00,1437A,JPJ,18.0,27.0,32.98608
2021-10-08 11:00:00,1437A,JPJ,19.0,27.0,38.97293
2021-10-08 12:00:00,1437A,JPJ,20.0,27.0,36.614525
2021-10-08 13:00:00,1437A,JPJ,26.0,26.0,35.722862
2021-10-08 14:00:00,1437A,JPJ,31.0,27.0,32.613255
2021-10-08 15:00:00,1437A,JPJ,27.0,19.0,32.554413
2021-10-08 16:00:00,1437A,JPJ,21.0,19.0,32.81347
2021-10-08 17:00:00,1437A,JPJ,30.0,14.0,31.797531
2021-10-08 18:00:00,1437A,JPJ,25.0,17.0,31.375729
2021-10-08 19:00:00,1437A,JPJ,25.0,21.0,32.33562
2021-10-08 20:00:00,1437A,JPJ,25.0,22.0,32.676506
2021-10-08 21:00:00,1437A,JPJ,25.0,26.0,34.569695
2021-10-08 22:00:00,1437A,JPJ,26.0,29.0,33.98756
2021-10-08 23:00:00,1437A,JPJ,27.0,33.0,31.81258
2021-10-09 00:00:00,1437A,JPJ,32.0,34.0,32.41651
2021-10-09 01:00:00,1437A,JPJ,30.0,34.0,39.363197
2021-10-09 02:00:00,1437A,JPJ,24.0,37.0,39.503654
2021-10-09 03:00:00,1437A,JPJ,25.0,34.0,35.649117
2021-10-09 04:00:00,1437A,JPJ,25.0,34.0,33.458107
2021-10-09 05:00:00,1437A,JPJ,22.0,35.0,33.45216
2021-10-09 06:00:00,1437A,JPJ,22.0,37.0,34.362762
2021-10-09 07:00:00,1437A,JPJ,23.0,38.0,34.854496
2021-10-09 08:00:00,1437A,JPJ,24.0,40.0,38.27404
2021-10-09 09:00:00,1437A,JPJ,27.0,45.0,40.341606
2021-10-09 10:00:00,1437A,JPJ,24.0,46.0,37.13526
2021-10-09 11:00:00,1437A,JPJ,14.0,49.0,35.2415
2021-10-09 12:00:00,1437A,JPJ,8.0,47.0,33.45655
2021-10-09 13:00:00,1437A,JPJ,9.0,43.0,37.179665
2021-10-09 14:00:00,1437A,JPJ,11.0,41.0,38.07733
2021-10-09 15:00:00,1437A,JPJ,9.0,40.0,37.013046
2021-10-09 16:00:00,1437A,JPJ,7.0,41.0,35.981537
2021-10-09 17:00:00,1437A,JPJ,8.0,46.0,32.656296
2021-10-09 18:00:00,1437A,JPJ,8.0,44.0,31.762127
2021-10-09 19:00:00,1437A,JPJ,12.0,43.0,31.67542
2021-10-09 20:00:00,1437A,JPJ,14.0,48.0,33.605774
2021-10-09 21:00:00,1437A,JPJ,13.0,44.0,32.664074
2021-10-09 22:00:00,1437A,JPJ,8.0,44.0,34.524246
2021-10-09 23:00:00,1437A,JPJ,6.0,53.0,35.10056
2021-10-10 00:00:00,1437A,JPJ,6.0,53.0,30.583601
2021-10-10 01:00:00,1437A,JPJ,6.0,50.0,31.440657
2021-10-10 02:00:00,1437A,JPJ,3.0,43.0,30.765877
2021-10-10 03:00:00,1437A,JPJ,4.0,44.0,29.50849
2021-10-10 04:00:00,1437A,JPJ,3.0,46.0,28.251451
2021-10-10 05:00:00,1437A,JPJ,1.0,50.0,30.776215
2021-10-10 06:00:00,1437A,JPJ,1.0,50.0,27.020191
2021-10-10 07:00:00,1437A,JPJ,3.0,50.0,28.92684
2021-10-10 08:00:00,1437A,JPJ,3.0,51.0,28.081543
2021-10-10 09:00:00,1437A,JPJ,3.0,57.0,28.76897
2021-10-10 10:00:00,1437A,JPJ,,64.0,28.684134
2021-10-10 11:00:00,1437A,JPJ,,62.0,24.973785
2021-10-10 12:00:00,1437A,JPJ,4.0,57.0,23.859077
2021-10-10 13:00:00,1437A,JPJ,6.0,56.0,24.052956
2021-10-10 14:00:00,1437A,JPJ,7.0,54.0,23.235273
2021-10-10 15:00:00,1437A,JPJ,7.0,48.0,22.12343
2021-10-10 16:00:00,1437A,JPJ,6.0,35.0,21.51475
2021-10-10 17:00:00,1437A,JPJ,4.0,37.0,18.666393
2021-10-10 18:00:00,1437A,JPJ,4.0,41.0,19.06528
2021-10-10 19:00:00,1437A,JPJ,5.0,44.0,20.18061
2021-10-10 20:00:00,1437A,JPJ,8.0,50.0,22.365906
2021-10-10 21:00:00,1437A,JPJ,8.0,54.0,18.93739
2021-10-10 22:00:00,1437A,JPJ,8.0,60.0,21.68955
2021-10-10 23:00:00,1437A,JPJ,10.0,78.0,23.77918
2021-10-11 00:00:00,1437A,JPJ,7.0,80.0,26.36772
2021-10-11 01:00:00,1437A,JPJ,9.0,74.0,24.632217
2021-10-11 02:00:00,1437A,JPJ,17.0,65.0,20.546333
2021-10-11 03:00:00,1437A,JPJ,16.0,67.0,25.312574
2021-10-11 04:00:00,1437A,JPJ,14.0,70.0,24.587893
2021-10-11 05:00:00,1437A,JPJ,12.0,73.0,27.255905
2021-10-11 06:00:00,1437A,JPJ,6.0,70.0,28.99849
2021-10-11 07:00:00,1437A,JPJ,6.0,68.0,28.464602
2021-10-11 08:00:00,1437A,JPJ,14.0,67.0,31.860249
2021-10-11 09:00:00,1437A,JPJ,13.0,67.0,33.784687
2021-10-11 10:00:00,1437A,JPJ,14.0,74.0,30.437176
2021-10-11 11:00:00,1437A,JPJ,13.0,75.0,29.022192
2021-10-11 12:00:00,1437A,JPJ,17.0,76.0,30.645998
2021-10-11 13:00:00,1437A,JPJ,20.0,76.0,31.948269
2021-10-11 14:00:00,1437A,JPJ,25.0,77.0,32.80659
2021-10-11 15:00:00,1437A,JPJ,27.0,78.0,25.865118
2021-10-11 16:00:00,1437A,JPJ,28.0,67.0,21.960035
2021-10-11 17:00:00,1437A,JPJ,32.0,60.0,22.940302
2021-10-11 18:00:00,1437A,JPJ,33.0,59.0,21.961678
2021-10-11 19:00:00,1437A,JPJ,32.0,53.0,20.281837
2021-10-11 20:00:00,1437A,JPJ,17.0,46.0,23.009968
2021-10-11 21:00:00,1437A,JPJ,14.0,50.0,22.368563
2021-10-11 22:00:00,1437A,JPJ,13.0,56.0,22.550055
2021-10-11 23:00:00,1437A,JPJ,14.0,58.0,23.158676
2021-10-12 00:00:00,1437A,JPJ,13.0,52.0,21.628422
2021-10-12 03:00:00,1437A,JPJ,17.0,43.0,23.70586
2021-10-12 04:00:00,1437A,JPJ,26.0,41.0,23.327682
2021-10-12 05:00:00,1437A,JPJ,22.0,46.0,22.672836
2021-10-12 07:00:00,1437A,JPJ,30.0,49.0,21.447748
2021-10-12 08:00:00,1437A,JPJ,30.0,45.0,20.988802
2021-10-12 09:00:00,1437A,JPJ,29.0,46.0,20.959013
2021-10-12 10:00:00,1437A,JPJ,24.0,39.0,25.253132
2021-10-12 11:00:00,1437A,JPJ,23.0,31.0,24.434399
2021-10-12 12:00:00,1437A,JPJ,23.0,28.0,27.106878
2021-10-12 13:00:00,1437A,JPJ,26.0,30.0,27.478725
2021-10-12 14:00:00,1437A,JPJ,28.0,29.0,25.078941
2021-10-12 15:00:00,1437A,JPJ,30.0,37.0,27.743076
2021-10-12 16:00:00,1437A,JPJ,32.0,38.0,27.716236
2021-10-12 17:00:00,1437A,JPJ,34.0,36.0,27.436928
2021-10-12 18:00:00,1437A,JPJ,36.0,37.0,29.571064
2021-10-12 19:00:00,1437A,JPJ,41.0,38.0,27.583134
2021-10-12 20:00:00,1437A,JPJ,43.0,45.0,28.445269
2021-10-12 21:00:00,1437A,JPJ,47.0,34.0,30.048906
2021-10-12 22:00:00,1437A,JPJ,53.0,37.0,32.18963
2021-10-12 23:00:00,1437A,JPJ,52.0,36.0,36.514416
2021-10-13 00:00:00,1437A,JPJ,51.0,31.0,45.112106
2021-10-13 01:00:00,1437A,JPJ,46.0,24.0,46.87548
2021-10-13 02:00:00,1437A,JPJ,46.0,29.0,47.13838
2021-10-13 03:00:00,1437A,JPJ,49.0,26.0,47.6458
2021-10-13 04:00:00,1437A,JPJ,52.0,22.0,51.466164
2021-10-13 05:00:00,1437A,JPJ,51.0,19.0,56.41056
2021-10-13 06:00:00,1437A,JPJ,45.0,19.0,54.361553
2021-10-13 07:00:00,1437A,JPJ,38.0,17.0,56.25787
2021-10-13 08:00:00,1437A,JPJ,37.0,20.0,51.400238
2021-10-13 09:00:00,1437A,JPJ,41.0,28.0,50.42514
2021-10-13 10:00:00,1437A,JPJ,47.0,33.0,47.082314
2021-10-13 12:00:00,1437A,JPJ,56.0,28.0,47.320454
2021-10-13 13:00:00,1437A,JPJ,66.0,27.0,49.811447
2021-10-13 14:00:00,1437A,JPJ,67.0,19.0,42.388634
2021-10-13 15:00:00,1437A,JPJ,69.0,16.0,41.06885
2021-10-13 16:00:00,1437A,JPJ,65.0,11.0,42.973114
2021-10-13 17:00:00,1437A,JPJ,62.0,10.0,41.403984
2021-10-13 18:00:00,1437A,JPJ,55.0,11.0,44.24196
2021-10-13 19:00:00,1437A,JPJ,52.0,15.0,48.01876
2021-10-13 20:00:00,1437A,JPJ,51.0,21.0,49.337914
2021-10-13 21:00:00,1437A,JPJ,52.0,28.0,48.69664
2021-10-13 22:00:00,1437A,JPJ,50.0,30.0,49.783127
2021-10-13 23:00:00,1437A,JPJ,38.0,30.0,52.415833
2021-10-14 00:00:00,1437A,JPJ,33.0,33.0,53.839027
2021-10-14 01:00:00,1437A,JPJ,27.0,34.0,54.883682
2021-10-14 02:00:00,1437A,JPJ,29.0,35.0,54.03562
2021-10-14 03:00:00,1437A,JPJ,30.0,32.0,53.8851
2021-10-14 04:00:00,1437A,JPJ,30.0,27.0,51.41105
2021-10-14 05:00:00,1437A,JPJ,33.0,25.0,51.24295
2021-10-14 06:00:00,1437A,JPJ,35.0,36.0,56.047592
2021-10-14 07:00:00,1437A,JPJ,30.0,40.0,51.146305
2021-10-14 08:00:00,1437A,JPJ,20.0,40.0,51.49307
2021-10-14 09:00:00,1437A,JPJ,17.0,45.0,45.428967
2021-10-14 10:00:00,1437A,JPJ,13.0,47.0,48.65584
2021-10-14 11:00:00,1437A,JPJ,13.0,42.0,50.158188
2021-10-14 12:00:00,1437A,JPJ,12.0,37.0,48.46831
2021-10-14 13:00:00,1437A,JPJ,11.0,30.0,48.05887
2021-10-14 14:00:00,1437A,JPJ,11.0,31.0,51.63287
2021-10-14 15:00:00,1437A,JPJ,13.0,34.0,46.28019
2021-10-14 16:00:00,1437A,JPJ,18.0,40.0,42.096455
2021-10-14 17:00:00,1437A,JPJ,20.0,38.0,43.49704
2021-10-14 18:00:00,1437A,JPJ,21.0,24.0,44.25992
2021-10-14 19:00:00,1437A,JPJ,22.0,24.0,44.800423
2021-10-14 20:00:00,1437A,JPJ,24.0,21.0,46.051224
2021-10-14 21:00:00,1437A,JPJ,26.0,24.0,42.630695
2021-10-14 22:00:00,1437A,JPJ,32.0,31.0,44.49727
2021-10-14 23:00:00,1437A,JPJ,33.0,35.0,44.57684
2021-10-15 00:00:00,1437A,JPJ,32.0,36.0,45.867207
2021-10-15 01:00:00,1437A,JPJ,34.0,40.0,45.298607
2021-10-15 02:00:00,1437A,JPJ,34.0,41.0,42.82217
2021-10-15 03:00:00,1437A,JPJ,33.0,39.0,42.407047
2021-10-15 04:00:00,1437A,JPJ,33.0,42.0,41.99341
2021-10-15 05:00:00,1437A,JPJ,22.0,44.0,39.182816
2021-10-15 06:00:00,1437A,JPJ,15.0,45.0,34.725975
2021-10-15 07:00:00,1437A,JPJ,16.0,47.0,36.862816
2021-10-15 08:00:00,1437A,JPJ,13.0,50.0,36.643383
2021-10-15 09:00:00,1437A,JPJ,13.0,50.0,38.501038
2021-10-15 10:00:00,1437A,JPJ,17.0,52.0,41.76566
2021-10-15 11:00:00,1437A,JPJ,16.0,34.0,40.749077
2021-10-15 12:00:00,1437A,JPJ,17.0,34.0,39.103832
2021-10-15 13:00:00,1437A,JPJ,16.0,35.0,36.565777
2021-10-15 14:00:00,1437A,JPJ,16.0,34.0,35.993156
2021-10-15 15:00:00,1437A,JPJ,18.0,39.0,32.318455
2021-10-15 16:00:00,1437A,JPJ,23.0,36.0,30.867365
2021-10-15 17:00:00,1437A,JPJ,29.0,36.0,33.507294
2021-10-15 18:00:00,1437A,JPJ,32.0,40.0,29.77317
2021-10-15 19:00:00,1437A,JPJ,27.0,46.0,31.285276
2021-10-15 20:00:00,1437A,JPJ,28.0,47.0,33.892246
2021-10-15 21:00:00,1437A,JPJ,35.0,46.0,34.631207
2021-10-15 22:00:00,1437A,JPJ,33.0,49.0,34.888885
2021-10-15 23:00:00,1437A,JPJ,36.0,55.0,33.268803
2021-10-16 01:00:00,1437A,JPJ,36.0,54.0,31.991201
2021-10-16 02:00:00,1437A,JPJ,31.0,54.0,32.35337
2021-10-16 03:00:00,1437A,JPJ,12.0,55.0,35.42663
2021-10-16 04:00:00,1437A,JPJ,14.0,53.0,35.021942
2021-10-16 05:00:00,1437A,JPJ,39.0,52.0,36.204834
2021-10-16 06:00:00,1437A,JPJ,40.0,51.0,37.165684
2021-10-16 07:00:00,1437A,JPJ,38.0,51.0,34.08473
2021-10-16 08:00:00,1437A,JPJ,37.0,52.0,35.747288
2021-10-16 09:00:00,1437A,JPJ,36.0,53.0,34.056786
2021-10-16 10:00:00,1437A,JPJ,24.0,49.0,33.004433
2021-10-16 11:00:00,1437A,JPJ,21.0,48.0,32.26774
2021-10-16 12:00:00,1437A,JPJ,25.0,42.0,31.709934
2021-10-16 13:00:00,1437A,JPJ,31.0,32.0,35.39433
2021-10-16 14:00:00,1437A,JPJ,35.0,36.0,34.539055
2021-10-16 15:00:00,1437A,JPJ,32.0,32.0,32.38796
2021-10-16 16:00:00,1437A,JPJ,34.0,30.0,33.014362
2021-10-16 17:00:00,1437A,JPJ,39.0,26.0,31.935005
2021-10-16 18:00:00,1437A,JPJ,42.0,31.0,31.551067
2021-10-16 19:00:00,1437A,JPJ,32.0,42.0,30.49836
2021-10-16 20:00:00,1437A,JPJ,37.0,44.0,29.755827
2021-10-16 21:00:00,1437A,JPJ,33.0,47.0,29.969374
2021-10-16 22:00:00,1437A,JPJ,28.0,58.0,30.778927
2021-10-16 23:00:00,1437A,JPJ,27.0,75.0,28.18284
2021-10-17 00:00:00,1437A,JPJ,10.0,80.0,24.429888
2021-10-17 01:00:00,1437A,JPJ,10.0,65.0,19.488392
2021-10-17 02:00:00,1437A,JPJ,8.0,60.0,21.73339
2021-10-17 03:00:00,1437A,JPJ,5.0,60.0,20.954185
2021-10-17 04:00:00,1437A,JPJ,5.0,56.0,26.25716
2021-10-17 05:00:00,1437A,JPJ,7.0,52.0,26.313715
2021-10-17 06:00:00,1437A,JPJ,9.0,41.0,26.284746
2021-10-17 07:00:00,1437A,JPJ,11.0,34.0,24.707941
2021-10-17 08:00:00,1437A,JPJ,11.0,31.0,24.59574
2021-10-17 09:00:00,1437A,JPJ,13.0,32.0,25.042358
2021-10-17 10:00:00,1437A,JPJ,16.0,33.0,26.786303
2021-10-17 11:00:00,1437A,JPJ,21.0,33.0,27.478468
2021-10-17 12:00:00,1437A,JPJ,22.0,33.0,28.852877
2021-10-17 13:00:00,1437A,JPJ,23.0,34.0,29.262997
2021-10-17 14:00:00,1437A,JPJ,24.0,30.0,29.155333
2021-10-17 15:00:00,1437A,JPJ,24.0,36.0,31.207819
2021-10-17 16:00:00,1437A,JPJ,28.0,28.0,29.523825
2021-10-17 17:00:00,1437A,JPJ,28.0,17.0,28.62442
2021-10-17 18:00:00,1437A,JPJ,31.0,20.0,29.9875
2021-10-17 19:00:00,1437A,JPJ,36.0,23.0,28.218456
2021-10-17 20:00:00,1437A,JPJ,30.0,24.0,33.926884
2021-10-17 21:00:00,1437A,JPJ,20.0,20.0,36.33742
2021-10-17 22:00:00,1437A,JPJ,27.0,20.0,38.278053
2021-10-17 23:00:00,1437A,JPJ,28.0,17.0,32.724667
2021-10-18 00:00:00,1437A,JPJ,26.0,18.0,36.218487
2021-10-18 01:00:00,1437A,JPJ,26.0,23.0,36.80271
2021-10-18 02:00:00,1437A,JPJ,28.0,24.0,34.43182
2021-10-18 03:00:00,1437A,JPJ,30.0,22.0,36.01589
2021-10-18 04:00:00,1437A,JPJ,34.0,22.0,41.2314
2021-10-18 05:00:00,1437A,JPJ,36.0,21.0,40.287655
2021-10-18 06:00:00,1437A,JPJ,44.0,20.0,36.89032
2021-10-18 07:00:00,1437A,JPJ,40.0,19.0,35.897583
2021-10-18 08:00:00,1437A,JPJ,35.0,21.0,37.24542
2021-10-18 09:00:00,1437A,JPJ,34.0,20.0,38.24475
2021-10-18 10:00:00,1437A,JPJ,32.0,22.0,40.453495
2021-10-18 11:00:00,1437A,JPJ,20.0,29.0,40.215668
2021-10-18 12:00:00,1437A,JPJ,17.0,32.0,38.88204
2021-10-18 13:00:00,1437A,JPJ,16.0,38.0,39.982006
2021-10-18 14:00:00,1437A,JPJ,19.0,40.0,39.79302
2021-10-18 15:00:00,1437A,JPJ,22.0,43.0,38.074627
2021-10-18 16:00:00,1437A,JPJ,25.0,44.0,37.87462
2021-10-18 17:00:00,1437A,JPJ,26.0,44.0,36.861057
2021-10-18 18:00:00,1437A,JPJ,26.0,40.0,36.991055
2021-10-18 19:00:00,1437A,JPJ,31.0,41.0,39.89531
2021-10-18 20:00:00,1437A,JPJ,38.0,33.0,43.339134
2021-10-18 21:00:00,1437A,JPJ,41.0,22.0,44.41915
2021-10-18 22:00:00,1437A,JPJ,40.0,20.0,47.665855
2021-10-18 23:00:00,1437A,JPJ,46.0,24.0,46.713737
2021-10-19 00:00:00,1437A,JPJ,47.0,26.0,43.166622
2021-10-19 01:00:00,1437A,JPJ,48.0,40.0,41.49572
2021-10-19 02:00:00,1437A,JPJ,52.0,43.0,41.139614
2021-10-19 03:00:00,1437A,JPJ,56.0,44.0,41.625004
2021-10-19 04:00:00,1437A,JPJ,54.0,37.0,44.394882
2021-10-19 05:00:00,1437A,JPJ,53.0,39.0,44.120255
2021-10-19 06:00:00,1437A,JPJ,54.0,40.0,44.784706
2021-10-19 07:00:00,1437A,JPJ,53.0,43.0,43.665245
2021-10-19 08:00:00,1437A,JPJ,48.0,43.0,44.853504
2021-10-19 09:00:00,1437A,JPJ,50.0,42.0,46.413864
2021-10-19 10:00:00,1437A,JPJ,47.0,38.0,46.670467
2021-10-19 11:00:00,1437A,JPJ,46.0,37.0,47.909344
2021-10-19 12:00:00,1437A,JPJ,51.0,36.0,45.73043
2021-10-19 13:00:00,1437A,JPJ,51.0,38.0,44.881634
2021-10-19 14:00:00,1437A,JPJ,50.0,32.0,46.791847
2021-10-19 15:00:00,1437A,JPJ,46.0,28.0,46.240025
2021-10-19 16:00:00,1437A,JPJ,52.0,34.0,46.36926
2021-10-19 17:00:00,1437A,JPJ,45.0,37.0,44.94401
2021-10-19 18:00:00,1437A,JPJ,29.0,37.0,46.101963
2021-10-19 19:00:00,1437A,JPJ,37.0,28.0,43.439423
2021-10-19 20:00:00,1437A,JPJ,36.0,11.0,43.605667
2021-10-19 21:00:00,1437A,JPJ,36.0,19.0,45.840576
2021-10-19 22:00:00,1437A,JPJ,36.0,26.0,42.160694
2021-10-19 23:00:00,1437A,JPJ,29.0,37.0,42.26584
2021-10-20 00:00:00,1437A,JPJ,26.0,35.0,41.91623
2021-10-20 01:00:00,1437A,JPJ,25.0,41.0,41.72535
2021-10-20 02:00:00,1437A,JPJ,31.0,43.0,43.088776
2021-10-20 03:00:00,1437A,JPJ,39.0,38.0,43.409317
2021-10-20 04:00:00,1437A,JPJ,39.0,37.0,43.019268
2021-10-20 05:00:00,1437A,JPJ,39.0,35.0,38.861183
2021-10-20 06:00:00,1437A,JPJ,34.0,32.0,40.028534
2021-10-20 07:00:00,1437A,JPJ,27.0,30.0,38.670494
2021-10-20 08:00:00,1437A,JPJ,17.0,35.0,40.846855
2021-10-20 09:00:00,1437A,JPJ,21.0,38.0,40.311787
2021-10-20 10:00:00,1437A,JPJ,,39.0,41.42085
2021-10-20 11:00:00,1437A,JPJ,7.0,38.0,42.379078
2021-10-20 12:00:00,1437A,JPJ,7.0,38.0,42.353554
2021-10-20 13:00:00,1437A,JPJ,8.0,34.0,42.944893
2021-10-20 14:00:00,1437A,JPJ,7.0,33.0,42.80648
2021-10-20 15:00:00,1437A,JPJ,6.0,34.0,41.041393
2021-10-20 16:00:00,1437A,JPJ,5.0,37.0,41.04318
2021-10-20 17:00:00,1437A,JPJ,4.0,35.0,41.581367
2021-10-20 18:00:00,1437A,JPJ,6.0,32.0,41.474003
2021-10-20 19:00:00,1437A,JPJ,10.0,27.0,40.708187
2021-10-20 20:00:00,1437A,JPJ,12.0,28.0,39.87527
2021-10-20 21:00:00,1437A,JPJ,11.0,29.0,40.17976
2021-10-20 22:00:00,1437A,JPJ,13.0,31.0,37.643566
2021-10-20 23:00:00,1437A,JPJ,18.0,37.0,38.615494
