timestamp,station_code,station_name,pm25,target_pm25_24h,prediction
2021-11-08 08:00:00,1434A,SHP,23.0,29.0,43.187607
2021-11-08 09:00:00,1434A,SHP,23.0,32.0,44.537117
2021-11-08 10:00:00,1434A,SHP,26.0,37.0,43.75958
2021-11-08 11:00:00,1434A,SHP,29.0,31.0,44.592358
2021-11-08 12:00:00,1434A,SHP,30.0,34.0,45.397083
2021-11-08 13:00:00,1434A,SHP,30.0,39.0,42.239883
2021-11-08 14:00:00,1434A,SHP,26.0,44.0,41.500072
2021-11-08 15:00:00,1434A,SHP,24.0,43.0,43.156853
2021-11-08 16:00:00,1434A,SHP,26.0,40.0,42.49687
2021-11-08 17:00:00,1434A,SHP,30.0,36.0,41.292862
2021-11-08 18:00:00,1434A,SHP,29.0,38.0,40.48249
2021-11-08 19:00:00,1434A,SHP,24.0,39.0,38.486427
2021-11-08 20:00:00,1434A,SHP,22.0,35.0,40.31058
2021-11-08 21:00:00,1434A,SHP,22.0,32.0,40.1099
2021-11-08 22:00:00,1434A,SHP,25.0,30.0,42.082413
2021-11-08 23:00:00,1434A,SHP,25.0,31.0,42.608078
2021-11-09 00:00:00,1434A,SHP,25.0,34.0,39.70886
2021-11-09 01:00:00,1434A,SHP,25.0,36.0,41.335888
2021-11-09 02:00:00,1434A,SHP,25.0,37.0,40.803146
2021-11-09 03:00:00,1434A,SHP,26.0,37.0,39.656155
2021-11-09 04:00:00,1434A,SHP,26.0,35.0,39.173443
2021-11-09 05:00:00,1434A,SHP,27.0,32.0,37.527515
2021-11-09 06:00:00,1434A,SHP,26.0,35.0,38.038338
2021-11-09 07:00:00,1434A,SHP,28.0,36.0,37.209743
2021-11-09 08:00:00,1434A,SHP,29.0,38.0,39.293385
2021-11-09 09:00:00,1434A,SHP,32.0,45.0,40.90153
2021-11-10 16:00:00,1434A,SHP,,72.0,48.872013
2021-11-10 17:00:00,1434A,SHP,,72.0,45.969833
2021-11-10 18:00:00,1434A,SHP,,65.0,45.911476
2021-11-10 19:00:00,1434A,SHP,,62.0,44.812576
2021-11-10 20:00:00,1434A,SHP,,62.0,45.208824
2021-11-10 21:00:00,1434A,SHP,,57.0,45.97652
2021-11-10 22:00:00,1434A,SHP,,56.0,43.907234
2021-11-10 23:00:00,1434A,SHP,,54.0,44.270382
2021-11-11 00:00:00,1434A,SHP,,53.0,43.134106
2021-11-11 01:00:00,1434A,SHP,,49.0,41.347584
2021-11-11 02:00:00,1434A,SHP,,48.0,40.88171
2021-11-11 03:00:00,1434A,SHP,,48.0,41.223064
2021-11-11 04:00:00,1434A,SHP,,15.0,42.635
2021-11-11 05:00:00,1434A,SHP,,17.0,46.821514
2021-11-11 06:00:00,1434A,SHP,,20.0,47.107327
2021-11-11 07:00:00,1434A,SHP,,22.0,44.936607
2021-11-11 08:00:00,1434A,SHP,,25.0,40.560165
2021-11-11 09:00:00,1434A,SHP,,29.0,43.558372
2021-11-11 10:00:00,1434A,SHP,,33.0,47.56159
2021-11-11 11:00:00,1434A,SHP,,33.0,50.67501
2021-11-11 12:00:00,1434A,SHP,,35.0,49.986874
2021-11-11 13:00:00,1434A,SHP,,34.0,49.340244
2021-11-11 14:00:00,1434A,SHP,,37.0,52.089317
2021-11-11 15:00:00,1434A,SHP,,36.0,53.2243
2021-11-11 16:00:00,1434A,SHP,72.0,24.0,54.027966
2021-11-11 17:00:00,1434A,SHP,72.0,24.0,52.51419
2021-11-11 18:00:00,1434A,SHP,65.0,22.0,52.50019
2021-11-11 19:00:00,1434A,SHP,62.0,29.0,58.525177
2021-11-11 20:00:00,1434A,SHP,62.0,36.0,55.725395
2021-11-11 21:00:00,1434A,SHP,57.0,45.0,51.715725
2021-11-11 22:00:00,1434A,SHP,56.0,49.0,56.309536
2021-11-11 23:00:00,1434A,SHP,54.0,56.0,55.490536
2021-11-12 00:00:00,1434A,SHP,53.0,62.0,56.342724
2021-11-12 01:00:00,1434A,SHP,49.0,68.0,56.31758
2021-11-12 02:00:00,1434A,SHP,48.0,74.0,59.864525
2021-11-12 03:00:00,1434A,SHP,48.0,79.0,61.063988
2021-11-12 04:00:00,1434A,SHP,15.0,88.0,57.077557
2021-11-12 05:00:00,1434A,SHP,17.0,92.0,40.115334
2021-11-12 06:00:00,1434A,SHP,20.0,98.0,39.14128
2021-11-12 07:00:00,1434A,SHP,22.0,100.0,41.75554
2021-11-12 08:00:00,1434A,SHP,25.0,101.0,48.362923
2021-11-12 09:00:00,1434A,SHP,29.0,99.0,47.423058
2021-11-12 10:00:00,1434A,SHP,33.0,99.0,50.92867
2021-11-12 11:00:00,1434A,SHP,33.0,99.0,56.79953
2021-11-12 12:00:00,1434A,SHP,35.0,106.0,53.769573
2021-11-12 13:00:00,1434A,SHP,34.0,109.0,51.117027
2021-11-12 14:00:00,1434A,SHP,37.0,106.0,52.337948
2021-11-12 15:00:00,1434A,SHP,36.0,110.0,54.048546
2021-11-12 16:00:00,1434A,SHP,24.0,107.0,50.54545
2021-11-12 17:00:00,1434A,SHP,24.0,92.0,42.730946
2021-11-12 18:00:00,1434A,SHP,22.0,89.0,42.53662
2021-11-12 19:00:00,1434A,SHP,29.0,98.0,36.914745
2021-11-12 20:00:00,1434A,SHP,36.0,110.0,42.30766
2021-11-12 21:00:00,1434A,SHP,45.0,111.0,50.619316
2021-11-12 22:00:00,1434A,SHP,49.0,111.0,56.303867
2021-11-12 23:00:00,1434A,SHP,56.0,118.0,57.91916
2021-11-13 00:00:00,1434A,SHP,62.0,121.0,65.95154
2021-11-13 01:00:00,1434A,SHP,68.0,135.0,63.372894
2021-11-13 02:00:00,1434A,SHP,74.0,141.0,68.37203
2021-11-13 03:00:00,1434A,SHP,79.0,144.0,72.31648
2021-11-13 04:00:00,1434A,SHP,88.0,148.0,73.47854
2021-11-13 05:00:00,1434A,SHP,92.0,156.0,73.866196
2021-11-13 06:00:00,1434A,SHP,98.0,156.0,78.5921
2021-11-13 07:00:00,1434A,SHP,100.0,151.0,77.85978
2021-11-13 08:00:00,1434A,SHP,101.0,149.0,80.49065
2021-11-13 09:00:00,1434A,SHP,99.0,143.0,77.1616
2021-11-13 10:00:00,1434A,SHP,99.0,119.0,84.99312
2021-11-13 11:00:00,1434A,SHP,99.0,143.0,86.44989
2021-11-13 12:00:00,1434A,SHP,106.0,150.0,85.299736
2021-11-13 13:00:00,1434A,SHP,109.0,151.0,84.183235
2021-11-13 14:00:00,1434A,SHP,106.0,123.0,86.66812
2021-11-13 15:00:00,1434A,SHP,110.0,104.0,82.14415
2021-11-13 16:00:00,1434A,SHP,107.0,115.0,86.355865
2021-11-13 17:00:00,1434A,SHP,92.0,115.0,83.12309
2021-11-13 18:00:00,1434A,SHP,89.0,95.0,77.25061
2021-11-13 19:00:00,1434A,SHP,98.0,98.0,71.09005
2021-11-13 20:00:00,1434A,SHP,110.0,159.0,70.07157
2021-11-13 21:00:00,1434A,SHP,111.0,148.0,74.32948
2021-11-13 22:00:00,1434A,SHP,111.0,140.0,69.10193
2021-11-13 23:00:00,1434A,SHP,118.0,125.0,74.43204
2021-11-14 00:00:00,1434A,SHP,121.0,119.0,74.792366
2021-11-14 01:00:00,1434A,SHP,135.0,110.0,79.38727
2021-11-14 02:00:00,1434A,SHP,141.0,113.0,86.270584
2021-11-14 03:00:00,1434A,SHP,144.0,116.0,86.65049
2021-11-14 04:00:00,1434A,SHP,148.0,114.0,81.848335
2021-11-14 05:00:00,1434A,SHP,156.0,116.0,84.16702
2021-11-14 06:00:00,1434A,SHP,156.0,122.0,90.26101
2021-11-14 07:00:00,1434A,SHP,151.0,116.0,88.08171
2021-11-14 08:00:00,1434A,SHP,149.0,114.0,90.60599
2021-11-14 09:00:00,1434A,SHP,143.0,114.0,93.48044
2021-11-14 10:00:00,1434A,SHP,119.0,115.0,99.955765
2021-11-14 11:00:00,1434A,SHP,143.0,117.0,87.08154
2021-11-14 12:00:00,1434A,SHP,150.0,125.0,105.5224
2021-11-14 13:00:00,1434A,SHP,151.0,152.0,115.17359
2021-11-14 14:00:00,1434A,SHP,123.0,165.0,112.1058
2021-11-14 15:00:00,1434A,SHP,104.0,159.0,94.61129
2021-11-14 16:00:00,1434A,SHP,115.0,154.0,84.521454
2021-11-14 17:00:00,1434A,SHP,115.0,158.0,83.77225
2021-11-14 18:00:00,1434A,SHP,95.0,157.0,82.68436
2021-11-14 19:00:00,1434A,SHP,98.0,162.0,72.58095
2021-11-14 20:00:00,1434A,SHP,159.0,166.0,76.69716
2021-11-14 21:00:00,1434A,SHP,148.0,173.0,85.74749
2021-11-14 22:00:00,1434A,SHP,140.0,173.0,81.72754
2021-11-14 23:00:00,1434A,SHP,125.0,170.0,88.40635
2021-11-15 00:00:00,1434A,SHP,119.0,168.0,79.662155
2021-11-15 01:00:00,1434A,SHP,110.0,170.0,77.020325
2021-11-15 02:00:00,1434A,SHP,113.0,185.0,76.848724
2021-11-15 03:00:00,1434A,SHP,116.0,182.0,75.36932
2021-11-15 04:00:00,1434A,SHP,114.0,188.0,79.72303
2021-11-15 05:00:00,1434A,SHP,116.0,180.0,80.70618
2021-11-15 06:00:00,1434A,SHP,122.0,167.0,79.69994
2021-11-15 07:00:00,1434A,SHP,116.0,170.0,81.82684
2021-11-15 08:00:00,1434A,SHP,114.0,176.0,80.65961
2021-11-15 09:00:00,1434A,SHP,114.0,176.0,82.79464
2021-11-15 10:00:00,1434A,SHP,115.0,185.0,89.36735
2021-11-15 11:00:00,1434A,SHP,117.0,198.0,84.555916
2021-11-15 12:00:00,1434A,SHP,125.0,199.0,85.39677
2021-11-15 13:00:00,1434A,SHP,152.0,175.0,88.01919
2021-11-15 14:00:00,1434A,SHP,165.0,161.0,94.28434
2021-11-15 15:00:00,1434A,SHP,159.0,133.0,91.95352
2021-11-15 16:00:00,1434A,SHP,154.0,60.0,85.747665
2021-11-15 17:00:00,1434A,SHP,158.0,80.0,77.26225
2021-11-15 18:00:00,1434A,SHP,157.0,100.0,79.46677
2021-11-15 19:00:00,1434A,SHP,162.0,103.0,78.9728
2021-11-15 20:00:00,1434A,SHP,166.0,102.0,90.47671
2021-11-15 21:00:00,1434A,SHP,173.0,78.0,105.95935
2021-11-15 22:00:00,1434A,SHP,173.0,66.0,97.61301
2021-11-15 23:00:00,1434A,SHP,170.0,59.0,87.28267
2021-11-16 00:00:00,1434A,SHP,168.0,31.0,88.32047
2021-11-16 01:00:00,1434A,SHP,170.0,29.0,81.619675
2021-11-16 02:00:00,1434A,SHP,185.0,34.0,83.33124
2021-11-16 03:00:00,1434A,SHP,182.0,30.0,89.68915
2021-11-16 04:00:00,1434A,SHP,188.0,27.0,94.324066
2021-11-16 05:00:00,1434A,SHP,180.0,26.0,91.33833
2021-11-16 06:00:00,1434A,SHP,167.0,24.0,81.44412
2021-11-16 07:00:00,1434A,SHP,170.0,26.0,85.758514
2021-11-16 08:00:00,1434A,SHP,176.0,27.0,84.738335
2021-11-16 09:00:00,1434A,SHP,176.0,31.0,91.82548
2021-11-16 10:00:00,1434A,SHP,185.0,38.0,88.36198
2021-11-16 11:00:00,1434A,SHP,198.0,45.0,89.34776
2021-11-16 13:00:00,1434A,SHP,175.0,67.0,79.21233
2021-11-16 14:00:00,1434A,SHP,161.0,45.0,85.853134
2021-11-16 15:00:00,1434A,SHP,133.0,60.0,93.86624
2021-11-16 16:00:00,1434A,SHP,60.0,55.0,82.30056
2021-11-16 17:00:00,1434A,SHP,80.0,51.0,65.856064
2021-11-16 18:00:00,1434A,SHP,100.0,52.0,71.47292
2021-11-16 19:00:00,1434A,SHP,103.0,36.0,72.80805
2021-11-16 20:00:00,1434A,SHP,102.0,37.0,79.40243
2021-11-16 21:00:00,1434A,SHP,78.0,38.0,85.15015
2021-11-16 22:00:00,1434A,SHP,66.0,35.0,73.0334
2021-11-16 23:00:00,1434A,SHP,59.0,35.0,60.484623
2021-11-17 00:00:00,1434A,SHP,31.0,36.0,58.248657
2021-11-17 01:00:00,1434A,SHP,29.0,36.0,42.99109
2021-11-17 02:00:00,1434A,SHP,34.0,36.0,47.767696
2021-11-17 03:00:00,1434A,SHP,30.0,36.0,52.006573
2021-11-17 04:00:00,1434A,SHP,27.0,34.0,52.33152
2021-11-17 05:00:00,1434A,SHP,26.0,34.0,47.9095
2021-11-17 06:00:00,1434A,SHP,24.0,33.0,45.160378
2021-11-17 07:00:00,1434A,SHP,26.0,34.0,39.906097
2021-11-17 08:00:00,1434A,SHP,27.0,33.0,38.187767
2021-11-17 09:00:00,1434A,SHP,31.0,23.0,44.373425
2021-11-17 10:00:00,1434A,SHP,38.0,29.0,41.690605
2021-11-17 11:00:00,1434A,SHP,45.0,31.0,57.732716
2021-11-17 12:00:00,1434A,SHP,,27.0,70.58476
2021-11-17 13:00:00,1434A,SHP,67.0,29.0,71.26632
2021-11-17 14:00:00,1434A,SHP,45.0,31.0,80.84784
2021-11-17 15:00:00,1434A,SHP,60.0,36.0,71.34815
2021-11-17 16:00:00,1434A,SHP,55.0,32.0,67.487434
2021-11-17 17:00:00,1434A,SHP,51.0,35.0,63.36127
2021-11-17 18:00:00,1434A,SHP,52.0,38.0,64.239944
2021-11-17 19:00:00,1434A,SHP,36.0,43.0,66.0715
2021-11-17 20:00:00,1434A,SHP,37.0,47.0,56.511814
2021-11-17 21:00:00,1434A,SHP,38.0,55.0,61.22987
2021-11-17 22:00:00,1434A,SHP,35.0,59.0,60.576347
2021-11-17 23:00:00,1434A,SHP,35.0,58.0,53.92359
2021-11-18 00:00:00,1434A,SHP,36.0,55.0,53.954918
2021-11-18 01:00:00,1434A,SHP,36.0,48.0,52.68133
2021-11-18 02:00:00,1434A,SHP,36.0,49.0,58.588955
2021-11-18 03:00:00,1434A,SHP,36.0,52.0,61.94968
2021-11-18 04:00:00,1434A,SHP,34.0,54.0,60.514088
2021-11-18 05:00:00,1434A,SHP,34.0,56.0,58.676277
2021-11-18 06:00:00,1434A,SHP,33.0,54.0,58.77982
2021-11-18 07:00:00,1434A,SHP,34.0,53.0,61.962784
2021-11-18 08:00:00,1434A,SHP,33.0,62.0,61.107994
2021-11-18 09:00:00,1434A,SHP,23.0,67.0,54.54998
2021-11-18 10:00:00,1434A,SHP,29.0,67.0,46.65941
2021-11-18 11:00:00,1434A,SHP,31.0,64.0,50.391365
2021-11-18 12:00:00,1434A,SHP,27.0,70.0,52.52468
2021-11-18 13:00:00,1434A,SHP,29.0,71.0,53.066795
2021-11-18 14:00:00,1434A,SHP,31.0,68.0,48.65139
2021-11-18 15:00:00,1434A,SHP,36.0,67.0,48.480053
2021-11-18 16:00:00,1434A,SHP,32.0,60.0,49.365166
2021-11-18 17:00:00,1434A,SHP,35.0,60.0,44.276917
2021-11-18 18:00:00,1434A,SHP,38.0,64.0,43.417645
2021-11-18 19:00:00,1434A,SHP,43.0,67.0,46.72781
2021-11-18 20:00:00,1434A,SHP,47.0,66.0,52.13165
2021-11-18 21:00:00,1434A,SHP,55.0,62.0,53.249912
2021-11-18 22:00:00,1434A,SHP,59.0,64.0,55.635033
2021-11-18 23:00:00,1434A,SHP,58.0,66.0,56.960014
2021-11-19 00:00:00,1434A,SHP,55.0,64.0,59.21749
2021-11-19 01:00:00,1434A,SHP,48.0,64.0,61.179005
2021-11-19 02:00:00,1434A,SHP,49.0,65.0,64.97528
2021-11-19 03:00:00,1434A,SHP,52.0,70.0,65.03676
2021-11-19 04:00:00,1434A,SHP,54.0,71.0,63.539005
2021-11-19 05:00:00,1434A,SHP,56.0,73.0,66.01433
2021-11-19 06:00:00,1434A,SHP,54.0,72.0,66.55012
2021-11-19 07:00:00,1434A,SHP,53.0,72.0,65.288826
2021-11-19 08:00:00,1434A,SHP,62.0,73.0,67.77885
2021-11-19 09:00:00,1434A,SHP,67.0,74.0,75.44527
2021-11-19 10:00:00,1434A,SHP,67.0,70.0,77.66887
2021-11-19 11:00:00,1434A,SHP,64.0,75.0,74.72294
2021-11-19 12:00:00,1434A,SHP,70.0,81.0,75.1002
2021-11-19 13:00:00,1434A,SHP,71.0,90.0,78.30023
2021-11-19 14:00:00,1434A,SHP,68.0,92.0,68.95272
2021-11-19 15:00:00,1434A,SHP,67.0,88.0,68.055786
2021-11-19 16:00:00,1434A,SHP,60.0,87.0,63.691
2021-11-19 17:00:00,1434A,SHP,60.0,88.0,59.61143
2021-11-19 18:00:00,1434A,SHP,64.0,89.0,58.42665
2021-11-19 19:00:00,1434A,SHP,67.0,93.0,54.547504
2021-11-19 20:00:00,1434A,SHP,66.0,99.0,61.14833
2021-11-19 21:00:00,1434A,SHP,62.0,92.0,59.37363
2021-11-19 22:00:00,1434A,SHP,64.0,70.0,59.461384
2021-11-19 23:00:00,1434A,SHP,66.0,58.0,62.242287
2021-11-20 00:00:00,1434A,SHP,64.0,52.0,64.129906
2021-11-20 01:00:00,1434A,SHP,64.0,96.0,64.03497
2021-11-20 02:00:00,1434A,SHP,65.0,72.0,64.21431
2021-11-20 03:00:00,1434A,SHP,70.0,57.0,63.336773
2021-11-20 04:00:00,1434A,SHP,71.0,32.0,64.79666
2021-11-20 05:00:00,1434A,SHP,73.0,31.0,63.12018
2021-11-20 06:00:00,1434A,SHP,72.0,32.0,63.179996
2021-11-20 07:00:00,1434A,SHP,72.0,31.0,66.01233
2021-11-20 08:00:00,1434A,SHP,73.0,29.0,65.37516
2021-11-20 09:00:00,1434A,SHP,74.0,28.0,65.399
2021-11-20 10:00:00,1434A,SHP,70.0,28.0,69.6961
2021-11-20 11:00:00,1434A,SHP,75.0,30.0,67.32796
2021-11-20 12:00:00,1434A,SHP,81.0,32.0,73.80516
2021-11-20 13:00:00,1434A,SHP,90.0,32.0,80.43474
2021-11-20 14:00:00,1434A,SHP,92.0,27.0,78.76892
2021-11-20 15:00:00,1434A,SHP,88.0,24.0,81.62582
2021-11-20 16:00:00,1434A,SHP,87.0,20.0,81.40652
2021-11-20 17:00:00,1434A,SHP,88.0,26.0,77.33015
2021-11-20 18:00:00,1434A,SHP,89.0,22.0,79.58483
2021-11-20 19:00:00,1434A,SHP,93.0,26.0,77.63155
2021-11-20 20:00:00,1434A,SHP,99.0,27.0,88.62728
2021-11-20 21:00:00,1434A,SHP,92.0,34.0,92.5191
2021-11-20 22:00:00,1434A,SHP,70.0,38.0,94.110176
2021-11-20 23:00:00,1434A,SHP,58.0,39.0,89.939896
2021-11-21 00:00:00,1434A,SHP,52.0,35.0,89.85327
2021-11-21 01:00:00,1434A,SHP,96.0,33.0,87.876144
2021-11-21 02:00:00,1434A,SHP,72.0,26.0,96.74502
2021-11-21 03:00:00,1434A,SHP,57.0,21.0,98.81895
2021-11-21 04:00:00,1434A,SHP,32.0,21.0,86.11249
2021-11-21 05:00:00,1434A,SHP,31.0,22.0,72.0428
2021-11-21 06:00:00,1434A,SHP,32.0,19.0,70.02674
2021-11-21 07:00:00,1434A,SHP,31.0,23.0,74.23768
2021-11-21 08:00:00,1434A,SHP,29.0,21.0,76.81641
2021-11-21 09:00:00,1434A,SHP,28.0,20.0,76.46984
2021-11-21 10:00:00,1434A,SHP,28.0,20.0,75.9072
2021-11-21 11:00:00,1434A,SHP,30.0,24.0,79.53981
2021-11-21 12:00:00,1434A,SHP,32.0,27.0,74.46959
2021-11-21 13:00:00,1434A,SHP,32.0,23.0,80.52851
2021-11-21 14:00:00,1434A,SHP,27.0,18.0,73.63343
2021-11-21 15:00:00,1434A,SHP,24.0,16.0,66.59263
2021-11-21 16:00:00,1434A,SHP,20.0,16.0,61.918465
2021-11-21 17:00:00,1434A,SHP,26.0,16.0,58.578728
2021-11-21 18:00:00,1434A,SHP,22.0,17.0,57.276863
2021-11-21 19:00:00,1434A,SHP,26.0,18.0,61.52138
2021-11-21 20:00:00,1434A,SHP,27.0,19.0,69.35621
2021-11-21 21:00:00,1434A,SHP,34.0,22.0,63.717155
2021-11-21 22:00:00,1434A,SHP,38.0,30.0,63.15767
2021-11-21 23:00:00,1434A,SHP,39.0,29.0,64.26943
2021-11-22 00:00:00,1434A,SHP,35.0,22.0,67.370804
2021-11-22 01:00:00,1434A,SHP,33.0,22.0,60.820614
2021-11-22 02:00:00,1434A,SHP,26.0,24.0,63.823685
2021-11-22 03:00:00,1434A,SHP,21.0,27.0,55.1676
2021-11-22 04:00:00,1434A,SHP,21.0,31.0,50.48315
2021-11-22 05:00:00,1434A,SHP,22.0,32.0,50.22154
2021-11-22 06:00:00,1434A,SHP,19.0,32.0,49.259544
2021-11-22 07:00:00,1434A,SHP,23.0,35.0,45.08733
2021-11-22 08:00:00,1434A,SHP,21.0,40.0,48.336136
2021-11-22 09:00:00,1434A,SHP,20.0,46.0,49.59122
2021-11-22 10:00:00,1434A,SHP,20.0,50.0,49.21354
2021-11-22 11:00:00,1434A,SHP,24.0,40.0,48.195095
2021-11-22 12:00:00,1434A,SHP,27.0,25.0,52.40035
2021-11-22 13:00:00,1434A,SHP,23.0,21.0,55.441093
2021-11-22 14:00:00,1434A,SHP,18.0,22.0,53.625988
2021-11-22 15:00:00,1434A,SHP,16.0,20.0,51.250263
2021-11-22 16:00:00,1434A,SHP,16.0,19.0,48.878582
2021-11-22 17:00:00,1434A,SHP,16.0,19.0,48.598656
2021-11-22 18:00:00,1434A,SHP,17.0,20.0,47.851955
2021-11-22 19:00:00,1434A,SHP,18.0,23.0,47.47454
2021-11-22 20:00:00,1434A,SHP,19.0,28.0,48.871006
2021-11-22 21:00:00,1434A,SHP,22.0,29.0,49.234695
2021-11-22 22:00:00,1434A,SHP,30.0,27.0,54.37477
2021-11-22 23:00:00,1434A,SHP,29.0,27.0,60.76037
2021-11-23 00:00:00,1434A,SHP,22.0,27.0,57.50075
2021-11-23 01:00:00,1434A,SHP,22.0,35.0,52.624977
2021-11-23 02:00:00,1434A,SHP,24.0,28.0,43.762665
2021-11-23 03:00:00,1434A,SHP,27.0,24.0,42.31089
2021-11-23 04:00:00,1434A,SHP,31.0,25.0,43.430065
2021-11-23 05:00:00,1434A,SHP,32.0,28.0,42.716415
2021-11-23 06:00:00,1434A,SHP,32.0,31.0,46.003685
2021-11-23 07:00:00,1434A,SHP,35.0,34.0,44.379864
2021-11-23 08:00:00,1434A,SHP,40.0,34.0,49.168003
2021-11-23 09:00:00,1434A,SHP,46.0,38.0,50.62299
2021-11-23 10:00:00,1434A,SHP,50.0,40.0,55.20511
2021-11-23 11:00:00,1434A,SHP,40.0,36.0,58.805336
2021-11-23 14:00:00,1434A,SHP,22.0,33.0,40.67268
2021-11-23 15:00:00,1434A,SHP,20.0,30.0,39.47811
2021-11-23 16:00:00,1434A,SHP,19.0,29.0,38.32356
2021-11-23 17:00:00,1434A,SHP,19.0,31.0,37.811115
2021-11-23 18:00:00,1434A,SHP,20.0,29.0,38.65748
2021-11-23 19:00:00,1434A,SHP,23.0,29.0,36.17493
2021-11-23 20:00:00,1434A,SHP,28.0,31.0,40.46661
2021-11-23 21:00:00,1434A,SHP,29.0,37.0,43.536823
2021-11-23 22:00:00,1434A,SHP,27.0,39.0,41.68022
2021-11-23 23:00:00,1434A,SHP,27.0,39.0,39.562424
2021-11-24 00:00:00,1434A,SHP,27.0,39.0,41.09663
2021-11-24 01:00:00,1434A,SHP,35.0,36.0,39.174473
2021-11-24 02:00:00,1434A,SHP,28.0,38.0,41.587166
2021-11-24 03:00:00,1434A,SHP,24.0,40.0,40.124847
2021-11-24 04:00:00,1434A,SHP,25.0,41.0,38.20785
2021-11-24 05:00:00,1434A,SHP,28.0,39.0,38.37888
2021-11-24 06:00:00,1434A,SHP,31.0,40.0,39.54761
2021-11-24 07:00:00,1434A,SHP,34.0,41.0,37.944855
2021-11-24 08:00:00,1434A,SHP,34.0,42.0,38.65086
2021-11-24 09:00:00,1434A,SHP,38.0,46.0,40.82631
2021-11-24 10:00:00,1434A,SHP,40.0,54.0,45.77234
2021-11-24 11:00:00,1434A,SHP,36.0,59.0,51.169712
2021-11-24 12:00:00,1434A,SHP,,54.0,44.427143
2021-11-24 13:00:00,1434A,SHP,,51.0,52.07035
2021-11-24 14:00:00,1434A,SHP,33.0,56.0,51.639267
2021-11-24 15:00:00,1434A,SHP,30.0,55.0,45.816025
2021-11-24 16:00:00,1434A,SHP,29.0,54.0,41.75318
2021-11-24 17:00:00,1434A,SHP,31.0,49.0,40.9095
2021-11-24 18:00:00,1434A,SHP,29.0,46.0,41.439217
2021-11-24 19:00:00,1434A,SHP,29.0,52.0,40.560287
2021-11-24 20:00:00,1434A,SHP,31.0,50.0,42.480824
2021-11-24 21:00:00,1434A,SHP,37.0,46.0,45.71498
2021-11-24 22:00:00,1434A,SHP,39.0,47.0,50.74166
2021-11-24 23:00:00,1434A,SHP,39.0,50.0,49.834114
2021-11-25 00:00:00,1434A,SHP,39.0,53.0,51.28084
2021-11-25 01:00:00,1434A,SHP,36.0,57.0,52.941116
2021-11-25 02:00:00,1434A,SHP,38.0,63.0,50.45614
2021-11-25 03:00:00,1434A,SHP,40.0,61.0,51.036797
2021-11-25 04:00:00,1434A,SHP,41.0,61.0,51.557594
2021-11-25 05:00:00,1434A,SHP,39.0,62.0,58.029953
2021-11-25 06:00:00,1434A,SHP,40.0,61.0,52.350647
2021-11-25 07:00:00,1434A,SHP,41.0,63.0,54.828743
2021-11-25 08:00:00,1434A,SHP,42.0,63.0,52.612713
2021-11-25 09:00:00,1434A,SHP,46.0,65.0,53.423683
2021-11-25 10:00:00,1434A,SHP,54.0,68.0,53.405693
2021-11-25 11:00:00,1434A,SHP,59.0,74.0,60.11405
2021-11-25 12:00:00,1434A,SHP,54.0,79.0,64.73953
2021-11-25 13:00:00,1434A,SHP,51.0,85.0,58.04204
2021-11-25 14:00:00,1434A,SHP,56.0,92.0,53.17186
2021-11-25 15:00:00,1434A,SHP,55.0,95.0,52.985233
2021-11-25 16:00:00,1434A,SHP,54.0,85.0,49.652203
2021-11-25 17:00:00,1434A,SHP,49.0,77.0,49.202454
2021-11-25 18:00:00,1434A,SHP,46.0,78.0,43.179657
2021-11-25 19:00:00,1434A,SHP,52.0,71.0,36.904022
2021-11-25 20:00:00,1434A,SHP,50.0,80.0,41.075233
2021-11-25 21:00:00,1434A,SHP,46.0,78.0,42.02994
2021-11-25 22:00:00,1434A,SHP,47.0,76.0,38.60924
2021-11-25 23:00:00,1434A,SHP,50.0,73.0,37.4225
2021-11-26 00:00:00,1434A,SHP,53.0,74.0,38.900993
2021-11-26 01:00:00,1434A,SHP,57.0,76.0,40.509563
2021-11-26 02:00:00,1434A,SHP,63.0,79.0,42.84198
2021-11-26 03:00:00,1434A,SHP,61.0,71.0,44.314896
2021-11-26 04:00:00,1434A,SHP,61.0,70.0,44.302032
2021-11-26 05:00:00,1434A,SHP,62.0,76.0,45.100548
2021-11-26 06:00:00,1434A,SHP,61.0,72.0,43.409393
2021-11-26 07:00:00,1434A,SHP,63.0,70.0,40.318825
2021-11-26 08:00:00,1434A,SHP,63.0,68.0,40.139423
2021-11-26 09:00:00,1434A,SHP,65.0,65.0,41.20852
2021-11-26 10:00:00,1434A,SHP,68.0,67.0,43.91457
2021-11-26 11:00:00,1434A,SHP,74.0,67.0,44.339306
2021-11-26 12:00:00,1434A,SHP,79.0,74.0,47.702057
2021-11-26 13:00:00,1434A,SHP,85.0,78.0,50.8886
2021-11-26 15:00:00,1434A,SHP,95.0,58.0,48.38072
2021-11-26 16:00:00,1434A,SHP,85.0,56.0,49.3392
2021-11-26 17:00:00,1434A,SHP,77.0,59.0,49.5794
2021-11-26 18:00:00,1434A,SHP,78.0,62.0,49.593864
2021-11-26 19:00:00,1434A,SHP,71.0,64.0,51.0687
2021-11-26 20:00:00,1434A,SHP,80.0,67.0,54.22978
2021-11-26 21:00:00,1434A,SHP,78.0,57.0,57.17795
2021-11-26 22:00:00,1434A,SHP,76.0,53.0,55.920124
