timestamp,pm25,target_pm25_48h,prediction,absolute_error
2017-01-16 08:00:00+00:00,88.0,92.0,62.8214,29.178600311279297
2017-01-16 09:00:00+00:00,81.0,87.0,68.31265,18.687347412109375
2017-01-16 10:00:00+00:00,82.0,111.0,58.57203,52.42797088623047
2017-01-16 11:00:00+00:00,83.0,111.0,56.900604,54.099395751953125
2017-01-16 12:00:00+00:00,81.0,112.0,58.88878,53.11122131347656
2017-01-16 13:00:00+00:00,85.0,106.0,66.691795,39.308204650878906
2017-01-16 14:00:00+00:00,97.0,104.0,65.3531,38.64689636230469
2017-01-16 15:00:00+00:00,97.0,104.0,67.39923,36.60076904296875
2017-01-16 16:00:00+00:00,91.0,91.0,63.223984,27.776016235351562
2017-01-16 17:00:00+00:00,106.0,90.0,60.20161,29.798389434814453
2017-01-16 18:00:00+00:00,100.0,88.0,53.29516,34.70484161376953
2017-01-16 19:00:00+00:00,105.0,93.0,58.914642,34.085357666015625
2017-01-16 20:00:00+00:00,98.0,95.0,61.672375,33.3276252746582
2017-01-16 21:00:00+00:00,98.0,103.0,67.13508,35.86492156982422
2017-01-16 22:00:00+00:00,94.0,102.0,68.63099,33.36901092529297
2017-01-16 23:00:00+00:00,99.0,103.0,70.81568,32.18431854248047
2017-01-17 00:00:00+00:00,100.0,111.0,79.20067,31.799331665039062
2017-01-17 01:00:00+00:00,106.0,111.0,87.134384,23.865615844726562
2017-01-17 02:00:00+00:00,104.0,112.0,79.57722,32.42278289794922
2017-01-17 03:00:00+00:00,109.0,123.0,87.94219,35.05780792236328
2017-01-17 04:00:00+00:00,95.0,125.0,89.73677,35.26322937011719
2017-01-17 05:00:00+00:00,88.0,124.0,80.781906,43.21809387207031
2017-01-17 06:00:00+00:00,82.0,87.0,67.428185,19.571815490722656
2017-01-17 07:00:00+00:00,80.0,76.0,81.94802,5.948020935058594
2017-01-17 08:00:00+00:00,83.0,68.0,80.52901,12.529006958007812
2017-01-17 09:00:00+00:00,82.0,72.0,79.02895,7.028953552246094
2017-01-17 10:00:00+00:00,121.0,81.0,73.28622,7.713783264160156
2017-01-17 11:00:00+00:00,115.0,75.0,71.59672,3.4032821655273438
2017-01-17 12:00:00+00:00,129.0,74.0,75.49179,1.491790771484375
2017-01-17 13:00:00+00:00,97.0,80.0,72.6133,7.3867034912109375
2017-01-17 14:00:00+00:00,103.0,80.0,82.59783,2.5978317260742188
2017-01-17 15:00:00+00:00,89.0,85.0,82.926445,2.0735549926757812
2017-01-17 16:00:00+00:00,90.0,87.0,71.29845,15.701553344726562
2017-01-17 17:00:00+00:00,91.0,91.0,66.87964,24.120361328125
2017-01-17 18:00:00+00:00,88.0,96.0,70.090126,25.909873962402344
2017-01-17 19:00:00+00:00,75.0,101.0,68.39278,32.60722351074219
2017-01-17 20:00:00+00:00,80.0,109.0,76.794624,32.20537567138672
2017-01-17 21:00:00+00:00,79.0,124.0,78.506836,45.4931640625
2017-01-17 22:00:00+00:00,86.0,137.0,79.5021,57.497901916503906
2017-01-17 23:00:00+00:00,92.0,126.0,79.40512,46.594879150390625
2017-01-18 00:00:00+00:00,101.0,127.0,80.7271,46.27290344238281
2017-01-18 01:00:00+00:00,100.0,125.0,76.00801,48.99198913574219
2017-01-18 02:00:00+00:00,99.0,127.0,72.51185,54.48815155029297
2017-01-18 03:00:00+00:00,110.0,136.0,62.12461,73.8753890991211
2017-01-18 04:00:00+00:00,98.0,136.0,62.318676,73.68132400512695
2017-01-18 05:00:00+00:00,96.0,121.0,62.44051,58.55949020385742
2017-01-18 06:00:00+00:00,85.0,90.0,66.839134,23.160865783691406
2017-01-18 07:00:00+00:00,92.0,90.0,63.545033,26.454967498779297
2017-01-18 08:00:00+00:00,92.0,72.0,65.47561,6.524391174316406
2017-01-18 09:00:00+00:00,87.0,81.0,71.325294,9.674705505371094
2017-01-18 10:00:00+00:00,111.0,88.0,85.42411,2.5758895874023438
2017-01-18 11:00:00+00:00,111.0,105.0,79.62663,25.373367309570312
2017-01-18 12:00:00+00:00,112.0,107.0,93.66182,13.338180541992188
2017-01-18 13:00:00+00:00,106.0,119.0,87.21661,31.78338623046875
2017-01-18 14:00:00+00:00,104.0,110.0,94.11543,15.884567260742188
2017-01-18 15:00:00+00:00,104.0,109.0,96.302635,12.697364807128906
2017-01-18 16:00:00+00:00,91.0,93.0,103.81308,10.813079833984375
2017-01-18 17:00:00+00:00,90.0,101.0,94.29547,6.70452880859375
2017-01-18 18:00:00+00:00,88.0,113.0,98.30675,14.693252563476562
2017-01-18 19:00:00+00:00,93.0,106.0,91.29761,14.702392578125
2017-01-18 20:00:00+00:00,95.0,106.0,88.16438,17.835617065429688
2017-01-18 21:00:00+00:00,103.0,105.0,91.03611,13.963890075683594
2017-01-18 23:00:00+00:00,103.0,123.0,99.198654,23.801345825195312
2017-01-19 00:00:00+00:00,111.0,121.0,93.3033,27.696701049804688
2017-01-19 01:00:00+00:00,111.0,130.0,94.97685,35.02314758300781
2017-01-19 02:00:00+00:00,112.0,118.0,92.76314,25.236862182617188
2017-01-19 03:00:00+00:00,123.0,110.0,89.855484,20.144515991210938
2017-01-19 04:00:00+00:00,125.0,120.0,84.55415,35.44584655761719
2017-01-19 05:00:00+00:00,124.0,101.0,70.76705,30.232948303222656
2017-01-19 06:00:00+00:00,87.0,100.0,76.78594,23.21405792236328
2017-01-19 07:00:00+00:00,76.0,86.0,75.74863,10.251373291015625
2017-01-19 08:00:00+00:00,68.0,88.0,67.50704,20.492958068847656
2017-01-19 09:00:00+00:00,72.0,93.0,67.1974,25.802597045898438
2017-01-19 10:00:00+00:00,81.0,122.0,64.15915,57.840850830078125
2017-01-19 11:00:00+00:00,75.0,123.0,80.61743,42.382568359375
2017-01-19 12:00:00+00:00,74.0,125.0,87.794624,37.20537567138672
2017-01-19 13:00:00+00:00,80.0,118.0,76.774765,41.22523498535156
2017-01-19 14:00:00+00:00,80.0,123.0,87.82434,35.1756591796875
2017-01-19 15:00:00+00:00,85.0,136.0,90.76513,45.23487091064453
2017-01-19 16:00:00+00:00,87.0,140.0,91.29798,48.70201873779297
2017-01-19 17:00:00+00:00,91.0,149.0,92.65796,56.342041015625
2017-01-19 18:00:00+00:00,96.0,136.0,83.67487,52.32512664794922
2017-01-19 19:00:00+00:00,101.0,143.0,86.7549,56.24510192871094
2017-01-19 20:00:00+00:00,109.0,138.0,71.76365,66.2363510131836
2017-01-19 21:00:00+00:00,124.0,138.0,73.18832,64.81168365478516
2017-01-19 22:00:00+00:00,137.0,141.0,87.426506,53.57349395751953
2017-01-19 23:00:00+00:00,126.0,137.0,79.8399,57.16010284423828
2017-01-20 00:00:00+00:00,127.0,139.0,79.81056,59.18943786621094
2017-01-20 01:00:00+00:00,125.0,154.0,85.76804,68.2319564819336
2017-01-20 02:00:00+00:00,127.0,153.0,82.50675,70.49324798583984
2017-01-20 03:00:00+00:00,136.0,150.0,75.025116,74.97488403320312
2017-01-20 04:00:00+00:00,136.0,188.0,70.21369,117.78630828857422
2017-01-20 05:00:00+00:00,121.0,195.0,67.0471,127.9529037475586
2017-01-20 06:00:00+00:00,90.0,125.0,78.03454,46.96546173095703
2017-01-20 07:00:00+00:00,90.0,158.0,80.42064,77.57936096191406
2017-01-20 09:00:00+00:00,81.0,213.0,57.48965,155.51034927368164
2017-01-20 10:00:00+00:00,88.0,211.0,59.932747,151.06725311279297
2017-01-20 11:00:00+00:00,105.0,200.0,81.24512,118.7548828125
2017-01-20 12:00:00+00:00,107.0,192.0,84.8531,107.14689636230469
2017-01-20 13:00:00+00:00,119.0,181.0,82.97072,98.02928161621094
2017-01-20 14:00:00+00:00,110.0,181.0,86.578705,94.42129516601562
2017-01-20 15:00:00+00:00,109.0,197.0,88.406944,108.59305572509766
2017-01-20 16:00:00+00:00,93.0,201.0,88.541306,112.45869445800781
2017-01-20 17:00:00+00:00,101.0,190.0,102.51177,87.48822784423828
2017-01-20 18:00:00+00:00,113.0,194.0,100.47125,93.52874755859375
2017-01-20 19:00:00+00:00,106.0,203.0,97.890976,105.10902404785156
2017-01-20 20:00:00+00:00,106.0,236.0,92.41733,143.58267211914062
2017-01-20 21:00:00+00:00,105.0,236.0,95.13209,140.86791229248047
2017-01-20 22:00:00+00:00,,242.0,76.83179,165.168212890625
2017-01-20 23:00:00+00:00,123.0,237.0,87.33946,149.66053771972656
2017-01-22 00:00:00+00:00,139.0,156.0,113.7782,42.2218017578125
2017-01-22 01:00:00+00:00,154.0,160.0,113.82494,46.17505645751953
2017-01-22 02:00:00+00:00,153.0,156.0,106.24024,49.75975799560547
2017-01-22 03:00:00+00:00,150.0,168.0,98.78065,69.21935272216797
2017-01-22 04:00:00+00:00,188.0,171.0,98.61268,72.38732147216797
2017-01-22 05:00:00+00:00,195.0,152.0,89.644066,62.355934143066406
2017-01-22 06:00:00+00:00,125.0,131.0,89.15173,41.8482666015625
2017-01-22 07:00:00+00:00,158.0,126.0,89.265434,36.73456573486328
2017-01-22 08:00:00+00:00,,134.0,84.1355,49.864501953125
2017-01-22 09:00:00+00:00,213.0,143.0,87.343895,55.656105041503906
2017-01-22 10:00:00+00:00,211.0,133.0,86.577034,46.42296600341797
2017-01-22 11:00:00+00:00,200.0,140.0,81.78068,58.219322204589844
2017-01-22 12:00:00+00:00,192.0,153.0,83.01894,69.9810562133789
2017-01-22 13:00:00+00:00,181.0,159.0,82.52769,76.4723129272461
2017-01-22 14:00:00+00:00,181.0,165.0,81.03315,83.96685028076172
2017-01-22 15:00:00+00:00,197.0,163.0,79.31735,83.68264770507812
2017-01-22 16:00:00+00:00,201.0,175.0,80.454765,94.54523468017578
2017-01-22 17:00:00+00:00,190.0,165.0,76.645546,88.35445404052734
2017-01-22 18:00:00+00:00,194.0,174.0,69.637794,104.3622055053711
2017-01-22 19:00:00+00:00,203.0,174.0,65.31476,108.68524169921875
2017-01-22 20:00:00+00:00,236.0,174.0,64.04854,109.95146179199219
2017-01-22 21:00:00+00:00,236.0,180.0,63.747,116.25299835205078
2017-01-22 22:00:00+00:00,242.0,176.0,62.644043,113.35595703125
2017-01-22 23:00:00+00:00,237.0,175.0,73.76237,101.23763275146484
2017-01-23 00:00:00+00:00,,175.0,69.85474,105.145263671875
2017-01-23 01:00:00+00:00,,185.0,63.257053,121.74294662475586
2017-01-23 02:00:00+00:00,,200.0,73.03469,126.9653091430664
2017-01-23 03:00:00+00:00,,195.0,61.938133,133.0618667602539
2017-01-23 04:00:00+00:00,,174.0,58.278767,115.72123336791992
2017-01-23 05:00:00+00:00,,164.0,59.487076,104.51292419433594
2017-01-23 06:00:00+00:00,,137.0,55.769318,81.23068237304688
2017-01-23 07:00:00+00:00,,136.0,54.997757,81.00224304199219
2017-01-23 08:00:00+00:00,,135.0,67.28282,67.71717834472656
2017-01-23 09:00:00+00:00,,137.0,64.78977,72.2102279663086
2017-01-23 10:00:00+00:00,,128.0,58.195583,69.80441665649414
2017-01-23 11:00:00+00:00,,143.0,57.906673,85.09332656860352
2017-01-23 12:00:00+00:00,,156.0,51.671177,104.32882308959961
2017-01-23 13:00:00+00:00,,150.0,67.18723,82.8127670288086
2017-01-23 14:00:00+00:00,,157.0,69.90791,87.09208679199219
2017-01-23 15:00:00+00:00,,164.0,68.93702,95.06298065185547
2017-01-23 16:00:00+00:00,,179.0,66.978035,112.02196502685547
2017-01-23 17:00:00+00:00,,171.0,78.781975,92.21802520751953
2017-01-23 18:00:00+00:00,,173.0,69.1215,103.87850189208984
2017-01-23 19:00:00+00:00,,170.0,75.232704,94.76729583740234
2017-01-23 20:00:00+00:00,,160.0,73.98724,86.01275634765625
2017-01-23 21:00:00+00:00,,157.0,73.790596,83.20940399169922
2017-01-23 22:00:00+00:00,,152.0,74.15695,77.84304809570312
2017-01-23 23:00:00+00:00,,168.0,79.18671,88.81329345703125
2017-01-24 00:00:00+00:00,156.0,175.0,99.74775,75.25225067138672
2017-01-24 01:00:00+00:00,160.0,187.0,108.19837,78.80162811279297
2017-01-24 02:00:00+00:00,156.0,221.0,103.31238,117.6876220703125
2017-01-24 03:00:00+00:00,168.0,220.0,91.72447,128.27552795410156
2017-01-24 04:00:00+00:00,171.0,214.0,93.694214,120.3057861328125
2017-01-24 05:00:00+00:00,152.0,195.0,86.63942,108.36058044433594
2017-01-24 06:00:00+00:00,131.0,170.0,79.56725,90.43274688720703
2017-01-24 07:00:00+00:00,126.0,159.0,86.434235,72.56576538085938
2017-01-24 08:00:00+00:00,134.0,154.0,81.927925,72.07207489013672
2017-01-24 09:00:00+00:00,143.0,175.0,78.8851,96.11489868164062
2017-01-24 10:00:00+00:00,133.0,179.0,79.41084,99.58915710449219
2017-01-24 11:00:00+00:00,140.0,190.0,82.48698,107.51302337646484
2017-01-24 12:00:00+00:00,153.0,194.0,84.653885,109.34611511230469
2017-01-24 13:00:00+00:00,159.0,220.0,82.92224,137.0777587890625
2017-01-24 14:00:00+00:00,165.0,255.0,82.640175,172.35982513427734
2017-01-24 15:00:00+00:00,163.0,253.0,86.71288,166.28711700439453
2017-01-24 16:00:00+00:00,175.0,251.0,82.29514,168.7048568725586
2017-01-24 17:00:00+00:00,165.0,254.0,85.13225,168.8677520751953
2017-01-24 18:00:00+00:00,174.0,240.0,81.05,158.9499969482422
2017-01-24 19:00:00+00:00,174.0,228.0,84.86081,143.13919067382812
2017-01-24 20:00:00+00:00,174.0,229.0,82.429184,146.57081604003906
2017-01-24 21:00:00+00:00,180.0,234.0,80.3659,153.63410186767578
2017-01-24 22:00:00+00:00,176.0,230.0,80.095436,149.9045639038086
2017-01-24 23:00:00+00:00,175.0,228.0,86.515205,141.48479461669922
2017-01-25 00:00:00+00:00,175.0,222.0,93.8945,128.10549926757812
2017-01-25 01:00:00+00:00,185.0,213.0,93.78217,119.21782684326172
2017-01-25 02:00:00+00:00,200.0,197.0,91.75736,105.24263763427734
2017-01-25 03:00:00+00:00,195.0,173.0,78.12997,94.87003326416016
2017-01-25 04:00:00+00:00,174.0,145.0,73.69782,71.30217742919922
2017-01-25 05:00:00+00:00,164.0,126.0,73.97458,52.025421142578125
2017-01-25 06:00:00+00:00,137.0,186.0,69.5937,116.40630340576172
2017-01-25 07:00:00+00:00,136.0,153.0,69.7829,83.21710205078125
2017-01-25 08:00:00+00:00,135.0,132.0,67.624886,64.37511444091797
2017-01-25 09:00:00+00:00,137.0,107.0,64.20775,42.79225158691406
2017-01-25 10:00:00+00:00,128.0,106.0,67.0405,38.959503173828125
2017-01-25 11:00:00+00:00,143.0,141.0,69.73132,71.2686767578125
2017-01-25 12:00:00+00:00,156.0,141.0,74.772545,66.22745513916016
2017-01-25 13:00:00+00:00,150.0,140.0,69.41911,70.58088684082031
2017-01-25 14:00:00+00:00,157.0,155.0,73.14877,81.85122680664062
2017-01-25 15:00:00+00:00,164.0,188.0,69.690216,118.30978393554688
2017-01-25 16:00:00+00:00,179.0,196.0,69.15491,126.8450927734375
2017-01-25 17:00:00+00:00,171.0,199.0,71.88128,127.11872100830078
2017-01-25 18:00:00+00:00,173.0,216.0,72.777824,143.22217559814453
2017-01-25 19:00:00+00:00,170.0,223.0,73.739136,149.2608642578125
2017-01-25 20:00:00+00:00,160.0,229.0,68.0364,160.9636001586914
2017-01-25 21:00:00+00:00,157.0,237.0,72.38565,164.61434936523438
2017-01-25 22:00:00+00:00,152.0,257.0,72.171936,184.82806396484375
2017-01-25 23:00:00+00:00,168.0,266.0,72.70357,193.2964324951172
2017-01-26 00:00:00+00:00,175.0,269.0,86.32405,182.6759490966797
2017-01-26 01:00:00+00:00,187.0,255.0,85.09119,169.9088134765625
2017-01-26 02:00:00+00:00,221.0,237.0,82.24946,154.75054168701172
2017-01-26 03:00:00+00:00,220.0,235.0,74.39594,160.60405731201172
2017-01-26 04:00:00+00:00,214.0,241.0,60.948547,180.05145263671875
2017-01-26 05:00:00+00:00,195.0,199.0,63.076176,135.92382431030273
2017-01-26 06:00:00+00:00,170.0,150.0,63.78725,86.21274948120117
2017-01-26 07:00:00+00:00,159.0,144.0,63.70517,80.29483032226562
2017-01-26 08:00:00+00:00,154.0,85.0,61.857414,23.14258575439453
2017-01-26 09:00:00+00:00,175.0,83.0,65.98669,17.01331329345703
2017-01-26 10:00:00+00:00,179.0,88.0,61.60707,26.392929077148438
2017-01-26 11:00:00+00:00,190.0,96.0,70.32455,25.675453186035156
2017-01-26 12:00:00+00:00,194.0,99.0,71.9917,27.00830078125
2017-01-26 13:00:00+00:00,220.0,90.0,70.84212,19.157882690429688
2017-01-26 14:00:00+00:00,255.0,70.0,62.059303,7.940696716308594
2017-01-26 15:00:00+00:00,253.0,63.0,61.201027,1.7989730834960938
2017-01-26 16:00:00+00:00,251.0,64.0,58.14459,5.855411529541016
2017-01-26 17:00:00+00:00,254.0,78.0,64.17726,13.822738647460938
2017-01-26 18:00:00+00:00,240.0,90.0,60.31223,29.68777084350586
2017-01-26 19:00:00+00:00,228.0,87.0,65.29828,21.70172119140625
2017-01-26 20:00:00+00:00,229.0,84.0,72.36828,11.631721496582031
2017-01-26 21:00:00+00:00,234.0,79.0,71.956436,7.0435638427734375
2017-01-26 22:00:00+00:00,230.0,110.0,71.88703,38.11296844482422
2017-01-26 23:00:00+00:00,228.0,114.0,70.70524,43.294761657714844
2017-01-27 00:00:00+00:00,222.0,121.0,84.37341,36.6265869140625
2017-01-27 01:00:00+00:00,213.0,122.0,86.409386,35.590614318847656
2017-01-27 02:00:00+00:00,197.0,105.0,81.22242,23.77758026123047
2017-01-27 03:00:00+00:00,173.0,72.0,78.858086,6.858085632324219
2017-01-27 04:00:00+00:00,145.0,63.0,74.663765,11.663764953613281
2017-01-27 05:00:00+00:00,126.0,55.0,74.24649,19.246490478515625
2017-01-27 06:00:00+00:00,186.0,51.0,77.29754,26.29753875732422
2017-01-27 07:00:00+00:00,153.0,41.0,78.27029,37.270286560058594
2017-01-27 08:00:00+00:00,132.0,40.0,77.08918,37.08917999267578
2017-01-27 09:00:00+00:00,107.0,45.0,71.7154,26.71540069580078
2017-01-27 10:00:00+00:00,106.0,44.0,72.70857,28.708572387695312
2017-01-27 11:00:00+00:00,141.0,51.0,71.53888,20.53887939453125
2017-01-27 12:00:00+00:00,141.0,53.0,71.448296,18.44829559326172
2017-01-27 13:00:00+00:00,140.0,76.0,62.063377,13.936622619628906
2017-01-27 14:00:00+00:00,155.0,70.0,72.96995,2.9699478149414062
2017-01-27 15:00:00+00:00,188.0,86.0,70.29032,15.709678649902344
2017-01-27 16:00:00+00:00,196.0,98.0,70.5098,27.490196228027344
2017-01-27 17:00:00+00:00,199.0,105.0,75.88127,29.118728637695312
2017-01-27 18:00:00+00:00,216.0,107.0,77.57134,29.42865753173828
2017-01-27 19:00:00+00:00,223.0,96.0,75.86282,20.137176513671875
2017-01-27 20:00:00+00:00,229.0,69.0,76.29702,7.297019958496094
2017-01-27 21:00:00+00:00,237.0,61.0,78.44187,17.441871643066406
2017-01-27 22:00:00+00:00,257.0,53.0,59.94953,6.949531555175781
2017-01-27 23:00:00+00:00,266.0,111.0,78.13005,32.86994934082031
2017-01-28 00:00:00+00:00,269.0,103.0,93.65186,9.348136901855469
2017-01-28 01:00:00+00:00,255.0,101.0,95.09039,5.90960693359375
2017-01-28 02:00:00+00:00,237.0,91.0,90.0951,0.9048995971679688
2017-01-28 03:00:00+00:00,235.0,75.0,88.82319,13.823188781738281
2017-01-28 04:00:00+00:00,241.0,66.0,89.61526,23.615257263183594
2017-01-28 05:00:00+00:00,199.0,65.0,85.70902,20.709022521972656
2017-01-28 06:00:00+00:00,150.0,70.0,80.028534,10.028533935546875
2017-01-28 07:00:00+00:00,144.0,65.0,79.81495,14.814949035644531
2017-01-28 08:00:00+00:00,85.0,48.0,78.45503,30.455032348632812
2017-01-28 09:00:00+00:00,83.0,56.0,82.54801,26.548011779785156
2017-01-28 10:00:00+00:00,88.0,75.0,87.66536,12.665359497070312
2017-01-28 11:00:00+00:00,96.0,67.0,85.976654,18.976654052734375
2017-01-28 12:00:00+00:00,99.0,62.0,88.288864,26.288864135742188
2017-01-28 13:00:00+00:00,90.0,70.0,87.33625,17.33625030517578
2017-01-28 14:00:00+00:00,70.0,66.0,84.30478,18.304779052734375
2017-01-28 15:00:00+00:00,63.0,63.0,86.14638,23.146377563476562
2017-01-28 16:00:00+00:00,64.0,64.0,81.480705,17.48070526123047
2017-01-28 17:00:00+00:00,78.0,77.0,87.95983,10.959831237792969
2017-01-28 18:00:00+00:00,90.0,76.0,89.60959,13.609588623046875
2017-01-28 19:00:00+00:00,87.0,74.0,91.50329,17.50328826904297
2017-01-28 20:00:00+00:00,84.0,64.0,83.11248,19.11248016357422
2017-01-28 21:00:00+00:00,79.0,62.0,79.034134,17.034133911132812
2017-01-28 22:00:00+00:00,110.0,62.0,77.20164,15.201637268066406
2017-01-28 23:00:00+00:00,114.0,63.0,70.34537,7.345367431640625
2017-01-29 00:00:00+00:00,121.0,66.0,74.88825,8.888252258300781
2017-01-29 01:00:00+00:00,122.0,59.0,75.520226,16.520225524902344
2017-01-29 02:00:00+00:00,105.0,44.0,82.604126,38.6041259765625
2017-01-29 03:00:00+00:00,72.0,42.0,90.25916,48.25916290283203
2017-01-29 04:00:00+00:00,63.0,40.0,87.405876,47.40587615966797
2017-01-29 05:00:00+00:00,55.0,38.0,79.78188,41.781883239746094
2017-01-29 06:00:00+00:00,51.0,39.0,86.500694,47.500694274902344
2017-01-29 07:00:00+00:00,41.0,35.0,83.49878,48.498779296875
2017-01-29 08:00:00+00:00,40.0,29.0,68.27756,39.277557373046875
2017-01-29 09:00:00+00:00,45.0,28.0,77.5134,49.513397216796875
2017-01-29 10:00:00+00:00,44.0,29.0,70.039314,41.03931427001953
2017-01-29 11:00:00+00:00,51.0,36.0,77.68841,41.68840789794922
2017-01-29 12:00:00+00:00,53.0,37.0,83.16928,46.169281005859375
2017-01-29 13:00:00+00:00,76.0,37.0,79.117584,42.117584228515625
2017-01-29 14:00:00+00:00,70.0,49.0,78.46078,29.460777282714844
2017-01-29 15:00:00+00:00,86.0,42.0,87.00869,45.008689880371094
2017-01-29 16:00:00+00:00,98.0,46.0,78.41124,32.41123962402344
2017-01-29 17:00:00+00:00,105.0,44.0,77.495445,33.495445251464844
2017-01-29 18:00:00+00:00,107.0,48.0,81.88698,33.88697814941406
2017-01-29 19:00:00+00:00,96.0,45.0,81.781296,36.78129577636719
2017-01-29 20:00:00+00:00,69.0,41.0,76.7431,35.74310302734375
2017-01-29 21:00:00+00:00,61.0,50.0,88.29469,38.29469299316406
2017-01-29 22:00:00+00:00,53.0,46.0,85.11983,39.11982727050781
2017-01-29 23:00:00+00:00,111.0,46.0,79.12531,33.12531280517578
2017-01-30 00:00:00+00:00,103.0,45.0,65.84349,20.843490600585938
2017-01-30 01:00:00+00:00,101.0,46.0,68.68353,22.68353271484375
2017-01-30 02:00:00+00:00,91.0,41.0,51.269066,10.269065856933594
2017-01-30 03:00:00+00:00,75.0,41.0,60.481155,19.481155395507812
2017-01-30 04:00:00+00:00,66.0,39.0,67.10602,28.10601806640625
2017-01-30 05:00:00+00:00,65.0,51.0,73.47277,22.47277069091797
2017-01-30 06:00:00+00:00,70.0,42.0,71.29099,29.290992736816406
2017-01-30 07:00:00+00:00,65.0,42.0,64.52726,22.527259826660156
2017-01-30 08:00:00+00:00,48.0,44.0,52.2453,8.24530029296875
2017-01-30 09:00:00+00:00,56.0,41.0,53.455746,12.455745697021484
2017-01-30 10:00:00+00:00,75.0,54.0,48.43476,5.565238952636719
2017-01-30 11:00:00+00:00,67.0,60.0,51.041405,8.958595275878906
2017-01-30 12:00:00+00:00,62.0,61.0,53.395466,7.604534149169922
2017-01-30 13:00:00+00:00,70.0,65.0,59.09768,5.902320861816406
2017-01-30 14:00:00+00:00,66.0,67.0,53.767246,13.23275375366211
2017-01-30 15:00:00+00:00,63.0,59.0,53.673855,5.326145172119141
2017-01-30 16:00:00+00:00,64.0,73.0,63.674484,9.325515747070312
2017-01-30 17:00:00+00:00,77.0,60.0,59.76794,0.23205947875976562
2017-01-30 18:00:00+00:00,76.0,56.0,60.140553,4.140552520751953
2017-01-30 19:00:00+00:00,74.0,52.0,60.679615,8.679615020751953
2017-01-30 20:00:00+00:00,64.0,53.0,54.647724,1.6477241516113281
2017-01-30 21:00:00+00:00,62.0,53.0,56.87594,3.8759384155273438
2017-01-30 22:00:00+00:00,62.0,58.0,55.51907,2.4809303283691406
2017-01-30 23:00:00+00:00,63.0,60.0,63.560436,3.560436248779297
2017-01-31 00:00:00+00:00,66.0,61.0,90.846695,29.846694946289062
2017-01-31 01:00:00+00:00,59.0,65.0,92.79098,27.790977478027344
2017-01-31 02:00:00+00:00,44.0,73.0,84.94809,11.948089599609375
2017-01-31 03:00:00+00:00,42.0,71.0,92.15156,21.15155792236328
2017-01-31 04:00:00+00:00,40.0,65.0,96.121414,31.121414184570312
2017-01-31 05:00:00+00:00,38.0,63.0,91.04902,28.04901885986328
2017-01-31 06:00:00+00:00,39.0,61.0,73.76684,12.766838073730469
2017-01-31 07:00:00+00:00,35.0,58.0,83.01225,25.012252807617188
2017-01-31 08:00:00+00:00,29.0,57.0,94.81296,37.812957763671875
2017-01-31 09:00:00+00:00,28.0,64.0,91.31619,27.316192626953125
2017-01-31 10:00:00+00:00,29.0,69.0,88.040855,19.040855407714844
2017-01-31 11:00:00+00:00,36.0,69.0,92.80403,23.804031372070312
2017-01-31 12:00:00+00:00,37.0,74.0,85.87159,11.871589660644531
2017-01-31 13:00:00+00:00,37.0,68.0,85.005745,17.00574493408203
2017-01-31 14:00:00+00:00,49.0,61.0,89.575134,28.57513427734375
2017-01-31 15:00:00+00:00,42.0,59.0,86.41146,27.411460876464844
2017-01-31 16:00:00+00:00,46.0,67.0,82.6942,15.694198608398438
2017-01-31 17:00:00+00:00,44.0,70.0,82.732666,12.732666015625
2017-01-31 18:00:00+00:00,48.0,69.0,82.95948,13.959480285644531
2017-01-31 19:00:00+00:00,45.0,65.0,90.520134,25.52013397216797
2017-01-31 20:00:00+00:00,41.0,65.0,91.10372,26.103721618652344
2017-01-31 21:00:00+00:00,50.0,70.0,88.930176,18.93017578125
2017-01-31 22:00:00+00:00,46.0,70.0,89.09793,19.097930908203125
2017-01-31 23:00:00+00:00,46.0,69.0,87.625465,18.625465393066406
2017-02-01 00:00:00+00:00,45.0,67.0,123.42099,56.420989990234375
2017-02-01 01:00:00+00:00,46.0,64.0,126.839264,62.839263916015625
2017-02-01 02:00:00+00:00,41.0,65.0,109.56234,44.562339782714844
2017-02-01 03:00:00+00:00,41.0,62.0,112.34995,50.349952697753906
2017-02-01 04:00:00+00:00,39.0,64.0,109.41463,45.41462707519531
2017-02-01 05:00:00+00:00,51.0,73.0,107.95938,34.959381103515625
2017-02-01 06:00:00+00:00,42.0,65.0,94.67639,29.6763916015625
2017-02-01 07:00:00+00:00,42.0,63.0,102.60498,39.60498046875
2017-02-01 08:00:00+00:00,44.0,68.0,95.20013,27.20012664794922
2017-02-01 09:00:00+00:00,41.0,65.0,92.668,27.667999267578125
2017-02-01 10:00:00+00:00,54.0,79.0,105.37567,26.37567138671875
2017-02-01 11:00:00+00:00,60.0,68.0,99.24125,31.241249084472656
2017-02-01 12:00:00+00:00,61.0,74.0,102.052025,28.052024841308594
2017-02-01 13:00:00+00:00,65.0,75.0,93.345695,18.34569549560547
2017-02-01 14:00:00+00:00,67.0,75.0,103.071205,28.071205139160156
2017-02-01 15:00:00+00:00,59.0,82.0,96.861115,14.861114501953125
2017-02-01 16:00:00+00:00,73.0,75.0,90.859184,15.859184265136719
2017-02-01 18:00:00+00:00,56.0,81.0,95.946075,14.946075439453125
2017-02-01 19:00:00+00:00,52.0,68.0,97.80182,29.80181884765625
