timestamp,pm25,target_pm25_168h,prediction,absolute_error
2017-01-18 04:00:00+00:00,98.0,174.0,51.436058,122.5639419555664
2017-01-18 05:00:00+00:00,96.0,164.0,48.867588,115.13241195678711
2017-01-18 06:00:00+00:00,85.0,137.0,51.35259,85.64741134643555
2017-01-18 07:00:00+00:00,92.0,136.0,48.023884,87.97611618041992
2017-01-18 08:00:00+00:00,92.0,135.0,49.64615,85.35385131835938
2017-01-18 09:00:00+00:00,87.0,137.0,49.046963,87.95303726196289
2017-01-18 10:00:00+00:00,111.0,128.0,46.378445,81.62155532836914
2017-01-18 11:00:00+00:00,111.0,143.0,52.269695,90.73030471801758
2017-01-18 12:00:00+00:00,112.0,156.0,53.584732,102.41526794433594
2017-01-18 13:00:00+00:00,106.0,150.0,54.521137,95.47886276245117
2017-01-18 14:00:00+00:00,104.0,157.0,54.19825,102.80175018310547
2017-01-18 15:00:00+00:00,104.0,164.0,54.061,109.93899917602539
2017-01-18 16:00:00+00:00,91.0,179.0,53.747578,125.25242233276367
2017-01-18 17:00:00+00:00,90.0,171.0,56.958298,114.04170227050781
2017-01-18 18:00:00+00:00,88.0,173.0,58.928547,114.07145309448242
2017-01-18 19:00:00+00:00,93.0,170.0,58.220234,111.77976608276367
2017-01-18 20:00:00+00:00,95.0,160.0,60.90997,99.09003067016602
2017-01-18 21:00:00+00:00,103.0,157.0,66.88501,90.114990234375
2017-01-18 22:00:00+00:00,102.0,152.0,61.68748,90.31251907348633
2017-01-18 23:00:00+00:00,103.0,168.0,61.998573,106.00142669677734
2017-01-19 00:00:00+00:00,111.0,175.0,74.23112,100.76888275146484
2017-01-19 01:00:00+00:00,111.0,187.0,75.432175,111.56782531738281
2017-01-19 02:00:00+00:00,112.0,221.0,72.89001,148.10999298095703
2017-01-19 03:00:00+00:00,123.0,220.0,70.005806,149.99419403076172
2017-01-19 04:00:00+00:00,125.0,214.0,71.8156,142.1844024658203
2017-01-19 05:00:00+00:00,124.0,195.0,69.04577,125.95423126220703
2017-01-19 06:00:00+00:00,87.0,170.0,69.851074,100.14892578125
2017-01-19 07:00:00+00:00,76.0,159.0,67.25438,91.74562072753906
2017-01-19 08:00:00+00:00,68.0,154.0,61.68393,92.31607055664062
2017-01-19 09:00:00+00:00,72.0,175.0,60.384537,114.61546325683594
2017-01-19 10:00:00+00:00,81.0,179.0,67.47819,111.52181243896484
2017-01-19 11:00:00+00:00,75.0,190.0,69.359764,120.6402359008789
2017-01-19 12:00:00+00:00,74.0,194.0,72.00096,121.99903869628906
2017-01-19 13:00:00+00:00,80.0,220.0,73.79989,146.20011138916016
2017-01-19 14:00:00+00:00,80.0,255.0,74.69578,180.3042221069336
2017-01-19 15:00:00+00:00,85.0,253.0,78.03447,174.9655303955078
2017-01-19 16:00:00+00:00,87.0,251.0,80.118385,170.8816146850586
2017-01-19 17:00:00+00:00,91.0,254.0,82.66223,171.3377685546875
2017-01-19 18:00:00+00:00,96.0,240.0,91.28912,148.71087646484375
2017-01-19 19:00:00+00:00,101.0,228.0,92.21129,135.78871154785156
2017-01-19 20:00:00+00:00,109.0,229.0,87.792274,141.20772552490234
2017-01-19 21:00:00+00:00,124.0,234.0,83.35855,150.64144897460938
2017-01-19 22:00:00+00:00,137.0,230.0,84.34034,145.65966033935547
2017-01-19 23:00:00+00:00,126.0,228.0,93.570984,134.42901611328125
2017-01-20 00:00:00+00:00,127.0,222.0,90.83608,131.1639175415039
2017-01-20 01:00:00+00:00,125.0,213.0,96.11641,116.88359069824219
2017-01-20 02:00:00+00:00,127.0,197.0,86.521935,110.47806549072266
2017-01-20 03:00:00+00:00,136.0,173.0,83.5459,89.4541015625
2017-01-20 04:00:00+00:00,136.0,145.0,81.82917,63.17082977294922
2017-01-20 05:00:00+00:00,121.0,126.0,80.36065,45.63935089111328
2017-01-20 06:00:00+00:00,90.0,186.0,77.92704,108.07295989990234
2017-01-20 07:00:00+00:00,90.0,153.0,79.38021,73.61978912353516
2017-01-20 08:00:00+00:00,72.0,132.0,76.99835,55.00164794921875
2017-01-20 09:00:00+00:00,81.0,107.0,73.42909,33.57090759277344
2017-01-20 10:00:00+00:00,88.0,106.0,79.348145,26.65185546875
2017-01-20 11:00:00+00:00,105.0,141.0,88.061615,52.938385009765625
2017-01-20 12:00:00+00:00,107.0,141.0,86.64657,54.353431701660156
2017-01-20 13:00:00+00:00,119.0,140.0,87.62279,52.37721252441406
2017-01-20 14:00:00+00:00,110.0,155.0,87.56789,67.43211364746094
2017-01-20 15:00:00+00:00,109.0,188.0,87.71278,100.28721618652344
2017-01-20 16:00:00+00:00,93.0,196.0,90.893166,105.1068344116211
2017-01-20 17:00:00+00:00,101.0,199.0,90.37379,108.62621307373047
2017-01-20 18:00:00+00:00,113.0,216.0,88.305046,127.69495391845703
2017-01-20 19:00:00+00:00,106.0,223.0,87.19423,135.80577087402344
2017-01-20 20:00:00+00:00,106.0,229.0,86.55718,142.44281768798828
2017-01-20 21:00:00+00:00,105.0,237.0,85.94674,151.05326080322266
2017-01-20 22:00:00+00:00,,257.0,84.562996,172.43700408935547
2017-01-20 23:00:00+00:00,123.0,266.0,84.83432,181.16567993164062
2017-01-21 00:00:00+00:00,121.0,269.0,83.69502,185.3049774169922
2017-01-21 01:00:00+00:00,130.0,255.0,83.97354,171.02645874023438
2017-01-21 02:00:00+00:00,118.0,237.0,84.67556,152.3244400024414
2017-01-21 03:00:00+00:00,110.0,235.0,83.87328,151.12671661376953
2017-01-21 04:00:00+00:00,120.0,241.0,86.69175,154.3082504272461
2017-01-21 05:00:00+00:00,101.0,199.0,90.08585,108.91414642333984
2017-01-21 06:00:00+00:00,100.0,150.0,78.35429,71.64571380615234
2017-01-21 07:00:00+00:00,86.0,144.0,79.57826,64.42173767089844
2017-01-21 08:00:00+00:00,88.0,85.0,80.30329,4.696708679199219
2017-01-21 09:00:00+00:00,93.0,83.0,82.106476,0.893524169921875
2017-01-21 10:00:00+00:00,122.0,88.0,89.79131,1.7913131713867188
2017-01-21 11:00:00+00:00,123.0,96.0,90.0773,5.922698974609375
2017-01-21 12:00:00+00:00,125.0,99.0,90.87191,8.128089904785156
2017-01-21 13:00:00+00:00,118.0,90.0,90.24144,0.2414398193359375
2017-01-21 14:00:00+00:00,123.0,70.0,91.095955,21.09595489501953
2017-01-21 15:00:00+00:00,136.0,63.0,88.03718,25.03717803955078
2017-01-21 16:00:00+00:00,140.0,64.0,88.29446,24.294456481933594
2017-01-21 17:00:00+00:00,149.0,78.0,95.59876,17.59876251220703
2017-01-21 18:00:00+00:00,136.0,90.0,92.665054,2.6650543212890625
2017-01-21 19:00:00+00:00,143.0,87.0,92.74327,5.7432708740234375
2017-01-21 20:00:00+00:00,138.0,84.0,91.652336,7.652336120605469
2017-01-21 21:00:00+00:00,138.0,79.0,99.15376,20.153762817382812
2017-01-21 22:00:00+00:00,141.0,110.0,109.89439,0.10561370849609375
2017-01-21 23:00:00+00:00,137.0,114.0,106.53903,7.460968017578125
2017-01-22 00:00:00+00:00,139.0,121.0,104.82041,16.179588317871094
2017-01-22 01:00:00+00:00,154.0,122.0,107.119255,14.880744934082031
2017-01-22 02:00:00+00:00,153.0,105.0,100.671074,4.328926086425781
2017-01-22 03:00:00+00:00,150.0,72.0,97.493095,25.49309539794922
2017-01-22 04:00:00+00:00,188.0,63.0,95.41721,32.417213439941406
2017-01-22 05:00:00+00:00,195.0,55.0,88.92475,33.92475128173828
2017-01-22 06:00:00+00:00,125.0,51.0,80.857414,29.85741424560547
2017-01-22 07:00:00+00:00,158.0,41.0,94.23844,53.238441467285156
2017-01-22 08:00:00+00:00,,40.0,89.583885,49.583885192871094
2017-01-22 09:00:00+00:00,213.0,45.0,91.8795,46.87950134277344
2017-01-22 10:00:00+00:00,211.0,44.0,94.2006,50.200599670410156
2017-01-22 11:00:00+00:00,200.0,51.0,88.58227,37.58226776123047
2017-01-22 12:00:00+00:00,192.0,53.0,83.53615,30.536148071289062
2017-01-22 13:00:00+00:00,181.0,76.0,88.568016,12.568016052246094
2017-01-22 14:00:00+00:00,181.0,70.0,94.91257,24.912567138671875
2017-01-22 15:00:00+00:00,197.0,86.0,91.52146,5.521461486816406
2017-01-22 16:00:00+00:00,201.0,98.0,85.7613,12.238700866699219
2017-01-22 17:00:00+00:00,190.0,105.0,89.799545,15.200454711914062
2017-01-22 18:00:00+00:00,194.0,107.0,93.81506,13.1849365234375
2017-01-22 19:00:00+00:00,203.0,96.0,88.523125,7.476875305175781
2017-01-22 20:00:00+00:00,236.0,69.0,86.71938,17.719383239746094
2017-01-22 21:00:00+00:00,236.0,61.0,79.9866,18.986602783203125
2017-01-22 22:00:00+00:00,242.0,53.0,78.87181,25.871810913085938
2017-01-22 23:00:00+00:00,237.0,111.0,79.12854,31.8714599609375
2017-01-23 00:00:00+00:00,,103.0,87.33969,15.660308837890625
2017-01-23 01:00:00+00:00,,101.0,88.32992,12.670082092285156
2017-01-23 02:00:00+00:00,,91.0,88.13687,2.863128662109375
2017-01-23 03:00:00+00:00,,75.0,90.017265,15.017265319824219
2017-01-23 04:00:00+00:00,,66.0,91.616425,25.616424560546875
2017-01-23 05:00:00+00:00,,65.0,93.57686,28.576858520507812
2017-01-23 06:00:00+00:00,,70.0,93.40331,23.40331268310547
2017-01-23 07:00:00+00:00,,65.0,90.615974,25.61597442626953
2017-01-23 08:00:00+00:00,,48.0,89.22882,41.22882080078125
2017-01-23 09:00:00+00:00,,56.0,90.023994,34.02399444580078
2017-01-23 10:00:00+00:00,,75.0,90.4717,15.471702575683594
2017-01-23 11:00:00+00:00,,67.0,87.76331,20.76331329345703
2017-01-23 12:00:00+00:00,,62.0,86.57566,24.575660705566406
2017-01-23 13:00:00+00:00,,70.0,93.67981,23.6798095703125
2017-01-23 14:00:00+00:00,,66.0,91.4939,25.493896484375
2017-01-23 15:00:00+00:00,,63.0,93.124954,30.124954223632812
2017-01-23 16:00:00+00:00,,64.0,93.64275,29.64275360107422
2017-01-23 17:00:00+00:00,,77.0,94.80922,17.809219360351562
2017-01-23 18:00:00+00:00,,76.0,95.4321,19.432098388671875
2017-01-23 19:00:00+00:00,,74.0,90.89566,16.895660400390625
2017-01-23 20:00:00+00:00,,64.0,91.41306,27.413063049316406
2017-01-23 21:00:00+00:00,,62.0,89.62395,27.623947143554688
2017-01-23 22:00:00+00:00,,62.0,89.11969,27.11968994140625
2017-01-23 23:00:00+00:00,,63.0,87.939865,24.939865112304688
2017-01-24 00:00:00+00:00,156.0,66.0,78.85415,12.854148864746094
2017-01-24 01:00:00+00:00,160.0,59.0,70.3138,11.313796997070312
2017-01-24 02:00:00+00:00,156.0,44.0,71.495705,27.495704650878906
2017-01-24 03:00:00+00:00,168.0,42.0,67.47759,25.47759246826172
2017-01-24 04:00:00+00:00,171.0,40.0,77.51162,37.511619567871094
2017-01-24 05:00:00+00:00,152.0,38.0,76.355446,38.355445861816406
2017-01-24 06:00:00+00:00,131.0,39.0,70.83866,31.838661193847656
2017-01-24 07:00:00+00:00,126.0,35.0,70.365814,35.365814208984375
2017-01-24 08:00:00+00:00,134.0,29.0,68.71552,39.71552276611328
2017-01-24 09:00:00+00:00,143.0,28.0,71.871025,43.87102508544922
2017-01-24 10:00:00+00:00,133.0,29.0,71.41138,42.411376953125
2017-01-24 11:00:00+00:00,140.0,36.0,70.581345,34.58134460449219
2017-01-24 12:00:00+00:00,153.0,37.0,63.796524,26.796524047851562
2017-01-24 13:00:00+00:00,159.0,37.0,68.04817,31.048171997070312
2017-01-24 14:00:00+00:00,165.0,49.0,69.569595,20.569595336914062
2017-01-24 15:00:00+00:00,163.0,42.0,72.565994,30.565994262695312
2017-01-24 16:00:00+00:00,175.0,46.0,72.67065,26.67064666748047
2017-01-24 17:00:00+00:00,165.0,44.0,76.42664,32.42664337158203
2017-01-24 18:00:00+00:00,174.0,48.0,75.533035,27.533035278320312
2017-01-24 19:00:00+00:00,174.0,45.0,77.627205,32.62720489501953
2017-01-24 20:00:00+00:00,174.0,41.0,76.87498,35.874977111816406
2017-01-24 21:00:00+00:00,180.0,50.0,80.06149,30.061492919921875
2017-01-24 22:00:00+00:00,176.0,46.0,80.01431,34.014312744140625
2017-01-24 23:00:00+00:00,175.0,46.0,76.85374,30.853736877441406
2017-01-25 00:00:00+00:00,175.0,45.0,62.867138,17.867137908935547
2017-01-25 01:00:00+00:00,185.0,46.0,62.212177,16.212177276611328
2017-01-25 02:00:00+00:00,200.0,41.0,67.1748,26.17479705810547
2017-01-25 03:00:00+00:00,195.0,41.0,61.19546,20.19546127319336
2017-01-25 04:00:00+00:00,174.0,39.0,63.157574,24.157573699951172
2017-01-25 05:00:00+00:00,164.0,51.0,62.653202,11.653202056884766
2017-01-25 06:00:00+00:00,137.0,42.0,62.793957,20.793956756591797
2017-01-25 07:00:00+00:00,136.0,42.0,65.27786,23.277862548828125
2017-01-25 08:00:00+00:00,135.0,44.0,62.901142,18.901142120361328
2017-01-25 09:00:00+00:00,137.0,41.0,61.858578,20.858577728271484
2017-01-25 10:00:00+00:00,128.0,54.0,63.267723,9.267723083496094
2017-01-25 11:00:00+00:00,143.0,60.0,61.96993,1.9699287414550781
2017-01-25 12:00:00+00:00,156.0,61.0,61.586662,0.5866622924804688
2017-01-25 13:00:00+00:00,150.0,65.0,61.612164,3.387836456298828
2017-01-25 14:00:00+00:00,157.0,67.0,62.943325,4.056674957275391
2017-01-25 15:00:00+00:00,164.0,59.0,63.57119,4.571189880371094
2017-01-25 16:00:00+00:00,179.0,73.0,65.66033,7.339668273925781
2017-01-25 17:00:00+00:00,171.0,60.0,70.35755,10.357551574707031
2017-01-25 18:00:00+00:00,173.0,56.0,69.39195,13.391952514648438
2017-01-25 19:00:00+00:00,170.0,52.0,68.82453,16.82453155517578
2017-01-25 20:00:00+00:00,160.0,53.0,68.65338,15.65338134765625
2017-01-25 21:00:00+00:00,157.0,53.0,67.17974,14.179740905761719
2017-01-25 22:00:00+00:00,152.0,58.0,68.064835,10.064834594726562
2017-01-25 23:00:00+00:00,168.0,60.0,66.827705,6.827705383300781
2017-01-26 00:00:00+00:00,175.0,61.0,83.8208,22.82080078125
2017-01-26 01:00:00+00:00,187.0,65.0,83.087364,18.087364196777344
2017-01-26 02:00:00+00:00,221.0,73.0,84.439674,11.439674377441406
2017-01-26 03:00:00+00:00,220.0,71.0,81.127075,10.1270751953125
2017-01-26 04:00:00+00:00,214.0,65.0,82.0533,17.053298950195312
2017-01-26 05:00:00+00:00,195.0,63.0,83.552444,20.552444458007812
2017-01-26 06:00:00+00:00,170.0,61.0,79.91966,18.919662475585938
2017-01-26 07:00:00+00:00,159.0,58.0,79.922844,21.92284393310547
2017-01-26 08:00:00+00:00,154.0,57.0,75.60265,18.60265350341797
2017-01-26 09:00:00+00:00,175.0,64.0,74.818535,10.818534851074219
2017-01-26 10:00:00+00:00,179.0,69.0,76.55202,7.5520172119140625
2017-01-26 11:00:00+00:00,190.0,69.0,76.06554,7.0655364990234375
2017-01-26 12:00:00+00:00,194.0,74.0,81.97732,7.977317810058594
2017-01-26 13:00:00+00:00,220.0,68.0,81.57089,13.570892333984375
2017-01-26 14:00:00+00:00,255.0,61.0,83.093216,22.093215942382812
2017-01-26 15:00:00+00:00,253.0,59.0,86.160095,27.16009521484375
2017-01-26 16:00:00+00:00,251.0,67.0,88.72673,21.726730346679688
2017-01-26 17:00:00+00:00,254.0,70.0,93.00413,23.004127502441406
2017-01-26 18:00:00+00:00,240.0,69.0,92.64222,23.64221954345703
2017-01-26 19:00:00+00:00,228.0,65.0,91.18888,26.188880920410156
2017-01-26 20:00:00+00:00,229.0,65.0,88.33698,23.33698272705078
2017-01-26 21:00:00+00:00,234.0,70.0,89.305214,19.305213928222656
2017-01-26 22:00:00+00:00,230.0,70.0,92.121735,22.121734619140625
2017-01-26 23:00:00+00:00,228.0,69.0,88.39015,19.390151977539062
2017-01-27 00:00:00+00:00,222.0,67.0,93.09362,26.09362030029297
2017-01-27 01:00:00+00:00,213.0,64.0,92.70747,28.707473754882812
2017-01-27 02:00:00+00:00,197.0,65.0,92.28487,27.284866333007812
2017-01-27 03:00:00+00:00,173.0,62.0,94.58523,32.585227966308594
2017-01-27 04:00:00+00:00,145.0,64.0,95.838585,31.838584899902344
2017-01-27 05:00:00+00:00,126.0,73.0,88.487434,15.487434387207031
2017-01-27 06:00:00+00:00,186.0,65.0,86.487495,21.48749542236328
2017-01-27 07:00:00+00:00,153.0,63.0,83.46661,20.46661376953125
2017-01-27 08:00:00+00:00,132.0,68.0,85.091545,17.09154510498047
2017-01-27 09:00:00+00:00,107.0,65.0,85.18432,20.18431854248047
2017-01-27 10:00:00+00:00,106.0,79.0,87.94132,8.941322326660156
2017-01-27 11:00:00+00:00,141.0,68.0,89.944435,21.944435119628906
2017-01-27 12:00:00+00:00,141.0,74.0,89.21753,15.217529296875
2017-01-27 13:00:00+00:00,140.0,75.0,91.740944,16.740943908691406
2017-01-27 14:00:00+00:00,155.0,75.0,89.9116,14.911598205566406
2017-01-27 15:00:00+00:00,188.0,82.0,92.430016,10.430015563964844
2017-01-27 16:00:00+00:00,196.0,75.0,88.833176,13.833175659179688
2017-01-27 18:00:00+00:00,216.0,81.0,89.86076,8.860763549804688
2017-01-27 19:00:00+00:00,223.0,68.0,89.006966,21.00696563720703
2017-01-27 20:00:00+00:00,229.0,70.0,89.56134,19.56134033203125
2017-01-27 21:00:00+00:00,237.0,67.0,88.812744,21.812744140625
2017-01-27 22:00:00+00:00,257.0,73.0,88.63476,15.634757995605469
2017-01-27 23:00:00+00:00,266.0,71.0,89.274956,18.27495574951172
2017-01-28 00:00:00+00:00,269.0,76.0,87.35448,11.354476928710938
2017-01-28 01:00:00+00:00,255.0,75.0,90.89381,15.893806457519531
2017-01-28 02:00:00+00:00,237.0,80.0,89.93668,9.936683654785156
2017-01-28 03:00:00+00:00,235.0,85.0,89.51914,4.519142150878906
2017-01-28 04:00:00+00:00,241.0,75.0,88.15,13.150001525878906
2017-01-28 05:00:00+00:00,199.0,80.0,87.36882,7.3688201904296875
2017-01-28 06:00:00+00:00,150.0,70.0,87.8143,17.814300537109375
2017-01-28 07:00:00+00:00,144.0,71.0,84.04267,13.042671203613281
2017-01-28 08:00:00+00:00,85.0,64.0,83.5853,19.585296630859375
2017-01-28 09:00:00+00:00,83.0,59.0,86.18128,27.18128204345703
2017-01-28 10:00:00+00:00,88.0,72.0,90.92726,18.927261352539062
2017-01-28 12:00:00+00:00,99.0,77.0,95.665535,18.66553497314453
2017-01-28 13:00:00+00:00,90.0,80.0,93.75154,13.751541137695312
2017-01-28 14:00:00+00:00,70.0,86.0,100.495895,14.495895385742188
2017-01-29 20:00:00+00:00,69.0,84.0,113.78151,29.781509399414062
2017-01-30 02:00:00+00:00,91.0,103.0,96.03626,6.963737487792969
2017-01-30 03:00:00+00:00,75.0,109.0,92.99945,16.00054931640625
2017-01-30 04:00:00+00:00,66.0,110.0,85.14662,24.853378295898438
2017-01-30 05:00:00+00:00,65.0,103.0,75.51822,27.481781005859375
2017-01-30 06:00:00+00:00,70.0,100.0,73.23603,26.76396942138672
2017-01-30 07:00:00+00:00,65.0,101.0,66.43871,34.56128692626953
2017-01-30 08:00:00+00:00,48.0,91.0,61.913277,29.08672332763672
2017-01-30 09:00:00+00:00,56.0,88.0,57.620705,30.379295349121094
2017-01-30 10:00:00+00:00,75.0,98.0,61.237938,36.762062072753906
2017-01-30 11:00:00+00:00,67.0,106.0,68.5766,37.42340087890625
2017-01-30 12:00:00+00:00,62.0,113.0,65.92833,47.07167053222656
2017-01-30 13:00:00+00:00,70.0,111.0,73.8646,37.135398864746094
2017-01-30 14:00:00+00:00,66.0,109.0,70.55908,38.44091796875
2017-01-30 15:00:00+00:00,63.0,101.0,74.22143,26.77857208251953
2017-01-30 16:00:00+00:00,64.0,74.0,73.805214,0.19478607177734375
2017-01-30 17:00:00+00:00,77.0,88.0,80.531334,7.468666076660156
2017-01-30 18:00:00+00:00,76.0,60.0,79.901024,19.901023864746094
2017-01-30 19:00:00+00:00,74.0,53.0,72.18604,19.18604278564453
2017-01-30 20:00:00+00:00,64.0,40.0,68.67868,28.678680419921875
2017-01-30 21:00:00+00:00,62.0,22.0,65.1813,43.181297302246094
2017-01-30 22:00:00+00:00,62.0,14.0,73.46493,59.464927673339844
2017-01-30 23:00:00+00:00,63.0,13.0,92.73402,79.73401641845703
2017-01-31 00:00:00+00:00,66.0,15.0,83.3498,68.34980010986328
2017-01-31 01:00:00+00:00,59.0,13.0,88.1791,75.1791000366211
2017-01-31 02:00:00+00:00,44.0,14.0,57.611732,43.611732482910156
2017-01-31 03:00:00+00:00,42.0,18.0,61.652676,43.65267562866211
2017-01-31 04:00:00+00:00,40.0,17.0,50.261738,33.26173782348633
2017-01-31 05:00:00+00:00,38.0,19.0,43.51789,24.51789093017578
2017-01-31 06:00:00+00:00,39.0,21.0,55.285416,34.28541564941406
2017-01-31 07:00:00+00:00,35.0,15.0,44.78601,29.7860107421875
2017-01-31 08:00:00+00:00,29.0,16.0,37.286865,21.286865234375
2017-01-31 09:00:00+00:00,28.0,21.0,41.313854,20.313854217529297
2017-01-31 10:00:00+00:00,29.0,27.0,50.388336,23.388336181640625
2017-01-31 11:00:00+00:00,36.0,32.0,44.070854,12.070854187011719
2017-01-31 12:00:00+00:00,37.0,29.0,38.83327,9.833271026611328
2017-01-31 13:00:00+00:00,37.0,30.0,51.845592,21.845592498779297
2017-01-31 14:00:00+00:00,49.0,31.0,51.04042,20.040420532226562
2017-01-31 15:00:00+00:00,42.0,38.0,42.5022,4.502201080322266
2017-01-31 16:00:00+00:00,46.0,38.0,49.98638,11.986381530761719
2017-01-31 17:00:00+00:00,44.0,43.0,58.80415,15.804149627685547
2017-01-31 18:00:00+00:00,48.0,39.0,62.709946,23.709945678710938
2017-01-31 19:00:00+00:00,45.0,34.0,57.762417,23.76241683959961
2017-01-31 20:00:00+00:00,41.0,37.0,56.11267,19.1126708984375
2017-01-31 21:00:00+00:00,50.0,36.0,48.35471,12.35470962524414
2017-01-31 22:00:00+00:00,46.0,33.0,46.09495,13.094951629638672
2017-01-31 23:00:00+00:00,46.0,36.0,56.198067,20.19806671142578
2017-02-01 00:00:00+00:00,45.0,33.0,65.72521,32.72521209716797
2017-02-01 01:00:00+00:00,46.0,39.0,65.578636,26.578636169433594
2017-02-01 02:00:00+00:00,41.0,38.0,70.274376,32.274375915527344
