timestamp,pm25,target_pm25_336h,prediction,absolute_error
2017-01-19 05:00:00+00:00,124.0,63.0,79.76848,16.768478393554688
2017-01-19 06:00:00+00:00,87.0,61.0,80.29564,19.295639038085938
2017-01-19 07:00:00+00:00,76.0,58.0,80.017624,22.017623901367188
2017-01-19 08:00:00+00:00,68.0,57.0,77.987076,20.987075805664062
2017-01-19 09:00:00+00:00,72.0,64.0,75.827515,11.8275146484375
2017-01-19 10:00:00+00:00,81.0,69.0,79.0573,10.057296752929688
2017-01-19 11:00:00+00:00,75.0,69.0,80.08942,11.08941650390625
2017-01-19 12:00:00+00:00,74.0,74.0,85.14948,11.149482727050781
2017-01-19 13:00:00+00:00,80.0,68.0,79.962776,11.962776184082031
2017-01-19 14:00:00+00:00,80.0,61.0,82.61984,21.619842529296875
2017-01-19 15:00:00+00:00,85.0,59.0,83.09402,24.094017028808594
2017-01-19 16:00:00+00:00,87.0,67.0,83.90768,16.907676696777344
2017-01-19 17:00:00+00:00,91.0,70.0,81.57012,11.570121765136719
2017-01-19 18:00:00+00:00,96.0,69.0,83.14695,14.146949768066406
2017-01-19 19:00:00+00:00,101.0,65.0,86.49352,21.49352264404297
2017-01-19 20:00:00+00:00,109.0,65.0,87.741455,22.741455078125
2017-01-19 21:00:00+00:00,124.0,70.0,91.3259,21.325897216796875
2017-01-19 22:00:00+00:00,137.0,70.0,97.29251,27.292510986328125
2017-01-19 23:00:00+00:00,126.0,69.0,105.74336,36.74336242675781
2017-01-20 00:00:00+00:00,127.0,67.0,105.87586,38.87586212158203
2017-01-20 01:00:00+00:00,125.0,64.0,108.76996,44.76995849609375
2017-01-20 02:00:00+00:00,127.0,65.0,107.55664,42.556640625
2017-01-20 03:00:00+00:00,136.0,62.0,103.371216,41.3712158203125
2017-01-20 04:00:00+00:00,136.0,64.0,102.643745,38.64374542236328
2017-01-20 05:00:00+00:00,121.0,73.0,102.21437,29.214370727539062
2017-01-20 06:00:00+00:00,90.0,65.0,97.09897,32.098968505859375
2017-01-20 07:00:00+00:00,90.0,63.0,92.320244,29.32024383544922
2017-01-20 08:00:00+00:00,72.0,68.0,94.58998,26.589981079101562
2017-01-20 09:00:00+00:00,81.0,65.0,94.565254,29.56525421142578
2017-01-20 10:00:00+00:00,88.0,79.0,101.998955,22.99895477294922
2017-01-20 11:00:00+00:00,105.0,68.0,104.6069,36.606903076171875
2017-01-20 12:00:00+00:00,107.0,74.0,99.58077,25.580772399902344
2017-01-20 13:00:00+00:00,119.0,75.0,99.33081,24.330810546875
2017-01-20 14:00:00+00:00,110.0,75.0,104.38914,29.389137268066406
2017-01-20 15:00:00+00:00,109.0,82.0,98.653564,16.653564453125
2017-01-20 16:00:00+00:00,93.0,75.0,96.44625,21.446250915527344
2017-01-20 18:00:00+00:00,113.0,81.0,98.85273,17.85272979736328
2017-01-20 19:00:00+00:00,106.0,68.0,99.01608,31.016082763671875
2017-01-20 20:00:00+00:00,106.0,70.0,97.05818,27.058181762695312
2017-01-20 21:00:00+00:00,105.0,67.0,103.65653,36.656532287597656
2017-01-20 22:00:00+00:00,,73.0,102.21447,29.21446990966797
2017-01-20 23:00:00+00:00,123.0,71.0,104.295906,33.29590606689453
2017-01-21 00:00:00+00:00,121.0,76.0,96.54177,20.541770935058594
2017-01-21 01:00:00+00:00,130.0,75.0,95.26226,20.26226043701172
2017-01-21 02:00:00+00:00,118.0,80.0,98.47082,18.47081756591797
2017-01-21 03:00:00+00:00,110.0,85.0,99.827225,14.827224731445312
2017-01-21 04:00:00+00:00,120.0,75.0,91.78999,16.789993286132812
2017-01-21 05:00:00+00:00,101.0,80.0,91.77515,11.775146484375
2017-01-21 06:00:00+00:00,100.0,70.0,88.680756,18.680755615234375
2017-01-21 07:00:00+00:00,86.0,71.0,86.20827,15.208267211914062
2017-01-21 08:00:00+00:00,88.0,64.0,83.666595,19.666595458984375
2017-01-21 09:00:00+00:00,93.0,59.0,82.239075,23.23907470703125
2017-01-21 10:00:00+00:00,122.0,72.0,83.779015,11.779014587402344
2017-01-21 12:00:00+00:00,125.0,77.0,88.6808,11.680801391601562
2017-01-21 13:00:00+00:00,118.0,80.0,94.21247,14.212471008300781
2017-01-21 14:00:00+00:00,123.0,86.0,86.969086,0.969085693359375
2017-01-22 20:00:00+00:00,236.0,84.0,118.76813,34.76812744140625
2017-01-23 02:00:00+00:00,,103.0,126.55064,23.550636291503906
2017-01-23 03:00:00+00:00,,109.0,128.03156,19.03155517578125
2017-01-23 04:00:00+00:00,,110.0,127.59296,17.59295654296875
2017-01-23 05:00:00+00:00,,103.0,116.11396,13.113960266113281
2017-01-23 06:00:00+00:00,,100.0,105.52292,5.522918701171875
2017-01-23 07:00:00+00:00,,101.0,98.05149,2.9485092163085938
2017-01-23 08:00:00+00:00,,91.0,90.04728,0.9527206420898438
2017-01-23 09:00:00+00:00,,88.0,99.90156,11.901557922363281
2017-01-23 10:00:00+00:00,,98.0,94.87123,3.1287689208984375
2017-01-23 11:00:00+00:00,,106.0,99.06815,6.931846618652344
2017-01-23 12:00:00+00:00,,113.0,96.834785,16.16521453857422
2017-01-23 13:00:00+00:00,,111.0,101.04839,9.951606750488281
2017-01-23 14:00:00+00:00,,109.0,99.41412,9.58587646484375
2017-01-23 15:00:00+00:00,,101.0,100.48382,0.5161819458007812
2017-01-23 16:00:00+00:00,,74.0,103.629715,29.629714965820312
2017-01-23 17:00:00+00:00,,88.0,105.590065,17.590065002441406
2017-01-23 18:00:00+00:00,,60.0,104.73632,44.73632049560547
2017-01-23 19:00:00+00:00,,53.0,107.67714,54.67713928222656
2017-01-23 20:00:00+00:00,,40.0,106.134834,66.13483428955078
2017-01-23 21:00:00+00:00,,22.0,105.49484,83.49484252929688
2017-01-23 22:00:00+00:00,,14.0,105.13492,91.13491821289062
2017-01-23 23:00:00+00:00,,13.0,107.360054,94.36005401611328
2017-01-24 00:00:00+00:00,156.0,15.0,93.66892,78.6689224243164
2017-01-24 01:00:00+00:00,160.0,13.0,90.883446,77.8834457397461
2017-01-24 02:00:00+00:00,156.0,14.0,96.49988,82.4998779296875
2017-01-24 03:00:00+00:00,168.0,18.0,98.69412,80.69412231445312
2017-01-24 04:00:00+00:00,171.0,17.0,94.9816,77.98159790039062
2017-01-24 05:00:00+00:00,152.0,19.0,90.54102,71.54102325439453
2017-01-24 06:00:00+00:00,131.0,21.0,90.81129,69.81128692626953
2017-01-24 07:00:00+00:00,126.0,15.0,97.73116,82.73116302490234
2017-01-24 08:00:00+00:00,134.0,16.0,93.501175,77.50117492675781
2017-01-24 09:00:00+00:00,143.0,21.0,89.57862,68.57862091064453
2017-01-24 10:00:00+00:00,133.0,27.0,81.63445,54.63445281982422
2017-01-24 11:00:00+00:00,140.0,32.0,77.9556,45.955596923828125
2017-01-24 12:00:00+00:00,153.0,29.0,79.750854,50.7508544921875
2017-01-24 13:00:00+00:00,159.0,30.0,75.717674,45.717674255371094
2017-01-24 14:00:00+00:00,165.0,31.0,77.32375,46.323753356933594
2017-01-24 15:00:00+00:00,163.0,38.0,73.373665,35.37366485595703
2017-01-24 16:00:00+00:00,175.0,38.0,75.964325,37.964324951171875
2017-01-24 17:00:00+00:00,165.0,43.0,78.95,35.94999694824219
2017-01-24 18:00:00+00:00,174.0,39.0,87.80713,48.80712890625
2017-01-24 19:00:00+00:00,174.0,34.0,86.80625,52.806251525878906
2017-01-24 20:00:00+00:00,174.0,37.0,85.65807,48.65807342529297
2017-01-24 21:00:00+00:00,180.0,36.0,87.25769,51.2576904296875
2017-01-24 22:00:00+00:00,176.0,33.0,89.341896,56.341896057128906
2017-01-24 23:00:00+00:00,175.0,36.0,84.687935,48.68793487548828
2017-01-25 00:00:00+00:00,175.0,33.0,101.8154,68.81539916992188
2017-01-25 01:00:00+00:00,185.0,39.0,99.62631,60.626312255859375
2017-01-25 02:00:00+00:00,200.0,38.0,101.00762,63.00762176513672
