timestamp,pm25,target_pm25_72h,prediction,absolute_error
2017-01-16 12:00:00+00:00,81.0,74.0,70.55523,3.4447708129882812
2017-01-16 13:00:00+00:00,85.0,80.0,78.166824,1.8331756591796875
2017-01-16 14:00:00+00:00,97.0,80.0,79.56975,0.4302520751953125
2017-01-16 15:00:00+00:00,97.0,85.0,78.63433,6.365669250488281
2017-01-16 16:00:00+00:00,91.0,87.0,75.31669,11.683311462402344
2017-01-16 17:00:00+00:00,106.0,91.0,82.24318,8.756820678710938
2017-01-16 18:00:00+00:00,100.0,96.0,79.26439,16.735610961914062
2017-01-16 19:00:00+00:00,105.0,101.0,83.95022,17.049781799316406
2017-01-16 20:00:00+00:00,98.0,109.0,79.93072,29.06928253173828
2017-01-16 21:00:00+00:00,98.0,124.0,79.82655,44.17344665527344
2017-01-16 22:00:00+00:00,94.0,137.0,81.32768,55.67231750488281
2017-01-16 23:00:00+00:00,99.0,126.0,88.46606,37.53394317626953
2017-01-17 00:00:00+00:00,100.0,127.0,83.03145,43.96855163574219
2017-01-17 01:00:00+00:00,106.0,125.0,85.04252,39.957481384277344
2017-01-17 02:00:00+00:00,104.0,127.0,81.823235,45.17676544189453
2017-01-17 03:00:00+00:00,109.0,136.0,79.075775,56.924224853515625
2017-01-17 04:00:00+00:00,95.0,136.0,73.15372,62.846282958984375
2017-01-17 05:00:00+00:00,88.0,121.0,67.59673,53.40326690673828
2017-01-17 06:00:00+00:00,82.0,90.0,63.318554,26.681446075439453
2017-01-17 07:00:00+00:00,80.0,90.0,65.740746,24.259254455566406
2017-01-17 08:00:00+00:00,83.0,72.0,61.898357,10.101642608642578
2017-01-17 09:00:00+00:00,82.0,81.0,56.244625,24.755374908447266
2017-01-17 10:00:00+00:00,121.0,88.0,55.98826,32.011741638183594
2017-01-17 11:00:00+00:00,115.0,105.0,63.18794,41.81206130981445
2017-01-17 12:00:00+00:00,129.0,107.0,66.62269,40.37731170654297
2017-01-17 13:00:00+00:00,97.0,119.0,66.16518,52.83482360839844
2017-01-17 14:00:00+00:00,103.0,110.0,68.61889,41.38111114501953
2017-01-17 15:00:00+00:00,89.0,109.0,71.88375,37.116249084472656
2017-01-17 16:00:00+00:00,90.0,93.0,65.67251,27.327491760253906
2017-01-17 17:00:00+00:00,91.0,101.0,69.56456,31.435440063476562
2017-01-17 18:00:00+00:00,88.0,113.0,70.37268,42.6273193359375
2017-01-17 19:00:00+00:00,75.0,106.0,69.18964,36.81036376953125
2017-01-17 20:00:00+00:00,80.0,106.0,77.354195,28.64580535888672
2017-01-17 21:00:00+00:00,79.0,105.0,75.547295,29.45270538330078
2017-01-17 23:00:00+00:00,92.0,123.0,77.67851,45.32148742675781
2017-01-18 00:00:00+00:00,101.0,121.0,78.0514,42.94860076904297
2017-01-18 01:00:00+00:00,100.0,130.0,74.07734,55.92266082763672
2017-01-18 02:00:00+00:00,99.0,118.0,74.822754,43.17724609375
2017-01-18 03:00:00+00:00,110.0,110.0,71.79879,38.201210021972656
2017-01-18 04:00:00+00:00,98.0,120.0,71.6552,48.34480285644531
2017-01-18 05:00:00+00:00,96.0,101.0,63.81057,37.189430236816406
2017-01-18 06:00:00+00:00,85.0,100.0,58.494873,41.505126953125
2017-01-18 07:00:00+00:00,92.0,86.0,55.653465,30.346534729003906
2017-01-18 08:00:00+00:00,92.0,88.0,55.65401,32.34598922729492
2017-01-18 09:00:00+00:00,87.0,93.0,53.023453,39.97654724121094
2017-01-18 10:00:00+00:00,111.0,122.0,57.771465,64.22853469848633
2017-01-18 11:00:00+00:00,111.0,123.0,55.57817,67.42182922363281
2017-01-18 12:00:00+00:00,112.0,125.0,60.14311,64.85689163208008
2017-01-18 13:00:00+00:00,106.0,118.0,54.317745,63.682254791259766
2017-01-18 14:00:00+00:00,104.0,123.0,51.37741,71.62258911132812
2017-01-18 15:00:00+00:00,104.0,136.0,56.93555,79.06444931030273
2017-01-18 16:00:00+00:00,91.0,140.0,55.468296,84.53170394897461
2017-01-18 17:00:00+00:00,90.0,149.0,54.95996,94.0400390625
2017-01-18 18:00:00+00:00,88.0,136.0,53.514923,82.48507690429688
2017-01-18 19:00:00+00:00,93.0,143.0,56.39978,86.6002197265625
2017-01-18 20:00:00+00:00,95.0,138.0,58.203114,79.7968864440918
2017-01-18 21:00:00+00:00,103.0,138.0,58.093884,79.9061164855957
2017-01-18 22:00:00+00:00,102.0,141.0,61.91942,79.08058166503906
2017-01-18 23:00:00+00:00,103.0,137.0,63.15833,73.84167098999023
2017-01-19 00:00:00+00:00,111.0,139.0,59.96573,79.03427124023438
2017-01-19 01:00:00+00:00,111.0,154.0,58.16469,95.83531188964844
2017-01-19 02:00:00+00:00,112.0,153.0,57.004086,95.99591445922852
2017-01-19 03:00:00+00:00,123.0,150.0,55.36991,94.63008880615234
2017-01-19 04:00:00+00:00,125.0,188.0,53.19439,134.80561065673828
2017-01-19 05:00:00+00:00,124.0,195.0,49.230564,145.76943588256836
2017-01-19 06:00:00+00:00,87.0,125.0,47.59752,77.40248107910156
2017-01-19 07:00:00+00:00,76.0,158.0,45.503662,112.496337890625
2017-01-19 09:00:00+00:00,72.0,213.0,46.031265,166.96873474121094
2017-01-19 10:00:00+00:00,81.0,211.0,41.41739,169.58261108398438
2017-01-19 11:00:00+00:00,75.0,200.0,50.0896,149.910400390625
2017-01-19 12:00:00+00:00,74.0,192.0,48.802685,143.19731521606445
2017-01-19 13:00:00+00:00,80.0,181.0,52.92714,128.07286071777344
2017-01-19 14:00:00+00:00,80.0,181.0,52.159554,128.84044647216797
2017-01-19 15:00:00+00:00,85.0,197.0,52.795765,144.2042350769043
2017-01-19 16:00:00+00:00,87.0,201.0,52.242493,148.75750732421875
2017-01-19 17:00:00+00:00,91.0,190.0,52.479176,137.52082443237305
2017-01-19 18:00:00+00:00,96.0,194.0,51.953846,142.0461540222168
2017-01-19 19:00:00+00:00,101.0,203.0,52.859737,150.14026260375977
2017-01-19 20:00:00+00:00,109.0,236.0,52.026844,183.9731559753418
2017-01-19 21:00:00+00:00,124.0,236.0,49.62294,186.37705993652344
2017-01-19 22:00:00+00:00,137.0,242.0,47.03971,194.96028900146484
2017-01-19 23:00:00+00:00,126.0,237.0,48.651302,188.34869766235352
2017-01-21 00:00:00+00:00,121.0,156.0,53.92332,102.07667922973633
2017-01-21 01:00:00+00:00,130.0,160.0,53.867546,106.13245391845703
2017-01-21 02:00:00+00:00,118.0,156.0,57.32319,98.67681121826172
2017-01-21 03:00:00+00:00,110.0,168.0,47.23722,120.76277923583984
2017-01-21 04:00:00+00:00,120.0,171.0,52.14392,118.8560791015625
2017-01-21 05:00:00+00:00,101.0,152.0,44.573776,107.42622375488281
2017-01-21 06:00:00+00:00,100.0,131.0,46.684044,84.31595611572266
2017-01-21 07:00:00+00:00,86.0,126.0,51.38614,74.61386108398438
2017-01-21 08:00:00+00:00,88.0,134.0,54.616318,79.38368225097656
2017-01-21 09:00:00+00:00,93.0,143.0,52.863743,90.13625717163086
2017-01-21 10:00:00+00:00,122.0,133.0,55.316467,77.68353271484375
2017-01-21 11:00:00+00:00,123.0,140.0,47.397934,92.60206604003906
2017-01-21 12:00:00+00:00,125.0,153.0,52.264347,100.73565292358398
2017-01-21 13:00:00+00:00,118.0,159.0,56.47298,102.52701950073242
2017-01-21 14:00:00+00:00,123.0,165.0,53.701763,111.29823684692383
2017-01-21 15:00:00+00:00,136.0,163.0,55.901863,107.09813690185547
2017-01-21 16:00:00+00:00,140.0,175.0,58.157623,116.84237670898438
2017-01-21 17:00:00+00:00,149.0,165.0,57.08901,107.91099166870117
2017-01-21 18:00:00+00:00,136.0,174.0,50.780537,123.21946334838867
2017-01-21 19:00:00+00:00,143.0,174.0,48.495216,125.5047836303711
2017-01-21 20:00:00+00:00,138.0,174.0,48.49237,125.50762939453125
2017-01-21 21:00:00+00:00,138.0,180.0,53.67191,126.32809066772461
2017-01-21 22:00:00+00:00,141.0,176.0,60.393085,115.60691452026367
2017-01-21 23:00:00+00:00,137.0,175.0,54.23899,120.7610092163086
2017-01-22 00:00:00+00:00,139.0,175.0,61.507923,113.4920768737793
2017-01-22 01:00:00+00:00,154.0,185.0,60.427895,124.57210540771484
2017-01-22 02:00:00+00:00,153.0,200.0,64.15716,135.84284210205078
2017-01-22 03:00:00+00:00,150.0,195.0,59.9837,135.01630020141602
2017-01-22 04:00:00+00:00,188.0,174.0,58.325527,115.67447280883789
2017-01-22 05:00:00+00:00,195.0,164.0,49.35755,114.64244842529297
2017-01-22 06:00:00+00:00,125.0,137.0,43.37447,93.62553024291992
2017-01-22 07:00:00+00:00,158.0,136.0,45.5476,90.45240020751953
2017-01-22 08:00:00+00:00,,135.0,51.202183,83.79781723022461
2017-01-22 09:00:00+00:00,213.0,137.0,50.357265,86.64273452758789
2017-01-22 10:00:00+00:00,211.0,128.0,46.543716,81.45628356933594
2017-01-22 11:00:00+00:00,200.0,143.0,53.227673,89.7723274230957
2017-01-22 12:00:00+00:00,192.0,156.0,49.866318,106.13368225097656
2017-01-22 13:00:00+00:00,181.0,150.0,50.89439,99.10560989379883
2017-01-22 14:00:00+00:00,181.0,157.0,52.98091,104.01908874511719
2017-01-22 15:00:00+00:00,197.0,164.0,54.00849,109.99150848388672
2017-01-22 16:00:00+00:00,201.0,179.0,52.397717,126.6022834777832
2017-01-22 17:00:00+00:00,190.0,171.0,45.05477,125.94522857666016
2017-01-22 18:00:00+00:00,194.0,173.0,44.608,128.39199829101562
2017-01-22 19:00:00+00:00,203.0,170.0,46.02313,123.97687149047852
2017-01-22 20:00:00+00:00,236.0,160.0,53.23708,106.76292037963867
2017-01-22 21:00:00+00:00,236.0,157.0,56.871326,100.1286735534668
2017-01-22 22:00:00+00:00,242.0,152.0,55.796494,96.20350646972656
2017-01-22 23:00:00+00:00,237.0,168.0,65.78005,102.2199478149414
2017-01-23 00:00:00+00:00,,175.0,76.74441,98.2555923461914
2017-01-23 01:00:00+00:00,,187.0,77.43079,109.56920623779297
2017-01-23 02:00:00+00:00,,221.0,70.914185,150.0858154296875
2017-01-23 03:00:00+00:00,,220.0,63.8697,156.13029861450195
2017-01-23 04:00:00+00:00,,214.0,66.10129,147.89871215820312
2017-01-23 05:00:00+00:00,,195.0,61.379658,133.62034225463867
2017-01-23 06:00:00+00:00,,170.0,60.37683,109.6231689453125
2017-01-23 07:00:00+00:00,,159.0,62.181976,96.81802368164062
2017-01-23 08:00:00+00:00,,154.0,69.65981,84.3401870727539
2017-01-23 09:00:00+00:00,,175.0,65.124794,109.87520599365234
2017-01-23 10:00:00+00:00,,179.0,67.806175,111.1938247680664
2017-01-23 11:00:00+00:00,,190.0,72.27026,117.729736328125
2017-01-23 12:00:00+00:00,,194.0,73.72349,120.2765121459961
2017-01-23 13:00:00+00:00,,220.0,85.499306,134.50069427490234
2017-01-23 14:00:00+00:00,,255.0,85.262276,169.73772430419922
2017-01-23 15:00:00+00:00,,253.0,85.706825,167.29317474365234
2017-01-23 16:00:00+00:00,,251.0,83.58308,167.41692352294922
2017-01-23 17:00:00+00:00,,254.0,81.13318,172.8668212890625
2017-01-23 18:00:00+00:00,,240.0,84.47376,155.52623748779297
2017-01-23 19:00:00+00:00,,228.0,83.65113,144.34886932373047
2017-01-23 20:00:00+00:00,,229.0,85.02933,143.97067260742188
2017-01-23 21:00:00+00:00,,234.0,86.97931,147.02069091796875
2017-01-23 22:00:00+00:00,,230.0,85.0587,144.94129943847656
2017-01-23 23:00:00+00:00,,228.0,85.4472,142.55280303955078
2017-01-24 00:00:00+00:00,156.0,222.0,84.59046,137.40953826904297
2017-01-24 01:00:00+00:00,160.0,213.0,88.294556,124.7054443359375
2017-01-24 02:00:00+00:00,156.0,197.0,87.267456,109.7325439453125
2017-01-24 03:00:00+00:00,168.0,173.0,84.41713,88.58287048339844
2017-01-24 04:00:00+00:00,171.0,145.0,77.934395,67.06560516357422
2017-01-24 05:00:00+00:00,152.0,126.0,75.70108,50.298919677734375
2017-01-24 06:00:00+00:00,131.0,186.0,63.54898,122.45101928710938
2017-01-24 07:00:00+00:00,126.0,153.0,65.47014,87.52986145019531
2017-01-24 08:00:00+00:00,134.0,132.0,60.353817,71.64618301391602
2017-01-24 09:00:00+00:00,143.0,107.0,64.444405,42.55559539794922
2017-01-24 10:00:00+00:00,133.0,106.0,68.20964,37.79035949707031
2017-01-24 11:00:00+00:00,140.0,141.0,68.94473,72.05526733398438
2017-01-24 12:00:00+00:00,153.0,141.0,67.77181,73.22818756103516
2017-01-24 13:00:00+00:00,159.0,140.0,69.166504,70.83349609375
2017-01-24 14:00:00+00:00,165.0,155.0,71.16845,83.83155059814453
2017-01-24 15:00:00+00:00,163.0,188.0,72.39664,115.60336303710938
2017-01-24 16:00:00+00:00,175.0,196.0,74.36418,121.63581848144531
2017-01-24 17:00:00+00:00,165.0,199.0,74.961876,124.03812408447266
2017-01-24 18:00:00+00:00,174.0,216.0,72.062805,143.93719482421875
2017-01-24 19:00:00+00:00,174.0,223.0,74.831375,148.1686248779297
2017-01-24 20:00:00+00:00,174.0,229.0,72.61081,156.38919067382812
2017-01-24 21:00:00+00:00,180.0,237.0,74.47715,162.5228500366211
2017-01-24 22:00:00+00:00,176.0,257.0,72.84981,184.1501922607422
2017-01-24 23:00:00+00:00,175.0,266.0,74.18493,191.81507110595703
2017-01-25 00:00:00+00:00,175.0,269.0,65.57638,203.42362213134766
2017-01-25 01:00:00+00:00,185.0,255.0,64.83646,190.16354370117188
2017-01-25 02:00:00+00:00,200.0,237.0,69.03772,167.9622802734375
2017-01-25 03:00:00+00:00,195.0,235.0,61.3109,173.6890983581543
2017-01-25 04:00:00+00:00,174.0,241.0,60.50686,180.4931411743164
2017-01-25 05:00:00+00:00,164.0,199.0,58.750004,140.24999618530273
2017-01-25 06:00:00+00:00,137.0,150.0,54.993187,95.0068130493164
2017-01-25 07:00:00+00:00,136.0,144.0,51.071545,92.9284553527832
2017-01-25 08:00:00+00:00,135.0,85.0,54.393345,30.60665512084961
2017-01-25 09:00:00+00:00,137.0,83.0,54.083767,28.91623306274414
2017-01-25 10:00:00+00:00,128.0,88.0,54.620876,33.37912368774414
2017-01-25 11:00:00+00:00,143.0,96.0,59.008778,36.9912223815918
2017-01-25 12:00:00+00:00,156.0,99.0,57.477688,41.52231216430664
2017-01-25 13:00:00+00:00,150.0,90.0,59.719383,30.280616760253906
2017-01-25 14:00:00+00:00,157.0,70.0,62.901276,7.098724365234375
2017-01-25 15:00:00+00:00,164.0,63.0,64.69471,1.6947097778320312
2017-01-25 16:00:00+00:00,179.0,64.0,67.48876,3.4887619018554688
2017-01-25 17:00:00+00:00,171.0,78.0,69.43429,8.565711975097656
2017-01-25 18:00:00+00:00,173.0,90.0,68.914,21.08599853515625
2017-01-25 19:00:00+00:00,170.0,87.0,70.85861,16.141387939453125
2017-01-25 20:00:00+00:00,160.0,84.0,68.50055,15.49945068359375
2017-01-25 21:00:00+00:00,157.0,79.0,69.44585,9.554153442382812
2017-01-25 22:00:00+00:00,152.0,110.0,70.10276,39.897239685058594
2017-01-25 23:00:00+00:00,168.0,114.0,67.59248,46.40751647949219
2017-01-26 00:00:00+00:00,175.0,121.0,74.35772,46.64228057861328
2017-01-26 01:00:00+00:00,187.0,122.0,74.0734,47.926597595214844
2017-01-26 02:00:00+00:00,221.0,105.0,75.12332,29.876678466796875
2017-01-26 03:00:00+00:00,220.0,72.0,71.187805,0.81219482421875
2017-01-26 04:00:00+00:00,214.0,63.0,68.54475,5.544746398925781
2017-01-26 05:00:00+00:00,195.0,55.0,63.97954,8.979541778564453
2017-01-26 06:00:00+00:00,170.0,51.0,60.251102,9.251102447509766
2017-01-26 07:00:00+00:00,159.0,41.0,57.325596,16.32559585571289
2017-01-26 08:00:00+00:00,154.0,40.0,62.35546,22.35546112060547
2017-01-26 09:00:00+00:00,175.0,45.0,61.807903,16.807903289794922
2017-01-26 10:00:00+00:00,179.0,44.0,61.833115,17.833114624023438
2017-01-26 11:00:00+00:00,190.0,51.0,67.243225,16.24322509765625
2017-01-26 12:00:00+00:00,194.0,53.0,68.7799,15.779899597167969
2017-01-26 13:00:00+00:00,220.0,76.0,73.37569,2.6243133544921875
2017-01-26 14:00:00+00:00,255.0,70.0,73.51558,3.5155792236328125
2017-01-26 15:00:00+00:00,253.0,86.0,74.477295,11.522705078125
2017-01-26 16:00:00+00:00,251.0,98.0,71.75595,26.244049072265625
2017-01-26 17:00:00+00:00,254.0,105.0,80.42776,24.572242736816406
2017-01-26 18:00:00+00:00,240.0,107.0,82.997116,24.002883911132812
2017-01-26 19:00:00+00:00,228.0,96.0,82.914635,13.085365295410156
2017-01-26 20:00:00+00:00,229.0,69.0,69.3493,0.34929656982421875
2017-01-26 21:00:00+00:00,234.0,61.0,71.08834,10.088340759277344
2017-01-26 22:00:00+00:00,230.0,53.0,73.61975,20.6197509765625
2017-01-26 23:00:00+00:00,228.0,111.0,71.85789,39.142112731933594
2017-01-27 00:00:00+00:00,222.0,103.0,75.85985,27.140151977539062
2017-01-27 01:00:00+00:00,213.0,101.0,78.17447,22.825531005859375
2017-01-27 02:00:00+00:00,197.0,91.0,70.88749,20.112510681152344
2017-01-27 03:00:00+00:00,173.0,75.0,74.01146,0.9885406494140625
2017-01-27 04:00:00+00:00,145.0,66.0,72.020935,6.02093505859375
2017-01-27 05:00:00+00:00,126.0,65.0,69.42066,4.420661926269531
2017-01-27 06:00:00+00:00,186.0,70.0,61.39169,8.60831069946289
2017-01-27 07:00:00+00:00,153.0,65.0,62.41406,2.5859413146972656
2017-01-27 08:00:00+00:00,132.0,48.0,63.467762,15.467761993408203
2017-01-27 09:00:00+00:00,107.0,56.0,63.07618,7.076179504394531
2017-01-27 10:00:00+00:00,106.0,75.0,64.821884,10.178115844726562
2017-01-27 11:00:00+00:00,141.0,67.0,71.44752,4.447517395019531
2017-01-27 12:00:00+00:00,141.0,62.0,74.04275,12.042747497558594
2017-01-27 13:00:00+00:00,140.0,70.0,78.01816,8.018157958984375
2017-01-27 14:00:00+00:00,155.0,66.0,78.14854,12.148536682128906
2017-01-27 15:00:00+00:00,188.0,63.0,83.26467,20.264671325683594
2017-01-27 16:00:00+00:00,196.0,64.0,76.05482,12.054817199707031
2017-01-27 17:00:00+00:00,199.0,77.0,85.52306,8.523063659667969
2017-01-27 18:00:00+00:00,216.0,76.0,84.53505,8.535049438476562
2017-01-27 19:00:00+00:00,223.0,74.0,85.43169,11.431686401367188
2017-01-27 20:00:00+00:00,229.0,64.0,78.73391,14.733909606933594
2017-01-27 21:00:00+00:00,237.0,62.0,81.49958,19.49958038330078
2017-01-27 22:00:00+00:00,257.0,62.0,84.403145,22.40314483642578
2017-01-27 23:00:00+00:00,266.0,63.0,81.64498,18.644981384277344
2017-01-28 00:00:00+00:00,269.0,66.0,77.6513,11.651298522949219
2017-01-28 01:00:00+00:00,255.0,59.0,72.804855,13.804855346679688
2017-01-28 02:00:00+00:00,237.0,44.0,70.056305,26.056304931640625
2017-01-28 03:00:00+00:00,235.0,42.0,69.047356,27.04735565185547
2017-01-28 04:00:00+00:00,241.0,40.0,66.53957,26.539573669433594
2017-01-28 05:00:00+00:00,199.0,38.0,62.18525,24.18524932861328
2017-01-28 06:00:00+00:00,150.0,39.0,59.499447,20.499446868896484
2017-01-28 07:00:00+00:00,144.0,35.0,58.518677,23.5186767578125
2017-01-28 08:00:00+00:00,85.0,29.0,63.23705,34.2370491027832
2017-01-28 09:00:00+00:00,83.0,28.0,63.427395,35.42739486694336
2017-01-28 10:00:00+00:00,88.0,29.0,63.261303,34.26130294799805
2017-01-28 11:00:00+00:00,96.0,36.0,66.74206,30.74205780029297
2017-01-28 12:00:00+00:00,99.0,37.0,67.2684,30.268402099609375
2017-01-28 13:00:00+00:00,90.0,37.0,70.82635,33.82634735107422
2017-01-28 14:00:00+00:00,70.0,49.0,72.67911,23.679107666015625
2017-01-28 15:00:00+00:00,63.0,42.0,83.14776,41.14775848388672
2017-01-28 16:00:00+00:00,64.0,46.0,84.83419,38.834190368652344
2017-01-28 17:00:00+00:00,78.0,44.0,96.484055,52.48405456542969
2017-01-28 18:00:00+00:00,90.0,48.0,90.4148,42.41480255126953
2017-01-28 19:00:00+00:00,87.0,45.0,85.09028,40.09027862548828
2017-01-28 20:00:00+00:00,84.0,41.0,79.58397,38.58396911621094
2017-01-28 21:00:00+00:00,79.0,50.0,82.860344,32.86034393310547
2017-01-28 22:00:00+00:00,110.0,46.0,75.48815,29.48815155029297
2017-01-28 23:00:00+00:00,114.0,46.0,74.00572,28.005722045898438
2017-01-29 00:00:00+00:00,121.0,45.0,83.643135,38.64313507080078
2017-01-29 01:00:00+00:00,122.0,46.0,88.63081,42.63081359863281
2017-01-29 02:00:00+00:00,105.0,41.0,85.98473,44.98473358154297
2017-01-29 03:00:00+00:00,72.0,41.0,82.21639,41.216392517089844
2017-01-29 04:00:00+00:00,63.0,39.0,83.27095,44.27095031738281
2017-01-29 05:00:00+00:00,55.0,51.0,75.99865,24.99864959716797
2017-01-29 06:00:00+00:00,51.0,42.0,64.236374,22.236373901367188
2017-01-29 07:00:00+00:00,41.0,42.0,75.31965,33.31964874267578
2017-01-29 08:00:00+00:00,40.0,44.0,70.0696,26.069602966308594
2017-01-29 09:00:00+00:00,45.0,41.0,81.83811,40.838111877441406
2017-01-29 10:00:00+00:00,44.0,54.0,83.72128,29.721282958984375
2017-01-29 11:00:00+00:00,51.0,60.0,89.23154,29.231536865234375
2017-01-29 12:00:00+00:00,53.0,61.0,87.485725,26.48572540283203
2017-01-29 13:00:00+00:00,76.0,65.0,90.63326,25.633262634277344
2017-01-29 14:00:00+00:00,70.0,67.0,92.26574,25.26573944091797
2017-01-29 15:00:00+00:00,86.0,59.0,86.98874,27.988739013671875
2017-01-29 16:00:00+00:00,98.0,73.0,91.398865,18.39886474609375
2017-01-29 17:00:00+00:00,105.0,60.0,97.53777,37.53777313232422
2017-01-29 18:00:00+00:00,107.0,56.0,100.90468,44.90467834472656
2017-01-29 19:00:00+00:00,96.0,52.0,106.18031,54.18031311035156
2017-01-29 20:00:00+00:00,69.0,53.0,94.63727,41.63726806640625
2017-01-29 21:00:00+00:00,61.0,53.0,105.09729,52.0972900390625
2017-01-29 22:00:00+00:00,53.0,58.0,105.20047,47.200469970703125
2017-01-29 23:00:00+00:00,111.0,60.0,103.37049,43.37049102783203
2017-01-30 00:00:00+00:00,103.0,61.0,95.44313,34.44313049316406
2017-01-30 01:00:00+00:00,101.0,65.0,92.6145,27.614501953125
2017-01-30 02:00:00+00:00,91.0,73.0,83.674805,10.6748046875
2017-01-30 03:00:00+00:00,75.0,71.0,81.186066,10.186065673828125
2017-01-30 04:00:00+00:00,66.0,65.0,84.87483,19.874832153320312
2017-01-30 05:00:00+00:00,65.0,63.0,85.68082,22.680816650390625
2017-01-30 06:00:00+00:00,70.0,61.0,84.95074,23.95073699951172
2017-01-30 07:00:00+00:00,65.0,58.0,78.80832,20.808319091796875
2017-01-30 08:00:00+00:00,48.0,57.0,77.89173,20.89173126220703
2017-01-30 09:00:00+00:00,56.0,64.0,81.20912,17.209121704101562
2017-01-30 10:00:00+00:00,75.0,69.0,78.60864,9.608642578125
2017-01-30 11:00:00+00:00,67.0,69.0,83.439125,14.439125061035156
2017-01-30 12:00:00+00:00,62.0,74.0,82.221825,8.221824645996094
2017-01-30 13:00:00+00:00,70.0,68.0,84.49864,16.498641967773438
2017-01-30 14:00:00+00:00,66.0,61.0,83.25351,22.253509521484375
2017-01-30 15:00:00+00:00,63.0,59.0,82.517006,23.517005920410156
2017-01-30 16:00:00+00:00,64.0,67.0,88.76237,21.762367248535156
2017-01-30 17:00:00+00:00,77.0,70.0,94.38586,24.38585662841797
2017-01-30 18:00:00+00:00,76.0,69.0,93.92529,24.92529296875
2017-01-30 19:00:00+00:00,74.0,65.0,95.41043,30.410430908203125
2017-01-30 20:00:00+00:00,64.0,65.0,88.6281,23.628097534179688
2017-01-30 21:00:00+00:00,62.0,70.0,89.60958,19.609580993652344
2017-01-30 22:00:00+00:00,62.0,70.0,90.10547,20.10546875
2017-01-30 23:00:00+00:00,63.0,69.0,97.67476,28.674758911132812
2017-01-31 00:00:00+00:00,66.0,67.0,97.09817,30.098167419433594
2017-01-31 01:00:00+00:00,59.0,64.0,86.4215,22.42150115966797
2017-01-31 02:00:00+00:00,44.0,65.0,83.16228,18.162277221679688
2017-01-31 03:00:00+00:00,42.0,62.0,82.179276,20.179275512695312
2017-01-31 04:00:00+00:00,40.0,64.0,73.08677,9.086769104003906
2017-01-31 05:00:00+00:00,38.0,73.0,69.196434,3.8035659790039062
2017-01-31 06:00:00+00:00,39.0,65.0,68.87544,3.8754425048828125
2017-01-31 07:00:00+00:00,35.0,63.0,75.958405,12.958404541015625
2017-01-31 08:00:00+00:00,29.0,68.0,85.901764,17.901763916015625
2017-01-31 09:00:00+00:00,28.0,65.0,83.68859,18.68859100341797
2017-01-31 10:00:00+00:00,29.0,79.0,82.80683,3.8068313598632812
2017-01-31 11:00:00+00:00,36.0,68.0,79.58268,11.582679748535156
2017-01-31 12:00:00+00:00,37.0,74.0,85.964554,11.964553833007812
2017-01-31 13:00:00+00:00,37.0,75.0,88.113686,13.113685607910156
2017-01-31 14:00:00+00:00,49.0,75.0,87.177414,12.177413940429688
2017-01-31 15:00:00+00:00,42.0,82.0,95.88054,13.880538940429688
2017-01-31 16:00:00+00:00,46.0,75.0,96.566696,21.566696166992188
2017-01-31 18:00:00+00:00,48.0,81.0,103.89756,22.897560119628906
2017-01-31 19:00:00+00:00,45.0,68.0,98.470406,30.47040557861328
2017-01-31 20:00:00+00:00,41.0,70.0,96.48123,26.481231689453125
2017-01-31 21:00:00+00:00,50.0,67.0,99.31977,32.31977081298828
2017-01-31 22:00:00+00:00,46.0,73.0,90.916664,17.916664123535156
2017-01-31 23:00:00+00:00,46.0,71.0,89.65498,18.654983520507812
2017-02-01 00:00:00+00:00,45.0,76.0,66.450584,9.549415588378906
2017-02-01 01:00:00+00:00,46.0,75.0,71.73333,3.2666702270507812
2017-02-01 02:00:00+00:00,41.0,80.0,76.92785,3.0721511840820312
2017-02-01 03:00:00+00:00,41.0,85.0,75.71598,9.284019470214844
2017-02-01 04:00:00+00:00,39.0,75.0,72.29355,2.706451416015625
2017-02-01 05:00:00+00:00,51.0,80.0,76.37911,3.6208877563476562
2017-02-01 06:00:00+00:00,42.0,70.0,76.34696,6.346961975097656
2017-02-01 07:00:00+00:00,42.0,71.0,82.29089,11.2908935546875
2017-02-01 08:00:00+00:00,44.0,64.0,82.49882,18.498817443847656
2017-02-01 09:00:00+00:00,41.0,59.0,81.7523,22.752296447753906
2017-02-01 10:00:00+00:00,54.0,72.0,80.24328,8.243278503417969
2017-02-01 12:00:00+00:00,61.0,77.0,75.350716,1.6492843627929688
2017-02-01 13:00:00+00:00,65.0,80.0,77.771675,2.2283248901367188
2017-02-01 14:00:00+00:00,67.0,86.0,74.31322,11.686782836914062
2017-02-02 20:00:00+00:00,65.0,84.0,79.688644,4.3113555908203125
2017-02-03 02:00:00+00:00,65.0,103.0,87.59856,15.401443481445312
2017-02-03 03:00:00+00:00,62.0,109.0,82.304474,26.695526123046875
2017-02-03 04:00:00+00:00,64.0,110.0,72.65005,37.349952697753906
2017-02-03 05:00:00+00:00,73.0,103.0,68.86309,34.13690948486328
2017-02-03 06:00:00+00:00,65.0,100.0,79.02832,20.9716796875
2017-02-03 07:00:00+00:00,63.0,101.0,73.94714,27.0528564453125
2017-02-03 08:00:00+00:00,68.0,91.0,73.50028,17.499717712402344
2017-02-03 09:00:00+00:00,65.0,88.0,70.82902,17.170982360839844
2017-02-03 10:00:00+00:00,79.0,98.0,67.98305,30.016952514648438
