timestamp,pm25,target_pm25_168h,prediction,absolute_error
2017-01-18 04:00:00+00:00,98.0,174.0,53.491196,120.50880432128906
2017-01-18 05:00:00+00:00,96.0,164.0,48.638252,115.36174774169922
2017-01-18 06:00:00+00:00,85.0,137.0,48.728123,88.27187728881836
2017-01-18 07:00:00+00:00,92.0,136.0,51.927032,84.07296752929688
2017-01-18 08:00:00+00:00,92.0,135.0,52.252247,82.74775314331055
2017-01-18 09:00:00+00:00,87.0,137.0,54.55649,82.44350814819336
2017-01-18 10:00:00+00:00,111.0,128.0,53.64095,74.35905075073242
2017-01-18 11:00:00+00:00,111.0,143.0,55.624928,87.37507247924805
2017-01-18 12:00:00+00:00,112.0,156.0,61.6072,94.3927993774414
2017-01-18 13:00:00+00:00,106.0,150.0,63.32444,86.6755599975586
2017-01-18 14:00:00+00:00,104.0,157.0,64.245895,92.75410461425781
2017-01-18 15:00:00+00:00,104.0,164.0,64.33924,99.66075897216797
2017-01-18 16:00:00+00:00,91.0,179.0,60.275497,118.72450256347656
2017-01-18 17:00:00+00:00,90.0,171.0,59.08867,111.91133117675781
2017-01-18 18:00:00+00:00,88.0,173.0,63.87801,109.12199020385742
2017-01-18 19:00:00+00:00,93.0,170.0,60.601974,109.39802551269531
2017-01-18 20:00:00+00:00,95.0,160.0,61.93949,98.06050872802734
2017-01-18 21:00:00+00:00,103.0,157.0,63.440243,93.55975723266602
2017-01-18 22:00:00+00:00,102.0,152.0,70.294075,81.70592498779297
2017-01-18 23:00:00+00:00,103.0,168.0,70.37136,97.6286392211914
2017-01-19 00:00:00+00:00,111.0,175.0,82.90383,92.0961685180664
2017-01-19 01:00:00+00:00,111.0,187.0,77.458824,109.54117584228516
2017-01-19 02:00:00+00:00,112.0,221.0,76.451996,144.54800415039062
2017-01-19 03:00:00+00:00,123.0,220.0,64.049614,155.95038604736328
2017-01-19 04:00:00+00:00,125.0,214.0,68.1701,145.82990264892578
2017-01-19 05:00:00+00:00,124.0,195.0,63.058147,131.94185256958008
2017-01-19 06:00:00+00:00,87.0,170.0,63.98915,106.01084899902344
2017-01-19 07:00:00+00:00,76.0,159.0,65.79847,93.20153045654297
2017-01-19 08:00:00+00:00,68.0,154.0,60.91465,93.0853500366211
2017-01-19 09:00:00+00:00,72.0,175.0,59.858406,115.14159393310547
2017-01-19 10:00:00+00:00,81.0,179.0,60.339157,118.66084289550781
2017-01-19 11:00:00+00:00,75.0,190.0,62.56143,127.43856811523438
2017-01-19 12:00:00+00:00,74.0,194.0,72.35839,121.64160919189453
2017-01-19 13:00:00+00:00,80.0,220.0,69.36235,150.6376495361328
2017-01-19 14:00:00+00:00,80.0,255.0,74.857735,180.14226531982422
2017-01-19 15:00:00+00:00,85.0,253.0,77.03085,175.96914672851562
2017-01-19 16:00:00+00:00,87.0,251.0,77.54173,173.45826721191406
2017-01-19 17:00:00+00:00,91.0,254.0,81.88312,172.11688232421875
2017-01-19 18:00:00+00:00,96.0,240.0,87.32043,152.67957305908203
2017-01-19 19:00:00+00:00,101.0,228.0,86.50584,141.4941635131836
2017-01-19 20:00:00+00:00,109.0,229.0,86.38255,142.61744689941406
2017-01-19 21:00:00+00:00,124.0,234.0,87.44471,146.55529022216797
2017-01-19 22:00:00+00:00,137.0,230.0,87.56848,142.4315185546875
2017-01-19 23:00:00+00:00,126.0,228.0,98.856766,129.1432342529297
2017-01-20 00:00:00+00:00,127.0,222.0,90.16441,131.83558654785156
2017-01-20 01:00:00+00:00,125.0,213.0,92.51083,120.48916625976562
2017-01-20 02:00:00+00:00,127.0,197.0,81.69589,115.30410766601562
2017-01-20 03:00:00+00:00,136.0,173.0,85.18205,87.81794738769531
2017-01-20 04:00:00+00:00,136.0,145.0,79.3181,65.68190002441406
2017-01-20 05:00:00+00:00,121.0,126.0,75.86692,50.133079528808594
2017-01-20 06:00:00+00:00,90.0,186.0,78.62902,107.37097930908203
2017-01-20 07:00:00+00:00,90.0,153.0,75.84046,77.15953826904297
2017-01-20 08:00:00+00:00,72.0,132.0,72.02822,59.971778869628906
2017-01-20 09:00:00+00:00,81.0,107.0,71.353035,35.64696502685547
2017-01-20 10:00:00+00:00,88.0,106.0,72.61714,33.38285827636719
2017-01-20 11:00:00+00:00,105.0,141.0,75.40775,65.59224700927734
2017-01-20 12:00:00+00:00,107.0,141.0,87.18012,53.81987762451172
2017-01-20 13:00:00+00:00,119.0,140.0,88.170235,51.82976531982422
2017-01-20 14:00:00+00:00,110.0,155.0,85.1559,69.84410095214844
2017-01-20 15:00:00+00:00,109.0,188.0,88.07176,99.92823791503906
2017-01-20 16:00:00+00:00,93.0,196.0,84.959236,111.04076385498047
2017-01-20 17:00:00+00:00,101.0,199.0,91.1753,107.82469940185547
2017-01-20 18:00:00+00:00,113.0,216.0,83.128944,132.87105560302734
2017-01-20 19:00:00+00:00,106.0,223.0,85.00902,137.99098205566406
2017-01-20 20:00:00+00:00,106.0,229.0,86.74014,142.25985717773438
2017-01-20 21:00:00+00:00,105.0,237.0,86.25018,150.74981689453125
2017-01-20 22:00:00+00:00,,257.0,92.139206,164.8607940673828
2017-01-20 23:00:00+00:00,123.0,266.0,88.31384,177.6861572265625
2017-01-21 00:00:00+00:00,121.0,269.0,86.48665,182.5133514404297
2017-01-21 01:00:00+00:00,130.0,255.0,89.493484,165.5065155029297
2017-01-21 02:00:00+00:00,118.0,237.0,82.615715,154.38428497314453
2017-01-21 03:00:00+00:00,110.0,235.0,74.44412,160.55587768554688
2017-01-21 04:00:00+00:00,120.0,241.0,84.9462,156.05380249023438
2017-01-21 05:00:00+00:00,101.0,199.0,81.36834,117.63166046142578
2017-01-21 06:00:00+00:00,100.0,150.0,79.68925,70.31075286865234
2017-01-21 07:00:00+00:00,86.0,144.0,83.91168,60.08831787109375
2017-01-21 08:00:00+00:00,88.0,85.0,79.20397,5.796028137207031
2017-01-21 09:00:00+00:00,93.0,83.0,82.12584,0.8741607666015625
2017-01-21 10:00:00+00:00,122.0,88.0,92.89168,4.8916778564453125
2017-01-21 11:00:00+00:00,123.0,96.0,79.17761,16.8223876953125
2017-01-21 12:00:00+00:00,125.0,99.0,81.57073,17.42926788330078
2017-01-21 13:00:00+00:00,118.0,90.0,83.58917,6.41082763671875
2017-01-21 14:00:00+00:00,123.0,70.0,81.682076,11.682075500488281
2017-01-21 15:00:00+00:00,136.0,63.0,83.79209,20.792091369628906
2017-01-21 16:00:00+00:00,140.0,64.0,78.00974,14.009742736816406
2017-01-21 17:00:00+00:00,149.0,78.0,90.45308,12.453079223632812
2017-01-21 18:00:00+00:00,136.0,90.0,75.00405,14.995948791503906
2017-01-21 19:00:00+00:00,143.0,87.0,77.96485,9.035148620605469
2017-01-21 20:00:00+00:00,138.0,84.0,81.33608,2.6639175415039062
2017-01-21 21:00:00+00:00,138.0,79.0,78.67031,0.32968902587890625
2017-01-21 22:00:00+00:00,141.0,110.0,101.4923,8.507698059082031
2017-01-21 23:00:00+00:00,137.0,114.0,82.72073,31.279266357421875
2017-01-22 00:00:00+00:00,139.0,121.0,84.286705,36.713294982910156
2017-01-22 01:00:00+00:00,154.0,122.0,87.87628,34.12371826171875
2017-01-22 02:00:00+00:00,153.0,105.0,89.73264,15.267356872558594
2017-01-22 03:00:00+00:00,150.0,72.0,86.58451,14.584510803222656
2017-01-22 04:00:00+00:00,188.0,63.0,80.738884,17.73888397216797
2017-01-22 05:00:00+00:00,195.0,55.0,71.12136,16.121360778808594
2017-01-22 06:00:00+00:00,125.0,51.0,69.79977,18.799766540527344
2017-01-22 07:00:00+00:00,158.0,41.0,83.7507,42.750701904296875
2017-01-22 08:00:00+00:00,,40.0,76.27062,36.27062225341797
2017-01-22 09:00:00+00:00,213.0,45.0,89.422676,44.42267608642578
2017-01-22 10:00:00+00:00,211.0,44.0,82.65427,38.654266357421875
2017-01-22 11:00:00+00:00,200.0,51.0,71.603546,20.603546142578125
2017-01-22 12:00:00+00:00,192.0,53.0,72.70886,19.7088623046875
2017-01-22 13:00:00+00:00,181.0,76.0,73.423584,2.576416015625
2017-01-22 14:00:00+00:00,181.0,70.0,69.646225,0.3537750244140625
2017-01-22 15:00:00+00:00,197.0,86.0,72.70036,13.299636840820312
2017-01-22 16:00:00+00:00,201.0,98.0,75.76226,22.23773956298828
2017-01-22 17:00:00+00:00,190.0,105.0,78.7869,26.213096618652344
2017-01-22 18:00:00+00:00,194.0,107.0,76.820335,30.179664611816406
2017-01-22 19:00:00+00:00,203.0,96.0,77.58651,18.413490295410156
2017-01-22 20:00:00+00:00,236.0,69.0,74.22603,5.2260284423828125
2017-01-22 21:00:00+00:00,236.0,61.0,72.48243,11.482429504394531
2017-01-22 22:00:00+00:00,242.0,53.0,70.85637,17.856369018554688
2017-01-22 23:00:00+00:00,237.0,111.0,73.53518,37.464820861816406
2017-01-23 00:00:00+00:00,,103.0,86.66902,16.330978393554688
2017-01-23 01:00:00+00:00,,101.0,87.9306,13.06939697265625
2017-01-23 02:00:00+00:00,,91.0,93.08339,2.0833892822265625
2017-01-23 03:00:00+00:00,,75.0,91.5569,16.556900024414062
2017-01-23 04:00:00+00:00,,66.0,89.89156,23.891563415527344
2017-01-23 05:00:00+00:00,,65.0,95.34299,30.342987060546875
2017-01-23 06:00:00+00:00,,70.0,95.59432,25.594322204589844
2017-01-23 07:00:00+00:00,,65.0,90.5114,25.511398315429688
2017-01-23 08:00:00+00:00,,48.0,82.44632,34.446319580078125
2017-01-23 09:00:00+00:00,,56.0,82.6877,26.687698364257812
2017-01-23 10:00:00+00:00,,75.0,88.09588,13.095878601074219
2017-01-23 11:00:00+00:00,,67.0,91.738235,24.738235473632812
2017-01-23 12:00:00+00:00,,62.0,87.87478,25.874778747558594
2017-01-23 13:00:00+00:00,,70.0,90.668205,20.66820526123047
2017-01-23 14:00:00+00:00,,66.0,81.03344,15.033439636230469
2017-01-23 15:00:00+00:00,,63.0,80.571205,17.571205139160156
2017-01-23 16:00:00+00:00,,64.0,89.095894,25.09589385986328
2017-01-23 17:00:00+00:00,,77.0,80.96603,3.9660263061523438
2017-01-23 18:00:00+00:00,,76.0,82.69656,6.696563720703125
2017-01-23 19:00:00+00:00,,74.0,76.44014,2.4401397705078125
2017-01-23 20:00:00+00:00,,64.0,76.77228,12.77227783203125
2017-01-23 21:00:00+00:00,,62.0,77.079704,15.079704284667969
2017-01-23 22:00:00+00:00,,62.0,82.441025,20.441024780273438
2017-01-23 23:00:00+00:00,,63.0,74.257355,11.257354736328125
2017-01-24 00:00:00+00:00,156.0,66.0,82.15774,16.157737731933594
2017-01-24 01:00:00+00:00,160.0,59.0,69.93065,10.930648803710938
2017-01-24 02:00:00+00:00,156.0,44.0,73.30679,29.306793212890625
2017-01-24 03:00:00+00:00,168.0,42.0,76.28133,34.28132629394531
2017-01-24 04:00:00+00:00,171.0,40.0,86.443985,46.44398498535156
2017-01-24 05:00:00+00:00,152.0,38.0,97.986565,59.98656463623047
2017-01-24 06:00:00+00:00,131.0,39.0,97.788605,58.788604736328125
2017-01-24 07:00:00+00:00,126.0,35.0,99.17311,64.17311096191406
2017-01-24 08:00:00+00:00,134.0,29.0,78.89643,49.89643096923828
2017-01-24 09:00:00+00:00,143.0,28.0,83.46743,55.467430114746094
2017-01-24 10:00:00+00:00,133.0,29.0,78.27305,49.273048400878906
2017-01-24 11:00:00+00:00,140.0,36.0,81.0854,45.08540344238281
2017-01-24 12:00:00+00:00,153.0,37.0,65.47871,28.47870635986328
2017-01-24 13:00:00+00:00,159.0,37.0,62.7527,25.752700805664062
2017-01-24 14:00:00+00:00,165.0,49.0,62.12011,13.120109558105469
2017-01-24 15:00:00+00:00,163.0,42.0,65.254295,23.254295349121094
2017-01-24 16:00:00+00:00,175.0,46.0,65.880974,19.88097381591797
2017-01-24 17:00:00+00:00,165.0,44.0,75.33912,31.33911895751953
2017-01-24 18:00:00+00:00,174.0,48.0,75.00867,27.0086669921875
2017-01-24 19:00:00+00:00,174.0,45.0,80.107605,35.10760498046875
2017-01-24 20:00:00+00:00,174.0,41.0,79.147026,38.14702606201172
2017-01-24 21:00:00+00:00,180.0,50.0,79.24465,29.244651794433594
2017-01-24 22:00:00+00:00,176.0,46.0,78.05209,32.052093505859375
2017-01-24 23:00:00+00:00,175.0,46.0,79.587715,33.58771514892578
2017-01-25 00:00:00+00:00,175.0,45.0,66.005005,21.0050048828125
2017-01-25 01:00:00+00:00,185.0,46.0,69.611336,23.61133575439453
2017-01-25 02:00:00+00:00,200.0,41.0,68.798706,27.7987060546875
2017-01-25 03:00:00+00:00,195.0,41.0,66.21631,25.21630859375
2017-01-25 04:00:00+00:00,174.0,39.0,69.45685,30.45684814453125
2017-01-25 05:00:00+00:00,164.0,51.0,75.749084,24.74908447265625
2017-01-25 06:00:00+00:00,137.0,42.0,77.648346,35.648345947265625
2017-01-25 07:00:00+00:00,136.0,42.0,79.77363,37.77362823486328
2017-01-25 08:00:00+00:00,135.0,44.0,71.40392,27.40392303466797
2017-01-25 09:00:00+00:00,137.0,41.0,69.51171,28.51171112060547
2017-01-25 10:00:00+00:00,128.0,54.0,71.48016,17.48016357421875
2017-01-25 11:00:00+00:00,143.0,60.0,71.062004,11.062004089355469
2017-01-25 12:00:00+00:00,156.0,61.0,69.10783,8.107826232910156
2017-01-25 13:00:00+00:00,150.0,65.0,62.964054,2.0359458923339844
2017-01-25 14:00:00+00:00,157.0,67.0,63.145176,3.8548240661621094
2017-01-25 15:00:00+00:00,164.0,59.0,64.02111,5.021110534667969
2017-01-25 16:00:00+00:00,179.0,73.0,61.82365,11.176349639892578
2017-01-25 17:00:00+00:00,171.0,60.0,68.42798,8.427978515625
2017-01-25 18:00:00+00:00,173.0,56.0,65.60936,9.609359741210938
2017-01-25 19:00:00+00:00,170.0,52.0,65.06067,13.0606689453125
2017-01-25 20:00:00+00:00,160.0,53.0,65.069664,12.069664001464844
2017-01-25 21:00:00+00:00,157.0,53.0,63.254337,10.254337310791016
2017-01-25 22:00:00+00:00,152.0,58.0,66.5132,8.513198852539062
2017-01-25 23:00:00+00:00,168.0,60.0,63.171112,3.171112060546875
2017-01-26 00:00:00+00:00,175.0,61.0,71.61143,10.611427307128906
2017-01-26 01:00:00+00:00,187.0,65.0,78.21895,13.218948364257812
2017-01-26 02:00:00+00:00,221.0,73.0,83.7725,10.772499084472656
2017-01-26 03:00:00+00:00,220.0,71.0,81.64591,10.645912170410156
2017-01-26 04:00:00+00:00,214.0,65.0,81.00734,16.007339477539062
2017-01-26 05:00:00+00:00,195.0,63.0,86.765526,23.765525817871094
2017-01-26 06:00:00+00:00,170.0,61.0,81.12229,20.122291564941406
2017-01-26 07:00:00+00:00,159.0,58.0,79.92208,21.922080993652344
2017-01-26 08:00:00+00:00,154.0,57.0,70.59722,13.597221374511719
2017-01-26 09:00:00+00:00,175.0,64.0,72.96496,8.964958190917969
2017-01-26 10:00:00+00:00,179.0,69.0,71.15278,2.1527786254882812
2017-01-26 11:00:00+00:00,190.0,69.0,72.65898,3.6589813232421875
2017-01-26 12:00:00+00:00,194.0,74.0,74.12816,0.1281585693359375
2017-01-26 13:00:00+00:00,220.0,68.0,69.02189,1.0218887329101562
2017-01-26 14:00:00+00:00,255.0,61.0,72.57054,11.570541381835938
2017-01-26 15:00:00+00:00,253.0,59.0,71.23059,12.2305908203125
2017-01-26 16:00:00+00:00,251.0,67.0,77.37874,10.378738403320312
2017-01-26 17:00:00+00:00,254.0,70.0,81.4258,11.425796508789062
2017-01-26 18:00:00+00:00,240.0,69.0,83.18149,14.181488037109375
2017-01-26 19:00:00+00:00,228.0,65.0,80.6095,15.6094970703125
2017-01-26 20:00:00+00:00,229.0,65.0,80.543205,15.543205261230469
2017-01-26 21:00:00+00:00,234.0,70.0,82.97784,12.977836608886719
2017-01-26 22:00:00+00:00,230.0,70.0,90.299614,20.29961395263672
2017-01-26 23:00:00+00:00,228.0,69.0,85.19017,16.190170288085938
2017-01-27 00:00:00+00:00,222.0,67.0,85.64539,18.64539337158203
2017-01-27 01:00:00+00:00,213.0,64.0,90.7871,26.78710174560547
2017-01-27 02:00:00+00:00,197.0,65.0,88.96602,23.966018676757812
2017-01-27 03:00:00+00:00,173.0,62.0,91.99368,29.993682861328125
2017-01-27 04:00:00+00:00,145.0,64.0,91.061134,27.061134338378906
2017-01-27 05:00:00+00:00,126.0,73.0,94.92919,21.92919158935547
2017-01-27 06:00:00+00:00,186.0,65.0,90.46927,25.469268798828125
2017-01-27 07:00:00+00:00,153.0,63.0,95.20413,32.204132080078125
2017-01-27 08:00:00+00:00,132.0,68.0,83.11315,15.113151550292969
2017-01-27 09:00:00+00:00,107.0,65.0,82.13454,17.134536743164062
2017-01-27 10:00:00+00:00,106.0,79.0,84.09544,5.0954437255859375
2017-01-27 11:00:00+00:00,141.0,68.0,88.967026,20.967025756835938
2017-01-27 12:00:00+00:00,141.0,74.0,86.717094,12.717094421386719
2017-01-27 13:00:00+00:00,140.0,75.0,86.0039,11.003898620605469
2017-01-27 14:00:00+00:00,155.0,75.0,82.4082,7.408203125
2017-01-27 15:00:00+00:00,188.0,82.0,84.963745,2.9637451171875
2017-01-27 16:00:00+00:00,196.0,75.0,83.3136,8.3135986328125
2017-01-27 18:00:00+00:00,216.0,81.0,91.807686,10.807685852050781
2017-01-27 19:00:00+00:00,223.0,68.0,86.85251,18.852508544921875
2017-01-27 20:00:00+00:00,229.0,70.0,86.97893,16.978927612304688
2017-01-27 21:00:00+00:00,237.0,67.0,80.520325,13.52032470703125
2017-01-27 22:00:00+00:00,257.0,73.0,82.19982,9.199821472167969
2017-01-27 23:00:00+00:00,266.0,71.0,87.701385,16.701385498046875
2017-01-28 00:00:00+00:00,269.0,76.0,85.99723,9.997230529785156
2017-01-28 01:00:00+00:00,255.0,75.0,90.00857,15.008567810058594
2017-01-28 02:00:00+00:00,237.0,80.0,93.328636,13.328636169433594
2017-01-28 03:00:00+00:00,235.0,85.0,84.67151,0.3284912109375
2017-01-28 04:00:00+00:00,241.0,75.0,87.98264,12.982643127441406
2017-01-28 05:00:00+00:00,199.0,80.0,90.691086,10.691085815429688
2017-01-28 06:00:00+00:00,150.0,70.0,92.57543,22.57543182373047
2017-01-28 07:00:00+00:00,144.0,71.0,88.38088,17.380882263183594
2017-01-28 08:00:00+00:00,85.0,64.0,81.209,17.208999633789062
2017-01-28 09:00:00+00:00,83.0,59.0,81.987816,22.987815856933594
2017-01-28 10:00:00+00:00,88.0,72.0,89.71997,17.719970703125
2017-01-28 12:00:00+00:00,99.0,77.0,94.34598,17.345977783203125
2017-01-28 13:00:00+00:00,90.0,80.0,84.70732,4.7073211669921875
2017-01-28 14:00:00+00:00,70.0,86.0,93.21892,7.2189178466796875
2017-01-29 20:00:00+00:00,69.0,84.0,138.39693,54.39692687988281
2017-01-30 02:00:00+00:00,91.0,103.0,97.56247,5.437530517578125
2017-01-30 03:00:00+00:00,75.0,109.0,104.29049,4.709510803222656
2017-01-30 04:00:00+00:00,66.0,110.0,101.97719,8.022811889648438
2017-01-30 05:00:00+00:00,65.0,103.0,94.33429,8.66571044921875
2017-01-30 06:00:00+00:00,70.0,100.0,90.39427,9.605728149414062
2017-01-30 07:00:00+00:00,65.0,101.0,81.39173,19.60826873779297
2017-01-30 08:00:00+00:00,48.0,91.0,75.21929,15.780708312988281
2017-01-30 09:00:00+00:00,56.0,88.0,70.555695,17.444305419921875
2017-01-30 10:00:00+00:00,75.0,98.0,71.507614,26.492385864257812
2017-01-30 11:00:00+00:00,67.0,106.0,75.51526,30.4847412109375
2017-01-30 12:00:00+00:00,62.0,113.0,75.968666,37.031333923339844
2017-01-30 13:00:00+00:00,70.0,111.0,77.65101,33.34899139404297
2017-01-30 14:00:00+00:00,66.0,109.0,78.425865,30.574134826660156
2017-01-30 15:00:00+00:00,63.0,101.0,79.66382,21.336181640625
2017-01-30 16:00:00+00:00,64.0,74.0,83.21387,9.2138671875
2017-01-30 17:00:00+00:00,77.0,88.0,89.895805,1.8958053588867188
2017-01-30 18:00:00+00:00,76.0,60.0,86.81638,26.816383361816406
2017-01-30 19:00:00+00:00,74.0,53.0,86.867294,33.86729431152344
2017-01-30 20:00:00+00:00,64.0,40.0,85.91974,45.91973876953125
2017-01-30 21:00:00+00:00,62.0,22.0,81.26716,59.26715850830078
2017-01-30 22:00:00+00:00,62.0,14.0,83.35909,69.35909271240234
2017-01-30 23:00:00+00:00,63.0,13.0,95.77482,82.77481842041016
2017-01-31 00:00:00+00:00,66.0,15.0,94.46151,79.46150970458984
2017-01-31 01:00:00+00:00,59.0,13.0,96.36065,83.36064910888672
2017-01-31 02:00:00+00:00,44.0,14.0,82.40468,68.40467834472656
2017-01-31 03:00:00+00:00,42.0,18.0,78.16292,60.16291809082031
2017-01-31 04:00:00+00:00,40.0,17.0,72.64408,55.644081115722656
2017-01-31 05:00:00+00:00,38.0,19.0,66.34781,47.347808837890625
2017-01-31 06:00:00+00:00,39.0,21.0,68.786446,47.78644561767578
2017-01-31 07:00:00+00:00,35.0,15.0,51.430386,36.43038558959961
2017-01-31 08:00:00+00:00,29.0,16.0,41.736687,25.73668670654297
2017-01-31 09:00:00+00:00,28.0,21.0,45.6508,24.650798797607422
2017-01-31 10:00:00+00:00,29.0,27.0,61.665535,34.66553497314453
2017-01-31 11:00:00+00:00,36.0,32.0,54.30116,22.301158905029297
2017-01-31 12:00:00+00:00,37.0,29.0,43.73358,14.73358154296875
2017-01-31 13:00:00+00:00,37.0,30.0,53.084156,23.084156036376953
2017-01-31 14:00:00+00:00,49.0,31.0,49.663326,18.663326263427734
2017-01-31 15:00:00+00:00,42.0,38.0,53.267757,15.267757415771484
2017-01-31 16:00:00+00:00,46.0,38.0,52.97545,14.975448608398438
2017-01-31 17:00:00+00:00,44.0,43.0,61.073223,18.073223114013672
2017-01-31 18:00:00+00:00,48.0,39.0,67.85337,28.853370666503906
2017-01-31 19:00:00+00:00,45.0,34.0,66.58522,32.58522033691406
2017-01-31 20:00:00+00:00,41.0,37.0,47.512962,10.512962341308594
2017-01-31 21:00:00+00:00,50.0,36.0,45.1374,9.137401580810547
2017-01-31 22:00:00+00:00,46.0,33.0,48.4385,15.438499450683594
2017-01-31 23:00:00+00:00,46.0,36.0,68.23035,32.2303466796875
2017-02-01 00:00:00+00:00,45.0,33.0,61.92747,28.927471160888672
2017-02-01 01:00:00+00:00,46.0,39.0,56.94388,17.943878173828125
2017-02-01 02:00:00+00:00,41.0,38.0,68.37901,30.379013061523438
