timestamp,pm25,target_pm25_336h,prediction,absolute_error
2017-01-19 04:00:00+00:00,125.0,65.0,97.4587,32.458702087402344
2017-01-19 05:00:00+00:00,124.0,63.0,93.26244,30.26244354248047
2017-01-19 06:00:00+00:00,87.0,61.0,86.73257,25.732566833496094
2017-01-19 07:00:00+00:00,76.0,58.0,82.345665,24.345664978027344
2017-01-19 08:00:00+00:00,68.0,57.0,71.99053,14.990531921386719
2017-01-19 09:00:00+00:00,72.0,64.0,72.12415,8.124153137207031
2017-01-19 10:00:00+00:00,81.0,69.0,75.90005,6.900047302246094
2017-01-19 11:00:00+00:00,75.0,69.0,79.075165,10.075164794921875
2017-01-19 12:00:00+00:00,74.0,74.0,87.55923,13.559226989746094
2017-01-19 13:00:00+00:00,80.0,68.0,84.85949,16.85948944091797
2017-01-19 14:00:00+00:00,80.0,61.0,89.0831,28.083099365234375
2017-01-19 15:00:00+00:00,85.0,59.0,90.38226,31.38226318359375
2017-01-19 16:00:00+00:00,87.0,67.0,87.06277,20.062767028808594
2017-01-19 17:00:00+00:00,91.0,70.0,88.511284,18.51128387451172
2017-01-19 18:00:00+00:00,96.0,69.0,89.12788,20.12787628173828
2017-01-19 19:00:00+00:00,101.0,65.0,93.26066,28.260658264160156
2017-01-19 20:00:00+00:00,109.0,65.0,94.003586,29.003585815429688
2017-01-19 21:00:00+00:00,124.0,70.0,93.18046,23.180458068847656
2017-01-19 22:00:00+00:00,137.0,70.0,98.4255,28.425498962402344
2017-01-19 23:00:00+00:00,126.0,69.0,109.021065,40.02106475830078
2017-01-20 00:00:00+00:00,127.0,67.0,102.50485,35.504852294921875
2017-01-20 01:00:00+00:00,125.0,64.0,100.68009,36.680091857910156
2017-01-20 02:00:00+00:00,127.0,65.0,96.35961,31.35961151123047
2017-01-20 03:00:00+00:00,136.0,62.0,85.66009,23.66008758544922
2017-01-20 04:00:00+00:00,136.0,64.0,85.21982,21.219818115234375
2017-01-20 05:00:00+00:00,121.0,73.0,85.020325,12.02032470703125
2017-01-20 06:00:00+00:00,90.0,65.0,90.96523,25.965232849121094
2017-01-20 07:00:00+00:00,90.0,63.0,85.37099,22.370986938476562
2017-01-20 08:00:00+00:00,72.0,68.0,90.532394,22.532394409179688
2017-01-20 09:00:00+00:00,81.0,65.0,89.352615,24.352615356445312
2017-01-20 10:00:00+00:00,88.0,79.0,104.07691,25.07691192626953
2017-01-20 11:00:00+00:00,105.0,68.0,102.25037,34.2503662109375
2017-01-20 12:00:00+00:00,107.0,74.0,102.685005,28.68500518798828
2017-01-20 13:00:00+00:00,119.0,75.0,100.40148,25.40148162841797
2017-01-20 14:00:00+00:00,110.0,75.0,110.83706,35.837059020996094
2017-01-20 15:00:00+00:00,109.0,82.0,103.68209,21.682090759277344
2017-01-20 16:00:00+00:00,93.0,75.0,96.99677,21.99677276611328
2017-01-20 18:00:00+00:00,113.0,81.0,96.94856,15.948562622070312
2017-01-20 19:00:00+00:00,106.0,68.0,98.469795,30.46979522705078
2017-01-20 20:00:00+00:00,106.0,70.0,96.54971,26.549713134765625
2017-01-20 21:00:00+00:00,105.0,67.0,104.245,37.24500274658203
2017-01-20 22:00:00+00:00,,73.0,108.08819,35.08818817138672
2017-01-20 23:00:00+00:00,123.0,71.0,109.4539,38.45390319824219
2017-01-21 00:00:00+00:00,121.0,76.0,109.78915,33.789146423339844
2017-01-21 01:00:00+00:00,130.0,75.0,98.09367,23.093673706054688
2017-01-21 02:00:00+00:00,118.0,80.0,116.18684,36.18683624267578
2017-01-21 03:00:00+00:00,110.0,85.0,116.75133,31.751327514648438
2017-01-21 04:00:00+00:00,120.0,75.0,104.06767,29.067672729492188
2017-01-21 05:00:00+00:00,101.0,80.0,93.32666,13.32666015625
2017-01-21 06:00:00+00:00,100.0,70.0,84.20753,14.207527160644531
2017-01-21 07:00:00+00:00,86.0,71.0,83.68265,12.682647705078125
2017-01-21 08:00:00+00:00,88.0,64.0,71.73532,7.735321044921875
2017-01-21 09:00:00+00:00,93.0,59.0,72.39832,13.398323059082031
2017-01-21 10:00:00+00:00,122.0,72.0,75.204735,3.2047348022460938
2017-01-21 12:00:00+00:00,125.0,77.0,79.366035,2.3660354614257812
2017-01-21 13:00:00+00:00,118.0,80.0,88.01162,8.011619567871094
2017-01-21 14:00:00+00:00,123.0,86.0,80.500534,5.4994659423828125
2017-01-22 20:00:00+00:00,236.0,84.0,132.9601,48.96009826660156
2017-01-23 02:00:00+00:00,,103.0,149.30267,46.30267333984375
2017-01-23 03:00:00+00:00,,109.0,146.07742,37.077423095703125
2017-01-23 04:00:00+00:00,,110.0,142.62445,32.62445068359375
2017-01-23 05:00:00+00:00,,103.0,122.39309,19.393089294433594
2017-01-23 06:00:00+00:00,,100.0,102.25089,2.2508926391601562
2017-01-23 07:00:00+00:00,,101.0,111.82201,10.822006225585938
2017-01-23 08:00:00+00:00,,91.0,103.52189,12.521888732910156
2017-01-23 09:00:00+00:00,,88.0,117.043495,29.043495178222656
2017-01-23 10:00:00+00:00,,98.0,113.31553,15.315528869628906
2017-01-23 11:00:00+00:00,,106.0,110.20269,4.202690124511719
2017-01-23 12:00:00+00:00,,113.0,110.06103,2.9389724731445312
2017-01-23 13:00:00+00:00,,111.0,123.064316,12.064315795898438
2017-01-23 14:00:00+00:00,,109.0,126.00561,17.00560760498047
2017-01-23 15:00:00+00:00,,101.0,124.16975,23.16974639892578
2017-01-23 16:00:00+00:00,,74.0,123.36636,49.366363525390625
2017-01-23 17:00:00+00:00,,88.0,120.51541,32.515411376953125
2017-01-23 18:00:00+00:00,,60.0,121.326454,61.326454162597656
2017-01-23 19:00:00+00:00,,53.0,118.90424,65.90424346923828
2017-01-23 20:00:00+00:00,,40.0,127.09258,87.09258270263672
2017-01-23 21:00:00+00:00,,22.0,128.71414,106.71414184570312
2017-01-23 22:00:00+00:00,,14.0,133.32312,119.3231201171875
2017-01-23 23:00:00+00:00,,13.0,137.60794,124.60794067382812
2017-01-24 00:00:00+00:00,156.0,15.0,99.637695,84.6376953125
2017-01-24 01:00:00+00:00,160.0,13.0,90.17823,77.17823028564453
2017-01-24 02:00:00+00:00,156.0,14.0,99.01954,85.01953887939453
2017-01-24 03:00:00+00:00,168.0,18.0,107.9467,89.94670104980469
2017-01-24 04:00:00+00:00,171.0,17.0,91.48855,74.4885482788086
2017-01-24 05:00:00+00:00,152.0,19.0,81.46437,62.46437072753906
2017-01-24 06:00:00+00:00,131.0,21.0,94.12702,73.12702178955078
2017-01-24 07:00:00+00:00,126.0,15.0,91.10365,76.10365295410156
2017-01-24 08:00:00+00:00,134.0,16.0,90.43379,74.43379211425781
2017-01-24 09:00:00+00:00,143.0,21.0,81.99373,60.99372863769531
2017-01-24 10:00:00+00:00,133.0,27.0,68.60215,41.602149963378906
2017-01-24 11:00:00+00:00,140.0,32.0,68.06245,36.06244659423828
2017-01-24 12:00:00+00:00,153.0,29.0,77.48964,48.48963928222656
2017-01-24 13:00:00+00:00,159.0,30.0,73.30798,43.3079833984375
2017-01-24 14:00:00+00:00,165.0,31.0,77.54546,46.54546356201172
2017-01-24 15:00:00+00:00,163.0,38.0,78.54774,40.54773712158203
2017-01-24 16:00:00+00:00,175.0,38.0,76.78804,38.78804016113281
2017-01-24 17:00:00+00:00,165.0,43.0,77.90657,34.90657043457031
2017-01-24 18:00:00+00:00,174.0,39.0,85.06317,46.06317138671875
2017-01-24 19:00:00+00:00,174.0,34.0,84.37686,50.376861572265625
2017-01-24 20:00:00+00:00,174.0,37.0,86.64209,49.64208984375
2017-01-24 21:00:00+00:00,180.0,36.0,89.35708,53.357078552246094
2017-01-24 22:00:00+00:00,176.0,33.0,92.10853,59.10852813720703
2017-01-24 23:00:00+00:00,175.0,36.0,92.32155,56.32154846191406
2017-01-25 00:00:00+00:00,175.0,33.0,137.12279,104.12278747558594
2017-01-25 01:00:00+00:00,185.0,39.0,132.8096,93.80960083007812
2017-01-25 02:00:00+00:00,200.0,38.0,138.32858,100.32858276367188
