timestamp,actual_pm25,predicted_pm25,baseline_prediction
2017-01-12 03:00:00+00:00,220.0,73.251015,57.0
2017-01-12 04:00:00+00:00,214.0,75.853424,58.0
2017-01-12 05:00:00+00:00,195.0,68.93048,44.0
2017-01-12 06:00:00+00:00,170.0,56.993694,47.0
2017-01-12 07:00:00+00:00,159.0,55.456764,48.0
2017-01-12 08:00:00+00:00,154.0,50.90476,42.0
2017-01-12 09:00:00+00:00,175.0,52.749226,43.0
2017-01-12 10:00:00+00:00,179.0,52.133453,38.0
2017-01-12 11:00:00+00:00,190.0,58.1372,58.0
2017-01-12 12:00:00+00:00,194.0,59.34599,59.0
2017-01-12 13:00:00+00:00,220.0,66.30494,59.0
2017-01-12 14:00:00+00:00,255.0,65.40455,77.0
2017-01-12 15:00:00+00:00,253.0,74.011536,70.0
2017-01-12 16:00:00+00:00,251.0,71.46823,72.0
2017-01-12 17:00:00+00:00,254.0,74.299774,77.0
2017-01-12 18:00:00+00:00,240.0,78.19769,70.0
2017-01-12 19:00:00+00:00,228.0,83.693535,70.0
2017-01-12 20:00:00+00:00,229.0,77.06008,60.0
2017-01-12 21:00:00+00:00,234.0,79.18413,58.0
2017-01-12 22:00:00+00:00,230.0,72.00025,64.0
2017-01-12 23:00:00+00:00,228.0,89.0157,56.0
2017-01-13 00:00:00+00:00,222.0,91.3101,62.0
2017-01-13 01:00:00+00:00,213.0,96.48412,63.0
2017-01-13 02:00:00+00:00,197.0,104.043594,66.0
2017-01-13 03:00:00+00:00,173.0,93.90899,57.0
2017-01-13 04:00:00+00:00,145.0,80.22889,59.0
2017-01-13 05:00:00+00:00,126.0,80.81707,50.0
2017-01-13 06:00:00+00:00,186.0,75.549675,52.0
2017-01-13 07:00:00+00:00,153.0,75.999535,62.0
2017-01-13 08:00:00+00:00,132.0,75.272835,60.0
2017-01-13 09:00:00+00:00,107.0,80.15303,59.0
2017-01-13 10:00:00+00:00,106.0,82.23143,60.0
2017-01-13 11:00:00+00:00,141.0,85.03707,74.0
2017-01-13 12:00:00+00:00,141.0,81.41215,72.0
2017-01-13 13:00:00+00:00,140.0,82.76236,65.0
2017-01-13 14:00:00+00:00,155.0,79.92401,70.0
2017-01-13 15:00:00+00:00,188.0,84.619736,66.0
2017-01-13 16:00:00+00:00,196.0,89.8503,64.0
2017-01-13 17:00:00+00:00,199.0,91.470955,69.0
2017-01-13 18:00:00+00:00,216.0,95.01785,75.0
2017-01-13 19:00:00+00:00,223.0,92.14349,70.0
2017-01-13 20:00:00+00:00,229.0,95.671616,80.0
2017-01-13 21:00:00+00:00,237.0,105.324936,78.0
2017-01-13 22:00:00+00:00,257.0,100.51882,76.0
2017-01-13 23:00:00+00:00,266.0,97.97728,78.0
2017-01-14 00:00:00+00:00,269.0,102.99921,79.0
2017-01-14 01:00:00+00:00,255.0,104.11838,90.0
2017-01-14 02:00:00+00:00,237.0,99.10174,80.0
2017-01-14 03:00:00+00:00,235.0,93.22085,69.0
2017-01-14 04:00:00+00:00,241.0,85.840416,65.0
2017-01-14 05:00:00+00:00,199.0,82.47295,64.0
2017-01-14 06:00:00+00:00,150.0,83.12582,80.0
2017-01-14 07:00:00+00:00,144.0,88.63209,87.0
2017-01-14 08:00:00+00:00,85.0,89.099304,98.0
2017-01-14 09:00:00+00:00,83.0,90.47263,92.0
2017-01-14 10:00:00+00:00,88.0,94.96757,96.0
2017-01-14 11:00:00+00:00,96.0,105.60208,105.0
2017-01-14 12:00:00+00:00,99.0,108.643936,102.0
2017-01-14 13:00:00+00:00,90.0,105.50466,100.0
2017-01-14 14:00:00+00:00,70.0,113.09695,102.0
2017-01-14 15:00:00+00:00,63.0,119.677925,116.0
2017-01-14 16:00:00+00:00,64.0,129.86702,116.0
2017-01-14 17:00:00+00:00,78.0,133.57205,120.5
2017-01-14 18:00:00+00:00,90.0,127.642685,125.0
2017-01-14 19:00:00+00:00,87.0,115.51296,118.0
2017-01-14 20:00:00+00:00,84.0,111.43096,125.0
2017-01-14 21:00:00+00:00,79.0,112.59207,133.0
2017-01-14 22:00:00+00:00,110.0,113.31541,144.0
2017-01-14 23:00:00+00:00,114.0,106.87718,142.0
2017-01-15 00:00:00+00:00,121.0,112.880356,151.0
2017-01-15 01:00:00+00:00,122.0,117.66128,166.0
2017-01-15 02:00:00+00:00,105.0,123.832085,158.0
2017-01-15 03:00:00+00:00,72.0,119.64334,151.0
2017-01-15 04:00:00+00:00,63.0,117.36546,154.0
2017-01-15 05:00:00+00:00,55.0,105.76643,130.0
2017-01-15 06:00:00+00:00,51.0,96.01356,121.0
2017-01-15 07:00:00+00:00,41.0,102.08986,162.0
2017-01-15 08:00:00+00:00,40.0,104.20115,154.0
2017-01-15 09:00:00+00:00,45.0,106.20893,157.0
2017-01-15 10:00:00+00:00,44.0,106.42967,145.0
2017-01-15 11:00:00+00:00,51.0,101.97461,124.0
2017-01-15 12:00:00+00:00,53.0,97.589745,122.0
2017-01-15 13:00:00+00:00,76.0,99.802444,125.0
2017-01-15 14:00:00+00:00,70.0,96.09204,133.0
2017-01-15 15:00:00+00:00,86.0,100.4755,128.0
2017-01-15 16:00:00+00:00,98.0,105.1575,118.0
2017-01-15 17:00:00+00:00,105.0,106.304504,113.0
2017-01-15 18:00:00+00:00,107.0,104.18139,107.0
2017-01-15 19:00:00+00:00,96.0,102.125336,94.0
2017-01-15 20:00:00+00:00,69.0,102.274284,98.0
2017-01-15 21:00:00+00:00,61.0,104.53195,94.0
2017-01-15 22:00:00+00:00,53.0,108.68707,94.0
2017-01-15 23:00:00+00:00,111.0,111.27629,95.0
2017-01-16 00:00:00+00:00,103.0,117.93089,95.0
2017-01-16 01:00:00+00:00,101.0,120.71636,98.0
2017-01-16 02:00:00+00:00,91.0,117.96663,105.0
2017-01-16 03:00:00+00:00,75.0,113.91424,99.0
2017-01-16 04:00:00+00:00,66.0,110.905464,99.0
2017-01-16 05:00:00+00:00,65.0,98.6251,100.0
2017-01-16 06:00:00+00:00,70.0,105.3529,88.0
2017-01-16 07:00:00+00:00,65.0,107.26206,91.0
2017-01-16 08:00:00+00:00,48.0,86.68912,88.0
2017-01-16 09:00:00+00:00,56.0,93.19954,81.0
2017-01-16 10:00:00+00:00,75.0,84.2137,82.0
2017-01-16 11:00:00+00:00,67.0,86.95286,83.0
2017-01-16 12:00:00+00:00,62.0,87.77164,81.0
2017-01-16 13:00:00+00:00,70.0,87.25848,85.0
2017-01-16 14:00:00+00:00,66.0,86.82027,97.0
2017-01-16 15:00:00+00:00,63.0,93.1836,97.0
2017-01-16 16:00:00+00:00,64.0,90.74124,91.0
2017-01-16 17:00:00+00:00,77.0,88.1083,106.0
2017-01-16 18:00:00+00:00,76.0,88.74847,100.0
2017-01-16 19:00:00+00:00,74.0,87.75302,105.0
2017-01-16 20:00:00+00:00,64.0,87.64165,98.0
2017-01-16 21:00:00+00:00,62.0,89.54595,98.0
2017-01-16 22:00:00+00:00,62.0,93.52633,94.0
2017-01-16 23:00:00+00:00,63.0,89.18116,99.0
2017-01-17 00:00:00+00:00,66.0,89.41659,100.0
2017-01-17 01:00:00+00:00,59.0,87.14959,106.0
2017-01-17 02:00:00+00:00,44.0,89.19064,104.0
2017-01-17 03:00:00+00:00,42.0,86.30538,109.0
2017-01-17 04:00:00+00:00,40.0,85.03918,95.0
2017-01-17 05:00:00+00:00,38.0,81.454254,88.0
2017-01-17 06:00:00+00:00,39.0,82.31901,82.0
2017-01-17 07:00:00+00:00,35.0,78.50323,80.0
2017-01-17 08:00:00+00:00,29.0,81.08579,83.0
2017-01-17 09:00:00+00:00,28.0,81.66659,82.0
2017-01-17 10:00:00+00:00,29.0,79.95418,121.0
2017-01-17 11:00:00+00:00,36.0,82.37511,115.0
2017-01-17 12:00:00+00:00,37.0,82.16947,129.0
2017-01-17 13:00:00+00:00,37.0,80.56907,97.0
2017-01-17 14:00:00+00:00,49.0,84.27905,103.0
2017-01-17 15:00:00+00:00,42.0,85.88455,89.0
2017-01-17 16:00:00+00:00,46.0,76.235085,90.0
2017-01-17 17:00:00+00:00,44.0,76.23849,91.0
2017-01-17 18:00:00+00:00,48.0,77.765015,88.0
2017-01-17 19:00:00+00:00,45.0,79.363914,75.0
2017-01-17 20:00:00+00:00,41.0,80.28659,80.0
2017-01-17 21:00:00+00:00,50.0,81.372284,79.0
2017-01-17 22:00:00+00:00,46.0,85.6172,86.0
2017-01-17 23:00:00+00:00,46.0,83.45604,92.0
2017-01-18 00:00:00+00:00,45.0,81.12807,101.0
2017-01-18 01:00:00+00:00,46.0,79.68104,100.0
2017-01-18 02:00:00+00:00,41.0,78.97849,99.0
2017-01-18 03:00:00+00:00,41.0,73.41924,110.0
2017-01-18 04:00:00+00:00,39.0,69.98745,98.0
2017-01-18 05:00:00+00:00,51.0,64.24284,96.0
2017-01-18 06:00:00+00:00,42.0,63.3392,85.0
2017-01-18 07:00:00+00:00,42.0,63.472076,92.0
2017-01-18 08:00:00+00:00,44.0,62.927967,92.0
2017-01-18 09:00:00+00:00,41.0,64.81571,87.0
2017-01-18 10:00:00+00:00,54.0,63.855556,111.0
2017-01-18 11:00:00+00:00,60.0,66.46102,111.0
2017-01-18 12:00:00+00:00,61.0,86.60544,112.0
2017-01-18 13:00:00+00:00,65.0,77.28234,106.0
2017-01-18 14:00:00+00:00,67.0,82.144516,104.0
2017-01-18 15:00:00+00:00,59.0,77.95441,104.0
2017-01-18 16:00:00+00:00,73.0,78.9586,91.0
2017-01-18 17:00:00+00:00,60.0,84.601036,90.0
2017-01-18 18:00:00+00:00,56.0,84.09936,88.0
2017-01-18 19:00:00+00:00,52.0,86.315956,93.0
2017-01-18 20:00:00+00:00,53.0,86.55897,95.0
2017-01-18 21:00:00+00:00,53.0,90.004166,103.0
2017-01-18 22:00:00+00:00,58.0,92.401825,102.0
2017-01-18 23:00:00+00:00,60.0,95.31597,103.0
2017-01-19 00:00:00+00:00,61.0,101.655304,111.0
2017-01-19 01:00:00+00:00,65.0,102.55442,111.0
2017-01-19 02:00:00+00:00,73.0,88.90377,112.0
2017-01-19 03:00:00+00:00,71.0,97.536865,123.0
2017-01-19 04:00:00+00:00,65.0,93.146034,125.0
2017-01-19 05:00:00+00:00,63.0,81.002785,124.0
2017-01-19 06:00:00+00:00,61.0,78.16952,87.0
2017-01-19 07:00:00+00:00,58.0,74.62792,76.0
2017-01-19 08:00:00+00:00,57.0,78.04013,68.0
2017-01-19 09:00:00+00:00,64.0,81.39875,72.0
2017-01-19 10:00:00+00:00,69.0,86.0617,81.0
2017-01-19 11:00:00+00:00,69.0,88.037445,75.0
2017-01-19 12:00:00+00:00,74.0,91.37273,74.0
2017-01-19 13:00:00+00:00,68.0,90.85418,80.0
2017-01-19 14:00:00+00:00,61.0,90.54067,80.0
2017-01-19 15:00:00+00:00,59.0,92.69967,85.0
2017-01-19 16:00:00+00:00,67.0,89.838715,87.0
2017-01-19 17:00:00+00:00,70.0,89.71533,91.0
2017-01-19 18:00:00+00:00,69.0,91.4137,96.0
2017-01-19 19:00:00+00:00,65.0,90.52221,101.0
2017-01-19 20:00:00+00:00,65.0,93.307724,109.0
2017-01-19 21:00:00+00:00,70.0,94.2728,124.0
2017-01-19 22:00:00+00:00,70.0,99.87286,137.0
2017-01-19 23:00:00+00:00,69.0,106.35357,126.0
2017-01-20 00:00:00+00:00,67.0,107.758125,127.0
2017-01-20 01:00:00+00:00,64.0,106.67981,125.0
2017-01-20 02:00:00+00:00,65.0,114.503334,127.0
2017-01-20 03:00:00+00:00,62.0,122.27683,136.0
2017-01-20 04:00:00+00:00,64.0,118.55743,136.0
2017-01-20 05:00:00+00:00,73.0,107.35719,121.0
2017-01-20 06:00:00+00:00,65.0,98.23466,90.0
2017-01-20 07:00:00+00:00,63.0,107.2028,90.0
2017-01-20 08:00:00+00:00,68.0,101.12562,72.0
2017-01-20 09:00:00+00:00,65.0,106.90422,81.0
2017-01-20 10:00:00+00:00,79.0,113.25819,88.0
2017-01-20 11:00:00+00:00,68.0,109.08677,105.0
2017-01-20 12:00:00+00:00,74.0,101.91411,107.0
2017-01-20 13:00:00+00:00,75.0,101.59817,119.0
2017-01-20 14:00:00+00:00,75.0,101.73224,110.0
2017-01-20 15:00:00+00:00,82.0,105.327866,109.0
2017-01-20 16:00:00+00:00,75.0,96.96126,93.0
2017-01-20 17:00:00+00:00,78.0,99.99371,101.0
2017-01-20 18:00:00+00:00,81.0,104.7793,113.0
2017-01-20 19:00:00+00:00,68.0,103.02205,106.0
2017-01-20 20:00:00+00:00,70.0,98.31798,106.0
2017-01-20 21:00:00+00:00,67.0,106.29399,105.0
2017-01-20 22:00:00+00:00,73.0,105.98553,114.0
2017-01-20 23:00:00+00:00,71.0,104.509995,123.0
2017-01-21 00:00:00+00:00,76.0,112.6649,121.0
2017-01-21 01:00:00+00:00,75.0,110.59251,130.0
2017-01-21 02:00:00+00:00,80.0,111.18222,118.0
2017-01-21 03:00:00+00:00,85.0,114.0806,110.0
2017-01-21 04:00:00+00:00,75.0,112.04821,120.0
2017-01-21 05:00:00+00:00,80.0,111.782845,101.0
2017-01-21 06:00:00+00:00,70.0,99.97279,100.0
2017-01-21 07:00:00+00:00,71.0,97.01861,86.0
2017-01-21 08:00:00+00:00,64.0,94.11208,88.0
2017-01-21 09:00:00+00:00,59.0,94.541336,93.0
2017-01-21 10:00:00+00:00,72.0,94.512245,122.0
2017-01-21 11:00:00+00:00,74.5,95.306114,123.0
2017-01-21 12:00:00+00:00,77.0,96.20897,125.0
2017-01-21 13:00:00+00:00,80.0,103.32869,118.0
2017-01-21 14:00:00+00:00,86.0,97.169624,123.0
2017-01-21 15:00:00+00:00,85.93333333333334,98.3439,136.0
2017-01-21 16:00:00+00:00,85.86666666666666,92.97486,140.0
2017-01-21 17:00:00+00:00,85.8,99.998726,149.0
2017-01-21 18:00:00+00:00,85.73333333333333,99.99953,136.0
2017-01-21 19:00:00+00:00,85.66666666666667,94.5481,143.0
2017-01-21 20:00:00+00:00,85.6,96.96695,138.0
2017-01-21 21:00:00+00:00,85.53333333333333,95.47826,138.0
2017-01-21 22:00:00+00:00,85.46666666666667,102.07456,141.0
2017-01-21 23:00:00+00:00,85.4,106.3226,137.0
2017-01-22 00:00:00+00:00,85.33333333333333,81.00915,139.0
2017-01-22 01:00:00+00:00,85.26666666666667,87.53009,154.0
2017-01-22 02:00:00+00:00,85.2,82.642,153.0
2017-01-22 03:00:00+00:00,85.13333333333334,82.65992,150.0
2017-01-22 04:00:00+00:00,85.06666666666666,84.20315,188.0
2017-01-22 05:00:00+00:00,85.0,82.24351,195.0
2017-01-22 06:00:00+00:00,84.93333333333334,72.00478,125.0
2017-01-22 07:00:00+00:00,84.86666666666666,68.80452,158.0
2017-01-22 08:00:00+00:00,84.8,70.44175,185.5
2017-01-22 09:00:00+00:00,84.73333333333333,76.28918,213.0
2017-01-22 10:00:00+00:00,84.66666666666667,72.51166,211.0
2017-01-22 11:00:00+00:00,84.6,88.74269,200.0
2017-01-22 12:00:00+00:00,84.53333333333333,91.026596,192.0
2017-01-22 13:00:00+00:00,84.46666666666667,88.960464,181.0
2017-01-22 14:00:00+00:00,84.4,83.19873,181.0
2017-01-22 15:00:00+00:00,84.33333333333333,91.75432,197.0
2017-01-22 16:00:00+00:00,84.26666666666667,90.298065,201.0
2017-01-22 17:00:00+00:00,84.2,95.9356,190.0
2017-01-22 18:00:00+00:00,84.13333333333334,93.42813,194.0
2017-01-22 19:00:00+00:00,84.06666666666666,96.76614,203.0
2017-01-22 20:00:00+00:00,84.0,92.562614,236.0
2017-01-22 21:00:00+00:00,87.16666666666667,103.81482,236.0
2017-01-22 22:00:00+00:00,90.33333333333331,96.78666,242.0
2017-01-22 23:00:00+00:00,93.5,105.41055,237.0
2017-01-23 00:00:00+00:00,96.66666666666669,105.58516,233.76
2017-01-23 01:00:00+00:00,99.83333333333331,101.24886,230.52
2017-01-23 02:00:00+00:00,103.0,94.44583,227.28
2017-01-23 03:00:00+00:00,109.0,91.71262,224.04
2017-01-23 04:00:00+00:00,110.0,90.19599,220.8
2017-01-23 05:00:00+00:00,103.0,81.311745,217.56
2017-01-23 06:00:00+00:00,100.0,78.04887,214.32
2017-01-23 07:00:00+00:00,101.0,87.31049,211.08
2017-01-23 08:00:00+00:00,91.0,82.10042,207.84
2017-01-23 09:00:00+00:00,88.0,82.92941,204.6
2017-01-23 10:00:00+00:00,98.0,82.55019,201.36
2017-01-23 11:00:00+00:00,106.0,83.14065,198.12
2017-01-23 12:00:00+00:00,113.0,84.548164,194.88
2017-01-23 13:00:00+00:00,111.0,82.19568,191.64
2017-01-23 14:00:00+00:00,109.0,82.90402,188.4
2017-01-23 15:00:00+00:00,101.0,83.991875,185.16
2017-01-23 16:00:00+00:00,74.0,83.37669,181.92
2017-01-23 17:00:00+00:00,88.0,81.888245,178.68
2017-01-23 18:00:00+00:00,60.0,83.99994,175.44
2017-01-23 19:00:00+00:00,53.0,80.955185,172.2
2017-01-23 20:00:00+00:00,40.0,89.75192,168.95999999999998
2017-01-23 21:00:00+00:00,22.0,96.31016,165.72
2017-01-23 22:00:00+00:00,14.0,100.99035,162.48
2017-01-23 23:00:00+00:00,13.0,100.61463,159.24
2017-01-24 00:00:00+00:00,15.0,104.21344,156.0
2017-01-24 01:00:00+00:00,13.0,97.99405,160.0
2017-01-24 02:00:00+00:00,14.0,103.00891,156.0
2017-01-24 03:00:00+00:00,18.0,93.609634,168.0
2017-01-24 04:00:00+00:00,17.0,94.47237,171.0
2017-01-24 05:00:00+00:00,19.0,85.85252,152.0
2017-01-24 06:00:00+00:00,21.0,79.04814,131.0
2017-01-24 07:00:00+00:00,15.0,82.32606,126.0
2017-01-24 08:00:00+00:00,16.0,78.86654,134.0
2017-01-24 09:00:00+00:00,21.0,79.48416,143.0
2017-01-24 10:00:00+00:00,27.0,69.04672,133.0
2017-01-24 11:00:00+00:00,32.0,71.140724,140.0
2017-01-24 12:00:00+00:00,29.0,74.39512,153.0
2017-01-24 13:00:00+00:00,30.0,77.70532,159.0
2017-01-24 14:00:00+00:00,31.0,75.60441,165.0
2017-01-24 15:00:00+00:00,38.0,78.85466,163.0
2017-01-24 16:00:00+00:00,38.0,78.01283,175.0
2017-01-24 17:00:00+00:00,43.0,84.83681,165.0
2017-01-24 18:00:00+00:00,39.0,81.09961,174.0
2017-01-24 19:00:00+00:00,34.0,80.11239,174.0
2017-01-24 20:00:00+00:00,37.0,91.06019,174.0
2017-01-24 21:00:00+00:00,36.0,94.260086,180.0
2017-01-24 22:00:00+00:00,33.0,96.15881,176.0
2017-01-24 23:00:00+00:00,36.0,98.05482,175.0
2017-01-25 00:00:00+00:00,33.0,96.530685,175.0
2017-01-25 01:00:00+00:00,39.0,95.94649,185.0
2017-01-25 02:00:00+00:00,38.0,97.46401,200.0
