timestamp,actual_pm25,predicted_pm25,error
2017-01-11 15:00:00,164.0,75.34052,88.65947723388672
2017-01-11 16:00:00,179.0,71.19635,107.80364990234375
2017-01-11 17:00:00,171.0,76.05491,94.9450912475586
2017-01-11 18:00:00,173.0,83.14821,89.85179138183594
2017-01-11 19:00:00,170.0,81.49475,88.5052490234375
2017-01-11 20:00:00,160.0,75.30983,84.69017028808594
2017-01-11 21:00:00,157.0,69.12577,87.87422943115234
2017-01-11 22:00:00,152.0,69.58127,82.41873168945312
2017-01-11 23:00:00,168.0,62.834736,105.16526412963867
2017-01-12 00:00:00,175.0,75.94084,99.05915832519531
2017-01-12 01:00:00,187.0,77.411194,109.58880615234375
2017-01-12 02:00:00,221.0,84.56894,136.43106079101562
2017-01-12 03:00:00,220.0,73.251015,146.74898529052734
2017-01-12 04:00:00,214.0,75.853424,138.14657592773438
2017-01-12 05:00:00,195.0,68.93048,126.06951904296875
2017-01-12 06:00:00,170.0,56.993694,113.00630569458008
2017-01-12 07:00:00,159.0,55.456764,103.5432357788086
2017-01-12 08:00:00,154.0,50.90476,103.09524154663086
2017-01-12 09:00:00,175.0,52.749226,122.25077438354492
2017-01-12 10:00:00,179.0,52.133453,126.86654663085938
2017-01-12 11:00:00,190.0,58.1372,131.86280059814453
2017-01-12 12:00:00,194.0,59.34599,134.65401077270508
2017-01-12 13:00:00,220.0,66.30494,153.69506072998047
2017-01-12 14:00:00,255.0,65.40455,189.59545135498047
2017-01-12 15:00:00,253.0,74.011536,178.98846435546875
2017-01-12 16:00:00,251.0,71.46823,179.53176879882812
2017-01-12 17:00:00,254.0,74.299774,179.70022583007812
2017-01-12 18:00:00,240.0,78.19769,161.80230712890625
2017-01-12 19:00:00,228.0,83.693535,144.30646514892578
2017-01-12 20:00:00,229.0,77.06008,151.9399185180664
2017-01-12 21:00:00,234.0,79.18413,154.8158721923828
2017-01-12 22:00:00,230.0,72.00025,157.99974822998047
2017-01-12 23:00:00,228.0,89.0157,138.9842987060547
2017-01-13 00:00:00,222.0,91.3101,130.68990325927734
2017-01-13 01:00:00,213.0,96.48412,116.51587677001953
2017-01-13 02:00:00,197.0,104.043594,92.95640563964844
2017-01-13 03:00:00,173.0,93.90899,79.09101104736328
2017-01-13 04:00:00,145.0,80.22889,64.77111053466797
2017-01-13 05:00:00,126.0,80.81707,45.18292999267578
2017-01-13 06:00:00,186.0,75.549675,110.45032501220703
2017-01-13 07:00:00,153.0,75.999535,77.0004653930664
2017-01-13 08:00:00,132.0,75.272835,56.72716522216797
2017-01-13 09:00:00,107.0,80.15303,26.846969604492188
2017-01-13 10:00:00,106.0,82.23143,23.768569946289062
2017-01-13 11:00:00,141.0,85.03707,55.962928771972656
2017-01-13 12:00:00,141.0,81.41215,59.587852478027344
2017-01-13 13:00:00,140.0,82.76236,57.237640380859375
2017-01-13 14:00:00,155.0,79.92401,75.07598876953125
2017-01-13 15:00:00,188.0,84.619736,103.38026428222656
2017-01-13 16:00:00,196.0,89.8503,106.14969635009766
2017-01-13 17:00:00,199.0,91.470955,107.52904510498047
2017-01-13 18:00:00,216.0,95.01785,120.98214721679688
2017-01-13 19:00:00,223.0,92.14349,130.85650634765625
2017-01-13 20:00:00,229.0,95.671616,133.32838439941406
2017-01-13 21:00:00,237.0,105.324936,131.67506408691406
2017-01-13 22:00:00,257.0,100.51882,156.4811782836914
2017-01-13 23:00:00,266.0,97.97728,168.02272033691406
2017-01-14 00:00:00,269.0,102.99921,166.00079345703125
2017-01-14 01:00:00,255.0,104.11838,150.88162231445312
2017-01-14 02:00:00,237.0,99.10174,137.89826202392578
2017-01-14 03:00:00,235.0,93.22085,141.7791519165039
2017-01-14 04:00:00,241.0,85.840416,155.15958404541016
2017-01-14 05:00:00,199.0,82.47295,116.52704620361328
2017-01-14 06:00:00,150.0,83.12582,66.87418365478516
2017-01-14 07:00:00,144.0,88.63209,55.36791229248047
2017-01-14 08:00:00,85.0,89.099304,-4.09930419921875
2017-01-14 09:00:00,83.0,90.47263,-7.472633361816406
2017-01-14 10:00:00,88.0,94.96757,-6.967567443847656
2017-01-14 11:00:00,96.0,105.60208,-9.602081298828125
2017-01-14 12:00:00,99.0,108.643936,-9.643936157226562
2017-01-14 13:00:00,90.0,105.50466,-15.504661560058594
2017-01-14 14:00:00,70.0,113.09695,-43.096946716308594
2017-01-14 15:00:00,63.0,119.677925,-56.67792510986328
2017-01-14 16:00:00,64.0,129.86702,-65.86701965332031
2017-01-14 17:00:00,78.0,133.57205,-55.572052001953125
2017-01-14 18:00:00,90.0,127.642685,-37.64268493652344
2017-01-14 19:00:00,87.0,115.51296,-28.512962341308594
2017-01-14 20:00:00,84.0,111.43096,-27.43096160888672
2017-01-14 21:00:00,79.0,112.59207,-33.592071533203125
2017-01-14 22:00:00,110.0,113.31541,-3.3154067993164062
2017-01-14 23:00:00,114.0,106.87718,7.1228179931640625
2017-01-15 00:00:00,121.0,112.880356,8.119644165039062
2017-01-15 01:00:00,122.0,117.66128,4.338722229003906
2017-01-15 02:00:00,105.0,123.832085,-18.83208465576172
2017-01-15 03:00:00,72.0,119.64334,-47.643341064453125
2017-01-15 04:00:00,63.0,117.36546,-54.36546325683594
2017-01-15 05:00:00,55.0,105.76643,-50.76643371582031
2017-01-15 06:00:00,51.0,96.01356,-45.01355743408203
2017-01-15 07:00:00,41.0,102.08986,-61.08985900878906
2017-01-15 08:00:00,40.0,104.20115,-64.2011489868164
2017-01-15 09:00:00,45.0,106.20893,-61.20893096923828
2017-01-15 10:00:00,44.0,106.42967,-62.42967224121094
2017-01-15 11:00:00,51.0,101.97461,-50.974609375
2017-01-15 12:00:00,53.0,97.589745,-44.589744567871094
2017-01-15 13:00:00,76.0,99.802444,-23.802444458007812
2017-01-15 14:00:00,70.0,96.09204,-26.092041015625
2017-01-15 15:00:00,86.0,100.4755,-14.475502014160156
2017-01-15 16:00:00,98.0,105.1575,-7.157501220703125
2017-01-15 17:00:00,105.0,106.304504,-1.30450439453125
2017-01-15 18:00:00,107.0,104.18139,2.8186111450195312
2017-01-15 19:00:00,96.0,102.125336,-6.125335693359375
2017-01-15 20:00:00,69.0,102.274284,-33.27428436279297
2017-01-15 21:00:00,61.0,104.53195,-43.531951904296875
2017-01-15 22:00:00,53.0,108.68707,-55.68707275390625
2017-01-15 23:00:00,111.0,111.27629,-0.2762908935546875
2017-01-16 00:00:00,103.0,117.93089,-14.930892944335938
2017-01-16 01:00:00,101.0,120.71636,-19.71636199951172
2017-01-16 02:00:00,91.0,117.96663,-26.966629028320312
2017-01-16 03:00:00,75.0,113.91424,-38.91423797607422
2017-01-16 04:00:00,66.0,110.905464,-44.90546417236328
2017-01-16 05:00:00,65.0,98.6251,-33.625099182128906
2017-01-16 06:00:00,70.0,105.3529,-35.35289764404297
2017-01-16 07:00:00,65.0,107.26206,-42.262062072753906
2017-01-16 08:00:00,48.0,86.68912,-38.689117431640625
2017-01-16 09:00:00,56.0,93.19954,-37.19953918457031
2017-01-16 10:00:00,75.0,84.2137,-9.213699340820312
2017-01-16 11:00:00,67.0,86.95286,-19.952857971191406
2017-01-16 12:00:00,62.0,87.77164,-25.771636962890625
2017-01-16 13:00:00,70.0,87.25848,-17.25847625732422
2017-01-16 14:00:00,66.0,86.82027,-20.820266723632812
2017-01-16 15:00:00,63.0,93.1836,-30.18360137939453
2017-01-16 16:00:00,64.0,90.74124,-26.741241455078125
2017-01-16 17:00:00,77.0,88.1083,-11.108299255371094
2017-01-16 18:00:00,76.0,88.74847,-12.748466491699219
2017-01-16 19:00:00,74.0,87.75302,-13.753021240234375
2017-01-16 20:00:00,64.0,87.64165,-23.641647338867188
2017-01-16 21:00:00,62.0,89.54595,-27.54595184326172
2017-01-16 22:00:00,62.0,93.52633,-31.526329040527344
2017-01-16 23:00:00,63.0,89.18116,-26.18115997314453
2017-01-17 00:00:00,66.0,89.41659,-23.416587829589844
2017-01-17 01:00:00,59.0,87.14959,-28.14958953857422
2017-01-17 02:00:00,44.0,89.19064,-45.190643310546875
2017-01-17 03:00:00,42.0,86.30538,-44.305381774902344
2017-01-17 04:00:00,40.0,85.03918,-45.03917694091797
2017-01-17 05:00:00,38.0,81.454254,-43.454254150390625
2017-01-17 06:00:00,39.0,82.31901,-43.319007873535156
2017-01-17 07:00:00,35.0,78.50323,-43.50322723388672
2017-01-17 08:00:00,29.0,81.08579,-52.085792541503906
2017-01-17 09:00:00,28.0,81.66659,-53.666587829589844
2017-01-17 10:00:00,29.0,79.95418,-50.95417785644531
2017-01-17 11:00:00,36.0,82.37511,-46.37510681152344
2017-01-17 12:00:00,37.0,82.16947,-45.169471740722656
2017-01-17 13:00:00,37.0,80.56907,-43.569068908691406
2017-01-17 14:00:00,49.0,84.27905,-35.279052734375
2017-01-17 15:00:00,42.0,85.88455,-43.884552001953125
2017-01-17 16:00:00,46.0,76.235085,-30.235084533691406
2017-01-17 17:00:00,44.0,76.23849,-32.238487243652344
2017-01-17 18:00:00,48.0,77.765015,-29.7650146484375
2017-01-17 19:00:00,45.0,79.363914,-34.363914489746094
2017-01-17 20:00:00,41.0,80.28659,-39.286590576171875
2017-01-17 21:00:00,50.0,81.372284,-31.372283935546875
2017-01-17 22:00:00,46.0,85.6172,-39.61720275878906
2017-01-17 23:00:00,46.0,83.45604,-37.45603942871094
2017-01-18 00:00:00,45.0,81.12807,-36.12806701660156
2017-01-18 01:00:00,46.0,79.68104,-33.68103790283203
2017-01-18 02:00:00,41.0,78.97849,-37.978492736816406
2017-01-18 03:00:00,41.0,73.41924,-32.41924285888672
2017-01-18 04:00:00,39.0,69.98745,-30.987449645996094
2017-01-18 05:00:00,51.0,64.24284,-13.242843627929688
2017-01-18 06:00:00,42.0,63.3392,-21.33919906616211
2017-01-18 07:00:00,42.0,63.472076,-21.472076416015625
2017-01-18 08:00:00,44.0,62.927967,-18.927967071533203
2017-01-18 09:00:00,41.0,64.81571,-23.815711975097656
2017-01-18 10:00:00,54.0,63.855556,-9.85555648803711
2017-01-18 11:00:00,60.0,66.46102,-6.461021423339844
2017-01-18 12:00:00,61.0,86.60544,-25.605438232421875
2017-01-18 13:00:00,65.0,77.28234,-12.282341003417969
2017-01-18 14:00:00,67.0,82.144516,-15.144515991210938
2017-01-18 15:00:00,59.0,77.95441,-18.95440673828125
2017-01-18 16:00:00,73.0,78.9586,-5.9586029052734375
2017-01-18 17:00:00,60.0,84.601036,-24.601036071777344
2017-01-18 18:00:00,56.0,84.09936,-28.09935760498047
2017-01-18 19:00:00,52.0,86.315956,-34.315956115722656
2017-01-18 20:00:00,53.0,86.55897,-33.55896759033203
2017-01-18 21:00:00,53.0,90.004166,-37.00416564941406
2017-01-18 22:00:00,58.0,92.401825,-34.401824951171875
2017-01-18 23:00:00,60.0,95.31597,-35.31597137451172
2017-01-19 00:00:00,61.0,101.655304,-40.655303955078125
2017-01-19 01:00:00,65.0,102.55442,-37.554420471191406
2017-01-19 02:00:00,73.0,88.90377,-15.903770446777344
2017-01-19 03:00:00,71.0,97.536865,-26.536865234375
2017-01-19 04:00:00,65.0,93.146034,-28.146034240722656
2017-01-19 05:00:00,63.0,81.002785,-18.002784729003906
2017-01-19 06:00:00,61.0,78.16952,-17.169517517089844
2017-01-19 07:00:00,58.0,74.62792,-16.62792205810547
2017-01-19 08:00:00,57.0,78.04013,-21.040130615234375
2017-01-19 09:00:00,64.0,81.39875,-17.39875030517578
2017-01-19 10:00:00,69.0,86.0617,-17.06169891357422
2017-01-19 11:00:00,69.0,88.037445,-19.037445068359375
2017-01-19 12:00:00,74.0,91.37273,-17.372726440429688
2017-01-19 13:00:00,68.0,90.85418,-22.85417938232422
2017-01-19 14:00:00,61.0,90.54067,-29.540672302246094
2017-01-19 15:00:00,59.0,92.69967,-33.699668884277344
2017-01-19 16:00:00,67.0,89.838715,-22.838714599609375
2017-01-19 17:00:00,70.0,89.71533,-19.71533203125
2017-01-19 18:00:00,69.0,91.4137,-22.4136962890625
2017-01-19 19:00:00,65.0,90.52221,-25.52220916748047
2017-01-19 20:00:00,65.0,93.307724,-28.307723999023438
2017-01-19 21:00:00,70.0,94.2728,-24.272796630859375
2017-01-19 22:00:00,70.0,99.87286,-29.87286376953125
2017-01-19 23:00:00,69.0,106.35357,-37.35356903076172
2017-01-20 00:00:00,67.0,107.758125,-40.75812530517578
2017-01-20 01:00:00,64.0,106.67981,-42.6798095703125
2017-01-20 02:00:00,65.0,114.503334,-49.503334045410156
2017-01-20 03:00:00,62.0,122.27683,-60.276832580566406
2017-01-20 04:00:00,64.0,118.55743,-54.55742645263672
2017-01-20 05:00:00,73.0,107.35719,-34.35719299316406
2017-01-20 06:00:00,65.0,98.23466,-33.234657287597656
2017-01-20 07:00:00,63.0,107.2028,-44.202796936035156
2017-01-20 08:00:00,68.0,101.12562,-33.12561798095703
2017-01-20 09:00:00,65.0,106.90422,-41.90422058105469
2017-01-20 10:00:00,79.0,113.25819,-34.25818634033203
2017-01-20 11:00:00,68.0,109.08677,-41.086769104003906
2017-01-20 12:00:00,74.0,101.91411,-27.914108276367188
2017-01-20 13:00:00,75.0,101.59817,-26.598167419433594
2017-01-20 14:00:00,75.0,101.73224,-26.73223876953125
2017-01-20 15:00:00,82.0,105.327866,-23.327865600585938
2017-01-20 16:00:00,75.0,96.96126,-21.961257934570312
2017-01-20 17:00:00,78.0,99.99371,-21.99371337890625
2017-01-20 18:00:00,81.0,104.7793,-23.779296875
2017-01-20 19:00:00,68.0,103.02205,-35.02204895019531
2017-01-20 20:00:00,70.0,98.31798,-28.317977905273438
2017-01-20 21:00:00,67.0,106.29399,-39.29399108886719
2017-01-20 22:00:00,73.0,105.98553,-32.98552703857422
2017-01-20 23:00:00,71.0,104.509995,-33.50999450683594
2017-01-21 00:00:00,76.0,112.6649,-36.66490173339844
2017-01-21 01:00:00,75.0,110.59251,-35.592506408691406
2017-01-21 02:00:00,80.0,111.18222,-31.182220458984375
2017-01-21 03:00:00,85.0,114.0806,-29.080596923828125
2017-01-21 04:00:00,75.0,112.04821,-37.04821014404297
2017-01-21 05:00:00,80.0,111.782845,-31.78284454345703
2017-01-21 06:00:00,70.0,99.97279,-29.972793579101562
2017-01-21 07:00:00,71.0,97.01861,-26.01860809326172
2017-01-21 08:00:00,64.0,94.11208,-30.112083435058594
2017-01-21 09:00:00,59.0,94.541336,-35.54133605957031
2017-01-21 10:00:00,72.0,94.512245,-22.512245178222656
2017-01-21 11:00:00,74.5,95.306114,-20.806114196777344
2017-01-21 12:00:00,77.0,96.20897,-19.208969116210938
2017-01-21 13:00:00,80.0,103.32869,-23.328689575195312
2017-01-21 14:00:00,86.0,97.169624,-11.169624328613281
2017-01-21 15:00:00,85.93333333333334,98.3439,-12.410569254557288
2017-01-21 16:00:00,85.86666666666666,92.97486,-7.108194478352871
2017-01-21 17:00:00,85.8,99.998726,-14.198725891113284
2017-01-21 18:00:00,85.73333333333333,99.99953,-14.266193644205728
2017-01-21 19:00:00,85.66666666666667,94.5481,-8.88143666585286
2017-01-21 20:00:00,85.6,96.96695,-11.36694946289063
2017-01-21 21:00:00,85.53333333333333,95.47826,-9.944922892252606
2017-01-21 22:00:00,85.46666666666667,102.07456,-16.607895406087238
2017-01-21 23:00:00,85.4,106.3226,-20.92260131835937
2017-01-22 00:00:00,85.33333333333333,81.00915,4.32418568929036
2017-01-22 01:00:00,85.26666666666667,87.53009,-2.2634236653645843
2017-01-22 02:00:00,85.2,82.642,2.558001708984378
2017-01-22 03:00:00,85.13333333333334,82.65992,2.4734135945638087
2017-01-22 04:00:00,85.06666666666666,84.20315,0.8635187784830691
2017-01-22 05:00:00,85.0,82.24351,2.7564926147460938
2017-01-22 06:00:00,84.93333333333334,72.00478,12.928549702962243
2017-01-22 07:00:00,84.86666666666666,68.80452,16.062147013346348
2017-01-22 08:00:00,84.8,70.44175,14.358250427246091
2017-01-22 09:00:00,84.73333333333333,76.28918,8.444156392415366
2017-01-22 10:00:00,84.66666666666667,72.51166,12.155008951822921
2017-01-22 11:00:00,84.6,88.74269,-4.142691040039068
2017-01-22 12:00:00,84.53333333333333,91.026596,-6.493262736002606
2017-01-22 13:00:00,84.46666666666667,88.960464,-4.493797810872394
2017-01-22 14:00:00,84.4,83.19873,1.2012695312500057
2017-01-22 15:00:00,84.33333333333333,91.75432,-7.420984903971359
2017-01-22 16:00:00,84.26666666666667,90.298065,-6.031398518880209
2017-01-22 17:00:00,84.2,95.9356,-11.735600280761716
2017-01-22 18:00:00,84.13333333333334,93.42813,-9.294797770182285
2017-01-22 19:00:00,84.06666666666666,96.76614,-12.699477132161462
2017-01-22 20:00:00,84.0,92.562614,-8.562614440917969
2017-01-22 21:00:00,87.16666666666667,103.81482,-16.64815266927083
2017-01-22 22:00:00,90.33333333333331,96.78666,-6.453325907389342
2017-01-22 23:00:00,93.5,105.41055,-11.910552978515625
2017-01-23 00:00:00,96.66666666666669,105.58516,-8.918492635091127
2017-01-23 01:00:00,99.83333333333331,101.24886,-1.4155298868815294
2017-01-23 02:00:00,103.0,94.44583,8.554168701171875
2017-01-23 03:00:00,109.0,91.71262,17.287376403808594
2017-01-23 04:00:00,110.0,90.19599,19.80400848388672
2017-01-23 05:00:00,103.0,81.311745,21.688255310058594
2017-01-23 06:00:00,100.0,78.04887,21.951133728027344
2017-01-23 07:00:00,101.0,87.31049,13.689506530761719
2017-01-23 08:00:00,91.0,82.10042,8.899581909179688
2017-01-23 09:00:00,88.0,82.92941,5.070587158203125
2017-01-23 10:00:00,98.0,82.55019,15.449806213378906
2017-01-23 11:00:00,106.0,83.14065,22.859352111816406
2017-01-23 12:00:00,113.0,84.548164,28.45183563232422
2017-01-23 13:00:00,111.0,82.19568,28.8043212890625
2017-01-23 14:00:00,109.0,82.90402,26.095977783203125
2017-01-23 15:00:00,101.0,83.991875,17.00812530517578
2017-01-23 16:00:00,74.0,83.37669,-9.376693725585938
2017-01-23 17:00:00,88.0,81.888245,6.11175537109375
2017-01-23 18:00:00,60.0,83.99994,-23.99993896484375
2017-01-23 19:00:00,53.0,80.955185,-27.955184936523438
2017-01-23 20:00:00,40.0,89.75192,-49.751922607421875
2017-01-23 21:00:00,22.0,96.31016,-74.3101577758789
2017-01-23 22:00:00,14.0,100.99035,-86.99034881591797
2017-01-23 23:00:00,13.0,100.61463,-87.61463165283203
2017-01-24 00:00:00,15.0,104.21344,-89.21343994140625
2017-01-24 01:00:00,13.0,97.99405,-84.99404907226562
2017-01-24 02:00:00,14.0,103.00891,-89.0089111328125
2017-01-24 03:00:00,18.0,93.609634,-75.60963439941406
2017-01-24 04:00:00,17.0,94.47237,-77.47236633300781
2017-01-24 05:00:00,19.0,85.85252,-66.85252380371094
2017-01-24 06:00:00,21.0,79.04814,-58.04814147949219
2017-01-24 07:00:00,15.0,82.32606,-67.32605743408203
2017-01-24 08:00:00,16.0,78.86654,-62.866539001464844
2017-01-24 09:00:00,21.0,79.48416,-58.484161376953125
2017-01-24 10:00:00,27.0,69.04672,-42.046722412109375
2017-01-24 11:00:00,32.0,71.140724,-39.140724182128906
2017-01-24 12:00:00,29.0,74.39512,-45.395118713378906
2017-01-24 13:00:00,30.0,77.70532,-47.705322265625
2017-01-24 14:00:00,31.0,75.60441,-44.604408264160156
2017-01-24 15:00:00,38.0,78.85466,-40.85466003417969
2017-01-24 16:00:00,38.0,78.01283,-40.01283264160156
2017-01-24 17:00:00,43.0,84.83681,-41.83680725097656
2017-01-24 18:00:00,39.0,81.09961,-42.099609375
2017-01-24 19:00:00,34.0,80.11239,-46.112388610839844
2017-01-24 20:00:00,37.0,91.06019,-54.06018829345703
2017-01-24 21:00:00,36.0,94.260086,-58.26008605957031
2017-01-24 22:00:00,33.0,96.15881,-63.1588134765625
2017-01-24 23:00:00,36.0,98.05482,-62.05481719970703
2017-01-25 00:00:00,33.0,96.530685,-63.53068542480469
2017-01-25 01:00:00,39.0,95.94649,-56.94648742675781
2017-01-25 02:00:00,38.0,97.46401,-59.464012145996094
