timestamp,pm25,target_pm25_72h,prediction,absolute_error
2017-01-16 12:00:00+00:00,81.0,74.0,87.36474,13.364738464355469
2017-01-16 13:00:00+00:00,85.0,80.0,91.53783,11.537826538085938
2017-01-16 14:00:00+00:00,97.0,80.0,95.77747,15.777473449707031
2017-01-16 15:00:00+00:00,97.0,85.0,92.02517,7.025169372558594
2017-01-16 16:00:00+00:00,91.0,87.0,89.40015,2.400146484375
2017-01-16 17:00:00+00:00,106.0,91.0,93.265114,2.2651138305664062
2017-01-16 18:00:00+00:00,100.0,96.0,89.172424,6.82757568359375
2017-01-16 19:00:00+00:00,105.0,101.0,90.83018,10.169822692871094
2017-01-16 20:00:00+00:00,98.0,109.0,89.012596,19.987403869628906
2017-01-16 21:00:00+00:00,98.0,124.0,88.89215,35.10784912109375
2017-01-16 22:00:00+00:00,94.0,137.0,94.67372,42.32627868652344
2017-01-16 23:00:00+00:00,99.0,126.0,96.29078,29.70922088623047
2017-01-17 00:00:00+00:00,100.0,127.0,98.42144,28.57855987548828
2017-01-17 01:00:00+00:00,106.0,125.0,94.78863,30.21137237548828
2017-01-17 02:00:00+00:00,104.0,127.0,96.09204,30.907958984375
2017-01-17 03:00:00+00:00,109.0,136.0,89.832794,46.167205810546875
2017-01-17 04:00:00+00:00,95.0,136.0,85.794205,50.20579528808594
2017-01-17 05:00:00+00:00,88.0,121.0,88.356186,32.64381408691406
2017-01-17 06:00:00+00:00,82.0,90.0,84.869415,5.130584716796875
2017-01-17 07:00:00+00:00,80.0,90.0,86.47988,3.5201187133789062
2017-01-17 08:00:00+00:00,83.0,72.0,85.60574,13.605743408203125
2017-01-17 09:00:00+00:00,82.0,81.0,83.19199,2.1919937133789062
2017-01-17 10:00:00+00:00,121.0,88.0,83.28124,4.718757629394531
2017-01-17 11:00:00+00:00,115.0,105.0,91.24613,13.753868103027344
2017-01-17 12:00:00+00:00,129.0,107.0,94.713776,12.286224365234375
2017-01-17 13:00:00+00:00,97.0,119.0,93.76354,25.23645782470703
2017-01-17 14:00:00+00:00,103.0,110.0,95.16792,14.832077026367188
2017-01-17 15:00:00+00:00,89.0,109.0,97.25427,11.7457275390625
2017-01-17 16:00:00+00:00,90.0,93.0,93.1801,0.1800994873046875
2017-01-17 17:00:00+00:00,91.0,101.0,97.79564,3.2043609619140625
2017-01-17 18:00:00+00:00,88.0,113.0,98.27917,14.720832824707031
2017-01-17 19:00:00+00:00,75.0,106.0,99.709206,6.290794372558594
2017-01-17 20:00:00+00:00,80.0,106.0,102.86853,3.1314697265625
2017-01-17 21:00:00+00:00,79.0,105.0,104.311745,0.6882553100585938
2017-01-17 23:00:00+00:00,92.0,123.0,104.290184,18.709815979003906
2017-01-18 00:00:00+00:00,101.0,121.0,104.5184,16.481597900390625
2017-01-18 01:00:00+00:00,100.0,130.0,101.6973,28.302696228027344
2017-01-18 02:00:00+00:00,99.0,118.0,102.015175,15.984825134277344
2017-01-18 03:00:00+00:00,110.0,110.0,94.098625,15.901374816894531
2017-01-18 04:00:00+00:00,98.0,120.0,93.560394,26.439605712890625
2017-01-18 05:00:00+00:00,96.0,101.0,87.048,13.952003479003906
2017-01-18 06:00:00+00:00,85.0,100.0,84.720276,15.27972412109375
2017-01-18 07:00:00+00:00,92.0,86.0,79.10041,6.899589538574219
2017-01-18 08:00:00+00:00,92.0,88.0,78.209015,9.790985107421875
2017-01-18 09:00:00+00:00,87.0,93.0,74.93739,18.062606811523438
2017-01-18 10:00:00+00:00,111.0,122.0,83.01904,38.98095703125
2017-01-18 11:00:00+00:00,111.0,123.0,81.44798,41.55201721191406
2017-01-18 12:00:00+00:00,112.0,125.0,82.047,42.9530029296875
2017-01-18 13:00:00+00:00,106.0,118.0,78.74016,39.25984191894531
2017-01-18 14:00:00+00:00,104.0,123.0,76.03528,46.9647216796875
2017-01-18 15:00:00+00:00,104.0,136.0,78.426094,57.57390594482422
2017-01-18 16:00:00+00:00,91.0,140.0,79.45136,60.54863739013672
2017-01-18 17:00:00+00:00,90.0,149.0,77.96797,71.03202819824219
2017-01-18 18:00:00+00:00,88.0,136.0,77.827805,58.17219543457031
2017-01-18 19:00:00+00:00,93.0,143.0,77.01164,65.98835754394531
2017-01-18 20:00:00+00:00,95.0,138.0,81.08989,56.91011047363281
2017-01-18 21:00:00+00:00,103.0,138.0,81.41835,56.58164978027344
2017-01-18 22:00:00+00:00,102.0,141.0,87.34083,53.65917205810547
2017-01-18 23:00:00+00:00,103.0,137.0,85.39105,51.60894775390625
2017-01-19 00:00:00+00:00,111.0,139.0,80.57586,58.42414093017578
2017-01-19 01:00:00+00:00,111.0,154.0,79.85611,74.14389038085938
2017-01-19 02:00:00+00:00,112.0,153.0,81.379234,71.62076568603516
2017-01-19 03:00:00+00:00,123.0,150.0,74.451935,75.54806518554688
2017-01-19 04:00:00+00:00,125.0,188.0,74.64349,113.35650634765625
2017-01-19 05:00:00+00:00,124.0,195.0,71.953705,123.04629516601562
2017-01-19 06:00:00+00:00,87.0,125.0,69.372086,55.62791442871094
2017-01-19 07:00:00+00:00,76.0,158.0,66.94395,91.0560531616211
2017-01-19 09:00:00+00:00,72.0,213.0,62.643173,150.35682678222656
2017-01-19 10:00:00+00:00,81.0,211.0,62.497257,148.50274276733398
2017-01-19 11:00:00+00:00,75.0,200.0,67.671074,132.32892608642578
2017-01-19 12:00:00+00:00,74.0,192.0,69.32681,122.67318725585938
2017-01-19 13:00:00+00:00,80.0,181.0,70.46022,110.53977966308594
2017-01-19 14:00:00+00:00,80.0,181.0,68.78394,112.21605682373047
2017-01-19 15:00:00+00:00,85.0,197.0,71.242195,125.75780487060547
2017-01-19 16:00:00+00:00,87.0,201.0,71.62466,129.3753433227539
2017-01-19 17:00:00+00:00,91.0,190.0,71.45718,118.5428237915039
2017-01-19 18:00:00+00:00,96.0,194.0,73.741165,120.25883483886719
2017-01-19 19:00:00+00:00,101.0,203.0,74.12898,128.8710174560547
2017-01-19 20:00:00+00:00,109.0,236.0,74.96789,161.03211212158203
2017-01-19 21:00:00+00:00,124.0,236.0,75.53122,160.46878051757812
2017-01-19 22:00:00+00:00,137.0,242.0,80.00866,161.99134063720703
2017-01-19 23:00:00+00:00,126.0,237.0,79.37422,157.6257781982422
2017-01-21 00:00:00+00:00,121.0,156.0,71.92756,84.07244110107422
2017-01-21 01:00:00+00:00,130.0,160.0,75.09296,84.90704345703125
2017-01-21 02:00:00+00:00,118.0,156.0,70.71813,85.28186798095703
2017-01-21 03:00:00+00:00,110.0,168.0,69.34338,98.6566162109375
2017-01-21 04:00:00+00:00,120.0,171.0,76.33585,94.66414642333984
2017-01-21 05:00:00+00:00,101.0,152.0,69.1201,82.87989807128906
2017-01-21 06:00:00+00:00,100.0,131.0,71.627716,59.372283935546875
2017-01-21 07:00:00+00:00,86.0,126.0,70.06015,55.939849853515625
2017-01-21 08:00:00+00:00,88.0,134.0,67.95124,66.04875946044922
2017-01-21 09:00:00+00:00,93.0,143.0,72.12982,70.87017822265625
2017-01-21 10:00:00+00:00,122.0,133.0,74.80366,58.19634246826172
2017-01-21 11:00:00+00:00,123.0,140.0,73.1104,66.88960266113281
2017-01-21 12:00:00+00:00,125.0,153.0,74.29978,78.7002182006836
2017-01-21 13:00:00+00:00,118.0,159.0,72.6927,86.30729675292969
2017-01-21 14:00:00+00:00,123.0,165.0,75.65064,89.34935760498047
2017-01-21 15:00:00+00:00,136.0,163.0,78.2745,84.72550201416016
2017-01-21 16:00:00+00:00,140.0,175.0,79.13705,95.86295318603516
2017-01-21 17:00:00+00:00,149.0,165.0,73.12961,91.87039184570312
2017-01-21 18:00:00+00:00,136.0,174.0,65.500465,108.4995346069336
2017-01-21 19:00:00+00:00,143.0,174.0,66.721405,107.27859497070312
2017-01-21 20:00:00+00:00,138.0,174.0,69.54385,104.45614624023438
2017-01-21 21:00:00+00:00,138.0,180.0,72.22454,107.77545928955078
2017-01-21 22:00:00+00:00,141.0,176.0,75.307594,100.6924057006836
2017-01-21 23:00:00+00:00,137.0,175.0,73.664764,101.33523559570312
2017-01-22 00:00:00+00:00,139.0,175.0,80.29346,94.70654296875
2017-01-22 01:00:00+00:00,154.0,185.0,80.10624,104.89376068115234
2017-01-22 02:00:00+00:00,153.0,200.0,79.73349,120.26651000976562
2017-01-22 03:00:00+00:00,150.0,195.0,83.26927,111.73072814941406
2017-01-22 04:00:00+00:00,188.0,174.0,76.82438,97.17562103271484
2017-01-22 05:00:00+00:00,195.0,164.0,64.6669,99.33309936523438
2017-01-22 06:00:00+00:00,125.0,137.0,62.566414,74.43358612060547
2017-01-22 07:00:00+00:00,158.0,136.0,62.98686,73.01314163208008
2017-01-22 08:00:00+00:00,,135.0,63.015533,71.98446655273438
2017-01-22 09:00:00+00:00,213.0,137.0,65.88486,71.11514282226562
2017-01-22 10:00:00+00:00,211.0,128.0,62.592625,65.40737533569336
2017-01-22 11:00:00+00:00,200.0,143.0,60.261486,82.7385139465332
2017-01-22 12:00:00+00:00,192.0,156.0,58.09658,97.9034194946289
2017-01-22 13:00:00+00:00,181.0,150.0,58.89387,91.10612869262695
2017-01-22 14:00:00+00:00,181.0,157.0,63.796906,93.20309448242188
2017-01-22 15:00:00+00:00,197.0,164.0,65.493675,98.5063247680664
2017-01-22 16:00:00+00:00,201.0,179.0,64.561165,114.43883514404297
2017-01-22 17:00:00+00:00,190.0,171.0,64.7331,106.26689910888672
2017-01-22 18:00:00+00:00,194.0,173.0,62.516098,110.48390197753906
2017-01-22 19:00:00+00:00,203.0,170.0,63.640568,106.35943222045898
2017-01-22 20:00:00+00:00,236.0,160.0,66.99486,93.00514221191406
2017-01-22 21:00:00+00:00,236.0,157.0,68.48391,88.5160903930664
2017-01-22 22:00:00+00:00,242.0,152.0,74.78637,77.21363067626953
2017-01-22 23:00:00+00:00,237.0,168.0,75.040016,92.9599838256836
2017-01-23 00:00:00+00:00,,175.0,89.33657,85.6634292602539
2017-01-23 01:00:00+00:00,,187.0,89.21422,97.78578186035156
2017-01-23 02:00:00+00:00,,221.0,87.69225,133.30774688720703
2017-01-23 03:00:00+00:00,,220.0,86.87101,133.12899017333984
2017-01-23 04:00:00+00:00,,214.0,87.12665,126.87335205078125
2017-01-23 05:00:00+00:00,,195.0,80.734314,114.26568603515625
2017-01-23 06:00:00+00:00,,170.0,81.322365,88.6776351928711
2017-01-23 07:00:00+00:00,,159.0,79.08535,79.9146499633789
2017-01-23 08:00:00+00:00,,154.0,86.663795,67.3362045288086
2017-01-23 09:00:00+00:00,,175.0,85.74154,89.25846099853516
2017-01-23 10:00:00+00:00,,179.0,86.866,92.13400268554688
2017-01-23 11:00:00+00:00,,190.0,86.18243,103.81757354736328
2017-01-23 12:00:00+00:00,,194.0,87.10329,106.89671325683594
2017-01-23 13:00:00+00:00,,220.0,91.5365,128.4635009765625
2017-01-23 14:00:00+00:00,,255.0,92.82769,162.17230987548828
2017-01-23 15:00:00+00:00,,253.0,93.253365,159.74663543701172
2017-01-23 16:00:00+00:00,,251.0,94.0689,156.93109893798828
2017-01-23 17:00:00+00:00,,254.0,92.7692,161.23079681396484
2017-01-23 18:00:00+00:00,,240.0,93.38152,146.61847686767578
2017-01-23 19:00:00+00:00,,228.0,94.61612,133.38388061523438
2017-01-23 20:00:00+00:00,,229.0,98.09699,130.90300750732422
2017-01-23 21:00:00+00:00,,234.0,98.152374,135.84762573242188
2017-01-23 22:00:00+00:00,,230.0,97.326584,132.6734161376953
2017-01-23 23:00:00+00:00,,228.0,97.63329,130.36670684814453
2017-01-24 00:00:00+00:00,156.0,222.0,95.79445,126.20555114746094
2017-01-24 01:00:00+00:00,160.0,213.0,98.23037,114.7696304321289
2017-01-24 02:00:00+00:00,156.0,197.0,97.38572,99.6142807006836
2017-01-24 03:00:00+00:00,168.0,173.0,95.87957,77.12042999267578
2017-01-24 04:00:00+00:00,171.0,145.0,96.7067,48.293296813964844
2017-01-24 05:00:00+00:00,152.0,126.0,89.961235,36.03876495361328
2017-01-24 06:00:00+00:00,131.0,186.0,84.72375,101.27625274658203
2017-01-24 07:00:00+00:00,126.0,153.0,80.627754,72.37224578857422
2017-01-24 08:00:00+00:00,134.0,132.0,84.94101,47.058990478515625
2017-01-24 09:00:00+00:00,143.0,107.0,84.31969,22.680313110351562
2017-01-24 10:00:00+00:00,133.0,106.0,84.99567,21.00433349609375
2017-01-24 11:00:00+00:00,140.0,141.0,87.2578,53.74220275878906
2017-01-24 12:00:00+00:00,153.0,141.0,89.412796,51.58720397949219
2017-01-24 13:00:00+00:00,159.0,140.0,92.24331,47.756690979003906
2017-01-24 14:00:00+00:00,165.0,155.0,93.26218,61.737823486328125
2017-01-24 15:00:00+00:00,163.0,188.0,94.79383,93.20616912841797
2017-01-24 16:00:00+00:00,175.0,196.0,96.734856,99.26514434814453
2017-01-24 17:00:00+00:00,165.0,199.0,97.916016,101.083984375
2017-01-24 18:00:00+00:00,174.0,216.0,97.10077,118.89923095703125
2017-01-24 19:00:00+00:00,174.0,223.0,94.96517,128.03482818603516
2017-01-24 20:00:00+00:00,174.0,229.0,101.86089,127.13910675048828
2017-01-24 21:00:00+00:00,180.0,237.0,103.576164,133.42383575439453
2017-01-24 22:00:00+00:00,176.0,257.0,104.770355,152.22964477539062
2017-01-24 23:00:00+00:00,175.0,266.0,105.372665,160.62733459472656
2017-01-25 00:00:00+00:00,175.0,269.0,103.964775,165.03522491455078
2017-01-25 01:00:00+00:00,185.0,255.0,103.84992,151.15007781982422
2017-01-25 02:00:00+00:00,200.0,237.0,101.42231,135.57769012451172
2017-01-25 03:00:00+00:00,195.0,235.0,97.99717,137.0028305053711
2017-01-25 04:00:00+00:00,174.0,241.0,97.66557,143.3344268798828
2017-01-25 05:00:00+00:00,164.0,199.0,91.15425,107.84574890136719
2017-01-25 06:00:00+00:00,137.0,150.0,90.796104,59.203895568847656
2017-01-25 07:00:00+00:00,136.0,144.0,86.41329,57.586708068847656
2017-01-25 08:00:00+00:00,135.0,85.0,85.982704,0.9827041625976562
2017-01-25 09:00:00+00:00,137.0,83.0,86.6922,3.69219970703125
2017-01-25 10:00:00+00:00,128.0,88.0,88.89954,0.8995437622070312
2017-01-25 11:00:00+00:00,143.0,96.0,90.157814,5.842185974121094
2017-01-25 12:00:00+00:00,156.0,99.0,90.97318,8.026817321777344
2017-01-25 13:00:00+00:00,150.0,90.0,91.61473,1.6147308349609375
2017-01-25 14:00:00+00:00,157.0,70.0,92.83312,22.83312225341797
2017-01-25 15:00:00+00:00,164.0,63.0,95.618004,32.618003845214844
2017-01-25 16:00:00+00:00,179.0,64.0,99.87538,35.87538146972656
2017-01-25 17:00:00+00:00,171.0,78.0,97.77699,19.776992797851562
2017-01-25 18:00:00+00:00,173.0,90.0,98.53984,8.539840698242188
2017-01-25 19:00:00+00:00,170.0,87.0,98.49684,11.496841430664062
2017-01-25 20:00:00+00:00,160.0,84.0,101.34101,17.34101104736328
2017-01-25 21:00:00+00:00,157.0,79.0,101.85048,22.850479125976562
2017-01-25 22:00:00+00:00,152.0,110.0,101.04196,8.958038330078125
2017-01-25 23:00:00+00:00,168.0,114.0,100.97318,13.026817321777344
2017-01-26 00:00:00+00:00,175.0,121.0,102.51345,18.486549377441406
2017-01-26 01:00:00+00:00,187.0,122.0,100.71627,21.283729553222656
2017-01-26 02:00:00+00:00,221.0,105.0,96.74208,8.257919311523438
2017-01-26 03:00:00+00:00,220.0,72.0,95.26003,23.260032653808594
2017-01-26 04:00:00+00:00,214.0,63.0,89.01374,26.01374053955078
2017-01-26 05:00:00+00:00,195.0,55.0,82.50572,27.505722045898438
2017-01-26 06:00:00+00:00,170.0,51.0,81.16486,30.16486358642578
2017-01-26 07:00:00+00:00,159.0,41.0,78.331696,37.331695556640625
2017-01-26 08:00:00+00:00,154.0,40.0,79.01556,39.01555633544922
2017-01-26 09:00:00+00:00,175.0,45.0,78.96065,33.96064758300781
2017-01-26 10:00:00+00:00,179.0,44.0,79.27849,35.27848815917969
2017-01-26 11:00:00+00:00,190.0,51.0,84.64248,33.642478942871094
2017-01-26 12:00:00+00:00,194.0,53.0,87.334564,34.334564208984375
2017-01-26 13:00:00+00:00,220.0,76.0,90.586266,14.586265563964844
2017-01-26 14:00:00+00:00,255.0,70.0,91.950806,21.9508056640625
2017-01-26 15:00:00+00:00,253.0,86.0,90.28777,4.287773132324219
2017-01-26 16:00:00+00:00,251.0,98.0,91.19973,6.800270080566406
2017-01-26 17:00:00+00:00,254.0,105.0,92.22927,12.770729064941406
2017-01-26 18:00:00+00:00,240.0,107.0,91.43159,15.568412780761719
2017-01-26 19:00:00+00:00,228.0,96.0,91.55048,4.449516296386719
2017-01-26 20:00:00+00:00,229.0,69.0,91.16645,22.16645050048828
2017-01-26 21:00:00+00:00,234.0,61.0,91.70853,30.708526611328125
2017-01-26 22:00:00+00:00,230.0,53.0,92.3056,39.30560302734375
2017-01-26 23:00:00+00:00,228.0,111.0,92.58802,18.41197967529297
2017-01-27 00:00:00+00:00,222.0,103.0,93.06485,9.935150146484375
2017-01-27 01:00:00+00:00,213.0,101.0,91.72051,9.279487609863281
2017-01-27 02:00:00+00:00,197.0,91.0,91.464195,0.46419525146484375
2017-01-27 03:00:00+00:00,173.0,75.0,91.59316,16.593162536621094
2017-01-27 04:00:00+00:00,145.0,66.0,90.73078,24.73078155517578
2017-01-27 05:00:00+00:00,126.0,65.0,83.36278,18.362777709960938
2017-01-27 06:00:00+00:00,186.0,70.0,81.09184,11.091842651367188
2017-01-27 07:00:00+00:00,153.0,65.0,80.310234,15.310234069824219
2017-01-27 08:00:00+00:00,132.0,48.0,78.192055,30.192054748535156
2017-01-27 09:00:00+00:00,107.0,56.0,78.18856,22.188560485839844
2017-01-27 10:00:00+00:00,106.0,75.0,77.1594,2.1594009399414062
2017-01-27 11:00:00+00:00,141.0,67.0,81.12323,14.12322998046875
2017-01-27 12:00:00+00:00,141.0,62.0,84.38267,22.382667541503906
2017-01-27 13:00:00+00:00,140.0,70.0,85.413925,15.413925170898438
2017-01-27 14:00:00+00:00,155.0,66.0,88.59591,22.595909118652344
2017-01-27 15:00:00+00:00,188.0,63.0,91.925446,28.925445556640625
2017-01-27 16:00:00+00:00,196.0,64.0,93.27172,29.27172088623047
2017-01-27 17:00:00+00:00,199.0,77.0,88.56756,11.567558288574219
2017-01-27 18:00:00+00:00,216.0,76.0,89.02167,13.02166748046875
2017-01-27 19:00:00+00:00,223.0,74.0,90.87825,16.878250122070312
2017-01-27 20:00:00+00:00,229.0,64.0,90.1489,26.148902893066406
2017-01-27 21:00:00+00:00,237.0,62.0,90.71256,28.712562561035156
2017-01-27 22:00:00+00:00,257.0,62.0,91.46148,29.46147918701172
2017-01-27 23:00:00+00:00,266.0,63.0,91.20609,28.206092834472656
2017-01-28 00:00:00+00:00,269.0,66.0,87.10022,21.1002197265625
2017-01-28 01:00:00+00:00,255.0,59.0,86.78352,27.783523559570312
2017-01-28 02:00:00+00:00,237.0,44.0,86.91191,42.91191101074219
2017-01-28 03:00:00+00:00,235.0,42.0,87.80826,45.808258056640625
2017-01-28 04:00:00+00:00,241.0,40.0,86.27179,46.27178955078125
2017-01-28 05:00:00+00:00,199.0,38.0,79.05109,41.05108642578125
2017-01-28 06:00:00+00:00,150.0,39.0,77.14066,38.140663146972656
2017-01-28 07:00:00+00:00,144.0,35.0,75.26139,40.261390686035156
2017-01-28 08:00:00+00:00,85.0,29.0,74.95464,45.95464324951172
2017-01-28 09:00:00+00:00,83.0,28.0,74.32498,46.324981689453125
2017-01-28 10:00:00+00:00,88.0,29.0,76.330154,47.33015441894531
2017-01-28 11:00:00+00:00,96.0,36.0,77.22335,41.223350524902344
2017-01-28 12:00:00+00:00,99.0,37.0,80.68076,43.680763244628906
2017-01-28 13:00:00+00:00,90.0,37.0,85.60604,48.606040954589844
2017-01-28 14:00:00+00:00,70.0,49.0,88.09434,39.094337463378906
2017-01-28 15:00:00+00:00,63.0,42.0,90.26923,48.26923370361328
2017-01-28 16:00:00+00:00,64.0,46.0,93.05419,47.05419158935547
2017-01-28 17:00:00+00:00,78.0,44.0,99.69412,55.694122314453125
2017-01-28 18:00:00+00:00,90.0,48.0,93.32024,45.32023620605469
2017-01-28 19:00:00+00:00,87.0,45.0,95.321815,50.321815490722656
2017-01-28 20:00:00+00:00,84.0,41.0,94.81796,53.817962646484375
2017-01-28 21:00:00+00:00,79.0,50.0,93.85378,43.853782653808594
2017-01-28 22:00:00+00:00,110.0,46.0,91.61339,45.61338806152344
2017-01-28 23:00:00+00:00,114.0,46.0,91.91865,45.91864776611328
2017-01-29 00:00:00+00:00,121.0,45.0,99.32242,54.322418212890625
2017-01-29 01:00:00+00:00,122.0,46.0,102.79764,56.797637939453125
2017-01-29 02:00:00+00:00,105.0,41.0,103.17653,62.17652893066406
2017-01-29 03:00:00+00:00,72.0,41.0,99.763504,58.76350402832031
2017-01-29 04:00:00+00:00,63.0,39.0,99.38593,60.38593292236328
2017-01-29 05:00:00+00:00,55.0,51.0,90.10318,39.103179931640625
2017-01-29 06:00:00+00:00,51.0,42.0,77.63383,35.633827209472656
2017-01-29 07:00:00+00:00,41.0,42.0,79.80298,37.802978515625
2017-01-29 08:00:00+00:00,40.0,44.0,72.56375,28.563751220703125
2017-01-29 09:00:00+00:00,45.0,41.0,86.49301,45.493011474609375
2017-01-29 10:00:00+00:00,44.0,54.0,87.84987,33.84986877441406
2017-01-29 11:00:00+00:00,51.0,60.0,88.28153,28.281532287597656
2017-01-29 12:00:00+00:00,53.0,61.0,91.15292,30.152923583984375
2017-01-29 13:00:00+00:00,76.0,65.0,92.686806,27.686805725097656
2017-01-29 14:00:00+00:00,70.0,67.0,94.28881,27.28881072998047
2017-01-29 15:00:00+00:00,86.0,59.0,95.489914,36.48991394042969
2017-01-29 16:00:00+00:00,98.0,73.0,97.58029,24.580291748046875
2017-01-29 17:00:00+00:00,105.0,60.0,100.58283,40.58283233642578
2017-01-29 18:00:00+00:00,107.0,56.0,103.41405,47.41404724121094
2017-01-29 19:00:00+00:00,96.0,52.0,106.64682,54.646820068359375
2017-01-29 20:00:00+00:00,69.0,53.0,110.79542,57.79541778564453
2017-01-29 21:00:00+00:00,61.0,53.0,112.403305,59.40330505371094
2017-01-29 22:00:00+00:00,53.0,58.0,113.04766,55.04766082763672
2017-01-29 23:00:00+00:00,111.0,60.0,110.70842,50.70841979980469
2017-01-30 00:00:00+00:00,103.0,61.0,108.93191,47.931907653808594
2017-01-30 01:00:00+00:00,101.0,65.0,106.06067,41.0606689453125
2017-01-30 02:00:00+00:00,91.0,73.0,103.539604,30.53960418701172
2017-01-30 03:00:00+00:00,75.0,71.0,96.89128,25.891281127929688
2017-01-30 04:00:00+00:00,66.0,65.0,95.08568,30.085678100585938
2017-01-30 05:00:00+00:00,65.0,63.0,87.534424,24.534423828125
2017-01-30 06:00:00+00:00,70.0,61.0,84.73836,23.738357543945312
2017-01-30 07:00:00+00:00,65.0,58.0,85.45569,27.4556884765625
2017-01-30 08:00:00+00:00,48.0,57.0,81.905785,24.905784606933594
2017-01-30 09:00:00+00:00,56.0,64.0,81.20927,17.209266662597656
2017-01-30 10:00:00+00:00,75.0,69.0,81.36009,12.360092163085938
2017-01-30 11:00:00+00:00,67.0,69.0,85.27515,16.275146484375
2017-01-30 12:00:00+00:00,62.0,74.0,86.438965,12.43896484375
2017-01-30 13:00:00+00:00,70.0,68.0,89.5318,21.53179931640625
2017-01-30 14:00:00+00:00,66.0,61.0,88.06834,27.068336486816406
2017-01-30 15:00:00+00:00,63.0,59.0,89.00834,30.008338928222656
2017-01-30 16:00:00+00:00,64.0,67.0,93.42551,26.425506591796875
2017-01-30 17:00:00+00:00,77.0,70.0,94.213715,24.213714599609375
2017-01-30 18:00:00+00:00,76.0,69.0,95.61665,26.616653442382812
2017-01-30 19:00:00+00:00,74.0,65.0,96.700165,31.700164794921875
2017-01-30 20:00:00+00:00,64.0,65.0,97.98706,32.987060546875
2017-01-30 21:00:00+00:00,62.0,70.0,99.52251,29.522506713867188
2017-01-30 22:00:00+00:00,62.0,70.0,102.17857,32.17857360839844
2017-01-30 23:00:00+00:00,63.0,69.0,104.11711,35.11711120605469
2017-01-31 00:00:00+00:00,66.0,67.0,103.9969,36.99690246582031
2017-01-31 01:00:00+00:00,59.0,64.0,100.39966,36.399658203125
2017-01-31 02:00:00+00:00,44.0,65.0,96.12193,31.121932983398438
2017-01-31 03:00:00+00:00,42.0,62.0,88.87628,26.87628173828125
2017-01-31 04:00:00+00:00,40.0,64.0,84.15571,20.15570831298828
2017-01-31 05:00:00+00:00,38.0,73.0,79.740814,6.740814208984375
2017-01-31 06:00:00+00:00,39.0,65.0,74.90821,9.908210754394531
2017-01-31 07:00:00+00:00,35.0,63.0,81.2004,18.200401306152344
2017-01-31 08:00:00+00:00,29.0,68.0,84.79568,16.795677185058594
2017-01-31 09:00:00+00:00,28.0,65.0,82.28869,17.28868865966797
2017-01-31 10:00:00+00:00,29.0,79.0,84.8705,5.8704986572265625
2017-01-31 11:00:00+00:00,36.0,68.0,82.30851,14.308509826660156
2017-01-31 12:00:00+00:00,37.0,74.0,86.60173,12.601730346679688
2017-01-31 13:00:00+00:00,37.0,75.0,88.0722,13.072196960449219
2017-01-31 14:00:00+00:00,49.0,75.0,90.40223,15.402229309082031
2017-01-31 15:00:00+00:00,42.0,82.0,96.01427,14.014266967773438
2017-01-31 16:00:00+00:00,46.0,75.0,96.70928,21.70928192138672
2017-01-31 18:00:00+00:00,48.0,81.0,103.0447,22.044700622558594
2017-01-31 19:00:00+00:00,45.0,68.0,103.76259,35.76258850097656
2017-01-31 20:00:00+00:00,41.0,70.0,101.89605,31.89604949951172
2017-01-31 21:00:00+00:00,50.0,67.0,105.35801,38.358009338378906
2017-01-31 22:00:00+00:00,46.0,73.0,99.207596,26.207595825195312
2017-01-31 23:00:00+00:00,46.0,71.0,95.6337,24.633697509765625
2017-02-01 00:00:00+00:00,45.0,76.0,95.59339,19.59339141845703
2017-02-01 01:00:00+00:00,46.0,75.0,100.541565,25.54156494140625
2017-02-01 02:00:00+00:00,41.0,80.0,101.80342,21.803421020507812
2017-02-01 03:00:00+00:00,41.0,85.0,98.038605,13.038604736328125
2017-02-01 04:00:00+00:00,39.0,75.0,96.37317,21.3731689453125
2017-02-01 05:00:00+00:00,51.0,80.0,92.760185,12.760185241699219
2017-02-01 06:00:00+00:00,42.0,70.0,92.153305,22.153305053710938
2017-02-01 07:00:00+00:00,42.0,71.0,92.161,21.16100311279297
2017-02-01 08:00:00+00:00,44.0,64.0,91.4121,27.41210174560547
2017-02-01 09:00:00+00:00,41.0,59.0,90.618614,31.618614196777344
2017-02-01 10:00:00+00:00,54.0,72.0,91.77948,19.77947998046875
2017-02-01 12:00:00+00:00,61.0,77.0,90.3954,13.395401000976562
2017-02-01 13:00:00+00:00,65.0,80.0,89.99932,9.999320983886719
2017-02-01 14:00:00+00:00,67.0,86.0,90.63911,4.639106750488281
2017-02-02 20:00:00+00:00,65.0,84.0,84.18684,0.18683624267578125
2017-02-03 02:00:00+00:00,65.0,103.0,96.49806,6.5019378662109375
2017-02-03 03:00:00+00:00,62.0,109.0,90.96877,18.031227111816406
2017-02-03 04:00:00+00:00,64.0,110.0,87.90998,22.09001922607422
2017-02-03 05:00:00+00:00,73.0,103.0,73.90384,29.096160888671875
2017-02-03 06:00:00+00:00,65.0,100.0,92.39033,7.609672546386719
2017-02-03 07:00:00+00:00,63.0,101.0,84.94216,16.057838439941406
2017-02-03 08:00:00+00:00,68.0,91.0,76.81691,14.183090209960938
2017-02-03 09:00:00+00:00,65.0,88.0,74.03415,13.965850830078125
2017-02-03 10:00:00+00:00,79.0,98.0,70.628174,27.371826171875
