timestamp,pm25,target_pm25_48h,prediction,absolute_error
2017-01-16 09:00:00+00:00,81.0,87.0,72.12499,14.875007629394531
2017-01-16 10:00:00+00:00,82.0,111.0,69.58197,41.41802978515625
2017-01-16 11:00:00+00:00,83.0,111.0,67.85961,43.14038848876953
2017-01-16 12:00:00+00:00,81.0,112.0,68.52877,43.471229553222656
2017-01-16 13:00:00+00:00,85.0,106.0,70.96809,35.03191375732422
2017-01-16 14:00:00+00:00,97.0,104.0,76.03543,27.964569091796875
2017-01-16 15:00:00+00:00,97.0,104.0,73.2152,30.78479766845703
2017-01-16 16:00:00+00:00,91.0,91.0,74.70857,16.291427612304688
2017-01-16 17:00:00+00:00,106.0,90.0,74.17932,15.8206787109375
2017-01-16 18:00:00+00:00,100.0,88.0,73.99711,14.002891540527344
2017-01-16 19:00:00+00:00,105.0,93.0,77.85529,15.144706726074219
2017-01-16 20:00:00+00:00,98.0,95.0,78.10807,16.891929626464844
2017-01-16 21:00:00+00:00,98.0,103.0,77.982086,25.017913818359375
2017-01-16 22:00:00+00:00,94.0,102.0,78.47748,23.52252197265625
2017-01-16 23:00:00+00:00,99.0,103.0,78.7432,24.256797790527344
2017-01-17 00:00:00+00:00,100.0,111.0,80.35028,30.64971923828125
2017-01-17 01:00:00+00:00,106.0,111.0,81.26846,29.731536865234375
2017-01-17 02:00:00+00:00,104.0,112.0,80.02225,31.977752685546875
2017-01-17 03:00:00+00:00,109.0,123.0,80.84441,42.15558624267578
2017-01-17 04:00:00+00:00,95.0,125.0,79.326164,45.67383575439453
2017-01-17 05:00:00+00:00,88.0,124.0,78.83215,45.1678466796875
2017-01-17 06:00:00+00:00,82.0,87.0,67.943665,19.05633544921875
2017-01-17 07:00:00+00:00,80.0,76.0,73.992,2.0080032348632812
2017-01-17 08:00:00+00:00,83.0,68.0,68.33318,0.33318328857421875
2017-01-17 09:00:00+00:00,82.0,72.0,65.37183,6.628166198730469
2017-01-17 10:00:00+00:00,121.0,81.0,69.8599,11.140098571777344
2017-01-17 11:00:00+00:00,115.0,75.0,63.793564,11.206436157226562
2017-01-17 12:00:00+00:00,129.0,74.0,68.01924,5.9807586669921875
2017-01-17 13:00:00+00:00,97.0,80.0,64.84412,15.1558837890625
2017-01-17 14:00:00+00:00,103.0,80.0,67.60153,12.398468017578125
2017-01-17 15:00:00+00:00,89.0,85.0,69.670334,15.329666137695312
2017-01-17 16:00:00+00:00,90.0,87.0,66.586205,20.413795471191406
2017-01-17 17:00:00+00:00,91.0,91.0,64.81401,26.185989379882812
2017-01-17 18:00:00+00:00,88.0,96.0,67.35899,28.641006469726562
2017-01-17 19:00:00+00:00,75.0,101.0,73.39248,27.607521057128906
2017-01-17 20:00:00+00:00,80.0,109.0,74.346886,34.653114318847656
2017-01-17 21:00:00+00:00,79.0,124.0,75.825485,48.17451477050781
2017-01-17 22:00:00+00:00,86.0,137.0,75.483055,61.516944885253906
2017-01-17 23:00:00+00:00,92.0,126.0,70.04702,55.952980041503906
2017-01-18 00:00:00+00:00,101.0,127.0,80.083755,46.91624450683594
2017-01-18 01:00:00+00:00,100.0,125.0,74.2234,50.77660369873047
2017-01-18 02:00:00+00:00,99.0,127.0,74.853386,52.14661407470703
2017-01-18 03:00:00+00:00,110.0,136.0,71.975235,64.02476501464844
2017-01-18 04:00:00+00:00,98.0,136.0,73.408295,62.591705322265625
2017-01-18 05:00:00+00:00,96.0,121.0,71.38554,49.614463806152344
2017-01-18 06:00:00+00:00,85.0,90.0,69.556015,20.443984985351562
2017-01-18 07:00:00+00:00,92.0,90.0,64.94464,25.05535888671875
2017-01-18 08:00:00+00:00,92.0,72.0,62.762962,9.237037658691406
2017-01-18 09:00:00+00:00,87.0,81.0,62.006607,18.993392944335938
2017-01-18 10:00:00+00:00,111.0,88.0,71.96331,16.03668975830078
2017-01-18 11:00:00+00:00,111.0,105.0,65.28034,39.71965789794922
2017-01-18 12:00:00+00:00,112.0,107.0,68.702736,38.297264099121094
2017-01-18 13:00:00+00:00,106.0,119.0,64.91571,54.08428955078125
2017-01-18 14:00:00+00:00,104.0,110.0,77.927155,32.072845458984375
2017-01-18 15:00:00+00:00,104.0,109.0,74.26657,34.733428955078125
2017-01-18 16:00:00+00:00,91.0,93.0,87.17414,5.825859069824219
2017-01-18 17:00:00+00:00,90.0,101.0,83.633575,17.366424560546875
2017-01-18 18:00:00+00:00,88.0,113.0,79.95445,33.04554748535156
2017-01-18 19:00:00+00:00,93.0,106.0,80.68352,25.316482543945312
2017-01-18 20:00:00+00:00,95.0,106.0,78.58542,27.414581298828125
2017-01-18 21:00:00+00:00,103.0,105.0,79.48991,25.510093688964844
2017-01-18 23:00:00+00:00,103.0,123.0,78.25119,44.748809814453125
2017-01-19 00:00:00+00:00,111.0,121.0,83.353294,37.646705627441406
2017-01-19 01:00:00+00:00,111.0,130.0,79.47225,50.527748107910156
2017-01-19 02:00:00+00:00,112.0,118.0,82.28991,35.71009063720703
2017-01-19 03:00:00+00:00,123.0,110.0,83.057236,26.942764282226562
2017-01-19 04:00:00+00:00,125.0,120.0,80.38983,39.61016845703125
2017-01-19 05:00:00+00:00,124.0,101.0,72.227325,28.772674560546875
2017-01-19 06:00:00+00:00,87.0,100.0,70.81838,29.181617736816406
2017-01-19 07:00:00+00:00,76.0,86.0,69.95731,16.042686462402344
2017-01-19 08:00:00+00:00,68.0,88.0,68.588844,19.411155700683594
2017-01-19 09:00:00+00:00,72.0,93.0,61.35635,31.64365005493164
2017-01-19 10:00:00+00:00,81.0,122.0,63.91475,58.08525085449219
2017-01-19 11:00:00+00:00,75.0,123.0,68.195435,54.8045654296875
2017-01-19 12:00:00+00:00,74.0,125.0,74.4889,50.51110076904297
2017-01-19 13:00:00+00:00,80.0,118.0,74.098946,43.90105438232422
2017-01-19 14:00:00+00:00,80.0,123.0,84.549095,38.450904846191406
2017-01-19 15:00:00+00:00,85.0,136.0,93.00501,42.99498748779297
2017-01-19 16:00:00+00:00,87.0,140.0,94.91452,45.085479736328125
2017-01-19 17:00:00+00:00,91.0,149.0,91.22547,57.77452850341797
2017-01-19 18:00:00+00:00,96.0,136.0,86.98783,49.012168884277344
2017-01-19 19:00:00+00:00,101.0,143.0,88.68208,54.31791687011719
2017-01-19 20:00:00+00:00,109.0,138.0,83.24174,54.758262634277344
2017-01-19 21:00:00+00:00,124.0,138.0,80.39442,57.60558319091797
2017-01-19 22:00:00+00:00,137.0,141.0,85.9296,55.070396423339844
2017-01-19 23:00:00+00:00,126.0,137.0,81.25417,55.745826721191406
2017-01-20 00:00:00+00:00,127.0,139.0,89.409904,49.59009552001953
2017-01-20 01:00:00+00:00,125.0,154.0,88.995674,65.00432586669922
2017-01-20 02:00:00+00:00,127.0,153.0,90.01694,62.983062744140625
2017-01-20 03:00:00+00:00,136.0,150.0,88.246895,61.75310516357422
2017-01-20 04:00:00+00:00,136.0,188.0,91.597885,96.40211486816406
2017-01-20 05:00:00+00:00,121.0,195.0,86.19841,108.80158996582031
2017-01-20 06:00:00+00:00,90.0,125.0,82.37415,42.62584686279297
2017-01-20 07:00:00+00:00,90.0,158.0,82.23656,75.76344299316406
2017-01-20 09:00:00+00:00,81.0,213.0,69.75802,143.24198150634766
2017-01-20 10:00:00+00:00,88.0,211.0,74.19505,136.80494689941406
2017-01-20 11:00:00+00:00,105.0,200.0,73.81361,126.18639373779297
2017-01-20 12:00:00+00:00,107.0,192.0,76.700356,115.29964447021484
2017-01-20 13:00:00+00:00,119.0,181.0,77.21626,103.78373718261719
2017-01-20 14:00:00+00:00,110.0,181.0,83.03504,97.96495819091797
2017-01-20 15:00:00+00:00,109.0,197.0,84.10369,112.89630889892578
2017-01-20 16:00:00+00:00,93.0,201.0,84.88103,116.11897277832031
2017-01-20 17:00:00+00:00,101.0,190.0,88.81116,101.1888427734375
2017-01-20 18:00:00+00:00,113.0,194.0,88.63169,105.3683090209961
2017-01-20 19:00:00+00:00,106.0,203.0,89.598915,113.40108489990234
2017-01-20 20:00:00+00:00,106.0,236.0,86.87386,149.12613677978516
2017-01-20 21:00:00+00:00,105.0,236.0,87.54919,148.45081329345703
2017-01-20 22:00:00+00:00,,242.0,93.99117,148.00882720947266
2017-01-20 23:00:00+00:00,123.0,237.0,99.67389,137.32611083984375
2017-01-22 00:00:00+00:00,139.0,156.0,132.87927,23.1207275390625
2017-01-22 01:00:00+00:00,154.0,160.0,136.03964,23.960357666015625
2017-01-22 02:00:00+00:00,153.0,156.0,119.108215,36.89178466796875
2017-01-22 03:00:00+00:00,150.0,168.0,121.366684,46.63331604003906
2017-01-22 04:00:00+00:00,188.0,171.0,122.83315,48.166847229003906
2017-01-22 05:00:00+00:00,195.0,152.0,93.773964,58.226036071777344
2017-01-22 06:00:00+00:00,125.0,131.0,90.293816,40.70618438720703
2017-01-22 07:00:00+00:00,158.0,126.0,98.02777,27.97222900390625
2017-01-22 08:00:00+00:00,,134.0,99.582756,34.41724395751953
2017-01-22 09:00:00+00:00,213.0,143.0,95.585,47.415000915527344
2017-01-22 10:00:00+00:00,211.0,133.0,93.3258,39.67420196533203
2017-01-22 11:00:00+00:00,200.0,140.0,94.9287,45.07129669189453
2017-01-22 12:00:00+00:00,192.0,153.0,85.05539,67.94461059570312
2017-01-22 13:00:00+00:00,181.0,159.0,83.097855,75.90214538574219
2017-01-22 14:00:00+00:00,181.0,165.0,86.86327,78.13672637939453
2017-01-22 15:00:00+00:00,197.0,163.0,84.999214,78.00078582763672
2017-01-22 16:00:00+00:00,201.0,175.0,86.6503,88.34970092773438
2017-01-22 17:00:00+00:00,190.0,165.0,86.222626,78.77737426757812
2017-01-22 18:00:00+00:00,194.0,174.0,83.52645,90.47354888916016
2017-01-22 19:00:00+00:00,203.0,174.0,84.40259,89.597412109375
2017-01-22 20:00:00+00:00,236.0,174.0,83.615654,90.38434600830078
2017-01-22 21:00:00+00:00,236.0,180.0,73.013824,106.98617553710938
2017-01-22 22:00:00+00:00,242.0,176.0,75.78434,100.21566009521484
2017-01-22 23:00:00+00:00,237.0,175.0,76.92365,98.07634735107422
2017-01-23 00:00:00+00:00,,175.0,84.25564,90.7443618774414
2017-01-23 01:00:00+00:00,,185.0,81.34628,103.65371704101562
2017-01-23 02:00:00+00:00,,200.0,93.65746,106.34253692626953
2017-01-23 03:00:00+00:00,,195.0,91.31772,103.68228149414062
2017-01-23 04:00:00+00:00,,174.0,76.70018,97.29981994628906
2017-01-23 05:00:00+00:00,,164.0,77.09225,86.90775299072266
2017-01-23 06:00:00+00:00,,137.0,81.761955,55.23804473876953
2017-01-23 07:00:00+00:00,,136.0,80.81821,55.181793212890625
2017-01-23 08:00:00+00:00,,135.0,96.71524,38.284759521484375
2017-01-23 09:00:00+00:00,,137.0,97.03008,39.96991729736328
2017-01-23 10:00:00+00:00,,128.0,86.626755,41.37324523925781
2017-01-23 11:00:00+00:00,,143.0,86.74702,56.25298309326172
2017-01-23 12:00:00+00:00,,156.0,87.37435,68.62564849853516
2017-01-23 13:00:00+00:00,,150.0,102.66226,47.337738037109375
2017-01-23 14:00:00+00:00,,157.0,103.51744,53.48255920410156
2017-01-23 15:00:00+00:00,,164.0,103.3242,60.67579650878906
2017-01-23 16:00:00+00:00,,179.0,103.77358,75.2264175415039
2017-01-23 17:00:00+00:00,,171.0,105.559784,65.44021606445312
2017-01-23 18:00:00+00:00,,173.0,104.04531,68.9546890258789
2017-01-23 19:00:00+00:00,,170.0,105.087875,64.91212463378906
2017-01-23 20:00:00+00:00,,160.0,98.68813,61.311866760253906
2017-01-23 21:00:00+00:00,,157.0,94.67698,62.323020935058594
2017-01-23 22:00:00+00:00,,152.0,95.26822,56.731781005859375
2017-01-23 23:00:00+00:00,,168.0,94.19704,73.80296325683594
2017-01-24 00:00:00+00:00,156.0,175.0,109.027756,65.97224426269531
2017-01-24 01:00:00+00:00,160.0,187.0,111.498535,75.50146484375
2017-01-24 02:00:00+00:00,156.0,221.0,109.95427,111.04573059082031
2017-01-24 03:00:00+00:00,168.0,220.0,105.36862,114.63137817382812
2017-01-24 04:00:00+00:00,171.0,214.0,99.86051,114.13948822021484
2017-01-24 05:00:00+00:00,152.0,195.0,98.43367,96.56632995605469
2017-01-24 06:00:00+00:00,131.0,170.0,89.96227,80.03772735595703
2017-01-24 07:00:00+00:00,126.0,159.0,90.23016,68.76983642578125
2017-01-24 08:00:00+00:00,134.0,154.0,92.991646,61.00835418701172
2017-01-24 09:00:00+00:00,143.0,175.0,92.16826,82.83174133300781
2017-01-24 10:00:00+00:00,133.0,179.0,92.6181,86.38189697265625
2017-01-24 11:00:00+00:00,140.0,190.0,101.37636,88.62364196777344
2017-01-24 12:00:00+00:00,153.0,194.0,101.31143,92.68856811523438
2017-01-24 13:00:00+00:00,159.0,220.0,101.89204,118.10796356201172
2017-01-24 14:00:00+00:00,165.0,255.0,100.91643,154.0835723876953
2017-01-24 15:00:00+00:00,163.0,253.0,103.23279,149.7672119140625
2017-01-24 16:00:00+00:00,175.0,251.0,100.12046,150.8795394897461
2017-01-24 17:00:00+00:00,165.0,254.0,103.25955,150.74044799804688
2017-01-24 18:00:00+00:00,174.0,240.0,105.62672,134.37328338623047
2017-01-24 19:00:00+00:00,174.0,228.0,100.47917,127.52082824707031
2017-01-24 20:00:00+00:00,174.0,229.0,100.953415,128.0465850830078
2017-01-24 21:00:00+00:00,180.0,234.0,98.59645,135.40354919433594
2017-01-24 22:00:00+00:00,176.0,230.0,99.723366,130.2766342163086
2017-01-24 23:00:00+00:00,175.0,228.0,98.57783,129.42217254638672
2017-01-25 00:00:00+00:00,175.0,222.0,114.013275,107.98672485351562
2017-01-25 01:00:00+00:00,185.0,213.0,113.31434,99.68566131591797
2017-01-25 02:00:00+00:00,200.0,197.0,114.41877,82.58123016357422
2017-01-25 03:00:00+00:00,195.0,173.0,102.47166,70.5283432006836
2017-01-25 04:00:00+00:00,174.0,145.0,98.65753,46.34246826171875
2017-01-25 05:00:00+00:00,164.0,126.0,95.79325,30.206748962402344
2017-01-25 06:00:00+00:00,137.0,186.0,92.53562,93.4643783569336
2017-01-25 07:00:00+00:00,136.0,153.0,88.78313,64.21687316894531
2017-01-25 08:00:00+00:00,135.0,132.0,90.78838,41.21161651611328
2017-01-25 09:00:00+00:00,137.0,107.0,94.016136,12.983863830566406
2017-01-25 10:00:00+00:00,128.0,106.0,90.07434,15.9256591796875
2017-01-25 11:00:00+00:00,143.0,141.0,93.88925,47.110748291015625
2017-01-25 12:00:00+00:00,156.0,141.0,100.37335,40.62664794921875
2017-01-25 13:00:00+00:00,150.0,140.0,94.16872,45.83128356933594
2017-01-25 14:00:00+00:00,157.0,155.0,95.1612,59.83879852294922
2017-01-25 15:00:00+00:00,164.0,188.0,93.92349,94.07650756835938
2017-01-25 16:00:00+00:00,179.0,196.0,94.87463,101.1253662109375
2017-01-25 17:00:00+00:00,171.0,199.0,99.03082,99.96917724609375
2017-01-25 18:00:00+00:00,173.0,216.0,101.813934,114.18606567382812
2017-01-25 19:00:00+00:00,170.0,223.0,97.67076,125.32923889160156
2017-01-25 20:00:00+00:00,160.0,229.0,97.0172,131.98280334472656
2017-01-25 21:00:00+00:00,157.0,237.0,96.009094,140.99090576171875
2017-01-25 22:00:00+00:00,152.0,257.0,93.32548,163.67452239990234
2017-01-25 23:00:00+00:00,168.0,266.0,93.119156,172.88084411621094
2017-01-26 00:00:00+00:00,175.0,269.0,107.89298,161.10701751708984
2017-01-26 01:00:00+00:00,187.0,255.0,106.96506,148.03494262695312
2017-01-26 02:00:00+00:00,221.0,237.0,101.910034,135.0899658203125
2017-01-26 03:00:00+00:00,220.0,235.0,96.32731,138.67269134521484
2017-01-26 04:00:00+00:00,214.0,241.0,79.9487,161.05130004882812
2017-01-26 05:00:00+00:00,195.0,199.0,81.18724,117.81275939941406
2017-01-26 06:00:00+00:00,170.0,150.0,86.855774,63.14422607421875
2017-01-26 07:00:00+00:00,159.0,144.0,84.15565,59.84435272216797
2017-01-26 08:00:00+00:00,154.0,85.0,81.999146,3.0008544921875
2017-01-26 09:00:00+00:00,175.0,83.0,80.232864,2.7671356201171875
2017-01-26 10:00:00+00:00,179.0,88.0,85.88441,2.1155929565429688
2017-01-26 11:00:00+00:00,190.0,96.0,96.53587,0.5358734130859375
2017-01-26 12:00:00+00:00,194.0,99.0,96.47313,2.5268707275390625
2017-01-26 13:00:00+00:00,220.0,90.0,101.945,11.944999694824219
2017-01-26 14:00:00+00:00,255.0,70.0,90.0133,20.01329803466797
2017-01-26 15:00:00+00:00,253.0,63.0,85.70819,22.70819091796875
2017-01-26 16:00:00+00:00,251.0,64.0,87.68553,23.685531616210938
2017-01-26 17:00:00+00:00,254.0,78.0,89.87654,11.876541137695312
2017-01-26 18:00:00+00:00,240.0,90.0,91.559616,1.5596160888671875
2017-01-26 19:00:00+00:00,228.0,87.0,92.89778,5.8977813720703125
2017-01-26 20:00:00+00:00,229.0,84.0,89.80129,5.801292419433594
2017-01-26 21:00:00+00:00,234.0,79.0,83.280716,4.2807159423828125
2017-01-26 22:00:00+00:00,230.0,110.0,84.075874,25.92412567138672
2017-01-26 23:00:00+00:00,228.0,114.0,84.96556,29.034439086914062
2017-01-27 00:00:00+00:00,222.0,121.0,95.92486,25.07514190673828
2017-01-27 01:00:00+00:00,213.0,122.0,99.77871,22.221290588378906
2017-01-27 02:00:00+00:00,197.0,105.0,95.86394,9.136062622070312
2017-01-27 03:00:00+00:00,173.0,72.0,84.94044,12.940437316894531
2017-01-27 04:00:00+00:00,145.0,63.0,82.49444,19.49443817138672
2017-01-27 05:00:00+00:00,126.0,55.0,82.463715,27.463714599609375
2017-01-27 06:00:00+00:00,186.0,51.0,84.14404,33.14404296875
2017-01-27 07:00:00+00:00,153.0,41.0,85.221344,44.221343994140625
2017-01-27 08:00:00+00:00,132.0,40.0,86.18979,46.189788818359375
2017-01-27 09:00:00+00:00,107.0,45.0,88.66756,43.66755676269531
2017-01-27 10:00:00+00:00,106.0,44.0,87.64703,43.64703369140625
2017-01-27 11:00:00+00:00,141.0,51.0,82.93804,31.93804168701172
2017-01-27 12:00:00+00:00,141.0,53.0,87.55068,34.550682067871094
2017-01-27 13:00:00+00:00,140.0,76.0,84.980865,8.980865478515625
2017-01-27 14:00:00+00:00,155.0,70.0,83.13472,13.134719848632812
2017-01-27 15:00:00+00:00,188.0,86.0,85.07001,0.92999267578125
2017-01-27 16:00:00+00:00,196.0,98.0,84.36289,13.637107849121094
2017-01-27 17:00:00+00:00,199.0,105.0,85.62716,19.372840881347656
2017-01-27 18:00:00+00:00,216.0,107.0,83.50531,23.49468994140625
2017-01-27 19:00:00+00:00,223.0,96.0,84.30623,11.693771362304688
2017-01-27 20:00:00+00:00,229.0,69.0,81.60287,12.602867126464844
2017-01-27 21:00:00+00:00,237.0,61.0,81.47267,20.472671508789062
2017-01-27 22:00:00+00:00,257.0,53.0,75.750435,22.75043487548828
2017-01-27 23:00:00+00:00,266.0,111.0,78.854614,32.1453857421875
2017-01-28 00:00:00+00:00,269.0,103.0,91.58668,11.413322448730469
2017-01-28 01:00:00+00:00,255.0,101.0,90.20018,10.799819946289062
2017-01-28 02:00:00+00:00,237.0,91.0,93.85989,2.859893798828125
2017-01-28 03:00:00+00:00,235.0,75.0,92.51435,17.51435089111328
2017-01-28 04:00:00+00:00,241.0,66.0,88.40942,22.40941619873047
2017-01-28 05:00:00+00:00,199.0,65.0,89.06018,24.0601806640625
2017-01-28 06:00:00+00:00,150.0,70.0,86.07045,16.070449829101562
2017-01-28 07:00:00+00:00,144.0,65.0,88.36188,23.36187744140625
2017-01-28 08:00:00+00:00,85.0,48.0,86.71105,38.71105194091797
2017-01-28 09:00:00+00:00,83.0,56.0,79.64603,23.646026611328125
2017-01-28 10:00:00+00:00,88.0,75.0,84.60039,9.600387573242188
2017-01-28 11:00:00+00:00,96.0,67.0,89.90105,22.901046752929688
2017-01-28 12:00:00+00:00,99.0,62.0,89.6624,27.662399291992188
2017-01-28 13:00:00+00:00,90.0,70.0,91.66819,21.668190002441406
2017-01-28 14:00:00+00:00,70.0,66.0,92.69737,26.697372436523438
2017-01-28 15:00:00+00:00,63.0,63.0,90.24973,27.249732971191406
2017-01-28 16:00:00+00:00,64.0,64.0,90.57744,26.577438354492188
2017-01-28 17:00:00+00:00,78.0,77.0,93.54417,16.544166564941406
2017-01-28 18:00:00+00:00,90.0,76.0,94.02909,18.029090881347656
2017-01-28 19:00:00+00:00,87.0,74.0,89.76957,15.769569396972656
2017-01-28 20:00:00+00:00,84.0,64.0,90.19909,26.19908905029297
2017-01-28 21:00:00+00:00,79.0,62.0,86.215004,24.215003967285156
2017-01-28 22:00:00+00:00,110.0,62.0,84.393585,22.393585205078125
2017-01-28 23:00:00+00:00,114.0,63.0,75.96155,12.9615478515625
2017-01-29 00:00:00+00:00,121.0,66.0,87.552666,21.55266571044922
2017-01-29 01:00:00+00:00,122.0,59.0,92.71024,33.710243225097656
2017-01-29 02:00:00+00:00,105.0,44.0,92.59438,48.594383239746094
2017-01-29 03:00:00+00:00,72.0,42.0,89.48487,47.48487091064453
2017-01-29 04:00:00+00:00,63.0,40.0,92.686066,52.686065673828125
2017-01-29 05:00:00+00:00,55.0,38.0,91.558525,53.55852508544922
2017-01-29 06:00:00+00:00,51.0,39.0,80.73334,41.73333740234375
2017-01-29 07:00:00+00:00,41.0,35.0,80.43344,45.433441162109375
2017-01-29 08:00:00+00:00,40.0,29.0,83.44192,54.441917419433594
2017-01-29 09:00:00+00:00,45.0,28.0,80.57618,52.57617950439453
2017-01-29 10:00:00+00:00,44.0,29.0,81.4476,52.447601318359375
2017-01-29 11:00:00+00:00,51.0,36.0,84.35448,48.35447692871094
2017-01-29 12:00:00+00:00,53.0,37.0,84.980736,47.980735778808594
2017-01-29 13:00:00+00:00,76.0,37.0,87.65221,50.65220642089844
2017-01-29 14:00:00+00:00,70.0,49.0,79.21513,30.215133666992188
2017-01-29 15:00:00+00:00,86.0,42.0,88.71156,46.71156311035156
2017-01-29 16:00:00+00:00,98.0,46.0,88.46109,42.461090087890625
2017-01-29 17:00:00+00:00,105.0,44.0,90.72929,46.729286193847656
2017-01-29 18:00:00+00:00,107.0,48.0,95.35819,47.358192443847656
2017-01-29 19:00:00+00:00,96.0,45.0,89.341675,44.3416748046875
2017-01-29 20:00:00+00:00,69.0,41.0,83.77053,42.770530700683594
2017-01-29 21:00:00+00:00,61.0,50.0,80.87787,30.87786865234375
2017-01-29 22:00:00+00:00,53.0,46.0,81.64139,35.641387939453125
2017-01-29 23:00:00+00:00,111.0,46.0,80.26874,34.26873779296875
2017-01-30 00:00:00+00:00,103.0,45.0,82.82042,37.82041931152344
2017-01-30 01:00:00+00:00,101.0,46.0,82.21836,36.218360900878906
2017-01-30 02:00:00+00:00,91.0,41.0,80.27795,39.27794647216797
2017-01-30 03:00:00+00:00,75.0,41.0,78.71846,37.71846008300781
2017-01-30 04:00:00+00:00,66.0,39.0,80.28443,41.28443145751953
2017-01-30 05:00:00+00:00,65.0,51.0,82.88119,31.881187438964844
2017-01-30 06:00:00+00:00,70.0,42.0,80.5774,38.57740020751953
2017-01-30 07:00:00+00:00,65.0,42.0,78.226845,36.226844787597656
2017-01-30 08:00:00+00:00,48.0,44.0,73.17969,29.1796875
2017-01-30 09:00:00+00:00,56.0,41.0,75.862625,34.86262512207031
2017-01-30 10:00:00+00:00,75.0,54.0,80.49552,26.495521545410156
2017-01-30 11:00:00+00:00,67.0,60.0,79.83317,19.833168029785156
2017-01-30 12:00:00+00:00,62.0,61.0,87.23757,26.237571716308594
2017-01-30 13:00:00+00:00,70.0,65.0,90.57852,25.578521728515625
2017-01-30 14:00:00+00:00,66.0,67.0,89.48494,22.484939575195312
2017-01-30 15:00:00+00:00,63.0,59.0,88.41202,29.412017822265625
2017-01-30 16:00:00+00:00,64.0,73.0,88.4637,15.463699340820312
2017-01-30 17:00:00+00:00,77.0,60.0,88.137344,28.137344360351562
2017-01-30 18:00:00+00:00,76.0,56.0,89.23167,33.231666564941406
2017-01-30 19:00:00+00:00,74.0,52.0,85.207214,33.20721435546875
2017-01-30 20:00:00+00:00,64.0,53.0,77.90294,24.902938842773438
2017-01-30 21:00:00+00:00,62.0,53.0,77.05514,24.055137634277344
2017-01-30 22:00:00+00:00,62.0,58.0,76.29554,18.29553985595703
2017-01-30 23:00:00+00:00,63.0,60.0,74.727196,14.727195739746094
2017-01-31 00:00:00+00:00,66.0,61.0,92.60072,31.600723266601562
2017-01-31 01:00:00+00:00,59.0,65.0,89.21782,24.217819213867188
2017-01-31 02:00:00+00:00,44.0,73.0,104.550735,31.550735473632812
2017-01-31 03:00:00+00:00,42.0,71.0,98.43008,27.430076599121094
2017-01-31 04:00:00+00:00,40.0,65.0,95.73394,30.73394012451172
2017-01-31 05:00:00+00:00,38.0,63.0,90.46379,27.463790893554688
2017-01-31 06:00:00+00:00,39.0,61.0,86.96477,25.964767456054688
2017-01-31 07:00:00+00:00,35.0,58.0,85.85064,27.85063934326172
2017-01-31 08:00:00+00:00,29.0,57.0,89.62772,32.627723693847656
2017-01-31 09:00:00+00:00,28.0,64.0,92.06925,28.069252014160156
2017-01-31 10:00:00+00:00,29.0,69.0,89.09502,20.095016479492188
2017-01-31 11:00:00+00:00,36.0,69.0,93.8953,24.895301818847656
2017-01-31 12:00:00+00:00,37.0,74.0,92.184616,18.184616088867188
2017-01-31 13:00:00+00:00,37.0,68.0,93.38383,25.383827209472656
2017-01-31 14:00:00+00:00,49.0,61.0,91.58426,30.584259033203125
2017-01-31 15:00:00+00:00,42.0,59.0,93.23399,34.23399353027344
2017-01-31 16:00:00+00:00,46.0,67.0,94.28946,27.289459228515625
2017-01-31 17:00:00+00:00,44.0,70.0,102.972305,32.97230529785156
2017-01-31 18:00:00+00:00,48.0,69.0,104.15367,35.15367126464844
2017-01-31 19:00:00+00:00,45.0,65.0,101.83373,36.83373260498047
2017-01-31 20:00:00+00:00,41.0,65.0,101.955376,36.95537567138672
2017-01-31 21:00:00+00:00,50.0,70.0,97.49569,27.495689392089844
2017-01-31 22:00:00+00:00,46.0,70.0,98.21988,28.219879150390625
2017-01-31 23:00:00+00:00,46.0,69.0,94.67427,25.674270629882812
2017-02-01 00:00:00+00:00,45.0,67.0,128.94467,61.944671630859375
2017-02-01 01:00:00+00:00,46.0,64.0,129.23123,65.23123168945312
2017-02-01 02:00:00+00:00,41.0,65.0,117.23144,52.23143768310547
2017-02-01 03:00:00+00:00,41.0,62.0,112.34293,50.342933654785156
2017-02-01 04:00:00+00:00,39.0,64.0,115.50944,51.509437561035156
2017-02-01 05:00:00+00:00,51.0,73.0,112.62298,39.62297821044922
2017-02-01 06:00:00+00:00,42.0,65.0,105.57997,40.57997131347656
2017-02-01 07:00:00+00:00,42.0,63.0,108.089195,45.089195251464844
2017-02-01 08:00:00+00:00,44.0,68.0,109.813095,41.81309509277344
2017-02-01 09:00:00+00:00,41.0,65.0,104.98812,39.988121032714844
2017-02-01 10:00:00+00:00,54.0,79.0,111.00599,32.00598907470703
2017-02-01 11:00:00+00:00,60.0,68.0,112.51125,44.511253356933594
2017-02-01 12:00:00+00:00,61.0,74.0,113.33237,39.332366943359375
2017-02-01 13:00:00+00:00,65.0,75.0,113.0684,38.068397521972656
2017-02-01 14:00:00+00:00,67.0,75.0,120.22484,45.22483825683594
2017-02-01 15:00:00+00:00,59.0,82.0,118.65346,36.65345764160156
2017-02-01 16:00:00+00:00,73.0,75.0,114.52458,39.52458190917969
2017-02-01 18:00:00+00:00,56.0,81.0,111.653946,30.653945922851562
2017-02-01 19:00:00+00:00,52.0,68.0,109.40931,41.40930938720703
2017-02-01 20:00:00+00:00,53.0,70.0,102.75451,32.75450897216797
