timestamp,actual_pm25,predicted_pm25,error
2017-01-18 22:00:00,152.0,66.40268,85.59732055664062
2017-01-18 23:00:00,168.0,68.62419,99.37580871582031
2017-01-19 00:00:00,175.0,90.4222,84.57779693603516
2017-01-19 01:00:00,187.0,91.20883,95.79116821289062
2017-01-19 02:00:00,221.0,93.14198,127.85801696777344
2017-01-19 03:00:00,220.0,89.67515,130.3248519897461
2017-01-19 04:00:00,214.0,90.41668,123.58332061767578
2017-01-19 05:00:00,195.0,83.69189,111.30811309814453
2017-01-19 06:00:00,170.0,92.5276,77.47239685058594
2017-01-19 07:00:00,159.0,89.65851,69.34149169921875
2017-01-19 08:00:00,154.0,88.44381,65.55619049072266
2017-01-19 09:00:00,175.0,86.99351,88.0064926147461
2017-01-19 10:00:00,179.0,80.57643,98.42356872558594
2017-01-19 11:00:00,190.0,99.33815,90.66184997558594
2017-01-19 12:00:00,194.0,103.664215,90.33578491210938
2017-01-19 13:00:00,220.0,102.46883,117.53117370605469
2017-01-19 14:00:00,255.0,110.75903,144.240966796875
2017-01-19 15:00:00,253.0,104.748535,148.25146484375
2017-01-19 16:00:00,251.0,104.29834,146.70166015625
2017-01-19 17:00:00,254.0,101.55413,152.44586944580078
2017-01-19 18:00:00,240.0,96.80401,143.19599151611328
2017-01-19 19:00:00,228.0,95.66694,132.33306121826172
2017-01-19 20:00:00,229.0,92.17942,136.8205795288086
2017-01-19 21:00:00,234.0,96.24136,137.75863647460938
2017-01-19 22:00:00,230.0,97.88041,132.11959075927734
2017-01-19 23:00:00,228.0,93.33934,134.66065979003906
2017-01-20 00:00:00,222.0,94.65815,127.34185028076172
2017-01-20 01:00:00,213.0,93.75825,119.24175262451172
2017-01-20 02:00:00,197.0,97.130516,99.8694839477539
2017-01-20 03:00:00,173.0,94.282616,78.7173843383789
2017-01-20 04:00:00,145.0,88.262764,56.73723602294922
2017-01-20 05:00:00,126.0,87.7915,38.20850372314453
2017-01-20 06:00:00,186.0,90.882744,95.11725616455078
2017-01-20 07:00:00,153.0,83.45225,69.5477523803711
2017-01-20 08:00:00,132.0,82.090065,49.909934997558594
2017-01-20 09:00:00,107.0,82.6333,24.36669921875
2017-01-20 10:00:00,106.0,92.52939,13.470611572265625
2017-01-20 11:00:00,141.0,101.83859,39.161407470703125
2017-01-20 12:00:00,141.0,110.45137,30.548629760742188
2017-01-20 13:00:00,140.0,102.24045,37.759552001953125
2017-01-20 14:00:00,155.0,97.28051,57.71949005126953
2017-01-20 15:00:00,188.0,101.19658,86.80342102050781
2017-01-20 16:00:00,196.0,99.73375,96.26625061035156
2017-01-20 17:00:00,199.0,105.78914,93.21086120605469
2017-01-20 18:00:00,216.0,107.16696,108.83303833007812
2017-01-20 19:00:00,223.0,110.056526,112.94347381591797
2017-01-20 20:00:00,229.0,109.5173,119.48269653320312
2017-01-20 21:00:00,237.0,107.202805,129.7971954345703
2017-01-20 22:00:00,257.0,120.04198,136.95802307128906
2017-01-20 23:00:00,266.0,115.18821,150.8117904663086
2017-01-21 00:00:00,269.0,115.31503,153.68496704101562
2017-01-21 01:00:00,255.0,117.24785,137.7521514892578
2017-01-21 02:00:00,237.0,115.19702,121.802978515625
2017-01-21 03:00:00,235.0,111.50841,123.49159240722656
2017-01-21 04:00:00,241.0,103.68473,137.31526947021484
2017-01-21 05:00:00,199.0,92.757355,106.24264526367188
2017-01-21 06:00:00,150.0,97.82268,52.17732238769531
2017-01-21 07:00:00,144.0,99.01945,44.980552673339844
2017-01-21 08:00:00,85.0,91.33598,-6.3359832763671875
2017-01-21 09:00:00,83.0,93.69466,-10.694656372070312
2017-01-21 10:00:00,88.0,102.18388,-14.183883666992188
2017-01-21 11:00:00,96.0,110.14916,-14.149162292480469
2017-01-21 12:00:00,99.0,101.51225,-2.5122528076171875
2017-01-21 13:00:00,90.0,109.922585,-19.922584533691406
2017-01-21 14:00:00,70.0,109.52929,-39.52928924560547
2017-01-21 15:00:00,63.0,109.392944,-46.3929443359375
2017-01-21 16:00:00,64.0,108.073685,-44.07368469238281
2017-01-21 17:00:00,78.0,91.61023,-13.6102294921875
2017-01-21 18:00:00,90.0,108.48606,-18.486061096191406
2017-01-21 19:00:00,87.0,112.486626,-25.48662567138672
2017-01-21 20:00:00,84.0,105.378334,-21.378334045410156
2017-01-21 21:00:00,79.0,105.20811,-26.208106994628906
2017-01-21 22:00:00,110.0,105.352104,4.647895812988281
2017-01-21 23:00:00,114.0,101.34154,12.658462524414062
2017-01-22 00:00:00,121.0,106.5345,14.465499877929688
2017-01-22 01:00:00,122.0,106.23558,15.764419555664062
2017-01-22 02:00:00,105.0,112.73261,-7.732612609863281
2017-01-22 03:00:00,72.0,112.38275,-40.38275146484375
2017-01-22 04:00:00,63.0,108.435074,-45.43507385253906
2017-01-22 05:00:00,55.0,93.91185,-38.91184997558594
2017-01-22 06:00:00,51.0,88.19298,-37.19297790527344
2017-01-22 07:00:00,41.0,90.11712,-49.11711883544922
2017-01-22 08:00:00,40.0,94.07386,-54.07386016845703
2017-01-22 09:00:00,45.0,96.060455,-51.060455322265625
2017-01-22 10:00:00,44.0,92.49232,-48.49231719970703
2017-01-22 11:00:00,51.0,96.335045,-45.335044860839844
2017-01-22 12:00:00,53.0,96.55814,-43.558143615722656
2017-01-22 13:00:00,76.0,101.89857,-25.89856719970703
2017-01-22 14:00:00,70.0,101.7755,-31.775497436523438
2017-01-22 15:00:00,86.0,97.338585,-11.338584899902344
2017-01-22 16:00:00,98.0,93.8901,4.109901428222656
2017-01-22 17:00:00,105.0,94.621185,10.378814697265625
2017-01-22 18:00:00,107.0,95.69136,11.308639526367188
2017-01-22 19:00:00,96.0,97.23544,-1.235443115234375
2017-01-22 20:00:00,69.0,92.33757,-23.337570190429688
2017-01-22 21:00:00,61.0,96.73904,-35.739036560058594
2017-01-22 22:00:00,53.0,103.36723,-50.36723327636719
2017-01-22 23:00:00,111.0,101.59843,9.401573181152344
2017-01-23 00:00:00,103.0,98.52974,4.4702606201171875
2017-01-23 01:00:00,101.0,108.52348,-7.5234832763671875
2017-01-23 02:00:00,91.0,107.931366,-16.931365966796875
2017-01-23 03:00:00,75.0,107.422646,-32.422645568847656
2017-01-23 04:00:00,66.0,108.819496,-42.819496154785156
2017-01-23 05:00:00,65.0,95.32285,-30.322853088378906
2017-01-23 06:00:00,70.0,90.79419,-20.794189453125
2017-01-23 07:00:00,65.0,88.9474,-23.947402954101562
2017-01-23 08:00:00,48.0,82.7574,-34.75740051269531
2017-01-23 09:00:00,56.0,86.43045,-30.430450439453125
2017-01-23 10:00:00,75.0,92.47098,-17.470977783203125
2017-01-23 11:00:00,67.0,95.422455,-28.422454833984375
2017-01-23 12:00:00,62.0,94.933044,-32.93304443359375
2017-01-23 13:00:00,70.0,99.15055,-29.150550842285156
2017-01-23 14:00:00,66.0,99.18564,-33.185638427734375
2017-01-23 15:00:00,63.0,98.36841,-35.368408203125
2017-01-23 16:00:00,64.0,103.03436,-39.03436279296875
2017-01-23 17:00:00,77.0,100.88004,-23.880043029785156
2017-01-23 18:00:00,76.0,105.10541,-29.10540771484375
2017-01-23 19:00:00,74.0,103.67422,-29.674217224121094
2017-01-23 20:00:00,64.0,102.307304,-38.30730438232422
2017-01-23 21:00:00,62.0,102.02521,-40.02520751953125
2017-01-23 22:00:00,62.0,100.11798,-38.11798095703125
2017-01-23 23:00:00,63.0,102.69776,-39.69776153564453
2017-01-24 00:00:00,66.0,88.658195,-22.65819549560547
2017-01-24 01:00:00,59.0,86.31758,-27.317581176757812
2017-01-24 02:00:00,44.0,88.6872,-44.68720245361328
2017-01-24 03:00:00,42.0,86.97988,-44.979881286621094
2017-01-24 04:00:00,40.0,81.34627,-41.34626770019531
2017-01-24 05:00:00,38.0,74.03473,-36.03472900390625
2017-01-24 06:00:00,39.0,59.9184,-20.918399810791016
2017-01-24 07:00:00,35.0,63.546078,-28.546077728271484
2017-01-24 08:00:00,29.0,62.39315,-33.393150329589844
2017-01-24 09:00:00,28.0,68.037384,-40.037384033203125
2017-01-24 10:00:00,29.0,64.78283,-35.78282928466797
2017-01-24 11:00:00,36.0,77.20692,-41.20691680908203
2017-01-24 12:00:00,37.0,81.10725,-44.10724639892578
2017-01-24 13:00:00,37.0,78.99373,-41.99372863769531
2017-01-24 14:00:00,49.0,82.2174,-33.21739959716797
2017-01-24 15:00:00,42.0,85.04156,-43.04155731201172
2017-01-24 16:00:00,46.0,83.88427,-37.88426971435547
2017-01-24 17:00:00,44.0,83.14936,-39.14936065673828
2017-01-24 18:00:00,48.0,78.9813,-30.981300354003906
2017-01-24 19:00:00,45.0,81.88634,-36.88633728027344
2017-01-24 20:00:00,41.0,82.13288,-41.13288116455078
2017-01-24 21:00:00,50.0,81.58755,-31.587547302246094
2017-01-24 22:00:00,46.0,82.91181,-36.91181182861328
2017-01-24 23:00:00,46.0,86.61251,-40.612510681152344
2017-01-25 00:00:00,45.0,82.16174,-37.1617431640625
2017-01-25 01:00:00,46.0,90.10676,-44.10675811767578
2017-01-25 02:00:00,41.0,81.004135,-40.00413513183594
2017-01-25 03:00:00,41.0,78.84516,-37.84516143798828
2017-01-25 04:00:00,39.0,73.03568,-34.035682678222656
2017-01-25 05:00:00,51.0,67.2795,-16.279502868652344
2017-01-25 06:00:00,42.0,66.56227,-24.562271118164062
2017-01-25 07:00:00,42.0,66.011475,-24.011474609375
2017-01-25 08:00:00,44.0,65.30027,-21.300270080566406
2017-01-25 09:00:00,41.0,71.93094,-30.930938720703125
2017-01-25 10:00:00,54.0,65.204704,-11.204704284667969
2017-01-25 11:00:00,60.0,69.05717,-9.057167053222656
2017-01-25 12:00:00,61.0,69.337105,-8.337104797363281
2017-01-25 13:00:00,65.0,71.73892,-6.738922119140625
2017-01-25 14:00:00,67.0,75.4445,-8.444503784179688
2017-01-25 15:00:00,59.0,73.67465,-14.674652099609375
2017-01-25 16:00:00,73.0,72.25543,0.74456787109375
2017-01-25 17:00:00,60.0,73.98182,-13.981819152832031
2017-01-25 18:00:00,56.0,77.52631,-21.52631378173828
2017-01-25 19:00:00,52.0,79.94377,-27.943771362304688
2017-01-25 20:00:00,53.0,77.23397,-24.233970642089844
2017-01-25 21:00:00,53.0,79.40081,-26.40081024169922
2017-01-25 22:00:00,58.0,82.08956,-24.089561462402344
2017-01-25 23:00:00,60.0,83.04917,-23.049171447753906
2017-01-26 00:00:00,61.0,91.87284,-30.872840881347656
2017-01-26 01:00:00,65.0,92.74616,-27.74616241455078
2017-01-26 02:00:00,73.0,100.69844,-27.698440551757812
2017-01-26 03:00:00,71.0,93.50057,-22.500572204589844
2017-01-26 04:00:00,65.0,86.89191,-21.89190673828125
2017-01-26 05:00:00,63.0,84.73589,-21.73589324951172
2017-01-26 06:00:00,61.0,80.824745,-19.824745178222656
2017-01-26 07:00:00,58.0,82.064514,-24.06451416015625
2017-01-26 08:00:00,57.0,79.498375,-22.498374938964844
2017-01-26 09:00:00,64.0,82.12862,-18.128616333007812
2017-01-26 10:00:00,69.0,81.3613,-12.361297607421875
2017-01-26 11:00:00,69.0,87.715,-18.714996337890625
2017-01-26 12:00:00,74.0,89.70787,-15.707870483398438
2017-01-26 13:00:00,68.0,98.24498,-30.244979858398438
2017-01-26 14:00:00,61.0,105.371376,-44.371376037597656
2017-01-26 15:00:00,59.0,106.27678,-47.27677917480469
2017-01-26 16:00:00,67.0,106.579216,-39.57921600341797
2017-01-26 17:00:00,70.0,108.34655,-38.34654998779297
2017-01-26 18:00:00,69.0,105.48602,-36.48602294921875
2017-01-26 19:00:00,65.0,99.64812,-34.64811706542969
2017-01-26 20:00:00,65.0,90.49842,-25.49842071533203
2017-01-26 21:00:00,70.0,89.39818,-19.398178100585938
2017-01-26 22:00:00,70.0,88.96905,-18.96904754638672
2017-01-26 23:00:00,69.0,88.20324,-19.20323944091797
2017-01-27 00:00:00,67.0,98.06551,-31.065513610839844
2017-01-27 01:00:00,64.0,108.522224,-44.52222442626953
2017-01-27 02:00:00,65.0,106.688774,-41.68877410888672
2017-01-27 03:00:00,62.0,109.23454,-47.23454284667969
2017-01-27 04:00:00,64.0,96.46317,-32.463172912597656
2017-01-27 05:00:00,73.0,96.07464,-23.07463836669922
2017-01-27 06:00:00,65.0,89.43379,-24.433792114257812
2017-01-27 07:00:00,63.0,79.72381,-16.72380828857422
2017-01-27 08:00:00,68.0,79.67128,-11.671279907226562
2017-01-27 09:00:00,65.0,79.328606,-14.328605651855469
2017-01-27 10:00:00,79.0,79.926445,-0.9264450073242188
2017-01-27 11:00:00,68.0,85.227585,-17.227584838867188
2017-01-27 12:00:00,74.0,88.14255,-14.142547607421875
2017-01-27 13:00:00,75.0,89.20608,-14.206077575683594
2017-01-27 14:00:00,75.0,97.17782,-22.177818298339844
2017-01-27 15:00:00,82.0,100.46402,-18.464019775390625
2017-01-27 16:00:00,75.0,96.04286,-21.042861938476562
2017-01-27 18:00:00,81.0,94.688484,-13.688484191894531
2017-01-27 19:00:00,68.0,96.205894,-28.205894470214844
2017-01-27 20:00:00,70.0,89.50089,-19.500892639160156
2017-01-27 21:00:00,67.0,92.057106,-25.057106018066406
2017-01-27 22:00:00,73.0,89.06482,-16.0648193359375
2017-01-27 23:00:00,71.0,91.11972,-20.119720458984375
2017-01-28 00:00:00,76.0,99.85277,-23.852767944335938
2017-01-28 01:00:00,75.0,101.420105,-26.42010498046875
2017-01-28 02:00:00,80.0,108.68082,-28.680816650390625
2017-01-28 03:00:00,85.0,99.34753,-14.347526550292969
2017-01-28 04:00:00,75.0,90.72942,-15.729423522949219
2017-01-28 05:00:00,80.0,86.513306,-6.5133056640625
2017-01-28 06:00:00,70.0,77.15506,-7.155059814453125
2017-01-28 07:00:00,71.0,72.354095,-1.354095458984375
2017-01-28 08:00:00,64.0,72.74405,-8.744049072265625
2017-01-28 09:00:00,59.0,80.30748,-21.307479858398438
2017-01-28 10:00:00,72.0,95.300865,-23.300865173339844
2017-01-28 12:00:00,77.0,105.26734,-28.26734161376953
2017-01-28 13:00:00,80.0,113.659,-33.65899658203125
2017-01-28 14:00:00,86.0,120.471756,-34.47175598144531
2017-01-29 20:00:00,84.0,125.59353,-41.593528747558594
2017-01-30 02:00:00,103.0,86.51466,16.485336303710938
2017-01-30 03:00:00,109.0,87.295906,21.70409393310547
2017-01-30 04:00:00,110.0,85.15876,24.84123992919922
2017-01-30 05:00:00,103.0,77.701965,25.29803466796875
2017-01-30 06:00:00,100.0,76.67848,23.321517944335938
2017-01-30 07:00:00,101.0,78.855316,22.144683837890625
2017-01-30 08:00:00,91.0,77.14216,13.857841491699219
2017-01-30 09:00:00,88.0,76.08799,11.912010192871094
2017-01-30 10:00:00,98.0,76.4687,21.53130340576172
2017-01-30 11:00:00,106.0,79.470345,26.52965545654297
2017-01-30 12:00:00,113.0,75.18131,37.818687438964844
2017-01-30 13:00:00,111.0,71.99881,39.001190185546875
2017-01-30 14:00:00,109.0,77.662735,31.337265014648438
2017-01-30 15:00:00,101.0,89.55186,11.448143005371094
2017-01-30 16:00:00,74.0,97.915146,-23.915145874023438
2017-01-30 17:00:00,88.0,101.733505,-13.733505249023438
2017-01-30 18:00:00,60.0,111.59937,-51.59937286376953
2017-01-30 19:00:00,53.0,112.91307,-59.91307067871094
2017-01-30 20:00:00,40.0,105.28454,-65.28453826904297
2017-01-30 21:00:00,22.0,108.91136,-86.91136169433594
2017-01-30 22:00:00,14.0,111.261444,-97.26144409179688
2017-01-30 23:00:00,13.0,109.40264,-96.40264129638672
2017-01-31 00:00:00,15.0,110.71627,-95.71627044677734
2017-01-31 01:00:00,13.0,111.51197,-98.51197052001953
2017-01-31 02:00:00,14.0,124.98509,-110.98509216308594
2017-01-31 03:00:00,18.0,123.22646,-105.2264633178711
2017-01-31 04:00:00,17.0,102.23584,-85.23583984375
2017-01-31 05:00:00,19.0,99.99753,-80.99752807617188
2017-01-31 06:00:00,21.0,95.2482,-74.24819946289062
2017-01-31 07:00:00,15.0,98.6408,-83.64080047607422
2017-01-31 08:00:00,16.0,95.03941,-79.03941345214844
2017-01-31 09:00:00,21.0,88.75643,-67.75643157958984
2017-01-31 10:00:00,27.0,83.78509,-56.78508758544922
2017-01-31 11:00:00,32.0,81.010414,-49.010414123535156
2017-01-31 12:00:00,29.0,79.60823,-50.60823059082031
2017-01-31 13:00:00,30.0,85.63694,-55.636940002441406
2017-01-31 14:00:00,31.0,93.24204,-62.242042541503906
2017-01-31 15:00:00,38.0,101.58775,-63.58775329589844
2017-01-31 16:00:00,38.0,99.18674,-61.186737060546875
2017-01-31 17:00:00,43.0,96.98363,-53.98362731933594
2017-01-31 18:00:00,39.0,97.2111,-58.211097717285156
2017-01-31 19:00:00,34.0,98.970505,-64.97050476074219
2017-01-31 20:00:00,37.0,92.51422,-55.51422119140625
2017-01-31 21:00:00,36.0,92.55574,-56.55574035644531
2017-01-31 22:00:00,33.0,91.85424,-58.85424041748047
2017-01-31 23:00:00,36.0,93.419365,-57.41936492919922
2017-02-01 00:00:00,33.0,83.29933,-50.29933166503906
2017-02-01 01:00:00,39.0,84.36049,-45.36048889160156
2017-02-01 02:00:00,38.0,86.59057,-48.59056854248047
