timestamp,actual_pm25,predicted_pm25,error
2017-01-23 02:00:00,200.0,83.632675,116.36732482910156
2017-01-23 03:00:00,195.0,79.80674,115.1932601928711
2017-01-23 04:00:00,174.0,79.65514,94.34485626220703
2017-01-23 05:00:00,164.0,77.119835,86.88016510009766
2017-01-23 06:00:00,137.0,77.353966,59.646034240722656
2017-01-23 07:00:00,136.0,72.632,63.36799621582031
2017-01-23 08:00:00,135.0,68.141235,66.8587646484375
2017-01-23 09:00:00,137.0,69.49735,67.50264739990234
2017-01-23 10:00:00,128.0,76.161026,51.83897399902344
2017-01-23 11:00:00,143.0,76.08715,66.91284942626953
2017-01-23 12:00:00,156.0,72.94202,83.0579833984375
2017-01-23 13:00:00,150.0,72.35754,77.64246368408203
2017-01-23 14:00:00,157.0,80.29209,76.7079086303711
2017-01-23 15:00:00,164.0,81.00814,82.99185943603516
2017-01-23 16:00:00,179.0,80.81936,98.1806411743164
2017-01-23 17:00:00,171.0,89.173355,81.82664489746094
2017-01-23 18:00:00,173.0,85.676155,87.32384490966797
2017-01-23 19:00:00,170.0,86.53042,83.4695816040039
2017-01-23 20:00:00,160.0,88.39632,71.60368347167969
2017-01-23 21:00:00,157.0,86.07522,70.9247817993164
2017-01-23 22:00:00,152.0,83.488335,68.51166534423828
2017-01-23 23:00:00,168.0,82.47273,85.52726745605469
2017-01-24 00:00:00,175.0,94.07028,80.92971801757812
2017-01-24 01:00:00,187.0,96.798836,90.20116424560547
2017-01-24 02:00:00,221.0,94.88066,126.11933898925781
2017-01-24 03:00:00,220.0,94.71247,125.28752899169922
2017-01-24 04:00:00,214.0,95.690735,118.30926513671875
2017-01-24 05:00:00,195.0,94.15328,100.84671783447266
2017-01-24 06:00:00,170.0,89.673416,80.32658386230469
2017-01-24 07:00:00,159.0,88.23233,70.76766967773438
2017-01-24 08:00:00,154.0,86.67364,67.32636260986328
2017-01-24 09:00:00,175.0,89.28128,85.71871948242188
2017-01-24 10:00:00,179.0,93.47102,85.52897644042969
2017-01-24 11:00:00,190.0,93.58626,96.41374206542969
2017-01-24 12:00:00,194.0,91.59287,102.4071273803711
2017-01-24 13:00:00,220.0,91.4504,128.54959869384766
2017-01-24 14:00:00,255.0,96.77424,158.22576141357422
2017-01-24 15:00:00,253.0,96.34713,156.65287017822266
2017-01-24 16:00:00,251.0,94.43058,156.56941986083984
2017-01-24 17:00:00,254.0,107.54625,146.45375061035156
2017-01-24 18:00:00,240.0,110.326454,129.67354583740234
2017-01-24 19:00:00,228.0,106.73644,121.26355743408203
2017-01-24 20:00:00,229.0,107.8132,121.18679809570312
2017-01-24 21:00:00,234.0,107.16066,126.83934020996094
2017-01-24 22:00:00,230.0,113.705734,116.29426574707031
2017-01-24 23:00:00,228.0,126.18734,101.81266021728516
2017-01-25 00:00:00,222.0,123.06904,98.93096160888672
2017-01-25 01:00:00,213.0,125.993324,87.00667572021484
2017-01-25 02:00:00,197.0,123.613304,73.3866958618164
2017-01-25 03:00:00,173.0,108.498085,64.50191497802734
2017-01-25 04:00:00,145.0,102.46065,42.53935241699219
2017-01-25 05:00:00,126.0,105.66345,20.3365478515625
2017-01-25 06:00:00,186.0,98.673645,87.32635498046875
2017-01-25 07:00:00,153.0,102.76889,50.231109619140625
2017-01-25 08:00:00,132.0,105.100845,26.899154663085938
2017-01-25 09:00:00,107.0,102.07562,4.92437744140625
2017-01-25 10:00:00,106.0,101.57898,4.4210205078125
2017-01-25 11:00:00,141.0,102.721306,38.27869415283203
2017-01-25 12:00:00,141.0,108.6107,32.38929748535156
2017-01-25 13:00:00,140.0,106.26751,33.73249053955078
2017-01-25 14:00:00,155.0,104.88795,50.11205291748047
2017-01-25 15:00:00,188.0,111.48162,76.51837921142578
2017-01-25 16:00:00,196.0,108.781845,87.21815490722656
2017-01-25 17:00:00,199.0,115.36146,83.63854217529297
2017-01-25 18:00:00,216.0,115.60805,100.39195251464844
2017-01-25 19:00:00,223.0,118.09082,104.9091796875
2017-01-25 20:00:00,229.0,121.318855,107.68114471435547
2017-01-25 21:00:00,237.0,119.66725,117.33274841308594
2017-01-25 22:00:00,257.0,120.42395,136.5760498046875
2017-01-25 23:00:00,266.0,120.33188,145.66812133789062
2017-01-26 00:00:00,269.0,121.967,147.03299713134766
2017-01-26 01:00:00,255.0,119.211365,135.78863525390625
2017-01-26 02:00:00,237.0,117.552345,119.4476547241211
2017-01-26 03:00:00,235.0,112.59435,122.40564727783203
2017-01-26 04:00:00,241.0,108.49,132.51000213623047
2017-01-26 05:00:00,199.0,107.6316,91.36840057373047
2017-01-26 06:00:00,150.0,106.63136,43.36863708496094
2017-01-26 07:00:00,144.0,100.94675,43.053253173828125
2017-01-26 08:00:00,85.0,102.5494,-17.549400329589844
2017-01-26 09:00:00,83.0,106.73136,-23.731361389160156
2017-01-26 10:00:00,88.0,108.31009,-20.310089111328125
2017-01-26 11:00:00,96.0,109.93055,-13.930549621582031
2017-01-26 12:00:00,99.0,114.58962,-15.589622497558594
2017-01-26 13:00:00,90.0,110.36755,-20.3675537109375
2017-01-26 14:00:00,70.0,112.06784,-42.067840576171875
2017-01-26 15:00:00,63.0,108.36252,-45.362518310546875
2017-01-26 16:00:00,64.0,108.23091,-44.23091125488281
2017-01-26 17:00:00,78.0,109.546906,-31.546905517578125
2017-01-26 18:00:00,90.0,112.316734,-22.316734313964844
2017-01-26 19:00:00,87.0,116.48691,-29.486907958984375
2017-01-26 20:00:00,84.0,115.691795,-31.691795349121094
2017-01-26 21:00:00,79.0,117.20485,-38.20484924316406
2017-01-26 22:00:00,110.0,115.686264,-5.6862640380859375
2017-01-26 23:00:00,114.0,115.703606,-1.7036056518554688
2017-01-27 00:00:00,121.0,108.80736,12.192642211914062
2017-01-27 01:00:00,122.0,114.43617,7.5638275146484375
2017-01-27 02:00:00,105.0,111.060936,-6.060935974121094
2017-01-27 03:00:00,72.0,106.35164,-34.35163879394531
2017-01-27 04:00:00,63.0,108.16563,-45.165626525878906
2017-01-27 05:00:00,55.0,98.22646,-43.226463317871094
2017-01-27 06:00:00,51.0,99.14697,-48.14697265625
2017-01-27 07:00:00,41.0,91.84283,-50.84282684326172
2017-01-27 08:00:00,40.0,79.111084,-39.111083984375
2017-01-27 09:00:00,45.0,76.60209,-31.602088928222656
2017-01-27 10:00:00,44.0,78.639915,-34.639915466308594
2017-01-27 11:00:00,51.0,80.726906,-29.726905822753906
2017-01-27 12:00:00,53.0,78.12807,-25.128067016601562
2017-01-27 13:00:00,76.0,88.723045,-12.723045349121094
2017-01-27 14:00:00,70.0,90.06472,-20.064720153808594
2017-01-27 15:00:00,86.0,95.7644,-9.764396667480469
2017-01-27 16:00:00,98.0,97.78485,0.21514892578125
2017-01-27 17:00:00,105.0,96.57389,8.426109313964844
2017-01-27 18:00:00,107.0,105.29024,1.7097625732421875
2017-01-27 19:00:00,96.0,103.780815,-7.780815124511719
2017-01-27 20:00:00,69.0,98.9222,-29.922203063964844
2017-01-27 21:00:00,61.0,93.35464,-32.354637145996094
2017-01-27 22:00:00,53.0,74.583145,-21.583145141601562
2017-01-27 23:00:00,111.0,90.03125,20.96875
2017-01-28 00:00:00,103.0,85.916245,17.083755493164062
2017-01-28 01:00:00,101.0,92.188095,8.811904907226562
2017-01-28 02:00:00,91.0,91.35023,-0.35022735595703125
2017-01-28 03:00:00,75.0,93.423935,-18.423934936523438
2017-01-28 04:00:00,66.0,93.35119,-27.35118865966797
2017-01-28 05:00:00,65.0,88.04526,-23.045257568359375
2017-01-28 06:00:00,70.0,88.69264,-18.692642211914062
2017-01-28 07:00:00,65.0,87.76215,-22.76215362548828
2017-01-28 08:00:00,48.0,82.29692,-34.29692077636719
2017-01-28 09:00:00,56.0,90.50585,-34.50585174560547
2017-01-28 10:00:00,75.0,89.210846,-14.210845947265625
2017-01-28 11:00:00,67.0,89.38277,-22.382766723632812
2017-01-28 12:00:00,62.0,86.40223,-24.40222930908203
2017-01-28 13:00:00,70.0,84.55376,-14.553756713867188
2017-01-28 14:00:00,66.0,89.071205,-23.071205139160156
2017-01-28 15:00:00,63.0,100.125496,-37.12549591064453
2017-01-28 16:00:00,64.0,101.64862,-37.64862060546875
2017-01-28 17:00:00,77.0,94.72081,-17.720809936523438
2017-01-28 18:00:00,76.0,97.76468,-21.764678955078125
2017-01-28 19:00:00,74.0,94.10261,-20.10260772705078
2017-01-28 20:00:00,64.0,92.95787,-28.957870483398438
2017-01-28 21:00:00,62.0,94.522484,-32.522483825683594
2017-01-28 22:00:00,62.0,91.08542,-29.085418701171875
2017-01-28 23:00:00,63.0,92.44704,-29.447036743164062
2017-01-29 00:00:00,66.0,98.070595,-32.070594787597656
2017-01-29 01:00:00,59.0,96.66896,-37.66896057128906
2017-01-29 02:00:00,44.0,103.831474,-59.83147430419922
2017-01-29 03:00:00,42.0,105.19931,-63.199310302734375
2017-01-29 04:00:00,40.0,105.30442,-65.3044204711914
2017-01-29 05:00:00,38.0,92.14467,-54.14466857910156
2017-01-29 06:00:00,39.0,88.33163,-49.331626892089844
2017-01-29 07:00:00,35.0,85.063515,-50.063514709472656
2017-01-29 08:00:00,29.0,66.03641,-37.036407470703125
2017-01-29 09:00:00,28.0,78.95315,-50.953147888183594
2017-01-29 10:00:00,29.0,78.46219,-49.462188720703125
2017-01-29 11:00:00,36.0,79.111435,-43.11143493652344
2017-01-29 12:00:00,37.0,77.7569,-40.75689697265625
2017-01-29 13:00:00,37.0,78.03418,-41.0341796875
2017-01-29 14:00:00,49.0,83.38522,-34.385223388671875
2017-01-29 15:00:00,42.0,87.67445,-45.67445373535156
2017-01-29 16:00:00,46.0,87.79733,-41.797332763671875
2017-01-29 17:00:00,44.0,88.96747,-44.96746826171875
2017-01-29 18:00:00,48.0,90.053276,-42.05327606201172
2017-01-29 19:00:00,45.0,89.66803,-44.66802978515625
2017-01-29 20:00:00,41.0,90.89661,-49.8966064453125
2017-01-29 21:00:00,50.0,92.877525,-42.877525329589844
2017-01-29 22:00:00,46.0,89.6786,-43.67859649658203
2017-01-29 23:00:00,46.0,89.7678,-43.767799377441406
2017-01-30 00:00:00,45.0,74.36827,-29.368270874023438
2017-01-30 01:00:00,46.0,70.545525,-24.54552459716797
2017-01-30 02:00:00,41.0,68.73149,-27.731491088867188
2017-01-30 03:00:00,41.0,71.65028,-30.650283813476562
2017-01-30 04:00:00,39.0,67.08671,-28.086708068847656
2017-01-30 05:00:00,51.0,67.648994,-16.64899444580078
2017-01-30 06:00:00,42.0,66.854256,-24.85425567626953
2017-01-30 07:00:00,42.0,65.26139,-23.261390686035156
2017-01-30 08:00:00,44.0,63.411503,-19.411502838134766
2017-01-30 09:00:00,41.0,62.013885,-21.013885498046875
2017-01-30 10:00:00,54.0,63.94224,-9.942241668701172
2017-01-30 11:00:00,60.0,66.804726,-6.804725646972656
2017-01-30 12:00:00,61.0,67.489006,-6.489006042480469
2017-01-30 13:00:00,65.0,66.35559,-1.3555908203125
2017-01-30 14:00:00,67.0,63.998905,3.0010948181152344
2017-01-30 15:00:00,59.0,68.69706,-9.697059631347656
2017-01-30 16:00:00,73.0,68.86288,4.137123107910156
2017-01-30 17:00:00,60.0,70.44002,-10.440017700195312
2017-01-30 18:00:00,56.0,70.62401,-14.624008178710938
2017-01-30 19:00:00,52.0,67.54284,-15.542839050292969
2017-01-30 20:00:00,53.0,66.27469,-13.274688720703125
2017-01-30 21:00:00,53.0,66.16341,-13.163406372070312
2017-01-30 22:00:00,58.0,69.772644,-11.77264404296875
2017-01-30 23:00:00,60.0,70.96329,-10.963287353515625
2017-01-31 00:00:00,61.0,99.51098,-38.51097869873047
2017-01-31 01:00:00,65.0,110.87632,-45.876319885253906
2017-01-31 02:00:00,73.0,103.44473,-30.444732666015625
2017-01-31 03:00:00,71.0,89.765366,-18.765365600585938
2017-01-31 04:00:00,65.0,86.063576,-21.063575744628906
2017-01-31 05:00:00,63.0,84.32193,-21.321929931640625
2017-01-31 06:00:00,61.0,81.5965,-20.59649658203125
2017-01-31 07:00:00,58.0,77.1849,-19.184898376464844
2017-01-31 08:00:00,57.0,73.69306,-16.69306182861328
2017-01-31 09:00:00,64.0,73.7243,-9.724296569824219
2017-01-31 10:00:00,69.0,74.88897,-5.888969421386719
2017-01-31 11:00:00,69.0,84.73042,-15.730422973632812
2017-01-31 12:00:00,74.0,87.08386,-13.0838623046875
2017-01-31 13:00:00,68.0,84.757675,-16.757675170898438
2017-01-31 14:00:00,61.0,79.73674,-18.736740112304688
2017-01-31 15:00:00,59.0,87.62373,-28.623733520507812
2017-01-31 16:00:00,67.0,84.21818,-17.218177795410156
2017-01-31 17:00:00,70.0,88.578445,-18.578445434570312
2017-01-31 18:00:00,69.0,84.28909,-15.289093017578125
2017-01-31 19:00:00,65.0,83.95887,-18.95886993408203
2017-01-31 20:00:00,65.0,83.21799,-18.217987060546875
2017-01-31 21:00:00,70.0,92.66912,-22.66912078857422
2017-01-31 22:00:00,70.0,88.02913,-18.029129028320312
2017-01-31 23:00:00,69.0,87.39302,-18.393020629882812
2017-02-01 00:00:00,67.0,91.68751,-24.68750762939453
2017-02-01 01:00:00,64.0,92.107635,-28.107635498046875
2017-02-01 02:00:00,65.0,85.627335,-20.627334594726562
2017-02-01 03:00:00,62.0,82.90908,-20.909080505371094
2017-02-01 04:00:00,64.0,77.03395,-13.033950805664062
2017-02-01 05:00:00,73.0,75.03497,-2.03497314453125
2017-02-01 06:00:00,65.0,70.633575,-5.633575439453125
2017-02-01 07:00:00,63.0,64.41992,-1.419921875
2017-02-01 08:00:00,68.0,66.56893,1.4310684204101562
2017-02-01 09:00:00,65.0,69.28455,-4.284553527832031
2017-02-01 10:00:00,79.0,73.137695,5.8623046875
2017-02-01 11:00:00,68.0,79.19764,-11.197639465332031
2017-02-01 12:00:00,74.0,72.420044,1.5799560546875
2017-02-01 13:00:00,75.0,76.89847,-1.898468017578125
2017-02-01 14:00:00,75.0,80.897446,-5.8974456787109375
2017-02-01 15:00:00,82.0,83.41215,-1.4121475219726562
2017-02-01 16:00:00,75.0,80.591736,-5.59173583984375
2017-02-01 18:00:00,81.0,84.35239,-3.352386474609375
2017-02-01 19:00:00,68.0,82.02331,-14.023307800292969
2017-02-01 20:00:00,70.0,76.59313,-6.593132019042969
2017-02-01 21:00:00,67.0,79.990105,-12.990104675292969
2017-02-01 22:00:00,73.0,78.803276,-5.803276062011719
2017-02-01 23:00:00,71.0,82.75265,-11.752647399902344
2017-02-02 00:00:00,76.0,87.757614,-11.757614135742188
2017-02-02 01:00:00,75.0,80.45968,-5.459678649902344
2017-02-02 02:00:00,80.0,84.16149,-4.161491394042969
2017-02-02 03:00:00,85.0,85.40141,-0.4014129638671875
2017-02-02 04:00:00,75.0,81.007286,-6.007286071777344
2017-02-02 05:00:00,80.0,83.175285,-3.1752853393554688
2017-02-02 06:00:00,70.0,82.26593,-12.26593017578125
2017-02-02 07:00:00,71.0,82.159065,-11.159065246582031
2017-02-02 08:00:00,64.0,78.22221,-14.222213745117188
2017-02-02 09:00:00,59.0,80.97344,-21.97344207763672
2017-02-02 10:00:00,72.0,83.24071,-11.240707397460938
2017-02-02 12:00:00,77.0,91.6757,-14.675697326660156
2017-02-02 13:00:00,80.0,91.92713,-11.927131652832031
2017-02-02 14:00:00,86.0,91.631195,-5.631195068359375
2017-02-03 20:00:00,84.0,76.25659,7.743408203125
2017-02-04 02:00:00,103.0,91.736084,11.263916015625
2017-02-04 03:00:00,109.0,90.42228,18.577720642089844
2017-02-04 04:00:00,110.0,84.093475,25.906524658203125
2017-02-04 05:00:00,103.0,87.55043,15.449569702148438
2017-02-04 06:00:00,100.0,79.060165,20.939834594726562
2017-02-04 07:00:00,101.0,77.68692,23.313079833984375
2017-02-04 08:00:00,91.0,73.93326,17.066741943359375
2017-02-04 09:00:00,88.0,74.80207,13.197929382324219
2017-02-04 10:00:00,98.0,77.91642,20.083580017089844
2017-02-04 11:00:00,106.0,79.94467,26.055328369140625
2017-02-04 12:00:00,113.0,78.43076,34.569236755371094
2017-02-04 13:00:00,111.0,75.69842,35.30158233642578
2017-02-04 14:00:00,109.0,80.35254,28.6474609375
2017-02-04 15:00:00,101.0,78.2442,22.75579833984375
2017-02-04 16:00:00,74.0,82.97662,-8.97662353515625
2017-02-04 17:00:00,88.0,91.42604,-3.4260406494140625
2017-02-04 18:00:00,60.0,83.98792,-23.98792266845703
2017-02-04 19:00:00,53.0,89.31524,-36.31523895263672
2017-02-04 20:00:00,40.0,87.07785,-47.077850341796875
2017-02-04 21:00:00,22.0,85.75976,-63.75975799560547
2017-02-04 22:00:00,14.0,87.7171,-73.71710205078125
2017-02-04 23:00:00,13.0,93.7256,-80.72560119628906
2017-02-05 00:00:00,15.0,89.04941,-74.04940795898438
2017-02-05 01:00:00,13.0,89.92219,-76.92218780517578
2017-02-05 02:00:00,14.0,90.57778,-76.5777816772461
2017-02-05 03:00:00,18.0,82.86188,-64.86187744140625
2017-02-05 04:00:00,17.0,74.889534,-57.88953399658203
2017-02-05 05:00:00,19.0,64.92013,-45.920127868652344
2017-02-05 06:00:00,21.0,62.11583,-41.11582946777344
2017-02-05 07:00:00,15.0,56.303608,-41.30360794067383
2017-02-05 08:00:00,16.0,56.76767,-40.767669677734375
2017-02-05 09:00:00,21.0,56.421593,-35.421592712402344
2017-02-05 10:00:00,27.0,58.541527,-31.541526794433594
2017-02-05 11:00:00,32.0,68.44796,-36.447959899902344
2017-02-05 12:00:00,29.0,63.669273,-34.669273376464844
2017-02-05 13:00:00,30.0,80.537796,-50.53779602050781
2017-02-05 14:00:00,31.0,80.35119,-49.35118865966797
2017-02-05 15:00:00,38.0,93.01105,-55.01104736328125
2017-02-05 16:00:00,38.0,96.42438,-58.42437744140625
2017-02-05 17:00:00,43.0,98.24295,-55.242950439453125
2017-02-05 18:00:00,39.0,102.21646,-63.216461181640625
2017-02-05 19:00:00,34.0,97.43865,-63.43865203857422
2017-02-05 20:00:00,37.0,96.96571,-59.96571350097656
2017-02-05 21:00:00,36.0,90.409485,-54.40948486328125
2017-02-05 22:00:00,33.0,81.18144,-48.18144226074219
2017-02-05 23:00:00,36.0,101.20564,-65.20564270019531
2017-02-06 00:00:00,33.0,87.961334,-54.961334228515625
2017-02-06 01:00:00,39.0,86.52753,-47.52752685546875
2017-02-06 02:00:00,38.0,84.52826,-46.52825927734375
