timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-03-29 15:00:00,1437A,JPJ,44.0,7.0,30.64124
2021-03-29 16:00:00,1437A,JPJ,46.0,7.0,27.84862
2021-03-29 17:00:00,1437A,JPJ,45.0,7.0,26.652716
2021-03-29 18:00:00,1437A,JPJ,44.0,8.0,26.189749
2021-03-29 19:00:00,1437A,JPJ,47.0,12.0,24.348452
2021-03-29 20:00:00,1437A,JPJ,54.0,11.0,26.18731
2021-03-29 21:00:00,1437A,JPJ,68.0,19.0,31.703453
2021-03-29 22:00:00,1437A,JPJ,75.0,22.0,39.27572
2021-03-29 23:00:00,1437A,JPJ,83.0,27.0,42.996384
2021-03-30 00:00:00,1437A,JPJ,83.0,31.0,43.214558
2021-03-30 01:00:00,1437A,JPJ,88.0,39.0,43.15617
2021-03-30 02:00:00,1437A,JPJ,88.0,40.0,43.31992
2021-03-30 03:00:00,1437A,JPJ,93.0,40.0,44.350906
2021-03-30 04:00:00,1437A,JPJ,91.0,37.0,43.494316
2021-03-30 05:00:00,1437A,JPJ,90.0,39.0,42.941067
2021-03-30 06:00:00,1437A,JPJ,92.0,32.0,45.08216
2021-03-30 07:00:00,1437A,JPJ,95.0,8.0,44.224075
2021-03-30 08:00:00,1437A,JPJ,90.0,5.0,45.990105
2021-03-30 09:00:00,1437A,JPJ,93.0,6.0,46.96292
2021-03-30 10:00:00,1437A,JPJ,97.0,7.0,47.47639
2021-03-30 11:00:00,1437A,JPJ,107.0,10.0,45.702858
2021-03-30 12:00:00,1437A,JPJ,100.0,15.0,44.895916
2021-03-30 13:00:00,1437A,JPJ,89.0,16.0,42.3355
2021-03-30 14:00:00,1437A,JPJ,86.0,16.0,39.920444
2021-03-30 15:00:00,1437A,JPJ,70.0,18.0,37.43621
2021-03-30 16:00:00,1437A,JPJ,63.0,18.0,35.206802
2021-03-30 17:00:00,1437A,JPJ,51.0,19.0,35.302944
2021-03-30 18:00:00,1437A,JPJ,50.0,16.0,39.111687
2021-03-30 19:00:00,1437A,JPJ,49.0,20.0,38.571884
2021-03-30 20:00:00,1437A,JPJ,56.0,23.0,41.71442
2021-03-30 21:00:00,1437A,JPJ,63.0,24.0,43.622078
2021-03-30 22:00:00,1437A,JPJ,50.0,23.0,38.342823
2021-03-30 23:00:00,1437A,JPJ,29.0,24.0,39.517063
2021-03-31 00:00:00,1437A,JPJ,60.0,28.0,47.25341
2021-03-31 01:00:00,1437A,JPJ,57.0,35.0,47.47185
2021-03-31 02:00:00,1437A,JPJ,46.0,22.0,53.645313
2021-03-31 03:00:00,1437A,JPJ,39.0,14.0,58.369072
2021-03-31 04:00:00,1437A,JPJ,32.0,19.0,59.753124
2021-03-31 05:00:00,1437A,JPJ,26.0,50.0,55.377857
2021-03-31 06:00:00,1437A,JPJ,28.0,56.0,54.636913
2021-03-31 07:00:00,1437A,JPJ,32.0,57.0,53.270256
2021-03-31 08:00:00,1437A,JPJ,38.0,60.0,55.04211
2021-03-31 09:00:00,1437A,JPJ,35.0,58.0,65.37324
2021-03-31 10:00:00,1437A,JPJ,26.0,15.0,61.19643
2021-03-31 11:00:00,1437A,JPJ,22.0,8.0,54.178665
2021-03-31 12:00:00,1437A,JPJ,17.0,10.0,44.7192
2021-03-31 13:00:00,1437A,JPJ,20.0,13.0,50.231785
2021-03-31 14:00:00,1437A,JPJ,20.0,14.0,47.612377
2021-03-31 15:00:00,1437A,JPJ,,15.0,46.13543
2021-03-31 16:00:00,1437A,JPJ,15.0,13.0,45.20143
2021-03-31 17:00:00,1437A,JPJ,13.0,11.0,44.550568
2021-03-31 18:00:00,1437A,JPJ,10.0,7.0,37.759773
2021-03-31 19:00:00,1437A,JPJ,10.0,7.0,36.665756
2021-03-31 20:00:00,1437A,JPJ,9.0,5.0,36.862904
2021-03-31 21:00:00,1437A,JPJ,10.0,6.0,37.74395
2021-03-31 22:00:00,1437A,JPJ,9.0,8.0,39.749077
2021-03-31 23:00:00,1437A,JPJ,7.0,20.0,42.42902
2021-04-01 00:00:00,1437A,JPJ,12.0,30.0,51.327366
2021-04-01 01:00:00,1437A,JPJ,9.0,36.0,56.106346
2021-04-01 02:00:00,1437A,JPJ,11.0,11.0,55.023453
2021-04-01 03:00:00,1437A,JPJ,13.0,9.0,58.620274
2021-04-01 04:00:00,1437A,JPJ,13.0,10.0,62.05727
2021-04-01 05:00:00,1437A,JPJ,9.0,10.0,59.079346
2021-04-01 06:00:00,1437A,JPJ,5.0,12.0,53.698444
2021-04-01 07:00:00,1437A,JPJ,5.0,10.0,53.72371
2021-04-01 08:00:00,1437A,JPJ,5.0,12.0,52.83766
2021-04-01 09:00:00,1437A,JPJ,8.0,12.0,53.955452
2021-04-01 10:00:00,1437A,JPJ,9.0,13.0,52.092762
2021-04-01 11:00:00,1437A,JPJ,6.0,11.0,42.451107
2021-04-01 12:00:00,1437A,JPJ,8.0,11.0,40.613712
2021-04-01 13:00:00,1437A,JPJ,8.0,12.0,35.82701
2021-04-01 14:00:00,1437A,JPJ,9.0,12.0,34.488064
2021-04-01 15:00:00,1437A,JPJ,7.0,14.0,35.113194
2021-04-01 16:00:00,1437A,JPJ,7.0,20.0,32.5782
2021-04-01 17:00:00,1437A,JPJ,7.0,20.0,32.420956
2021-04-01 18:00:00,1437A,JPJ,8.0,18.0,31.491472
2021-04-01 19:00:00,1437A,JPJ,12.0,19.0,33.84905
2021-04-01 20:00:00,1437A,JPJ,11.0,21.0,33.114376
2021-04-01 21:00:00,1437A,JPJ,19.0,23.0,37.88766
2021-04-01 22:00:00,1437A,JPJ,22.0,29.0,41.324886
2021-04-01 23:00:00,1437A,JPJ,27.0,26.0,44.9653
2021-04-02 00:00:00,1437A,JPJ,31.0,20.0,54.525555
2021-04-02 01:00:00,1437A,JPJ,39.0,27.0,55.44111
2021-04-02 02:00:00,1437A,JPJ,40.0,31.0,51.981224
2021-04-02 03:00:00,1437A,JPJ,40.0,34.0,54.174038
2021-04-02 04:00:00,1437A,JPJ,37.0,37.0,54.139614
2021-04-02 05:00:00,1437A,JPJ,39.0,40.0,54.70225
2021-04-02 06:00:00,1437A,JPJ,32.0,40.0,53.469837
2021-04-02 07:00:00,1437A,JPJ,8.0,27.0,54.64128
2021-04-02 08:00:00,1437A,JPJ,5.0,20.0,44.74925
2021-04-02 09:00:00,1437A,JPJ,6.0,24.0,39.382664
2021-04-02 10:00:00,1437A,JPJ,7.0,33.0,42.349472
2021-04-02 11:00:00,1437A,JPJ,10.0,33.0,44.165215
2021-04-02 12:00:00,1437A,JPJ,15.0,32.0,35.627098
2021-04-02 13:00:00,1437A,JPJ,16.0,29.0,36.900963
2021-04-02 14:00:00,1437A,JPJ,16.0,35.0,34.53023
2021-04-02 15:00:00,1437A,JPJ,18.0,35.0,32.162117
2021-04-02 16:00:00,1437A,JPJ,18.0,32.0,29.826937
2021-04-02 17:00:00,1437A,JPJ,19.0,31.0,29.323845
2021-04-02 18:00:00,1437A,JPJ,16.0,27.0,28.526388
2021-04-02 19:00:00,1437A,JPJ,20.0,24.0,31.518368
2021-04-02 20:00:00,1437A,JPJ,23.0,26.0,32.61592
2021-04-02 21:00:00,1437A,JPJ,24.0,30.0,36.461227
2021-04-02 22:00:00,1437A,JPJ,23.0,31.0,37.371258
2021-04-02 23:00:00,1437A,JPJ,24.0,33.0,40.93212
2021-04-03 00:00:00,1437A,JPJ,28.0,33.0,43.326565
2021-04-03 01:00:00,1437A,JPJ,35.0,38.0,45.653465
2021-04-03 02:00:00,1437A,JPJ,22.0,45.0,44.358818
2021-04-03 03:00:00,1437A,JPJ,14.0,46.0,43.099743
2021-04-03 04:00:00,1437A,JPJ,19.0,49.0,43.201523
2021-04-03 05:00:00,1437A,JPJ,50.0,51.0,42.528854
2021-04-03 06:00:00,1437A,JPJ,56.0,50.0,48.527023
2021-04-03 07:00:00,1437A,JPJ,57.0,48.0,49.520794
2021-04-03 08:00:00,1437A,JPJ,60.0,47.0,47.51423
2021-04-03 09:00:00,1437A,JPJ,58.0,48.0,48.70585
2021-04-03 10:00:00,1437A,JPJ,15.0,48.0,47.924854
2021-04-03 11:00:00,1437A,JPJ,8.0,48.0,39.932053
2021-04-03 12:00:00,1437A,JPJ,10.0,55.0,37.4061
2021-04-03 13:00:00,1437A,JPJ,13.0,59.0,35.351498
2021-04-03 14:00:00,1437A,JPJ,14.0,50.0,32.53308
2021-04-03 15:00:00,1437A,JPJ,15.0,50.0,31.493174
2021-04-03 16:00:00,1437A,JPJ,13.0,60.0,31.99979
2021-04-03 17:00:00,1437A,JPJ,11.0,63.0,29.94497
2021-04-03 18:00:00,1437A,JPJ,7.0,59.0,29.99864
2021-04-03 19:00:00,1437A,JPJ,7.0,59.0,32.345963
2021-04-03 20:00:00,1437A,JPJ,5.0,53.0,31.790213
2021-04-03 21:00:00,1437A,JPJ,6.0,49.0,36.51535
2021-04-03 22:00:00,1437A,JPJ,8.0,51.0,42.247566
2021-04-03 23:00:00,1437A,JPJ,20.0,54.0,47.532967
2021-04-04 00:00:00,1437A,JPJ,30.0,55.0,46.544537
2021-04-04 01:00:00,1437A,JPJ,36.0,44.0,58.039345
2021-04-04 02:00:00,1437A,JPJ,11.0,44.0,55.90509
2021-04-04 03:00:00,1437A,JPJ,9.0,44.0,49.668694
2021-04-04 04:00:00,1437A,JPJ,10.0,52.0,49.57374
2021-04-04 05:00:00,1437A,JPJ,10.0,50.0,49.593895
2021-04-04 06:00:00,1437A,JPJ,12.0,48.0,48.59502
2021-04-04 07:00:00,1437A,JPJ,10.0,50.0,49.88435
2021-04-04 08:00:00,1437A,JPJ,12.0,54.0,48.296646
2021-04-04 09:00:00,1437A,JPJ,12.0,60.0,48.48176
2021-04-04 10:00:00,1437A,JPJ,13.0,62.0,45.883972
2021-04-04 11:00:00,1437A,JPJ,11.0,57.0,47.453495
2021-04-04 13:00:00,1437A,JPJ,12.0,26.0,38.413136
2021-04-04 14:00:00,1437A,JPJ,12.0,21.0,32.883728
2021-04-04 15:00:00,1437A,JPJ,14.0,16.0,28.57549
2021-04-04 16:00:00,1437A,JPJ,20.0,20.0,26.62422
2021-04-04 17:00:00,1437A,JPJ,20.0,21.0,26.275755
2021-04-04 18:00:00,1437A,JPJ,18.0,24.0,27.638535
2021-04-04 19:00:00,1437A,JPJ,19.0,21.0,29.478477
2021-04-04 20:00:00,1437A,JPJ,21.0,18.0,28.521198
2021-04-04 21:00:00,1437A,JPJ,23.0,15.0,35.39247
2021-04-04 22:00:00,1437A,JPJ,29.0,14.0,37.419353
2021-04-04 23:00:00,1437A,JPJ,26.0,26.0,39.770744
2021-04-05 00:00:00,1437A,JPJ,20.0,32.0,35.364887
2021-04-05 01:00:00,1437A,JPJ,27.0,31.0,35.4541
2021-04-05 02:00:00,1437A,JPJ,31.0,33.0,35.85128
2021-04-05 03:00:00,1437A,JPJ,34.0,34.0,38.48283
2021-04-05 04:00:00,1437A,JPJ,37.0,35.0,37.464024
2021-04-05 05:00:00,1437A,JPJ,40.0,33.0,37.145023
2021-04-05 06:00:00,1437A,JPJ,40.0,32.0,39.94259
2021-04-05 07:00:00,1437A,JPJ,27.0,31.0,35.168793
2021-04-05 08:00:00,1437A,JPJ,20.0,22.0,31.90629
2021-04-05 09:00:00,1437A,JPJ,24.0,22.0,31.30389
2021-04-05 10:00:00,1437A,JPJ,33.0,29.0,30.424725
2021-04-05 11:00:00,1437A,JPJ,33.0,44.0,31.341616
2021-04-05 12:00:00,1437A,JPJ,32.0,41.0,32.714073
2021-04-05 13:00:00,1437A,JPJ,29.0,38.0,31.231514
2021-04-05 14:00:00,1437A,JPJ,35.0,38.0,28.454262
2021-04-05 15:00:00,1437A,JPJ,35.0,38.0,29.381926
2021-04-05 16:00:00,1437A,JPJ,32.0,24.0,27.724651
2021-04-05 17:00:00,1437A,JPJ,31.0,19.0,26.985401
2021-04-05 18:00:00,1437A,JPJ,27.0,24.0,26.729776
2021-04-05 19:00:00,1437A,JPJ,24.0,23.0,26.806482
2021-04-05 20:00:00,1437A,JPJ,26.0,30.0,27.295704
2021-04-05 21:00:00,1437A,JPJ,30.0,29.0,29.482906
2021-04-05 22:00:00,1437A,JPJ,31.0,33.0,31.127151
2021-04-05 23:00:00,1437A,JPJ,33.0,31.0,32.734394
2021-04-06 00:00:00,1437A,JPJ,33.0,30.0,31.229458
2021-04-06 01:00:00,1437A,JPJ,38.0,32.0,32.23154
2021-04-06 02:00:00,1437A,JPJ,45.0,33.0,33.8875
2021-04-06 03:00:00,1437A,JPJ,46.0,31.0,31.795113
2021-04-06 04:00:00,1437A,JPJ,49.0,29.0,35.614006
2021-04-06 05:00:00,1437A,JPJ,51.0,34.0,39.15628
2021-04-06 06:00:00,1437A,JPJ,50.0,35.0,39.777756
2021-04-06 07:00:00,1437A,JPJ,48.0,40.0,36.66288
2021-04-06 08:00:00,1437A,JPJ,47.0,42.0,36.327694
2021-04-06 10:00:00,1437A,JPJ,48.0,51.0,34.767265
2021-04-06 11:00:00,1437A,JPJ,48.0,54.0,32.47264
2021-04-06 12:00:00,1437A,JPJ,55.0,51.0,32.113922
2021-04-06 13:00:00,1437A,JPJ,59.0,54.0,29.261427
2021-04-06 14:00:00,1437A,JPJ,50.0,59.0,28.606125
2021-04-06 15:00:00,1437A,JPJ,50.0,60.0,28.312038
2021-04-06 16:00:00,1437A,JPJ,60.0,61.0,23.146883
2021-04-06 17:00:00,1437A,JPJ,63.0,61.0,22.82707
2021-04-06 18:00:00,1437A,JPJ,59.0,52.0,22.860392
2021-04-06 19:00:00,1437A,JPJ,59.0,38.0,23.36289
2021-04-06 20:00:00,1437A,JPJ,53.0,36.0,24.808378
2021-04-06 21:00:00,1437A,JPJ,49.0,43.0,26.57017
2021-04-06 22:00:00,1437A,JPJ,51.0,47.0,25.422321
2021-04-06 23:00:00,1437A,JPJ,54.0,36.0,27.688503
2021-04-07 00:00:00,1437A,JPJ,55.0,28.0,28.962055
2021-04-07 01:00:00,1437A,JPJ,44.0,24.0,27.877102
2021-04-07 02:00:00,1437A,JPJ,44.0,22.0,27.835573
2021-04-07 03:00:00,1437A,JPJ,44.0,21.0,29.76275
2021-04-07 04:00:00,1437A,JPJ,52.0,31.0,29.815203
2021-04-07 05:00:00,1437A,JPJ,50.0,38.0,29.47179
2021-04-07 06:00:00,1437A,JPJ,48.0,36.0,29.35138
2021-04-07 07:00:00,1437A,JPJ,50.0,40.0,29.393223
2021-04-07 08:00:00,1437A,JPJ,54.0,36.0,29.92853
2021-04-07 09:00:00,1437A,JPJ,60.0,32.0,30.047693
2021-04-07 10:00:00,1437A,JPJ,62.0,33.0,31.202488
2021-04-07 11:00:00,1437A,JPJ,57.0,43.0,31.877752
2021-04-07 12:00:00,1437A,JPJ,,36.0,31.13307
2021-04-07 13:00:00,1437A,JPJ,26.0,35.0,31.98329
2021-04-07 14:00:00,1437A,JPJ,21.0,32.0,31.38147
2021-04-07 15:00:00,1437A,JPJ,16.0,34.0,32.043625
2021-04-07 16:00:00,1437A,JPJ,20.0,38.0,29.121958
2021-04-07 17:00:00,1437A,JPJ,21.0,35.0,27.709085
2021-04-07 18:00:00,1437A,JPJ,24.0,30.0,27.287483
2021-04-07 19:00:00,1437A,JPJ,21.0,31.0,27.62405
2021-04-07 20:00:00,1437A,JPJ,18.0,26.0,28.099594
2021-04-07 21:00:00,1437A,JPJ,15.0,28.0,29.118393
2021-04-07 22:00:00,1437A,JPJ,14.0,32.0,29.915804
2021-04-07 23:00:00,1437A,JPJ,26.0,37.0,32.876205
2021-04-08 00:00:00,1437A,JPJ,32.0,37.0,37.522057
2021-04-08 01:00:00,1437A,JPJ,31.0,37.0,39.04393
2021-04-08 02:00:00,1437A,JPJ,33.0,39.0,39.01004
2021-04-08 03:00:00,1437A,JPJ,34.0,41.0,39.008408
2021-04-08 04:00:00,1437A,JPJ,35.0,46.0,41.44202
2021-04-08 05:00:00,1437A,JPJ,33.0,42.0,41.701374
2021-04-08 06:00:00,1437A,JPJ,32.0,39.0,41.6385
2021-04-08 07:00:00,1437A,JPJ,31.0,34.0,40.66515
2021-04-08 08:00:00,1437A,JPJ,22.0,33.0,39.42865
2021-04-08 09:00:00,1437A,JPJ,22.0,32.0,40.39253
2021-04-08 10:00:00,1437A,JPJ,29.0,32.0,42.454433
2021-04-08 11:00:00,1437A,JPJ,44.0,29.0,40.35811
2021-04-08 12:00:00,1437A,JPJ,41.0,32.0,39.018044
2021-04-08 13:00:00,1437A,JPJ,38.0,34.0,39.227135
2021-04-08 14:00:00,1437A,JPJ,38.0,34.0,36.023132
2021-04-08 15:00:00,1437A,JPJ,38.0,29.0,35.813095
2021-04-08 16:00:00,1437A,JPJ,24.0,31.0,31.470388
2021-04-08 17:00:00,1437A,JPJ,19.0,30.0,31.73521
2021-04-08 18:00:00,1437A,JPJ,24.0,28.0,30.211815
2021-04-08 19:00:00,1437A,JPJ,23.0,31.0,31.579992
2021-04-08 20:00:00,1437A,JPJ,30.0,33.0,31.753164
2021-04-08 21:00:00,1437A,JPJ,29.0,31.0,32.882107
2021-04-08 22:00:00,1437A,JPJ,33.0,46.0,36.07033
2021-04-08 23:00:00,1437A,JPJ,31.0,52.0,37.70907
2021-04-09 00:00:00,1437A,JPJ,30.0,59.0,40.354187
2021-04-09 01:00:00,1437A,JPJ,32.0,61.0,41.27675
2021-04-09 02:00:00,1437A,JPJ,33.0,60.0,39.90831
2021-04-09 03:00:00,1437A,JPJ,31.0,57.0,40.254196
2021-04-09 04:00:00,1437A,JPJ,29.0,58.0,39.66322
2021-04-09 05:00:00,1437A,JPJ,34.0,62.0,39.85506
2021-04-09 06:00:00,1437A,JPJ,35.0,64.0,39.73304
2021-04-09 07:00:00,1437A,JPJ,40.0,66.0,40.14048
2021-04-09 08:00:00,1437A,JPJ,42.0,69.0,37.96563
2021-04-09 09:00:00,1437A,JPJ,,71.0,39.051258
2021-04-09 10:00:00,1437A,JPJ,51.0,75.0,38.015053
2021-04-09 11:00:00,1437A,JPJ,54.0,71.0,38.685097
2021-04-09 12:00:00,1437A,JPJ,51.0,59.0,39.088696
2021-04-09 13:00:00,1437A,JPJ,54.0,52.0,35.760555
2021-04-09 14:00:00,1437A,JPJ,59.0,51.0,34.93613
2021-04-09 15:00:00,1437A,JPJ,60.0,49.0,32.258057
2021-04-09 16:00:00,1437A,JPJ,61.0,49.0,30.450243
2021-04-09 17:00:00,1437A,JPJ,61.0,46.0,29.485294
2021-04-09 18:00:00,1437A,JPJ,52.0,48.0,30.317019
2021-04-09 19:00:00,1437A,JPJ,38.0,52.0,29.976086
2021-04-09 20:00:00,1437A,JPJ,36.0,59.0,30.561518
2021-04-09 21:00:00,1437A,JPJ,43.0,56.0,33.191143
2021-04-09 22:00:00,1437A,JPJ,47.0,57.0,32.624626
2021-04-09 23:00:00,1437A,JPJ,36.0,57.0,34.156624
2021-04-10 00:00:00,1437A,JPJ,28.0,69.0,39.26427
2021-04-10 01:00:00,1437A,JPJ,24.0,80.0,39.907455
2021-04-10 02:00:00,1437A,JPJ,22.0,91.0,38.454952
2021-04-10 03:00:00,1437A,JPJ,21.0,96.0,38.219044
2021-04-10 04:00:00,1437A,JPJ,31.0,93.0,38.04179
2021-04-10 05:00:00,1437A,JPJ,38.0,86.0,41.830975
2021-04-10 06:00:00,1437A,JPJ,36.0,89.0,41.62092
2021-04-10 07:00:00,1437A,JPJ,40.0,90.0,43.539345
2021-04-10 08:00:00,1437A,JPJ,36.0,94.0,43.978775
2021-04-10 09:00:00,1437A,JPJ,32.0,101.0,45.26841
2021-04-10 10:00:00,1437A,JPJ,33.0,96.0,45.116604
2021-04-10 11:00:00,1437A,JPJ,43.0,75.0,46.697895
2021-04-10 12:00:00,1437A,JPJ,36.0,32.0,45.449024
2021-04-10 13:00:00,1437A,JPJ,35.0,29.0,39.63116
2021-04-10 14:00:00,1437A,JPJ,32.0,17.0,38.779007
2021-04-10 15:00:00,1437A,JPJ,34.0,22.0,36.887135
2021-04-10 16:00:00,1437A,JPJ,38.0,16.0,33.232986
2021-04-10 17:00:00,1437A,JPJ,35.0,16.0,33.53062
2021-04-10 18:00:00,1437A,JPJ,30.0,19.0,34.515858
2021-04-10 19:00:00,1437A,JPJ,31.0,27.0,34.80237
2021-04-10 20:00:00,1437A,JPJ,26.0,30.0,35.1211
2021-04-10 21:00:00,1437A,JPJ,28.0,29.0,37.190796
2021-04-10 22:00:00,1437A,JPJ,32.0,31.0,38.33756
2021-04-10 23:00:00,1437A,JPJ,37.0,39.0,40.137157
2021-04-11 00:00:00,1437A,JPJ,37.0,40.0,41.478416
2021-04-11 01:00:00,1437A,JPJ,37.0,34.0,46.544815
2021-04-11 02:00:00,1437A,JPJ,39.0,23.0,47.25958
2021-04-11 03:00:00,1437A,JPJ,41.0,25.0,45.937023
2021-04-11 04:00:00,1437A,JPJ,46.0,16.0,46.649754
2021-04-11 05:00:00,1437A,JPJ,42.0,12.0,47.033707
2021-04-11 06:00:00,1437A,JPJ,39.0,11.0,47.94765
2021-04-11 07:00:00,1437A,JPJ,34.0,8.0,47.7518
2021-04-11 08:00:00,1437A,JPJ,33.0,10.0,49.647003
2021-04-11 09:00:00,1437A,JPJ,32.0,15.0,54.75402
2021-04-11 10:00:00,1437A,JPJ,32.0,16.0,52.545895
2021-04-11 11:00:00,1437A,JPJ,29.0,13.0,44.826977
2021-04-11 13:00:00,1437A,JPJ,34.0,15.0,38.674774
2021-04-11 14:00:00,1437A,JPJ,34.0,13.0,37.90236
2021-04-11 15:00:00,1437A,JPJ,29.0,10.0,43.05284
2021-04-11 16:00:00,1437A,JPJ,31.0,10.0,37.65886
2021-04-11 17:00:00,1437A,JPJ,30.0,13.0,38.746803
2021-04-11 18:00:00,1437A,JPJ,28.0,13.0,38.29077
2021-04-11 19:00:00,1437A,JPJ,31.0,19.0,38.607704
2021-04-11 20:00:00,1437A,JPJ,33.0,19.0,40.047318
2021-04-11 21:00:00,1437A,JPJ,31.0,20.0,43.323822
2021-04-11 22:00:00,1437A,JPJ,46.0,24.0,45.526997
2021-04-11 23:00:00,1437A,JPJ,52.0,24.0,51.636032
2021-04-12 00:00:00,1437A,JPJ,59.0,27.0,47.454205
2021-04-12 01:00:00,1437A,JPJ,61.0,32.0,46.99394
2021-04-12 02:00:00,1437A,JPJ,60.0,35.0,48.8117
2021-04-12 03:00:00,1437A,JPJ,57.0,35.0,49.617798
2021-04-12 04:00:00,1437A,JPJ,58.0,36.0,49.26239
2021-04-12 05:00:00,1437A,JPJ,62.0,32.0,46.10214
2021-04-12 06:00:00,1437A,JPJ,64.0,35.0,45.31195
2021-04-12 07:00:00,1437A,JPJ,66.0,33.0,44.553406
2021-04-12 08:00:00,1437A,JPJ,69.0,30.0,45.974377
2021-04-12 09:00:00,1437A,JPJ,71.0,35.0,46.586803
2021-04-12 10:00:00,1437A,JPJ,75.0,40.0,45.333523
2021-04-12 11:00:00,1437A,JPJ,71.0,32.0,34.877792
2021-04-12 12:00:00,1437A,JPJ,59.0,25.0,34.475197
2021-04-12 13:00:00,1437A,JPJ,52.0,21.0,34.549442
2021-04-12 14:00:00,1437A,JPJ,51.0,24.0,32.32725
2021-04-12 15:00:00,1437A,JPJ,49.0,28.0,31.666801
2021-04-12 16:00:00,1437A,JPJ,49.0,25.0,29.691452
2021-04-12 17:00:00,1437A,JPJ,46.0,16.0,29.535583
2021-04-12 18:00:00,1437A,JPJ,48.0,14.0,29.718964
2021-04-12 19:00:00,1437A,JPJ,52.0,14.0,30.516733
2021-04-12 20:00:00,1437A,JPJ,59.0,19.0,30.735252
2021-04-12 21:00:00,1437A,JPJ,56.0,20.0,36.640953
2021-04-12 22:00:00,1437A,JPJ,57.0,25.0,40.630325
2021-04-12 23:00:00,1437A,JPJ,57.0,33.0,45.927193
2021-04-13 00:00:00,1437A,JPJ,69.0,27.0,46.580326
2021-04-13 01:00:00,1437A,JPJ,80.0,25.0,50.043865
2021-04-13 02:00:00,1437A,JPJ,91.0,23.0,51.123493
2021-04-13 03:00:00,1437A,JPJ,96.0,25.0,50.6607
2021-04-13 04:00:00,1437A,JPJ,93.0,27.0,50.077473
2021-04-13 05:00:00,1437A,JPJ,86.0,23.0,49.413887
2021-04-13 06:00:00,1437A,JPJ,89.0,19.0,48.08582
2021-04-13 07:00:00,1437A,JPJ,90.0,18.0,48.333942
2021-04-13 08:00:00,1437A,JPJ,94.0,21.0,48.830246
2021-04-13 09:00:00,1437A,JPJ,101.0,20.0,50.348103
2021-04-13 12:00:00,1437A,JPJ,32.0,23.0,42.817383
2021-04-13 13:00:00,1437A,JPJ,29.0,16.0,43.198746
2021-04-13 14:00:00,1437A,JPJ,17.0,16.0,40.77072
2021-04-13 15:00:00,1437A,JPJ,22.0,16.0,39.999893
2021-04-13 16:00:00,1437A,JPJ,16.0,16.0,32.666092
2021-04-13 17:00:00,1437A,JPJ,16.0,15.0,30.81618
2021-04-13 18:00:00,1437A,JPJ,19.0,15.0,31.522758
2021-04-13 19:00:00,1437A,JPJ,27.0,17.0,31.168192
2021-04-13 20:00:00,1437A,JPJ,30.0,20.0,32.18263
2021-04-13 21:00:00,1437A,JPJ,29.0,21.0,37.400738
2021-04-13 22:00:00,1437A,JPJ,31.0,22.0,36.5749
2021-04-13 23:00:00,1437A,JPJ,39.0,22.0,37.777733
2021-04-14 00:00:00,1437A,JPJ,40.0,33.0,39.770267
2021-04-14 01:00:00,1437A,JPJ,34.0,30.0,40.47524
2021-04-14 02:00:00,1437A,JPJ,23.0,30.0,38.76568
2021-04-14 03:00:00,1437A,JPJ,25.0,30.0,37.698532
2021-04-14 04:00:00,1437A,JPJ,16.0,30.0,36.64415
2021-04-14 05:00:00,1437A,JPJ,12.0,32.0,36.921875
2021-04-14 06:00:00,1437A,JPJ,11.0,34.0,34.78565
2021-04-14 07:00:00,1437A,JPJ,8.0,33.0,35.71194
2021-04-14 08:00:00,1437A,JPJ,10.0,30.0,41.617302
2021-04-14 09:00:00,1437A,JPJ,15.0,30.0,39.4674
2021-04-14 10:00:00,1437A,JPJ,16.0,35.0,41.093193
2021-04-14 11:00:00,1437A,JPJ,13.0,41.0,43.52954
2021-04-14 12:00:00,1437A,JPJ,,61.0,37.757854
2021-04-14 13:00:00,1437A,JPJ,15.0,63.0,35.168816
2021-04-14 14:00:00,1437A,JPJ,13.0,57.0,32.88021
2021-04-14 15:00:00,1437A,JPJ,10.0,52.0,33.811375
2021-04-14 16:00:00,1437A,JPJ,10.0,46.0,29.18642
2021-04-14 17:00:00,1437A,JPJ,13.0,44.0,29.333057
2021-04-14 18:00:00,1437A,JPJ,13.0,32.0,30.699642
2021-04-14 19:00:00,1437A,JPJ,19.0,22.0,31.53079
2021-04-14 20:00:00,1437A,JPJ,19.0,23.0,34.172432
2021-04-14 21:00:00,1437A,JPJ,20.0,28.0,34.952263
2021-04-14 22:00:00,1437A,JPJ,24.0,31.0,35.90652
2021-04-14 23:00:00,1437A,JPJ,24.0,28.0,37.882324
2021-04-15 00:00:00,1437A,JPJ,27.0,28.0,43.824665
2021-04-15 01:00:00,1437A,JPJ,32.0,22.0,43.467403
2021-04-15 02:00:00,1437A,JPJ,35.0,22.0,45.39249
2021-04-15 03:00:00,1437A,JPJ,35.0,21.0,44.95665
2021-04-15 04:00:00,1437A,JPJ,36.0,20.0,46.50517
2021-04-15 05:00:00,1437A,JPJ,32.0,18.0,46.471416
2021-04-15 06:00:00,1437A,JPJ,35.0,13.0,44.92685
2021-04-15 07:00:00,1437A,JPJ,33.0,21.0,44.11893
2021-04-15 08:00:00,1437A,JPJ,30.0,20.0,45.908665
2021-04-15 09:00:00,1437A,JPJ,35.0,24.0,46.733994
2021-04-15 10:00:00,1437A,JPJ,40.0,26.0,47.970043
