timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-02-13 19:00:00,1434A,SHP,25.0,37.661808,12.661808013916016
2021-02-13 20:00:00,1434A,SHP,33.0,41.39449,8.394489288330078
2021-02-13 21:00:00,1434A,SHP,28.0,45.14231,17.142311096191406
2021-02-13 22:00:00,1434A,SHP,20.0,46.52245,26.522449493408203
2021-02-13 23:00:00,1434A,SHP,14.0,50.100655,36.10065460205078
2021-02-14 00:00:00,1434A,SHP,8.0,59.017525,51.01752471923828
2021-02-14 01:00:00,1434A,SHP,8.0,62.005886,54.00588607788086
2021-02-14 02:00:00,1434A,SHP,6.0,62.084476,56.084476470947266
2021-02-14 03:00:00,1434A,SHP,6.0,64.19792,58.19792175292969
2021-02-14 04:00:00,1434A,SHP,6.0,64.20072,58.200721740722656
2021-02-14 05:00:00,1434A,SHP,5.0,63.422344,58.42234420776367
2021-02-14 06:00:00,1434A,SHP,2.0,62.7532,60.75320053100586
2021-02-14 07:00:00,1434A,SHP,2.0,62.462368,60.46236801147461
2021-02-14 08:00:00,1434A,SHP,3.0,63.92576,60.925758361816406
2021-02-14 09:00:00,1434A,SHP,4.0,63.359894,59.359893798828125
2021-02-14 10:00:00,1434A,SHP,4.0,64.38642,60.38642120361328
2021-02-14 11:00:00,1434A,SHP,6.0,65.11475,59.11475372314453
2021-02-14 12:00:00,1434A,SHP,6.0,63.456818,57.456817626953125
2021-02-14 13:00:00,1434A,SHP,6.0,57.856518,51.85651779174805
2021-02-14 14:00:00,1434A,SHP,9.0,48.28288,39.28287887573242
2021-02-14 15:00:00,1434A,SHP,8.0,44.54576,36.54576110839844
2021-02-14 16:00:00,1434A,SHP,7.0,43.907322,36.90732192993164
2021-02-14 17:00:00,1434A,SHP,8.0,44.138775,36.13877487182617
2021-02-14 18:00:00,1434A,SHP,8.0,41.294918,33.294918060302734
2021-02-14 19:00:00,1434A,SHP,9.0,42.19227,33.19226837158203
2021-02-14 20:00:00,1434A,SHP,9.0,45.665245,36.665245056152344
2021-02-14 21:00:00,1434A,SHP,8.0,47.77883,39.778831481933594
2021-02-14 22:00:00,1434A,SHP,10.0,48.47932,38.47932052612305
2021-02-14 23:00:00,1434A,SHP,14.0,54.745358,40.745357513427734
2021-02-15 00:00:00,1434A,SHP,17.0,58.945606,41.94560623168945
2021-02-15 01:00:00,1434A,SHP,17.0,59.58176,42.58176040649414
2021-02-15 02:00:00,1434A,SHP,17.0,59.74844,42.74843978881836
2021-02-15 03:00:00,1434A,SHP,18.0,60.927647,42.92764663696289
2021-02-15 04:00:00,1434A,SHP,19.0,60.594,41.59400177001953
2021-02-15 05:00:00,1434A,SHP,18.0,60.234444,42.23444366455078
2021-02-15 06:00:00,1434A,SHP,14.0,61.565155,47.565155029296875
2021-02-15 07:00:00,1434A,SHP,14.0,60.18438,46.18437957763672
2021-02-15 08:00:00,1434A,SHP,13.0,60.028717,47.028717041015625
2021-02-15 09:00:00,1434A,SHP,13.0,61.24102,48.24102020263672
2021-02-15 10:00:00,1434A,SHP,19.0,61.104637,42.104637145996094
2021-02-15 11:00:00,1434A,SHP,21.0,61.134,40.13399887084961
2021-02-15 12:00:00,1434A,SHP,21.0,61.7084,40.70840072631836
2021-02-15 13:00:00,1434A,SHP,20.0,60.93383,40.93383026123047
2021-02-15 14:00:00,1434A,SHP,21.0,51.696648,30.69664764404297
2021-02-15 15:00:00,1434A,SHP,23.0,48.906975,25.90697479248047
2021-02-15 16:00:00,1434A,SHP,23.0,45.531803,22.531803131103516
2021-02-15 17:00:00,1434A,SHP,23.0,44.32914,21.329139709472656
2021-02-15 18:00:00,1434A,SHP,24.0,44.23335,20.233348846435547
2021-02-15 19:00:00,1434A,SHP,24.0,44.96989,20.969890594482422
2021-02-15 20:00:00,1434A,SHP,25.0,46.15775,21.15774917602539
2021-02-15 21:00:00,1434A,SHP,32.0,49.926758,17.9267578125
2021-02-15 22:00:00,1434A,SHP,29.0,53.21722,24.217220306396484
2021-02-15 23:00:00,1434A,SHP,25.0,60.49163,35.49163055419922
2021-02-16 00:00:00,1434A,SHP,25.0,65.50444,40.50444030761719
2021-02-16 01:00:00,1434A,SHP,28.0,66.09286,38.092857360839844
2021-02-16 02:00:00,1434A,SHP,29.0,64.645546,35.645545959472656
2021-02-16 03:00:00,1434A,SHP,30.0,65.56072,35.56072235107422
2021-02-16 04:00:00,1434A,SHP,31.0,69.45304,38.453041076660156
2021-02-16 05:00:00,1434A,SHP,32.0,69.435616,37.43561553955078
2021-02-16 06:00:00,1434A,SHP,33.0,71.59849,38.598487854003906
2021-02-16 07:00:00,1434A,SHP,30.0,71.349556,41.34955596923828
2021-02-16 08:00:00,1434A,SHP,31.0,71.08757,40.08757019042969
2021-02-16 09:00:00,1434A,SHP,37.0,71.85343,34.853431701660156
2021-02-16 10:00:00,1434A,SHP,39.0,69.19429,30.194290161132812
2021-02-16 11:00:00,1434A,SHP,39.0,70.75333,31.753326416015625
2021-02-16 12:00:00,1434A,SHP,37.0,73.46012,36.460121154785156
2021-02-16 13:00:00,1434A,SHP,31.0,72.95813,41.9581298828125
2021-02-16 14:00:00,1434A,SHP,31.0,73.28445,42.284446716308594
2021-02-16 15:00:00,1434A,SHP,31.0,72.92656,41.92655944824219
2021-02-16 16:00:00,1434A,SHP,36.0,60.74948,24.749481201171875
2021-02-16 17:00:00,1434A,SHP,40.0,60.435787,20.435787200927734
2021-02-16 18:00:00,1434A,SHP,41.0,56.91511,15.915111541748047
2021-02-16 19:00:00,1434A,SHP,41.0,54.849968,13.849967956542969
2021-02-16 20:00:00,1434A,SHP,40.0,57.927605,17.92760467529297
2021-02-16 21:00:00,1434A,SHP,33.0,60.775063,27.775062561035156
2021-02-16 22:00:00,1434A,SHP,34.0,61.90736,27.907360076904297
2021-02-16 23:00:00,1434A,SHP,34.0,69.2401,35.24009704589844
2021-02-17 00:00:00,1434A,SHP,38.0,71.474464,33.474464416503906
2021-02-17 01:00:00,1434A,SHP,38.0,70.84332,32.84332275390625
2021-02-17 02:00:00,1434A,SHP,28.0,68.664246,40.66424560546875
2021-02-17 03:00:00,1434A,SHP,23.0,67.14891,44.14891052246094
2021-02-17 04:00:00,1434A,SHP,23.0,67.90459,44.90458679199219
2021-02-17 05:00:00,1434A,SHP,29.0,67.72299,38.722991943359375
2021-02-17 06:00:00,1434A,SHP,38.0,69.833534,31.833534240722656
2021-02-17 07:00:00,1434A,SHP,35.0,71.37599,36.37599182128906
2021-02-17 08:00:00,1434A,SHP,32.0,69.05675,37.05674743652344
2021-02-17 09:00:00,1434A,SHP,37.0,68.23597,31.23596954345703
2021-02-17 10:00:00,1434A,SHP,42.0,73.842636,31.842636108398438
2021-02-17 11:00:00,1434A,SHP,44.0,78.78408,34.784080505371094
2021-02-17 12:00:00,1434A,SHP,47.0,80.75227,33.75227355957031
2021-02-17 13:00:00,1434A,SHP,46.0,75.26802,29.268020629882812
2021-02-17 14:00:00,1434A,SHP,44.0,67.9182,23.918197631835938
2021-02-17 15:00:00,1434A,SHP,40.0,63.710026,23.710025787353516
2021-02-17 16:00:00,1434A,SHP,38.0,61.902756,23.902755737304688
2021-02-17 17:00:00,1434A,SHP,37.0,61.599197,24.599197387695312
2021-02-17 18:00:00,1434A,SHP,38.0,61.34586,23.34585952758789
2021-02-17 19:00:00,1434A,SHP,38.0,58.527645,20.527645111083984
2021-02-17 20:00:00,1434A,SHP,39.0,59.50112,20.501121520996094
2021-02-17 21:00:00,1434A,SHP,42.0,57.723953,15.723953247070312
2021-02-17 22:00:00,1434A,SHP,44.0,59.844585,15.844585418701172
2021-02-17 23:00:00,1434A,SHP,46.0,65.81914,19.819137573242188
2021-02-18 00:00:00,1434A,SHP,47.0,70.10151,23.10150909423828
2021-02-18 01:00:00,1434A,SHP,47.0,72.60822,25.60822296142578
2021-02-18 02:00:00,1434A,SHP,39.0,72.38482,33.38481903076172
2021-02-18 03:00:00,1434A,SHP,32.0,75.480644,43.48064422607422
2021-02-18 04:00:00,1434A,SHP,31.0,74.891304,43.89130401611328
2021-02-18 05:00:00,1434A,SHP,30.0,73.6067,43.60669708251953
2021-02-18 06:00:00,1434A,SHP,31.0,88.79632,57.79631805419922
2021-02-18 07:00:00,1434A,SHP,32.0,83.11121,51.11121368408203
2021-02-18 08:00:00,1434A,SHP,34.0,83.99042,49.99041748046875
2021-02-18 09:00:00,1434A,SHP,38.0,83.46454,45.46453857421875
2021-02-18 10:00:00,1434A,SHP,45.0,88.05364,43.05364227294922
2021-02-18 11:00:00,1434A,SHP,48.0,88.430885,40.430885314941406
2021-02-18 12:00:00,1434A,SHP,50.0,67.37679,17.376792907714844
2021-02-18 13:00:00,1434A,SHP,53.0,63.769436,10.76943588256836
2021-02-18 14:00:00,1434A,SHP,55.0,62.212677,7.212677001953125
2021-02-18 15:00:00,1434A,SHP,56.0,68.54097,12.540969848632812
2021-02-18 16:00:00,1434A,SHP,59.0,68.63045,9.630447387695312
2021-02-18 17:00:00,1434A,SHP,60.0,67.98619,7.9861907958984375
2021-02-18 18:00:00,1434A,SHP,71.0,69.65396,1.346038818359375
2021-02-18 19:00:00,1434A,SHP,83.0,68.56966,14.430343627929688
2021-02-18 20:00:00,1434A,SHP,83.0,70.37686,12.623138427734375
2021-02-18 21:00:00,1434A,SHP,82.0,71.5874,10.41259765625
2021-02-18 22:00:00,1434A,SHP,71.0,71.331696,0.331695556640625
2021-02-18 23:00:00,1434A,SHP,63.0,75.5803,12.580299377441406
2021-02-19 00:00:00,1434A,SHP,64.0,85.9778,21.977798461914062
2021-02-19 01:00:00,1434A,SHP,66.0,75.42906,9.429061889648438
2021-02-19 02:00:00,1434A,SHP,69.0,73.006134,4.006134033203125
2021-02-19 03:00:00,1434A,SHP,72.0,89.035835,17.03583526611328
2021-02-19 04:00:00,1434A,SHP,74.0,94.54747,20.547470092773438
2021-02-19 05:00:00,1434A,SHP,75.0,96.53707,21.537071228027344
2021-02-19 06:00:00,1434A,SHP,75.0,95.10448,20.104476928710938
2021-02-19 07:00:00,1434A,SHP,79.0,86.69741,7.697410583496094
2021-02-19 08:00:00,1434A,SHP,90.0,76.46982,13.530181884765625
2021-02-19 09:00:00,1434A,SHP,93.0,77.542656,15.457344055175781
2021-02-19 10:00:00,1434A,SHP,95.0,76.85647,18.143531799316406
2021-02-19 11:00:00,1434A,SHP,81.0,76.50361,4.496391296386719
2021-02-19 12:00:00,1434A,SHP,79.0,74.51813,4.48187255859375
2021-02-19 13:00:00,1434A,SHP,67.0,73.17866,6.178657531738281
2021-02-19 14:00:00,1434A,SHP,51.0,71.37627,20.376266479492188
2021-02-19 15:00:00,1434A,SHP,46.0,46.316193,0.316192626953125
2021-02-19 16:00:00,1434A,SHP,46.0,40.486282,5.5137176513671875
2021-02-19 17:00:00,1434A,SHP,41.0,38.21466,2.78533935546875
2021-02-19 18:00:00,1434A,SHP,40.0,33.420425,6.5795745849609375
2021-02-19 19:00:00,1434A,SHP,44.0,37.88731,6.112689971923828
2021-02-19 20:00:00,1434A,SHP,42.0,46.86825,4.868251800537109
2021-02-19 21:00:00,1434A,SHP,46.0,45.629505,0.3704948425292969
2021-02-19 22:00:00,1434A,SHP,50.0,49.116863,0.8831367492675781
2021-02-19 23:00:00,1434A,SHP,44.0,46.805103,2.805103302001953
2021-02-20 00:00:00,1434A,SHP,45.0,52.279034,7.279033660888672
2021-02-20 01:00:00,1434A,SHP,45.0,55.29468,10.294681549072266
2021-02-20 02:00:00,1434A,SHP,58.0,50.832584,7.167415618896484
2021-02-20 03:00:00,1434A,SHP,61.0,46.85259,14.147411346435547
2021-02-20 04:00:00,1434A,SHP,60.0,45.445908,14.554092407226562
2021-02-20 05:00:00,1434A,SHP,52.0,44.866196,7.1338043212890625
2021-02-20 06:00:00,1434A,SHP,49.0,44.779514,4.220485687255859
2021-02-20 07:00:00,1434A,SHP,47.0,45.253002,1.7469978332519531
2021-02-20 08:00:00,1434A,SHP,42.0,43.77324,1.7732391357421875
2021-02-20 09:00:00,1434A,SHP,42.0,44.17711,2.1771087646484375
2021-02-20 10:00:00,1434A,SHP,45.0,44.812157,0.18784332275390625
2021-02-20 11:00:00,1434A,SHP,30.0,44.925377,14.925376892089844
2021-02-20 12:00:00,1434A,SHP,32.0,43.84552,11.84552001953125
2021-02-20 13:00:00,1434A,SHP,32.0,39.696087,7.696086883544922
2021-02-20 14:00:00,1434A,SHP,32.0,39.348614,7.348613739013672
2021-02-20 15:00:00,1434A,SHP,24.0,37.125458,13.125457763671875
2021-02-20 16:00:00,1434A,SHP,22.0,35.600414,13.600414276123047
2021-02-20 17:00:00,1434A,SHP,21.0,34.48986,13.489860534667969
2021-02-20 18:00:00,1434A,SHP,24.0,34.38484,10.384838104248047
2021-02-20 19:00:00,1434A,SHP,31.0,34.78648,3.786479949951172
2021-02-20 20:00:00,1434A,SHP,34.0,36.075314,2.0753135681152344
2021-02-20 21:00:00,1434A,SHP,41.0,38.66868,2.3313217163085938
2021-02-20 22:00:00,1434A,SHP,37.0,39.613472,2.6134719848632812
2021-02-20 23:00:00,1434A,SHP,38.0,40.117573,2.117572784423828
2021-02-21 00:00:00,1434A,SHP,41.0,42.59703,1.5970306396484375
2021-02-21 01:00:00,1434A,SHP,49.0,42.528343,6.471656799316406
2021-02-21 02:00:00,1434A,SHP,50.0,45.229725,4.770275115966797
2021-02-21 03:00:00,1434A,SHP,38.0,44.920372,6.920372009277344
2021-02-21 04:00:00,1434A,SHP,37.0,44.89533,7.895328521728516
2021-02-21 05:00:00,1434A,SHP,36.0,44.2155,8.215499877929688
2021-02-21 06:00:00,1434A,SHP,34.0,42.80271,8.802711486816406
2021-02-21 07:00:00,1434A,SHP,31.0,43.16635,12.166351318359375
2021-02-21 08:00:00,1434A,SHP,32.0,44.819744,12.819744110107422
2021-02-21 09:00:00,1434A,SHP,33.0,50.886574,17.886573791503906
2021-02-21 10:00:00,1434A,SHP,28.0,51.084206,23.084205627441406
2021-02-21 11:00:00,1434A,SHP,24.0,51.128105,27.12810516357422
2021-02-21 12:00:00,1434A,SHP,22.0,48.613102,26.613101959228516
2021-02-21 13:00:00,1434A,SHP,23.0,46.347847,23.34784698486328
2021-02-21 14:00:00,1434A,SHP,27.0,41.028034,14.028034210205078
2021-02-21 15:00:00,1434A,SHP,29.0,38.049,9.048999786376953
2021-02-21 16:00:00,1434A,SHP,30.0,34.98169,4.981689453125
2021-02-21 17:00:00,1434A,SHP,29.0,33.886566,4.886566162109375
2021-02-21 18:00:00,1434A,SHP,27.0,36.610046,9.61004638671875
2021-02-21 19:00:00,1434A,SHP,26.0,37.58728,11.5872802734375
2021-02-21 20:00:00,1434A,SHP,32.0,36.823414,4.823413848876953
2021-02-21 21:00:00,1434A,SHP,37.0,39.674496,2.6744956970214844
2021-02-21 22:00:00,1434A,SHP,38.0,40.370255,2.3702545166015625
2021-02-21 23:00:00,1434A,SHP,41.0,43.256413,2.2564125061035156
2021-02-22 00:00:00,1434A,SHP,44.0,36.447506,7.552494049072266
2021-02-22 01:00:00,1434A,SHP,45.0,34.6611,10.33890151977539
2021-02-22 02:00:00,1434A,SHP,50.0,36.730747,13.26925277709961
2021-02-22 03:00:00,1434A,SHP,49.0,37.327858,11.672142028808594
2021-02-22 04:00:00,1434A,SHP,50.0,39.465717,10.534282684326172
2021-02-22 05:00:00,1434A,SHP,54.0,40.637173,13.36282730102539
2021-02-22 06:00:00,1434A,SHP,53.0,42.783432,10.216567993164062
2021-02-22 07:00:00,1434A,SHP,62.0,48.71274,13.28725814819336
2021-02-22 08:00:00,1434A,SHP,63.0,48.347225,14.652774810791016
2021-02-22 09:00:00,1434A,SHP,63.0,48.141945,14.858055114746094
2021-02-22 10:00:00,1434A,SHP,34.0,53.009068,19.00906753540039
2021-02-22 11:00:00,1434A,SHP,16.0,54.301937,38.301937103271484
2021-02-22 12:00:00,1434A,SHP,14.0,51.244152,37.2441520690918
2021-02-22 13:00:00,1434A,SHP,25.0,43.631744,18.631744384765625
2021-02-22 14:00:00,1434A,SHP,34.0,40.196144,6.196144104003906
2021-02-22 15:00:00,1434A,SHP,36.0,36.632084,0.6320838928222656
2021-02-22 16:00:00,1434A,SHP,40.0,35.334316,4.665683746337891
2021-02-22 17:00:00,1434A,SHP,49.0,34.96119,14.038810729980469
2021-02-22 18:00:00,1434A,SHP,36.0,35.651295,0.3487052917480469
2021-02-22 19:00:00,1434A,SHP,36.0,37.594677,1.5946769714355469
2021-02-22 20:00:00,1434A,SHP,36.0,37.93666,1.9366607666015625
2021-02-22 21:00:00,1434A,SHP,38.0,42.887714,4.887714385986328
2021-02-22 22:00:00,1434A,SHP,40.0,47.52815,7.528148651123047
2021-02-22 23:00:00,1434A,SHP,41.0,51.131824,10.131824493408203
2021-02-23 00:00:00,1434A,SHP,42.0,56.768803,14.768802642822266
2021-02-23 01:00:00,1434A,SHP,45.0,56.959755,11.959754943847656
2021-02-23 02:00:00,1434A,SHP,45.0,58.88405,13.884048461914062
2021-02-23 03:00:00,1434A,SHP,48.0,64.98743,16.9874267578125
2021-02-23 04:00:00,1434A,SHP,56.0,65.29354,9.293540954589844
2021-02-23 05:00:00,1434A,SHP,58.0,65.152115,7.1521148681640625
2021-02-23 06:00:00,1434A,SHP,58.0,65.372734,7.372734069824219
2021-02-23 07:00:00,1434A,SHP,55.0,67.2741,12.274101257324219
2021-02-23 08:00:00,1434A,SHP,55.0,71.963646,16.963645935058594
2021-02-23 09:00:00,1434A,SHP,59.0,74.58486,15.584861755371094
2021-02-23 10:00:00,1434A,SHP,62.0,75.73514,13.735137939453125
2021-02-23 11:00:00,1434A,SHP,48.0,73.98033,25.980331420898438
2021-02-23 12:00:00,1434A,SHP,54.0,74.1196,20.119598388671875
2021-02-23 13:00:00,1434A,SHP,67.0,68.335724,1.335723876953125
2021-02-23 14:00:00,1434A,SHP,64.0,60.48155,3.518451690673828
2021-02-23 15:00:00,1434A,SHP,56.0,58.55728,2.557281494140625
2021-02-23 16:00:00,1434A,SHP,52.0,54.33001,2.3300094604492188
2021-02-23 17:00:00,1434A,SHP,48.0,52.327534,4.327533721923828
2021-02-23 18:00:00,1434A,SHP,49.0,48.57968,0.420318603515625
2021-02-23 19:00:00,1434A,SHP,51.0,45.75252,5.247478485107422
2021-02-23 20:00:00,1434A,SHP,52.0,44.68203,7.317970275878906
2021-02-23 21:00:00,1434A,SHP,52.0,53.008034,1.0080337524414062
2021-02-23 22:00:00,1434A,SHP,53.0,53.575527,0.5755271911621094
2021-02-23 23:00:00,1434A,SHP,49.0,57.317745,8.317745208740234
2021-02-24 00:00:00,1434A,SHP,58.0,56.68213,1.31787109375
2021-02-24 01:00:00,1434A,SHP,58.0,60.79856,2.7985610961914062
2021-02-24 02:00:00,1434A,SHP,60.0,62.226814,2.2268142700195312
2021-02-24 03:00:00,1434A,SHP,62.0,62.780663,0.7806625366210938
2021-02-24 04:00:00,1434A,SHP,70.0,62.703773,7.296226501464844
2021-02-24 05:00:00,1434A,SHP,71.0,64.94801,6.0519866943359375
2021-02-24 06:00:00,1434A,SHP,68.0,66.08218,1.9178237915039062
2021-02-24 07:00:00,1434A,SHP,70.0,65.37503,4.624969482421875
2021-02-24 08:00:00,1434A,SHP,70.0,66.72121,3.2787933349609375
2021-02-24 09:00:00,1434A,SHP,67.0,67.69423,0.6942291259765625
2021-02-24 10:00:00,1434A,SHP,70.0,65.67716,4.322837829589844
2021-02-24 11:00:00,1434A,SHP,55.0,64.8419,9.841903686523438
2021-02-24 12:00:00,1434A,SHP,53.0,66.220345,13.220344543457031
2021-02-24 13:00:00,1434A,SHP,53.0,61.6935,8.693500518798828
2021-02-24 14:00:00,1434A,SHP,47.0,51.511547,4.511547088623047
2021-02-24 15:00:00,1434A,SHP,45.0,42.90844,2.0915603637695312
2021-02-24 16:00:00,1434A,SHP,41.0,39.267094,1.7329063415527344
2021-02-24 17:00:00,1434A,SHP,39.0,37.357235,1.6427650451660156
2021-02-24 18:00:00,1434A,SHP,43.0,37.226498,5.773502349853516
2021-02-24 19:00:00,1434A,SHP,41.0,36.86133,4.138671875
2021-02-24 20:00:00,1434A,SHP,45.0,39.59394,5.406059265136719
2021-02-24 21:00:00,1434A,SHP,49.0,47.902744,1.0972557067871094
2021-02-24 22:00:00,1434A,SHP,49.0,50.672775,1.6727752685546875
2021-02-24 23:00:00,1434A,SHP,50.0,57.794113,7.7941131591796875
2021-02-25 00:00:00,1434A,SHP,53.0,56.83301,3.8330116271972656
2021-02-25 01:00:00,1434A,SHP,55.0,56.138977,1.13897705078125
2021-02-25 02:00:00,1434A,SHP,56.0,54.85353,1.1464691162109375
2021-02-25 03:00:00,1434A,SHP,57.0,50.49794,6.5020599365234375
2021-02-25 04:00:00,1434A,SHP,58.0,48.25576,9.744239807128906
2021-02-25 05:00:00,1434A,SHP,60.0,47.787937,12.21206283569336
2021-02-25 06:00:00,1434A,SHP,64.0,46.96216,17.037841796875
2021-02-25 07:00:00,1434A,SHP,71.0,53.262386,17.737613677978516
2021-02-25 08:00:00,1434A,SHP,72.0,54.388832,17.611167907714844
2021-02-25 09:00:00,1434A,SHP,75.0,50.44931,24.550689697265625
2021-02-25 10:00:00,1434A,SHP,75.0,53.442028,21.557971954345703
2021-02-25 11:00:00,1434A,SHP,78.0,54.45385,23.54615020751953
2021-02-25 12:00:00,1434A,SHP,76.0,49.731995,26.26800537109375
2021-02-25 13:00:00,1434A,SHP,59.0,45.21546,13.784538269042969
2021-02-25 14:00:00,1434A,SHP,55.0,40.551537,14.448463439941406
2021-02-25 15:00:00,1434A,SHP,47.0,32.54413,14.45587158203125
2021-02-25 16:00:00,1434A,SHP,52.0,32.91613,19.08386993408203
2021-02-25 17:00:00,1434A,SHP,60.0,29.414438,30.585561752319336
2021-02-25 18:00:00,1434A,SHP,60.0,31.25444,28.745559692382812
2021-02-25 19:00:00,1434A,SHP,62.0,30.92189,31.078109741210938
2021-02-25 20:00:00,1434A,SHP,56.0,32.211796,23.788204193115234
2021-02-25 21:00:00,1434A,SHP,55.0,37.794815,17.205184936523438
2021-02-25 22:00:00,1434A,SHP,60.0,41.668407,18.331592559814453
2021-02-25 23:00:00,1434A,SHP,58.0,45.410084,12.589916229248047
2021-02-26 00:00:00,1434A,SHP,56.0,51.791786,4.208213806152344
2021-02-26 01:00:00,1434A,SHP,65.0,52.52888,12.471118927001953
2021-02-26 02:00:00,1434A,SHP,77.0,52.150127,24.849872589111328
2021-02-26 03:00:00,1434A,SHP,76.0,52.874287,23.125713348388672
2021-02-26 04:00:00,1434A,SHP,80.0,54.209076,25.790924072265625
2021-02-26 05:00:00,1434A,SHP,79.0,57.42229,21.577709197998047
2021-02-26 06:00:00,1434A,SHP,77.0,57.83925,19.160751342773438
2021-02-26 07:00:00,1434A,SHP,76.0,56.741528,19.258472442626953
2021-02-26 08:00:00,1434A,SHP,80.0,53.29068,26.709320068359375
2021-02-26 09:00:00,1434A,SHP,88.0,53.54758,34.45241928100586
2021-02-26 10:00:00,1434A,SHP,85.0,58.416187,26.583812713623047
2021-02-26 11:00:00,1434A,SHP,69.0,58.532818,10.467182159423828
2021-02-26 12:00:00,1434A,SHP,66.0,54.354794,11.645206451416016
2021-02-26 13:00:00,1434A,SHP,62.0,48.97226,13.027740478515625
2021-02-26 14:00:00,1434A,SHP,60.0,48.029987,11.970012664794922
2021-02-26 15:00:00,1434A,SHP,65.0,40.803856,24.196144104003906
2021-02-26 16:00:00,1434A,SHP,73.0,38.622334,34.37766647338867
2021-02-26 17:00:00,1434A,SHP,98.0,38.218086,59.78191375732422
2021-02-26 18:00:00,1434A,SHP,107.0,38.606365,68.39363479614258
2021-02-26 19:00:00,1434A,SHP,103.0,38.805164,64.1948356628418
2021-02-26 20:00:00,1434A,SHP,90.0,39.53621,50.46379089355469
2021-02-26 21:00:00,1434A,SHP,92.0,42.987408,49.01259231567383
2021-02-26 22:00:00,1434A,SHP,97.0,44.054016,52.94598388671875
2021-02-26 23:00:00,1434A,SHP,98.0,47.63555,50.36444854736328
2021-02-27 00:00:00,1434A,SHP,89.0,53.274925,35.725074768066406
2021-02-27 01:00:00,1434A,SHP,85.0,55.44907,29.55093002319336
2021-02-27 02:00:00,1434A,SHP,86.0,54.072906,31.927093505859375
2021-02-27 03:00:00,1434A,SHP,86.0,52.79342,33.206581115722656
2021-02-27 04:00:00,1434A,SHP,83.0,51.396744,31.603256225585938
2021-02-27 05:00:00,1434A,SHP,86.0,50.469994,35.530006408691406
2021-02-27 06:00:00,1434A,SHP,84.0,49.86087,34.139129638671875
2021-02-27 07:00:00,1434A,SHP,79.0,50.1165,28.883499145507812
2021-02-27 08:00:00,1434A,SHP,76.0,50.605648,25.394351959228516
2021-02-27 09:00:00,1434A,SHP,85.0,50.331673,34.66832733154297
2021-02-27 10:00:00,1434A,SHP,97.0,51.373455,45.62654495239258
2021-02-27 11:00:00,1434A,SHP,97.0,51.340897,45.65910339355469
2021-02-27 12:00:00,1434A,SHP,87.0,47.54423,39.45576858520508
2021-02-27 13:00:00,1434A,SHP,75.0,46.19378,28.80622100830078
2021-02-27 14:00:00,1434A,SHP,78.0,42.150738,35.84926223754883
2021-02-27 15:00:00,1434A,SHP,75.0,41.729042,33.270957946777344
2021-02-27 16:00:00,1434A,SHP,69.0,36.976063,32.0239372253418
2021-02-27 17:00:00,1434A,SHP,67.0,35.111073,31.888927459716797
2021-02-27 18:00:00,1434A,SHP,62.0,34.2415,27.758499145507812
2021-02-27 19:00:00,1434A,SHP,67.0,34.845192,32.154808044433594
2021-02-27 20:00:00,1434A,SHP,95.0,37.059643,57.94035720825195
2021-02-27 22:00:00,1434A,SHP,110.0,41.52576,68.47423934936523
2021-02-27 23:00:00,1434A,SHP,110.0,42.73616,67.26383972167969
2021-02-28 00:00:00,1434A,SHP,114.0,40.93302,73.06697845458984
2021-02-28 01:00:00,1434A,SHP,115.0,41.259933,73.74006652832031
2021-02-28 02:00:00,1434A,SHP,123.0,40.849125,82.15087509155273
2021-02-28 03:00:00,1434A,SHP,133.0,41.16443,91.8355712890625
2021-02-28 04:00:00,1434A,SHP,132.0,40.88097,91.1190299987793
2021-02-28 05:00:00,1434A,SHP,132.0,41.204685,90.79531478881836
2021-02-28 06:00:00,1434A,SHP,136.0,45.446507,90.55349349975586
2021-02-28 07:00:00,1434A,SHP,137.0,45.313183,91.68681716918945
2021-02-28 08:00:00,1434A,SHP,142.0,43.839455,98.1605453491211
2021-02-28 09:00:00,1434A,SHP,137.0,43.18185,93.81814956665039
2021-02-28 10:00:00,1434A,SHP,141.0,43.3518,97.64820098876953
2021-02-28 11:00:00,1434A,SHP,135.0,40.944878,94.05512237548828
2021-02-28 12:00:00,1434A,SHP,121.0,40.238018,80.76198196411133
2021-02-28 13:00:00,1434A,SHP,102.0,37.973507,64.02649307250977
2021-02-28 14:00:00,1434A,SHP,88.0,36.771366,51.228633880615234
2021-02-28 15:00:00,1434A,SHP,81.0,32.203537,48.79646301269531
2021-02-28 16:00:00,1434A,SHP,72.0,29.829773,42.17022705078125
2021-02-28 17:00:00,1434A,SHP,68.0,29.789238,38.21076202392578
2021-02-28 18:00:00,1434A,SHP,70.0,29.851818,40.1481819152832
2021-02-28 19:00:00,1434A,SHP,62.0,31.098417,30.901582717895508
2021-02-28 20:00:00,1434A,SHP,58.0,32.760693,25.239307403564453
2021-02-28 21:00:00,1434A,SHP,63.0,36.319847,26.680152893066406
2021-02-28 22:00:00,1434A,SHP,73.0,36.75276,36.24723815917969
2021-02-28 23:00:00,1434A,SHP,74.0,39.569057,34.43094253540039
2021-03-01 00:00:00,1434A,SHP,78.0,48.736073,29.263927459716797
2021-03-01 01:00:00,1434A,SHP,81.0,48.899014,32.10098648071289
