timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-08-12 17:00:00,1434A,SHP,10.0,18.0,23.449791
2021-08-12 18:00:00,1434A,SHP,6.0,14.0,23.946539
2021-08-12 19:00:00,1434A,SHP,7.0,12.0,24.952913
2021-08-12 20:00:00,1434A,SHP,7.0,12.0,26.528492
2021-08-12 21:00:00,1434A,SHP,6.0,11.0,27.229109
2021-08-12 22:00:00,1434A,SHP,8.0,12.0,27.505508
2021-08-12 23:00:00,1434A,SHP,9.0,14.0,27.154755
2021-08-13 00:00:00,1434A,SHP,6.0,12.0,17.719013
2021-08-13 01:00:00,1434A,SHP,3.0,9.0,17.840643
2021-08-13 02:00:00,1434A,SHP,4.0,11.0,18.828918
2021-08-13 03:00:00,1434A,SHP,6.0,16.0,19.25847
2021-08-13 04:00:00,1434A,SHP,8.0,18.0,18.804907
2021-08-13 05:00:00,1434A,SHP,13.0,17.0,19.405184
2021-08-13 06:00:00,1434A,SHP,13.0,18.0,19.310549
2021-08-13 07:00:00,1434A,SHP,13.0,18.0,19.317387
2021-08-13 08:00:00,1434A,SHP,15.0,15.0,18.703014
2021-08-13 09:00:00,1434A,SHP,15.0,22.0,18.840097
2021-08-13 10:00:00,1434A,SHP,14.0,28.0,23.444908
2021-08-13 11:00:00,1434A,SHP,9.0,19.0,18.743849
2021-08-13 12:00:00,1434A,SHP,11.0,14.0,18.977818
2021-08-13 13:00:00,1434A,SHP,10.0,14.0,18.403006
2021-08-13 14:00:00,1434A,SHP,12.0,12.0,19.011906
2021-08-13 15:00:00,1434A,SHP,12.0,9.0,19.182089
2021-08-13 16:00:00,1434A,SHP,12.0,7.0,18.345922
2021-08-13 17:00:00,1434A,SHP,13.0,7.0,18.115602
2021-08-13 18:00:00,1434A,SHP,12.0,11.0,18.00755
2021-08-13 19:00:00,1434A,SHP,11.0,15.0,17.733648
2021-08-13 20:00:00,1434A,SHP,12.0,18.0,19.360996
2021-08-13 21:00:00,1434A,SHP,14.0,19.0,19.786829
2021-08-13 22:00:00,1434A,SHP,17.0,12.0,20.055435
2021-08-13 23:00:00,1434A,SHP,19.0,12.0,20.214762
2021-08-14 00:00:00,1434A,SHP,16.0,13.0,19.926826
2021-08-14 01:00:00,1434A,SHP,14.0,14.0,19.282393
2021-08-14 02:00:00,1434A,SHP,12.0,14.0,19.52718
2021-08-14 03:00:00,1434A,SHP,12.0,16.0,18.919962
2021-08-14 04:00:00,1434A,SHP,9.0,15.0,18.311485
2021-08-14 05:00:00,1434A,SHP,4.0,11.0,18.342264
2021-08-14 06:00:00,1434A,SHP,4.0,14.0,19.354168
2021-08-14 07:00:00,1434A,SHP,5.0,10.0,18.919168
2021-08-14 08:00:00,1434A,SHP,6.0,11.0,20.197317
2021-08-14 09:00:00,1434A,SHP,5.0,9.0,19.98085
2021-08-14 10:00:00,1434A,SHP,5.0,18.0,19.57823
2021-08-14 11:00:00,1434A,SHP,5.0,19.0,21.387964
2021-08-14 12:00:00,1434A,SHP,6.0,17.0,21.361145
2021-08-14 13:00:00,1434A,SHP,6.0,17.0,21.141193
2021-08-14 14:00:00,1434A,SHP,6.0,18.0,21.22547
2021-08-14 15:00:00,1434A,SHP,9.0,21.0,20.800274
2021-08-14 16:00:00,1434A,SHP,16.0,19.0,19.98611
2021-08-14 17:00:00,1434A,SHP,14.0,20.0,20.393024
2021-08-14 18:00:00,1434A,SHP,13.0,15.0,20.304615
2021-08-14 19:00:00,1434A,SHP,14.0,13.0,20.292395
2021-08-14 20:00:00,1434A,SHP,14.0,17.0,20.846016
2021-08-14 21:00:00,1434A,SHP,19.0,19.0,20.829027
2021-08-14 22:00:00,1434A,SHP,20.0,20.0,21.065523
2021-08-14 23:00:00,1434A,SHP,20.0,20.0,21.636246
2021-08-15 00:00:00,1434A,SHP,20.0,21.0,22.48395
2021-08-15 01:00:00,1434A,SHP,20.0,22.0,22.477846
2021-08-15 02:00:00,1434A,SHP,20.0,22.0,22.261875
2021-08-15 03:00:00,1434A,SHP,21.0,21.0,20.185913
2021-08-15 04:00:00,1434A,SHP,25.0,21.0,21.258142
2021-08-15 05:00:00,1434A,SHP,25.0,22.0,21.739285
2021-08-15 06:00:00,1434A,SHP,17.0,20.0,21.796312
2021-08-15 07:00:00,1434A,SHP,10.0,18.0,21.673893
2021-08-15 08:00:00,1434A,SHP,9.0,18.0,22.085695
2021-08-15 09:00:00,1434A,SHP,13.0,16.0,22.409452
2021-08-15 10:00:00,1434A,SHP,12.0,14.0,22.550152
2021-08-15 11:00:00,1434A,SHP,9.0,13.0,22.324764
2021-08-15 12:00:00,1434A,SHP,10.0,9.0,22.64432
2021-08-15 13:00:00,1434A,SHP,12.0,17.0,22.635275
2021-08-15 14:00:00,1434A,SHP,16.0,11.0,22.694254
2021-08-15 15:00:00,1434A,SHP,16.0,6.0,20.496958
2021-08-15 16:00:00,1434A,SHP,11.0,7.0,19.562708
2021-08-15 17:00:00,1434A,SHP,9.0,7.0,19.440815
2021-08-15 18:00:00,1434A,SHP,10.0,7.0,20.016846
2021-08-15 19:00:00,1434A,SHP,13.0,8.0,19.702679
2021-08-15 20:00:00,1434A,SHP,16.0,8.0,20.14054
2021-08-15 21:00:00,1434A,SHP,18.0,8.0,20.940086
2021-08-15 22:00:00,1434A,SHP,15.0,8.0,21.296125
2021-08-15 23:00:00,1434A,SHP,17.0,9.0,21.24006
2021-08-16 00:00:00,1434A,SHP,16.0,9.0,21.757938
2021-08-16 01:00:00,1434A,SHP,18.0,10.0,20.8431
2021-08-16 02:00:00,1434A,SHP,18.0,12.0,20.347832
2021-08-16 03:00:00,1434A,SHP,13.0,14.0,19.904732
2021-08-16 04:00:00,1434A,SHP,10.0,17.0,21.205338
2021-08-16 05:00:00,1434A,SHP,11.0,19.0,21.389256
2021-08-16 06:00:00,1434A,SHP,16.0,18.0,21.101286
2021-08-16 07:00:00,1434A,SHP,13.0,24.0,21.139154
2021-08-16 08:00:00,1434A,SHP,11.0,27.0,22.141687
2021-08-16 09:00:00,1434A,SHP,9.0,26.0,22.219236
2021-08-16 10:00:00,1434A,SHP,9.0,22.0,23.312347
2021-08-16 11:00:00,1434A,SHP,7.0,23.0,23.093403
2021-08-16 12:00:00,1434A,SHP,7.0,22.0,22.644007
2021-08-16 13:00:00,1434A,SHP,9.0,23.0,22.80359
2021-08-16 14:00:00,1434A,SHP,10.0,24.0,22.945097
2021-08-16 15:00:00,1434A,SHP,9.0,24.0,22.687422
2021-08-16 16:00:00,1434A,SHP,10.0,24.0,22.588606
2021-08-16 17:00:00,1434A,SHP,13.0,21.0,22.36659
2021-08-16 18:00:00,1434A,SHP,18.0,19.0,21.529917
2021-08-16 19:00:00,1434A,SHP,,16.0,22.006516
2021-08-16 20:00:00,1434A,SHP,21.0,19.0,23.161545
2021-08-16 21:00:00,1434A,SHP,16.0,27.0,21.956633
2021-08-16 22:00:00,1434A,SHP,11.0,28.0,21.464727
2021-08-16 23:00:00,1434A,SHP,12.0,30.0,22.217642
2021-08-17 00:00:00,1434A,SHP,12.0,30.0,21.67743
2021-08-17 01:00:00,1434A,SHP,13.0,27.0,21.219534
2021-08-17 02:00:00,1434A,SHP,14.0,26.0,21.131529
2021-08-17 03:00:00,1434A,SHP,17.0,26.0,19.699337
2021-08-17 04:00:00,1434A,SHP,22.0,25.0,19.481668
2021-08-17 05:00:00,1434A,SHP,18.0,22.0,20.327188
2021-08-17 06:00:00,1434A,SHP,12.0,19.0,20.286125
2021-08-17 07:00:00,1434A,SHP,18.0,19.0,21.043522
2021-08-17 08:00:00,1434A,SHP,21.0,18.0,21.617918
2021-08-17 09:00:00,1434A,SHP,,22.0,21.933054
2021-08-17 10:00:00,1434A,SHP,,27.0,24.027168
2021-08-17 11:00:00,1434A,SHP,14.0,31.0,23.94046
2021-08-17 12:00:00,1434A,SHP,16.0,29.0,23.201967
2021-08-17 13:00:00,1434A,SHP,,42.0,23.42161
2021-08-17 14:00:00,1434A,SHP,18.0,42.0,23.857506
2021-08-17 15:00:00,1434A,SHP,17.0,35.0,22.765726
2021-08-17 16:00:00,1434A,SHP,14.0,26.0,21.749
2021-08-17 17:00:00,1434A,SHP,13.0,18.0,22.058176
2021-08-17 18:00:00,1434A,SHP,11.0,22.0,22.638441
2021-08-17 19:00:00,1434A,SHP,12.0,17.0,22.742298
2021-08-17 20:00:00,1434A,SHP,11.0,17.0,22.930563
2021-08-17 21:00:00,1434A,SHP,9.0,17.0,22.682821
2021-08-17 22:00:00,1434A,SHP,8.0,19.0,21.790173
2021-08-17 23:00:00,1434A,SHP,9.0,22.0,23.378992
2021-08-18 00:00:00,1434A,SHP,,22.0,20.854937
2021-08-18 01:00:00,1434A,SHP,9.0,20.0,21.320017
2021-08-18 02:00:00,1434A,SHP,12.0,21.0,21.079596
2021-08-18 03:00:00,1434A,SHP,13.0,20.0,21.0702
2021-08-18 04:00:00,1434A,SHP,,19.0,21.616966
2021-08-18 05:00:00,1434A,SHP,15.0,20.0,21.507488
2021-08-18 06:00:00,1434A,SHP,12.0,20.0,20.686752
2021-08-18 07:00:00,1434A,SHP,6.0,19.0,20.517101
2021-08-18 08:00:00,1434A,SHP,3.0,22.0,20.571478
2021-08-18 09:00:00,1434A,SHP,3.0,25.0,21.623495
2021-08-18 10:00:00,1434A,SHP,3.0,34.0,21.4599
2021-08-18 11:00:00,1434A,SHP,4.0,33.0,22.10014
2021-08-18 12:00:00,1434A,SHP,7.0,34.0,21.722353
2021-08-18 13:00:00,1434A,SHP,4.0,25.0,22.648718
2021-08-18 14:00:00,1434A,SHP,4.0,18.0,22.99558
2021-08-18 15:00:00,1434A,SHP,7.0,22.0,22.7319
2021-08-18 16:00:00,1434A,SHP,,20.0,21.652733
2021-08-18 17:00:00,1434A,SHP,12.0,17.0,22.48288
2021-08-18 18:00:00,1434A,SHP,14.0,18.0,21.901173
2021-08-18 19:00:00,1434A,SHP,12.0,17.0,21.382418
2021-08-18 20:00:00,1434A,SHP,,19.0,22.422365
2021-08-18 21:00:00,1434A,SHP,,19.0,23.285799
2021-08-18 22:00:00,1434A,SHP,18.0,18.0,23.330212
2021-08-18 23:00:00,1434A,SHP,18.0,17.0,22.253298
2021-08-19 00:00:00,1434A,SHP,20.0,16.0,18.964453
2021-08-19 01:00:00,1434A,SHP,26.0,16.0,18.765764
2021-08-19 02:00:00,1434A,SHP,25.0,17.0,19.028782
2021-08-19 03:00:00,1434A,SHP,28.0,17.0,18.663067
2021-08-19 04:00:00,1434A,SHP,30.0,18.0,19.273897
2021-08-19 05:00:00,1434A,SHP,26.0,20.0,20.050314
2021-08-19 06:00:00,1434A,SHP,25.0,26.0,19.60413
2021-08-19 07:00:00,1434A,SHP,26.0,30.0,19.295364
2021-08-19 08:00:00,1434A,SHP,19.0,28.0,18.8989
2021-08-19 09:00:00,1434A,SHP,9.0,28.0,19.420435
2021-08-19 10:00:00,1434A,SHP,8.0,32.0,20.087347
2021-08-19 11:00:00,1434A,SHP,10.0,32.0,20.154926
2021-08-19 12:00:00,1434A,SHP,11.0,26.0,19.903784
2021-08-19 13:00:00,1434A,SHP,10.0,17.0,20.134033
2021-08-19 14:00:00,1434A,SHP,11.0,12.0,19.876188
2021-08-19 15:00:00,1434A,SHP,10.0,10.0,19.031286
2021-08-19 16:00:00,1434A,SHP,9.0,8.0,18.140965
2021-08-19 17:00:00,1434A,SHP,11.0,11.0,17.651463
2021-08-19 18:00:00,1434A,SHP,12.0,12.0,17.037916
2021-08-19 19:00:00,1434A,SHP,13.0,13.0,18.41544
2021-08-19 20:00:00,1434A,SHP,17.0,16.0,18.403622
2021-08-19 21:00:00,1434A,SHP,15.0,17.0,18.914824
2021-08-19 22:00:00,1434A,SHP,15.0,15.0,19.18971
2021-08-19 23:00:00,1434A,SHP,20.0,15.0,19.415651
2021-08-20 00:00:00,1434A,SHP,21.0,17.0,17.560192
2021-08-20 01:00:00,1434A,SHP,20.0,17.0,17.083569
2021-08-20 02:00:00,1434A,SHP,20.0,19.0,16.915413
2021-08-20 03:00:00,1434A,SHP,20.0,18.0,17.866785
2021-08-20 04:00:00,1434A,SHP,20.0,18.0,18.16178
2021-08-20 05:00:00,1434A,SHP,16.0,18.0,18.29681
2021-08-20 06:00:00,1434A,SHP,12.0,18.0,17.767916
2021-08-20 07:00:00,1434A,SHP,10.0,19.0,18.529295
2021-08-20 08:00:00,1434A,SHP,10.0,18.0,18.746986
2021-08-20 09:00:00,1434A,SHP,8.0,18.0,19.474081
2021-08-20 10:00:00,1434A,SHP,9.0,22.0,20.216286
2021-08-20 11:00:00,1434A,SHP,10.0,20.0,19.35798
2021-08-20 12:00:00,1434A,SHP,14.0,22.0,19.380394
2021-08-20 13:00:00,1434A,SHP,16.0,23.0,20.137068
2021-08-20 14:00:00,1434A,SHP,16.0,23.0,19.237734
2021-08-20 15:00:00,1434A,SHP,14.0,22.0,18.552006
2021-08-20 16:00:00,1434A,SHP,15.0,20.0,18.35249
2021-08-20 17:00:00,1434A,SHP,14.0,20.0,18.072704
2021-08-20 18:00:00,1434A,SHP,16.0,17.0,17.99161
2021-08-20 19:00:00,1434A,SHP,16.0,16.0,18.15241
2021-08-20 20:00:00,1434A,SHP,17.0,16.0,18.851923
2021-08-20 21:00:00,1434A,SHP,20.0,16.0,19.430843
2021-08-20 22:00:00,1434A,SHP,20.0,15.0,19.526886
2021-08-20 23:00:00,1434A,SHP,24.0,14.0,20.099926
2021-08-21 00:00:00,1434A,SHP,23.0,13.0,21.13811
2021-08-21 01:00:00,1434A,SHP,23.0,14.0,19.815937
2021-08-21 02:00:00,1434A,SHP,20.0,16.0,19.158813
2021-08-21 03:00:00,1434A,SHP,21.0,6.0,18.81188
2021-08-21 04:00:00,1434A,SHP,21.0,3.0,19.29204
2021-08-21 05:00:00,1434A,SHP,22.0,3.0,17.435308
2021-08-21 06:00:00,1434A,SHP,23.0,4.0,16.9594
2021-08-21 07:00:00,1434A,SHP,26.0,4.0,16.586119
2021-08-21 08:00:00,1434A,SHP,27.0,5.0,16.979248
2021-08-21 09:00:00,1434A,SHP,26.0,7.0,17.715502
2021-08-21 10:00:00,1434A,SHP,28.0,9.0,17.55224
2021-08-21 11:00:00,1434A,SHP,27.0,11.0,18.23114
2021-08-21 12:00:00,1434A,SHP,20.0,14.0,18.594704
2021-08-21 13:00:00,1434A,SHP,30.0,18.0,18.267553
2021-08-21 14:00:00,1434A,SHP,40.0,20.0,19.0401
2021-08-21 15:00:00,1434A,SHP,32.0,17.0,19.178688
2021-08-21 16:00:00,1434A,SHP,22.0,16.0,18.990505
2021-08-21 17:00:00,1434A,SHP,20.0,17.0,18.00183
2021-08-21 18:00:00,1434A,SHP,17.0,17.0,18.001347
2021-08-21 19:00:00,1434A,SHP,16.0,19.0,17.996191
2021-08-21 20:00:00,1434A,SHP,26.0,19.0,18.677742
2021-08-21 21:00:00,1434A,SHP,30.0,17.0,20.319708
2021-08-21 22:00:00,1434A,SHP,29.0,13.0,20.768423
2021-08-21 23:00:00,1434A,SHP,20.0,13.0,20.70177
2021-08-22 00:00:00,1434A,SHP,22.0,14.0,20.442278
2021-08-22 01:00:00,1434A,SHP,24.0,12.0,20.609694
2021-08-22 02:00:00,1434A,SHP,26.0,11.0,20.195793
2021-08-22 03:00:00,1434A,SHP,23.0,10.0,21.208866
2021-08-22 04:00:00,1434A,SHP,17.0,10.0,20.944216
2021-08-22 05:00:00,1434A,SHP,16.0,10.0,20.235086
2021-08-22 06:00:00,1434A,SHP,20.0,9.0,20.155165
2021-08-22 07:00:00,1434A,SHP,21.0,8.0,20.18228
2021-08-22 08:00:00,1434A,SHP,12.0,7.0,20.46725
2021-08-22 09:00:00,1434A,SHP,5.0,7.0,20.791239
2021-08-22 10:00:00,1434A,SHP,5.0,7.0,21.325436
2021-08-22 11:00:00,1434A,SHP,8.0,8.0,21.516087
2021-08-22 12:00:00,1434A,SHP,5.0,10.0,21.446075
2021-08-22 13:00:00,1434A,SHP,5.0,12.0,20.814363
2021-08-22 14:00:00,1434A,SHP,4.0,13.0,20.710121
2021-08-22 15:00:00,1434A,SHP,5.0,14.0,20.140705
2021-08-22 16:00:00,1434A,SHP,6.0,14.0,18.944738
2021-08-22 17:00:00,1434A,SHP,7.0,11.0,19.128267
2021-08-22 18:00:00,1434A,SHP,8.0,8.0,18.815435
2021-08-22 19:00:00,1434A,SHP,11.0,6.0,18.777634
2021-08-22 20:00:00,1434A,SHP,13.0,5.0,20.290909
2021-08-22 21:00:00,1434A,SHP,12.0,4.0,21.130404
2021-08-22 22:00:00,1434A,SHP,9.0,5.0,21.51685
2021-08-22 23:00:00,1434A,SHP,7.0,6.0,21.117506
2021-08-23 00:00:00,1434A,SHP,6.0,7.0,19.746738
2021-08-23 01:00:00,1434A,SHP,7.0,9.0,19.868305
2021-08-23 03:00:00,1434A,SHP,11.0,7.0,19.279812
2021-08-23 04:00:00,1434A,SHP,11.0,12.0,18.23313
2021-08-23 05:00:00,1434A,SHP,9.0,9.0,18.251162
2021-08-23 06:00:00,1434A,SHP,8.0,7.0,18.349651
2021-08-23 07:00:00,1434A,SHP,7.0,5.0,18.303791
2021-08-23 08:00:00,1434A,SHP,7.0,5.0,18.230556
2021-08-23 09:00:00,1434A,SHP,8.0,6.0,18.566536
2021-08-23 10:00:00,1434A,SHP,10.0,8.0,19.209898
2021-08-23 11:00:00,1434A,SHP,,9.0,19.371511
2021-08-23 12:00:00,1434A,SHP,,10.0,20.4692
2021-08-23 13:00:00,1434A,SHP,,10.0,20.131618
2021-08-23 14:00:00,1434A,SHP,7.0,8.0,19.969622
2021-08-23 15:00:00,1434A,SHP,8.0,6.0,18.557264
2021-08-23 16:00:00,1434A,SHP,9.0,5.0,17.954737
2021-08-23 17:00:00,1434A,SHP,10.0,7.0,17.552837
2021-08-23 18:00:00,1434A,SHP,11.0,9.0,17.392532
2021-08-23 19:00:00,1434A,SHP,29.0,11.0,17.024744
2021-08-23 20:00:00,1434A,SHP,23.0,14.0,17.381536
2021-08-23 21:00:00,1434A,SHP,22.0,18.0,18.141962
2021-08-23 22:00:00,1434A,SHP,18.0,22.0,18.603703
2021-08-23 23:00:00,1434A,SHP,13.0,18.0,18.181574
2021-08-24 00:00:00,1434A,SHP,10.0,18.0,16.925585
2021-08-24 01:00:00,1434A,SHP,10.0,19.0,16.780333
2021-08-24 02:00:00,1434A,SHP,12.0,18.0,16.90823
2021-08-24 03:00:00,1434A,SHP,12.0,14.0,16.84145
2021-08-24 04:00:00,1434A,SHP,13.0,14.0,16.572678
2021-08-24 05:00:00,1434A,SHP,13.0,14.0,16.042713
2021-08-24 06:00:00,1434A,SHP,,16.0,16.338816
2021-08-24 07:00:00,1434A,SHP,16.0,16.0,17.110624
2021-08-24 08:00:00,1434A,SHP,14.0,17.0,17.28234
2021-08-24 09:00:00,1434A,SHP,16.0,17.0,16.56797
2021-08-24 10:00:00,1434A,SHP,23.0,23.0,17.806133
2021-08-24 11:00:00,1434A,SHP,25.0,25.0,19.108238
2021-08-24 12:00:00,1434A,SHP,22.0,35.0,19.190628
2021-08-24 13:00:00,1434A,SHP,20.0,34.0,18.566069
2021-08-24 14:00:00,1434A,SHP,23.0,22.0,19.247454
2021-08-24 15:00:00,1434A,SHP,25.0,23.0,18.752989
2021-08-24 16:00:00,1434A,SHP,24.0,14.0,17.82816
2021-08-24 17:00:00,1434A,SHP,23.0,14.0,17.779835
2021-08-24 18:00:00,1434A,SHP,24.0,14.0,17.33104
2021-08-24 19:00:00,1434A,SHP,25.0,16.0,18.297724
2021-08-24 20:00:00,1434A,SHP,25.0,17.0,18.467697
2021-08-24 21:00:00,1434A,SHP,27.0,19.0,18.740398
2021-08-24 22:00:00,1434A,SHP,29.0,19.0,18.930025
2021-08-24 23:00:00,1434A,SHP,28.0,21.0,19.2447
2021-08-25 00:00:00,1434A,SHP,28.0,20.0,17.609785
2021-08-25 01:00:00,1434A,SHP,28.0,18.0,17.468977
2021-08-25 02:00:00,1434A,SHP,28.0,19.0,17.850601
2021-08-25 03:00:00,1434A,SHP,26.0,19.0,17.77897
2021-08-25 04:00:00,1434A,SHP,24.0,18.0,17.07876
2021-08-25 05:00:00,1434A,SHP,29.0,17.0,17.646786
2021-08-25 06:00:00,1434A,SHP,38.0,21.0,17.373096
2021-08-25 07:00:00,1434A,SHP,44.0,24.0,16.9188
2021-08-25 08:00:00,1434A,SHP,29.0,24.0,18.044172
2021-08-25 09:00:00,1434A,SHP,21.0,25.0,17.71355
2021-08-25 10:00:00,1434A,SHP,24.0,30.0,17.67043
2021-08-25 11:00:00,1434A,SHP,24.0,37.0,18.866903
2021-08-25 12:00:00,1434A,SHP,18.0,49.0,19.257355
2021-08-25 13:00:00,1434A,SHP,18.0,53.0,18.376255
2021-08-25 14:00:00,1434A,SHP,12.0,35.0,17.476997
2021-08-25 15:00:00,1434A,SHP,12.0,29.0,17.599657
2021-08-25 16:00:00,1434A,SHP,10.0,26.0,17.388477
2021-08-25 17:00:00,1434A,SHP,,28.0,15.999713
2021-08-25 18:00:00,1434A,SHP,14.0,25.0,16.956276
2021-08-25 19:00:00,1434A,SHP,12.0,27.0,18.101301
2021-08-25 20:00:00,1434A,SHP,13.0,28.0,18.518152
2021-08-25 21:00:00,1434A,SHP,16.0,35.0,19.273466
2021-08-25 22:00:00,1434A,SHP,14.0,41.0,19.844563
2021-08-25 23:00:00,1434A,SHP,15.0,32.0,18.952297
2021-08-26 00:00:00,1434A,SHP,,29.0,18.198118
2021-08-26 01:00:00,1434A,SHP,19.0,31.0,19.45905
2021-08-26 02:00:00,1434A,SHP,19.0,34.0,18.522423
2021-08-26 03:00:00,1434A,SHP,21.0,36.0,18.479755
2021-08-26 04:00:00,1434A,SHP,22.0,38.0,18.241394
2021-08-26 05:00:00,1434A,SHP,20.0,40.0,17.665731
2021-08-26 06:00:00,1434A,SHP,14.0,37.0,17.694008
2021-08-26 07:00:00,1434A,SHP,11.0,36.0,17.305136
2021-08-26 08:00:00,1434A,SHP,10.0,34.0,17.776628
2021-08-26 09:00:00,1434A,SHP,12.0,27.0,17.502895
2021-08-26 10:00:00,1434A,SHP,,38.0,17.817535
2021-08-26 11:00:00,1434A,SHP,16.0,30.0,19.999662
2021-08-26 12:00:00,1434A,SHP,15.0,22.0,18.080112
2021-08-26 13:00:00,1434A,SHP,,23.0,18.18484
2021-08-26 14:00:00,1434A,SHP,16.0,19.0,18.742588
2021-08-26 15:00:00,1434A,SHP,15.0,16.0,17.392324
2021-08-26 16:00:00,1434A,SHP,15.0,16.0,16.359549
2021-08-26 17:00:00,1434A,SHP,18.0,24.0,16.370577
2021-08-26 18:00:00,1434A,SHP,14.0,28.0,16.665958
2021-08-26 19:00:00,1434A,SHP,12.0,22.0,16.79401
2021-08-26 20:00:00,1434A,SHP,12.0,22.0,17.14076
2021-08-26 21:00:00,1434A,SHP,11.0,26.0,17.519161
2021-08-26 22:00:00,1434A,SHP,12.0,23.0,17.65025
2021-08-26 23:00:00,1434A,SHP,14.0,23.0,17.875568
2021-08-27 00:00:00,1434A,SHP,12.0,20.0,17.528736
2021-08-27 01:00:00,1434A,SHP,9.0,18.0,17.894518
2021-08-27 02:00:00,1434A,SHP,11.0,20.0,17.764652
2021-08-27 03:00:00,1434A,SHP,16.0,24.0,17.73013
2021-08-27 04:00:00,1434A,SHP,18.0,28.0,17.982721
2021-08-27 05:00:00,1434A,SHP,17.0,30.0,18.118694
2021-08-27 06:00:00,1434A,SHP,18.0,36.0,17.813942
2021-08-27 07:00:00,1434A,SHP,18.0,37.0,18.226858
2021-08-27 08:00:00,1434A,SHP,15.0,31.0,18.589449
2021-08-27 09:00:00,1434A,SHP,22.0,35.0,17.958355
2021-08-27 10:00:00,1434A,SHP,28.0,43.0,18.698523
2021-08-27 11:00:00,1434A,SHP,19.0,44.0,20.622463
2021-08-27 12:00:00,1434A,SHP,14.0,40.0,20.31203
2021-08-27 13:00:00,1434A,SHP,14.0,32.0,19.41876
2021-08-27 14:00:00,1434A,SHP,12.0,26.0,19.430885
2021-08-27 15:00:00,1434A,SHP,9.0,19.0,18.301767
2021-08-27 16:00:00,1434A,SHP,7.0,15.0,17.664278
2021-08-27 17:00:00,1434A,SHP,7.0,14.0,17.523333
2021-08-27 18:00:00,1434A,SHP,11.0,16.0,16.97165
2021-08-27 19:00:00,1434A,SHP,15.0,16.0,16.940855
2021-08-27 20:00:00,1434A,SHP,18.0,21.0,17.870028
2021-08-27 21:00:00,1434A,SHP,19.0,25.0,18.803476
2021-08-27 22:00:00,1434A,SHP,12.0,30.0,19.138523
2021-08-27 23:00:00,1434A,SHP,12.0,30.0,18.70333
2021-08-28 00:00:00,1434A,SHP,13.0,29.0,19.447746
2021-08-28 01:00:00,1434A,SHP,14.0,26.0,19.175041
2021-08-28 02:00:00,1434A,SHP,14.0,26.0,18.98798
2021-08-28 03:00:00,1434A,SHP,16.0,27.0,18.956936
2021-08-28 04:00:00,1434A,SHP,15.0,26.0,19.012043
2021-08-28 05:00:00,1434A,SHP,11.0,28.0,18.794315
2021-08-28 06:00:00,1434A,SHP,14.0,28.0,19.848553
2021-08-28 07:00:00,1434A,SHP,10.0,31.0,20.488659
2021-08-28 08:00:00,1434A,SHP,11.0,32.0,19.057596
2021-08-28 09:00:00,1434A,SHP,9.0,29.0,19.354393
2021-08-28 10:00:00,1434A,SHP,18.0,32.0,20.150467
2021-08-28 11:00:00,1434A,SHP,19.0,38.0,20.265644
2021-08-28 12:00:00,1434A,SHP,17.0,42.0,19.889978
2021-08-28 13:00:00,1434A,SHP,17.0,50.0,19.164202
2021-08-28 14:00:00,1434A,SHP,18.0,53.0,19.210981
2021-08-28 15:00:00,1434A,SHP,21.0,54.0,18.888515
2021-08-28 16:00:00,1434A,SHP,19.0,61.0,18.019728
2021-08-28 17:00:00,1434A,SHP,20.0,53.0,17.621878
2021-08-28 18:00:00,1434A,SHP,15.0,23.0,17.971954
2021-08-28 19:00:00,1434A,SHP,13.0,22.0,18.119345
2021-08-28 20:00:00,1434A,SHP,17.0,26.0,18.95167
2021-08-28 21:00:00,1434A,SHP,19.0,30.0,19.994602
2021-08-28 22:00:00,1434A,SHP,20.0,36.0,19.722649
2021-08-28 23:00:00,1434A,SHP,20.0,37.0,19.229507
2021-08-29 00:00:00,1434A,SHP,21.0,41.0,20.948578
2021-08-29 01:00:00,1434A,SHP,22.0,61.0,21.22643
2021-08-29 02:00:00,1434A,SHP,22.0,60.0,21.091251
2021-08-29 03:00:00,1434A,SHP,21.0,50.0,20.96315
2021-08-29 04:00:00,1434A,SHP,21.0,51.0,20.704134
2021-08-29 05:00:00,1434A,SHP,22.0,51.0,20.61001
2021-08-29 06:00:00,1434A,SHP,20.0,52.0,20.503534
2021-08-29 07:00:00,1434A,SHP,18.0,60.0,19.884829
2021-08-29 08:00:00,1434A,SHP,18.0,60.0,20.250803
2021-08-29 09:00:00,1434A,SHP,16.0,61.0,19.28088
2021-08-29 10:00:00,1434A,SHP,14.0,73.0,19.675777
2021-08-29 11:00:00,1434A,SHP,13.0,60.0,21.111725
2021-08-29 12:00:00,1434A,SHP,9.0,55.0,20.344513
2021-08-29 13:00:00,1434A,SHP,17.0,57.0,19.86483
2021-08-29 14:00:00,1434A,SHP,11.0,42.0,20.308369
2021-08-29 15:00:00,1434A,SHP,6.0,38.0,19.86566
2021-08-29 16:00:00,1434A,SHP,7.0,32.0,19.03858
2021-08-29 17:00:00,1434A,SHP,7.0,36.0,19.333403
2021-08-29 18:00:00,1434A,SHP,7.0,37.0,19.284645
2021-08-29 19:00:00,1434A,SHP,8.0,35.0,19.86287
2021-08-29 20:00:00,1434A,SHP,8.0,37.0,20.550882
2021-08-29 21:00:00,1434A,SHP,8.0,23.0,22.267279
