timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-03-04 11:00:00,1434A,SHP,78.0,30.545128,47.454872131347656
2021-03-04 12:00:00,1434A,SHP,76.0,31.30416,44.69584083557129
2021-03-04 13:00:00,1434A,SHP,59.0,31.361187,27.638813018798828
2021-03-04 14:00:00,1434A,SHP,55.0,30.610123,24.389877319335938
2021-03-04 15:00:00,1434A,SHP,47.0,30.424364,16.57563591003418
2021-03-04 16:00:00,1434A,SHP,52.0,28.321243,23.678756713867188
2021-03-04 17:00:00,1434A,SHP,60.0,27.711449,32.288551330566406
2021-03-04 18:00:00,1434A,SHP,60.0,28.36697,31.63302993774414
2021-03-04 19:00:00,1434A,SHP,62.0,28.82967,33.17033004760742
2021-03-04 20:00:00,1434A,SHP,56.0,30.79423,25.20577049255371
2021-03-04 21:00:00,1434A,SHP,55.0,34.282536,20.717464447021484
2021-03-04 22:00:00,1434A,SHP,60.0,35.45881,24.54119110107422
2021-03-04 23:00:00,1434A,SHP,58.0,34.88941,23.110591888427734
2021-03-05 00:00:00,1434A,SHP,56.0,44.445568,11.554431915283203
2021-03-05 01:00:00,1434A,SHP,65.0,36.799786,28.200214385986328
2021-03-05 02:00:00,1434A,SHP,77.0,35.74223,41.25777053833008
2021-03-05 03:00:00,1434A,SHP,76.0,34.528477,41.47152328491211
2021-03-05 04:00:00,1434A,SHP,80.0,34.318485,45.681514739990234
2021-03-05 05:00:00,1434A,SHP,79.0,37.17635,41.82365036010742
2021-03-05 06:00:00,1434A,SHP,77.0,36.294464,40.705535888671875
2021-03-05 07:00:00,1434A,SHP,76.0,36.660885,39.339115142822266
2021-03-05 08:00:00,1434A,SHP,80.0,38.043488,41.956512451171875
2021-03-05 09:00:00,1434A,SHP,88.0,40.338223,47.66177749633789
2021-03-05 10:00:00,1434A,SHP,85.0,45.18252,39.81747817993164
2021-03-05 11:00:00,1434A,SHP,69.0,47.462307,21.53769302368164
2021-03-05 12:00:00,1434A,SHP,66.0,48.76389,17.23611068725586
2021-03-05 13:00:00,1434A,SHP,62.0,45.22017,16.779830932617188
2021-03-05 14:00:00,1434A,SHP,60.0,45.625645,14.37435531616211
2021-03-05 15:00:00,1434A,SHP,65.0,43.131924,21.86807632446289
2021-03-05 16:00:00,1434A,SHP,73.0,39.27006,33.72993850708008
2021-03-05 17:00:00,1434A,SHP,98.0,38.862118,59.137882232666016
2021-03-05 18:00:00,1434A,SHP,107.0,38.68039,68.31961059570312
2021-03-05 19:00:00,1434A,SHP,103.0,38.17576,64.8242416381836
2021-03-05 20:00:00,1434A,SHP,90.0,39.222546,50.7774543762207
2021-03-05 21:00:00,1434A,SHP,92.0,42.966805,49.03319549560547
2021-03-05 22:00:00,1434A,SHP,97.0,45.278755,51.72124481201172
2021-03-05 23:00:00,1434A,SHP,98.0,45.904434,52.09556579589844
2021-03-06 00:00:00,1434A,SHP,89.0,49.235107,39.764892578125
2021-03-06 01:00:00,1434A,SHP,85.0,49.687595,35.31240463256836
2021-03-06 02:00:00,1434A,SHP,86.0,47.67744,38.32255935668945
2021-03-06 03:00:00,1434A,SHP,86.0,48.049004,37.95099639892578
2021-03-06 04:00:00,1434A,SHP,83.0,49.225,33.775001525878906
2021-03-06 05:00:00,1434A,SHP,86.0,49.98312,36.01688003540039
2021-03-06 06:00:00,1434A,SHP,84.0,50.219093,33.780906677246094
2021-03-06 07:00:00,1434A,SHP,79.0,51.06372,27.936279296875
2021-03-06 08:00:00,1434A,SHP,76.0,48.363136,27.636863708496094
2021-03-06 09:00:00,1434A,SHP,85.0,47.10214,37.89786148071289
2021-03-06 10:00:00,1434A,SHP,97.0,46.239586,50.760414123535156
2021-03-06 11:00:00,1434A,SHP,97.0,45.095955,51.90404510498047
2021-03-06 12:00:00,1434A,SHP,87.0,45.310562,41.68943786621094
2021-03-06 13:00:00,1434A,SHP,75.0,45.808853,29.191146850585938
2021-03-06 14:00:00,1434A,SHP,78.0,43.74707,34.2529296875
2021-03-06 15:00:00,1434A,SHP,75.0,41.914597,33.08540344238281
2021-03-06 16:00:00,1434A,SHP,69.0,39.975277,29.024723052978516
2021-03-06 17:00:00,1434A,SHP,67.0,38.316505,28.683494567871094
2021-03-06 18:00:00,1434A,SHP,62.0,36.748745,25.25125503540039
2021-03-06 19:00:00,1434A,SHP,67.0,40.625473,26.374526977539062
2021-03-06 20:00:00,1434A,SHP,95.0,41.84591,53.154090881347656
2021-03-06 22:00:00,1434A,SHP,110.0,47.172062,62.827938079833984
2021-03-06 23:00:00,1434A,SHP,110.0,46.918785,63.081214904785156
2021-03-07 00:00:00,1434A,SHP,114.0,45.34113,68.65887069702148
2021-03-07 01:00:00,1434A,SHP,115.0,45.410744,69.5892562866211
2021-03-07 02:00:00,1434A,SHP,123.0,47.558758,75.44124221801758
2021-03-07 03:00:00,1434A,SHP,133.0,47.85371,85.14628982543945
2021-03-07 04:00:00,1434A,SHP,132.0,47.27,84.72999954223633
2021-03-07 05:00:00,1434A,SHP,132.0,47.14788,84.85211944580078
2021-03-07 06:00:00,1434A,SHP,136.0,45.272026,90.72797393798828
2021-03-07 07:00:00,1434A,SHP,137.0,44.066463,92.93353652954102
2021-03-07 08:00:00,1434A,SHP,142.0,44.392548,97.60745239257812
2021-03-07 09:00:00,1434A,SHP,137.0,45.26201,91.73799133300781
2021-03-07 10:00:00,1434A,SHP,141.0,45.109493,95.89050674438477
2021-03-07 11:00:00,1434A,SHP,135.0,42.354218,92.64578247070312
2021-03-07 12:00:00,1434A,SHP,121.0,41.683506,79.31649398803711
2021-03-07 13:00:00,1434A,SHP,102.0,39.535557,62.46444320678711
2021-03-07 14:00:00,1434A,SHP,88.0,37.55582,50.44417953491211
2021-03-07 15:00:00,1434A,SHP,81.0,35.539436,45.46056365966797
2021-03-07 16:00:00,1434A,SHP,72.0,31.970537,40.029462814331055
2021-03-07 17:00:00,1434A,SHP,68.0,30.766598,37.233402252197266
2021-03-07 18:00:00,1434A,SHP,70.0,29.729593,40.27040672302246
2021-03-07 19:00:00,1434A,SHP,62.0,32.287766,29.712234497070312
2021-03-07 20:00:00,1434A,SHP,58.0,33.77974,24.220260620117188
2021-03-07 21:00:00,1434A,SHP,63.0,38.191814,24.808185577392578
2021-03-07 22:00:00,1434A,SHP,73.0,36.573467,36.42653274536133
2021-03-07 23:00:00,1434A,SHP,74.0,40.04173,33.95827102661133
2021-03-08 00:00:00,1434A,SHP,78.0,50.98816,27.0118408203125
2021-03-08 01:00:00,1434A,SHP,81.0,53.114372,27.88562774658203
2021-03-08 02:00:00,1434A,SHP,85.0,52.608776,32.3912239074707
2021-03-08 03:00:00,1434A,SHP,86.0,52.387962,33.612037658691406
2021-03-08 04:00:00,1434A,SHP,89.0,51.961082,37.038917541503906
2021-03-08 05:00:00,1434A,SHP,92.0,52.214645,39.78535461425781
2021-03-08 06:00:00,1434A,SHP,93.0,51.10853,41.89147186279297
2021-03-08 07:00:00,1434A,SHP,94.0,50.324364,43.675636291503906
2021-03-08 08:00:00,1434A,SHP,93.0,53.020267,39.979732513427734
2021-03-08 09:00:00,1434A,SHP,104.0,54.994583,49.00541687011719
2021-03-08 10:00:00,1434A,SHP,109.0,58.709194,50.29080581665039
2021-03-08 11:00:00,1434A,SHP,103.0,53.167828,49.83217239379883
2021-03-08 12:00:00,1434A,SHP,72.0,51.965137,20.034862518310547
2021-03-08 13:00:00,1434A,SHP,70.0,49.26495,20.735050201416016
2021-03-08 14:00:00,1434A,SHP,68.0,45.72156,22.278438568115234
2021-03-08 15:00:00,1434A,SHP,57.0,43.92875,13.071250915527344
2021-03-08 16:00:00,1434A,SHP,56.0,40.937675,15.062324523925781
2021-03-08 17:00:00,1434A,SHP,50.0,40.590794,9.40920639038086
2021-03-08 18:00:00,1434A,SHP,42.0,41.525276,0.47472381591796875
2021-03-08 19:00:00,1434A,SHP,38.0,41.109875,3.109874725341797
2021-03-08 20:00:00,1434A,SHP,52.0,43.249336,8.750663757324219
2021-03-08 21:00:00,1434A,SHP,59.0,48.375317,10.624683380126953
2021-03-08 22:00:00,1434A,SHP,65.0,50.881645,14.118354797363281
2021-03-08 23:00:00,1434A,SHP,76.0,52.75164,23.24835968017578
2021-03-09 00:00:00,1434A,SHP,77.0,56.347767,20.652233123779297
2021-03-09 01:00:00,1434A,SHP,78.0,56.666584,21.333415985107422
2021-03-09 02:00:00,1434A,SHP,79.0,56.842323,22.157676696777344
2021-03-09 03:00:00,1434A,SHP,77.0,55.064236,21.93576431274414
2021-03-09 04:00:00,1434A,SHP,82.0,55.5995,26.400501251220703
2021-03-09 05:00:00,1434A,SHP,79.0,56.21676,22.783241271972656
2021-03-09 06:00:00,1434A,SHP,80.0,57.87435,22.125648498535156
2021-03-09 07:00:00,1434A,SHP,95.0,57.167324,37.83267593383789
2021-03-09 08:00:00,1434A,SHP,93.0,57.540436,35.459564208984375
2021-03-09 09:00:00,1434A,SHP,103.0,57.40374,45.59626007080078
2021-03-09 10:00:00,1434A,SHP,124.0,57.73761,66.26239013671875
2021-03-09 11:00:00,1434A,SHP,125.0,59.506973,65.49302673339844
2021-03-09 12:00:00,1434A,SHP,117.0,55.274643,61.72535705566406
2021-03-09 13:00:00,1434A,SHP,101.0,53.48783,47.512168884277344
2021-03-09 14:00:00,1434A,SHP,68.0,50.885494,17.114505767822266
2021-03-09 15:00:00,1434A,SHP,65.0,50.944096,14.055904388427734
2021-03-09 16:00:00,1434A,SHP,66.0,44.563015,21.43698501586914
2021-03-09 17:00:00,1434A,SHP,75.0,43.183624,31.816375732421875
2021-03-09 18:00:00,1434A,SHP,86.0,44.187267,41.8127326965332
2021-03-09 19:00:00,1434A,SHP,86.0,42.929035,43.07096481323242
2021-03-09 20:00:00,1434A,SHP,79.0,42.64886,36.351139068603516
2021-03-09 21:00:00,1434A,SHP,70.0,45.422752,24.577247619628906
2021-03-09 22:00:00,1434A,SHP,64.0,47.578037,16.42196273803711
2021-03-09 23:00:00,1434A,SHP,63.0,49.27652,13.723480224609375
2021-03-10 00:00:00,1434A,SHP,64.0,48.039402,15.96059799194336
2021-03-10 01:00:00,1434A,SHP,63.0,50.98542,12.014579772949219
2021-03-10 02:00:00,1434A,SHP,67.0,52.229866,14.770133972167969
2021-03-10 03:00:00,1434A,SHP,69.0,51.482834,17.517166137695312
2021-03-10 04:00:00,1434A,SHP,57.0,53.06347,3.9365310668945312
2021-03-10 05:00:00,1434A,SHP,45.0,56.48735,11.487350463867188
2021-03-10 06:00:00,1434A,SHP,39.0,55.029552,16.029552459716797
2021-03-10 07:00:00,1434A,SHP,48.0,56.065327,8.065326690673828
2021-03-10 08:00:00,1434A,SHP,50.0,56.23807,6.238071441650391
2021-03-10 09:00:00,1434A,SHP,46.0,56.79214,10.79214096069336
2021-03-10 10:00:00,1434A,SHP,54.0,55.81673,1.8167304992675781
2021-03-10 11:00:00,1434A,SHP,56.0,57.219585,1.2195854187011719
2021-03-10 12:00:00,1434A,SHP,59.0,55.72618,3.2738189697265625
2021-03-10 13:00:00,1434A,SHP,61.0,53.159306,7.840694427490234
2021-03-10 14:00:00,1434A,SHP,69.0,50.002743,18.997257232666016
2021-03-10 15:00:00,1434A,SHP,73.0,46.488262,26.511737823486328
2021-03-10 16:00:00,1434A,SHP,61.0,43.071335,17.928665161132812
2021-03-10 17:00:00,1434A,SHP,57.0,41.681145,15.318855285644531
2021-03-10 18:00:00,1434A,SHP,60.0,42.535496,17.46450424194336
2021-03-10 19:00:00,1434A,SHP,54.0,43.217857,10.782142639160156
2021-03-10 20:00:00,1434A,SHP,50.0,43.027126,6.972873687744141
2021-03-10 21:00:00,1434A,SHP,42.0,45.76531,3.765308380126953
2021-03-10 22:00:00,1434A,SHP,38.0,47.68818,9.688179016113281
2021-03-10 23:00:00,1434A,SHP,32.0,47.72875,15.728748321533203
2021-03-11 00:00:00,1434A,SHP,34.0,47.086525,13.086524963378906
2021-03-11 01:00:00,1434A,SHP,33.0,46.064262,13.064262390136719
2021-03-11 02:00:00,1434A,SHP,33.0,47.448883,14.448883056640625
2021-03-11 03:00:00,1434A,SHP,32.0,49.175755,17.17575454711914
2021-03-11 04:00:00,1434A,SHP,32.0,49.288895,17.288894653320312
2021-03-11 05:00:00,1434A,SHP,33.0,49.445553,16.445552825927734
2021-03-11 07:00:00,1434A,SHP,28.0,49.09275,21.092750549316406
2021-03-11 08:00:00,1434A,SHP,29.0,50.03033,21.030330657958984
2021-03-11 09:00:00,1434A,SHP,31.0,49.95099,18.95098876953125
2021-03-11 10:00:00,1434A,SHP,27.0,51.48048,24.480480194091797
2021-03-11 11:00:00,1434A,SHP,30.0,52.514065,22.51406478881836
2021-03-11 12:00:00,1434A,SHP,28.0,51.888718,23.888717651367188
2021-03-11 13:00:00,1434A,SHP,26.0,50.844624,24.844623565673828
2021-03-11 14:00:00,1434A,SHP,27.0,44.761547,17.761547088623047
2021-03-11 15:00:00,1434A,SHP,26.0,42.08381,16.08380889892578
2021-03-11 16:00:00,1434A,SHP,24.0,39.38077,15.38077163696289
2021-03-11 17:00:00,1434A,SHP,23.0,38.403606,15.403606414794922
2021-03-11 18:00:00,1434A,SHP,22.0,39.626213,17.62621307373047
2021-03-11 19:00:00,1434A,SHP,20.0,40.13384,20.133838653564453
2021-03-11 20:00:00,1434A,SHP,20.0,41.90812,21.908119201660156
2021-03-11 21:00:00,1434A,SHP,23.0,44.34621,21.346210479736328
2021-03-11 22:00:00,1434A,SHP,26.0,46.585697,20.585697174072266
2021-03-11 23:00:00,1434A,SHP,26.0,47.396465,21.396465301513672
2021-03-12 00:00:00,1434A,SHP,28.0,48.72951,20.729511260986328
2021-03-12 01:00:00,1434A,SHP,30.0,48.866993,18.866992950439453
2021-03-12 02:00:00,1434A,SHP,29.0,50.953457,21.95345687866211
2021-03-12 03:00:00,1434A,SHP,25.0,53.24238,28.24237823486328
2021-03-12 04:00:00,1434A,SHP,21.0,52.81336,31.813358306884766
2021-03-12 05:00:00,1434A,SHP,21.0,54.553654,33.553653717041016
2021-03-12 06:00:00,1434A,SHP,16.0,54.141247,38.1412467956543
2021-03-12 07:00:00,1434A,SHP,11.0,53.353786,42.35378646850586
2021-03-12 08:00:00,1434A,SHP,13.0,55.7641,42.76409912109375
2021-03-12 09:00:00,1434A,SHP,19.0,58.526894,39.526893615722656
2021-03-12 10:00:00,1434A,SHP,17.0,61.443287,44.44328689575195
2021-03-12 11:00:00,1434A,SHP,15.0,58.350586,43.3505859375
2021-03-12 12:00:00,1434A,SHP,15.0,54.737362,39.737361907958984
2021-03-12 13:00:00,1434A,SHP,15.0,48.949505,33.94950485229492
2021-03-12 14:00:00,1434A,SHP,14.0,44.06794,30.06793975830078
2021-03-12 15:00:00,1434A,SHP,12.0,41.023277,29.023277282714844
2021-03-12 16:00:00,1434A,SHP,7.0,38.59109,31.59109115600586
2021-03-12 17:00:00,1434A,SHP,5.0,39.417843,34.417842864990234
2021-03-12 18:00:00,1434A,SHP,4.0,41.60287,37.60287094116211
2021-03-12 19:00:00,1434A,SHP,6.0,44.029583,38.02958297729492
2021-03-12 20:00:00,1434A,SHP,13.0,46.38143,33.381431579589844
2021-03-12 21:00:00,1434A,SHP,18.0,47.088284,29.08828353881836
2021-03-12 22:00:00,1434A,SHP,25.0,51.297318,26.297317504882812
2021-03-12 23:00:00,1434A,SHP,34.0,55.42999,21.429988861083984
2021-03-13 00:00:00,1434A,SHP,42.0,71.7337,29.73370361328125
2021-03-13 01:00:00,1434A,SHP,49.0,72.90496,23.90496063232422
2021-03-13 02:00:00,1434A,SHP,48.0,74.689125,26.689125061035156
2021-03-13 03:00:00,1434A,SHP,51.0,74.122444,23.12244415283203
2021-03-13 04:00:00,1434A,SHP,51.0,75.02283,24.0228271484375
2021-03-13 05:00:00,1434A,SHP,50.0,73.77224,23.772239685058594
2021-03-13 06:00:00,1434A,SHP,56.0,73.16331,17.163307189941406
2021-03-13 07:00:00,1434A,SHP,63.0,72.74425,9.744247436523438
2021-03-13 08:00:00,1434A,SHP,55.0,74.34746,19.347457885742188
2021-03-13 09:00:00,1434A,SHP,48.0,73.548134,25.548133850097656
2021-03-13 10:00:00,1434A,SHP,46.0,75.46158,29.461578369140625
2021-03-13 11:00:00,1434A,SHP,47.0,75.972565,28.972564697265625
2021-03-13 12:00:00,1434A,SHP,52.0,75.55345,23.553451538085938
2021-03-13 13:00:00,1434A,SHP,61.0,71.7325,10.732498168945312
2021-03-13 14:00:00,1434A,SHP,62.0,65.16071,3.1607131958007812
2021-03-13 15:00:00,1434A,SHP,61.0,58.227562,2.7724380493164062
2021-03-13 16:00:00,1434A,SHP,60.0,54.54466,5.455341339111328
2021-03-13 17:00:00,1434A,SHP,58.0,55.37203,2.627971649169922
2021-03-13 18:00:00,1434A,SHP,58.0,55.707565,2.2924346923828125
2021-03-13 19:00:00,1434A,SHP,61.0,55.02199,5.978008270263672
2021-03-13 20:00:00,1434A,SHP,63.0,55.359154,7.640846252441406
2021-03-13 21:00:00,1434A,SHP,64.0,61.834827,2.165172576904297
2021-03-13 22:00:00,1434A,SHP,58.0,62.681396,4.681396484375
2021-03-13 23:00:00,1434A,SHP,58.0,69.925125,11.925125122070312
2021-03-14 00:00:00,1434A,SHP,57.0,75.94093,18.940933227539062
2021-03-14 01:00:00,1434A,SHP,58.0,77.599365,19.599365234375
2021-03-14 02:00:00,1434A,SHP,58.0,77.23538,19.235382080078125
2021-03-14 03:00:00,1434A,SHP,55.0,76.20679,21.206787109375
2021-03-14 04:00:00,1434A,SHP,54.0,79.787346,25.78734588623047
2021-03-14 05:00:00,1434A,SHP,47.0,80.61199,33.61199188232422
2021-03-14 06:00:00,1434A,SHP,49.0,68.81579,19.81578826904297
2021-03-14 07:00:00,1434A,SHP,47.0,69.2362,22.23619842529297
2021-03-14 08:00:00,1434A,SHP,42.0,68.454506,26.454505920410156
2021-03-14 09:00:00,1434A,SHP,44.0,68.53593,24.535926818847656
2021-03-14 10:00:00,1434A,SHP,48.0,69.18981,21.18981170654297
2021-03-14 11:00:00,1434A,SHP,50.0,67.67146,17.671463012695312
2021-03-14 12:00:00,1434A,SHP,49.0,65.34359,16.343589782714844
2021-03-14 13:00:00,1434A,SHP,46.0,62.489212,16.489212036132812
2021-03-14 14:00:00,1434A,SHP,47.0,57.80855,10.808551788330078
2021-03-14 15:00:00,1434A,SHP,46.0,52.132587,6.132587432861328
2021-03-14 16:00:00,1434A,SHP,46.0,49.859997,3.859996795654297
2021-03-14 17:00:00,1434A,SHP,41.0,48.19649,7.196491241455078
2021-03-14 18:00:00,1434A,SHP,40.0,49.824608,9.824607849121094
2021-03-14 19:00:00,1434A,SHP,38.0,49.46782,11.467819213867188
2021-03-14 20:00:00,1434A,SHP,41.0,51.213955,10.21395492553711
2021-03-14 21:00:00,1434A,SHP,42.0,51.34739,9.347389221191406
2021-03-14 22:00:00,1434A,SHP,41.0,56.04188,15.041881561279297
2021-03-14 23:00:00,1434A,SHP,40.0,58.34398,18.343978881835938
2021-03-15 00:00:00,1434A,SHP,38.0,49.38914,11.389141082763672
2021-03-15 01:00:00,1434A,SHP,38.0,50.47235,12.47235107421875
2021-03-15 02:00:00,1434A,SHP,37.0,52.032387,15.032386779785156
2021-03-15 03:00:00,1434A,SHP,35.0,51.168507,16.168506622314453
2021-03-15 04:00:00,1434A,SHP,34.0,52.830563,18.830562591552734
2021-03-15 05:00:00,1434A,SHP,34.0,53.185287,19.185287475585938
2021-03-15 06:00:00,1434A,SHP,40.0,51.234035,11.23403549194336
2021-03-15 07:00:00,1434A,SHP,40.0,51.75829,11.758289337158203
2021-03-15 08:00:00,1434A,SHP,40.0,53.422104,13.422103881835938
2021-03-15 09:00:00,1434A,SHP,48.0,53.815292,5.8152923583984375
2021-03-15 10:00:00,1434A,SHP,49.0,53.873787,4.873786926269531
2021-03-15 11:00:00,1434A,SHP,46.0,48.42336,2.423358917236328
2021-03-15 12:00:00,1434A,SHP,41.0,47.63807,6.638069152832031
2021-03-15 13:00:00,1434A,SHP,36.0,45.750717,9.750717163085938
2021-03-15 14:00:00,1434A,SHP,38.0,44.797665,6.797664642333984
2021-03-15 15:00:00,1434A,SHP,40.0,39.78433,0.21567153930664062
2021-03-15 16:00:00,1434A,SHP,40.0,36.25773,3.7422714233398438
2021-03-15 17:00:00,1434A,SHP,41.0,37.108994,3.8910064697265625
2021-03-15 18:00:00,1434A,SHP,38.0,39.0327,1.0326995849609375
2021-03-15 19:00:00,1434A,SHP,36.0,39.66472,3.6647186279296875
2021-03-15 20:00:00,1434A,SHP,32.0,39.5792,7.579200744628906
2021-03-15 21:00:00,1434A,SHP,30.0,45.761616,15.761615753173828
2021-03-15 22:00:00,1434A,SHP,28.0,49.256622,21.256622314453125
2021-03-15 23:00:00,1434A,SHP,26.0,50.979786,24.979785919189453
2021-03-16 00:00:00,1434A,SHP,26.0,55.96783,29.967830657958984
2021-03-16 01:00:00,1434A,SHP,27.0,56.773277,29.773277282714844
2021-03-16 02:00:00,1434A,SHP,29.0,58.465504,29.465503692626953
2021-03-16 03:00:00,1434A,SHP,29.0,59.012165,30.012165069580078
2021-03-16 04:00:00,1434A,SHP,27.0,54.619682,27.61968231201172
2021-03-16 05:00:00,1434A,SHP,27.0,56.471752,29.471752166748047
2021-03-16 06:00:00,1434A,SHP,29.0,56.96316,27.96316146850586
2021-03-16 07:00:00,1434A,SHP,33.0,56.975502,23.975502014160156
2021-03-16 08:00:00,1434A,SHP,36.0,56.585865,20.585865020751953
2021-03-16 09:00:00,1434A,SHP,41.0,57.612907,16.61290740966797
2021-03-16 10:00:00,1434A,SHP,41.0,57.46136,16.461360931396484
2021-03-16 11:00:00,1434A,SHP,43.0,56.226906,13.226905822753906
2021-03-16 12:00:00,1434A,SHP,44.0,55.231907,11.23190689086914
2021-03-16 13:00:00,1434A,SHP,43.0,48.12784,5.127838134765625
2021-03-16 14:00:00,1434A,SHP,44.0,46.16839,2.1683883666992188
2021-03-16 15:00:00,1434A,SHP,41.0,42.541084,1.5410842895507812
2021-03-16 16:00:00,1434A,SHP,43.0,37.892715,5.1072845458984375
2021-03-16 17:00:00,1434A,SHP,46.0,37.09328,8.906719207763672
2021-03-16 18:00:00,1434A,SHP,44.0,37.17424,6.8257598876953125
2021-03-16 19:00:00,1434A,SHP,40.0,35.842648,4.157352447509766
2021-03-16 20:00:00,1434A,SHP,39.0,40.342308,1.3423080444335938
2021-03-16 21:00:00,1434A,SHP,47.0,41.30844,5.691558837890625
2021-03-16 22:00:00,1434A,SHP,50.0,47.278645,2.721355438232422
2021-03-16 23:00:00,1434A,SHP,48.0,47.613102,0.3868980407714844
2021-03-17 00:00:00,1434A,SHP,42.0,51.44213,9.442131042480469
2021-03-17 01:00:00,1434A,SHP,35.0,55.127,20.126998901367188
2021-03-17 02:00:00,1434A,SHP,36.0,54.894146,18.894145965576172
2021-03-17 03:00:00,1434A,SHP,37.0,54.287148,17.287147521972656
2021-03-17 04:00:00,1434A,SHP,38.0,56.924526,18.92452621459961
2021-03-17 05:00:00,1434A,SHP,38.0,55.910706,17.91070556640625
2021-03-17 06:00:00,1434A,SHP,40.0,54.504982,14.504981994628906
2021-03-17 07:00:00,1434A,SHP,41.0,54.50238,13.50238037109375
2021-03-17 08:00:00,1434A,SHP,42.0,54.75764,12.757640838623047
2021-03-17 09:00:00,1434A,SHP,46.0,53.83485,7.834850311279297
2021-03-17 10:00:00,1434A,SHP,45.0,54.701126,9.701126098632812
2021-03-17 11:00:00,1434A,SHP,50.0,56.8269,6.826900482177734
2021-03-17 12:00:00,1434A,SHP,52.0,53.22575,1.2257499694824219
2021-03-17 13:00:00,1434A,SHP,56.0,47.98828,8.01171875
2021-03-17 14:00:00,1434A,SHP,54.0,45.397877,8.602123260498047
2021-03-17 15:00:00,1434A,SHP,56.0,40.151863,15.848136901855469
2021-03-17 16:00:00,1434A,SHP,62.0,39.187756,22.812244415283203
2021-03-17 17:00:00,1434A,SHP,51.0,39.28776,11.712238311767578
2021-03-17 18:00:00,1434A,SHP,46.0,38.096783,7.903217315673828
2021-03-17 19:00:00,1434A,SHP,45.0,39.149353,5.85064697265625
2021-03-17 20:00:00,1434A,SHP,48.0,41.5416,6.458400726318359
2021-03-17 21:00:00,1434A,SHP,48.0,42.54541,5.45458984375
2021-03-17 22:00:00,1434A,SHP,48.0,46.22907,1.7709312438964844
2021-03-17 23:00:00,1434A,SHP,47.0,48.014244,1.0142440795898438
2021-03-18 00:00:00,1434A,SHP,47.0,47.38612,0.3861198425292969
2021-03-18 01:00:00,1434A,SHP,49.0,49.093723,0.09372329711914062
2021-03-18 02:00:00,1434A,SHP,52.0,50.67049,1.3295097351074219
2021-03-18 03:00:00,1434A,SHP,52.0,48.834316,3.1656837463378906
2021-03-18 04:00:00,1434A,SHP,69.0,48.98854,20.011459350585938
2021-03-18 05:00:00,1434A,SHP,76.0,48.669662,27.330337524414062
2021-03-18 06:00:00,1434A,SHP,74.0,48.608833,25.39116668701172
2021-03-18 07:00:00,1434A,SHP,76.0,49.636906,26.363094329833984
2021-03-18 08:00:00,1434A,SHP,74.0,49.10286,24.897140502929688
2021-03-18 09:00:00,1434A,SHP,71.0,48.53751,22.46249008178711
2021-03-18 10:00:00,1434A,SHP,78.0,46.882854,31.117145538330078
2021-03-18 11:00:00,1434A,SHP,88.0,45.650986,42.34901428222656
2021-03-18 12:00:00,1434A,SHP,90.0,44.93899,45.06100845336914
2021-03-18 13:00:00,1434A,SHP,88.0,39.61092,48.38908004760742
2021-03-18 14:00:00,1434A,SHP,91.0,38.831898,52.1681022644043
2021-03-18 15:00:00,1434A,SHP,94.0,34.89839,59.10160827636719
2021-03-18 16:00:00,1434A,SHP,92.0,32.91561,59.084388732910156
2021-03-18 17:00:00,1434A,SHP,89.0,32.79208,56.20792007446289
2021-03-18 18:00:00,1434A,SHP,94.0,33.33614,60.66386032104492
2021-03-18 19:00:00,1434A,SHP,94.0,34.661625,59.338375091552734
2021-03-18 20:00:00,1434A,SHP,93.0,36.266766,56.73323440551758
2021-03-18 21:00:00,1434A,SHP,69.0,36.35765,32.64234924316406
2021-03-18 22:00:00,1434A,SHP,70.0,40.442062,29.557937622070312
2021-03-18 23:00:00,1434A,SHP,73.0,41.179157,31.820842742919922
2021-03-19 00:00:00,1434A,SHP,69.0,40.672615,28.32738494873047
2021-03-19 01:00:00,1434A,SHP,62.0,41.393013,20.60698699951172
2021-03-19 02:00:00,1434A,SHP,58.0,44.821194,13.17880630493164
2021-03-19 03:00:00,1434A,SHP,55.0,43.838715,11.161285400390625
2021-03-19 04:00:00,1434A,SHP,48.0,43.34375,4.65625
2021-03-19 05:00:00,1434A,SHP,47.0,43.94114,3.0588607788085938
2021-03-19 06:00:00,1434A,SHP,44.0,44.074524,0.07452392578125
2021-03-19 07:00:00,1434A,SHP,41.0,44.747784,3.747783660888672
2021-03-19 08:00:00,1434A,SHP,36.0,47.559948,11.559947967529297
2021-03-19 09:00:00,1434A,SHP,28.0,50.990807,22.990806579589844
2021-03-19 10:00:00,1434A,SHP,23.0,52.151585,29.15158462524414
2021-03-19 11:00:00,1434A,SHP,28.0,50.776447,22.776447296142578
2021-03-19 12:00:00,1434A,SHP,39.0,47.86147,8.861469268798828
2021-03-19 13:00:00,1434A,SHP,38.0,47.615498,9.615497589111328
2021-03-19 14:00:00,1434A,SHP,36.0,42.547997,6.547996520996094
2021-03-19 15:00:00,1434A,SHP,36.0,37.43121,1.4312095642089844
2021-03-19 16:00:00,1434A,SHP,34.0,37.093616,3.093616485595703
2021-03-19 17:00:00,1434A,SHP,33.0,38.49043,5.490428924560547
2021-03-19 18:00:00,1434A,SHP,31.0,41.445477,10.445476531982422
2021-03-19 19:00:00,1434A,SHP,24.0,43.905434,19.905433654785156
