timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-08-17 19:00:00,1434A,SHP,12.0,9.0,21.330824
2021-08-17 20:00:00,1434A,SHP,11.0,10.0,22.306667
2021-08-17 21:00:00,1434A,SHP,9.0,8.0,22.295176
2021-08-17 22:00:00,1434A,SHP,8.0,10.0,21.909626
2021-08-17 23:00:00,1434A,SHP,9.0,10.0,20.788885
2021-08-18 00:00:00,1434A,SHP,,9.0,25.04726
2021-08-18 01:00:00,1434A,SHP,9.0,9.0,25.674442
2021-08-18 02:00:00,1434A,SHP,12.0,11.0,24.342623
2021-08-18 03:00:00,1434A,SHP,13.0,12.0,24.226017
2021-08-18 04:00:00,1434A,SHP,,12.0,23.549774
2021-08-18 05:00:00,1434A,SHP,15.0,14.0,25.228056
2021-08-18 06:00:00,1434A,SHP,12.0,15.0,32.906998
2021-08-18 07:00:00,1434A,SHP,6.0,16.0,32.574768
2021-08-18 08:00:00,1434A,SHP,3.0,19.0,21.256775
2021-08-18 09:00:00,1434A,SHP,3.0,23.0,22.370567
2021-08-18 10:00:00,1434A,SHP,3.0,28.0,23.564512
2021-08-18 11:00:00,1434A,SHP,4.0,32.0,22.50884
2021-08-18 12:00:00,1434A,SHP,7.0,34.0,23.010805
2021-08-18 13:00:00,1434A,SHP,4.0,23.0,24.0879
2021-08-18 14:00:00,1434A,SHP,4.0,23.0,23.283321
2021-08-18 15:00:00,1434A,SHP,7.0,24.0,22.4344
2021-08-18 16:00:00,1434A,SHP,,26.0,21.587873
2021-08-18 17:00:00,1434A,SHP,12.0,31.0,24.30819
2021-08-18 18:00:00,1434A,SHP,14.0,17.0,22.556551
2021-08-18 19:00:00,1434A,SHP,12.0,8.0,22.950542
2021-08-18 20:00:00,1434A,SHP,,6.0,24.863756
2021-08-18 21:00:00,1434A,SHP,,7.0,25.422441
2021-08-18 22:00:00,1434A,SHP,18.0,7.0,26.597511
2021-08-18 23:00:00,1434A,SHP,18.0,8.0,25.364897
2021-08-19 00:00:00,1434A,SHP,20.0,8.0,25.241512
2021-08-19 01:00:00,1434A,SHP,26.0,9.0,24.469769
2021-08-19 02:00:00,1434A,SHP,25.0,11.0,25.417276
2021-08-19 03:00:00,1434A,SHP,28.0,11.0,23.598524
2021-08-19 04:00:00,1434A,SHP,30.0,9.0,21.40907
2021-08-19 05:00:00,1434A,SHP,26.0,11.0,21.595707
2021-08-19 06:00:00,1434A,SHP,25.0,12.0,21.507816
2021-08-19 07:00:00,1434A,SHP,26.0,13.0,21.678432
2021-08-19 08:00:00,1434A,SHP,19.0,15.0,22.992477
2021-08-19 09:00:00,1434A,SHP,9.0,16.0,23.444603
2021-08-19 10:00:00,1434A,SHP,8.0,16.0,23.786678
2021-08-19 11:00:00,1434A,SHP,10.0,15.0,23.506414
2021-08-19 12:00:00,1434A,SHP,11.0,16.0,23.528275
2021-08-19 13:00:00,1434A,SHP,10.0,6.0,24.007051
2021-08-19 14:00:00,1434A,SHP,11.0,2.0,23.777288
2021-08-19 15:00:00,1434A,SHP,10.0,2.0,23.89418
2021-08-19 16:00:00,1434A,SHP,9.0,3.0,22.82106
2021-08-19 17:00:00,1434A,SHP,11.0,4.0,23.281004
2021-08-19 18:00:00,1434A,SHP,12.0,6.0,24.201231
2021-08-19 19:00:00,1434A,SHP,13.0,7.0,24.719683
2021-08-19 20:00:00,1434A,SHP,17.0,10.0,24.896635
2021-08-19 21:00:00,1434A,SHP,15.0,21.0,24.435286
2021-08-19 22:00:00,1434A,SHP,15.0,18.0,23.456102
2021-08-19 23:00:00,1434A,SHP,20.0,7.0,23.06915
2021-08-20 00:00:00,1434A,SHP,21.0,5.0,24.697538
2021-08-20 01:00:00,1434A,SHP,20.0,5.0,25.133894
2021-08-20 02:00:00,1434A,SHP,20.0,4.0,25.06712
2021-08-20 03:00:00,1434A,SHP,20.0,7.0,24.596012
2021-08-20 04:00:00,1434A,SHP,20.0,6.0,23.614727
2021-08-20 05:00:00,1434A,SHP,16.0,6.0,22.924353
2021-08-20 06:00:00,1434A,SHP,12.0,8.0,22.228958
2021-08-20 07:00:00,1434A,SHP,10.0,5.0,21.974337
2021-08-20 08:00:00,1434A,SHP,10.0,4.0,22.674747
2021-08-20 09:00:00,1434A,SHP,8.0,5.0,22.945984
2021-08-20 10:00:00,1434A,SHP,9.0,6.0,23.231726
2021-08-20 11:00:00,1434A,SHP,10.0,6.0,23.906458
2021-08-20 12:00:00,1434A,SHP,14.0,6.0,24.73751
2021-08-20 13:00:00,1434A,SHP,16.0,4.0,24.059425
2021-08-20 14:00:00,1434A,SHP,16.0,4.0,23.812405
2021-08-20 15:00:00,1434A,SHP,14.0,4.0,23.39639
2021-08-20 16:00:00,1434A,SHP,15.0,4.0,22.677147
2021-08-20 17:00:00,1434A,SHP,14.0,5.0,21.821888
2021-08-20 18:00:00,1434A,SHP,16.0,5.0,22.173552
2021-08-20 19:00:00,1434A,SHP,16.0,7.0,22.403423
2021-08-20 20:00:00,1434A,SHP,17.0,9.0,23.775192
2021-08-20 21:00:00,1434A,SHP,20.0,12.0,24.230421
2021-08-20 22:00:00,1434A,SHP,20.0,18.0,23.305176
2021-08-20 23:00:00,1434A,SHP,24.0,18.0,22.889816
2021-08-21 00:00:00,1434A,SHP,23.0,20.0,22.680967
2021-08-21 01:00:00,1434A,SHP,23.0,19.0,23.219002
2021-08-21 02:00:00,1434A,SHP,20.0,17.0,23.347618
2021-08-21 03:00:00,1434A,SHP,21.0,22.0,23.25396
2021-08-21 04:00:00,1434A,SHP,21.0,25.0,22.941898
2021-08-21 05:00:00,1434A,SHP,22.0,24.0,23.948496
2021-08-21 06:00:00,1434A,SHP,23.0,20.0,22.426476
2021-08-21 07:00:00,1434A,SHP,26.0,18.0,21.982775
2021-08-21 08:00:00,1434A,SHP,27.0,19.0,24.383678
2021-08-21 09:00:00,1434A,SHP,26.0,33.0,25.309488
2021-08-21 10:00:00,1434A,SHP,28.0,33.0,24.711115
2021-08-21 11:00:00,1434A,SHP,27.0,29.0,24.186007
2021-08-21 12:00:00,1434A,SHP,20.0,13.0,24.05929
2021-08-21 13:00:00,1434A,SHP,30.0,9.0,24.738297
2021-08-21 14:00:00,1434A,SHP,40.0,9.0,25.4984
2021-08-21 15:00:00,1434A,SHP,32.0,9.0,23.036268
2021-08-21 16:00:00,1434A,SHP,22.0,8.0,21.86906
2021-08-21 17:00:00,1434A,SHP,20.0,8.0,21.703295
2021-08-21 18:00:00,1434A,SHP,17.0,10.0,21.828796
2021-08-21 19:00:00,1434A,SHP,16.0,14.0,22.668055
2021-08-21 20:00:00,1434A,SHP,26.0,18.0,23.98302
2021-08-21 21:00:00,1434A,SHP,30.0,17.0,24.048044
2021-08-21 22:00:00,1434A,SHP,29.0,20.0,23.827759
2021-08-21 23:00:00,1434A,SHP,20.0,22.0,23.428106
2021-08-22 00:00:00,1434A,SHP,22.0,21.0,25.72884
2021-08-22 01:00:00,1434A,SHP,24.0,18.0,25.852362
2021-08-22 02:00:00,1434A,SHP,26.0,19.0,25.63898
2021-08-22 03:00:00,1434A,SHP,23.0,20.0,25.852362
2021-08-22 04:00:00,1434A,SHP,17.0,20.0,25.737831
2021-08-22 05:00:00,1434A,SHP,16.0,22.0,26.296375
2021-08-22 06:00:00,1434A,SHP,20.0,24.0,26.260689
2021-08-22 07:00:00,1434A,SHP,21.0,26.0,25.102913
2021-08-22 08:00:00,1434A,SHP,12.0,27.0,24.943987
2021-08-22 09:00:00,1434A,SHP,5.0,31.0,25.80479
2021-08-22 10:00:00,1434A,SHP,5.0,28.0,24.53208
2021-08-22 11:00:00,1434A,SHP,8.0,26.0,24.421282
2021-08-22 12:00:00,1434A,SHP,5.0,19.0,25.017498
2021-08-22 13:00:00,1434A,SHP,5.0,20.0,24.544308
2021-08-22 14:00:00,1434A,SHP,4.0,18.0,24.070637
2021-08-22 15:00:00,1434A,SHP,5.0,15.0,22.5519
2021-08-22 16:00:00,1434A,SHP,6.0,14.0,21.45317
2021-08-22 17:00:00,1434A,SHP,7.0,15.0,22.33008
2021-08-22 18:00:00,1434A,SHP,8.0,15.0,21.28933
2021-08-22 19:00:00,1434A,SHP,11.0,16.0,24.021435
2021-08-22 20:00:00,1434A,SHP,13.0,17.0,25.226135
2021-08-22 21:00:00,1434A,SHP,12.0,18.0,25.588018
2021-08-22 22:00:00,1434A,SHP,9.0,20.0,25.532415
2021-08-22 23:00:00,1434A,SHP,7.0,21.0,24.65786
2021-08-23 00:00:00,1434A,SHP,6.0,21.0,29.240246
2021-08-23 01:00:00,1434A,SHP,7.0,25.0,28.811657
2021-08-23 02:00:00,1434A,SHP,7.0,30.0,28.68684
2021-08-23 03:00:00,1434A,SHP,11.0,37.0,28.984509
2021-08-23 04:00:00,1434A,SHP,11.0,48.0,33.105328
2021-08-23 05:00:00,1434A,SHP,9.0,69.0,32.446777
2021-08-23 06:00:00,1434A,SHP,8.0,57.0,31.577074
2021-08-23 07:00:00,1434A,SHP,7.0,63.0,30.81779
2021-08-23 08:00:00,1434A,SHP,7.0,72.0,33.20736
2021-08-23 09:00:00,1434A,SHP,8.0,80.0,33.678455
2021-08-23 10:00:00,1434A,SHP,10.0,87.0,34.750237
2021-08-23 11:00:00,1434A,SHP,,60.0,35.480003
2021-08-23 12:00:00,1434A,SHP,,47.0,35.260204
2021-08-23 13:00:00,1434A,SHP,,34.0,36.058502
2021-08-23 14:00:00,1434A,SHP,7.0,26.0,36.237698
2021-08-23 15:00:00,1434A,SHP,8.0,29.0,33.6942
2021-08-23 16:00:00,1434A,SHP,9.0,27.0,33.54011
2021-08-23 17:00:00,1434A,SHP,10.0,33.0,34.381645
2021-08-23 18:00:00,1434A,SHP,11.0,34.0,34.455772
2021-08-23 20:00:00,1434A,SHP,23.0,39.0,35.814236
2021-08-23 21:00:00,1434A,SHP,22.0,36.0,37.13597
2021-08-23 22:00:00,1434A,SHP,18.0,32.0,36.2647
2021-08-23 23:00:00,1434A,SHP,13.0,36.0,37.359867
2021-08-24 00:00:00,1434A,SHP,10.0,35.0,35.550816
2021-08-24 01:00:00,1434A,SHP,10.0,34.0,35.577236
2021-08-24 02:00:00,1434A,SHP,12.0,32.0,35.314842
2021-08-24 03:00:00,1434A,SHP,12.0,34.0,35.09401
2021-08-24 04:00:00,1434A,SHP,13.0,34.0,34.942104
2021-08-24 05:00:00,1434A,SHP,13.0,34.0,33.913807
2021-08-24 06:00:00,1434A,SHP,,33.0,33.91105
2021-08-24 07:00:00,1434A,SHP,16.0,37.0,33.219574
2021-08-24 08:00:00,1434A,SHP,14.0,46.0,35.170864
2021-08-24 09:00:00,1434A,SHP,16.0,21.0,35.99585
2021-08-24 10:00:00,1434A,SHP,23.0,22.0,35.660618
2021-08-24 11:00:00,1434A,SHP,25.0,25.0,32.19428
2021-08-24 12:00:00,1434A,SHP,22.0,34.0,32.30499
2021-08-24 13:00:00,1434A,SHP,20.0,44.0,32.64627
2021-08-24 14:00:00,1434A,SHP,23.0,36.0,33.480785
2021-08-24 15:00:00,1434A,SHP,25.0,42.0,33.260437
2021-08-24 16:00:00,1434A,SHP,24.0,44.0,32.131557
2021-08-24 17:00:00,1434A,SHP,23.0,39.0,31.605787
2021-08-24 18:00:00,1434A,SHP,24.0,36.0,31.960224
2021-08-24 19:00:00,1434A,SHP,25.0,31.0,30.681107
2021-08-24 20:00:00,1434A,SHP,25.0,34.0,30.570032
2021-08-24 21:00:00,1434A,SHP,27.0,43.0,30.086588
2021-08-24 22:00:00,1434A,SHP,29.0,39.0,28.576431
2021-08-24 23:00:00,1434A,SHP,28.0,36.0,30.899027
2021-08-25 00:00:00,1434A,SHP,28.0,33.0,34.50115
2021-08-25 01:00:00,1434A,SHP,28.0,30.0,32.83805
2021-08-25 02:00:00,1434A,SHP,28.0,28.0,33.008522
2021-08-25 03:00:00,1434A,SHP,26.0,27.0,34.75687
2021-08-25 04:00:00,1434A,SHP,24.0,22.0,35.879677
2021-08-25 05:00:00,1434A,SHP,29.0,21.0,32.320667
2021-08-25 06:00:00,1434A,SHP,38.0,21.0,31.550041
2021-08-25 07:00:00,1434A,SHP,44.0,22.0,31.660309
2021-08-25 08:00:00,1434A,SHP,29.0,22.0,36.69827
2021-08-25 10:00:00,1434A,SHP,24.0,32.0,35.404385
2021-08-25 11:00:00,1434A,SHP,24.0,36.0,36.907124
2021-08-25 12:00:00,1434A,SHP,18.0,43.0,34.665833
2021-08-25 13:00:00,1434A,SHP,18.0,41.0,35.076515
2021-08-25 14:00:00,1434A,SHP,12.0,45.0,34.117897
2021-08-25 15:00:00,1434A,SHP,12.0,34.0,35.01939
2021-08-25 16:00:00,1434A,SHP,10.0,41.0,35.639668
2021-08-25 17:00:00,1434A,SHP,,37.0,34.50671
2021-08-25 18:00:00,1434A,SHP,14.0,32.0,34.903015
2021-08-25 19:00:00,1434A,SHP,12.0,33.0,36.142586
2021-08-25 20:00:00,1434A,SHP,13.0,34.0,39.911873
2021-08-25 21:00:00,1434A,SHP,16.0,39.0,39.275124
2021-08-25 22:00:00,1434A,SHP,14.0,41.0,37.376602
2021-08-25 23:00:00,1434A,SHP,15.0,36.0,38.019146
2021-08-26 00:00:00,1434A,SHP,,25.0,39.046158
2021-08-26 01:00:00,1434A,SHP,19.0,25.0,38.00773
2021-08-26 02:00:00,1434A,SHP,19.0,17.0,39.191795
2021-08-26 03:00:00,1434A,SHP,21.0,11.0,39.252544
2021-08-26 04:00:00,1434A,SHP,22.0,7.0,37.27298
2021-08-26 05:00:00,1434A,SHP,20.0,8.0,37.15915
2021-08-26 06:00:00,1434A,SHP,14.0,9.0,36.429867
2021-08-26 07:00:00,1434A,SHP,11.0,12.0,39.556026
2021-08-26 08:00:00,1434A,SHP,10.0,12.0,39.770256
2021-08-26 09:00:00,1434A,SHP,12.0,16.0,40.1701
2021-08-26 10:00:00,1434A,SHP,,16.0,39.852806
2021-08-26 11:00:00,1434A,SHP,16.0,18.0,39.61162
2021-08-26 12:00:00,1434A,SHP,15.0,23.0,41.173336
2021-08-26 13:00:00,1434A,SHP,,30.0,40.90814
2021-08-26 14:00:00,1434A,SHP,16.0,36.0,40.17762
2021-08-26 15:00:00,1434A,SHP,15.0,46.0,40.800247
2021-08-26 16:00:00,1434A,SHP,15.0,43.0,41.07955
2021-08-26 17:00:00,1434A,SHP,18.0,36.0,37.237286
2021-08-26 19:00:00,1434A,SHP,12.0,38.0,39.885216
2021-08-26 20:00:00,1434A,SHP,12.0,50.0,40.16553
2021-08-26 21:00:00,1434A,SHP,11.0,47.0,39.716484
2021-08-26 22:00:00,1434A,SHP,12.0,43.0,40.858547
2021-08-26 23:00:00,1434A,SHP,14.0,38.0,40.349285
2021-08-27 00:00:00,1434A,SHP,12.0,35.0,40.31916
2021-08-27 01:00:00,1434A,SHP,9.0,34.0,40.085114
2021-08-27 02:00:00,1434A,SHP,11.0,34.0,40.88326
2021-08-27 03:00:00,1434A,SHP,16.0,30.0,40.152424
2021-08-27 04:00:00,1434A,SHP,18.0,25.0,40.307293
2021-08-27 05:00:00,1434A,SHP,17.0,15.0,40.132492
2021-08-27 06:00:00,1434A,SHP,18.0,10.0,41.517048
2021-08-27 07:00:00,1434A,SHP,18.0,6.0,41.893494
2021-08-27 08:00:00,1434A,SHP,15.0,2.0,42.71114
2021-08-27 09:00:00,1434A,SHP,22.0,1.0,44.186348
2021-08-27 10:00:00,1434A,SHP,28.0,2.0,40.491917
2021-08-27 11:00:00,1434A,SHP,19.0,2.0,40.595448
2021-08-27 12:00:00,1434A,SHP,14.0,1.0,42.985416
2021-08-27 14:00:00,1434A,SHP,12.0,3.0,42.862095
2021-08-27 15:00:00,1434A,SHP,9.0,4.0,42.654034
2021-08-27 16:00:00,1434A,SHP,7.0,6.0,42.025646
2021-08-27 17:00:00,1434A,SHP,7.0,8.0,40.93552
2021-08-27 18:00:00,1434A,SHP,11.0,8.0,41.922085
2021-08-27 19:00:00,1434A,SHP,15.0,9.0,43.051517
2021-08-27 20:00:00,1434A,SHP,18.0,11.0,44.159565
2021-08-27 21:00:00,1434A,SHP,19.0,11.0,44.177765
2021-08-27 22:00:00,1434A,SHP,12.0,12.0,43.839485
2021-08-27 23:00:00,1434A,SHP,12.0,11.0,43.80341
2021-08-28 00:00:00,1434A,SHP,13.0,10.0,35.87055
2021-08-28 01:00:00,1434A,SHP,14.0,10.0,35.8435
2021-08-28 02:00:00,1434A,SHP,14.0,12.0,35.619164
2021-08-28 03:00:00,1434A,SHP,16.0,16.0,34.192116
2021-08-28 04:00:00,1434A,SHP,15.0,20.0,34.679268
2021-08-28 05:00:00,1434A,SHP,11.0,15.0,33.03297
2021-08-28 06:00:00,1434A,SHP,14.0,11.0,33.35423
2021-08-28 07:00:00,1434A,SHP,10.0,12.0,32.89043
2021-08-28 08:00:00,1434A,SHP,11.0,14.0,37.55963
2021-08-28 09:00:00,1434A,SHP,9.0,11.0,36.6038
2021-08-28 10:00:00,1434A,SHP,18.0,12.0,37.10986
2021-08-28 11:00:00,1434A,SHP,19.0,15.0,37.725304
2021-08-28 12:00:00,1434A,SHP,17.0,16.0,38.839863
2021-08-28 13:00:00,1434A,SHP,17.0,16.0,38.46125
2021-08-28 14:00:00,1434A,SHP,18.0,15.0,39.70187
2021-08-28 15:00:00,1434A,SHP,21.0,17.0,38.758904
2021-08-28 16:00:00,1434A,SHP,19.0,15.0,36.82834
2021-08-28 17:00:00,1434A,SHP,20.0,14.0,37.501217
2021-08-28 18:00:00,1434A,SHP,15.0,13.0,36.289974
2021-08-28 19:00:00,1434A,SHP,13.0,11.0,37.742203
2021-08-28 20:00:00,1434A,SHP,17.0,15.0,38.435215
2021-08-28 21:00:00,1434A,SHP,19.0,16.0,38.16891
2021-08-28 22:00:00,1434A,SHP,20.0,19.0,39.182213
2021-08-28 23:00:00,1434A,SHP,20.0,16.0,37.48512
2021-08-29 00:00:00,1434A,SHP,21.0,16.0,26.247173
2021-08-29 01:00:00,1434A,SHP,22.0,17.0,25.864635
2021-08-29 02:00:00,1434A,SHP,22.0,16.0,25.969278
2021-08-29 03:00:00,1434A,SHP,21.0,20.0,25.943449
2021-08-29 04:00:00,1434A,SHP,21.0,24.0,25.99792
2021-08-29 05:00:00,1434A,SHP,22.0,13.0,26.636705
2021-08-29 06:00:00,1434A,SHP,20.0,8.0,25.792395
2021-08-29 07:00:00,1434A,SHP,18.0,9.0,26.738937
2021-08-29 08:00:00,1434A,SHP,18.0,10.0,28.121561
2021-08-29 09:00:00,1434A,SHP,16.0,14.0,26.561142
2021-08-29 10:00:00,1434A,SHP,14.0,20.0,26.331627
2021-08-29 11:00:00,1434A,SHP,13.0,25.0,28.257692
2021-08-29 12:00:00,1434A,SHP,9.0,20.0,27.470098
2021-08-29 13:00:00,1434A,SHP,17.0,17.0,27.733511
2021-08-29 14:00:00,1434A,SHP,11.0,14.0,27.45388
2021-08-29 15:00:00,1434A,SHP,6.0,11.0,25.378319
2021-08-29 16:00:00,1434A,SHP,7.0,8.0,24.592573
2021-08-29 17:00:00,1434A,SHP,7.0,11.0,24.167267
2021-08-29 18:00:00,1434A,SHP,7.0,13.0,25.964787
2021-08-29 19:00:00,1434A,SHP,8.0,13.0,26.26087
2021-08-29 20:00:00,1434A,SHP,8.0,16.0,27.5474
2021-08-29 21:00:00,1434A,SHP,8.0,16.0,27.749432
2021-08-29 22:00:00,1434A,SHP,8.0,16.0,26.81129
2021-08-29 23:00:00,1434A,SHP,9.0,13.0,25.129978
2021-08-30 00:00:00,1434A,SHP,9.0,10.0,27.429094
2021-08-30 01:00:00,1434A,SHP,10.0,10.0,27.412256
2021-08-30 02:00:00,1434A,SHP,12.0,13.0,27.524546
2021-08-30 03:00:00,1434A,SHP,14.0,14.0,29.485968
2021-08-30 04:00:00,1434A,SHP,17.0,16.0,30.078445
2021-08-30 05:00:00,1434A,SHP,19.0,18.0,30.269573
2021-08-30 06:00:00,1434A,SHP,18.0,23.0,29.587435
2021-08-30 07:00:00,1434A,SHP,24.0,28.0,27.844946
2021-08-30 08:00:00,1434A,SHP,27.0,28.0,27.798512
2021-08-30 09:00:00,1434A,SHP,26.0,31.0,28.529806
2021-08-30 11:00:00,1434A,SHP,23.0,28.0,32.94381
2021-08-30 12:00:00,1434A,SHP,22.0,12.0,32.845604
2021-08-30 13:00:00,1434A,SHP,23.0,10.0,32.246124
2021-08-30 14:00:00,1434A,SHP,24.0,10.0,27.458443
2021-08-30 15:00:00,1434A,SHP,24.0,8.0,27.420542
2021-08-30 16:00:00,1434A,SHP,24.0,8.0,26.552605
2021-08-30 17:00:00,1434A,SHP,21.0,9.0,25.768139
2021-08-30 18:00:00,1434A,SHP,19.0,10.0,26.03501
2021-08-30 19:00:00,1434A,SHP,16.0,12.0,25.498554
2021-08-30 20:00:00,1434A,SHP,19.0,13.0,27.23402
2021-08-30 21:00:00,1434A,SHP,27.0,16.0,27.484293
2021-08-30 22:00:00,1434A,SHP,28.0,19.0,27.484571
2021-08-30 23:00:00,1434A,SHP,30.0,20.0,26.764046
2021-08-31 00:00:00,1434A,SHP,30.0,17.0,24.016832
2021-08-31 01:00:00,1434A,SHP,27.0,19.0,23.872574
2021-08-31 02:00:00,1434A,SHP,26.0,21.0,23.457449
2021-08-31 03:00:00,1434A,SHP,26.0,23.0,23.452394
2021-08-31 04:00:00,1434A,SHP,25.0,22.0,22.67104
2021-08-31 05:00:00,1434A,SHP,22.0,24.0,22.698706
2021-08-31 06:00:00,1434A,SHP,19.0,25.0,26.954174
2021-08-31 07:00:00,1434A,SHP,19.0,22.0,22.109562
2021-08-31 08:00:00,1434A,SHP,18.0,29.0,22.34787
2021-08-31 09:00:00,1434A,SHP,22.0,31.0,22.620237
2021-08-31 10:00:00,1434A,SHP,27.0,34.0,23.148508
2021-08-31 11:00:00,1434A,SHP,31.0,33.0,22.953547
2021-08-31 12:00:00,1434A,SHP,29.0,34.0,23.011904
2021-08-31 13:00:00,1434A,SHP,42.0,31.0,22.998322
2021-08-31 14:00:00,1434A,SHP,42.0,30.0,22.971174
2021-08-31 15:00:00,1434A,SHP,35.0,24.0,21.859997
2021-08-31 16:00:00,1434A,SHP,26.0,23.0,21.45991
2021-08-31 17:00:00,1434A,SHP,18.0,28.0,21.929277
2021-08-31 18:00:00,1434A,SHP,22.0,26.0,22.528929
2021-08-31 19:00:00,1434A,SHP,17.0,27.0,23.077374
2021-08-31 20:00:00,1434A,SHP,17.0,32.0,24.253576
2021-08-31 21:00:00,1434A,SHP,17.0,36.0,23.90741
2021-08-31 22:00:00,1434A,SHP,19.0,38.0,24.071396
2021-08-31 23:00:00,1434A,SHP,22.0,38.0,23.31721
2021-09-01 00:00:00,1434A,SHP,22.0,38.0,25.807823
2021-09-01 01:00:00,1434A,SHP,20.0,34.0,27.081736
2021-09-01 02:00:00,1434A,SHP,21.0,34.0,27.395464
2021-09-01 03:00:00,1434A,SHP,20.0,30.0,26.852905
2021-09-01 04:00:00,1434A,SHP,19.0,34.0,25.585308
2021-09-01 05:00:00,1434A,SHP,20.0,38.0,26.840292
2021-09-01 06:00:00,1434A,SHP,20.0,45.0,27.686953
2021-09-01 07:00:00,1434A,SHP,19.0,42.0,27.170286
2021-09-01 08:00:00,1434A,SHP,22.0,41.0,26.387186
2021-09-01 09:00:00,1434A,SHP,25.0,40.0,26.720375
2021-09-01 10:00:00,1434A,SHP,34.0,40.0,27.017822
2021-09-01 11:00:00,1434A,SHP,33.0,35.0,27.60859
2021-09-01 12:00:00,1434A,SHP,34.0,26.0,28.63014
2021-09-01 13:00:00,1434A,SHP,25.0,28.0,27.914526
2021-09-01 14:00:00,1434A,SHP,18.0,32.0,27.479586
2021-09-01 15:00:00,1434A,SHP,22.0,38.0,27.059505
2021-09-01 16:00:00,1434A,SHP,20.0,42.0,24.397806
2021-09-01 17:00:00,1434A,SHP,17.0,58.0,27.304104
2021-09-01 18:00:00,1434A,SHP,18.0,49.0,25.544884
2021-09-01 20:00:00,1434A,SHP,19.0,37.0,26.486399
2021-09-01 21:00:00,1434A,SHP,19.0,35.0,26.839594
2021-09-01 22:00:00,1434A,SHP,18.0,35.0,27.654522
2021-09-01 23:00:00,1434A,SHP,17.0,38.0,27.621727
2021-09-02 00:00:00,1434A,SHP,16.0,43.0,28.334194
2021-09-02 01:00:00,1434A,SHP,16.0,44.0,26.839497
2021-09-02 02:00:00,1434A,SHP,17.0,47.0,26.886686
2021-09-02 03:00:00,1434A,SHP,17.0,45.0,26.972246
2021-09-02 04:00:00,1434A,SHP,18.0,43.0,27.236023
2021-09-02 05:00:00,1434A,SHP,20.0,43.0,27.046347
2021-09-02 06:00:00,1434A,SHP,26.0,45.0,27.05753
2021-09-02 07:00:00,1434A,SHP,30.0,45.0,27.769316
2021-09-02 08:00:00,1434A,SHP,28.0,44.0,27.462666
2021-09-02 09:00:00,1434A,SHP,28.0,47.0,28.546211
2021-09-02 10:00:00,1434A,SHP,32.0,58.0,30.75554
2021-09-02 11:00:00,1434A,SHP,32.0,61.0,28.81804
2021-09-02 12:00:00,1434A,SHP,26.0,63.0,28.387178
2021-09-02 13:00:00,1434A,SHP,17.0,61.0,29.620543
2021-09-02 14:00:00,1434A,SHP,12.0,56.0,27.888245
2021-09-02 15:00:00,1434A,SHP,10.0,64.0,26.907118
2021-09-02 16:00:00,1434A,SHP,8.0,64.0,26.354843
2021-09-02 17:00:00,1434A,SHP,11.0,56.0,26.098814
2021-09-02 18:00:00,1434A,SHP,12.0,41.0,25.945297
2021-09-02 19:00:00,1434A,SHP,13.0,51.0,26.175026
2021-09-02 20:00:00,1434A,SHP,16.0,57.0,28.49052
2021-09-02 21:00:00,1434A,SHP,17.0,59.0,29.117285
2021-09-02 22:00:00,1434A,SHP,15.0,49.0,31.168308
2021-09-02 23:00:00,1434A,SHP,15.0,42.0,28.238071
2021-09-03 00:00:00,1434A,SHP,17.0,40.0,25.589954
2021-09-03 01:00:00,1434A,SHP,17.0,48.0,25.466972
2021-09-03 02:00:00,1434A,SHP,19.0,56.0,25.416206
2021-09-03 03:00:00,1434A,SHP,18.0,55.0,25.191872
2021-09-03 04:00:00,1434A,SHP,18.0,48.0,25.421465
2021-09-03 05:00:00,1434A,SHP,18.0,47.0,25.373932
2021-09-03 06:00:00,1434A,SHP,18.0,51.0,25.53957
2021-09-03 07:00:00,1434A,SHP,19.0,52.0,25.384285
2021-09-03 08:00:00,1434A,SHP,18.0,51.0,27.568777
2021-09-03 09:00:00,1434A,SHP,18.0,49.0,26.043253
2021-09-03 10:00:00,1434A,SHP,22.0,53.0,26.376698
2021-09-03 11:00:00,1434A,SHP,20.0,64.0,25.973766
2021-09-03 12:00:00,1434A,SHP,22.0,65.0,25.438133
2021-09-03 13:00:00,1434A,SHP,23.0,63.0,25.38947
2021-09-03 14:00:00,1434A,SHP,23.0,59.0,25.5004
2021-09-03 15:00:00,1434A,SHP,22.0,53.0,25.108145
2021-09-03 16:00:00,1434A,SHP,20.0,47.0,25.441088
2021-09-03 17:00:00,1434A,SHP,20.0,41.0,24.801785
2021-09-03 18:00:00,1434A,SHP,17.0,41.0,23.949976
2021-09-03 19:00:00,1434A,SHP,16.0,42.0,24.501472
2021-09-03 20:00:00,1434A,SHP,16.0,46.0,25.579367
2021-09-03 21:00:00,1434A,SHP,16.0,50.0,25.406107
2021-09-03 22:00:00,1434A,SHP,15.0,48.0,25.456404
2021-09-03 23:00:00,1434A,SHP,14.0,51.0,26.913504
2021-09-04 00:00:00,1434A,SHP,13.0,56.0,26.873268
2021-09-04 01:00:00,1434A,SHP,14.0,58.0,26.9333
2021-09-04 02:00:00,1434A,SHP,16.0,58.0,27.101452
2021-09-04 03:00:00,1434A,SHP,6.0,57.0,26.86863
2021-09-04 04:00:00,1434A,SHP,3.0,40.0,25.20838
