timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-10-10 06:00:00,1437A,JPJ,1.0,24.0,19.549166
2021-10-10 07:00:00,1437A,JPJ,3.0,30.0,20.326052
2021-10-10 08:00:00,1437A,JPJ,3.0,30.0,22.026854
2021-10-10 09:00:00,1437A,JPJ,3.0,29.0,22.24623
2021-10-10 10:00:00,1437A,JPJ,,24.0,23.898886
2021-10-10 11:00:00,1437A,JPJ,,23.0,28.609484
2021-10-10 12:00:00,1437A,JPJ,4.0,23.0,25.753326
2021-10-10 13:00:00,1437A,JPJ,6.0,26.0,23.425919
2021-10-10 14:00:00,1437A,JPJ,7.0,28.0,24.53522
2021-10-10 15:00:00,1437A,JPJ,7.0,30.0,22.703209
2021-10-10 16:00:00,1437A,JPJ,6.0,32.0,22.175894
2021-10-10 17:00:00,1437A,JPJ,4.0,34.0,22.728245
2021-10-10 18:00:00,1437A,JPJ,4.0,36.0,22.322153
2021-10-10 19:00:00,1437A,JPJ,5.0,41.0,24.537527
2021-10-10 20:00:00,1437A,JPJ,8.0,43.0,25.950903
2021-10-10 21:00:00,1437A,JPJ,8.0,47.0,26.821913
2021-10-10 22:00:00,1437A,JPJ,8.0,53.0,25.488264
2021-10-10 23:00:00,1437A,JPJ,10.0,52.0,24.825134
2021-10-11 00:00:00,1437A,JPJ,7.0,51.0,20.372267
2021-10-11 01:00:00,1437A,JPJ,9.0,46.0,18.901278
2021-10-11 02:00:00,1437A,JPJ,17.0,46.0,19.240446
2021-10-11 03:00:00,1437A,JPJ,16.0,49.0,23.297537
2021-10-11 04:00:00,1437A,JPJ,14.0,52.0,22.947525
2021-10-11 05:00:00,1437A,JPJ,12.0,51.0,22.573479
2021-10-11 06:00:00,1437A,JPJ,6.0,45.0,21.608175
2021-10-11 07:00:00,1437A,JPJ,6.0,38.0,18.052101
2021-10-11 08:00:00,1437A,JPJ,14.0,37.0,17.917679
2021-10-11 09:00:00,1437A,JPJ,13.0,41.0,21.809692
2021-10-11 10:00:00,1437A,JPJ,14.0,47.0,24.628576
2021-10-11 12:00:00,1437A,JPJ,17.0,56.0,21.206758
2021-10-11 13:00:00,1437A,JPJ,20.0,66.0,21.679571
2021-10-11 14:00:00,1437A,JPJ,25.0,67.0,22.556149
2021-10-11 15:00:00,1437A,JPJ,27.0,69.0,21.842218
2021-10-11 16:00:00,1437A,JPJ,28.0,65.0,20.342531
2021-10-11 17:00:00,1437A,JPJ,32.0,62.0,21.097425
2021-10-11 18:00:00,1437A,JPJ,33.0,55.0,22.399662
2021-10-11 19:00:00,1437A,JPJ,32.0,52.0,21.695477
2021-10-11 20:00:00,1437A,JPJ,17.0,51.0,23.347496
2021-10-11 21:00:00,1437A,JPJ,14.0,52.0,22.827917
2021-10-11 22:00:00,1437A,JPJ,13.0,50.0,21.995382
2021-10-11 23:00:00,1437A,JPJ,14.0,38.0,23.140131
2021-10-12 00:00:00,1437A,JPJ,13.0,33.0,21.30676
2021-10-12 01:00:00,1437A,JPJ,14.0,27.0,22.450893
2021-10-12 02:00:00,1437A,JPJ,16.0,29.0,22.595362
2021-10-12 03:00:00,1437A,JPJ,17.0,30.0,21.339184
2021-10-12 04:00:00,1437A,JPJ,26.0,30.0,21.29367
2021-10-12 05:00:00,1437A,JPJ,22.0,33.0,22.522232
2021-10-12 06:00:00,1437A,JPJ,24.0,35.0,20.442087
2021-10-12 07:00:00,1437A,JPJ,30.0,30.0,19.78503
2021-10-12 08:00:00,1437A,JPJ,30.0,20.0,23.738037
2021-10-12 09:00:00,1437A,JPJ,29.0,17.0,25.021862
2021-10-12 10:00:00,1437A,JPJ,24.0,13.0,27.38793
2021-10-12 11:00:00,1437A,JPJ,23.0,13.0,26.163736
2021-10-12 12:00:00,1437A,JPJ,23.0,12.0,23.560856
2021-10-12 13:00:00,1437A,JPJ,26.0,11.0,23.688168
2021-10-12 14:00:00,1437A,JPJ,28.0,11.0,23.403109
2021-10-12 15:00:00,1437A,JPJ,30.0,13.0,22.094706
2021-10-12 16:00:00,1437A,JPJ,32.0,18.0,21.227636
2021-10-12 17:00:00,1437A,JPJ,34.0,20.0,20.926119
2021-10-12 18:00:00,1437A,JPJ,36.0,21.0,21.46338
2021-10-12 19:00:00,1437A,JPJ,41.0,22.0,21.940445
2021-10-12 20:00:00,1437A,JPJ,43.0,24.0,25.319405
2021-10-12 21:00:00,1437A,JPJ,47.0,26.0,27.469803
2021-10-12 22:00:00,1437A,JPJ,53.0,32.0,26.99745
2021-10-12 23:00:00,1437A,JPJ,52.0,33.0,26.13384
2021-10-13 00:00:00,1437A,JPJ,51.0,32.0,28.005146
2021-10-13 01:00:00,1437A,JPJ,46.0,34.0,28.30836
2021-10-13 02:00:00,1437A,JPJ,46.0,34.0,30.447002
2021-10-13 03:00:00,1437A,JPJ,49.0,33.0,30.525633
2021-10-13 04:00:00,1437A,JPJ,52.0,33.0,28.820541
2021-10-13 05:00:00,1437A,JPJ,51.0,22.0,27.326536
2021-10-13 06:00:00,1437A,JPJ,45.0,15.0,26.744703
2021-10-13 07:00:00,1437A,JPJ,38.0,16.0,27.067774
2021-10-13 08:00:00,1437A,JPJ,37.0,13.0,24.388123
2021-10-13 09:00:00,1437A,JPJ,41.0,13.0,25.458427
2021-10-13 10:00:00,1437A,JPJ,47.0,17.0,28.567492
2021-10-13 11:00:00,1437A,JPJ,,16.0,27.713835
2021-10-13 12:00:00,1437A,JPJ,56.0,17.0,25.466248
2021-10-13 13:00:00,1437A,JPJ,66.0,16.0,29.392397
2021-10-13 14:00:00,1437A,JPJ,67.0,16.0,29.77359
2021-10-13 15:00:00,1437A,JPJ,69.0,18.0,27.251348
2021-10-13 16:00:00,1437A,JPJ,65.0,23.0,24.888786
2021-10-13 17:00:00,1437A,JPJ,62.0,29.0,25.125685
2021-10-13 18:00:00,1437A,JPJ,55.0,32.0,24.690931
2021-10-13 19:00:00,1437A,JPJ,52.0,27.0,23.386314
2021-10-13 20:00:00,1437A,JPJ,51.0,28.0,21.99393
2021-10-13 21:00:00,1437A,JPJ,52.0,35.0,25.253544
2021-10-13 22:00:00,1437A,JPJ,50.0,33.0,27.315699
2021-10-13 23:00:00,1437A,JPJ,38.0,36.0,27.583754
2021-10-14 00:00:00,1437A,JPJ,33.0,34.0,28.501335
2021-10-14 01:00:00,1437A,JPJ,27.0,36.0,26.93332
2021-10-14 02:00:00,1437A,JPJ,29.0,31.0,25.470123
2021-10-14 03:00:00,1437A,JPJ,30.0,12.0,26.147257
2021-10-14 04:00:00,1437A,JPJ,30.0,14.0,28.48115
2021-10-14 05:00:00,1437A,JPJ,33.0,39.0,27.727564
2021-10-14 06:00:00,1437A,JPJ,35.0,40.0,28.50436
2021-10-14 07:00:00,1437A,JPJ,30.0,38.0,30.379452
2021-10-14 08:00:00,1437A,JPJ,20.0,37.0,30.006943
2021-10-14 09:00:00,1437A,JPJ,17.0,36.0,28.308588
2021-10-14 10:00:00,1437A,JPJ,13.0,24.0,27.127523
2021-10-14 11:00:00,1437A,JPJ,13.0,21.0,27.02671
2021-10-14 12:00:00,1437A,JPJ,12.0,25.0,26.552132
2021-10-14 13:00:00,1437A,JPJ,11.0,31.0,26.528059
2021-10-14 14:00:00,1437A,JPJ,11.0,35.0,26.149025
2021-10-14 15:00:00,1437A,JPJ,13.0,32.0,25.502148
2021-10-14 16:00:00,1437A,JPJ,18.0,34.0,24.20146
2021-10-14 17:00:00,1437A,JPJ,20.0,39.0,23.912296
2021-10-14 18:00:00,1437A,JPJ,21.0,42.0,23.574797
2021-10-14 19:00:00,1437A,JPJ,22.0,32.0,24.286856
2021-10-14 20:00:00,1437A,JPJ,24.0,37.0,25.429678
2021-10-14 21:00:00,1437A,JPJ,26.0,33.0,26.84042
2021-10-14 22:00:00,1437A,JPJ,32.0,28.0,27.453465
2021-10-14 23:00:00,1437A,JPJ,33.0,27.0,29.266905
2021-10-15 00:00:00,1437A,JPJ,32.0,10.0,29.094334
2021-10-15 01:00:00,1437A,JPJ,34.0,10.0,29.840755
2021-10-15 02:00:00,1437A,JPJ,34.0,8.0,31.108692
2021-10-15 03:00:00,1437A,JPJ,33.0,5.0,30.98867
2021-10-15 04:00:00,1437A,JPJ,33.0,5.0,29.754015
2021-10-15 05:00:00,1437A,JPJ,22.0,7.0,29.33523
2021-10-15 06:00:00,1437A,JPJ,15.0,9.0,27.183834
2021-10-15 07:00:00,1437A,JPJ,16.0,11.0,26.794807
2021-10-15 08:00:00,1437A,JPJ,13.0,11.0,27.291569
2021-10-15 09:00:00,1437A,JPJ,13.0,13.0,27.538652
2021-10-15 10:00:00,1437A,JPJ,17.0,16.0,27.8124
2021-10-15 11:00:00,1437A,JPJ,16.0,21.0,27.539873
2021-10-15 12:00:00,1437A,JPJ,17.0,22.0,26.294336
2021-10-15 13:00:00,1437A,JPJ,16.0,23.0,25.824667
2021-10-15 14:00:00,1437A,JPJ,16.0,24.0,25.01439
2021-10-15 15:00:00,1437A,JPJ,18.0,24.0,25.189962
2021-10-15 16:00:00,1437A,JPJ,23.0,28.0,23.963743
2021-10-15 17:00:00,1437A,JPJ,29.0,28.0,23.870644
2021-10-15 18:00:00,1437A,JPJ,32.0,31.0,25.883154
2021-10-15 19:00:00,1437A,JPJ,27.0,36.0,27.016226
2021-10-15 20:00:00,1437A,JPJ,28.0,30.0,27.42148
2021-10-15 21:00:00,1437A,JPJ,35.0,20.0,28.429445
2021-10-15 22:00:00,1437A,JPJ,33.0,27.0,31.20541
2021-10-15 23:00:00,1437A,JPJ,36.0,28.0,31.238672
2021-10-16 00:00:00,1437A,JPJ,34.0,26.0,30.977911
2021-10-16 01:00:00,1437A,JPJ,36.0,26.0,31.044935
2021-10-16 02:00:00,1437A,JPJ,31.0,28.0,31.86432
2021-10-16 03:00:00,1437A,JPJ,12.0,30.0,30.782862
2021-10-16 04:00:00,1437A,JPJ,14.0,34.0,26.1189
2021-10-16 05:00:00,1437A,JPJ,39.0,36.0,26.404436
2021-10-16 06:00:00,1437A,JPJ,40.0,44.0,29.854801
2021-10-16 07:00:00,1437A,JPJ,38.0,40.0,31.192598
2021-10-16 08:00:00,1437A,JPJ,37.0,35.0,31.993046
2021-10-16 09:00:00,1437A,JPJ,36.0,34.0,32.401165
2021-10-16 10:00:00,1437A,JPJ,24.0,32.0,34.151245
2021-10-16 11:00:00,1437A,JPJ,21.0,20.0,30.57358
2021-10-16 12:00:00,1437A,JPJ,25.0,17.0,29.852068
2021-10-16 13:00:00,1437A,JPJ,31.0,16.0,31.174585
2021-10-16 14:00:00,1437A,JPJ,35.0,19.0,33.415627
2021-10-16 15:00:00,1437A,JPJ,32.0,22.0,36.82984
2021-10-16 16:00:00,1437A,JPJ,34.0,25.0,35.636898
2021-10-16 17:00:00,1437A,JPJ,39.0,26.0,33.86386
2021-10-16 18:00:00,1437A,JPJ,42.0,26.0,32.727806
2021-10-16 19:00:00,1437A,JPJ,32.0,31.0,32.53229
2021-10-16 20:00:00,1437A,JPJ,37.0,38.0,31.78399
2021-10-16 21:00:00,1437A,JPJ,33.0,41.0,33.97714
2021-10-16 22:00:00,1437A,JPJ,28.0,40.0,33.50759
2021-10-16 23:00:00,1437A,JPJ,27.0,46.0,32.251102
2021-10-17 00:00:00,1437A,JPJ,10.0,47.0,35.965485
2021-10-17 01:00:00,1437A,JPJ,10.0,48.0,31.986053
2021-10-17 02:00:00,1437A,JPJ,8.0,52.0,32.72055
2021-10-17 03:00:00,1437A,JPJ,5.0,56.0,29.724533
2021-10-17 04:00:00,1437A,JPJ,5.0,54.0,28.262667
2021-10-17 05:00:00,1437A,JPJ,7.0,53.0,26.081114
2021-10-17 06:00:00,1437A,JPJ,9.0,54.0,25.335663
2021-10-17 07:00:00,1437A,JPJ,11.0,53.0,28.231178
2021-10-17 08:00:00,1437A,JPJ,11.0,48.0,28.95292
2021-10-17 09:00:00,1437A,JPJ,13.0,50.0,31.378141
2021-10-17 10:00:00,1437A,JPJ,16.0,47.0,32.646027
2021-10-17 11:00:00,1437A,JPJ,21.0,46.0,32.827217
2021-10-17 12:00:00,1437A,JPJ,22.0,51.0,33.078587
2021-10-17 13:00:00,1437A,JPJ,23.0,51.0,33.548775
2021-10-17 14:00:00,1437A,JPJ,24.0,50.0,33.571285
2021-10-17 15:00:00,1437A,JPJ,24.0,46.0,32.494694
2021-10-17 16:00:00,1437A,JPJ,28.0,52.0,29.798061
2021-10-17 17:00:00,1437A,JPJ,28.0,45.0,29.740122
2021-10-17 18:00:00,1437A,JPJ,31.0,29.0,29.293432
2021-10-17 19:00:00,1437A,JPJ,36.0,37.0,31.58077
2021-10-17 20:00:00,1437A,JPJ,30.0,36.0,34.658955
2021-10-17 21:00:00,1437A,JPJ,20.0,36.0,33.059048
2021-10-17 22:00:00,1437A,JPJ,27.0,36.0,31.163645
2021-10-17 23:00:00,1437A,JPJ,28.0,29.0,31.663708
2021-10-18 00:00:00,1437A,JPJ,26.0,26.0,30.891445
2021-10-18 01:00:00,1437A,JPJ,26.0,25.0,30.570004
2021-10-18 02:00:00,1437A,JPJ,28.0,31.0,28.524115
2021-10-18 03:00:00,1437A,JPJ,30.0,39.0,34.50006
2021-10-18 04:00:00,1437A,JPJ,34.0,39.0,34.74006
2021-10-18 05:00:00,1437A,JPJ,36.0,39.0,32.68326
2021-10-18 06:00:00,1437A,JPJ,44.0,34.0,33.844074
2021-10-18 07:00:00,1437A,JPJ,40.0,27.0,37.522255
2021-10-18 08:00:00,1437A,JPJ,35.0,17.0,36.288662
2021-10-18 09:00:00,1437A,JPJ,34.0,21.0,38.474
2021-10-18 11:00:00,1437A,JPJ,20.0,7.0,38.5979
2021-10-18 12:00:00,1437A,JPJ,17.0,7.0,35.64745
2021-10-18 13:00:00,1437A,JPJ,16.0,8.0,32.755356
2021-10-18 14:00:00,1437A,JPJ,19.0,7.0,33.1592
2021-10-18 15:00:00,1437A,JPJ,22.0,6.0,33.200615
2021-10-18 16:00:00,1437A,JPJ,25.0,5.0,32.847504
2021-10-18 17:00:00,1437A,JPJ,26.0,4.0,31.882013
2021-10-18 18:00:00,1437A,JPJ,26.0,6.0,33.588352
2021-10-18 19:00:00,1437A,JPJ,31.0,10.0,33.34627
2021-10-18 20:00:00,1437A,JPJ,38.0,12.0,34.65964
2021-10-18 21:00:00,1437A,JPJ,41.0,11.0,37.792637
2021-10-18 22:00:00,1437A,JPJ,40.0,13.0,39.012455
2021-10-18 23:00:00,1437A,JPJ,46.0,18.0,39.31477
2021-10-19 00:00:00,1437A,JPJ,47.0,27.0,37.85267
2021-10-19 01:00:00,1437A,JPJ,48.0,23.0,38.21623
2021-10-19 02:00:00,1437A,JPJ,52.0,11.0,38.20157
2021-10-19 03:00:00,1437A,JPJ,56.0,9.0,37.112434
2021-10-19 04:00:00,1437A,JPJ,54.0,7.0,38.245373
2021-10-19 05:00:00,1437A,JPJ,53.0,8.0,38.029507
2021-10-19 06:00:00,1437A,JPJ,54.0,17.0,38.765594
2021-10-19 07:00:00,1437A,JPJ,53.0,16.0,39.924213
2021-10-19 08:00:00,1437A,JPJ,48.0,13.0,39.04931
2021-10-19 09:00:00,1437A,JPJ,50.0,14.0,39.400455
2021-10-19 10:00:00,1437A,JPJ,47.0,18.0,39.3143
2021-10-19 11:00:00,1437A,JPJ,46.0,18.0,38.86381
2021-10-19 12:00:00,1437A,JPJ,51.0,18.0,38.156433
2021-10-19 13:00:00,1437A,JPJ,51.0,22.0,38.568466
2021-10-19 14:00:00,1437A,JPJ,50.0,28.0,37.911606
2021-10-19 15:00:00,1437A,JPJ,46.0,37.0,36.79079
2021-10-19 16:00:00,1437A,JPJ,52.0,44.0,36.190514
2021-10-19 17:00:00,1437A,JPJ,45.0,25.0,34.945774
2021-10-19 18:00:00,1437A,JPJ,29.0,22.0,34.905796
2021-10-19 19:00:00,1437A,JPJ,37.0,21.0,34.496593
2021-10-19 20:00:00,1437A,JPJ,36.0,20.0,37.118164
2021-10-19 21:00:00,1437A,JPJ,36.0,22.0,38.387794
2021-10-19 22:00:00,1437A,JPJ,36.0,23.0,38.413094
2021-10-19 23:00:00,1437A,JPJ,29.0,20.0,37.30831
2021-10-20 00:00:00,1437A,JPJ,26.0,22.0,32.421806
2021-10-20 01:00:00,1437A,JPJ,25.0,26.0,32.78081
2021-10-20 02:00:00,1437A,JPJ,31.0,15.0,31.199657
2021-10-20 03:00:00,1437A,JPJ,39.0,15.0,32.501076
2021-10-20 04:00:00,1437A,JPJ,39.0,14.0,32.959
2021-10-20 05:00:00,1437A,JPJ,39.0,16.0,32.680798
2021-10-20 06:00:00,1437A,JPJ,34.0,20.0,33.62723
2021-10-20 07:00:00,1437A,JPJ,27.0,17.0,32.404106
2021-10-20 08:00:00,1437A,JPJ,17.0,18.0,30.301903
2021-10-20 09:00:00,1437A,JPJ,21.0,22.0,30.039083
2021-10-20 10:00:00,1437A,JPJ,,27.0,30.606468
2021-10-20 11:00:00,1437A,JPJ,7.0,27.0,31.688505
2021-10-20 12:00:00,1437A,JPJ,7.0,27.0,28.365488
2021-10-20 13:00:00,1437A,JPJ,8.0,26.0,24.760124
2021-10-20 14:00:00,1437A,JPJ,7.0,27.0,23.13267
2021-10-20 15:00:00,1437A,JPJ,6.0,19.0,22.679512
2021-10-20 16:00:00,1437A,JPJ,5.0,19.0,21.992958
2021-10-20 17:00:00,1437A,JPJ,4.0,14.0,20.074541
2021-10-20 18:00:00,1437A,JPJ,6.0,17.0,20.032238
2021-10-20 19:00:00,1437A,JPJ,10.0,21.0,22.656162
2021-10-20 20:00:00,1437A,JPJ,12.0,22.0,24.247313
2021-10-20 21:00:00,1437A,JPJ,11.0,26.0,27.240965
2021-10-20 22:00:00,1437A,JPJ,13.0,29.0,28.725557
2021-10-20 23:00:00,1437A,JPJ,18.0,33.0,28.323349
2021-10-21 00:00:00,1437A,JPJ,27.0,34.0,28.1889
2021-10-21 01:00:00,1437A,JPJ,23.0,34.0,30.173632
2021-10-21 02:00:00,1437A,JPJ,11.0,37.0,29.87382
2021-10-21 03:00:00,1437A,JPJ,9.0,34.0,28.206419
2021-10-21 04:00:00,1437A,JPJ,7.0,34.0,25.258211
2021-10-21 05:00:00,1437A,JPJ,8.0,35.0,23.309488
2021-10-21 06:00:00,1437A,JPJ,17.0,37.0,22.358223
2021-10-21 07:00:00,1437A,JPJ,16.0,38.0,26.171478
2021-10-21 08:00:00,1437A,JPJ,13.0,40.0,27.153019
2021-10-21 09:00:00,1437A,JPJ,14.0,45.0,27.913275
2021-10-21 10:00:00,1437A,JPJ,18.0,46.0,27.408312
2021-10-21 11:00:00,1437A,JPJ,18.0,49.0,26.043407
2021-10-21 12:00:00,1437A,JPJ,18.0,47.0,24.545229
2021-10-21 13:00:00,1437A,JPJ,22.0,43.0,24.77304
2021-10-21 14:00:00,1437A,JPJ,28.0,41.0,26.002748
2021-10-21 15:00:00,1437A,JPJ,37.0,40.0,25.468754
2021-10-21 16:00:00,1437A,JPJ,44.0,41.0,26.313309
2021-10-21 17:00:00,1437A,JPJ,25.0,46.0,26.358822
2021-10-21 18:00:00,1437A,JPJ,22.0,44.0,23.697643
2021-10-21 19:00:00,1437A,JPJ,21.0,43.0,26.677347
2021-10-21 20:00:00,1437A,JPJ,20.0,48.0,28.164696
2021-10-21 21:00:00,1437A,JPJ,22.0,44.0,28.587206
2021-10-21 22:00:00,1437A,JPJ,23.0,44.0,28.199678
2021-10-21 23:00:00,1437A,JPJ,20.0,53.0,27.78831
2021-10-22 00:00:00,1437A,JPJ,22.0,53.0,25.258387
2021-10-22 01:00:00,1437A,JPJ,26.0,50.0,25.316654
2021-10-22 02:00:00,1437A,JPJ,15.0,43.0,25.099573
2021-10-22 03:00:00,1437A,JPJ,15.0,44.0,24.096142
2021-10-22 04:00:00,1437A,JPJ,14.0,46.0,24.602991
2021-10-22 05:00:00,1437A,JPJ,16.0,50.0,23.805893
2021-10-22 06:00:00,1437A,JPJ,20.0,50.0,24.844473
2021-10-22 07:00:00,1437A,JPJ,17.0,50.0,25.54741
2021-10-22 08:00:00,1437A,JPJ,18.0,51.0,25.498459
2021-10-22 09:00:00,1437A,JPJ,22.0,57.0,25.229277
2021-10-22 10:00:00,1437A,JPJ,27.0,64.0,25.67431
2021-10-22 11:00:00,1437A,JPJ,27.0,62.0,27.855679
2021-10-22 12:00:00,1437A,JPJ,27.0,57.0,28.912426
2021-10-22 13:00:00,1437A,JPJ,26.0,56.0,28.916979
2021-10-22 14:00:00,1437A,JPJ,27.0,54.0,29.22667
2021-10-22 15:00:00,1437A,JPJ,19.0,48.0,29.380081
2021-10-22 16:00:00,1437A,JPJ,19.0,35.0,25.739597
2021-10-22 17:00:00,1437A,JPJ,14.0,37.0,25.21338
2021-10-22 18:00:00,1437A,JPJ,17.0,41.0,25.52979
2021-10-22 19:00:00,1437A,JPJ,21.0,44.0,26.342983
2021-10-22 20:00:00,1437A,JPJ,22.0,50.0,27.527552
2021-10-22 21:00:00,1437A,JPJ,26.0,54.0,28.378942
2021-10-22 22:00:00,1437A,JPJ,29.0,60.0,29.071728
2021-10-22 23:00:00,1437A,JPJ,33.0,78.0,30.182323
2021-10-23 00:00:00,1437A,JPJ,34.0,80.0,29.904858
2021-10-23 01:00:00,1437A,JPJ,34.0,74.0,30.630114
2021-10-23 02:00:00,1437A,JPJ,37.0,65.0,30.438305
2021-10-23 03:00:00,1437A,JPJ,34.0,67.0,31.8634
2021-10-23 04:00:00,1437A,JPJ,34.0,70.0,32.245533
2021-10-23 05:00:00,1437A,JPJ,35.0,73.0,33.59791
2021-10-23 06:00:00,1437A,JPJ,37.0,70.0,33.618908
2021-10-23 07:00:00,1437A,JPJ,38.0,68.0,33.167778
2021-10-23 08:00:00,1437A,JPJ,40.0,67.0,33.462494
2021-10-23 09:00:00,1437A,JPJ,45.0,67.0,33.462605
2021-10-23 10:00:00,1437A,JPJ,46.0,74.0,35.201477
2021-10-23 11:00:00,1437A,JPJ,49.0,75.0,34.565804
2021-10-23 12:00:00,1437A,JPJ,47.0,76.0,35.089607
2021-10-23 13:00:00,1437A,JPJ,43.0,76.0,34.754044
2021-10-23 14:00:00,1437A,JPJ,41.0,77.0,34.235584
2021-10-23 15:00:00,1437A,JPJ,40.0,78.0,33.185875
2021-10-23 16:00:00,1437A,JPJ,41.0,67.0,31.356207
2021-10-23 17:00:00,1437A,JPJ,46.0,60.0,31.986895
2021-10-23 18:00:00,1437A,JPJ,44.0,59.0,32.25352
2021-10-23 19:00:00,1437A,JPJ,43.0,53.0,30.895567
2021-10-23 20:00:00,1437A,JPJ,48.0,46.0,32.55073
2021-10-23 21:00:00,1437A,JPJ,44.0,50.0,33.467327
2021-10-23 22:00:00,1437A,JPJ,44.0,56.0,33.46315
2021-10-23 23:00:00,1437A,JPJ,53.0,58.0,33.343216
2021-10-24 00:00:00,1437A,JPJ,53.0,52.0,37.909435
2021-10-24 03:00:00,1437A,JPJ,44.0,43.0,37.75801
2021-10-24 04:00:00,1437A,JPJ,46.0,41.0,37.355568
2021-10-24 05:00:00,1437A,JPJ,50.0,46.0,37.068436
2021-10-24 07:00:00,1437A,JPJ,50.0,49.0,37.245045
2021-10-24 08:00:00,1437A,JPJ,51.0,45.0,37.54435
2021-10-24 09:00:00,1437A,JPJ,57.0,46.0,37.074295
2021-10-24 10:00:00,1437A,JPJ,64.0,39.0,38.22661
2021-10-24 11:00:00,1437A,JPJ,62.0,31.0,40.51611
2021-10-24 12:00:00,1437A,JPJ,57.0,28.0,39.73617
2021-10-24 13:00:00,1437A,JPJ,56.0,30.0,38.110497
2021-10-24 14:00:00,1437A,JPJ,54.0,29.0,38.352345
2021-10-24 15:00:00,1437A,JPJ,48.0,37.0,37.84251
2021-10-24 16:00:00,1437A,JPJ,35.0,38.0,35.204395
2021-10-24 17:00:00,1437A,JPJ,37.0,36.0,33.72486
2021-10-24 18:00:00,1437A,JPJ,41.0,37.0,34.022213
2021-10-24 19:00:00,1437A,JPJ,44.0,38.0,34.673378
2021-10-24 20:00:00,1437A,JPJ,50.0,45.0,36.62424
2021-10-24 21:00:00,1437A,JPJ,54.0,34.0,37.518944
2021-10-24 22:00:00,1437A,JPJ,60.0,37.0,37.71206
2021-10-24 23:00:00,1437A,JPJ,78.0,36.0,38.31368
2021-10-25 00:00:00,1437A,JPJ,80.0,31.0,45.02484
2021-10-25 01:00:00,1437A,JPJ,74.0,24.0,45.40339
2021-10-25 02:00:00,1437A,JPJ,65.0,29.0,45.141888
2021-10-25 03:00:00,1437A,JPJ,67.0,26.0,43.128616
2021-10-25 04:00:00,1437A,JPJ,70.0,22.0,44.49293
2021-10-25 05:00:00,1437A,JPJ,73.0,19.0,44.68745
2021-10-25 06:00:00,1437A,JPJ,70.0,19.0,47.155106
2021-10-25 07:00:00,1437A,JPJ,68.0,17.0,45.73321
2021-10-25 08:00:00,1437A,JPJ,67.0,20.0,46.344765
2021-10-25 09:00:00,1437A,JPJ,67.0,28.0,46.95234
2021-10-25 10:00:00,1437A,JPJ,74.0,33.0,46.994602
2021-10-25 12:00:00,1437A,JPJ,76.0,28.0,46.756435
2021-10-25 13:00:00,1437A,JPJ,76.0,27.0,45.91722
2021-10-25 14:00:00,1437A,JPJ,77.0,19.0,45.125748
2021-10-25 15:00:00,1437A,JPJ,78.0,16.0,43.952396
2021-10-25 16:00:00,1437A,JPJ,67.0,11.0,42.114384
2021-10-25 17:00:00,1437A,JPJ,60.0,10.0,41.974236
2021-10-25 18:00:00,1437A,JPJ,59.0,11.0,42.73595
2021-10-25 19:00:00,1437A,JPJ,53.0,15.0,42.181885
2021-10-25 20:00:00,1437A,JPJ,46.0,21.0,42.671925
2021-10-25 21:00:00,1437A,JPJ,50.0,28.0,44.437134
2021-10-25 22:00:00,1437A,JPJ,56.0,30.0,46.447
2021-10-25 23:00:00,1437A,JPJ,58.0,30.0,46.668705
2021-10-26 00:00:00,1437A,JPJ,52.0,33.0,46.859074
2021-10-26 01:00:00,1437A,JPJ,,34.0,46.89566
2021-10-26 02:00:00,1437A,JPJ,,35.0,45.312176
2021-10-26 03:00:00,1437A,JPJ,43.0,32.0,44.902584
2021-10-26 04:00:00,1437A,JPJ,41.0,27.0,44.922504
2021-10-26 05:00:00,1437A,JPJ,46.0,25.0,44.857647
2021-10-26 06:00:00,1437A,JPJ,,36.0,45.433815
2021-10-26 07:00:00,1437A,JPJ,49.0,40.0,43.77019
2021-10-26 08:00:00,1437A,JPJ,45.0,40.0,45.763756
2021-10-26 09:00:00,1437A,JPJ,46.0,45.0,45.362534
2021-10-26 10:00:00,1437A,JPJ,39.0,47.0,44.18448
2021-10-26 11:00:00,1437A,JPJ,31.0,42.0,41.682594
2021-10-26 12:00:00,1437A,JPJ,28.0,37.0,37.988583
2021-10-26 13:00:00,1437A,JPJ,30.0,30.0,37.266727
2021-10-26 14:00:00,1437A,JPJ,29.0,31.0,36.70662
2021-10-26 15:00:00,1437A,JPJ,37.0,34.0,33.73905
2021-10-26 16:00:00,1437A,JPJ,38.0,40.0,34.876312
2021-10-26 17:00:00,1437A,JPJ,36.0,38.0,37.137455
2021-10-26 18:00:00,1437A,JPJ,37.0,24.0,39.44536
2021-10-26 19:00:00,1437A,JPJ,38.0,24.0,38.928745
2021-10-26 20:00:00,1437A,JPJ,45.0,21.0,39.388557
2021-10-26 21:00:00,1437A,JPJ,34.0,24.0,43.877438
2021-10-26 22:00:00,1437A,JPJ,37.0,31.0,41.004227
2021-10-26 23:00:00,1437A,JPJ,36.0,35.0,40.005066
2021-10-27 00:00:00,1437A,JPJ,31.0,36.0,41.49879
2021-10-27 01:00:00,1437A,JPJ,24.0,40.0,39.289917
2021-10-27 02:00:00,1437A,JPJ,29.0,41.0,36.04202
