timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-04-01 15:00:00,1438A,LYS,24.0,24.48077,0.4807701110839844
2021-04-01 16:00:00,1438A,LYS,23.0,23.281067,0.28106689453125
2021-04-01 17:00:00,1438A,LYS,24.0,24.555647,0.5556468963623047
2021-04-01 18:00:00,1438A,LYS,27.0,23.777876,3.2221240997314453
2021-04-01 19:00:00,1438A,LYS,31.0,23.319103,7.680896759033203
2021-04-01 20:00:00,1438A,LYS,28.0,24.856075,3.1439247131347656
2021-04-01 21:00:00,1438A,LYS,31.0,27.152445,3.847555160522461
2021-04-01 22:00:00,1438A,LYS,30.0,29.112244,0.88775634765625
2021-04-01 23:00:00,1438A,LYS,24.0,27.848082,3.848081588745117
2021-04-02 00:00:00,1438A,LYS,23.0,18.479115,4.520885467529297
2021-04-02 01:00:00,1438A,LYS,24.0,18.748804,5.251195907592773
2021-04-02 02:00:00,1438A,LYS,28.0,18.325636,9.67436408996582
2021-04-02 03:00:00,1438A,LYS,5.0,15.908351,10.908350944519043
2021-04-02 04:00:00,1438A,LYS,3.0,16.44631,13.446310043334961
2021-04-02 05:00:00,1438A,LYS,4.0,17.112982,13.112981796264648
2021-04-02 06:00:00,1438A,LYS,5.0,19.215874,14.215873718261719
2021-04-02 07:00:00,1438A,LYS,8.0,20.210701,12.210700988769531
2021-04-02 08:00:00,1438A,LYS,19.0,20.422693,1.4226932525634766
2021-04-02 09:00:00,1438A,LYS,13.0,20.711748,7.711748123168945
2021-04-02 10:00:00,1438A,LYS,10.0,20.536388,10.536388397216797
2021-04-02 11:00:00,1438A,LYS,15.0,21.623507,6.623506546020508
2021-04-02 12:00:00,1438A,LYS,18.0,21.706594,3.706594467163086
2021-04-02 13:00:00,1438A,LYS,19.0,24.322742,5.322742462158203
2021-04-02 14:00:00,1438A,LYS,35.0,25.707785,9.292215347290039
2021-04-02 15:00:00,1438A,LYS,40.0,25.481468,14.518531799316406
2021-04-02 16:00:00,1438A,LYS,28.0,26.125486,1.8745136260986328
2021-04-02 17:00:00,1438A,LYS,26.0,25.850872,0.14912796020507812
2021-04-02 18:00:00,1438A,LYS,15.0,26.960249,11.960248947143555
2021-04-02 19:00:00,1438A,LYS,18.0,28.012188,10.012187957763672
2021-04-02 20:00:00,1438A,LYS,19.0,27.481781,8.481781005859375
2021-04-02 21:00:00,1438A,LYS,20.0,29.6259,9.625900268554688
2021-04-02 22:00:00,1438A,LYS,21.0,29.331501,8.331501007080078
2021-04-02 23:00:00,1438A,LYS,32.0,26.467785,5.532215118408203
2021-04-03 00:00:00,1438A,LYS,24.0,24.033447,0.033447265625
2021-04-03 01:00:00,1438A,LYS,18.0,22.727873,4.727872848510742
2021-04-03 02:00:00,1438A,LYS,12.0,22.628733,10.628732681274414
2021-04-03 03:00:00,1438A,LYS,13.0,24.389275,11.389274597167969
2021-04-03 04:00:00,1438A,LYS,9.0,24.720243,15.720243453979492
2021-04-03 05:00:00,1438A,LYS,6.0,24.276098,18.276098251342773
2021-04-03 06:00:00,1438A,LYS,1.0,27.545156,26.545156478881836
2021-04-03 07:00:00,1438A,LYS,2.0,28.681404,26.68140411376953
2021-04-03 08:00:00,1438A,LYS,8.0,29.205513,21.20551300048828
2021-04-03 09:00:00,1438A,LYS,7.0,28.194643,21.194643020629883
2021-04-03 10:00:00,1438A,LYS,8.0,27.298038,19.298038482666016
2021-04-03 11:00:00,1438A,LYS,14.0,26.883045,12.883045196533203
2021-04-03 12:00:00,1438A,LYS,24.0,27.479958,3.4799575805664062
2021-04-03 13:00:00,1438A,LYS,18.0,27.735023,9.735023498535156
2021-04-03 14:00:00,1438A,LYS,21.0,26.883053,5.883052825927734
2021-04-03 15:00:00,1438A,LYS,21.0,25.772839,4.772838592529297
2021-04-03 16:00:00,1438A,LYS,20.0,25.44867,5.44866943359375
2021-04-03 17:00:00,1438A,LYS,21.0,23.489906,2.4899063110351562
2021-04-03 18:00:00,1438A,LYS,21.0,23.718634,2.7186336517333984
2021-04-03 19:00:00,1438A,LYS,17.0,24.920238,7.920238494873047
2021-04-03 20:00:00,1438A,LYS,24.0,24.09269,0.09268951416015625
2021-04-03 21:00:00,1438A,LYS,31.0,25.816053,5.18394660949707
2021-04-03 22:00:00,1438A,LYS,41.0,24.198877,16.801122665405273
2021-04-03 23:00:00,1438A,LYS,42.0,24.093548,17.906452178955078
2021-04-04 00:00:00,1438A,LYS,40.0,25.733849,14.266151428222656
2021-04-04 01:00:00,1438A,LYS,38.0,24.009605,13.990394592285156
2021-04-04 02:00:00,1438A,LYS,38.0,24.609066,13.390933990478516
2021-04-04 03:00:00,1438A,LYS,23.0,25.529774,2.529773712158203
2021-04-04 04:00:00,1438A,LYS,22.0,19.64427,2.3557300567626953
2021-04-04 05:00:00,1438A,LYS,10.0,20.201056,10.201055526733398
2021-04-04 06:00:00,1438A,LYS,6.0,24.737484,18.737483978271484
2021-04-04 07:00:00,1438A,LYS,5.0,22.96915,17.96915054321289
2021-04-04 08:00:00,1438A,LYS,3.0,24.57564,21.575639724731445
2021-04-04 09:00:00,1438A,LYS,4.0,25.2607,21.260700225830078
2021-04-04 10:00:00,1438A,LYS,4.0,25.302011,21.302011489868164
2021-04-04 11:00:00,1438A,LYS,9.0,25.142576,16.142576217651367
2021-04-04 12:00:00,1438A,LYS,4.0,27.81552,23.815519332885742
2021-04-04 13:00:00,1438A,LYS,5.0,25.915329,20.915328979492188
2021-04-04 14:00:00,1438A,LYS,2.0,25.05955,23.05954933166504
2021-04-04 15:00:00,1438A,LYS,4.0,26.480787,22.48078727722168
2021-04-04 16:00:00,1438A,LYS,10.0,25.614664,15.614664077758789
2021-04-04 17:00:00,1438A,LYS,10.0,26.659407,16.659406661987305
2021-04-04 18:00:00,1438A,LYS,20.0,26.250837,6.250837326049805
2021-04-04 19:00:00,1438A,LYS,16.0,26.080177,10.080177307128906
2021-04-04 20:00:00,1438A,LYS,8.0,26.465473,18.465473175048828
2021-04-04 21:00:00,1438A,LYS,8.0,27.259064,19.259063720703125
2021-04-04 22:00:00,1438A,LYS,6.0,31.532972,25.53297233581543
2021-04-04 23:00:00,1438A,LYS,5.0,28.664394,23.66439437866211
2021-04-05 00:00:00,1438A,LYS,5.0,26.942537,21.942537307739258
2021-04-05 01:00:00,1438A,LYS,5.0,25.991991,20.99199104309082
2021-04-05 02:00:00,1438A,LYS,7.0,25.121449,18.121448516845703
2021-04-05 03:00:00,1438A,LYS,8.0,21.181376,13.181375503540039
2021-04-05 04:00:00,1438A,LYS,8.0,19.557432,11.557432174682617
2021-04-05 05:00:00,1438A,LYS,8.0,18.325468,10.325468063354492
2021-04-05 06:00:00,1438A,LYS,8.0,15.258493,7.258493423461914
2021-04-05 07:00:00,1438A,LYS,7.0,14.415016,7.415016174316406
2021-04-05 08:00:00,1438A,LYS,8.0,17.996239,9.996238708496094
2021-04-05 09:00:00,1438A,LYS,8.0,19.314997,11.314996719360352
2021-04-05 10:00:00,1438A,LYS,8.0,16.032562,8.032562255859375
2021-04-05 11:00:00,1438A,LYS,7.0,20.87484,13.874839782714844
2021-04-05 12:00:00,1438A,LYS,14.0,23.360897,9.360897064208984
2021-04-05 13:00:00,1438A,LYS,13.0,25.748528,12.748527526855469
2021-04-05 14:00:00,1438A,LYS,16.0,26.817608,10.817607879638672
2021-04-05 15:00:00,1438A,LYS,17.0,24.676165,7.676164627075195
2021-04-05 16:00:00,1438A,LYS,15.0,21.203247,6.2032470703125
2021-04-05 17:00:00,1438A,LYS,14.0,21.11242,7.112419128417969
2021-04-05 18:00:00,1438A,LYS,14.0,21.60979,7.609790802001953
2021-04-05 19:00:00,1438A,LYS,14.0,22.923233,8.923233032226562
2021-04-05 20:00:00,1438A,LYS,17.0,23.67168,6.671680450439453
2021-04-05 21:00:00,1438A,LYS,19.0,24.641731,5.641731262207031
2021-04-05 22:00:00,1438A,LYS,15.0,26.893929,11.893928527832031
2021-04-05 23:00:00,1438A,LYS,13.0,28.703743,15.703742980957031
2021-04-06 00:00:00,1438A,LYS,10.0,24.47162,14.471620559692383
2021-04-06 01:00:00,1438A,LYS,10.0,25.036388,15.036388397216797
2021-04-06 02:00:00,1438A,LYS,10.0,24.362043,14.362043380737305
2021-04-06 03:00:00,1438A,LYS,12.0,22.450762,10.450761795043945
2021-04-06 04:00:00,1438A,LYS,12.0,18.059362,6.059362411499023
2021-04-06 05:00:00,1438A,LYS,20.0,16.034859,3.9651412963867188
2021-04-06 06:00:00,1438A,LYS,30.0,12.255291,17.744709014892578
2021-04-06 07:00:00,1438A,LYS,29.0,9.693404,19.30659580230713
2021-04-06 08:00:00,1438A,LYS,31.0,11.738288,19.261712074279785
2021-04-06 09:00:00,1438A,LYS,32.0,10.640333,21.35966682434082
2021-04-06 10:00:00,1438A,LYS,44.0,11.646178,32.353821754455566
2021-04-06 11:00:00,1438A,LYS,52.0,18.636705,33.36329460144043
2021-04-06 12:00:00,1438A,LYS,47.0,18.932707,28.067293167114258
2021-04-06 13:00:00,1438A,LYS,45.0,17.505527,27.49447250366211
2021-04-06 14:00:00,1438A,LYS,48.0,16.095943,31.904056549072266
2021-04-06 15:00:00,1438A,LYS,49.0,15.980468,33.019532203674316
2021-04-06 16:00:00,1438A,LYS,35.0,16.254509,18.74549102783203
2021-04-06 17:00:00,1438A,LYS,35.0,16.941233,18.058767318725586
2021-04-06 18:00:00,1438A,LYS,44.0,14.832306,29.167694091796875
2021-04-06 19:00:00,1438A,LYS,29.0,17.519215,11.480785369873047
2021-04-06 20:00:00,1438A,LYS,22.0,18.575745,3.42425537109375
2021-04-06 21:00:00,1438A,LYS,23.0,18.143099,4.856901168823242
2021-04-06 22:00:00,1438A,LYS,22.0,17.823927,4.17607307434082
2021-04-06 23:00:00,1438A,LYS,30.0,16.846687,13.153312683105469
2021-04-07 00:00:00,1438A,LYS,33.0,15.844026,17.15597438812256
2021-04-07 01:00:00,1438A,LYS,32.0,15.848884,16.151116371154785
2021-04-07 02:00:00,1438A,LYS,14.0,16.419754,2.4197540283203125
2021-04-07 03:00:00,1438A,LYS,9.0,17.036205,8.036205291748047
2021-04-07 04:00:00,1438A,LYS,11.0,16.888035,5.888034820556641
2021-04-07 05:00:00,1438A,LYS,13.0,21.38182,8.381820678710938
2021-04-07 06:00:00,1438A,LYS,8.0,13.847616,5.847616195678711
2021-04-07 07:00:00,1438A,LYS,7.0,16.399641,9.399641036987305
2021-04-07 08:00:00,1438A,LYS,9.0,16.897652,7.897651672363281
2021-04-07 10:00:00,1438A,LYS,15.0,16.825035,1.8250350952148438
2021-04-07 11:00:00,1438A,LYS,8.0,15.5111065,7.511106491088867
2021-04-07 12:00:00,1438A,LYS,5.0,15.62313,10.623129844665527
2021-04-07 13:00:00,1438A,LYS,13.0,19.453878,6.453878402709961
2021-04-07 14:00:00,1438A,LYS,22.0,19.45624,2.543760299682617
2021-04-07 15:00:00,1438A,LYS,24.0,19.165495,4.834505081176758
2021-04-07 16:00:00,1438A,LYS,26.0,19.69067,6.309329986572266
2021-04-07 17:00:00,1438A,LYS,26.0,19.339506,6.660493850708008
2021-04-07 18:00:00,1438A,LYS,20.0,19.714888,0.2851123809814453
2021-04-07 19:00:00,1438A,LYS,4.0,17.867744,13.867744445800781
2021-04-07 20:00:00,1438A,LYS,1.0,19.282465,18.2824649810791
2021-04-07 21:00:00,1438A,LYS,4.0,20.68328,16.68328094482422
2021-04-07 22:00:00,1438A,LYS,9.0,20.902023,11.902023315429688
2021-04-07 23:00:00,1438A,LYS,7.0,21.939207,14.939207077026367
2021-04-08 00:00:00,1438A,LYS,8.0,22.386309,14.386308670043945
2021-04-08 01:00:00,1438A,LYS,8.0,17.465757,9.465757369995117
2021-04-08 02:00:00,1438A,LYS,8.0,16.169657,8.169656753540039
2021-04-08 03:00:00,1438A,LYS,10.0,16.063782,6.06378173828125
2021-04-08 04:00:00,1438A,LYS,10.0,18.085451,8.085451126098633
2021-04-08 05:00:00,1438A,LYS,11.0,17.046595,6.046594619750977
2021-04-08 06:00:00,1438A,LYS,12.0,17.772251,5.772251129150391
2021-04-08 07:00:00,1438A,LYS,5.0,17.650652,12.650651931762695
2021-04-08 08:00:00,1438A,LYS,2.0,18.67131,16.671310424804688
2021-04-08 09:00:00,1438A,LYS,8.0,16.321926,8.32192611694336
2021-04-08 10:00:00,1438A,LYS,4.0,19.628626,15.628625869750977
2021-04-08 11:00:00,1438A,LYS,2.0,18.049768,16.049768447875977
2021-04-08 12:00:00,1438A,LYS,1.0,21.925318,20.925317764282227
2021-04-08 13:00:00,1438A,LYS,2.0,21.014816,19.014816284179688
2021-04-08 14:00:00,1438A,LYS,3.0,21.497768,18.49776840209961
2021-04-08 15:00:00,1438A,LYS,9.0,19.69589,10.695890426635742
2021-04-08 16:00:00,1438A,LYS,12.0,19.22062,7.220619201660156
2021-04-08 17:00:00,1438A,LYS,21.0,19.20937,1.7906303405761719
2021-04-08 18:00:00,1438A,LYS,18.0,21.407738,3.4077377319335938
2021-04-08 19:00:00,1438A,LYS,15.0,17.475063,2.4750633239746094
2021-04-08 20:00:00,1438A,LYS,2.0,16.999435,14.999435424804688
2021-04-08 21:00:00,1438A,LYS,4.0,17.29705,13.297050476074219
2021-04-08 22:00:00,1438A,LYS,4.0,18.955706,14.955705642700195
2021-04-08 23:00:00,1438A,LYS,8.0,18.614222,10.614221572875977
2021-04-09 00:00:00,1438A,LYS,10.0,20.730364,10.730363845825195
2021-04-09 01:00:00,1438A,LYS,18.0,21.804749,3.80474853515625
2021-04-09 02:00:00,1438A,LYS,17.0,21.852203,4.852203369140625
2021-04-09 03:00:00,1438A,LYS,17.0,26.452269,9.452268600463867
2021-04-09 04:00:00,1438A,LYS,20.0,23.740679,3.7406787872314453
2021-04-09 05:00:00,1438A,LYS,15.0,26.26641,11.266410827636719
2021-04-09 06:00:00,1438A,LYS,14.0,27.00653,13.00653076171875
2021-04-09 07:00:00,1438A,LYS,7.0,24.539793,17.539793014526367
2021-04-09 08:00:00,1438A,LYS,3.0,24.23995,21.23995018005371
2021-04-09 09:00:00,1438A,LYS,5.0,20.928724,15.92872428894043
2021-04-09 10:00:00,1438A,LYS,11.0,23.76801,12.768009185791016
2021-04-09 11:00:00,1438A,LYS,15.0,25.117002,10.117002487182617
2021-04-09 12:00:00,1438A,LYS,27.0,20.495047,6.504953384399414
2021-04-09 13:00:00,1438A,LYS,27.0,18.165472,8.834527969360352
2021-04-09 14:00:00,1438A,LYS,28.0,22.083908,5.9160919189453125
2021-04-09 15:00:00,1438A,LYS,32.0,22.772282,9.227718353271484
2021-04-09 16:00:00,1438A,LYS,31.0,21.511757,9.488243103027344
2021-04-09 17:00:00,1438A,LYS,33.0,21.112127,11.887872695922852
2021-04-09 18:00:00,1438A,LYS,25.0,20.322712,4.677288055419922
2021-04-09 19:00:00,1438A,LYS,24.0,19.871264,4.12873649597168
2021-04-09 20:00:00,1438A,LYS,25.0,17.85457,7.145429611206055
2021-04-09 21:00:00,1438A,LYS,38.0,18.823778,19.17622184753418
2021-04-09 22:00:00,1438A,LYS,40.0,17.35188,22.648120880126953
2021-04-09 23:00:00,1438A,LYS,38.0,19.146708,18.85329246520996
2021-04-10 00:00:00,1438A,LYS,35.0,17.448683,17.55131721496582
2021-04-10 01:00:00,1438A,LYS,28.0,17.641687,10.358312606811523
2021-04-10 02:00:00,1438A,LYS,29.0,17.47539,11.52461051940918
2021-04-10 03:00:00,1438A,LYS,38.0,14.252053,23.747946739196777
2021-04-10 04:00:00,1438A,LYS,42.0,18.469152,23.530847549438477
2021-04-10 05:00:00,1438A,LYS,45.0,18.837034,26.162965774536133
2021-04-10 06:00:00,1438A,LYS,40.0,19.358116,20.641883850097656
2021-04-10 07:00:00,1438A,LYS,30.0,20.439516,9.560483932495117
2021-04-10 08:00:00,1438A,LYS,28.0,15.8258705,12.174129486083984
2021-04-10 09:00:00,1438A,LYS,27.0,16.570446,10.429553985595703
2021-04-10 10:00:00,1438A,LYS,38.0,18.800783,19.199216842651367
2021-04-10 11:00:00,1438A,LYS,40.0,15.99072,24.00928020477295
2021-04-10 12:00:00,1438A,LYS,39.0,15.968152,23.031847953796387
2021-04-10 13:00:00,1438A,LYS,35.0,17.903305,17.096694946289062
2021-04-10 14:00:00,1438A,LYS,30.0,18.37285,11.62714958190918
2021-04-10 15:00:00,1438A,LYS,29.0,18.635157,10.364843368530273
2021-04-10 16:00:00,1438A,LYS,32.0,19.12796,12.872039794921875
2021-04-10 17:00:00,1438A,LYS,33.0,19.848782,13.15121841430664
2021-04-10 18:00:00,1438A,LYS,32.0,21.56462,10.435380935668945
2021-04-10 19:00:00,1438A,LYS,33.0,20.60969,12.390310287475586
2021-04-10 20:00:00,1438A,LYS,37.0,22.35765,14.642349243164062
2021-04-10 21:00:00,1438A,LYS,35.0,19.193079,15.806921005249023
2021-04-10 22:00:00,1438A,LYS,32.0,18.007053,13.99294662475586
2021-04-10 23:00:00,1438A,LYS,50.0,16.360308,33.639692306518555
2021-04-11 00:00:00,1438A,LYS,52.0,21.35149,30.648509979248047
2021-04-11 01:00:00,1438A,LYS,43.0,21.293547,21.706453323364258
2021-04-11 02:00:00,1438A,LYS,44.0,20.082632,23.917367935180664
2021-04-11 03:00:00,1438A,LYS,46.0,22.58186,23.418140411376953
2021-04-11 04:00:00,1438A,LYS,46.0,22.746054,23.25394630432129
2021-04-11 05:00:00,1438A,LYS,42.0,24.072912,17.927087783813477
2021-04-11 06:00:00,1438A,LYS,38.0,22.395864,15.604135513305664
2021-04-11 07:00:00,1438A,LYS,34.0,19.670862,14.329137802124023
2021-04-11 08:00:00,1438A,LYS,33.0,16.964844,16.03515625
2021-04-11 09:00:00,1438A,LYS,24.0,21.048729,2.9512710571289062
2021-04-11 10:00:00,1438A,LYS,35.0,18.614847,16.38515281677246
2021-04-11 11:00:00,1438A,LYS,44.0,23.377766,20.622234344482422
2021-04-11 12:00:00,1438A,LYS,53.0,22.968271,30.031728744506836
2021-04-11 13:00:00,1438A,LYS,58.0,24.25256,33.747440338134766
2021-04-11 14:00:00,1438A,LYS,64.0,24.942434,39.057565689086914
2021-04-11 15:00:00,1438A,LYS,72.0,24.985384,47.01461601257324
2021-04-11 16:00:00,1438A,LYS,64.0,23.610468,40.3895320892334
2021-04-11 17:00:00,1438A,LYS,37.0,22.96998,14.030019760131836
2021-04-11 18:00:00,1438A,LYS,51.0,24.060007,26.939992904663086
2021-04-11 19:00:00,1438A,LYS,45.0,20.670053,24.329946517944336
2021-04-11 20:00:00,1438A,LYS,31.0,17.766052,13.23394775390625
2021-04-11 21:00:00,1438A,LYS,25.0,20.144203,4.855796813964844
2021-04-11 22:00:00,1438A,LYS,22.0,20.925018,1.074981689453125
2021-04-11 23:00:00,1438A,LYS,21.0,22.412582,1.4125823974609375
2021-04-12 00:00:00,1438A,LYS,22.0,25.717487,3.717487335205078
2021-04-12 01:00:00,1438A,LYS,2.0,27.7159,25.715900421142578
2021-04-12 02:00:00,1438A,LYS,1.0,29.446188,28.44618797302246
2021-04-12 03:00:00,1438A,LYS,3.0,28.644314,25.64431381225586
2021-04-12 04:00:00,1438A,LYS,5.0,28.896599,23.89659881591797
2021-04-12 05:00:00,1438A,LYS,4.0,28.774858,24.774858474731445
2021-04-12 06:00:00,1438A,LYS,3.0,26.85127,23.85127067565918
2021-04-12 07:00:00,1438A,LYS,2.0,21.638412,19.638412475585938
2021-04-12 08:00:00,1438A,LYS,3.0,21.340864,18.340864181518555
2021-04-12 09:00:00,1438A,LYS,6.0,25.668045,19.668045043945312
2021-04-12 10:00:00,1438A,LYS,6.0,28.680729,22.680728912353516
2021-04-12 11:00:00,1438A,LYS,4.0,29.920107,25.920106887817383
2021-04-12 12:00:00,1438A,LYS,7.0,29.562336,22.562335968017578
2021-04-12 13:00:00,1438A,LYS,8.0,28.531725,20.53172492980957
2021-04-12 14:00:00,1438A,LYS,12.0,26.98997,14.989969253540039
2021-04-12 15:00:00,1438A,LYS,16.0,27.69601,11.69601058959961
2021-04-12 16:00:00,1438A,LYS,14.0,25.795946,11.79594612121582
2021-04-12 17:00:00,1438A,LYS,17.0,27.043755,10.043754577636719
2021-04-12 18:00:00,1438A,LYS,17.0,26.63612,9.636119842529297
2021-04-12 19:00:00,1438A,LYS,17.0,25.341259,8.341259002685547
2021-04-12 20:00:00,1438A,LYS,21.0,24.89359,3.8935909271240234
2021-04-12 21:00:00,1438A,LYS,25.0,28.743206,3.743206024169922
2021-04-12 22:00:00,1438A,LYS,26.0,28.005638,2.0056381225585938
2021-04-12 23:00:00,1438A,LYS,26.0,30.8276,4.827600479125977
2021-04-13 00:00:00,1438A,LYS,27.0,30.387392,3.387392044067383
2021-04-13 01:00:00,1438A,LYS,31.0,32.152912,1.1529121398925781
2021-04-13 02:00:00,1438A,LYS,40.0,31.363268,8.63673210144043
2021-04-13 03:00:00,1438A,LYS,40.0,32.91195,7.088050842285156
2021-04-13 04:00:00,1438A,LYS,37.0,33.86164,3.1383590698242188
2021-04-13 05:00:00,1438A,LYS,28.0,32.429974,4.429973602294922
2021-04-13 06:00:00,1438A,LYS,28.0,31.443512,3.443511962890625
2021-04-13 07:00:00,1438A,LYS,25.0,29.777962,4.777961730957031
2021-04-13 08:00:00,1438A,LYS,20.0,27.217947,7.217947006225586
2021-04-13 09:00:00,1438A,LYS,24.0,29.377224,5.377223968505859
2021-04-13 10:00:00,1438A,LYS,23.0,30.359392,7.359392166137695
2021-04-13 11:00:00,1438A,LYS,23.0,33.546932,10.546932220458984
2021-04-13 12:00:00,1438A,LYS,17.0,35.573975,18.573974609375
2021-04-13 14:00:00,1438A,LYS,8.0,26.440254,18.44025421142578
2021-04-13 15:00:00,1438A,LYS,11.0,25.93708,14.937080383300781
2021-04-13 16:00:00,1438A,LYS,6.0,27.827763,21.827762603759766
2021-04-13 17:00:00,1438A,LYS,4.0,26.467001,22.46700096130371
2021-04-13 18:00:00,1438A,LYS,6.0,26.647238,20.64723777770996
2021-04-13 19:00:00,1438A,LYS,7.0,26.42766,19.42765998840332
2021-04-13 20:00:00,1438A,LYS,9.0,28.14342,19.14341926574707
2021-04-13 21:00:00,1438A,LYS,11.0,31.9003,20.900299072265625
2021-04-13 22:00:00,1438A,LYS,13.0,30.97992,17.97991943359375
2021-04-13 23:00:00,1438A,LYS,14.0,32.3405,18.340499877929688
2021-04-14 00:00:00,1438A,LYS,13.0,30.82113,17.821130752563477
2021-04-14 01:00:00,1438A,LYS,17.0,31.35496,14.354959487915039
2021-04-14 02:00:00,1438A,LYS,17.0,27.99916,10.999160766601562
2021-04-14 03:00:00,1438A,LYS,15.0,25.783844,10.783843994140625
2021-04-14 04:00:00,1438A,LYS,15.0,24.7651,9.765100479125977
2021-04-14 05:00:00,1438A,LYS,14.0,22.501217,8.501216888427734
2021-04-14 06:00:00,1438A,LYS,14.0,23.543547,9.543546676635742
2021-04-14 07:00:00,1438A,LYS,14.0,22.907423,8.90742301940918
2021-04-14 08:00:00,1438A,LYS,12.0,23.081842,11.081842422485352
2021-04-14 09:00:00,1438A,LYS,12.0,22.613657,10.613656997680664
2021-04-14 10:00:00,1438A,LYS,11.0,23.58886,12.588859558105469
2021-04-14 11:00:00,1438A,LYS,11.0,20.716976,9.716976165771484
2021-04-14 12:00:00,1438A,LYS,17.0,21.700792,4.70079231262207
2021-04-14 13:00:00,1438A,LYS,22.0,21.785486,0.21451377868652344
2021-04-14 14:00:00,1438A,LYS,23.0,23.207844,0.20784378051757812
2021-04-14 15:00:00,1438A,LYS,21.0,24.684198,3.6841983795166016
2021-04-14 16:00:00,1438A,LYS,18.0,25.916616,7.916616439819336
2021-04-14 17:00:00,1438A,LYS,18.0,26.296957,8.296957015991211
2021-04-14 18:00:00,1438A,LYS,18.0,26.46402,8.464019775390625
2021-04-14 19:00:00,1438A,LYS,18.0,26.444986,8.444986343383789
2021-04-14 20:00:00,1438A,LYS,19.0,26.883024,7.883024215698242
2021-04-14 21:00:00,1438A,LYS,20.0,28.71924,8.719240188598633
2021-04-14 22:00:00,1438A,LYS,22.0,29.763842,7.76384162902832
2021-04-14 23:00:00,1438A,LYS,18.0,30.783022,12.783021926879883
2021-04-15 00:00:00,1438A,LYS,19.0,29.632122,10.632122039794922
2021-04-15 01:00:00,1438A,LYS,26.0,27.630392,1.630392074584961
2021-04-15 02:00:00,1438A,LYS,24.0,28.381502,4.381502151489258
2021-04-15 03:00:00,1438A,LYS,27.0,28.243572,1.2435722351074219
2021-04-15 04:00:00,1438A,LYS,31.0,27.353561,3.6464385986328125
2021-04-15 05:00:00,1438A,LYS,29.0,26.83718,2.162820816040039
2021-04-15 06:00:00,1438A,LYS,28.0,26.920853,1.0791473388671875
2021-04-15 07:00:00,1438A,LYS,27.0,27.105728,0.1057281494140625
2021-04-15 08:00:00,1438A,LYS,35.0,25.471273,9.528726577758789
2021-04-15 09:00:00,1438A,LYS,48.0,27.599432,20.40056800842285
2021-04-15 10:00:00,1438A,LYS,46.0,30.0811,15.918899536132812
2021-04-15 11:00:00,1438A,LYS,42.0,30.383501,11.616498947143555
2021-04-15 12:00:00,1438A,LYS,40.0,29.089544,10.910455703735352
2021-04-15 13:00:00,1438A,LYS,42.0,27.857906,14.142093658447266
2021-04-15 14:00:00,1438A,LYS,48.0,26.959057,21.040943145751953
2021-04-15 15:00:00,1438A,LYS,42.0,24.81851,17.181489944458008
2021-04-15 16:00:00,1438A,LYS,26.0,22.326687,3.6733131408691406
2021-04-15 17:00:00,1438A,LYS,30.0,22.683989,7.316011428833008
2021-04-15 18:00:00,1438A,LYS,24.0,23.272045,0.7279548645019531
2021-04-15 19:00:00,1438A,LYS,16.0,20.971172,4.971172332763672
2021-04-15 20:00:00,1438A,LYS,11.0,21.58784,10.587839126586914
2021-04-15 21:00:00,1438A,LYS,12.0,24.61432,12.614320755004883
2021-04-15 22:00:00,1438A,LYS,10.0,26.655924,16.65592384338379
2021-04-15 23:00:00,1438A,LYS,16.0,27.800348,11.800348281860352
2021-04-16 00:00:00,1438A,LYS,18.0,30.879051,12.879051208496094
2021-04-16 01:00:00,1438A,LYS,8.0,28.530735,20.53073501586914
2021-04-16 02:00:00,1438A,LYS,10.0,30.096859,20.096858978271484
2021-04-16 03:00:00,1438A,LYS,10.0,29.959246,19.959245681762695
2021-04-16 04:00:00,1438A,LYS,14.0,28.930079,14.930078506469727
2021-04-16 05:00:00,1438A,LYS,4.0,28.630089,24.630088806152344
2021-04-16 06:00:00,1438A,LYS,4.0,28.598198,24.59819793701172
2021-04-16 07:00:00,1438A,LYS,8.0,28.093166,20.09316635131836
2021-04-16 08:00:00,1438A,LYS,1.0,28.4209,27.420900344848633
2021-04-16 09:00:00,1438A,LYS,2.0,29.64769,27.647689819335938
2021-04-16 10:00:00,1438A,LYS,2.0,27.894484,25.89448356628418
2021-04-16 11:00:00,1438A,LYS,4.0,28.184813,24.184812545776367
2021-04-16 12:00:00,1438A,LYS,11.0,28.466545,17.46654510498047
2021-04-16 13:00:00,1438A,LYS,22.0,28.554468,6.554468154907227
2021-04-16 14:00:00,1438A,LYS,25.0,27.610058,2.610057830810547
2021-04-16 15:00:00,1438A,LYS,11.0,30.18155,19.181549072265625
2021-04-16 16:00:00,1438A,LYS,18.0,25.273193,7.273193359375
2021-04-16 17:00:00,1438A,LYS,27.0,24.756222,2.2437782287597656
2021-04-16 18:00:00,1438A,LYS,40.0,24.814468,15.185531616210938
2021-04-16 19:00:00,1438A,LYS,50.0,25.395697,24.60430335998535
2021-04-16 20:00:00,1438A,LYS,78.0,24.886324,53.11367607116699
2021-04-16 21:00:00,1438A,LYS,50.0,28.018156,21.981843948364258
2021-04-16 22:00:00,1438A,LYS,41.0,27.69695,13.303049087524414
