timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-09-17 18:00:00,1434A,SHP,18.0,36.047478,18.04747772216797
2021-09-17 19:00:00,1434A,SHP,23.0,37.06696,14.066959381103516
2021-09-17 20:00:00,1434A,SHP,19.0,37.74062,18.740619659423828
2021-09-17 21:00:00,1434A,SHP,16.0,38.961113,22.96111297607422
2021-09-17 22:00:00,1434A,SHP,15.0,38.303577,23.303577423095703
2021-09-17 23:00:00,1434A,SHP,16.0,37.880783,21.880783081054688
2021-09-18 00:00:00,1434A,SHP,18.0,33.87199,15.871990203857422
2021-09-18 01:00:00,1434A,SHP,25.0,32.854538,7.8545379638671875
2021-09-18 02:00:00,1434A,SHP,26.0,33.748055,7.748054504394531
2021-09-18 03:00:00,1434A,SHP,23.0,31.66796,8.667959213256836
2021-09-18 04:00:00,1434A,SHP,22.0,29.78017,7.780170440673828
2021-09-18 05:00:00,1434A,SHP,27.0,28.941467,1.94146728515625
2021-09-18 06:00:00,1434A,SHP,32.0,28.291176,3.7088241577148438
2021-09-18 07:00:00,1434A,SHP,36.0,28.913988,7.08601188659668
2021-09-18 08:00:00,1434A,SHP,29.0,30.130814,1.1308135986328125
2021-09-18 09:00:00,1434A,SHP,26.0,31.641537,5.641536712646484
2021-09-18 10:00:00,1434A,SHP,19.0,34.525875,15.525875091552734
2021-09-18 11:00:00,1434A,SHP,14.0,34.82604,20.826038360595703
2021-09-18 12:00:00,1434A,SHP,16.0,36.03955,20.03955078125
2021-09-18 13:00:00,1434A,SHP,17.0,35.72925,18.729251861572266
2021-09-18 14:00:00,1434A,SHP,19.0,33.386543,14.386543273925781
2021-09-18 15:00:00,1434A,SHP,20.0,33.540096,13.540096282958984
2021-09-18 16:00:00,1434A,SHP,18.0,32.472313,14.472312927246094
2021-09-18 17:00:00,1434A,SHP,18.0,31.616714,13.616714477539062
2021-09-18 18:00:00,1434A,SHP,20.0,29.81105,9.811050415039062
2021-09-18 19:00:00,1434A,SHP,25.0,30.884714,5.884714126586914
2021-09-18 20:00:00,1434A,SHP,28.0,32.617237,4.617237091064453
2021-09-18 21:00:00,1434A,SHP,30.0,33.74925,3.749248504638672
2021-09-18 22:00:00,1434A,SHP,30.0,32.145008,2.145008087158203
2021-09-18 23:00:00,1434A,SHP,30.0,33.21805,3.218048095703125
2021-09-19 00:00:00,1434A,SHP,29.0,29.743376,0.7433757781982422
2021-09-19 01:00:00,1434A,SHP,30.0,29.394276,0.6057243347167969
2021-09-19 02:00:00,1434A,SHP,33.0,29.830864,3.1691360473632812
2021-09-19 03:00:00,1434A,SHP,44.0,30.60274,13.397260665893555
2021-09-19 04:00:00,1434A,SHP,40.0,30.72883,9.271169662475586
2021-09-19 05:00:00,1434A,SHP,40.0,30.90165,9.098350524902344
2021-09-19 06:00:00,1434A,SHP,35.0,30.640322,4.359678268432617
2021-09-19 07:00:00,1434A,SHP,34.0,31.947151,2.0528488159179688
2021-09-19 08:00:00,1434A,SHP,34.0,32.64483,1.3551712036132812
2021-09-19 09:00:00,1434A,SHP,36.0,38.07226,2.0722618103027344
2021-09-19 10:00:00,1434A,SHP,35.0,38.613605,3.613605499267578
2021-09-19 11:00:00,1434A,SHP,42.0,35.24361,6.756389617919922
2021-09-19 12:00:00,1434A,SHP,50.0,34.749165,15.250835418701172
2021-09-19 13:00:00,1434A,SHP,49.0,35.00869,13.991310119628906
2021-09-19 14:00:00,1434A,SHP,50.0,32.371086,17.62891387939453
2021-09-19 15:00:00,1434A,SHP,49.0,29.019684,19.980316162109375
2021-09-19 16:00:00,1434A,SHP,54.0,27.799725,26.200275421142578
2021-09-19 17:00:00,1434A,SHP,43.0,28.150253,14.849746704101562
2021-09-19 18:00:00,1434A,SHP,30.0,28.652225,1.3477745056152344
2021-09-19 19:00:00,1434A,SHP,33.0,30.761976,2.2380237579345703
2021-09-19 20:00:00,1434A,SHP,32.0,32.098766,0.09876632690429688
2021-09-19 21:00:00,1434A,SHP,34.0,32.446484,1.5535163879394531
2021-09-19 22:00:00,1434A,SHP,31.0,30.914867,0.08513259887695312
2021-09-19 23:00:00,1434A,SHP,26.0,29.872858,3.8728580474853516
2021-09-20 00:00:00,1434A,SHP,22.0,31.510614,9.510614395141602
2021-09-20 01:00:00,1434A,SHP,20.0,31.696558,11.696557998657227
2021-09-20 02:00:00,1434A,SHP,22.0,32.643814,10.643814086914062
2021-09-20 03:00:00,1434A,SHP,27.0,33.167953,6.1679534912109375
2021-09-20 04:00:00,1434A,SHP,28.0,32.818115,4.818115234375
2021-09-20 05:00:00,1434A,SHP,28.0,33.0016,5.001598358154297
2021-09-20 06:00:00,1434A,SHP,27.0,32.89519,5.895191192626953
2021-09-20 07:00:00,1434A,SHP,20.0,30.383041,10.383041381835938
2021-09-20 08:00:00,1434A,SHP,16.0,30.865768,14.865768432617188
2021-09-20 10:00:00,1434A,SHP,7.0,37.332127,30.33212661743164
2021-09-20 11:00:00,1434A,SHP,5.0,33.945988,28.945987701416016
2021-09-20 12:00:00,1434A,SHP,5.0,32.03322,27.033218383789062
2021-09-20 13:00:00,1434A,SHP,5.0,31.252829,26.25282859802246
2021-09-20 14:00:00,1434A,SHP,7.0,33.654606,26.654605865478516
2021-09-20 15:00:00,1434A,SHP,7.0,31.814556,24.814556121826172
2021-09-20 16:00:00,1434A,SHP,4.0,33.703545,29.70354461669922
2021-09-20 17:00:00,1434A,SHP,4.0,31.093615,27.09361457824707
2021-09-20 18:00:00,1434A,SHP,4.0,29.100441,25.100440979003906
2021-09-20 19:00:00,1434A,SHP,6.0,30.531666,24.531665802001953
2021-09-20 20:00:00,1434A,SHP,8.0,33.00137,25.00136947631836
2021-09-20 21:00:00,1434A,SHP,10.0,33.225224,23.225223541259766
2021-09-20 22:00:00,1434A,SHP,12.0,35.630104,23.630104064941406
2021-09-20 23:00:00,1434A,SHP,13.0,35.387093,22.38709259033203
2021-09-21 00:00:00,1434A,SHP,16.0,33.698166,17.698165893554688
2021-09-21 01:00:00,1434A,SHP,16.0,34.862587,18.862586975097656
2021-09-21 02:00:00,1434A,SHP,10.0,33.93888,23.938880920410156
2021-09-21 03:00:00,1434A,SHP,7.0,35.36305,28.363048553466797
2021-09-21 04:00:00,1434A,SHP,6.0,35.14602,29.146018981933594
2021-09-21 05:00:00,1434A,SHP,10.0,34.84954,24.84954071044922
2021-09-21 06:00:00,1434A,SHP,19.0,34.554935,15.554935455322266
2021-09-21 07:00:00,1434A,SHP,14.0,31.972866,17.97286605834961
2021-09-21 08:00:00,1434A,SHP,11.0,32.86238,21.862380981445312
2021-09-21 09:00:00,1434A,SHP,12.0,33.329777,21.329776763916016
2021-09-21 10:00:00,1434A,SHP,14.0,35.442215,21.442214965820312
2021-09-21 11:00:00,1434A,SHP,17.0,35.480385,18.480384826660156
2021-09-21 12:00:00,1434A,SHP,21.0,37.135338,16.135337829589844
2021-09-21 13:00:00,1434A,SHP,24.0,36.756493,12.756492614746094
2021-09-21 14:00:00,1434A,SHP,24.0,33.122063,9.122062683105469
2021-09-21 15:00:00,1434A,SHP,28.0,32.778603,4.778602600097656
2021-09-21 16:00:00,1434A,SHP,34.0,30.496532,3.503467559814453
2021-09-21 17:00:00,1434A,SHP,29.0,32.72048,3.7204818725585938
2021-09-21 18:00:00,1434A,SHP,16.0,32.808147,16.808147430419922
2021-09-21 19:00:00,1434A,SHP,18.0,34.279545,16.279544830322266
2021-09-21 20:00:00,1434A,SHP,18.0,36.7621,18.762100219726562
2021-09-21 21:00:00,1434A,SHP,17.0,40.34402,23.34402084350586
2021-09-21 22:00:00,1434A,SHP,18.0,40.550976,22.550975799560547
2021-09-21 23:00:00,1434A,SHP,17.0,36.73106,19.731060028076172
2021-09-22 00:00:00,1434A,SHP,18.0,35.41701,17.417011260986328
2021-09-22 01:00:00,1434A,SHP,18.0,35.231216,17.231216430664062
2021-09-22 02:00:00,1434A,SHP,19.0,35.281322,16.281322479248047
2021-09-22 03:00:00,1434A,SHP,17.0,37.07866,20.078659057617188
2021-09-22 04:00:00,1434A,SHP,16.0,37.284645,21.284645080566406
2021-09-22 05:00:00,1434A,SHP,10.0,37.014122,27.014122009277344
2021-09-22 06:00:00,1434A,SHP,12.0,34.91372,22.913719177246094
2021-09-22 07:00:00,1434A,SHP,14.0,35.573383,21.573383331298828
2021-09-22 08:00:00,1434A,SHP,13.0,36.991283,23.991283416748047
2021-09-22 09:00:00,1434A,SHP,14.0,38.986313,24.986312866210938
2021-09-22 10:00:00,1434A,SHP,20.0,46.021847,26.021846771240234
2021-09-22 11:00:00,1434A,SHP,24.0,50.837265,26.837265014648438
2021-09-22 12:00:00,1434A,SHP,26.0,51.036247,25.03624725341797
2021-09-22 13:00:00,1434A,SHP,20.0,52.65405,32.654048919677734
2021-09-22 14:00:00,1434A,SHP,14.0,38.683655,24.68365478515625
2021-09-22 15:00:00,1434A,SHP,10.0,35.601177,25.601177215576172
2021-09-22 16:00:00,1434A,SHP,18.0,32.698887,14.69888687133789
2021-09-22 17:00:00,1434A,SHP,17.0,34.85552,17.855518341064453
2021-09-22 18:00:00,1434A,SHP,15.0,33.721764,18.721763610839844
2021-09-22 19:00:00,1434A,SHP,16.0,34.188797,18.188796997070312
2021-09-22 20:00:00,1434A,SHP,17.0,37.065514,20.065513610839844
2021-09-22 21:00:00,1434A,SHP,20.0,37.972206,17.972206115722656
2021-09-22 22:00:00,1434A,SHP,23.0,41.968407,18.968406677246094
2021-09-22 23:00:00,1434A,SHP,25.0,41.36326,16.363258361816406
2021-09-23 00:00:00,1434A,SHP,25.0,32.076077,7.076076507568359
2021-09-23 01:00:00,1434A,SHP,26.0,31.565287,5.565286636352539
2021-09-23 02:00:00,1434A,SHP,26.0,32.53187,6.531871795654297
2021-09-23 03:00:00,1434A,SHP,25.0,33.55705,8.557048797607422
2021-09-23 04:00:00,1434A,SHP,28.0,33.54258,5.542579650878906
2021-09-23 05:00:00,1434A,SHP,30.0,33.956985,3.9569854736328125
2021-09-23 06:00:00,1434A,SHP,32.0,33.396523,1.3965225219726562
2021-09-23 07:00:00,1434A,SHP,33.0,33.605484,0.6054840087890625
2021-09-23 08:00:00,1434A,SHP,33.0,33.196075,0.196075439453125
2021-09-23 09:00:00,1434A,SHP,34.0,28.574158,5.42584228515625
2021-09-23 10:00:00,1434A,SHP,33.0,33.13461,0.13460922241210938
2021-09-23 11:00:00,1434A,SHP,34.0,30.249197,3.750802993774414
2021-09-23 12:00:00,1434A,SHP,34.0,29.937243,4.06275749206543
2021-09-23 13:00:00,1434A,SHP,37.0,27.652147,9.34785270690918
2021-09-23 14:00:00,1434A,SHP,37.0,24.992758,12.007242202758789
2021-09-23 15:00:00,1434A,SHP,34.0,23.440224,10.559776306152344
2021-09-23 16:00:00,1434A,SHP,34.0,21.300505,12.699495315551758
2021-09-23 17:00:00,1434A,SHP,31.0,23.822708,7.1772918701171875
2021-09-23 18:00:00,1434A,SHP,33.0,24.885712,8.114288330078125
2021-09-23 19:00:00,1434A,SHP,32.0,26.03863,5.961370468139648
2021-09-23 20:00:00,1434A,SHP,37.0,28.13938,8.860620498657227
2021-09-23 21:00:00,1434A,SHP,35.0,28.827583,6.172416687011719
2021-09-23 22:00:00,1434A,SHP,42.0,28.99906,13.000940322875977
2021-09-23 23:00:00,1434A,SHP,37.0,27.738325,9.261674880981445
2021-09-24 00:00:00,1434A,SHP,40.0,26.542223,13.45777702331543
2021-09-24 01:00:00,1434A,SHP,41.0,25.560123,15.439876556396484
2021-09-24 02:00:00,1434A,SHP,42.0,26.338455,15.661544799804688
2021-09-24 03:00:00,1434A,SHP,41.0,26.900724,14.099275588989258
2021-09-24 04:00:00,1434A,SHP,40.0,28.20472,11.795280456542969
2021-09-24 05:00:00,1434A,SHP,40.0,28.788513,11.21148681640625
2021-09-24 06:00:00,1434A,SHP,40.0,30.114586,9.885414123535156
2021-09-24 07:00:00,1434A,SHP,41.0,30.30824,10.69175910949707
2021-09-24 08:00:00,1434A,SHP,42.0,30.039177,11.960823059082031
2021-09-24 09:00:00,1434A,SHP,46.0,32.308113,13.691886901855469
2021-09-24 10:00:00,1434A,SHP,51.0,38.32482,12.675178527832031
2021-09-24 11:00:00,1434A,SHP,56.0,38.952705,17.04729461669922
2021-09-24 12:00:00,1434A,SHP,54.0,39.171513,14.828487396240234
2021-09-24 13:00:00,1434A,SHP,51.0,35.518425,15.481575012207031
2021-09-24 14:00:00,1434A,SHP,39.0,34.022175,4.977825164794922
2021-09-24 15:00:00,1434A,SHP,37.0,32.792316,4.207683563232422
2021-09-24 16:00:00,1434A,SHP,36.0,28.821932,7.178068161010742
2021-09-24 17:00:00,1434A,SHP,38.0,30.056656,7.9433441162109375
2021-09-24 18:00:00,1434A,SHP,39.0,28.216698,10.783302307128906
2021-09-24 19:00:00,1434A,SHP,39.0,27.157614,11.842386245727539
2021-09-24 20:00:00,1434A,SHP,39.0,25.112995,13.887004852294922
2021-09-24 21:00:00,1434A,SHP,42.0,27.967115,14.03288459777832
2021-09-24 22:00:00,1434A,SHP,47.0,28.12763,18.87236976623535
2021-09-24 23:00:00,1434A,SHP,63.0,32.04871,30.951290130615234
2021-09-25 00:00:00,1434A,SHP,68.0,21.719355,46.2806453704834
2021-09-25 01:00:00,1434A,SHP,66.0,20.808939,45.19106101989746
2021-09-25 02:00:00,1434A,SHP,65.0,20.588207,44.41179275512695
2021-09-25 03:00:00,1434A,SHP,56.0,21.4394,34.56060028076172
2021-09-25 04:00:00,1434A,SHP,59.0,21.26906,37.730939865112305
2021-09-25 05:00:00,1434A,SHP,63.0,20.797596,42.2024040222168
2021-09-25 06:00:00,1434A,SHP,65.0,21.141562,43.85843849182129
2021-09-25 07:00:00,1434A,SHP,63.0,19.979769,43.02023124694824
2021-09-25 08:00:00,1434A,SHP,62.0,22.277674,39.72232627868652
2021-09-25 09:00:00,1434A,SHP,63.0,22.890915,40.10908508300781
2021-09-25 10:00:00,1434A,SHP,65.0,23.869724,41.13027572631836
2021-09-25 11:00:00,1434A,SHP,70.0,24.19759,45.80241012573242
2021-09-25 12:00:00,1434A,SHP,69.0,25.100523,43.89947700500488
2021-09-25 13:00:00,1434A,SHP,71.0,24.950998,46.049001693725586
2021-09-25 14:00:00,1434A,SHP,79.0,25.191814,53.80818557739258
2021-09-25 15:00:00,1434A,SHP,69.0,24.131952,44.8680477142334
2021-09-25 16:00:00,1434A,SHP,56.0,22.617985,33.382015228271484
2021-09-25 17:00:00,1434A,SHP,57.0,21.980156,35.01984405517578
2021-09-25 18:00:00,1434A,SHP,57.0,11.461512,45.53848838806152
2021-09-25 19:00:00,1434A,SHP,50.0,15.582671,34.41732883453369
2021-09-25 20:00:00,1434A,SHP,54.0,19.092775,34.90722465515137
2021-09-25 21:00:00,1434A,SHP,61.0,21.601242,39.39875793457031
2021-09-25 22:00:00,1434A,SHP,50.0,23.482445,26.517555236816406
2021-09-25 23:00:00,1434A,SHP,53.0,19.827868,33.17213249206543
2021-09-26 00:00:00,1434A,SHP,56.0,21.301197,34.69880294799805
2021-09-26 03:00:00,1434A,SHP,45.0,27.56895,17.431049346923828
2021-09-26 04:00:00,1434A,SHP,46.0,28.042173,17.957826614379883
2021-09-26 05:00:00,1434A,SHP,49.0,26.917828,22.082172393798828
2021-09-26 07:00:00,1434A,SHP,48.0,27.472805,20.52719497680664
2021-09-26 08:00:00,1434A,SHP,47.0,31.16254,15.837459564208984
2021-09-26 09:00:00,1434A,SHP,38.0,31.677538,6.32246208190918
2021-09-26 10:00:00,1434A,SHP,43.0,34.0821,8.917900085449219
2021-09-26 11:00:00,1434A,SHP,39.0,29.775293,9.224706649780273
2021-09-26 12:00:00,1434A,SHP,31.0,28.163015,2.836984634399414
2021-09-26 13:00:00,1434A,SHP,26.0,28.762615,2.762615203857422
2021-09-26 14:00:00,1434A,SHP,21.0,26.111597,5.111597061157227
2021-09-26 15:00:00,1434A,SHP,18.0,15.895635,2.104365348815918
2021-09-26 16:00:00,1434A,SHP,12.0,12.710729,0.710728645324707
2021-09-26 17:00:00,1434A,SHP,10.0,13.35155,3.3515501022338867
2021-09-26 18:00:00,1434A,SHP,11.0,12.945132,1.9451322555541992
2021-09-26 19:00:00,1434A,SHP,15.0,15.5535555,0.5535554885864258
2021-09-26 20:00:00,1434A,SHP,18.0,22.63332,4.633319854736328
2021-09-26 21:00:00,1434A,SHP,15.0,21.671785,6.671785354614258
2021-09-26 22:00:00,1434A,SHP,16.0,21.349566,5.349565505981445
2021-09-26 23:00:00,1434A,SHP,19.0,18.636272,0.3637275695800781
2021-09-27 00:00:00,1434A,SHP,28.0,27.899435,0.10056495666503906
2021-09-27 01:00:00,1434A,SHP,22.0,29.347654,7.347654342651367
2021-09-27 02:00:00,1434A,SHP,22.0,33.32622,11.326221466064453
2021-09-27 03:00:00,1434A,SHP,22.0,33.453613,11.45361328125
2021-09-27 04:00:00,1434A,SHP,20.0,31.375193,11.375192642211914
2021-09-27 05:00:00,1434A,SHP,20.0,31.372488,11.372488021850586
2021-09-27 06:00:00,1434A,SHP,22.0,30.130516,8.130516052246094
2021-09-27 07:00:00,1434A,SHP,22.0,29.20366,7.2036590576171875
2021-09-27 08:00:00,1434A,SHP,24.0,28.37055,4.370550155639648
2021-09-27 09:00:00,1434A,SHP,26.0,32.2531,6.253101348876953
2021-09-27 10:00:00,1434A,SHP,33.0,31.111437,1.8885631561279297
2021-09-27 12:00:00,1434A,SHP,27.0,31.24229,4.242290496826172
2021-09-27 13:00:00,1434A,SHP,17.0,30.40188,13.401880264282227
2021-09-27 14:00:00,1434A,SHP,12.0,31.150944,19.150943756103516
2021-09-27 15:00:00,1434A,SHP,11.0,30.170694,19.17069435119629
2021-09-27 16:00:00,1434A,SHP,9.0,24.951378,15.951377868652344
2021-09-27 17:00:00,1434A,SHP,9.0,24.335415,15.33541488647461
2021-09-27 18:00:00,1434A,SHP,9.0,28.529978,19.529977798461914
2021-09-27 19:00:00,1434A,SHP,13.0,27.61682,14.616819381713867
2021-09-27 20:00:00,1434A,SHP,22.0,31.643545,9.643545150756836
2021-09-27 21:00:00,1434A,SHP,27.0,31.861898,4.861898422241211
2021-09-27 22:00:00,1434A,SHP,30.0,33.047848,3.0478477478027344
2021-09-27 23:00:00,1434A,SHP,36.0,33.713818,2.286182403564453
2021-09-28 00:00:00,1434A,SHP,26.0,32.667896,6.667896270751953
2021-09-28 01:00:00,1434A,SHP,28.0,33.060955,5.060955047607422
2021-09-28 02:00:00,1434A,SHP,28.0,33.340946,5.340946197509766
2021-09-28 03:00:00,1434A,SHP,28.0,33.605286,5.60528564453125
2021-09-28 04:00:00,1434A,SHP,22.0,33.08285,11.08285140991211
2021-09-28 05:00:00,1434A,SHP,22.0,29.877083,7.877082824707031
2021-09-28 06:00:00,1434A,SHP,26.0,29.53684,3.5368404388427734
2021-09-28 07:00:00,1434A,SHP,32.0,29.742636,2.257364273071289
2021-09-28 08:00:00,1434A,SHP,36.0,30.170952,5.829048156738281
2021-09-28 09:00:00,1434A,SHP,37.0,33.794647,3.205352783203125
2021-09-28 10:00:00,1434A,SHP,40.0,31.911787,8.088212966918945
2021-09-28 11:00:00,1434A,SHP,38.0,31.160288,6.839712142944336
2021-09-28 12:00:00,1434A,SHP,32.0,29.838425,2.1615753173828125
2021-09-28 13:00:00,1434A,SHP,33.0,30.244244,2.755756378173828
2021-09-28 14:00:00,1434A,SHP,36.0,28.699219,7.30078125
2021-09-28 15:00:00,1434A,SHP,35.0,30.214119,4.785881042480469
2021-09-28 16:00:00,1434A,SHP,35.0,28.68845,6.311550140380859
2021-09-28 17:00:00,1434A,SHP,30.0,28.680786,1.3192138671875
2021-09-28 18:00:00,1434A,SHP,23.0,31.379944,8.37994384765625
2021-09-28 19:00:00,1434A,SHP,20.0,31.988977,11.988977432250977
2021-09-28 20:00:00,1434A,SHP,16.0,36.044754,20.044754028320312
2021-09-28 21:00:00,1434A,SHP,20.0,36.281967,16.281967163085938
2021-09-28 22:00:00,1434A,SHP,27.0,36.05927,9.059268951416016
2021-09-28 23:00:00,1434A,SHP,29.0,35.370533,6.370532989501953
2021-09-29 00:00:00,1434A,SHP,31.0,29.942106,1.0578937530517578
2021-09-29 01:00:00,1434A,SHP,32.0,28.07214,3.9278602600097656
2021-09-29 02:00:00,1434A,SHP,31.0,27.483692,3.516307830810547
2021-09-29 03:00:00,1434A,SHP,32.0,28.987137,3.0128631591796875
2021-09-29 04:00:00,1434A,SHP,34.0,30.270105,3.7298946380615234
2021-09-29 05:00:00,1434A,SHP,42.0,23.936724,18.063276290893555
2021-09-29 06:00:00,1434A,SHP,43.0,25.847122,17.152877807617188
2021-09-29 07:00:00,1434A,SHP,57.0,31.04089,25.959110260009766
2021-09-29 08:00:00,1434A,SHP,74.0,31.598595,42.401405334472656
2021-09-29 09:00:00,1434A,SHP,53.0,30.53338,22.46661949157715
2021-09-29 10:00:00,1434A,SHP,40.0,34.164093,5.835906982421875
2021-09-29 11:00:00,1434A,SHP,40.0,36.19682,3.803180694580078
2021-09-29 12:00:00,1434A,SHP,38.0,35.380795,2.6192054748535156
2021-09-29 13:00:00,1434A,SHP,41.0,34.870064,6.129936218261719
2021-09-29 14:00:00,1434A,SHP,42.0,31.133274,10.86672592163086
2021-09-29 15:00:00,1434A,SHP,38.0,29.378107,8.621892929077148
2021-09-29 16:00:00,1434A,SHP,34.0,27.27099,6.729009628295898
2021-09-29 17:00:00,1434A,SHP,31.0,28.128283,2.8717174530029297
2021-09-29 18:00:00,1434A,SHP,29.0,28.373417,0.6265830993652344
2021-09-29 19:00:00,1434A,SHP,36.0,31.460396,4.539604187011719
2021-09-29 20:00:00,1434A,SHP,39.0,30.781559,8.218441009521484
2021-09-29 21:00:00,1434A,SHP,38.0,30.062656,7.937343597412109
2021-09-29 22:00:00,1434A,SHP,39.0,35.815586,3.1844139099121094
2021-09-29 23:00:00,1434A,SHP,39.0,38.02744,0.9725608825683594
2021-09-30 01:00:00,1434A,SHP,40.0,37.549553,2.4504470825195312
2021-09-30 02:00:00,1434A,SHP,41.0,37.68203,3.3179702758789062
2021-09-30 03:00:00,1434A,SHP,44.0,36.702045,7.297954559326172
2021-09-30 04:00:00,1434A,SHP,44.0,75.484695,31.484695434570312
2021-09-30 05:00:00,1434A,SHP,45.0,75.14485,30.144851684570312
2021-09-30 06:00:00,1434A,SHP,46.0,74.88552,28.885520935058594
2021-09-30 07:00:00,1434A,SHP,47.0,72.68979,25.689788818359375
2021-09-30 08:00:00,1434A,SHP,49.0,72.89051,23.89051055908203
2021-09-30 09:00:00,1434A,SHP,50.0,66.96534,16.96533966064453
2021-09-30 10:00:00,1434A,SHP,50.0,56.804974,6.804973602294922
2021-09-30 11:00:00,1434A,SHP,49.0,53.385513,4.3855133056640625
2021-09-30 12:00:00,1434A,SHP,38.0,50.181347,12.181346893310547
2021-09-30 13:00:00,1434A,SHP,39.0,47.913933,8.913932800292969
2021-09-30 14:00:00,1434A,SHP,35.0,41.10547,6.10546875
2021-09-30 15:00:00,1434A,SHP,34.0,41.53919,7.539188385009766
2021-09-30 16:00:00,1434A,SHP,29.0,39.149765,10.149765014648438
2021-09-30 17:00:00,1434A,SHP,25.0,36.49815,11.498149871826172
2021-09-30 18:00:00,1434A,SHP,33.0,38.41079,5.410789489746094
2021-09-30 19:00:00,1434A,SHP,38.0,40.76721,2.7672080993652344
2021-09-30 20:00:00,1434A,SHP,36.0,41.75538,5.755378723144531
2021-09-30 21:00:00,1434A,SHP,38.0,46.51775,8.517749786376953
2021-09-30 22:00:00,1434A,SHP,41.0,41.330975,0.3309745788574219
2021-09-30 23:00:00,1434A,SHP,44.0,42.539665,1.4603347778320312
2021-10-01 00:00:00,1434A,SHP,55.0,77.075134,22.07513427734375
2021-10-01 01:00:00,1434A,SHP,63.0,77.29085,14.290847778320312
2021-10-01 02:00:00,1434A,SHP,54.0,78.67826,24.678260803222656
2021-10-01 03:00:00,1434A,SHP,48.0,78.54268,30.542678833007812
2021-10-01 04:00:00,1434A,SHP,43.0,75.98814,32.988136291503906
2021-10-01 05:00:00,1434A,SHP,39.0,76.76008,37.76007843017578
2021-10-01 06:00:00,1434A,SHP,36.0,78.344925,42.34492492675781
2021-10-01 07:00:00,1434A,SHP,35.0,78.64953,43.64952850341797
2021-10-01 08:00:00,1434A,SHP,36.0,76.95634,40.956336975097656
2021-10-01 09:00:00,1434A,SHP,33.0,77.76104,44.76103973388672
2021-10-01 10:00:00,1434A,SHP,41.0,41.972816,0.9728164672851562
2021-10-01 11:00:00,1434A,SHP,37.0,42.885277,5.885276794433594
2021-10-01 12:00:00,1434A,SHP,33.0,41.70482,8.704818725585938
2021-10-01 13:00:00,1434A,SHP,35.0,43.607662,8.607662200927734
2021-10-01 14:00:00,1434A,SHP,30.0,39.586758,9.58675765991211
2021-10-01 15:00:00,1434A,SHP,23.0,40.541256,17.541255950927734
2021-10-01 16:00:00,1434A,SHP,26.0,42.013306,16.0133056640625
2021-10-01 17:00:00,1434A,SHP,19.0,38.458755,19.458755493164062
2021-10-01 18:00:00,1434A,SHP,18.0,33.755554,15.75555419921875
2021-10-01 19:00:00,1434A,SHP,21.0,36.72195,15.72195053100586
2021-10-01 20:00:00,1434A,SHP,39.0,35.21716,3.7828407287597656
2021-10-01 21:00:00,1434A,SHP,24.0,37.24338,13.24338150024414
2021-10-01 22:00:00,1434A,SHP,21.0,41.331726,20.33172607421875
2021-10-01 23:00:00,1434A,SHP,20.0,38.50537,18.50537109375
2021-10-02 00:00:00,1434A,SHP,19.0,65.7696,46.76959991455078
2021-10-02 01:00:00,1434A,SHP,13.0,29.342127,16.342126846313477
2021-10-02 02:00:00,1434A,SHP,13.0,34.090153,21.090152740478516
2021-10-02 03:00:00,1434A,SHP,14.0,33.051685,19.051685333251953
2021-10-02 04:00:00,1434A,SHP,15.0,28.696585,13.696584701538086
2021-10-02 05:00:00,1434A,SHP,15.0,30.374077,15.374076843261719
2021-10-02 06:00:00,1434A,SHP,20.0,31.38598,11.385980606079102
2021-10-02 07:00:00,1434A,SHP,20.0,33.431454,13.431453704833984
2021-10-02 08:00:00,1434A,SHP,21.0,33.3126,12.312599182128906
2021-10-02 09:00:00,1434A,SHP,20.0,34.081867,14.081867218017578
2021-10-02 10:00:00,1434A,SHP,22.0,34.096935,12.096935272216797
2021-10-02 11:00:00,1434A,SHP,25.0,33.7077,8.707698822021484
2021-10-02 12:00:00,1434A,SHP,27.0,34.344425,7.344425201416016
2021-10-02 13:00:00,1434A,SHP,32.0,33.083424,1.0834236145019531
2021-10-02 14:00:00,1434A,SHP,41.0,31.711721,9.288278579711914
2021-10-02 15:00:00,1434A,SHP,42.0,30.677877,11.322122573852539
2021-10-02 16:00:00,1434A,SHP,42.0,29.065409,12.934591293334961
2021-10-02 17:00:00,1434A,SHP,34.0,27.35663,6.643369674682617
2021-10-02 18:00:00,1434A,SHP,34.0,29.67104,4.328960418701172
2021-10-02 19:00:00,1434A,SHP,36.0,33.236526,2.7634735107421875
2021-10-02 20:00:00,1434A,SHP,22.0,37.394672,15.394672393798828
2021-10-02 21:00:00,1434A,SHP,18.0,38.779427,20.77942657470703
2021-10-02 22:00:00,1434A,SHP,20.0,38.854023,18.854022979736328
2021-10-02 23:00:00,1434A,SHP,22.0,37.01087,15.010871887207031
2021-10-03 00:00:00,1434A,SHP,24.0,36.88703,12.887031555175781
2021-10-03 01:00:00,1434A,SHP,34.0,36.73881,2.738811492919922
2021-10-03 02:00:00,1434A,SHP,38.0,36.95748,1.0425186157226562
2021-10-03 03:00:00,1434A,SHP,40.0,39.564465,0.4355354309082031
2021-10-03 04:00:00,1434A,SHP,39.0,35.7423,3.257701873779297
2021-10-03 05:00:00,1434A,SHP,39.0,35.411606,3.5883941650390625
