timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-08-16 22:00:00,1438A,LYS,9.0,23.485773,14.485773086547852
2021-08-16 23:00:00,1438A,LYS,10.0,23.132174,13.132173538208008
2021-08-17 00:00:00,1438A,LYS,9.0,21.109482,12.109481811523438
2021-08-17 01:00:00,1438A,LYS,9.0,20.433872,11.43387222290039
2021-08-17 02:00:00,1438A,LYS,9.0,20.204077,11.204076766967773
2021-08-17 03:00:00,1438A,LYS,12.0,18.32463,6.3246307373046875
2021-08-17 04:00:00,1438A,LYS,11.0,17.93253,6.932529449462891
2021-08-17 05:00:00,1438A,LYS,11.0,17.309893,6.309892654418945
2021-08-17 06:00:00,1438A,LYS,11.0,16.330011,5.330011367797852
2021-08-17 07:00:00,1438A,LYS,14.0,16.67418,2.6741790771484375
2021-08-17 08:00:00,1438A,LYS,10.0,16.94803,6.948030471801758
2021-08-17 09:00:00,1438A,LYS,12.0,17.830826,5.8308258056640625
2021-08-17 10:00:00,1438A,LYS,11.0,21.781742,10.781742095947266
2021-08-17 11:00:00,1438A,LYS,12.0,21.44747,9.447469711303711
2021-08-17 12:00:00,1438A,LYS,9.0,19.51551,10.515510559082031
2021-08-17 13:00:00,1438A,LYS,10.0,20.486052,10.486051559448242
2021-08-17 14:00:00,1438A,LYS,11.0,22.531412,11.531412124633789
2021-08-17 15:00:00,1438A,LYS,13.0,21.923782,8.923782348632812
2021-08-17 18:00:00,1438A,LYS,13.0,20.564945,7.564945220947266
2021-08-17 19:00:00,1438A,LYS,18.0,22.385612,4.385612487792969
2021-08-17 20:00:00,1438A,LYS,20.0,21.293543,1.2935428619384766
2021-08-17 21:00:00,1438A,LYS,20.0,24.47431,4.474309921264648
2021-08-17 22:00:00,1438A,LYS,13.0,23.988049,10.988048553466797
2021-08-17 23:00:00,1438A,LYS,11.0,23.088543,12.088542938232422
2021-08-18 00:00:00,1438A,LYS,9.0,21.164486,12.164485931396484
2021-08-18 01:00:00,1438A,LYS,9.0,22.284317,13.284317016601562
2021-08-18 02:00:00,1438A,LYS,8.0,19.899183,11.89918327331543
2021-08-18 03:00:00,1438A,LYS,9.0,20.334322,11.334321975708008
2021-08-18 04:00:00,1438A,LYS,8.0,17.94945,9.94944953918457
2021-08-18 05:00:00,1438A,LYS,9.0,20.823341,11.823341369628906
2021-08-18 06:00:00,1438A,LYS,7.0,20.16972,13.169719696044922
2021-08-18 07:00:00,1438A,LYS,8.0,20.137526,12.13752555847168
2021-08-18 08:00:00,1438A,LYS,8.0,23.008303,15.008302688598633
2021-08-18 09:00:00,1438A,LYS,8.0,26.324263,18.324262619018555
2021-08-18 10:00:00,1438A,LYS,10.0,26.401037,16.401037216186523
2021-08-18 11:00:00,1438A,LYS,12.0,20.462124,8.46212387084961
2021-08-18 12:00:00,1438A,LYS,18.0,20.112236,2.1122360229492188
2021-08-18 13:00:00,1438A,LYS,18.0,22.61282,4.612819671630859
2021-08-18 14:00:00,1438A,LYS,22.0,22.754908,0.7549076080322266
2021-08-18 15:00:00,1438A,LYS,20.0,21.05787,1.057870864868164
2021-08-18 18:00:00,1438A,LYS,19.0,24.374413,5.374412536621094
2021-08-18 19:00:00,1438A,LYS,29.0,26.830868,2.1691322326660156
2021-08-18 20:00:00,1438A,LYS,24.0,25.252827,1.2528266906738281
2021-08-18 21:00:00,1438A,LYS,20.0,23.514208,3.5142078399658203
2021-08-18 22:00:00,1438A,LYS,18.0,23.377573,5.377573013305664
2021-08-18 23:00:00,1438A,LYS,15.0,25.72242,10.722419738769531
2021-08-19 00:00:00,1438A,LYS,16.0,24.011358,8.011358261108398
2021-08-19 01:00:00,1438A,LYS,17.0,19.92425,2.9242496490478516
2021-08-19 02:00:00,1438A,LYS,12.0,19.837833,7.837833404541016
2021-08-19 03:00:00,1438A,LYS,16.0,19.247732,3.247732162475586
2021-08-19 04:00:00,1438A,LYS,13.0,20.678732,7.678731918334961
2021-08-19 05:00:00,1438A,LYS,14.0,17.278437,3.2784366607666016
2021-08-19 06:00:00,1438A,LYS,17.0,17.278437,0.27843666076660156
2021-08-19 07:00:00,1438A,LYS,19.0,17.804283,1.1957168579101562
2021-08-19 08:00:00,1438A,LYS,12.0,19.309803,7.309803009033203
2021-08-19 09:00:00,1438A,LYS,6.0,20.159557,14.159557342529297
2021-08-19 10:00:00,1438A,LYS,2.0,19.343212,17.343212127685547
2021-08-19 11:00:00,1438A,LYS,3.0,19.671999,16.671998977661133
2021-08-19 12:00:00,1438A,LYS,1.0,21.80302,20.803020477294922
2021-08-19 13:00:00,1438A,LYS,2.0,27.187239,25.187238693237305
2021-08-19 14:00:00,1438A,LYS,3.0,23.359467,20.359466552734375
2021-08-19 15:00:00,1438A,LYS,3.0,22.97124,19.97123908996582
2021-08-19 16:00:00,1438A,LYS,2.0,24.843508,22.843507766723633
2021-08-19 17:00:00,1438A,LYS,1.0,22.84663,21.846630096435547
2021-08-19 18:00:00,1438A,LYS,1.0,21.852795,20.852794647216797
2021-08-19 19:00:00,1438A,LYS,1.0,25.76818,24.76818084716797
2021-08-19 20:00:00,1438A,LYS,2.0,24.847878,22.847877502441406
2021-08-19 21:00:00,1438A,LYS,3.0,24.900091,21.90009117126465
2021-08-19 22:00:00,1438A,LYS,4.0,22.381124,18.38112449645996
2021-08-19 23:00:00,1438A,LYS,2.0,20.934223,18.934223175048828
2021-08-20 00:00:00,1438A,LYS,3.0,23.085222,20.085222244262695
2021-08-20 01:00:00,1438A,LYS,4.0,19.955763,15.95576286315918
2021-08-20 02:00:00,1438A,LYS,4.0,19.552847,15.552846908569336
2021-08-20 03:00:00,1438A,LYS,4.0,18.624067,14.624067306518555
2021-08-20 04:00:00,1438A,LYS,5.0,25.532717,20.532716751098633
2021-08-20 05:00:00,1438A,LYS,4.0,21.412706,17.41270637512207
2021-08-20 06:00:00,1438A,LYS,4.0,21.606138,17.606138229370117
2021-08-20 07:00:00,1438A,LYS,4.0,22.265848,18.26584815979004
2021-08-20 08:00:00,1438A,LYS,4.0,23.615788,19.615787506103516
2021-08-20 09:00:00,1438A,LYS,4.0,22.600307,18.60030746459961
2021-08-20 10:00:00,1438A,LYS,4.0,24.499546,20.49954605102539
2021-08-20 11:00:00,1438A,LYS,12.0,24.668598,12.668598175048828
2021-08-20 12:00:00,1438A,LYS,14.0,25.417137,11.417137145996094
2021-08-20 13:00:00,1438A,LYS,11.0,23.859539,12.859539031982422
2021-08-20 14:00:00,1438A,LYS,10.0,24.091213,14.09121322631836
2021-08-20 15:00:00,1438A,LYS,9.0,23.84606,14.846059799194336
2021-08-20 16:00:00,1438A,LYS,10.0,23.303663,13.30366325378418
2021-08-20 17:00:00,1438A,LYS,10.0,25.046972,15.046972274780273
2021-08-20 18:00:00,1438A,LYS,10.0,23.736343,13.736343383789062
2021-08-20 19:00:00,1438A,LYS,13.0,23.459234,10.459234237670898
2021-08-20 20:00:00,1438A,LYS,13.0,25.374247,12.374246597290039
2021-08-20 21:00:00,1438A,LYS,15.0,25.502186,10.502185821533203
2021-08-20 22:00:00,1438A,LYS,15.0,24.742514,9.742513656616211
2021-08-20 23:00:00,1438A,LYS,15.0,24.022173,9.022172927856445
2021-08-21 00:00:00,1438A,LYS,12.0,17.751732,5.751731872558594
2021-08-21 01:00:00,1438A,LYS,12.0,16.364813,4.364812850952148
2021-08-21 02:00:00,1438A,LYS,10.0,15.911932,5.911931991577148
2021-08-21 03:00:00,1438A,LYS,10.0,16.756704,6.756704330444336
2021-08-21 04:00:00,1438A,LYS,10.0,14.765171,4.765171051025391
2021-08-21 05:00:00,1438A,LYS,16.0,13.879356,2.1206436157226562
2021-08-21 07:00:00,1438A,LYS,16.0,16.011095,0.011095046997070312
2021-08-21 08:00:00,1438A,LYS,13.0,14.910506,1.910506248474121
2021-08-21 09:00:00,1438A,LYS,13.0,17.392933,4.392932891845703
2021-08-21 10:00:00,1438A,LYS,12.0,15.456855,3.456854820251465
2021-08-21 11:00:00,1438A,LYS,12.0,19.284094,7.284093856811523
2021-08-21 12:00:00,1438A,LYS,18.0,20.390018,2.3900184631347656
2021-08-21 13:00:00,1438A,LYS,20.0,22.358183,2.358182907104492
2021-08-21 14:00:00,1438A,LYS,17.0,22.742067,5.742067337036133
2021-08-21 15:00:00,1438A,LYS,18.0,23.261967,5.261966705322266
2021-08-21 16:00:00,1438A,LYS,16.0,23.49902,7.499019622802734
2021-08-21 17:00:00,1438A,LYS,17.0,22.597506,5.597505569458008
2021-08-21 18:00:00,1438A,LYS,17.0,21.560303,4.560302734375
2021-08-21 19:00:00,1438A,LYS,15.0,20.77512,5.775119781494141
2021-08-21 20:00:00,1438A,LYS,15.0,23.921461,8.92146110534668
2021-08-21 21:00:00,1438A,LYS,15.0,24.699188,9.699188232421875
2021-08-21 22:00:00,1438A,LYS,16.0,23.087059,7.087059020996094
2021-08-21 23:00:00,1438A,LYS,16.0,21.84384,5.843839645385742
2021-08-22 00:00:00,1438A,LYS,16.0,16.579739,0.5797386169433594
2021-08-22 01:00:00,1438A,LYS,16.0,17.621544,1.6215438842773438
2021-08-22 02:00:00,1438A,LYS,16.0,17.000507,1.0005073547363281
2021-08-22 03:00:00,1438A,LYS,16.0,17.100124,1.1001243591308594
2021-08-22 04:00:00,1438A,LYS,17.0,17.564074,0.5640735626220703
2021-08-22 05:00:00,1438A,LYS,19.0,17.811312,1.1886882781982422
2021-08-22 06:00:00,1438A,LYS,17.0,16.9195,0.08049964904785156
2021-08-22 07:00:00,1438A,LYS,15.0,19.264166,4.264165878295898
2021-08-22 08:00:00,1438A,LYS,16.0,18.173534,2.173534393310547
2021-08-22 09:00:00,1438A,LYS,14.0,20.02464,6.024639129638672
2021-08-22 10:00:00,1438A,LYS,14.0,18.82284,4.822839736938477
2021-08-22 11:00:00,1438A,LYS,15.0,16.778387,1.7783870697021484
2021-08-22 12:00:00,1438A,LYS,11.0,18.261467,7.261466979980469
2021-08-22 13:00:00,1438A,LYS,9.0,16.932829,7.932828903198242
2021-08-22 14:00:00,1438A,LYS,10.0,17.2654,7.265399932861328
2021-08-22 15:00:00,1438A,LYS,10.0,17.87162,7.871620178222656
2021-08-22 16:00:00,1438A,LYS,8.0,17.372868,9.372867584228516
2021-08-22 17:00:00,1438A,LYS,10.0,17.427872,7.4278717041015625
2021-08-22 18:00:00,1438A,LYS,6.0,15.628449,9.628449440002441
2021-08-22 19:00:00,1438A,LYS,2.0,17.357256,15.357255935668945
2021-08-22 20:00:00,1438A,LYS,3.0,17.505686,14.505685806274414
2021-08-22 21:00:00,1438A,LYS,6.0,16.81781,10.81781005859375
2021-08-22 22:00:00,1438A,LYS,6.0,15.89171,9.89171028137207
2021-08-22 23:00:00,1438A,LYS,13.0,15.535157,2.5351572036743164
2021-08-23 01:00:00,1438A,LYS,11.0,15.005781,4.005781173706055
2021-08-23 02:00:00,1438A,LYS,8.0,14.242344,6.242343902587891
2021-08-23 03:00:00,1438A,LYS,7.0,15.780733,8.780733108520508
2021-08-23 04:00:00,1438A,LYS,6.0,14.631045,8.6310453414917
2021-08-23 05:00:00,1438A,LYS,5.0,14.518577,9.518576622009277
2021-08-23 06:00:00,1438A,LYS,6.0,14.547002,8.547001838684082
2021-08-23 07:00:00,1438A,LYS,6.0,14.810367,8.8103666305542
2021-08-23 08:00:00,1438A,LYS,6.0,13.653246,7.65324592590332
2021-08-23 09:00:00,1438A,LYS,6.0,13.090849,7.090848922729492
2021-08-23 11:00:00,1438A,LYS,3.0,12.390801,9.390801429748535
2021-08-23 12:00:00,1438A,LYS,3.0,15.493405,12.49340534210205
2021-08-23 14:00:00,1438A,LYS,3.0,16.740982,13.740982055664062
2021-08-23 16:00:00,1438A,LYS,8.0,14.62824,6.628239631652832
2021-08-23 17:00:00,1438A,LYS,11.0,15.336174,4.336174011230469
2021-08-23 18:00:00,1438A,LYS,6.0,15.26128,9.261280059814453
2021-08-23 19:00:00,1438A,LYS,6.0,17.754845,11.754844665527344
2021-08-23 20:00:00,1438A,LYS,5.0,19.083284,14.083284378051758
2021-08-23 21:00:00,1438A,LYS,4.0,19.7247,15.724700927734375
2021-08-23 22:00:00,1438A,LYS,3.0,19.005554,16.00555419921875
2021-08-23 23:00:00,1438A,LYS,3.0,18.961262,15.961261749267578
2021-08-24 00:00:00,1438A,LYS,3.0,13.80221,10.802209854125977
2021-08-24 01:00:00,1438A,LYS,3.0,13.983685,10.983684539794922
2021-08-24 02:00:00,1438A,LYS,5.0,14.365223,9.365222930908203
2021-08-24 03:00:00,1438A,LYS,7.0,13.225387,6.225386619567871
2021-08-24 04:00:00,1438A,LYS,8.0,14.244307,6.244306564331055
2021-08-24 05:00:00,1438A,LYS,8.0,12.050518,4.050518035888672
2021-08-24 06:00:00,1438A,LYS,5.0,13.045899,8.045899391174316
2021-08-24 07:00:00,1438A,LYS,7.0,12.86544,5.865440368652344
2021-08-24 08:00:00,1438A,LYS,7.0,13.726827,6.7268266677856445
2021-08-24 09:00:00,1438A,LYS,9.0,13.287056,4.287055969238281
2021-08-24 10:00:00,1438A,LYS,33.0,13.567403,19.432597160339355
2021-08-24 11:00:00,1438A,LYS,18.0,16.00913,1.9908695220947266
2021-08-24 12:00:00,1438A,LYS,10.0,17.30772,7.307720184326172
2021-08-24 13:00:00,1438A,LYS,9.0,14.95649,5.956489562988281
2021-08-24 14:00:00,1438A,LYS,9.0,15.547127,6.547126770019531
2021-08-24 15:00:00,1438A,LYS,12.0,13.943337,1.9433374404907227
2021-08-24 16:00:00,1438A,LYS,16.0,12.729695,3.2703046798706055
2021-08-24 17:00:00,1438A,LYS,15.0,11.7569895,3.2430105209350586
2021-08-24 18:00:00,1438A,LYS,15.0,12.973417,2.026582717895508
2021-08-24 19:00:00,1438A,LYS,16.0,16.048822,0.04882240295410156
2021-08-24 20:00:00,1438A,LYS,10.0,15.603289,5.603288650512695
2021-08-24 21:00:00,1438A,LYS,8.0,16.76531,8.765310287475586
2021-08-24 22:00:00,1438A,LYS,13.0,16.423279,3.42327880859375
2021-08-24 23:00:00,1438A,LYS,15.0,16.042555,1.0425548553466797
2021-08-25 00:00:00,1438A,LYS,13.0,15.74946,2.749460220336914
2021-08-25 01:00:00,1438A,LYS,12.0,16.104124,4.104124069213867
2021-08-25 02:00:00,1438A,LYS,12.0,15.04871,3.0487098693847656
2021-08-25 03:00:00,1438A,LYS,9.0,15.027246,6.027246475219727
2021-08-25 04:00:00,1438A,LYS,6.0,13.473815,7.473814964294434
2021-08-25 05:00:00,1438A,LYS,9.0,16.62374,7.623739242553711
2021-08-25 06:00:00,1438A,LYS,8.0,16.501558,8.501558303833008
2021-08-25 07:00:00,1438A,LYS,5.0,15.727657,10.727657318115234
2021-08-25 08:00:00,1438A,LYS,2.0,16.474438,14.474437713623047
2021-08-25 09:00:00,1438A,LYS,10.0,16.462856,6.462856292724609
2021-08-25 10:00:00,1438A,LYS,18.0,14.393157,3.6068429946899414
2021-08-25 11:00:00,1438A,LYS,24.0,16.80935,7.190650939941406
2021-08-25 12:00:00,1438A,LYS,9.0,16.578428,7.578428268432617
2021-08-25 13:00:00,1438A,LYS,12.0,16.619343,4.619342803955078
2021-08-25 14:00:00,1438A,LYS,9.0,16.295444,7.295444488525391
2021-08-25 15:00:00,1438A,LYS,9.0,16.400673,7.400672912597656
2021-08-25 16:00:00,1438A,LYS,8.0,16.574501,8.574501037597656
2021-08-25 17:00:00,1438A,LYS,8.0,13.019127,5.019126892089844
2021-08-25 18:00:00,1438A,LYS,8.0,14.4613695,6.461369514465332
2021-08-25 19:00:00,1438A,LYS,10.0,14.015152,4.0151519775390625
2021-08-25 20:00:00,1438A,LYS,14.0,15.1241455,1.1241455078125
2021-08-25 21:00:00,1438A,LYS,15.0,15.316345,0.31634521484375
2021-08-25 22:00:00,1438A,LYS,11.0,15.427172,4.42717170715332
2021-08-25 23:00:00,1438A,LYS,10.0,14.961601,4.961601257324219
2021-08-26 00:00:00,1438A,LYS,8.0,18.41853,10.418529510498047
2021-08-26 01:00:00,1438A,LYS,12.0,20.953068,8.953067779541016
2021-08-26 02:00:00,1438A,LYS,14.0,19.573809,5.573808670043945
2021-08-26 03:00:00,1438A,LYS,10.0,18.446383,8.446382522583008
2021-08-26 04:00:00,1438A,LYS,14.0,16.140436,2.1404361724853516
2021-08-26 05:00:00,1438A,LYS,13.0,16.891302,3.8913021087646484
2021-08-26 06:00:00,1438A,LYS,30.0,16.074692,13.925308227539062
2021-08-26 07:00:00,1438A,LYS,13.0,15.566435,2.566434860229492
2021-08-26 08:00:00,1438A,LYS,8.0,16.435352,8.435352325439453
2021-08-26 09:00:00,1438A,LYS,7.0,17.164648,10.164648056030273
2021-08-26 10:00:00,1438A,LYS,5.0,17.734192,12.73419189453125
2021-08-26 11:00:00,1438A,LYS,6.0,21.945091,15.945091247558594
2021-08-26 12:00:00,1438A,LYS,12.0,17.648611,5.648611068725586
2021-08-26 13:00:00,1438A,LYS,7.0,17.756428,10.756427764892578
2021-08-26 14:00:00,1438A,LYS,5.0,19.075312,14.075311660766602
2021-08-26 15:00:00,1438A,LYS,6.0,16.667027,10.66702651977539
2021-08-26 16:00:00,1438A,LYS,6.0,17.50972,11.509719848632812
2021-08-26 17:00:00,1438A,LYS,5.0,15.878091,10.878090858459473
2021-08-26 18:00:00,1438A,LYS,6.0,16.898033,10.898033142089844
2021-08-26 19:00:00,1438A,LYS,8.0,13.844839,5.844839096069336
2021-08-26 20:00:00,1438A,LYS,8.0,13.574063,5.574063301086426
2021-08-26 21:00:00,1438A,LYS,8.0,14.911387,6.9113874435424805
2021-08-26 22:00:00,1438A,LYS,7.0,15.020442,8.020442008972168
2021-08-26 23:00:00,1438A,LYS,5.0,16.118805,11.118804931640625
2021-08-27 00:00:00,1438A,LYS,9.0,15.608352,6.608351707458496
2021-08-27 01:00:00,1438A,LYS,9.0,13.965399,4.965398788452148
2021-08-27 02:00:00,1438A,LYS,9.0,13.238349,4.238348960876465
2021-08-27 03:00:00,1438A,LYS,15.0,12.949428,2.050572395324707
2021-08-27 04:00:00,1438A,LYS,17.0,12.895136,4.104864120483398
2021-08-27 05:00:00,1438A,LYS,17.0,12.438604,4.561395645141602
2021-08-27 06:00:00,1438A,LYS,14.0,12.774486,1.2255144119262695
2021-08-27 07:00:00,1438A,LYS,17.0,13.333003,3.666996955871582
2021-08-27 08:00:00,1438A,LYS,13.0,13.100235,0.1002349853515625
2021-08-27 09:00:00,1438A,LYS,12.0,13.666727,1.666727066040039
2021-08-27 10:00:00,1438A,LYS,12.0,16.468065,4.46806526184082
2021-08-27 11:00:00,1438A,LYS,21.0,19.73005,1.2699508666992188
2021-08-27 12:00:00,1438A,LYS,28.0,17.83588,10.164119720458984
2021-08-27 13:00:00,1438A,LYS,29.0,21.022263,7.9777374267578125
2021-08-27 14:00:00,1438A,LYS,23.0,15.8385935,7.161406517028809
2021-08-27 15:00:00,1438A,LYS,21.0,18.283592,2.7164077758789062
2021-08-27 16:00:00,1438A,LYS,19.0,16.291735,2.7082653045654297
2021-08-27 17:00:00,1438A,LYS,19.0,17.067425,1.9325752258300781
2021-08-27 18:00:00,1438A,LYS,21.0,17.082537,3.9174633026123047
2021-08-27 19:00:00,1438A,LYS,29.0,17.392803,11.607196807861328
2021-08-27 20:00:00,1438A,LYS,44.0,16.899307,27.100692749023438
2021-08-27 21:00:00,1438A,LYS,50.0,16.723999,33.2760009765625
2021-08-27 22:00:00,1438A,LYS,42.0,15.100623,26.89937686920166
2021-08-27 23:00:00,1438A,LYS,50.0,16.547009,33.4529914855957
2021-08-28 00:00:00,1438A,LYS,46.0,15.025425,30.97457504272461
2021-08-28 01:00:00,1438A,LYS,59.0,14.648069,44.35193061828613
2021-08-28 02:00:00,1438A,LYS,33.0,14.198729,18.801271438598633
2021-08-28 18:00:00,1438A,LYS,19.0,13.357598,5.642401695251465
2021-08-28 19:00:00,1438A,LYS,25.0,13.120184,11.879816055297852
2021-08-28 20:00:00,1438A,LYS,21.0,12.789816,8.210184097290039
2021-08-28 21:00:00,1438A,LYS,17.0,15.05776,1.942239761352539
2021-08-28 22:00:00,1438A,LYS,13.0,17.366589,4.366588592529297
2021-08-28 23:00:00,1438A,LYS,13.0,17.07718,4.077180862426758
2021-08-29 00:00:00,1438A,LYS,11.0,15.323918,4.323918342590332
2021-08-29 01:00:00,1438A,LYS,10.0,12.865248,2.8652477264404297
2021-08-29 02:00:00,1438A,LYS,10.0,14.306371,4.306370735168457
2021-08-29 03:00:00,1438A,LYS,10.0,13.597047,3.5970468521118164
2021-08-29 04:00:00,1438A,LYS,10.0,13.310921,3.3109207153320312
2021-08-29 05:00:00,1438A,LYS,11.0,14.211782,3.211782455444336
2021-08-29 06:00:00,1438A,LYS,9.0,14.346334,5.346334457397461
2021-08-29 07:00:00,1438A,LYS,10.0,13.773825,3.773824691772461
2021-08-29 08:00:00,1438A,LYS,11.0,13.088692,2.0886917114257812
2021-08-29 09:00:00,1438A,LYS,10.0,12.579709,2.579709053039551
2021-08-29 10:00:00,1438A,LYS,9.0,17.124374,8.124374389648438
2021-08-29 11:00:00,1438A,LYS,13.0,16.297823,3.297822952270508
2021-08-29 12:00:00,1438A,LYS,16.0,12.109193,3.8908071517944336
2021-08-29 13:00:00,1438A,LYS,18.0,14.733297,3.266702651977539
2021-08-29 14:00:00,1438A,LYS,19.0,11.428986,7.571014404296875
2021-08-29 15:00:00,1438A,LYS,15.0,11.834242,3.1657581329345703
2021-08-29 16:00:00,1438A,LYS,12.0,11.332929,0.6670713424682617
2021-08-29 17:00:00,1438A,LYS,10.0,11.42468,1.4246797561645508
2021-08-29 18:00:00,1438A,LYS,10.0,11.332645,1.3326454162597656
2021-08-29 19:00:00,1438A,LYS,12.0,11.933095,0.06690502166748047
2021-08-29 20:00:00,1438A,LYS,8.0,13.579895,5.57989501953125
2021-08-29 21:00:00,1438A,LYS,11.0,13.577684,2.5776844024658203
2021-08-29 22:00:00,1438A,LYS,16.0,11.921324,4.078676223754883
2021-08-29 23:00:00,1438A,LYS,16.0,11.733961,4.26603889465332
2021-08-30 00:00:00,1438A,LYS,20.0,9.745632,10.25436782836914
2021-08-30 01:00:00,1438A,LYS,18.0,10.976898,7.023101806640625
2021-08-30 02:00:00,1438A,LYS,9.0,12.194479,3.194478988647461
2021-08-30 03:00:00,1438A,LYS,11.0,10.278543,0.7214565277099609
2021-08-30 04:00:00,1438A,LYS,19.0,13.974364,5.025635719299316
2021-08-30 05:00:00,1438A,LYS,19.0,15.405642,3.594358444213867
2021-08-30 06:00:00,1438A,LYS,18.0,17.043083,0.9569168090820312
2021-08-30 07:00:00,1438A,LYS,21.0,16.065763,4.934236526489258
2021-08-30 08:00:00,1438A,LYS,9.0,14.640557,5.640557289123535
2021-08-30 09:00:00,1438A,LYS,9.0,13.660796,4.660796165466309
2021-08-30 10:00:00,1438A,LYS,10.0,16.676235,6.676235198974609
2021-08-30 11:00:00,1438A,LYS,15.0,17.137707,2.137706756591797
2021-08-30 12:00:00,1438A,LYS,26.0,17.995096,8.004903793334961
2021-08-30 13:00:00,1438A,LYS,27.0,17.187355,9.812644958496094
2021-08-30 14:00:00,1438A,LYS,24.0,15.275851,8.724148750305176
2021-08-30 15:00:00,1438A,LYS,24.0,15.229333,8.77066707611084
2021-08-30 16:00:00,1438A,LYS,17.0,14.373516,2.626483917236328
2021-08-30 17:00:00,1438A,LYS,14.0,13.752415,0.24758529663085938
2021-08-30 18:00:00,1438A,LYS,13.0,14.794628,1.7946281433105469
2021-08-30 19:00:00,1438A,LYS,14.0,16.993465,2.9934654235839844
2021-08-30 20:00:00,1438A,LYS,12.0,16.184269,4.184268951416016
2021-08-30 21:00:00,1438A,LYS,15.0,18.811855,3.8118553161621094
2021-08-30 22:00:00,1438A,LYS,9.0,19.965982,10.965982437133789
2021-08-30 23:00:00,1438A,LYS,6.0,19.071287,13.071287155151367
2021-08-31 00:00:00,1438A,LYS,6.0,20.53849,14.538490295410156
2021-08-31 01:00:00,1438A,LYS,10.0,20.684237,10.684236526489258
2021-08-31 02:00:00,1438A,LYS,12.0,21.949394,9.949394226074219
2021-08-31 03:00:00,1438A,LYS,12.0,22.156517,10.156517028808594
2021-08-31 04:00:00,1438A,LYS,14.0,21.406599,7.406599044799805
2021-08-31 05:00:00,1438A,LYS,20.0,21.601505,1.6015052795410156
2021-08-31 06:00:00,1438A,LYS,19.0,22.378239,3.3782386779785156
2021-08-31 07:00:00,1438A,LYS,20.0,20.319721,0.3197212219238281
2021-08-31 08:00:00,1438A,LYS,19.0,19.635653,0.6356525421142578
2021-08-31 09:00:00,1438A,LYS,16.0,20.074568,4.074567794799805
2021-08-31 10:00:00,1438A,LYS,17.0,19.106041,2.1060409545898438
2021-08-31 11:00:00,1438A,LYS,12.0,18.674791,6.67479133605957
2021-08-31 12:00:00,1438A,LYS,16.0,18.653458,2.6534576416015625
2021-08-31 13:00:00,1438A,LYS,21.0,20.048367,0.9516334533691406
2021-08-31 14:00:00,1438A,LYS,18.0,18.73034,0.7303390502929688
2021-08-31 15:00:00,1438A,LYS,16.0,17.836836,1.8368358612060547
2021-08-31 16:00:00,1438A,LYS,20.0,14.834284,5.165716171264648
2021-08-31 17:00:00,1438A,LYS,26.0,14.892366,11.107633590698242
2021-08-31 18:00:00,1438A,LYS,23.0,14.936421,8.063578605651855
2021-08-31 19:00:00,1438A,LYS,21.0,15.701304,5.2986955642700195
2021-08-31 20:00:00,1438A,LYS,17.0,17.610928,0.6109275817871094
2021-08-31 21:00:00,1438A,LYS,12.0,18.361462,6.361461639404297
2021-08-31 22:00:00,1438A,LYS,7.0,17.80666,10.806659698486328
2021-08-31 23:00:00,1438A,LYS,9.0,17.242052,8.24205207824707
2021-09-01 00:00:00,1438A,LYS,6.0,21.115633,15.115633010864258
2021-09-01 01:00:00,1438A,LYS,7.0,18.92018,11.92017936706543
2021-09-01 02:00:00,1438A,LYS,8.0,18.865156,10.865156173706055
2021-09-01 03:00:00,1438A,LYS,8.0,17.381956,9.381956100463867
2021-09-01 04:00:00,1438A,LYS,10.0,19.483751,9.48375129699707
2021-09-01 05:00:00,1438A,LYS,5.0,17.42142,12.421419143676758
2021-09-01 06:00:00,1438A,LYS,2.0,17.146837,15.14683723449707
2021-09-01 07:00:00,1438A,LYS,2.0,16.19837,14.198369979858398
2021-09-01 08:00:00,1438A,LYS,2.0,17.57596,15.575960159301758
2021-09-01 09:00:00,1438A,LYS,7.0,17.404373,10.404373168945312
2021-09-01 10:00:00,1438A,LYS,7.0,17.152456,10.152456283569336
2021-09-01 11:00:00,1438A,LYS,5.0,16.613335,11.613334655761719
2021-09-01 12:00:00,1438A,LYS,8.0,16.71592,8.715919494628906
2021-09-01 13:00:00,1438A,LYS,9.0,18.595024,9.595024108886719
2021-09-01 14:00:00,1438A,LYS,10.0,18.589111,8.589111328125
2021-09-01 15:00:00,1438A,LYS,10.0,17.95955,7.959550857543945
2021-09-01 16:00:00,1438A,LYS,10.0,18.633204,8.633203506469727
2021-09-01 17:00:00,1438A,LYS,10.0,17.24193,7.24193000793457
2021-09-01 18:00:00,1438A,LYS,10.0,16.6656,6.665599822998047
2021-09-01 19:00:00,1438A,LYS,11.0,16.459366,5.4593658447265625
2021-09-01 20:00:00,1438A,LYS,13.0,18.545206,5.545206069946289
2021-09-01 21:00:00,1438A,LYS,11.0,18.65767,7.6576690673828125
2021-09-01 22:00:00,1438A,LYS,12.0,17.731726,5.731725692749023
2021-09-01 23:00:00,1438A,LYS,11.0,18.635948,7.635948181152344
2021-09-02 00:00:00,1438A,LYS,19.0,16.652527,2.34747314453125
2021-09-02 01:00:00,1438A,LYS,21.0,16.916906,4.083093643188477
2021-09-02 02:00:00,1438A,LYS,20.0,17.30265,2.6973495483398438
