timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-11-07 04:00:00,1434A,SHP,13.0,148.0,28.052149
2021-11-07 05:00:00,1434A,SHP,12.0,156.0,29.240747
2021-11-07 06:00:00,1434A,SHP,13.0,156.0,26.61089
2021-11-07 07:00:00,1434A,SHP,12.0,151.0,27.022718
2021-11-07 08:00:00,1434A,SHP,13.0,149.0,30.62899
2021-11-07 09:00:00,1434A,SHP,14.0,143.0,31.306791
2021-11-07 10:00:00,1434A,SHP,15.0,119.0,32.79078
2021-11-07 11:00:00,1434A,SHP,16.0,143.0,32.325714
2021-11-07 12:00:00,1434A,SHP,16.0,150.0,32.886288
2021-11-07 13:00:00,1434A,SHP,20.0,151.0,31.407957
2021-11-07 14:00:00,1434A,SHP,22.0,123.0,29.875053
2021-11-07 15:00:00,1434A,SHP,22.0,104.0,28.916193
2021-11-07 16:00:00,1434A,SHP,25.0,115.0,28.719753
2021-11-07 17:00:00,1434A,SHP,28.0,115.0,28.581156
2021-11-07 18:00:00,1434A,SHP,34.0,95.0,28.43509
2021-11-07 19:00:00,1434A,SHP,34.0,98.0,29.716652
2021-11-07 20:00:00,1434A,SHP,35.0,159.0,30.191948
2021-11-07 21:00:00,1434A,SHP,35.0,148.0,29.988117
2021-11-07 22:00:00,1434A,SHP,34.0,140.0,29.782585
2021-11-07 23:00:00,1434A,SHP,35.0,125.0,30.796833
2021-11-08 00:00:00,1434A,SHP,35.0,119.0,27.857828
2021-11-08 01:00:00,1434A,SHP,35.0,110.0,28.044176
2021-11-08 02:00:00,1434A,SHP,33.0,113.0,30.19966
2021-11-08 03:00:00,1434A,SHP,29.0,116.0,29.139317
2021-11-08 04:00:00,1434A,SHP,28.0,114.0,29.343874
2021-11-08 05:00:00,1434A,SHP,25.0,116.0,28.991129
2021-11-08 06:00:00,1434A,SHP,24.0,122.0,28.609606
2021-11-08 07:00:00,1434A,SHP,23.0,116.0,29.436157
2021-11-08 08:00:00,1434A,SHP,23.0,114.0,29.565495
2021-11-08 09:00:00,1434A,SHP,23.0,114.0,28.579464
2021-11-08 10:00:00,1434A,SHP,26.0,115.0,31.970888
2021-11-08 11:00:00,1434A,SHP,29.0,117.0,29.638298
2021-11-08 12:00:00,1434A,SHP,30.0,125.0,29.604593
2021-11-08 13:00:00,1434A,SHP,30.0,152.0,29.294098
2021-11-08 14:00:00,1434A,SHP,26.0,165.0,29.144577
2021-11-08 15:00:00,1434A,SHP,24.0,159.0,27.642673
2021-11-08 16:00:00,1434A,SHP,26.0,154.0,26.467094
2021-11-08 17:00:00,1434A,SHP,30.0,158.0,26.106506
2021-11-08 18:00:00,1434A,SHP,29.0,157.0,27.293152
2021-11-08 19:00:00,1434A,SHP,24.0,162.0,29.45081
2021-11-08 20:00:00,1434A,SHP,22.0,166.0,32.477085
2021-11-08 21:00:00,1434A,SHP,22.0,173.0,33.036304
2021-11-08 22:00:00,1434A,SHP,25.0,173.0,31.170177
2021-11-08 23:00:00,1434A,SHP,25.0,170.0,31.7704
2021-11-09 00:00:00,1434A,SHP,25.0,168.0,30.262054
2021-11-09 01:00:00,1434A,SHP,25.0,170.0,24.976849
2021-11-09 02:00:00,1434A,SHP,25.0,185.0,23.287605
2021-11-09 03:00:00,1434A,SHP,26.0,182.0,25.093279
2021-11-09 04:00:00,1434A,SHP,26.0,188.0,24.75596
2021-11-09 05:00:00,1434A,SHP,27.0,180.0,25.157299
2021-11-09 06:00:00,1434A,SHP,26.0,167.0,20.109507
2021-11-09 07:00:00,1434A,SHP,28.0,170.0,24.179165
2021-11-09 08:00:00,1434A,SHP,29.0,176.0,23.710815
2021-11-09 09:00:00,1434A,SHP,32.0,176.0,22.987513
2021-11-09 10:00:00,1434A,SHP,37.0,185.0,24.958588
2021-11-09 11:00:00,1434A,SHP,31.0,198.0,25.683153
2021-11-09 12:00:00,1434A,SHP,34.0,199.0,26.222435
2021-11-09 13:00:00,1434A,SHP,39.0,175.0,25.79968
2021-11-09 14:00:00,1434A,SHP,44.0,161.0,24.02686
2021-11-09 15:00:00,1434A,SHP,43.0,133.0,23.220142
2021-11-09 16:00:00,1434A,SHP,40.0,60.0,22.167187
2021-11-09 17:00:00,1434A,SHP,36.0,80.0,22.64955
2021-11-09 18:00:00,1434A,SHP,38.0,100.0,22.712418
2021-11-09 19:00:00,1434A,SHP,39.0,103.0,22.50811
2021-11-09 20:00:00,1434A,SHP,35.0,102.0,23.741503
2021-11-09 21:00:00,1434A,SHP,32.0,78.0,23.566397
2021-11-09 22:00:00,1434A,SHP,30.0,66.0,23.135443
2021-11-09 23:00:00,1434A,SHP,31.0,59.0,23.77878
2021-11-10 00:00:00,1434A,SHP,34.0,31.0,22.172962
2021-11-10 01:00:00,1434A,SHP,36.0,29.0,24.833418
2021-11-10 02:00:00,1434A,SHP,37.0,34.0,25.195627
2021-11-10 03:00:00,1434A,SHP,37.0,30.0,22.059343
2021-11-10 04:00:00,1434A,SHP,35.0,27.0,22.17476
2021-11-10 05:00:00,1434A,SHP,32.0,26.0,22.856544
2021-11-10 06:00:00,1434A,SHP,35.0,24.0,22.824429
2021-11-10 07:00:00,1434A,SHP,36.0,26.0,23.610788
2021-11-10 08:00:00,1434A,SHP,38.0,27.0,24.994875
2021-11-10 09:00:00,1434A,SHP,45.0,31.0,26.068462
2021-11-10 10:00:00,1434A,SHP,,38.0,28.928665
2021-11-10 11:00:00,1434A,SHP,,45.0,27.408752
2021-11-10 13:00:00,1434A,SHP,,67.0,32.552418
2021-11-10 14:00:00,1434A,SHP,,45.0,33.76644
2021-11-10 15:00:00,1434A,SHP,,60.0,33.819153
2021-11-10 16:00:00,1434A,SHP,,55.0,31.318045
2021-11-10 17:00:00,1434A,SHP,,51.0,29.109531
2021-11-10 18:00:00,1434A,SHP,,52.0,30.388905
2021-11-10 19:00:00,1434A,SHP,,36.0,29.770096
2021-11-10 20:00:00,1434A,SHP,,37.0,31.348942
2021-11-10 21:00:00,1434A,SHP,,38.0,31.244835
2021-11-10 22:00:00,1434A,SHP,,35.0,28.841568
2021-11-10 23:00:00,1434A,SHP,,35.0,28.190584
2021-11-11 00:00:00,1434A,SHP,,36.0,29.123293
2021-11-11 01:00:00,1434A,SHP,,36.0,30.958235
2021-11-11 02:00:00,1434A,SHP,,36.0,29.726248
2021-11-11 03:00:00,1434A,SHP,,36.0,28.888937
2021-11-11 04:00:00,1434A,SHP,,34.0,30.950722
2021-11-11 05:00:00,1434A,SHP,,34.0,31.322845
2021-11-11 06:00:00,1434A,SHP,,33.0,32.53173
2021-11-11 07:00:00,1434A,SHP,,34.0,31.686874
2021-11-11 08:00:00,1434A,SHP,,33.0,32.940594
2021-11-11 09:00:00,1434A,SHP,,23.0,34.389908
2021-11-11 10:00:00,1434A,SHP,,29.0,34.27652
2021-11-11 11:00:00,1434A,SHP,,31.0,31.404984
2021-11-11 12:00:00,1434A,SHP,,27.0,31.599482
2021-11-11 13:00:00,1434A,SHP,,29.0,31.3897
2021-11-11 14:00:00,1434A,SHP,,31.0,30.704956
2021-11-11 15:00:00,1434A,SHP,,36.0,29.451733
2021-11-11 16:00:00,1434A,SHP,72.0,32.0,28.600388
2021-11-11 17:00:00,1434A,SHP,72.0,35.0,33.778748
2021-11-11 18:00:00,1434A,SHP,65.0,38.0,32.831814
2021-11-11 19:00:00,1434A,SHP,62.0,43.0,32.289036
2021-11-11 20:00:00,1434A,SHP,62.0,47.0,34.847057
2021-11-11 21:00:00,1434A,SHP,57.0,55.0,34.89884
2021-11-11 22:00:00,1434A,SHP,56.0,59.0,36.56224
2021-11-11 23:00:00,1434A,SHP,54.0,58.0,36.12364
2021-11-12 00:00:00,1434A,SHP,53.0,55.0,40.744488
2021-11-12 01:00:00,1434A,SHP,49.0,48.0,41.137077
2021-11-12 02:00:00,1434A,SHP,48.0,49.0,41.728996
2021-11-12 03:00:00,1434A,SHP,48.0,52.0,41.542183
2021-11-12 04:00:00,1434A,SHP,15.0,54.0,41.268883
2021-11-12 05:00:00,1434A,SHP,17.0,56.0,39.245144
2021-11-12 06:00:00,1434A,SHP,20.0,54.0,38.975147
2021-11-12 07:00:00,1434A,SHP,22.0,53.0,40.3502
2021-11-12 08:00:00,1434A,SHP,25.0,62.0,40.39995
2021-11-12 09:00:00,1434A,SHP,29.0,67.0,40.472225
2021-11-12 10:00:00,1434A,SHP,33.0,67.0,40.057583
2021-11-12 11:00:00,1434A,SHP,33.0,64.0,39.415775
2021-11-12 12:00:00,1434A,SHP,35.0,70.0,39.79405
2021-11-12 13:00:00,1434A,SHP,34.0,71.0,37.979286
2021-11-12 14:00:00,1434A,SHP,37.0,68.0,37.494816
2021-11-12 15:00:00,1434A,SHP,36.0,67.0,35.629997
2021-11-12 16:00:00,1434A,SHP,24.0,60.0,34.390446
2021-11-12 17:00:00,1434A,SHP,24.0,60.0,37.002308
2021-11-12 18:00:00,1434A,SHP,22.0,64.0,36.069035
2021-11-12 19:00:00,1434A,SHP,29.0,67.0,35.332584
2021-11-12 20:00:00,1434A,SHP,36.0,66.0,36.404278
2021-11-12 21:00:00,1434A,SHP,45.0,62.0,37.371803
2021-11-12 22:00:00,1434A,SHP,49.0,64.0,38.056408
2021-11-12 23:00:00,1434A,SHP,56.0,66.0,38.55352
2021-11-13 00:00:00,1434A,SHP,62.0,64.0,37.559326
2021-11-13 01:00:00,1434A,SHP,68.0,64.0,40.809258
2021-11-13 02:00:00,1434A,SHP,74.0,65.0,40.271122
2021-11-13 03:00:00,1434A,SHP,79.0,70.0,41.28886
2021-11-13 04:00:00,1434A,SHP,88.0,71.0,39.271854
2021-11-13 05:00:00,1434A,SHP,92.0,73.0,40.874603
2021-11-13 06:00:00,1434A,SHP,98.0,72.0,41.798832
2021-11-13 07:00:00,1434A,SHP,100.0,72.0,40.871582
2021-11-13 08:00:00,1434A,SHP,101.0,73.0,42.00362
2021-11-13 09:00:00,1434A,SHP,99.0,74.0,43.086647
2021-11-13 10:00:00,1434A,SHP,99.0,70.0,41.581608
2021-11-13 11:00:00,1434A,SHP,99.0,75.0,41.500874
2021-11-13 12:00:00,1434A,SHP,106.0,81.0,41.014915
2021-11-13 13:00:00,1434A,SHP,109.0,90.0,39.786697
2021-11-13 14:00:00,1434A,SHP,106.0,92.0,39.107307
2021-11-13 15:00:00,1434A,SHP,110.0,88.0,36.610794
2021-11-13 16:00:00,1434A,SHP,107.0,87.0,38.427666
2021-11-13 17:00:00,1434A,SHP,92.0,88.0,37.92436
2021-11-13 18:00:00,1434A,SHP,89.0,89.0,39.043617
2021-11-13 19:00:00,1434A,SHP,98.0,93.0,41.386105
2021-11-13 20:00:00,1434A,SHP,110.0,99.0,46.225494
2021-11-13 21:00:00,1434A,SHP,111.0,92.0,52.794956
2021-11-13 22:00:00,1434A,SHP,111.0,70.0,55.044525
2021-11-13 23:00:00,1434A,SHP,118.0,58.0,59.55411
2021-11-14 00:00:00,1434A,SHP,121.0,52.0,55.905506
2021-11-14 01:00:00,1434A,SHP,135.0,96.0,58.157684
2021-11-14 02:00:00,1434A,SHP,141.0,72.0,62.869648
2021-11-14 03:00:00,1434A,SHP,144.0,57.0,60.622124
2021-11-14 04:00:00,1434A,SHP,148.0,32.0,64.9598
2021-11-14 05:00:00,1434A,SHP,156.0,31.0,67.50992
2021-11-14 06:00:00,1434A,SHP,156.0,32.0,69.458046
2021-11-14 07:00:00,1434A,SHP,151.0,31.0,68.356064
2021-11-14 08:00:00,1434A,SHP,149.0,29.0,68.0039
2021-11-14 09:00:00,1434A,SHP,143.0,28.0,67.58607
2021-11-14 10:00:00,1434A,SHP,119.0,28.0,67.802666
2021-11-14 11:00:00,1434A,SHP,143.0,30.0,64.67617
2021-11-14 12:00:00,1434A,SHP,150.0,32.0,69.56927
2021-11-14 13:00:00,1434A,SHP,151.0,32.0,70.50929
2021-11-14 14:00:00,1434A,SHP,123.0,27.0,70.74835
2021-11-14 15:00:00,1434A,SHP,104.0,24.0,65.55035
2021-11-14 16:00:00,1434A,SHP,115.0,20.0,62.911842
2021-11-14 17:00:00,1434A,SHP,115.0,26.0,58.312737
2021-11-14 18:00:00,1434A,SHP,95.0,22.0,59.744526
2021-11-14 19:00:00,1434A,SHP,98.0,26.0,60.100864
2021-11-14 20:00:00,1434A,SHP,159.0,27.0,58.81368
2021-11-14 21:00:00,1434A,SHP,148.0,34.0,67.949326
2021-11-14 22:00:00,1434A,SHP,140.0,38.0,67.74713
2021-11-14 23:00:00,1434A,SHP,125.0,39.0,67.5387
2021-11-15 00:00:00,1434A,SHP,119.0,35.0,69.4544
2021-11-15 01:00:00,1434A,SHP,110.0,33.0,61.964695
2021-11-15 02:00:00,1434A,SHP,113.0,26.0,61.527546
2021-11-15 03:00:00,1434A,SHP,116.0,21.0,58.620247
2021-11-15 04:00:00,1434A,SHP,114.0,21.0,61.35549
2021-11-15 05:00:00,1434A,SHP,116.0,22.0,61.55071
2021-11-15 06:00:00,1434A,SHP,122.0,19.0,61.482536
2021-11-15 07:00:00,1434A,SHP,116.0,23.0,59.445126
2021-11-15 08:00:00,1434A,SHP,114.0,21.0,60.57825
2021-11-15 09:00:00,1434A,SHP,114.0,20.0,62.21873
2021-11-15 10:00:00,1434A,SHP,115.0,20.0,61.51444
2021-11-15 11:00:00,1434A,SHP,117.0,24.0,58.794712
2021-11-15 12:00:00,1434A,SHP,125.0,27.0,60.717506
2021-11-15 13:00:00,1434A,SHP,152.0,23.0,64.30443
2021-11-15 14:00:00,1434A,SHP,165.0,18.0,66.9876
2021-11-15 15:00:00,1434A,SHP,159.0,16.0,71.08269
2021-11-15 16:00:00,1434A,SHP,154.0,16.0,69.25366
2021-11-15 17:00:00,1434A,SHP,158.0,16.0,67.76753
2021-11-15 18:00:00,1434A,SHP,157.0,17.0,68.5379
2021-11-15 19:00:00,1434A,SHP,162.0,18.0,68.365
2021-11-15 20:00:00,1434A,SHP,166.0,19.0,70.31981
2021-11-15 21:00:00,1434A,SHP,173.0,22.0,73.07945
2021-11-15 22:00:00,1434A,SHP,173.0,30.0,67.56594
2021-11-15 23:00:00,1434A,SHP,170.0,29.0,69.14231
2021-11-16 00:00:00,1434A,SHP,168.0,22.0,46.63499
2021-11-16 01:00:00,1434A,SHP,170.0,22.0,47.57218
2021-11-16 02:00:00,1434A,SHP,185.0,24.0,45.85916
2021-11-16 03:00:00,1434A,SHP,182.0,27.0,43.966927
2021-11-16 04:00:00,1434A,SHP,188.0,31.0,42.971558
2021-11-16 05:00:00,1434A,SHP,180.0,32.0,43.47226
2021-11-16 06:00:00,1434A,SHP,167.0,32.0,42.69214
2021-11-16 07:00:00,1434A,SHP,170.0,35.0,42.878006
2021-11-16 08:00:00,1434A,SHP,176.0,40.0,43.56827
2021-11-16 09:00:00,1434A,SHP,176.0,46.0,45.067772
2021-11-16 10:00:00,1434A,SHP,185.0,50.0,45.352966
2021-11-16 11:00:00,1434A,SHP,198.0,40.0,46.18673
2021-11-16 12:00:00,1434A,SHP,199.0,25.0,47.742954
2021-11-16 13:00:00,1434A,SHP,175.0,21.0,46.957848
2021-11-16 14:00:00,1434A,SHP,161.0,22.0,46.243378
2021-11-16 15:00:00,1434A,SHP,133.0,20.0,42.89481
2021-11-16 16:00:00,1434A,SHP,60.0,19.0,40.098286
2021-11-16 17:00:00,1434A,SHP,80.0,19.0,35.87882
2021-11-16 18:00:00,1434A,SHP,100.0,20.0,32.8265
2021-11-16 19:00:00,1434A,SHP,103.0,23.0,33.128006
2021-11-16 20:00:00,1434A,SHP,102.0,28.0,33.96236
2021-11-16 21:00:00,1434A,SHP,78.0,29.0,35.810913
2021-11-16 22:00:00,1434A,SHP,66.0,27.0,37.742043
2021-11-16 23:00:00,1434A,SHP,59.0,27.0,39.512325
2021-11-17 00:00:00,1434A,SHP,31.0,27.0,22.784021
2021-11-17 01:00:00,1434A,SHP,29.0,35.0,23.83837
2021-11-17 02:00:00,1434A,SHP,34.0,28.0,23.869425
2021-11-17 03:00:00,1434A,SHP,30.0,24.0,23.516941
2021-11-17 04:00:00,1434A,SHP,27.0,25.0,24.06385
2021-11-17 05:00:00,1434A,SHP,26.0,28.0,27.364403
2021-11-17 06:00:00,1434A,SHP,24.0,31.0,29.085804
2021-11-17 07:00:00,1434A,SHP,26.0,34.0,32.82805
2021-11-17 08:00:00,1434A,SHP,27.0,34.0,29.626228
2021-11-17 09:00:00,1434A,SHP,31.0,38.0,27.417324
2021-11-17 10:00:00,1434A,SHP,38.0,40.0,23.914871
2021-11-17 11:00:00,1434A,SHP,45.0,36.0,24.787504
2021-11-17 14:00:00,1434A,SHP,45.0,33.0,21.725443
2021-11-17 15:00:00,1434A,SHP,60.0,30.0,25.328514
2021-11-17 16:00:00,1434A,SHP,55.0,29.0,26.34613
2021-11-17 17:00:00,1434A,SHP,51.0,31.0,24.341637
2021-11-17 18:00:00,1434A,SHP,52.0,29.0,25.101313
2021-11-17 19:00:00,1434A,SHP,36.0,29.0,27.019579
2021-11-17 20:00:00,1434A,SHP,37.0,31.0,30.887821
2021-11-17 21:00:00,1434A,SHP,38.0,37.0,31.657335
2021-11-17 22:00:00,1434A,SHP,35.0,39.0,37.267166
2021-11-17 23:00:00,1434A,SHP,35.0,39.0,34.853092
2021-11-18 00:00:00,1434A,SHP,36.0,39.0,40.567364
2021-11-18 01:00:00,1434A,SHP,36.0,36.0,36.614487
2021-11-18 02:00:00,1434A,SHP,36.0,38.0,38.65399
2021-11-18 03:00:00,1434A,SHP,36.0,40.0,36.819664
2021-11-18 04:00:00,1434A,SHP,34.0,41.0,36.193825
2021-11-18 05:00:00,1434A,SHP,34.0,39.0,34.591866
2021-11-18 06:00:00,1434A,SHP,33.0,40.0,35.547077
2021-11-18 07:00:00,1434A,SHP,34.0,41.0,36.697746
2021-11-18 08:00:00,1434A,SHP,33.0,42.0,33.607708
2021-11-18 09:00:00,1434A,SHP,23.0,46.0,34.370056
2021-11-18 10:00:00,1434A,SHP,29.0,54.0,34.836685
2021-11-18 11:00:00,1434A,SHP,31.0,59.0,29.446405
2021-11-18 12:00:00,1434A,SHP,27.0,54.0,30.311714
2021-11-18 13:00:00,1434A,SHP,29.0,51.0,30.892588
2021-11-18 14:00:00,1434A,SHP,31.0,56.0,30.158176
2021-11-18 15:00:00,1434A,SHP,36.0,55.0,27.672789
2021-11-18 16:00:00,1434A,SHP,32.0,54.0,26.227825
2021-11-18 17:00:00,1434A,SHP,35.0,49.0,31.335648
2021-11-18 18:00:00,1434A,SHP,38.0,46.0,31.121532
2021-11-18 19:00:00,1434A,SHP,43.0,52.0,37.878162
2021-11-18 20:00:00,1434A,SHP,47.0,50.0,41.06574
2021-11-18 21:00:00,1434A,SHP,55.0,46.0,39.965923
2021-11-18 22:00:00,1434A,SHP,59.0,47.0,39.750008
2021-11-18 23:00:00,1434A,SHP,58.0,50.0,38.23696
2021-11-19 00:00:00,1434A,SHP,55.0,53.0,36.286694
2021-11-19 01:00:00,1434A,SHP,48.0,57.0,35.048096
2021-11-19 02:00:00,1434A,SHP,49.0,63.0,33.05687
2021-11-19 03:00:00,1434A,SHP,52.0,61.0,33.867985
2021-11-19 04:00:00,1434A,SHP,54.0,61.0,31.13354
2021-11-19 05:00:00,1434A,SHP,56.0,62.0,29.976625
2021-11-19 06:00:00,1434A,SHP,54.0,61.0,30.916142
2021-11-19 07:00:00,1434A,SHP,53.0,63.0,30.601152
2021-11-19 08:00:00,1434A,SHP,62.0,63.0,36.268764
2021-11-19 09:00:00,1434A,SHP,67.0,65.0,33.22367
2021-11-19 10:00:00,1434A,SHP,67.0,68.0,32.25991
2021-11-19 11:00:00,1434A,SHP,64.0,74.0,32.06161
2021-11-19 12:00:00,1434A,SHP,70.0,79.0,31.802988
2021-11-19 13:00:00,1434A,SHP,71.0,85.0,34.98437
2021-11-19 14:00:00,1434A,SHP,68.0,92.0,33.816837
2021-11-19 15:00:00,1434A,SHP,67.0,95.0,34.24766
2021-11-19 16:00:00,1434A,SHP,60.0,85.0,31.754463
2021-11-19 17:00:00,1434A,SHP,60.0,77.0,32.563255
2021-11-19 18:00:00,1434A,SHP,64.0,78.0,32.209644
2021-11-19 19:00:00,1434A,SHP,67.0,71.0,34.817745
2021-11-19 20:00:00,1434A,SHP,66.0,80.0,39.484108
2021-11-19 21:00:00,1434A,SHP,62.0,78.0,40.24726
2021-11-19 22:00:00,1434A,SHP,64.0,76.0,42.583694
2021-11-19 23:00:00,1434A,SHP,66.0,73.0,42.368275
2021-11-20 00:00:00,1434A,SHP,64.0,74.0,51.252205
2021-11-20 01:00:00,1434A,SHP,64.0,76.0,48.51248
2021-11-20 02:00:00,1434A,SHP,65.0,79.0,46.598656
2021-11-20 03:00:00,1434A,SHP,70.0,71.0,47.869324
2021-11-20 04:00:00,1434A,SHP,71.0,70.0,47.00249
2021-11-20 05:00:00,1434A,SHP,73.0,76.0,47.889523
2021-11-20 06:00:00,1434A,SHP,72.0,72.0,47.352856
2021-11-20 07:00:00,1434A,SHP,72.0,70.0,47.748318
2021-11-20 08:00:00,1434A,SHP,73.0,68.0,48.12608
2021-11-20 09:00:00,1434A,SHP,74.0,65.0,51.6137
2021-11-20 10:00:00,1434A,SHP,70.0,67.0,46.876305
2021-11-20 11:00:00,1434A,SHP,75.0,67.0,48.607227
2021-11-20 12:00:00,1434A,SHP,81.0,74.0,41.72142
2021-11-20 13:00:00,1434A,SHP,90.0,78.0,45.57166
2021-11-20 15:00:00,1434A,SHP,88.0,58.0,44.41041
2021-11-20 16:00:00,1434A,SHP,87.0,56.0,44.72606
2021-11-20 17:00:00,1434A,SHP,88.0,59.0,45.483196
2021-11-20 18:00:00,1434A,SHP,89.0,62.0,46.13944
2021-11-20 19:00:00,1434A,SHP,93.0,64.0,41.391006
2021-11-20 20:00:00,1434A,SHP,99.0,67.0,42.017567
2021-11-20 21:00:00,1434A,SHP,92.0,57.0,42.480385
2021-11-20 22:00:00,1434A,SHP,70.0,53.0,42.46004
2021-11-20 23:00:00,1434A,SHP,58.0,51.0,41.200768
2021-11-21 00:00:00,1434A,SHP,52.0,47.0,45.837273
2021-11-21 01:00:00,1434A,SHP,96.0,44.0,46.49975
2021-11-21 02:00:00,1434A,SHP,72.0,42.0,49.91603
2021-11-21 03:00:00,1434A,SHP,57.0,43.0,48.656143
2021-11-21 04:00:00,1434A,SHP,32.0,19.0,49.464817
2021-11-21 05:00:00,1434A,SHP,31.0,6.0,48.46724
2021-11-21 06:00:00,1434A,SHP,32.0,10.0,48.288715
2021-11-21 07:00:00,1434A,SHP,31.0,13.0,47.64574
2021-11-21 08:00:00,1434A,SHP,29.0,17.0,46.82188
2021-11-21 09:00:00,1434A,SHP,28.0,22.0,43.81697
2021-11-21 10:00:00,1434A,SHP,28.0,29.0,43.767654
2021-11-21 11:00:00,1434A,SHP,30.0,37.0,43.337994
2021-11-21 12:00:00,1434A,SHP,32.0,48.0,43.087944
2021-11-21 13:00:00,1434A,SHP,32.0,59.0,43.59896
2021-11-21 14:00:00,1434A,SHP,27.0,67.0,40.409637
2021-11-21 15:00:00,1434A,SHP,24.0,74.0,39.05549
2021-11-21 16:00:00,1434A,SHP,20.0,81.0,39.21579
2021-11-21 17:00:00,1434A,SHP,26.0,82.0,38.740158
2021-11-21 18:00:00,1434A,SHP,22.0,85.0,40.81515
2021-11-21 19:00:00,1434A,SHP,26.0,93.0,42.002808
2021-11-21 20:00:00,1434A,SHP,27.0,94.0,48.204838
2021-11-21 21:00:00,1434A,SHP,34.0,100.0,48.25732
2021-11-21 22:00:00,1434A,SHP,38.0,95.0,45.19929
2021-11-21 23:00:00,1434A,SHP,39.0,80.0,46.033886
2021-11-22 00:00:00,1434A,SHP,35.0,81.0,48.019188
2021-11-22 01:00:00,1434A,SHP,33.0,87.0,51.20025
2021-11-22 02:00:00,1434A,SHP,26.0,86.0,48.13201
2021-11-22 03:00:00,1434A,SHP,21.0,84.0,47.37355
2021-11-22 04:00:00,1434A,SHP,21.0,84.0,46.216137
2021-11-22 05:00:00,1434A,SHP,22.0,84.0,44.97808
2021-11-22 06:00:00,1434A,SHP,19.0,82.0,45.58308
2021-11-22 07:00:00,1434A,SHP,23.0,82.0,46.852962
2021-11-22 08:00:00,1434A,SHP,21.0,80.0,46.452984
2021-11-22 09:00:00,1434A,SHP,20.0,76.0,43.832634
2021-11-22 10:00:00,1434A,SHP,20.0,57.0,45.426937
2021-11-22 11:00:00,1434A,SHP,24.0,42.0,46.006565
2021-11-22 12:00:00,1434A,SHP,27.0,18.0,47.68366
2021-11-22 13:00:00,1434A,SHP,23.0,10.0,51.18398
2021-11-22 14:00:00,1434A,SHP,18.0,11.0,50.56115
2021-11-22 15:00:00,1434A,SHP,16.0,12.0,47.778534
2021-11-22 16:00:00,1434A,SHP,16.0,15.0,50.190178
2021-11-22 17:00:00,1434A,SHP,16.0,13.0,50.943935
2021-11-22 18:00:00,1434A,SHP,17.0,15.0,49.646908
2021-11-22 19:00:00,1434A,SHP,18.0,16.0,50.797012
2021-11-22 20:00:00,1434A,SHP,19.0,16.0,49.306736
2021-11-22 21:00:00,1434A,SHP,22.0,18.0,49.203342
2021-11-22 22:00:00,1434A,SHP,30.0,21.0,49.10778
2021-11-22 23:00:00,1434A,SHP,29.0,25.0,50.578114
2021-11-23 00:00:00,1434A,SHP,22.0,24.0,50.48031
2021-11-23 01:00:00,1434A,SHP,22.0,27.0,57.36454
2021-11-23 02:00:00,1434A,SHP,24.0,26.0,54.60712
2021-11-23 03:00:00,1434A,SHP,27.0,25.0,49.977528
2021-11-23 04:00:00,1434A,SHP,31.0,24.0,52.121296
2021-11-23 05:00:00,1434A,SHP,32.0,24.0,49.94702
2021-11-23 06:00:00,1434A,SHP,32.0,24.0,50.16339
2021-11-23 07:00:00,1434A,SHP,35.0,24.0,49.482224
2021-11-23 08:00:00,1434A,SHP,40.0,27.0,57.613163
2021-11-23 09:00:00,1434A,SHP,46.0,33.0,56.50271
2021-11-23 10:00:00,1434A,SHP,50.0,34.0,61.06789
2021-11-23 11:00:00,1434A,SHP,40.0,40.0,57.57124
2021-11-23 12:00:00,1434A,SHP,25.0,37.0,58.145416
2021-11-23 14:00:00,1434A,SHP,22.0,35.0,51.26519
2021-11-23 15:00:00,1434A,SHP,20.0,40.0,51.03138
2021-11-23 16:00:00,1434A,SHP,19.0,37.0,48.01036
2021-11-23 17:00:00,1434A,SHP,19.0,34.0,49.477432
2021-11-23 18:00:00,1434A,SHP,20.0,33.0,48.793636
2021-11-23 19:00:00,1434A,SHP,23.0,33.0,51.070164
2021-11-23 20:00:00,1434A,SHP,28.0,37.0,52.661438
2021-11-23 21:00:00,1434A,SHP,29.0,40.0,51.49739
2021-11-23 22:00:00,1434A,SHP,27.0,38.0,49.857246
2021-11-23 23:00:00,1434A,SHP,27.0,43.0,53.595047
2021-11-24 00:00:00,1434A,SHP,27.0,44.0,54.987324
2021-11-24 01:00:00,1434A,SHP,35.0,45.0,55.424026
2021-11-24 02:00:00,1434A,SHP,28.0,48.0,57.01361
2021-11-24 03:00:00,1434A,SHP,24.0,49.0,54.232624
2021-11-24 04:00:00,1434A,SHP,25.0,46.0,55.03809
2021-11-24 05:00:00,1434A,SHP,28.0,47.0,55.666943
2021-11-24 06:00:00,1434A,SHP,31.0,40.0,56.13858
2021-11-24 07:00:00,1434A,SHP,34.0,42.0,55.88398
2021-11-24 08:00:00,1434A,SHP,34.0,43.0,56.83272
2021-11-24 09:00:00,1434A,SHP,38.0,45.0,53.226994
2021-11-24 10:00:00,1434A,SHP,40.0,51.0,51.190895
2021-11-24 11:00:00,1434A,SHP,36.0,54.0,51.507477
2021-11-24 12:00:00,1434A,SHP,,66.0,50.460495
2021-11-24 13:00:00,1434A,SHP,,57.0,49.551483
