timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-06-22 04:00:00,1434A,SHP,,20.0,18.902767
2021-06-22 05:00:00,1434A,SHP,,24.0,18.067518
2021-06-22 06:00:00,1434A,SHP,,26.0,18.067022
2021-06-22 07:00:00,1434A,SHP,,27.0,19.198988
2021-06-22 08:00:00,1434A,SHP,71.0,22.0,19.075636
2021-06-22 09:00:00,1434A,SHP,78.0,21.0,20.755814
2021-06-22 10:00:00,1434A,SHP,91.0,19.0,22.652634
2021-06-22 11:00:00,1434A,SHP,82.0,18.0,22.835293
2021-06-22 12:00:00,1434A,SHP,38.0,19.0,21.936415
2021-06-22 13:00:00,1434A,SHP,28.0,22.0,19.694813
2021-06-22 14:00:00,1434A,SHP,22.0,24.0,17.48216
2021-06-22 15:00:00,1434A,SHP,23.0,28.0,16.863771
2021-06-22 16:00:00,1434A,SHP,28.0,22.0,15.603313
2021-06-22 17:00:00,1434A,SHP,26.0,17.0,16.736721
2021-06-22 18:00:00,1434A,SHP,21.0,15.0,16.074362
2021-06-22 19:00:00,1434A,SHP,16.0,15.0,15.984933
2021-06-22 20:00:00,1434A,SHP,20.0,13.0,17.16642
2021-06-22 21:00:00,1434A,SHP,20.0,14.0,18.337025
2021-06-22 22:00:00,1434A,SHP,24.0,14.0,17.768164
2021-06-22 23:00:00,1434A,SHP,30.0,14.0,18.384903
2021-06-23 00:00:00,1434A,SHP,30.0,16.0,18.534153
2021-06-23 01:00:00,1434A,SHP,33.0,19.0,19.373146
2021-06-23 02:00:00,1434A,SHP,32.0,21.0,18.308987
2021-06-23 03:00:00,1434A,SHP,35.0,25.0,19.340822
2021-06-23 04:00:00,1434A,SHP,41.0,33.0,18.291739
2021-06-23 05:00:00,1434A,SHP,38.0,28.0,17.255707
2021-06-23 06:00:00,1434A,SHP,39.0,26.0,16.107098
2021-06-23 07:00:00,1434A,SHP,52.0,31.0,15.604208
2021-06-23 08:00:00,1434A,SHP,64.0,30.0,16.7208
2021-06-23 09:00:00,1434A,SHP,56.0,18.0,18.982895
2021-06-23 10:00:00,1434A,SHP,58.0,21.0,19.829306
2021-06-23 11:00:00,1434A,SHP,,21.0,19.137573
2021-06-23 12:00:00,1434A,SHP,71.0,30.0,19.781334
2021-06-23 13:00:00,1434A,SHP,63.0,38.0,21.41486
2021-06-23 14:00:00,1434A,SHP,56.0,49.0,21.526688
2021-06-23 15:00:00,1434A,SHP,52.0,44.0,18.720428
2021-06-23 16:00:00,1434A,SHP,57.0,45.0,17.97251
2021-06-23 17:00:00,1434A,SHP,75.0,45.0,17.801973
2021-06-23 18:00:00,1434A,SHP,61.0,45.0,19.560604
2021-06-23 19:00:00,1434A,SHP,56.0,36.0,21.221472
2021-06-23 20:00:00,1434A,SHP,52.0,31.0,20.122597
2021-06-23 21:00:00,1434A,SHP,50.0,31.0,21.088724
2021-06-23 22:00:00,1434A,SHP,43.0,29.0,21.403828
2021-06-23 23:00:00,1434A,SHP,46.0,30.0,22.016117
2021-06-24 00:00:00,1434A,SHP,55.0,31.0,21.049917
2021-06-24 01:00:00,1434A,SHP,58.0,32.0,21.108
2021-06-24 02:00:00,1434A,SHP,68.0,36.0,20.593975
2021-06-24 03:00:00,1434A,SHP,69.0,38.0,20.59803
2021-06-24 04:00:00,1434A,SHP,68.0,41.0,21.331404
2021-06-24 05:00:00,1434A,SHP,71.0,44.0,20.384455
2021-06-24 06:00:00,1434A,SHP,83.0,44.0,21.80786
2021-06-24 07:00:00,1434A,SHP,82.0,42.0,24.313517
2021-06-24 08:00:00,1434A,SHP,76.0,46.0,26.030027
2021-06-24 09:00:00,1434A,SHP,81.0,50.0,27.3679
2021-06-24 10:00:00,1434A,SHP,66.0,54.0,30.850769
2021-06-24 11:00:00,1434A,SHP,57.0,56.0,28.781336
2021-06-24 12:00:00,1434A,SHP,56.0,54.0,26.86069
2021-06-24 13:00:00,1434A,SHP,58.0,54.0,25.471445
2021-06-24 14:00:00,1434A,SHP,56.0,33.0,24.500278
2021-06-24 15:00:00,1434A,SHP,52.0,23.0,22.918354
2021-06-24 16:00:00,1434A,SHP,46.0,30.0,22.47406
2021-06-24 17:00:00,1434A,SHP,36.0,17.0,23.272703
2021-06-24 18:00:00,1434A,SHP,36.0,19.0,23.307114
2021-06-24 19:00:00,1434A,SHP,23.0,24.0,24.258177
2021-06-24 20:00:00,1434A,SHP,18.0,25.0,28.757559
2021-06-24 21:00:00,1434A,SHP,22.0,22.0,30.27917
2021-06-24 22:00:00,1434A,SHP,22.0,22.0,30.073158
2021-06-24 23:00:00,1434A,SHP,22.0,24.0,26.401066
2021-06-25 00:00:00,1434A,SHP,20.0,24.0,29.323328
2021-06-25 01:00:00,1434A,SHP,18.0,26.0,29.575043
2021-06-25 02:00:00,1434A,SHP,15.0,26.0,26.309313
2021-06-25 03:00:00,1434A,SHP,18.0,26.0,26.906286
2021-06-25 04:00:00,1434A,SHP,20.0,33.0,26.34444
2021-06-25 05:00:00,1434A,SHP,24.0,32.0,26.019587
2021-06-25 06:00:00,1434A,SHP,26.0,32.0,27.211891
2021-06-25 07:00:00,1434A,SHP,27.0,34.0,27.382704
2021-06-25 08:00:00,1434A,SHP,22.0,38.0,27.29719
2021-06-25 09:00:00,1434A,SHP,21.0,51.0,27.120605
2021-06-25 10:00:00,1434A,SHP,19.0,55.0,29.00254
2021-06-25 11:00:00,1434A,SHP,18.0,65.0,29.185452
2021-06-25 12:00:00,1434A,SHP,19.0,66.0,29.296951
2021-06-25 13:00:00,1434A,SHP,22.0,51.0,28.484184
2021-06-25 14:00:00,1434A,SHP,24.0,30.0,29.98417
2021-06-25 15:00:00,1434A,SHP,28.0,22.0,29.102036
2021-06-25 16:00:00,1434A,SHP,22.0,12.0,25.06368
2021-06-25 17:00:00,1434A,SHP,17.0,12.0,24.04481
2021-06-25 18:00:00,1434A,SHP,15.0,10.0,21.456573
2021-06-25 19:00:00,1434A,SHP,15.0,2.0,21.952274
2021-06-25 20:00:00,1434A,SHP,13.0,4.0,20.824135
2021-06-25 21:00:00,1434A,SHP,14.0,8.0,21.479475
2021-06-25 22:00:00,1434A,SHP,14.0,7.0,22.07616
2021-06-25 23:00:00,1434A,SHP,14.0,7.0,21.64145
2021-06-26 00:00:00,1434A,SHP,16.0,7.0,22.328726
2021-06-26 01:00:00,1434A,SHP,19.0,7.0,22.217258
2021-06-26 02:00:00,1434A,SHP,21.0,8.0,26.506462
2021-06-26 03:00:00,1434A,SHP,25.0,8.0,25.744501
2021-06-26 04:00:00,1434A,SHP,33.0,13.0,25.469698
2021-06-26 05:00:00,1434A,SHP,28.0,12.0,28.508875
2021-06-26 06:00:00,1434A,SHP,26.0,12.0,27.925709
2021-06-26 07:00:00,1434A,SHP,31.0,12.0,26.360498
2021-06-26 08:00:00,1434A,SHP,30.0,14.0,26.419292
2021-06-26 09:00:00,1434A,SHP,18.0,10.0,27.095306
2021-06-26 10:00:00,1434A,SHP,21.0,9.0,30.628796
2021-06-26 11:00:00,1434A,SHP,21.0,11.0,30.469248
2021-06-26 12:00:00,1434A,SHP,30.0,12.0,29.639517
2021-06-26 13:00:00,1434A,SHP,38.0,14.0,30.221098
2021-06-26 14:00:00,1434A,SHP,49.0,15.0,30.291899
2021-06-26 15:00:00,1434A,SHP,44.0,16.0,32.339527
2021-06-26 16:00:00,1434A,SHP,45.0,18.0,31.577705
2021-06-26 17:00:00,1434A,SHP,45.0,20.0,31.752958
2021-06-26 18:00:00,1434A,SHP,45.0,22.0,30.49568
2021-06-26 19:00:00,1434A,SHP,36.0,21.0,31.97189
2021-06-26 20:00:00,1434A,SHP,31.0,19.0,30.99424
2021-06-26 21:00:00,1434A,SHP,31.0,13.0,33.24181
2021-06-26 22:00:00,1434A,SHP,29.0,15.0,36.067806
2021-06-26 23:00:00,1434A,SHP,30.0,15.0,35.68478
2021-06-27 00:00:00,1434A,SHP,31.0,11.0,33.31658
2021-06-27 01:00:00,1434A,SHP,32.0,10.0,32.46404
2021-06-27 02:00:00,1434A,SHP,36.0,10.0,31.385195
2021-06-27 03:00:00,1434A,SHP,38.0,10.0,32.680897
2021-06-27 04:00:00,1434A,SHP,41.0,14.0,32.547207
2021-06-27 05:00:00,1434A,SHP,44.0,18.0,32.194546
2021-06-27 06:00:00,1434A,SHP,44.0,15.0,32.251907
2021-06-27 07:00:00,1434A,SHP,42.0,17.0,33.197838
2021-06-27 08:00:00,1434A,SHP,46.0,17.0,32.796364
2021-06-27 09:00:00,1434A,SHP,50.0,19.0,35.79441
2021-06-27 10:00:00,1434A,SHP,54.0,21.0,38.264206
2021-06-27 11:00:00,1434A,SHP,56.0,17.0,39.385166
2021-06-27 12:00:00,1434A,SHP,54.0,19.0,39.46109
2021-06-27 13:00:00,1434A,SHP,54.0,28.0,38.282196
2021-06-27 14:00:00,1434A,SHP,33.0,22.0,36.768402
2021-06-27 15:00:00,1434A,SHP,23.0,20.0,35.11732
2021-06-27 16:00:00,1434A,SHP,30.0,23.0,30.54429
2021-06-27 17:00:00,1434A,SHP,17.0,27.0,33.135437
2021-06-27 18:00:00,1434A,SHP,19.0,27.0,36.329506
2021-06-27 19:00:00,1434A,SHP,24.0,32.0,34.180153
2021-06-27 20:00:00,1434A,SHP,25.0,29.0,29.628164
2021-06-27 21:00:00,1434A,SHP,22.0,30.0,30.462917
2021-06-27 22:00:00,1434A,SHP,22.0,30.0,31.648157
2021-06-27 23:00:00,1434A,SHP,24.0,31.0,32.432674
2021-06-28 00:00:00,1434A,SHP,24.0,31.0,31.56008
2021-06-28 01:00:00,1434A,SHP,26.0,31.0,30.397047
2021-06-28 02:00:00,1434A,SHP,26.0,31.0,29.137308
2021-06-28 03:00:00,1434A,SHP,26.0,29.0,29.040854
2021-06-28 04:00:00,1434A,SHP,33.0,31.0,30.62741
2021-06-28 05:00:00,1434A,SHP,32.0,31.0,33.41742
2021-06-28 06:00:00,1434A,SHP,32.0,32.0,34.077446
2021-06-28 07:00:00,1434A,SHP,34.0,33.0,32.657017
2021-06-28 08:00:00,1434A,SHP,38.0,36.0,30.709705
2021-06-28 09:00:00,1434A,SHP,51.0,35.0,32.62026
2021-06-28 10:00:00,1434A,SHP,55.0,34.0,32.82605
2021-06-28 11:00:00,1434A,SHP,65.0,32.0,33.81063
2021-06-28 12:00:00,1434A,SHP,66.0,43.0,34.169136
2021-06-28 13:00:00,1434A,SHP,51.0,62.0,33.547897
2021-06-28 14:00:00,1434A,SHP,30.0,44.0,31.841146
2021-06-28 15:00:00,1434A,SHP,22.0,42.0,28.39806
2021-06-28 16:00:00,1434A,SHP,12.0,42.0,24.37278
2021-06-28 17:00:00,1434A,SHP,12.0,28.0,27.643215
2021-06-28 18:00:00,1434A,SHP,10.0,30.0,27.423777
2021-06-28 19:00:00,1434A,SHP,2.0,27.0,24.752373
2021-06-28 20:00:00,1434A,SHP,4.0,26.0,25.218647
2021-06-28 21:00:00,1434A,SHP,8.0,27.0,24.442425
2021-06-28 22:00:00,1434A,SHP,7.0,28.0,24.680807
2021-06-28 23:00:00,1434A,SHP,7.0,26.0,24.558794
2021-06-29 00:00:00,1434A,SHP,7.0,30.0,23.986588
2021-06-29 01:00:00,1434A,SHP,7.0,31.0,27.711472
2021-06-29 02:00:00,1434A,SHP,8.0,35.0,28.086601
2021-06-29 03:00:00,1434A,SHP,8.0,37.0,28.706087
2021-06-29 04:00:00,1434A,SHP,13.0,38.0,25.590662
2021-06-29 05:00:00,1434A,SHP,12.0,40.0,26.369217
2021-06-29 06:00:00,1434A,SHP,12.0,38.0,29.135698
2021-06-29 07:00:00,1434A,SHP,12.0,35.0,28.251217
2021-06-29 08:00:00,1434A,SHP,14.0,32.0,25.322073
2021-06-29 09:00:00,1434A,SHP,10.0,35.0,25.625523
2021-06-29 10:00:00,1434A,SHP,9.0,38.0,25.994438
2021-06-29 11:00:00,1434A,SHP,11.0,40.0,25.662895
2021-06-29 12:00:00,1434A,SHP,12.0,28.0,25.418299
2021-06-29 13:00:00,1434A,SHP,14.0,18.0,23.596102
2021-06-29 14:00:00,1434A,SHP,15.0,15.0,23.13929
2021-06-29 15:00:00,1434A,SHP,16.0,22.0,20.765974
2021-06-29 16:00:00,1434A,SHP,18.0,16.0,19.068127
2021-06-29 17:00:00,1434A,SHP,20.0,14.0,18.579906
2021-06-29 18:00:00,1434A,SHP,22.0,10.0,18.065855
2021-06-29 19:00:00,1434A,SHP,21.0,10.0,20.274672
2021-06-29 20:00:00,1434A,SHP,19.0,8.0,19.293291
2021-06-29 21:00:00,1434A,SHP,13.0,6.0,23.651768
2021-06-29 22:00:00,1434A,SHP,15.0,7.0,24.531073
2021-06-29 23:00:00,1434A,SHP,15.0,8.0,22.11852
2021-06-30 00:00:00,1434A,SHP,11.0,9.0,20.77552
2021-06-30 01:00:00,1434A,SHP,10.0,11.0,20.822739
2021-06-30 02:00:00,1434A,SHP,10.0,36.0,21.313353
2021-06-30 03:00:00,1434A,SHP,10.0,23.0,21.491047
2021-06-30 04:00:00,1434A,SHP,14.0,14.0,22.693748
2021-06-30 05:00:00,1434A,SHP,18.0,12.0,23.65986
2021-06-30 06:00:00,1434A,SHP,15.0,13.0,23.451193
2021-06-30 07:00:00,1434A,SHP,17.0,22.0,24.951942
2021-06-30 08:00:00,1434A,SHP,17.0,38.0,26.143383
2021-06-30 09:00:00,1434A,SHP,19.0,21.0,26.423399
2021-06-30 10:00:00,1434A,SHP,21.0,16.0,23.489761
2021-06-30 11:00:00,1434A,SHP,17.0,14.0,25.30112
2021-06-30 12:00:00,1434A,SHP,19.0,13.0,25.953825
2021-06-30 13:00:00,1434A,SHP,28.0,16.0,25.542822
2021-06-30 14:00:00,1434A,SHP,22.0,15.0,26.012537
2021-06-30 15:00:00,1434A,SHP,20.0,14.0,23.19479
2021-06-30 16:00:00,1434A,SHP,23.0,15.0,21.753035
2021-06-30 17:00:00,1434A,SHP,27.0,15.0,21.385977
2021-06-30 18:00:00,1434A,SHP,27.0,14.0,23.961508
2021-06-30 19:00:00,1434A,SHP,32.0,17.0,25.190004
2021-06-30 20:00:00,1434A,SHP,29.0,28.0,27.105566
2021-06-30 21:00:00,1434A,SHP,30.0,24.0,26.595991
2021-06-30 22:00:00,1434A,SHP,30.0,36.0,26.469128
2021-06-30 23:00:00,1434A,SHP,31.0,41.0,26.423944
2021-07-01 00:00:00,1434A,SHP,31.0,34.0,19.337183
2021-07-01 01:00:00,1434A,SHP,31.0,42.0,18.967056
2021-07-01 02:00:00,1434A,SHP,31.0,32.0,18.875574
2021-07-01 03:00:00,1434A,SHP,29.0,28.0,18.106255
2021-07-01 04:00:00,1434A,SHP,31.0,33.0,18.04604
2021-07-01 05:00:00,1434A,SHP,31.0,25.0,17.903318
2021-07-01 06:00:00,1434A,SHP,32.0,15.0,17.142302
2021-07-01 07:00:00,1434A,SHP,33.0,14.0,21.17858
2021-07-01 08:00:00,1434A,SHP,36.0,15.0,16.225428
2021-07-01 09:00:00,1434A,SHP,35.0,19.0,17.927853
2021-07-01 10:00:00,1434A,SHP,34.0,20.0,18.779978
2021-07-01 11:00:00,1434A,SHP,32.0,20.0,16.849737
2021-07-01 12:00:00,1434A,SHP,43.0,22.0,17.492887
2021-07-01 13:00:00,1434A,SHP,62.0,26.0,19.64232
2021-07-01 14:00:00,1434A,SHP,44.0,22.0,19.963211
2021-07-01 15:00:00,1434A,SHP,42.0,17.0,18.981697
2021-07-01 16:00:00,1434A,SHP,42.0,17.0,17.44536
2021-07-01 17:00:00,1434A,SHP,28.0,16.0,16.20072
2021-07-01 18:00:00,1434A,SHP,30.0,17.0,15.800205
2021-07-01 19:00:00,1434A,SHP,27.0,19.0,14.943562
2021-07-01 20:00:00,1434A,SHP,26.0,22.0,15.048014
2021-07-01 21:00:00,1434A,SHP,27.0,22.0,15.716485
2021-07-01 22:00:00,1434A,SHP,28.0,25.0,15.653558
2021-07-01 23:00:00,1434A,SHP,26.0,27.0,16.078716
2021-07-02 00:00:00,1434A,SHP,30.0,25.0,16.124933
2021-07-02 01:00:00,1434A,SHP,31.0,27.0,14.706654
2021-07-02 02:00:00,1434A,SHP,35.0,30.0,15.546375
2021-07-02 03:00:00,1434A,SHP,37.0,31.0,14.7155075
2021-07-02 04:00:00,1434A,SHP,38.0,29.0,16.76118
2021-07-02 05:00:00,1434A,SHP,40.0,30.0,16.796026
2021-07-02 06:00:00,1434A,SHP,38.0,29.0,16.155025
2021-07-02 07:00:00,1434A,SHP,35.0,30.0,16.00591
2021-07-02 08:00:00,1434A,SHP,32.0,34.0,15.025234
2021-07-02 09:00:00,1434A,SHP,35.0,41.0,15.6575775
2021-07-02 10:00:00,1434A,SHP,38.0,41.0,17.592012
2021-07-02 11:00:00,1434A,SHP,40.0,44.0,20.148642
2021-07-02 12:00:00,1434A,SHP,28.0,48.0,18.564638
2021-07-02 13:00:00,1434A,SHP,18.0,49.0,15.623649
2021-07-02 14:00:00,1434A,SHP,15.0,47.0,14.512318
2021-07-02 15:00:00,1434A,SHP,22.0,35.0,13.78656
2021-07-02 16:00:00,1434A,SHP,16.0,33.0,12.026227
2021-07-02 17:00:00,1434A,SHP,14.0,35.0,10.719931
2021-07-02 18:00:00,1434A,SHP,10.0,38.0,11.661526
2021-07-02 19:00:00,1434A,SHP,10.0,46.0,12.110789
2021-07-02 20:00:00,1434A,SHP,8.0,48.0,11.605309
2021-07-02 21:00:00,1434A,SHP,6.0,46.0,11.498818
2021-07-02 22:00:00,1434A,SHP,7.0,44.0,11.845932
2021-07-02 23:00:00,1434A,SHP,8.0,39.0,12.054427
2021-07-03 00:00:00,1434A,SHP,9.0,47.0,13.8345375
2021-07-03 01:00:00,1434A,SHP,11.0,50.0,13.182541
2021-07-03 02:00:00,1434A,SHP,36.0,52.0,13.2493925
2021-07-03 03:00:00,1434A,SHP,23.0,52.0,15.005601
2021-07-03 04:00:00,1434A,SHP,14.0,54.0,14.030817
2021-07-03 05:00:00,1434A,SHP,12.0,57.0,13.082145
2021-07-03 06:00:00,1434A,SHP,13.0,50.0,12.920458
2021-07-03 07:00:00,1434A,SHP,22.0,53.0,14.138335
2021-07-03 08:00:00,1434A,SHP,38.0,57.0,15.943742
2021-07-03 09:00:00,1434A,SHP,21.0,55.0,18.82718
2021-07-03 10:00:00,1434A,SHP,16.0,58.0,20.062115
2021-07-03 11:00:00,1434A,SHP,14.0,60.0,20.097126
2021-07-03 12:00:00,1434A,SHP,13.0,64.0,19.70685
2021-07-03 13:00:00,1434A,SHP,16.0,68.0,19.654709
2021-07-03 14:00:00,1434A,SHP,15.0,65.0,15.436418
2021-07-03 15:00:00,1434A,SHP,14.0,72.0,14.060518
2021-07-03 16:00:00,1434A,SHP,15.0,60.0,13.331125
2021-07-03 17:00:00,1434A,SHP,15.0,36.0,12.355959
2021-07-03 18:00:00,1434A,SHP,14.0,30.0,11.785682
2021-07-03 19:00:00,1434A,SHP,17.0,26.0,12.726044
2021-07-03 20:00:00,1434A,SHP,28.0,25.0,13.139283
2021-07-03 21:00:00,1434A,SHP,24.0,24.0,15.048661
2021-07-03 22:00:00,1434A,SHP,36.0,24.0,15.69565
2021-07-03 23:00:00,1434A,SHP,41.0,24.0,16.55424
2021-07-04 00:00:00,1434A,SHP,34.0,24.0,16.732273
2021-07-04 01:00:00,1434A,SHP,42.0,24.0,16.985903
2021-07-04 02:00:00,1434A,SHP,32.0,30.0,17.604439
2021-07-04 03:00:00,1434A,SHP,28.0,28.0,15.944225
2021-07-04 04:00:00,1434A,SHP,33.0,32.0,14.550607
2021-07-04 05:00:00,1434A,SHP,25.0,34.0,15.2745905
2021-07-04 06:00:00,1434A,SHP,15.0,37.0,13.591182
2021-07-04 07:00:00,1434A,SHP,14.0,35.0,14.076506
2021-07-04 08:00:00,1434A,SHP,15.0,32.0,14.726062
2021-07-04 09:00:00,1434A,SHP,19.0,32.0,15.400492
2021-07-04 10:00:00,1434A,SHP,20.0,32.0,18.394047
2021-07-04 11:00:00,1434A,SHP,20.0,37.0,20.045265
2021-07-04 12:00:00,1434A,SHP,22.0,50.0,21.949802
2021-07-04 13:00:00,1434A,SHP,26.0,54.0,18.559862
2021-07-04 14:00:00,1434A,SHP,22.0,55.0,17.369917
2021-07-04 15:00:00,1434A,SHP,17.0,61.0,14.7784
2021-07-04 16:00:00,1434A,SHP,17.0,52.0,13.605797
2021-07-04 17:00:00,1434A,SHP,16.0,32.0,13.813803
2021-07-04 18:00:00,1434A,SHP,17.0,32.0,13.830903
2021-07-04 19:00:00,1434A,SHP,19.0,34.0,13.317389
2021-07-04 20:00:00,1434A,SHP,22.0,60.0,15.364717
2021-07-04 21:00:00,1434A,SHP,22.0,64.0,16.791235
2021-07-04 22:00:00,1434A,SHP,25.0,63.0,16.06738
2021-07-04 23:00:00,1434A,SHP,27.0,66.0,16.945843
2021-07-05 00:00:00,1434A,SHP,25.0,44.0,16.670744
2021-07-05 01:00:00,1434A,SHP,27.0,50.0,17.022362
2021-07-05 02:00:00,1434A,SHP,30.0,44.0,17.072762
2021-07-05 03:00:00,1434A,SHP,31.0,40.0,19.477491
2021-07-05 04:00:00,1434A,SHP,29.0,32.0,18.97065
2021-07-05 05:00:00,1434A,SHP,30.0,37.0,18.557777
2021-07-05 06:00:00,1434A,SHP,29.0,39.0,16.871721
2021-07-05 07:00:00,1434A,SHP,30.0,37.0,17.71165
2021-07-05 08:00:00,1434A,SHP,34.0,26.0,18.191553
2021-07-05 09:00:00,1434A,SHP,41.0,17.0,21.577658
2021-07-05 10:00:00,1434A,SHP,41.0,13.0,25.927296
2021-07-05 11:00:00,1434A,SHP,44.0,17.0,26.025982
2021-07-05 12:00:00,1434A,SHP,48.0,24.0,27.786217
2021-07-05 13:00:00,1434A,SHP,49.0,22.0,28.48261
2021-07-05 14:00:00,1434A,SHP,47.0,23.0,27.311174
2021-07-05 15:00:00,1434A,SHP,35.0,16.0,22.589392
2021-07-05 16:00:00,1434A,SHP,33.0,15.0,20.32285
2021-07-05 17:00:00,1434A,SHP,35.0,12.0,20.269053
2021-07-05 18:00:00,1434A,SHP,38.0,12.0,22.136862
2021-07-05 19:00:00,1434A,SHP,46.0,17.0,22.062447
2021-07-05 20:00:00,1434A,SHP,48.0,18.0,22.614403
2021-07-05 21:00:00,1434A,SHP,46.0,17.0,23.391504
2021-07-05 22:00:00,1434A,SHP,44.0,17.0,23.530846
2021-07-05 23:00:00,1434A,SHP,39.0,14.0,24.118597
2021-07-06 00:00:00,1434A,SHP,47.0,14.0,24.342546
2021-07-06 01:00:00,1434A,SHP,50.0,15.0,27.711008
2021-07-06 02:00:00,1434A,SHP,52.0,15.0,29.414572
2021-07-06 03:00:00,1434A,SHP,52.0,16.0,29.094965
2021-07-06 04:00:00,1434A,SHP,54.0,18.0,28.586817
2021-07-06 05:00:00,1434A,SHP,57.0,22.0,28.515062
2021-07-06 06:00:00,1434A,SHP,50.0,23.0,27.854048
2021-07-06 07:00:00,1434A,SHP,53.0,23.0,28.644606
2021-07-06 08:00:00,1434A,SHP,57.0,19.0,30.070957
2021-07-06 09:00:00,1434A,SHP,55.0,18.0,32.976357
2021-07-06 10:00:00,1434A,SHP,58.0,22.0,31.546923
2021-07-06 11:00:00,1434A,SHP,60.0,26.0,32.07078
2021-07-06 12:00:00,1434A,SHP,64.0,27.0,27.097336
2021-07-06 13:00:00,1434A,SHP,68.0,28.0,25.139582
2021-07-06 14:00:00,1434A,SHP,65.0,19.0,25.748974
2021-07-06 15:00:00,1434A,SHP,72.0,9.0,24.215797
2021-07-06 16:00:00,1434A,SHP,60.0,9.0,24.581705
2021-07-06 17:00:00,1434A,SHP,36.0,10.0,22.056461
2021-07-06 18:00:00,1434A,SHP,30.0,12.0,18.54864
2021-07-06 19:00:00,1434A,SHP,26.0,12.0,19.705873
2021-07-06 20:00:00,1434A,SHP,25.0,16.0,23.376638
2021-07-06 21:00:00,1434A,SHP,24.0,21.0,24.808483
2021-07-06 22:00:00,1434A,SHP,24.0,26.0,23.396769
2021-07-06 23:00:00,1434A,SHP,24.0,25.0,23.352697
2021-07-07 00:00:00,1434A,SHP,24.0,21.0,23.48113
2021-07-07 01:00:00,1434A,SHP,24.0,16.0,23.806755
2021-07-07 02:00:00,1434A,SHP,30.0,10.0,24.48984
2021-07-07 03:00:00,1434A,SHP,28.0,6.0,22.759914
2021-07-07 04:00:00,1434A,SHP,32.0,5.0,24.791828
2021-07-07 05:00:00,1434A,SHP,34.0,10.0,27.032265
2021-07-07 06:00:00,1434A,SHP,37.0,12.0,29.841232
2021-07-07 07:00:00,1434A,SHP,35.0,13.0,28.538708
2021-07-07 08:00:00,1434A,SHP,32.0,6.0,29.347113
2021-07-07 09:00:00,1434A,SHP,32.0,5.0,31.142195
2021-07-07 10:00:00,1434A,SHP,32.0,4.0,32.25981
2021-07-07 11:00:00,1434A,SHP,37.0,3.0,32.080154
2021-07-07 12:00:00,1434A,SHP,50.0,5.0,35.80376
2021-07-07 13:00:00,1434A,SHP,54.0,8.0,31.593678
2021-07-07 14:00:00,1434A,SHP,55.0,9.0,29.85336
2021-07-07 15:00:00,1434A,SHP,61.0,3.0,26.7653
2021-07-07 16:00:00,1434A,SHP,52.0,4.0,24.733032
2021-07-07 17:00:00,1434A,SHP,32.0,2.0,25.972113
2021-07-07 18:00:00,1434A,SHP,32.0,3.0,23.696283
2021-07-07 19:00:00,1434A,SHP,34.0,4.0,23.603922
2021-07-07 20:00:00,1434A,SHP,60.0,4.0,23.73474
2021-07-07 21:00:00,1434A,SHP,64.0,6.0,26.40219
2021-07-07 22:00:00,1434A,SHP,63.0,11.0,26.04486
2021-07-07 23:00:00,1434A,SHP,66.0,14.0,26.25873
2021-07-08 00:00:00,1434A,SHP,44.0,12.0,32.403263
2021-07-08 01:00:00,1434A,SHP,50.0,6.0,32.678738
2021-07-08 02:00:00,1434A,SHP,44.0,6.0,34.877415
2021-07-08 03:00:00,1434A,SHP,40.0,6.0,37.399685
2021-07-08 04:00:00,1434A,SHP,32.0,10.0,37.130585
2021-07-08 05:00:00,1434A,SHP,37.0,22.0,40.016396
2021-07-08 06:00:00,1434A,SHP,39.0,18.0,38.90398
2021-07-08 07:00:00,1434A,SHP,37.0,15.0,39.210217
2021-07-08 08:00:00,1434A,SHP,26.0,12.0,36.36271
2021-07-08 09:00:00,1434A,SHP,17.0,10.0,37.15242
2021-07-08 13:00:00,1434A,SHP,22.0,18.0,36.1004
2021-07-08 14:00:00,1434A,SHP,23.0,17.0,33.106716
2021-07-08 15:00:00,1434A,SHP,16.0,12.0,33.25631
2021-07-08 16:00:00,1434A,SHP,15.0,9.0,29.511913
2021-07-08 17:00:00,1434A,SHP,12.0,7.0,32.764282
2021-07-08 18:00:00,1434A,SHP,12.0,6.0,33.81371
2021-07-08 19:00:00,1434A,SHP,17.0,7.0,30.778524
2021-07-08 20:00:00,1434A,SHP,18.0,7.0,35.87059
2021-07-08 21:00:00,1434A,SHP,17.0,7.0,38.7737
2021-07-08 22:00:00,1434A,SHP,17.0,6.0,38.55723
2021-07-08 23:00:00,1434A,SHP,14.0,10.0,30.03635
2021-07-09 00:00:00,1434A,SHP,14.0,11.0,30.113964
2021-07-09 01:00:00,1434A,SHP,15.0,11.0,29.23099
2021-07-09 02:00:00,1434A,SHP,15.0,13.0,29.682974
2021-07-09 03:00:00,1434A,SHP,16.0,15.0,29.58258
2021-07-09 04:00:00,1434A,SHP,18.0,11.0,29.12357
2021-07-09 05:00:00,1434A,SHP,22.0,15.0,27.984673
2021-07-09 06:00:00,1434A,SHP,23.0,18.0,28.637724
2021-07-09 07:00:00,1434A,SHP,23.0,23.0,29.865025
2021-07-09 08:00:00,1434A,SHP,19.0,30.0,29.456081
2021-07-09 09:00:00,1434A,SHP,18.0,34.0,28.557915
