timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-03-16 08:00:00,1438A,LYS,42.0,14.0,37.33725
2021-03-16 09:00:00,1438A,LYS,53.0,12.0,38.462208
2021-03-16 10:00:00,1438A,LYS,72.0,13.0,36.131878
2021-03-16 11:00:00,1438A,LYS,79.0,20.0,35.865356
2021-03-16 12:00:00,1438A,LYS,71.0,24.0,34.47802
2021-03-16 13:00:00,1438A,LYS,62.0,27.0,37.66511
2021-03-16 14:00:00,1438A,LYS,69.0,28.0,40.151783
2021-03-16 15:00:00,1438A,LYS,62.0,31.0,39.30213
2021-03-16 16:00:00,1438A,LYS,57.0,34.0,39.529892
2021-03-16 17:00:00,1438A,LYS,56.0,30.0,39.1311
2021-03-16 18:00:00,1438A,LYS,53.0,26.0,37.003403
2021-03-16 19:00:00,1438A,LYS,58.0,24.0,38.669956
2021-03-16 20:00:00,1438A,LYS,62.0,22.0,40.916805
2021-03-16 21:00:00,1438A,LYS,66.0,19.0,34.218372
2021-03-16 22:00:00,1438A,LYS,67.0,14.0,35.928795
2021-03-16 23:00:00,1438A,LYS,66.0,3.0,35.097214
2021-03-17 00:00:00,1438A,LYS,56.0,1.0,34.693718
2021-03-17 01:00:00,1438A,LYS,50.0,1.0,35.175896
2021-03-17 02:00:00,1438A,LYS,52.0,2.0,34.56835
2021-03-17 10:00:00,1438A,LYS,37.0,1.0,31.018764
2021-03-17 11:00:00,1438A,LYS,35.0,1.0,32.23474
2021-03-17 12:00:00,1438A,LYS,28.0,1.0,28.738749
2021-03-17 13:00:00,1438A,LYS,28.0,1.0,26.101627
2021-03-17 15:00:00,1438A,LYS,30.0,2.0,27.069513
2021-03-17 16:00:00,1438A,LYS,27.0,10.0,23.383562
2021-03-17 17:00:00,1438A,LYS,32.0,4.0,24.832369
2021-03-17 18:00:00,1438A,LYS,25.0,3.0,22.417608
2021-03-17 19:00:00,1438A,LYS,19.0,4.0,21.560678
2021-03-17 20:00:00,1438A,LYS,23.0,17.0,19.879549
2021-03-17 21:00:00,1438A,LYS,25.0,12.0,20.230669
2021-03-17 22:00:00,1438A,LYS,21.0,5.0,21.294756
2021-03-17 23:00:00,1438A,LYS,20.0,25.0,20.461731
2021-03-18 00:00:00,1438A,LYS,22.0,30.0,17.848183
2021-03-18 01:00:00,1438A,LYS,15.0,32.0,17.901005
2021-03-18 02:00:00,1438A,LYS,13.0,35.0,19.503378
2021-03-18 03:00:00,1438A,LYS,15.0,47.0,18.8556
2021-03-18 04:00:00,1438A,LYS,16.0,47.0,19.168324
2021-03-18 05:00:00,1438A,LYS,13.0,49.0,19.815996
2021-03-18 06:00:00,1438A,LYS,14.0,57.0,20.214804
2021-03-18 07:00:00,1438A,LYS,14.0,58.0,18.907421
2021-03-18 08:00:00,1438A,LYS,14.0,53.0,21.35693
2021-03-18 09:00:00,1438A,LYS,12.0,54.0,20.199625
2021-03-18 10:00:00,1438A,LYS,13.0,54.0,20.07232
2021-03-18 11:00:00,1438A,LYS,20.0,58.0,19.742264
2021-03-18 12:00:00,1438A,LYS,24.0,56.0,20.583105
2021-03-18 13:00:00,1438A,LYS,27.0,58.0,18.49106
2021-03-18 14:00:00,1438A,LYS,28.0,57.0,22.389631
2021-03-18 15:00:00,1438A,LYS,31.0,60.0,19.315517
2021-03-18 16:00:00,1438A,LYS,34.0,64.0,20.177576
2021-03-18 17:00:00,1438A,LYS,30.0,54.0,20.543299
2021-03-18 18:00:00,1438A,LYS,26.0,63.0,20.532576
2021-03-18 19:00:00,1438A,LYS,24.0,51.0,20.662403
2021-03-18 20:00:00,1438A,LYS,22.0,34.0,21.053347
2021-03-18 21:00:00,1438A,LYS,19.0,12.0,20.595514
2021-03-18 22:00:00,1438A,LYS,14.0,23.0,21.063396
2021-03-18 23:00:00,1438A,LYS,3.0,26.0,19.188402
2021-03-19 00:00:00,1438A,LYS,1.0,8.0,15.847256
2021-03-19 01:00:00,1438A,LYS,1.0,20.0,15.753899
2021-03-19 02:00:00,1438A,LYS,2.0,12.0,15.444912
2021-03-19 03:00:00,1438A,LYS,,12.0,14.949374
2021-03-19 04:00:00,1438A,LYS,,26.0,19.52659
2021-03-19 05:00:00,1438A,LYS,,19.0,20.67378
2021-03-19 06:00:00,1438A,LYS,,22.0,19.516556
2021-03-19 07:00:00,1438A,LYS,,27.0,21.029446
2021-03-19 08:00:00,1438A,LYS,,27.0,19.893545
2021-03-19 09:00:00,1438A,LYS,,28.0,20.350248
2021-03-19 10:00:00,1438A,LYS,1.0,29.0,20.556118
2021-03-19 11:00:00,1438A,LYS,1.0,30.0,16.289864
2021-03-19 12:00:00,1438A,LYS,1.0,31.0,16.38893
2021-03-19 13:00:00,1438A,LYS,1.0,34.0,15.4826765
2021-03-19 14:00:00,1438A,LYS,,38.0,16.43724
2021-03-19 15:00:00,1438A,LYS,2.0,40.0,22.082483
2021-03-19 16:00:00,1438A,LYS,10.0,41.0,19.007381
2021-03-19 17:00:00,1438A,LYS,4.0,40.0,23.006577
2021-03-19 18:00:00,1438A,LYS,3.0,40.0,25.080101
2021-03-19 19:00:00,1438A,LYS,4.0,40.0,25.28369
2021-03-19 20:00:00,1438A,LYS,17.0,41.0,24.00605
2021-03-19 21:00:00,1438A,LYS,12.0,44.0,25.788242
2021-03-19 22:00:00,1438A,LYS,5.0,46.0,26.848864
2021-03-19 23:00:00,1438A,LYS,25.0,44.0,22.981869
2021-03-20 00:00:00,1438A,LYS,30.0,41.0,24.137926
2021-03-20 01:00:00,1438A,LYS,32.0,42.0,22.325233
2021-03-20 02:00:00,1438A,LYS,35.0,43.0,23.133766
2021-03-20 03:00:00,1438A,LYS,47.0,42.0,27.549484
2021-03-20 04:00:00,1438A,LYS,47.0,39.0,26.3014
2021-03-20 05:00:00,1438A,LYS,49.0,36.0,29.378374
2021-03-20 06:00:00,1438A,LYS,57.0,36.0,26.87471
2021-03-20 07:00:00,1438A,LYS,58.0,35.0,26.185654
2021-03-20 08:00:00,1438A,LYS,53.0,36.0,26.831165
2021-03-20 09:00:00,1438A,LYS,54.0,36.0,22.92492
2021-03-20 10:00:00,1438A,LYS,54.0,38.0,25.473299
2021-03-20 11:00:00,1438A,LYS,58.0,58.0,27.98372
2021-03-20 12:00:00,1438A,LYS,56.0,62.0,29.569458
2021-03-20 13:00:00,1438A,LYS,58.0,69.0,29.525135
2021-03-20 14:00:00,1438A,LYS,57.0,70.0,32.44958
2021-03-20 15:00:00,1438A,LYS,60.0,63.0,28.9004
2021-03-20 16:00:00,1438A,LYS,64.0,50.0,30.986431
2021-03-20 17:00:00,1438A,LYS,54.0,54.0,32.506706
2021-03-20 18:00:00,1438A,LYS,63.0,63.0,30.94054
2021-03-20 19:00:00,1438A,LYS,51.0,59.0,34.786205
2021-03-20 20:00:00,1438A,LYS,34.0,55.0,34.13005
2021-03-20 21:00:00,1438A,LYS,12.0,57.0,36.04996
2021-03-20 22:00:00,1438A,LYS,23.0,63.0,28.125158
2021-03-20 23:00:00,1438A,LYS,26.0,58.0,30.415115
2021-03-21 00:00:00,1438A,LYS,8.0,58.0,29.557764
2021-03-21 01:00:00,1438A,LYS,20.0,57.0,26.78928
2021-03-21 02:00:00,1438A,LYS,12.0,55.0,28.426052
2021-03-21 03:00:00,1438A,LYS,12.0,52.0,31.26335
2021-03-21 04:00:00,1438A,LYS,26.0,49.0,31.935991
2021-03-21 05:00:00,1438A,LYS,19.0,45.0,30.00456
2021-03-21 06:00:00,1438A,LYS,22.0,50.0,30.037956
2021-03-21 07:00:00,1438A,LYS,27.0,50.0,30.66925
2021-03-21 08:00:00,1438A,LYS,27.0,49.0,28.785955
2021-03-21 09:00:00,1438A,LYS,28.0,40.0,31.750267
2021-03-21 10:00:00,1438A,LYS,29.0,62.0,32.534378
2021-03-21 11:00:00,1438A,LYS,30.0,69.0,31.392124
2021-03-21 12:00:00,1438A,LYS,31.0,61.0,29.627422
2021-03-21 13:00:00,1438A,LYS,34.0,60.0,29.478504
2021-03-21 14:00:00,1438A,LYS,38.0,53.0,32.12692
2021-03-21 15:00:00,1438A,LYS,40.0,51.0,28.251902
2021-03-21 16:00:00,1438A,LYS,41.0,50.0,30.218971
2021-03-21 17:00:00,1438A,LYS,40.0,50.0,29.154707
2021-03-21 18:00:00,1438A,LYS,40.0,47.0,27.89848
2021-03-21 19:00:00,1438A,LYS,40.0,47.0,28.440681
2021-03-21 20:00:00,1438A,LYS,41.0,48.0,30.222994
2021-03-21 21:00:00,1438A,LYS,44.0,48.0,28.629864
2021-03-21 22:00:00,1438A,LYS,46.0,47.0,30.545036
2021-03-21 23:00:00,1438A,LYS,44.0,47.0,31.353651
2021-03-22 00:00:00,1438A,LYS,41.0,48.0,30.89405
2021-03-22 01:00:00,1438A,LYS,42.0,56.0,30.997793
2021-03-22 02:00:00,1438A,LYS,43.0,68.0,29.469412
2021-03-22 03:00:00,1438A,LYS,42.0,69.0,31.500162
2021-03-22 04:00:00,1438A,LYS,39.0,70.0,32.83666
2021-03-22 05:00:00,1438A,LYS,36.0,69.0,32.360413
2021-03-22 06:00:00,1438A,LYS,36.0,57.0,34.68155
2021-03-22 07:00:00,1438A,LYS,35.0,71.0,33.70601
2021-03-22 08:00:00,1438A,LYS,36.0,68.0,31.44283
2021-03-22 09:00:00,1438A,LYS,36.0,65.0,35.65519
2021-03-22 10:00:00,1438A,LYS,38.0,66.0,33.91503
2021-03-22 11:00:00,1438A,LYS,58.0,54.0,34.647667
2021-03-22 12:00:00,1438A,LYS,62.0,56.0,38.08167
2021-03-22 13:00:00,1438A,LYS,69.0,62.0,41.18731
2021-03-22 14:00:00,1438A,LYS,70.0,61.0,46.258236
2021-03-22 15:00:00,1438A,LYS,63.0,58.0,45.89792
2021-03-22 16:00:00,1438A,LYS,50.0,63.0,46.025414
2021-03-22 17:00:00,1438A,LYS,54.0,60.0,43.0542
2021-03-22 18:00:00,1438A,LYS,63.0,58.0,42.29114
2021-03-22 19:00:00,1438A,LYS,59.0,56.0,42.58608
2021-03-22 20:00:00,1438A,LYS,55.0,61.0,42.44992
2021-03-22 21:00:00,1438A,LYS,57.0,66.0,39.564045
2021-03-22 22:00:00,1438A,LYS,63.0,68.0,40.885406
2021-03-22 23:00:00,1438A,LYS,58.0,71.0,42.366894
2021-03-23 00:00:00,1438A,LYS,58.0,76.0,38.11243
2021-03-23 01:00:00,1438A,LYS,57.0,59.0,37.61003
2021-03-23 02:00:00,1438A,LYS,55.0,36.0,36.508694
2021-03-23 03:00:00,1438A,LYS,52.0,44.0,36.855827
2021-03-23 04:00:00,1438A,LYS,49.0,36.0,43.05915
2021-03-23 05:00:00,1438A,LYS,45.0,32.0,41.497284
2021-03-23 06:00:00,1438A,LYS,50.0,27.0,38.928368
2021-03-23 07:00:00,1438A,LYS,50.0,29.0,39.959187
2021-03-23 08:00:00,1438A,LYS,49.0,31.0,40.724636
2021-03-23 09:00:00,1438A,LYS,40.0,24.0,40.071083
2021-03-23 19:00:00,1438A,LYS,47.0,32.0,34.301167
2021-03-23 20:00:00,1438A,LYS,48.0,33.0,34.864548
2021-03-23 21:00:00,1438A,LYS,48.0,32.0,35.888805
2021-03-23 22:00:00,1438A,LYS,47.0,33.0,38.106712
2021-03-23 23:00:00,1438A,LYS,47.0,28.0,35.298733
2021-03-24 00:00:00,1438A,LYS,48.0,22.0,36.404507
2021-03-24 01:00:00,1438A,LYS,56.0,18.0,35.693348
2021-03-24 02:00:00,1438A,LYS,68.0,20.0,37.58893
2021-03-24 13:00:00,1438A,LYS,62.0,39.0,40.2977
2021-03-24 14:00:00,1438A,LYS,61.0,18.0,40.156822
2021-03-24 15:00:00,1438A,LYS,58.0,12.0,41.200256
2021-03-24 16:00:00,1438A,LYS,63.0,12.0,39.943153
2021-03-24 17:00:00,1438A,LYS,60.0,11.0,40.328026
2021-03-24 18:00:00,1438A,LYS,58.0,16.0,39.559868
2021-03-24 19:00:00,1438A,LYS,56.0,15.0,39.727737
2021-03-24 20:00:00,1438A,LYS,61.0,15.0,39.010345
2021-03-24 21:00:00,1438A,LYS,66.0,12.0,39.75938
2021-03-24 22:00:00,1438A,LYS,68.0,14.0,40.142128
2021-03-24 23:00:00,1438A,LYS,71.0,11.0,42.147743
2021-03-25 00:00:00,1438A,LYS,76.0,13.0,46.94114
2021-03-25 01:00:00,1438A,LYS,59.0,16.0,47.58202
2021-03-25 02:00:00,1438A,LYS,36.0,21.0,47.78625
2021-03-25 03:00:00,1438A,LYS,44.0,19.0,44.20103
2021-03-25 04:00:00,1438A,LYS,36.0,17.0,39.284084
2021-03-25 05:00:00,1438A,LYS,32.0,17.0,36.06908
2021-03-25 06:00:00,1438A,LYS,27.0,20.0,35.998383
2021-03-25 07:00:00,1438A,LYS,29.0,19.0,36.29742
2021-03-25 08:00:00,1438A,LYS,31.0,16.0,35.499584
2021-03-25 09:00:00,1438A,LYS,24.0,10.0,38.274364
2021-03-25 10:00:00,1438A,LYS,,8.0,37.586582
2021-03-25 11:00:00,1438A,LYS,,24.0,36.31389
2021-03-25 12:00:00,1438A,LYS,,22.0,32.51416
2021-03-25 13:00:00,1438A,LYS,,20.0,32.63608
2021-03-25 14:00:00,1438A,LYS,,21.0,35.392056
2021-03-25 15:00:00,1438A,LYS,,22.0,35.487503
2021-03-25 16:00:00,1438A,LYS,,21.0,38.187027
2021-03-25 17:00:00,1438A,LYS,,24.0,35.490463
2021-03-25 18:00:00,1438A,LYS,,25.0,35.79095
2021-03-25 19:00:00,1438A,LYS,32.0,27.0,36.212894
2021-03-25 20:00:00,1438A,LYS,33.0,30.0,28.130451
2021-03-25 21:00:00,1438A,LYS,32.0,31.0,28.722996
2021-03-25 22:00:00,1438A,LYS,33.0,35.0,31.49054
2021-03-25 23:00:00,1438A,LYS,28.0,34.0,28.431038
2021-03-26 00:00:00,1438A,LYS,22.0,32.0,30.562416
2021-03-26 01:00:00,1438A,LYS,18.0,31.0,30.295128
2021-03-26 02:00:00,1438A,LYS,20.0,31.0,24.479383
2021-03-26 03:00:00,1438A,LYS,,32.0,28.073736
2021-03-26 04:00:00,1438A,LYS,,34.0,30.86794
2021-03-26 05:00:00,1438A,LYS,,30.0,27.10459
2021-03-26 06:00:00,1438A,LYS,,29.0,29.231236
2021-03-26 07:00:00,1438A,LYS,,25.0,27.717094
2021-03-26 08:00:00,1438A,LYS,,23.0,32.527138
2021-03-26 09:00:00,1438A,LYS,,18.0,34.161278
2021-03-26 10:00:00,1438A,LYS,,20.0,34.63497
2021-03-26 11:00:00,1438A,LYS,,35.0,35.69299
2021-03-26 12:00:00,1438A,LYS,,40.0,39.427563
2021-03-26 13:00:00,1438A,LYS,39.0,46.0,38.431786
2021-03-26 14:00:00,1438A,LYS,18.0,45.0,35.346157
2021-03-26 15:00:00,1438A,LYS,12.0,42.0,33.393444
2021-03-26 16:00:00,1438A,LYS,12.0,44.0,31.289188
2021-03-26 17:00:00,1438A,LYS,11.0,42.0,28.950798
2021-03-26 18:00:00,1438A,LYS,16.0,38.0,29.634186
2021-03-26 19:00:00,1438A,LYS,15.0,40.0,32.573463
2021-03-26 20:00:00,1438A,LYS,15.0,40.0,33.159985
2021-03-26 21:00:00,1438A,LYS,12.0,41.0,33.12919
2021-03-26 22:00:00,1438A,LYS,14.0,41.0,32.637615
2021-03-26 23:00:00,1438A,LYS,11.0,41.0,31.898222
2021-03-27 00:00:00,1438A,LYS,13.0,41.0,32.55502
2021-03-27 01:00:00,1438A,LYS,16.0,44.0,32.657417
2021-03-27 02:00:00,1438A,LYS,21.0,45.0,34.17518
2021-03-27 03:00:00,1438A,LYS,19.0,50.0,33.564053
2021-03-27 04:00:00,1438A,LYS,17.0,48.0,33.402805
2021-03-27 05:00:00,1438A,LYS,17.0,48.0,31.809893
2021-03-27 06:00:00,1438A,LYS,20.0,50.0,31.187906
2021-03-27 07:00:00,1438A,LYS,19.0,49.0,35.192413
2021-03-27 08:00:00,1438A,LYS,16.0,47.0,32.62393
2021-03-27 09:00:00,1438A,LYS,10.0,43.0,35.511127
2021-03-27 10:00:00,1438A,LYS,8.0,42.0,33.66259
2021-03-27 11:00:00,1438A,LYS,24.0,41.0,35.41882
2021-03-27 12:00:00,1438A,LYS,22.0,43.0,40.07741
2021-03-27 13:00:00,1438A,LYS,20.0,45.0,42.76632
2021-03-27 14:00:00,1438A,LYS,21.0,44.0,40.26602
2021-03-27 15:00:00,1438A,LYS,22.0,45.0,40.104794
2021-03-27 16:00:00,1438A,LYS,21.0,44.0,41.11413
2021-03-27 17:00:00,1438A,LYS,24.0,45.0,39.35194
2021-03-27 18:00:00,1438A,LYS,25.0,45.0,39.664753
2021-03-27 19:00:00,1438A,LYS,27.0,44.0,39.211697
2021-03-27 20:00:00,1438A,LYS,30.0,44.0,42.71147
2021-03-27 21:00:00,1438A,LYS,31.0,42.0,41.316906
2021-03-27 22:00:00,1438A,LYS,35.0,42.0,39.594933
2021-03-27 23:00:00,1438A,LYS,34.0,47.0,40.324505
2021-03-28 00:00:00,1438A,LYS,32.0,46.0,39.952988
2021-03-28 01:00:00,1438A,LYS,31.0,47.0,36.119015
2021-03-28 02:00:00,1438A,LYS,31.0,51.0,33.871784
2021-03-28 03:00:00,1438A,LYS,32.0,50.0,33.373653
2021-03-28 04:00:00,1438A,LYS,34.0,46.0,31.538946
2021-03-28 05:00:00,1438A,LYS,30.0,44.0,32.05219
2021-03-28 06:00:00,1438A,LYS,29.0,44.0,31.443933
2021-03-28 07:00:00,1438A,LYS,25.0,42.0,32.11803
2021-03-28 08:00:00,1438A,LYS,23.0,40.0,31.339865
2021-03-28 09:00:00,1438A,LYS,18.0,39.0,32.89135
2021-03-28 10:00:00,1438A,LYS,20.0,38.0,32.06371
2021-03-28 11:00:00,1438A,LYS,35.0,38.0,32.2213
2021-03-28 12:00:00,1438A,LYS,40.0,50.0,36.39207
2021-03-28 13:00:00,1438A,LYS,46.0,48.0,36.402435
2021-03-28 14:00:00,1438A,LYS,45.0,41.0,39.754807
2021-03-28 15:00:00,1438A,LYS,42.0,43.0,35.7052
2021-03-28 16:00:00,1438A,LYS,44.0,44.0,35.82729
2021-03-28 17:00:00,1438A,LYS,42.0,45.0,37.500458
2021-03-28 18:00:00,1438A,LYS,38.0,47.0,38.721294
2021-03-28 19:00:00,1438A,LYS,40.0,50.0,37.658764
2021-03-28 20:00:00,1438A,LYS,40.0,54.0,36.94365
2021-03-28 21:00:00,1438A,LYS,41.0,58.0,34.879337
2021-03-28 22:00:00,1438A,LYS,41.0,54.0,39.2682
2021-03-28 23:00:00,1438A,LYS,41.0,49.0,36.3798
2021-03-29 00:00:00,1438A,LYS,41.0,39.0,30.459677
2021-03-29 01:00:00,1438A,LYS,44.0,30.0,30.248474
2021-03-29 02:00:00,1438A,LYS,45.0,31.0,31.950115
2021-03-29 03:00:00,1438A,LYS,50.0,30.0,30.621986
2021-03-29 04:00:00,1438A,LYS,48.0,20.0,30.330153
2021-03-29 05:00:00,1438A,LYS,48.0,8.0,29.410273
2021-03-29 06:00:00,1438A,LYS,50.0,8.0,28.78073
2021-03-29 07:00:00,1438A,LYS,49.0,10.0,28.68337
2021-03-29 08:00:00,1438A,LYS,47.0,12.0,29.974821
2021-03-29 09:00:00,1438A,LYS,43.0,15.0,29.80233
2021-03-29 10:00:00,1438A,LYS,42.0,14.0,30.052917
2021-03-29 11:00:00,1438A,LYS,41.0,7.0,34.23124
2021-03-29 12:00:00,1438A,LYS,43.0,9.0,31.7023
2021-03-29 13:00:00,1438A,LYS,45.0,13.0,31.727264
2021-03-29 14:00:00,1438A,LYS,44.0,10.0,29.094692
2021-03-29 15:00:00,1438A,LYS,45.0,15.0,30.650358
2021-03-29 16:00:00,1438A,LYS,44.0,20.0,32.205853
2021-03-29 17:00:00,1438A,LYS,45.0,20.0,34.041683
2021-03-29 18:00:00,1438A,LYS,45.0,23.0,33.4689
2021-03-29 19:00:00,1438A,LYS,44.0,22.0,30.409136
2021-03-29 20:00:00,1438A,LYS,44.0,20.0,28.43385
2021-03-29 21:00:00,1438A,LYS,42.0,23.0,29.062029
2021-03-29 22:00:00,1438A,LYS,42.0,20.0,30.835142
2021-03-29 23:00:00,1438A,LYS,47.0,11.0,32.28827
2021-03-30 00:00:00,1438A,LYS,46.0,7.0,34.217567
2021-03-30 01:00:00,1438A,LYS,47.0,6.0,34.044018
2021-03-30 02:00:00,1438A,LYS,51.0,4.0,33.363903
2021-03-30 03:00:00,1438A,LYS,50.0,6.0,34.30735
2021-03-30 04:00:00,1438A,LYS,46.0,6.0,33.377953
2021-03-30 05:00:00,1438A,LYS,44.0,2.0,31.241608
2021-03-30 09:00:00,1438A,LYS,39.0,1.0,34.49643
2021-03-30 10:00:00,1438A,LYS,38.0,1.0,32.933117
2021-03-30 11:00:00,1438A,LYS,38.0,4.0,34.967438
2021-03-30 12:00:00,1438A,LYS,50.0,7.0,31.6284
2021-03-30 13:00:00,1438A,LYS,48.0,9.0,32.768475
2021-03-30 14:00:00,1438A,LYS,41.0,11.0,33.040222
2021-03-30 15:00:00,1438A,LYS,43.0,12.0,31.988901
2021-03-30 16:00:00,1438A,LYS,44.0,15.0,31.171915
2021-03-30 17:00:00,1438A,LYS,45.0,11.0,32.62141
2021-03-30 18:00:00,1438A,LYS,47.0,14.0,29.689743
2021-03-30 19:00:00,1438A,LYS,50.0,20.0,29.801815
2021-03-30 20:00:00,1438A,LYS,54.0,26.0,31.597517
2021-03-30 21:00:00,1438A,LYS,58.0,27.0,34.68869
2021-03-30 22:00:00,1438A,LYS,54.0,16.0,35.77227
2021-03-30 23:00:00,1438A,LYS,49.0,6.0,39.0836
2021-03-31 00:00:00,1438A,LYS,39.0,6.0,33.411575
2021-03-31 01:00:00,1438A,LYS,30.0,4.0,29.51018
2021-03-31 02:00:00,1438A,LYS,31.0,2.0,28.19934
2021-03-31 03:00:00,1438A,LYS,30.0,3.0,28.13551
2021-03-31 04:00:00,1438A,LYS,20.0,6.0,25.855127
2021-03-31 05:00:00,1438A,LYS,8.0,4.0,26.088743
2021-03-31 06:00:00,1438A,LYS,8.0,6.0,23.671011
2021-03-31 07:00:00,1438A,LYS,10.0,6.0,24.192787
2021-03-31 08:00:00,1438A,LYS,12.0,11.0,22.816032
2021-03-31 09:00:00,1438A,LYS,15.0,15.0,23.615181
2021-03-31 10:00:00,1438A,LYS,14.0,20.0,26.065882
2021-03-31 11:00:00,1438A,LYS,7.0,19.0,23.897633
2021-03-31 12:00:00,1438A,LYS,9.0,23.0,23.207447
2021-03-31 13:00:00,1438A,LYS,13.0,24.0,23.42929
2021-03-31 14:00:00,1438A,LYS,10.0,23.0,22.452282
2021-03-31 15:00:00,1438A,LYS,15.0,28.0,22.421043
2021-03-31 16:00:00,1438A,LYS,20.0,31.0,17.479383
2021-03-31 17:00:00,1438A,LYS,20.0,36.0,17.39757
2021-03-31 18:00:00,1438A,LYS,23.0,36.0,17.332094
2021-03-31 19:00:00,1438A,LYS,22.0,36.0,19.13989
2021-03-31 20:00:00,1438A,LYS,20.0,33.0,20.551394
2021-03-31 21:00:00,1438A,LYS,23.0,25.0,19.87304
2021-03-31 22:00:00,1438A,LYS,20.0,26.0,19.404417
2021-03-31 23:00:00,1438A,LYS,11.0,18.0,19.543097
2021-04-01 00:00:00,1438A,LYS,7.0,17.0,15.7661
2021-04-01 01:00:00,1438A,LYS,6.0,13.0,14.704103
2021-04-01 02:00:00,1438A,LYS,4.0,15.0,14.654384
2021-04-01 03:00:00,1438A,LYS,6.0,15.0,16.205265
2021-04-01 04:00:00,1438A,LYS,6.0,15.0,16.524881
2021-04-01 05:00:00,1438A,LYS,2.0,19.0,13.907985
2021-04-01 06:00:00,1438A,LYS,,20.0,12.751385
2021-04-01 07:00:00,1438A,LYS,,21.0,17.012499
2021-04-01 08:00:00,1438A,LYS,,24.0,19.757286
2021-04-01 09:00:00,1438A,LYS,1.0,24.0,20.52873
2021-04-01 10:00:00,1438A,LYS,1.0,17.0,18.568922
2021-04-01 11:00:00,1438A,LYS,4.0,24.0,16.185768
2021-04-01 12:00:00,1438A,LYS,7.0,25.0,13.912689
2021-04-01 13:00:00,1438A,LYS,9.0,23.0,16.18755
2021-04-01 14:00:00,1438A,LYS,11.0,21.0,15.487815
2021-04-01 15:00:00,1438A,LYS,12.0,24.0,15.895906
2021-04-01 16:00:00,1438A,LYS,15.0,23.0,17.502243
2021-04-01 17:00:00,1438A,LYS,11.0,24.0,17.373772
2021-04-01 18:00:00,1438A,LYS,14.0,27.0,21.676458
2021-04-01 19:00:00,1438A,LYS,20.0,31.0,22.401161
2021-04-01 20:00:00,1438A,LYS,26.0,28.0,24.002151
2021-04-01 21:00:00,1438A,LYS,27.0,31.0,19.3654
2021-04-01 22:00:00,1438A,LYS,16.0,30.0,20.099096
2021-04-01 23:00:00,1438A,LYS,6.0,24.0,18.620111
2021-04-02 00:00:00,1438A,LYS,6.0,23.0,16.078684
2021-04-02 01:00:00,1438A,LYS,4.0,24.0,15.269645
2021-04-02 02:00:00,1438A,LYS,2.0,28.0,15.988853
2021-04-02 03:00:00,1438A,LYS,3.0,5.0,19.48244
2021-04-02 04:00:00,1438A,LYS,6.0,3.0,18.217169
2021-04-02 05:00:00,1438A,LYS,4.0,4.0,15.66985
2021-04-02 06:00:00,1438A,LYS,6.0,5.0,18.142614
2021-04-02 07:00:00,1438A,LYS,6.0,8.0,17.844322
2021-04-02 08:00:00,1438A,LYS,11.0,19.0,19.22835
2021-04-02 09:00:00,1438A,LYS,15.0,13.0,18.922703
2021-04-02 10:00:00,1438A,LYS,20.0,10.0,14.627619
2021-04-02 11:00:00,1438A,LYS,19.0,15.0,18.334538
2021-04-02 12:00:00,1438A,LYS,23.0,18.0,17.608656
2021-04-02 13:00:00,1438A,LYS,24.0,19.0,18.869354
2021-04-02 14:00:00,1438A,LYS,23.0,35.0,25.294653
2021-04-02 15:00:00,1438A,LYS,28.0,40.0,24.554558
2021-04-02 16:00:00,1438A,LYS,31.0,28.0,26.291443
2021-04-02 17:00:00,1438A,LYS,36.0,26.0,24.137655
2021-04-02 18:00:00,1438A,LYS,36.0,15.0,24.915459
2021-04-02 19:00:00,1438A,LYS,36.0,18.0,23.19647
2021-04-02 20:00:00,1438A,LYS,33.0,19.0,25.374798
2021-04-02 21:00:00,1438A,LYS,25.0,20.0,24.612091
2021-04-02 22:00:00,1438A,LYS,26.0,21.0,22.898264
2021-04-02 23:00:00,1438A,LYS,18.0,32.0,23.259104
2021-04-03 00:00:00,1438A,LYS,17.0,24.0,24.245424
2021-04-03 01:00:00,1438A,LYS,13.0,18.0,24.195957
2021-04-03 02:00:00,1438A,LYS,15.0,12.0,25.077599
2021-04-03 03:00:00,1438A,LYS,15.0,13.0,25.791313
2021-04-03 04:00:00,1438A,LYS,15.0,9.0,26.496656
2021-04-03 05:00:00,1438A,LYS,19.0,6.0,24.761084
2021-04-03 06:00:00,1438A,LYS,20.0,1.0,30.930822
2021-04-03 07:00:00,1438A,LYS,21.0,2.0,31.632051
2021-04-03 08:00:00,1438A,LYS,24.0,8.0,31.68854
2021-04-03 09:00:00,1438A,LYS,24.0,7.0,35.23369
2021-04-03 10:00:00,1438A,LYS,17.0,8.0,36.376225
2021-04-03 11:00:00,1438A,LYS,24.0,14.0,38.00884
2021-04-03 12:00:00,1438A,LYS,25.0,24.0,39.40246
2021-04-03 13:00:00,1438A,LYS,23.0,18.0,39.926533
2021-04-03 14:00:00,1438A,LYS,21.0,21.0,38.557373
2021-04-03 15:00:00,1438A,LYS,24.0,21.0,37.8798
2021-04-03 16:00:00,1438A,LYS,23.0,20.0,34.877556
2021-04-03 17:00:00,1438A,LYS,24.0,21.0,28.460247
2021-04-03 18:00:00,1438A,LYS,27.0,21.0,28.647495
