timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-10-07 05:00:00,1438A,LYS,5.0,64.0,40.05991
2021-10-07 06:00:00,1438A,LYS,6.0,55.0,37.166645
2021-10-07 07:00:00,1438A,LYS,5.0,51.0,25.232676
2021-10-07 08:00:00,1438A,LYS,8.0,41.0,27.7333
2021-10-07 09:00:00,1438A,LYS,8.0,21.0,28.991673
2021-10-07 10:00:00,1438A,LYS,24.0,33.0,30.111383
2021-10-07 11:00:00,1438A,LYS,25.0,9.0,28.049362
2021-10-07 12:00:00,1438A,LYS,20.0,10.0,28.841303
2021-10-07 13:00:00,1438A,LYS,22.0,15.0,30.420364
2021-10-07 14:00:00,1438A,LYS,20.0,17.0,30.193176
2021-10-07 15:00:00,1438A,LYS,18.0,22.0,30.61651
2021-10-07 16:00:00,1438A,LYS,20.0,35.0,31.302597
2021-10-07 17:00:00,1438A,LYS,22.0,33.0,31.64827
2021-10-07 18:00:00,1438A,LYS,20.0,22.0,33.283974
2021-10-07 19:00:00,1438A,LYS,16.0,16.0,36.373356
2021-10-07 20:00:00,1438A,LYS,13.0,9.0,37.00219
2021-10-07 21:00:00,1438A,LYS,13.0,4.0,37.08724
2021-10-07 22:00:00,1438A,LYS,16.0,3.0,37.0124
2021-10-07 23:00:00,1438A,LYS,17.0,1.0,36.715847
2021-10-08 01:00:00,1438A,LYS,16.0,3.0,34.799824
2021-10-08 02:00:00,1438A,LYS,14.0,10.0,33.28685
2021-10-08 03:00:00,1438A,LYS,11.0,10.0,34.762794
2021-10-08 05:00:00,1438A,LYS,3.0,9.0,30.328108
2021-10-08 06:00:00,1438A,LYS,7.0,6.0,32.720394
2021-10-08 07:00:00,1438A,LYS,7.0,5.0,36.97082
2021-10-08 08:00:00,1438A,LYS,6.0,2.0,40.73026
2021-10-08 09:00:00,1438A,LYS,5.0,3.0,43.454067
2021-10-08 10:00:00,1438A,LYS,5.0,4.0,46.143147
2021-10-08 11:00:00,1438A,LYS,6.0,4.0,45.008648
2021-10-08 12:00:00,1438A,LYS,8.0,6.0,40.446198
2021-10-08 14:00:00,1438A,LYS,9.0,4.0,41.35179
2021-10-08 15:00:00,1438A,LYS,9.0,3.0,37.02617
2021-10-08 16:00:00,1438A,LYS,11.0,4.0,39.58537
2021-10-08 17:00:00,1438A,LYS,9.0,7.0,39.15396
2021-10-08 18:00:00,1438A,LYS,11.0,11.0,46.566685
2021-10-08 19:00:00,1438A,LYS,14.0,13.0,37.51181
2021-10-08 20:00:00,1438A,LYS,18.0,13.0,32.741367
2021-10-08 21:00:00,1438A,LYS,28.0,16.0,36.08272
2021-10-08 22:00:00,1438A,LYS,18.0,18.0,36.834682
2021-10-08 23:00:00,1438A,LYS,9.0,17.0,38.322834
2021-10-09 00:00:00,1438A,LYS,6.0,17.0,49.971947
2021-10-09 01:00:00,1438A,LYS,9.0,16.0,53.254692
2021-10-09 02:00:00,1438A,LYS,13.0,20.0,50.130856
2021-10-09 03:00:00,1438A,LYS,10.0,20.0,53.937157
2021-10-09 04:00:00,1438A,LYS,8.0,18.0,48.881844
2021-10-09 05:00:00,1438A,LYS,6.0,17.0,47.284863
2021-10-09 06:00:00,1438A,LYS,6.0,12.0,48.319324
2021-10-09 07:00:00,1438A,LYS,4.0,9.0,41.49397
2021-10-09 08:00:00,1438A,LYS,2.0,13.0,46.002636
2021-10-09 09:00:00,1438A,LYS,2.0,16.0,50.26439
2021-10-09 10:00:00,1438A,LYS,1.0,18.0,49.276405
2021-10-09 11:00:00,1438A,LYS,2.0,24.0,47.735077
2021-10-09 12:00:00,1438A,LYS,4.0,31.0,43.575752
2021-10-09 13:00:00,1438A,LYS,10.0,32.0,46.333656
2021-10-09 15:00:00,1438A,LYS,14.0,37.0,49.617325
2021-10-09 16:00:00,1438A,LYS,10.0,36.0,51.360268
2021-10-09 17:00:00,1438A,LYS,6.0,29.0,51.44648
2021-10-09 18:00:00,1438A,LYS,2.0,29.0,50.422024
2021-10-09 19:00:00,1438A,LYS,1.0,34.0,61.8977
2021-10-09 20:00:00,1438A,LYS,2.0,39.0,67.33651
2021-10-09 21:00:00,1438A,LYS,2.0,44.0,62.002926
2021-10-09 22:00:00,1438A,LYS,1.0,46.0,63.375793
2021-10-09 23:00:00,1438A,LYS,3.0,49.0,59.64583
2021-10-10 00:00:00,1438A,LYS,1.0,53.0,53.598583
2021-10-10 01:00:00,1438A,LYS,,49.0,55.972366
2021-10-10 02:00:00,1438A,LYS,2.0,54.0,55.699352
2021-10-10 03:00:00,1438A,LYS,,59.0,57.4497
2021-10-10 04:00:00,1438A,LYS,,59.0,52.919514
2021-10-10 05:00:00,1438A,LYS,,62.0,50.693714
2021-10-10 06:00:00,1438A,LYS,,65.0,47.91277
2021-10-10 07:00:00,1438A,LYS,,60.0,43.639645
2021-10-10 08:00:00,1438A,LYS,,56.0,44.03392
2021-10-10 09:00:00,1438A,LYS,,53.0,44.23313
2021-10-10 10:00:00,1438A,LYS,1.0,54.0,44.334473
2021-10-10 11:00:00,1438A,LYS,,58.0,39.23117
2021-10-10 12:00:00,1438A,LYS,,63.0,37.939396
2021-10-10 13:00:00,1438A,LYS,1.0,66.0,40.378674
2021-10-10 14:00:00,1438A,LYS,5.0,55.0,38.746063
2021-10-10 15:00:00,1438A,LYS,9.0,41.0,41.32515
2021-10-10 16:00:00,1438A,LYS,11.0,31.0,47.58079
2021-10-10 17:00:00,1438A,LYS,4.0,29.0,49.130154
2021-10-10 18:00:00,1438A,LYS,3.0,30.0,51.35088
2021-10-10 19:00:00,1438A,LYS,12.0,36.0,54.707867
2021-10-10 20:00:00,1438A,LYS,11.0,43.0,53.26247
2021-10-10 21:00:00,1438A,LYS,7.0,40.0,48.060722
2021-10-11 00:00:00,1438A,LYS,4.0,1.0,37.206818
2021-10-11 01:00:00,1438A,LYS,4.0,19.0,40.523724
2021-10-11 02:00:00,1438A,LYS,9.0,32.0,36.69861
2021-10-11 03:00:00,1438A,LYS,13.0,34.0,35.55648
2021-10-11 04:00:00,1438A,LYS,11.0,34.0,34.886467
2021-10-11 05:00:00,1438A,LYS,10.0,31.0,33.68527
2021-10-11 06:00:00,1438A,LYS,10.0,28.0,33.833183
2021-10-11 07:00:00,1438A,LYS,13.0,26.0,32.86834
2021-10-11 08:00:00,1438A,LYS,15.0,24.0,30.760351
2021-10-11 09:00:00,1438A,LYS,12.0,26.0,31.814575
2021-10-11 10:00:00,1438A,LYS,15.0,28.0,30.960068
2021-10-11 11:00:00,1438A,LYS,17.0,29.0,29.3801
2021-10-11 12:00:00,1438A,LYS,21.0,32.0,33.935028
2021-10-11 13:00:00,1438A,LYS,26.0,33.0,30.256332
2021-10-11 14:00:00,1438A,LYS,27.0,34.0,34.708725
2021-10-11 15:00:00,1438A,LYS,27.0,37.0,30.328247
2021-10-11 16:00:00,1438A,LYS,29.0,31.0,30.28308
2021-10-11 17:00:00,1438A,LYS,30.0,31.0,30.499016
2021-10-11 18:00:00,1438A,LYS,29.0,41.0,30.7768
2021-10-11 19:00:00,1438A,LYS,30.0,48.0,30.716982
2021-10-11 20:00:00,1438A,LYS,29.0,56.0,35.338863
2021-10-11 21:00:00,1438A,LYS,31.0,53.0,29.006472
2021-10-11 22:00:00,1438A,LYS,38.0,52.0,28.416267
2021-10-11 23:00:00,1438A,LYS,29.0,52.0,30.927818
2021-10-12 00:00:00,1438A,LYS,29.0,57.0,33.151485
2021-10-12 01:00:00,1438A,LYS,20.0,57.0,29.85756
2021-10-12 02:00:00,1438A,LYS,8.0,62.0,31.201393
2021-10-12 03:00:00,1438A,LYS,8.0,63.0,32.22956
2021-10-12 04:00:00,1438A,LYS,4.0,58.0,27.05965
2021-10-12 05:00:00,1438A,LYS,2.0,59.0,27.937496
2021-10-12 06:00:00,1438A,LYS,3.0,56.0,26.090677
2021-10-12 07:00:00,1438A,LYS,3.0,57.0,26.303722
2021-10-12 08:00:00,1438A,LYS,3.0,58.0,26.94015
2021-10-12 09:00:00,1438A,LYS,2.0,58.0,28.806015
2021-10-12 10:00:00,1438A,LYS,,60.0,30.146624
2021-10-12 11:00:00,1438A,LYS,4.0,58.0,32.45894
2021-10-12 12:00:00,1438A,LYS,9.0,55.0,30.239845
2021-10-12 13:00:00,1438A,LYS,11.0,60.0,29.455574
2021-10-12 14:00:00,1438A,LYS,19.0,58.0,28.041718
2021-10-12 15:00:00,1438A,LYS,23.0,42.0,29.74697
2021-10-12 16:00:00,1438A,LYS,21.0,37.0,30.007751
2021-10-12 17:00:00,1438A,LYS,23.0,51.0,32.022785
2021-10-12 18:00:00,1438A,LYS,23.0,68.0,30.653284
2021-10-12 19:00:00,1438A,LYS,24.0,72.0,36.57851
2021-10-12 20:00:00,1438A,LYS,25.0,73.0,37.55749
2021-10-12 21:00:00,1438A,LYS,29.0,69.0,34.165234
2021-10-12 22:00:00,1438A,LYS,26.0,77.0,35.241577
2021-10-12 23:00:00,1438A,LYS,19.0,77.0,33.04464
2021-10-13 00:00:00,1438A,LYS,8.0,75.0,31.252523
2021-10-13 01:00:00,1438A,LYS,7.0,52.0,30.786978
2021-10-13 02:00:00,1438A,LYS,6.0,65.0,30.98923
2021-10-13 03:00:00,1438A,LYS,10.0,68.0,31.4904
2021-10-13 04:00:00,1438A,LYS,17.0,49.0,29.535057
2021-10-13 05:00:00,1438A,LYS,13.0,48.0,27.903944
2021-10-13 06:00:00,1438A,LYS,12.0,38.0,28.813839
2021-10-13 07:00:00,1438A,LYS,11.0,28.0,29.17987
2021-10-13 08:00:00,1438A,LYS,11.0,33.0,31.426191
2021-10-13 09:00:00,1438A,LYS,9.0,29.0,33.540783
2021-10-13 10:00:00,1438A,LYS,8.0,22.0,36.313652
2021-10-13 11:00:00,1438A,LYS,16.0,31.0,34.027836
2021-10-13 12:00:00,1438A,LYS,18.0,40.0,35.613186
2021-10-13 13:00:00,1438A,LYS,31.0,31.0,36.158672
2021-10-13 14:00:00,1438A,LYS,36.0,35.0,36.474796
2021-10-13 15:00:00,1438A,LYS,36.0,31.0,37.442425
2021-10-13 16:00:00,1438A,LYS,33.0,37.0,39.445038
2021-10-13 17:00:00,1438A,LYS,29.0,50.0,39.99227
2021-10-13 18:00:00,1438A,LYS,37.0,51.0,38.850075
2021-10-13 19:00:00,1438A,LYS,35.0,63.0,43.197826
2021-10-13 20:00:00,1438A,LYS,40.0,68.0,42.100414
2021-10-13 21:00:00,1438A,LYS,35.0,60.0,39.275707
2021-10-13 22:00:00,1438A,LYS,21.0,64.0,39.3835
2021-10-13 23:00:00,1438A,LYS,19.0,60.0,40.100445
2021-10-14 00:00:00,1438A,LYS,17.0,53.0,33.615086
2021-10-14 01:00:00,1438A,LYS,22.0,48.0,32.822678
2021-10-14 02:00:00,1438A,LYS,25.0,44.0,31.731962
2021-10-14 03:00:00,1438A,LYS,18.0,42.0,31.955696
2021-10-14 04:00:00,1438A,LYS,11.0,37.0,30.622013
2021-10-14 05:00:00,1438A,LYS,14.0,33.0,32.09168
2021-10-14 06:00:00,1438A,LYS,10.0,30.0,30.1113
2021-10-14 07:00:00,1438A,LYS,6.0,27.0,32.01577
2021-10-14 08:00:00,1438A,LYS,6.0,27.0,31.41987
2021-10-14 09:00:00,1438A,LYS,10.0,32.0,31.923723
2021-10-14 10:00:00,1438A,LYS,13.0,30.0,34.569798
2021-10-14 11:00:00,1438A,LYS,7.0,41.0,31.053846
2021-10-14 12:00:00,1438A,LYS,,49.0,31.735424
2021-10-14 13:00:00,1438A,LYS,,57.0,36.256794
2021-10-14 14:00:00,1438A,LYS,,74.0,35.592052
2021-10-14 15:00:00,1438A,LYS,,82.0,33.43592
2021-10-14 16:00:00,1438A,LYS,,94.0,36.52427
2021-10-14 17:00:00,1438A,LYS,,96.0,37.601933
2021-10-14 18:00:00,1438A,LYS,,101.0,39.122406
2021-10-14 19:00:00,1438A,LYS,,108.0,44.89826
2021-10-14 20:00:00,1438A,LYS,,113.0,39.704712
2021-10-14 21:00:00,1438A,LYS,,116.0,39.196404
2021-10-14 22:00:00,1438A,LYS,,115.0,39.130383
2021-10-14 23:00:00,1438A,LYS,,127.0,38.029686
2021-10-15 00:00:00,1438A,LYS,,117.0,33.690052
2021-10-15 01:00:00,1438A,LYS,,111.0,31.187582
2021-10-15 02:00:00,1438A,LYS,,114.0,33.959045
2021-10-15 03:00:00,1438A,LYS,,108.0,32.871613
2021-10-15 04:00:00,1438A,LYS,,102.0,31.708849
2021-10-15 05:00:00,1438A,LYS,,92.0,29.525442
2021-10-15 06:00:00,1438A,LYS,,88.0,29.48158
2021-10-15 07:00:00,1438A,LYS,,102.0,30.155241
2021-10-15 08:00:00,1438A,LYS,,127.0,29.57041
2021-10-15 09:00:00,1438A,LYS,,127.0,32.290417
2021-10-15 10:00:00,1438A,LYS,,129.0,31.876461
2021-10-15 11:00:00,1438A,LYS,,132.0,32.120827
2021-10-15 12:00:00,1438A,LYS,,147.0,32.455242
2021-10-15 13:00:00,1438A,LYS,,154.0,30.310812
2021-10-15 14:00:00,1438A,LYS,,149.0,31.99102
2021-10-15 15:00:00,1438A,LYS,,156.0,34.768322
2021-10-15 16:00:00,1438A,LYS,,151.0,35.022205
2021-10-15 17:00:00,1438A,LYS,,151.0,40.138485
2021-10-15 18:00:00,1438A,LYS,,145.0,40.18087
2021-10-15 19:00:00,1438A,LYS,,142.0,39.009697
2021-10-15 20:00:00,1438A,LYS,,134.0,39.93499
2021-10-15 21:00:00,1438A,LYS,,135.0,37.783028
2021-10-15 22:00:00,1438A,LYS,,128.0,37.936474
2021-10-15 23:00:00,1438A,LYS,,120.0,35.21926
2021-10-16 00:00:00,1438A,LYS,,110.0,31.945961
2021-10-16 01:00:00,1438A,LYS,,104.0,32.587833
2021-10-16 02:00:00,1438A,LYS,,101.0,32.086105
2021-10-16 03:00:00,1438A,LYS,,94.0,30.729605
2021-10-16 04:00:00,1438A,LYS,,83.0,29.103273
2021-10-16 05:00:00,1438A,LYS,,87.0,28.228947
2021-10-16 06:00:00,1438A,LYS,,65.0,28.270525
2021-10-16 07:00:00,1438A,LYS,,55.0,29.828712
2021-10-16 08:00:00,1438A,LYS,,66.0,30.979517
2021-10-16 09:00:00,1438A,LYS,,62.0,30.831877
2021-10-16 10:00:00,1438A,LYS,,72.0,30.708319
2021-10-16 11:00:00,1438A,LYS,,66.0,27.85186
2021-10-16 12:00:00,1438A,LYS,,79.0,30.13381
2021-10-16 13:00:00,1438A,LYS,,97.0,29.2075
2021-10-16 14:00:00,1438A,LYS,,101.0,30.264874
2021-10-16 15:00:00,1438A,LYS,,102.0,30.146996
2021-10-16 16:00:00,1438A,LYS,,105.0,32.07342
2021-10-16 17:00:00,1438A,LYS,,123.0,35.441147
2021-10-16 18:00:00,1438A,LYS,,131.0,36.580467
2021-10-16 19:00:00,1438A,LYS,,136.0,38.994057
2021-10-16 20:00:00,1438A,LYS,,140.0,40.31517
2021-10-16 21:00:00,1438A,LYS,,141.0,38.50038
2021-10-16 22:00:00,1438A,LYS,,140.0,37.94338
2021-10-16 23:00:00,1438A,LYS,,143.0,41.785686
2021-10-17 00:00:00,1438A,LYS,,140.0,32.2737
2021-10-17 01:00:00,1438A,LYS,,118.0,32.759666
2021-10-17 02:00:00,1438A,LYS,,71.0,30.773104
2021-10-17 03:00:00,1438A,LYS,,31.0,32.611286
2021-10-17 04:00:00,1438A,LYS,,20.0,31.50816
2021-10-17 05:00:00,1438A,LYS,,19.0,30.880508
2021-10-17 06:00:00,1438A,LYS,,20.0,33.198223
2021-10-17 07:00:00,1438A,LYS,,18.0,27.99847
2021-10-17 08:00:00,1438A,LYS,,19.0,31.769255
2021-10-17 09:00:00,1438A,LYS,,20.0,31.774092
2021-10-17 10:00:00,1438A,LYS,,18.0,30.54652
2021-10-17 11:00:00,1438A,LYS,,17.0,30.002703
2021-10-17 12:00:00,1438A,LYS,,23.0,32.991405
2021-10-17 13:00:00,1438A,LYS,,32.0,32.344547
2021-10-17 14:00:00,1438A,LYS,,65.0,34.604942
2021-10-17 15:00:00,1438A,LYS,,76.0,39.550755
2021-10-17 16:00:00,1438A,LYS,,76.0,40.350597
2021-10-17 17:00:00,1438A,LYS,,83.0,37.12717
2021-10-17 18:00:00,1438A,LYS,,109.0,41.30752
2021-10-17 19:00:00,1438A,LYS,,101.0,37.062126
2021-10-17 20:00:00,1438A,LYS,,104.0,39.65343
2021-10-17 21:00:00,1438A,LYS,,108.0,38.778343
2021-10-17 22:00:00,1438A,LYS,,84.0,37.698204
2021-10-17 23:00:00,1438A,LYS,,81.0,37.18792
2021-10-18 00:00:00,1438A,LYS,,73.0,22.039913
2021-10-18 01:00:00,1438A,LYS,,67.0,26.539288
2021-10-18 02:00:00,1438A,LYS,,60.0,21.4312
2021-10-18 03:00:00,1438A,LYS,,54.0,21.29701
2021-10-18 04:00:00,1438A,LYS,,49.0,20.993013
2021-10-18 05:00:00,1438A,LYS,,50.0,19.867002
2021-10-18 06:00:00,1438A,LYS,,52.0,20.051773
2021-10-18 07:00:00,1438A,LYS,,43.0,18.606018
2021-10-18 08:00:00,1438A,LYS,,34.0,20.676695
2021-10-18 09:00:00,1438A,LYS,,30.0,22.793592
2021-10-18 10:00:00,1438A,LYS,,24.0,23.642857
2021-10-18 11:00:00,1438A,LYS,,29.0,23.499949
2021-10-18 13:00:00,1438A,LYS,,25.0,24.449911
2021-10-18 14:00:00,1438A,LYS,25.0,39.0,27.334866
2021-10-18 15:00:00,1438A,LYS,30.0,40.0,26.89247
2021-10-18 16:00:00,1438A,LYS,30.0,40.0,26.381868
2021-10-18 17:00:00,1438A,LYS,29.0,37.0,30.525724
2021-10-18 18:00:00,1438A,LYS,30.0,45.0,26.650211
2021-10-18 19:00:00,1438A,LYS,32.0,53.0,31.089731
2021-10-18 20:00:00,1438A,LYS,26.0,56.0,29.803371
2021-10-18 21:00:00,1438A,LYS,27.0,53.0,29.50417
2021-10-19 12:00:00,1438A,LYS,37.0,29.0,24.64969
2021-10-19 13:00:00,1438A,LYS,40.0,33.0,24.096256
2021-10-19 14:00:00,1438A,LYS,40.0,34.0,25.04442
2021-10-19 17:00:00,1438A,LYS,40.0,62.0,25.858004
2021-10-19 18:00:00,1438A,LYS,28.0,58.0,25.67756
2021-10-19 19:00:00,1438A,LYS,5.0,65.0,27.901335
2021-10-19 20:00:00,1438A,LYS,4.0,73.0,26.168594
2021-10-19 21:00:00,1438A,LYS,4.0,53.0,27.514418
2021-10-19 22:00:00,1438A,LYS,,25.0,24.996555
2021-10-19 23:00:00,1438A,LYS,,14.0,25.488941
2021-10-20 00:00:00,1438A,LYS,,11.0,22.84679
2021-10-20 01:00:00,1438A,LYS,,10.0,22.578308
2021-10-20 02:00:00,1438A,LYS,,15.0,22.065882
2021-10-20 03:00:00,1438A,LYS,,18.0,21.937325
2021-10-20 04:00:00,1438A,LYS,,12.0,21.055944
2021-10-20 05:00:00,1438A,LYS,,16.0,21.959436
2021-10-20 06:00:00,1438A,LYS,,15.0,22.762651
2021-10-20 07:00:00,1438A,LYS,,16.0,23.447824
2021-10-20 08:00:00,1438A,LYS,,14.0,24.495665
2021-10-20 09:00:00,1438A,LYS,,16.0,25.331474
2021-10-20 10:00:00,1438A,LYS,,20.0,25.724876
2021-10-20 11:00:00,1438A,LYS,,23.0,24.999681
2021-10-20 12:00:00,1438A,LYS,,31.0,26.32539
2021-10-20 17:00:00,1438A,LYS,21.0,39.0,23.745302
2021-10-20 18:00:00,1438A,LYS,23.0,47.0,24.722733
2021-10-20 19:00:00,1438A,LYS,19.0,54.0,25.158876
2021-10-20 20:00:00,1438A,LYS,20.0,56.0,27.100237
2021-10-20 21:00:00,1438A,LYS,17.0,55.0,25.41912
2021-10-20 22:00:00,1438A,LYS,17.0,59.0,25.96727
2021-10-20 23:00:00,1438A,LYS,15.0,56.0,27.14031
2021-10-21 00:00:00,1438A,LYS,18.0,45.0,21.752508
2021-10-21 01:00:00,1438A,LYS,18.0,38.0,20.24241
2021-10-21 02:00:00,1438A,LYS,18.0,35.0,20.516392
2021-10-21 03:00:00,1438A,LYS,12.0,45.0,20.447659
2021-10-21 04:00:00,1438A,LYS,10.0,50.0,19.006117
2021-10-21 05:00:00,1438A,LYS,7.0,31.0,19.14799
2021-10-21 06:00:00,1438A,LYS,8.0,14.0,17.742752
2021-10-21 07:00:00,1438A,LYS,6.0,13.0,16.390984
2021-10-21 08:00:00,1438A,LYS,4.0,18.0,18.716475
2021-10-21 09:00:00,1438A,LYS,2.0,22.0,20.132904
2021-10-21 10:00:00,1438A,LYS,2.0,31.0,21.239586
2021-10-21 11:00:00,1438A,LYS,2.0,42.0,20.589113
2021-10-21 12:00:00,1438A,LYS,9.0,51.0,23.53509
2021-10-21 13:00:00,1438A,LYS,16.0,63.0,22.163122
2021-10-21 14:00:00,1438A,LYS,11.0,68.0,22.771969
2021-10-21 15:00:00,1438A,LYS,14.0,77.0,24.428782
2021-10-21 16:00:00,1438A,LYS,17.0,69.0,25.911774
2021-10-21 17:00:00,1438A,LYS,13.0,60.0,26.474321
2021-10-21 18:00:00,1438A,LYS,9.0,56.0,29.245756
2021-10-21 19:00:00,1438A,LYS,6.0,55.0,29.91076
2021-10-21 20:00:00,1438A,LYS,7.0,55.0,25.421755
2021-10-21 21:00:00,1438A,LYS,6.0,53.0,24.439754
2021-10-21 22:00:00,1438A,LYS,8.0,47.0,26.874735
2021-10-21 23:00:00,1438A,LYS,8.0,39.0,29.47355
2021-10-22 00:00:00,1438A,LYS,10.0,45.0,23.657446
2021-10-22 01:00:00,1438A,LYS,6.0,55.0,21.109287
2021-10-22 04:00:00,1438A,LYS,6.0,57.0,21.42653
2021-10-22 05:00:00,1438A,LYS,7.0,41.0,20.70932
2021-10-22 06:00:00,1438A,LYS,5.0,39.0,22.499077
2021-10-22 07:00:00,1438A,LYS,6.0,31.0,20.919119
2021-10-22 08:00:00,1438A,LYS,7.0,30.0,23.930641
2021-10-22 09:00:00,1438A,LYS,10.0,25.0,23.217442
2021-10-22 10:00:00,1438A,LYS,8.0,24.0,26.155369
2021-10-22 11:00:00,1438A,LYS,8.0,24.0,28.398434
2021-10-22 12:00:00,1438A,LYS,12.0,28.0,30.293566
2021-10-22 13:00:00,1438A,LYS,14.0,32.0,26.818958
2021-10-22 14:00:00,1438A,LYS,13.0,26.0,27.106627
2021-10-22 15:00:00,1438A,LYS,16.0,20.0,26.95584
2021-10-22 16:00:00,1438A,LYS,14.0,18.0,26.386745
2021-10-22 17:00:00,1438A,LYS,17.0,18.0,32.01597
2021-10-22 18:00:00,1438A,LYS,22.0,19.0,34.120335
2021-10-22 19:00:00,1438A,LYS,27.0,21.0,35.73161
2021-10-22 20:00:00,1438A,LYS,25.0,22.0,36.10472
2021-10-22 21:00:00,1438A,LYS,21.0,19.0,33.125027
2021-10-22 22:00:00,1438A,LYS,26.0,16.0,30.608328
2021-10-22 23:00:00,1438A,LYS,19.0,14.0,30.818365
2021-10-23 00:00:00,1438A,LYS,15.0,14.0,31.312195
2021-10-23 01:00:00,1438A,LYS,15.0,15.0,32.182205
2021-10-23 02:00:00,1438A,LYS,16.0,15.0,31.842482
2021-10-23 03:00:00,1438A,LYS,9.0,14.0,35.411827
2021-10-23 04:00:00,1438A,LYS,6.0,14.0,31.366688
2021-10-23 05:00:00,1438A,LYS,1.0,14.0,32.086197
2021-10-23 06:00:00,1438A,LYS,3.0,15.0,32.606697
2021-10-23 07:00:00,1438A,LYS,11.0,15.0,30.229795
2021-10-23 08:00:00,1438A,LYS,9.0,15.0,30.534286
2021-10-23 09:00:00,1438A,LYS,4.0,15.0,33.242443
2021-10-23 10:00:00,1438A,LYS,9.0,19.0,35.275875
2021-10-23 11:00:00,1438A,LYS,12.0,20.0,33.25358
2021-10-23 12:00:00,1438A,LYS,25.0,26.0,29.447393
2021-10-23 13:00:00,1438A,LYS,27.0,34.0,29.192762
2021-10-23 14:00:00,1438A,LYS,26.0,36.0,28.817362
2021-10-23 15:00:00,1438A,LYS,28.0,38.0,29.439394
2021-10-23 16:00:00,1438A,LYS,28.0,29.0,28.875675
2021-10-23 17:00:00,1438A,LYS,26.0,31.0,32.16137
2021-10-23 18:00:00,1438A,LYS,20.0,31.0,33.860844
2021-10-23 19:00:00,1438A,LYS,23.0,36.0,40.93214
2021-10-23 20:00:00,1438A,LYS,27.0,46.0,40.428265
2021-10-23 21:00:00,1438A,LYS,27.0,46.0,39.183838
2021-10-23 22:00:00,1438A,LYS,27.0,48.0,37.861744
2021-10-23 23:00:00,1438A,LYS,26.0,43.0,34.74417
2021-10-24 00:00:00,1438A,LYS,33.0,43.0,33.565872
2021-10-24 01:00:00,1438A,LYS,25.0,42.0,35.34705
2021-10-24 02:00:00,1438A,LYS,30.0,40.0,33.201004
2021-10-24 03:00:00,1438A,LYS,22.0,37.0,34.772877
2021-10-24 04:00:00,1438A,LYS,26.0,34.0,32.359455
2021-10-24 05:00:00,1438A,LYS,16.0,33.0,32.69392
2021-10-24 06:00:00,1438A,LYS,21.0,33.0,32.325863
2021-10-24 07:00:00,1438A,LYS,16.0,27.0,32.87778
2021-10-24 08:00:00,1438A,LYS,19.0,24.0,33.81466
2021-10-24 09:00:00,1438A,LYS,22.0,24.0,33.167183
2021-10-24 10:00:00,1438A,LYS,20.0,21.0,34.91358
2021-10-24 11:00:00,1438A,LYS,28.0,33.0,33.653187
2021-10-24 12:00:00,1438A,LYS,31.0,41.0,31.969501
2021-10-24 13:00:00,1438A,LYS,42.0,38.0,30.42146
2021-10-24 14:00:00,1438A,LYS,38.0,34.0,31.867002
2021-10-24 15:00:00,1438A,LYS,39.0,23.0,32.189194
2021-10-24 16:00:00,1438A,LYS,38.0,16.0,34.137493
2021-10-24 17:00:00,1438A,LYS,32.0,17.0,36.47549
2021-10-24 18:00:00,1438A,LYS,26.0,22.0,39.606747
2021-10-24 19:00:00,1438A,LYS,40.0,29.0,40.917397
2021-10-24 20:00:00,1438A,LYS,33.0,30.0,40.72949
2021-10-24 21:00:00,1438A,LYS,32.0,28.0,38.243702
2021-10-24 22:00:00,1438A,LYS,28.0,29.0,38.260315
2021-10-24 23:00:00,1438A,LYS,25.0,31.0,37.614605
2021-10-25 00:00:00,1438A,LYS,21.0,30.0,28.168821
2021-10-25 01:00:00,1438A,LYS,18.0,21.0,26.947617
2021-10-25 02:00:00,1438A,LYS,21.0,31.0,24.660084
2021-10-25 03:00:00,1438A,LYS,20.0,33.0,24.685852
2021-10-25 04:00:00,1438A,LYS,18.0,34.0,22.853378
2021-10-25 05:00:00,1438A,LYS,20.0,32.0,23.755705
2021-10-25 06:00:00,1438A,LYS,21.0,31.0,24.39623
2021-10-25 07:00:00,1438A,LYS,21.0,30.0,25.430872
2021-10-25 08:00:00,1438A,LYS,25.0,28.0,26.293716
2021-10-25 09:00:00,1438A,LYS,24.0,29.0,26.348465
2021-10-25 10:00:00,1438A,LYS,43.0,31.0,25.81964
2021-10-25 11:00:00,1438A,LYS,40.0,39.0,28.065756
2021-10-25 12:00:00,1438A,LYS,29.0,35.0,28.760975
2021-10-25 13:00:00,1438A,LYS,22.0,37.0,29.890219
2021-10-25 14:00:00,1438A,LYS,18.0,40.0,26.102547
2021-10-25 15:00:00,1438A,LYS,13.0,41.0,25.367802
2021-10-25 16:00:00,1438A,LYS,20.0,41.0,29.54156
2021-10-25 17:00:00,1438A,LYS,22.0,40.0,30.805275
2021-10-25 18:00:00,1438A,LYS,16.0,42.0,31.31788
2021-10-25 19:00:00,1438A,LYS,22.0,40.0,34.61047
2021-10-25 20:00:00,1438A,LYS,22.0,36.0,33.978497
2021-10-25 21:00:00,1438A,LYS,24.0,38.0,33.124306
2021-10-25 22:00:00,1438A,LYS,24.0,52.0,31.893633
