timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-06-14 03:00:00,1437A,JPJ,62.0,40.0,35.364265
2021-06-14 04:00:00,1437A,JPJ,57.0,38.0,34.330196
2021-06-14 05:00:00,1437A,JPJ,50.0,51.0,35.36458
2021-06-14 06:00:00,1437A,JPJ,45.0,62.0,35.709152
2021-06-14 07:00:00,1437A,JPJ,42.0,65.0,34.178013
2021-06-14 08:00:00,1437A,JPJ,42.0,72.0,33.943596
2021-06-14 09:00:00,1437A,JPJ,37.0,55.0,34.72393
2021-06-14 10:00:00,1437A,JPJ,28.0,66.0,35.807648
2021-06-14 11:00:00,1437A,JPJ,29.0,94.0,37.01664
2021-06-14 12:00:00,1437A,JPJ,34.0,95.0,37.07264
2021-06-14 13:00:00,1437A,JPJ,30.0,97.0,36.3926
2021-06-14 14:00:00,1437A,JPJ,22.0,70.0,34.017353
2021-06-14 15:00:00,1437A,JPJ,22.0,50.0,32.06266
2021-06-14 16:00:00,1437A,JPJ,18.0,30.0,31.171772
2021-06-14 17:00:00,1437A,JPJ,18.0,26.0,30.453281
2021-06-14 18:00:00,1437A,JPJ,23.0,28.0,29.790504
2021-06-14 19:00:00,1437A,JPJ,19.0,24.0,28.12377
2021-06-14 20:00:00,1437A,JPJ,17.0,27.0,27.954073
2021-06-14 21:00:00,1437A,JPJ,15.0,41.0,29.959139
2021-06-14 22:00:00,1437A,JPJ,16.0,46.0,31.711233
2021-06-14 23:00:00,1437A,JPJ,20.0,48.0,33.957184
2021-06-15 00:00:00,1437A,JPJ,22.0,55.0,36.612473
2021-06-15 01:00:00,1437A,JPJ,23.0,49.0,31.364447
2021-06-15 02:00:00,1437A,JPJ,23.0,53.0,28.712172
2021-06-15 03:00:00,1437A,JPJ,28.0,48.0,29.218157
2021-06-15 04:00:00,1437A,JPJ,26.0,53.0,29.648796
2021-06-15 05:00:00,1437A,JPJ,23.0,79.0,29.81725
2021-06-15 06:00:00,1437A,JPJ,24.0,78.0,30.423956
2021-06-15 07:00:00,1437A,JPJ,28.0,73.0,29.396479
2021-06-15 08:00:00,1437A,JPJ,31.0,79.0,31.026081
2021-06-15 09:00:00,1437A,JPJ,29.0,86.0,32.22992
2021-06-15 10:00:00,1437A,JPJ,26.0,81.0,31.312647
2021-06-15 11:00:00,1437A,JPJ,28.0,92.0,31.211475
2021-06-15 12:00:00,1437A,JPJ,33.0,66.0,31.359955
2021-06-15 13:00:00,1437A,JPJ,28.0,30.0,31.614527
2021-06-15 14:00:00,1437A,JPJ,17.0,25.0,30.29285
2021-06-15 15:00:00,1437A,JPJ,10.0,22.0,27.888617
2021-06-15 16:00:00,1437A,JPJ,10.0,20.0,27.533075
2021-06-15 17:00:00,1437A,JPJ,11.0,23.0,34.33586
2021-06-15 18:00:00,1437A,JPJ,12.0,23.0,33.549465
2021-06-15 19:00:00,1437A,JPJ,13.0,17.0,32.55023
2021-06-15 20:00:00,1437A,JPJ,10.0,15.0,33.1952
2021-06-15 21:00:00,1437A,JPJ,12.0,16.0,33.139736
2021-06-15 22:00:00,1437A,JPJ,13.0,18.0,34.227837
2021-06-15 23:00:00,1437A,JPJ,14.0,18.0,37.900433
2021-06-16 00:00:00,1437A,JPJ,14.0,19.0,37.806087
2021-06-16 01:00:00,1437A,JPJ,14.0,21.0,36.599262
2021-06-16 02:00:00,1437A,JPJ,16.0,24.0,35.612053
2021-06-16 03:00:00,1437A,JPJ,18.0,28.0,34.035683
2021-06-16 04:00:00,1437A,JPJ,18.0,32.0,32.828217
2021-06-16 05:00:00,1437A,JPJ,19.0,37.0,37.387985
2021-06-16 06:00:00,1437A,JPJ,19.0,60.0,36.385376
2021-06-16 07:00:00,1437A,JPJ,20.0,68.0,34.74603
2021-06-16 08:00:00,1437A,JPJ,20.0,69.0,33.0837
2021-06-16 09:00:00,1437A,JPJ,21.0,66.0,34.20074
2021-06-16 10:00:00,1437A,JPJ,24.0,67.0,35.27865
2021-06-16 13:00:00,1437A,JPJ,,69.0,34.48179
2021-06-16 14:00:00,1437A,JPJ,,55.0,32.985077
2021-06-16 15:00:00,1437A,JPJ,43.0,48.0,30.261715
2021-06-16 16:00:00,1437A,JPJ,21.0,46.0,30.245052
2021-06-16 17:00:00,1437A,JPJ,10.0,58.0,29.607168
2021-06-16 18:00:00,1437A,JPJ,8.0,55.0,26.780674
2021-06-16 19:00:00,1437A,JPJ,7.0,46.0,27.936867
2021-06-16 20:00:00,1437A,JPJ,5.0,43.0,29.937881
2021-06-16 21:00:00,1437A,JPJ,5.0,44.0,31.859623
2021-06-16 22:00:00,1437A,JPJ,4.0,43.0,32.497715
2021-06-16 23:00:00,1437A,JPJ,5.0,46.0,33.65367
2021-06-17 00:00:00,1437A,JPJ,5.0,50.0,20.691715
2021-06-17 01:00:00,1437A,JPJ,6.0,51.0,19.94138
2021-06-17 02:00:00,1437A,JPJ,7.0,51.0,20.15908
2021-06-17 03:00:00,1437A,JPJ,8.0,47.0,21.561836
2021-06-17 04:00:00,1437A,JPJ,6.0,46.0,22.475386
2021-06-17 05:00:00,1437A,JPJ,4.0,50.0,23.567545
2021-06-17 06:00:00,1437A,JPJ,3.0,53.0,23.762243
2021-06-17 07:00:00,1437A,JPJ,4.0,70.0,22.236557
2021-06-17 08:00:00,1437A,JPJ,8.0,63.0,23.20204
2021-06-17 09:00:00,1437A,JPJ,8.0,55.0,23.404133
2021-06-17 10:00:00,1437A,JPJ,11.0,48.0,24.33912
2021-06-17 11:00:00,1437A,JPJ,12.0,48.0,24.383123
2021-06-17 12:00:00,1437A,JPJ,17.0,48.0,24.913486
2021-06-17 13:00:00,1437A,JPJ,23.0,50.0,25.654652
2021-06-17 14:00:00,1437A,JPJ,23.0,50.0,24.239077
2021-06-17 15:00:00,1437A,JPJ,21.0,46.0,23.052172
2021-06-17 16:00:00,1437A,JPJ,21.0,41.0,20.471579
2021-06-17 17:00:00,1437A,JPJ,23.0,40.0,19.156466
2021-06-17 18:00:00,1437A,JPJ,25.0,34.0,18.984055
2021-06-17 19:00:00,1437A,JPJ,31.0,19.0,19.908524
2021-06-17 20:00:00,1437A,JPJ,26.0,12.0,20.462769
2021-06-17 21:00:00,1437A,JPJ,20.0,11.0,22.795961
2021-06-17 22:00:00,1437A,JPJ,15.0,11.0,22.632595
2021-06-17 23:00:00,1437A,JPJ,16.0,9.0,23.069479
2021-06-18 00:00:00,1437A,JPJ,23.0,12.0,25.022312
2021-06-18 01:00:00,1437A,JPJ,26.0,17.0,27.18018
2021-06-18 02:00:00,1437A,JPJ,26.0,17.0,26.290672
2021-06-18 03:00:00,1437A,JPJ,15.0,20.0,26.285452
2021-06-18 04:00:00,1437A,JPJ,12.0,20.0,24.195892
2021-06-18 05:00:00,1437A,JPJ,14.0,22.0,25.190973
2021-06-18 06:00:00,1437A,JPJ,18.0,24.0,24.429134
2021-06-18 07:00:00,1437A,JPJ,19.0,24.0,26.183405
2021-06-18 08:00:00,1437A,JPJ,26.0,23.0,26.30515
2021-06-18 09:00:00,1437A,JPJ,27.0,24.0,27.54907
2021-06-18 10:00:00,1437A,JPJ,22.0,23.0,28.654926
2021-06-18 11:00:00,1437A,JPJ,18.0,22.0,27.09623
2021-06-18 12:00:00,1437A,JPJ,14.0,21.0,26.444466
2021-06-18 13:00:00,1437A,JPJ,16.0,21.0,25.209024
2021-06-18 14:00:00,1437A,JPJ,19.0,20.0,24.59601
2021-06-18 15:00:00,1437A,JPJ,22.0,22.0,23.085537
2021-06-18 16:00:00,1437A,JPJ,30.0,23.0,20.184504
2021-06-18 17:00:00,1437A,JPJ,30.0,21.0,19.48257
2021-06-18 18:00:00,1437A,JPJ,27.0,20.0,19.41844
2021-06-18 19:00:00,1437A,JPJ,28.0,20.0,19.27172
2021-06-18 20:00:00,1437A,JPJ,24.0,19.0,21.07249
2021-06-18 21:00:00,1437A,JPJ,27.0,19.0,21.701797
2021-06-18 22:00:00,1437A,JPJ,31.0,21.0,24.064886
2021-06-18 23:00:00,1437A,JPJ,34.0,20.0,24.014141
2021-06-19 00:00:00,1437A,JPJ,34.0,24.0,24.113815
2021-06-19 01:00:00,1437A,JPJ,36.0,34.0,24.534302
2021-06-19 02:00:00,1437A,JPJ,38.0,39.0,25.391626
2021-06-19 03:00:00,1437A,JPJ,40.0,45.0,24.634426
2021-06-19 04:00:00,1437A,JPJ,42.0,35.0,24.823095
2021-06-19 05:00:00,1437A,JPJ,43.0,39.0,24.563623
2021-06-19 06:00:00,1437A,JPJ,46.0,38.0,23.512897
2021-06-19 07:00:00,1437A,JPJ,49.0,36.0,23.759796
2021-06-19 08:00:00,1437A,JPJ,45.0,32.0,24.328993
2021-06-19 09:00:00,1437A,JPJ,47.0,36.0,24.898035
2021-06-19 10:00:00,1437A,JPJ,61.0,43.0,26.099646
2021-06-19 11:00:00,1437A,JPJ,62.0,32.0,27.344477
2021-06-19 12:00:00,1437A,JPJ,57.0,27.0,27.293938
2021-06-19 13:00:00,1437A,JPJ,58.0,29.0,27.521023
2021-06-19 14:00:00,1437A,JPJ,49.0,47.0,26.730133
2021-06-19 15:00:00,1437A,JPJ,42.0,46.0,25.435904
2021-06-19 16:00:00,1437A,JPJ,28.0,56.0,22.170118
2021-06-19 17:00:00,1437A,JPJ,31.0,53.0,19.171204
2021-06-19 18:00:00,1437A,JPJ,33.0,48.0,18.732737
2021-06-19 19:00:00,1437A,JPJ,20.0,47.0,22.001019
2021-06-19 20:00:00,1437A,JPJ,13.0,45.0,21.227951
2021-06-19 21:00:00,1437A,JPJ,32.0,38.0,22.729261
2021-06-19 22:00:00,1437A,JPJ,44.0,51.0,24.265987
2021-06-19 23:00:00,1437A,JPJ,42.0,52.0,23.83147
2021-06-20 00:00:00,1437A,JPJ,46.0,48.0,20.954277
2021-06-20 01:00:00,1437A,JPJ,48.0,50.0,19.701027
2021-06-20 02:00:00,1437A,JPJ,37.0,46.0,20.699959
2021-06-20 03:00:00,1437A,JPJ,37.0,50.0,20.771534
2021-06-20 04:00:00,1437A,JPJ,37.0,49.0,20.577784
2021-06-20 05:00:00,1437A,JPJ,37.0,45.0,19.479374
2021-06-20 06:00:00,1437A,JPJ,48.0,42.0,19.965822
2021-06-20 07:00:00,1437A,JPJ,47.0,44.0,20.207651
2021-06-20 08:00:00,1437A,JPJ,47.0,49.0,21.01854
2021-06-20 09:00:00,1437A,JPJ,58.0,53.0,21.223682
2021-06-20 10:00:00,1437A,JPJ,51.0,54.0,22.450243
2021-06-20 11:00:00,1437A,JPJ,59.0,48.0,22.97193
2021-06-20 12:00:00,1437A,JPJ,62.0,45.0,23.28996
2021-06-20 13:00:00,1437A,JPJ,47.0,49.0,23.32494
2021-06-20 14:00:00,1437A,JPJ,70.0,29.0,23.493494
2021-06-20 15:00:00,1437A,JPJ,56.0,15.0,22.660736
2021-06-20 16:00:00,1437A,JPJ,38.0,15.0,18.9291
2021-06-20 17:00:00,1437A,JPJ,24.0,13.0,18.460917
2021-06-20 18:00:00,1437A,JPJ,22.0,11.0,17.939909
2021-06-20 19:00:00,1437A,JPJ,10.0,21.0,17.761978
2021-06-20 20:00:00,1437A,JPJ,,21.0,18.149883
2021-06-20 21:00:00,1437A,JPJ,20.0,16.0,20.433083
2021-06-20 22:00:00,1437A,JPJ,23.0,21.0,21.891315
2021-06-20 23:00:00,1437A,JPJ,21.0,25.0,21.342896
2021-06-21 00:00:00,1437A,JPJ,26.0,25.0,23.059319
2021-06-21 01:00:00,1437A,JPJ,33.0,25.0,24.462942
2021-06-21 02:00:00,1437A,JPJ,35.0,25.0,22.745422
2021-06-21 03:00:00,1437A,JPJ,40.0,26.0,22.788322
2021-06-21 04:00:00,1437A,JPJ,38.0,25.0,23.968864
2021-06-21 05:00:00,1437A,JPJ,51.0,26.0,24.194117
2021-06-21 06:00:00,1437A,JPJ,62.0,32.0,25.419294
2021-06-21 07:00:00,1437A,JPJ,65.0,30.0,25.078386
2021-06-21 08:00:00,1437A,JPJ,72.0,50.0,25.648033
2021-06-21 09:00:00,1437A,JPJ,55.0,58.0,27.018248
2021-06-21 10:00:00,1437A,JPJ,66.0,65.0,27.162632
2021-06-21 11:00:00,1437A,JPJ,94.0,52.0,27.69485
2021-06-21 12:00:00,1437A,JPJ,95.0,59.0,30.087555
2021-06-21 13:00:00,1437A,JPJ,97.0,53.0,30.118332
2021-06-21 14:00:00,1437A,JPJ,70.0,34.0,31.319372
2021-06-21 15:00:00,1437A,JPJ,50.0,13.0,29.046547
2021-06-21 16:00:00,1437A,JPJ,30.0,10.0,24.869032
2021-06-21 17:00:00,1437A,JPJ,26.0,9.0,22.855612
2021-06-21 18:00:00,1437A,JPJ,28.0,8.0,21.120478
2021-06-21 19:00:00,1437A,JPJ,24.0,7.0,21.70878
2021-06-21 20:00:00,1437A,JPJ,27.0,7.0,22.599638
2021-06-21 21:00:00,1437A,JPJ,41.0,6.0,21.123703
2021-06-21 22:00:00,1437A,JPJ,46.0,6.0,24.494118
2021-06-21 23:00:00,1437A,JPJ,48.0,6.0,27.251547
2021-06-22 00:00:00,1437A,JPJ,55.0,6.0,29.317822
2021-06-22 01:00:00,1437A,JPJ,49.0,6.0,29.553984
2021-06-22 02:00:00,1437A,JPJ,53.0,6.0,27.88114
2021-06-22 03:00:00,1437A,JPJ,48.0,10.0,27.463537
2021-06-22 04:00:00,1437A,JPJ,53.0,7.0,27.356487
2021-06-22 05:00:00,1437A,JPJ,79.0,6.0,27.296946
2021-06-22 06:00:00,1437A,JPJ,78.0,8.0,31.66272
2021-06-22 07:00:00,1437A,JPJ,73.0,10.0,32.36726
2021-06-22 08:00:00,1437A,JPJ,79.0,11.0,33.072216
2021-06-22 09:00:00,1437A,JPJ,86.0,8.0,33.57793
2021-06-22 10:00:00,1437A,JPJ,81.0,7.0,34.29898
2021-06-22 11:00:00,1437A,JPJ,92.0,9.0,32.765896
2021-06-22 12:00:00,1437A,JPJ,66.0,10.0,30.973465
2021-06-22 13:00:00,1437A,JPJ,30.0,11.0,31.132929
2021-06-22 14:00:00,1437A,JPJ,25.0,14.0,27.546019
2021-06-22 15:00:00,1437A,JPJ,22.0,16.0,24.563406
2021-06-22 16:00:00,1437A,JPJ,20.0,17.0,21.367271
2021-06-22 17:00:00,1437A,JPJ,23.0,19.0,18.919556
2021-06-22 18:00:00,1437A,JPJ,23.0,21.0,18.679844
2021-06-22 19:00:00,1437A,JPJ,17.0,22.0,19.656576
2021-06-22 20:00:00,1437A,JPJ,15.0,23.0,21.968042
2021-06-22 21:00:00,1437A,JPJ,16.0,22.0,23.341377
2021-06-22 22:00:00,1437A,JPJ,18.0,16.0,24.545494
2021-06-22 23:00:00,1437A,JPJ,18.0,17.0,25.236706
2021-06-23 00:00:00,1437A,JPJ,19.0,14.0,26.279432
2021-06-23 01:00:00,1437A,JPJ,21.0,12.0,26.22014
2021-06-23 02:00:00,1437A,JPJ,24.0,13.0,26.444674
2021-06-23 03:00:00,1437A,JPJ,28.0,20.0,29.173052
2021-06-23 04:00:00,1437A,JPJ,32.0,21.0,29.56182
2021-06-23 05:00:00,1437A,JPJ,37.0,18.0,30.163748
2021-06-23 06:00:00,1437A,JPJ,60.0,16.0,30.426504
2021-06-23 07:00:00,1437A,JPJ,68.0,17.0,30.479856
2021-06-23 08:00:00,1437A,JPJ,69.0,20.0,32.42857
2021-06-23 09:00:00,1437A,JPJ,66.0,23.0,32.284386
2021-06-23 10:00:00,1437A,JPJ,67.0,25.0,32.768536
2021-06-23 11:00:00,1437A,JPJ,,25.0,32.9508
2021-06-23 12:00:00,1437A,JPJ,,30.0,30.172998
2021-06-23 13:00:00,1437A,JPJ,69.0,38.0,29.812696
2021-06-23 14:00:00,1437A,JPJ,55.0,31.0,29.494534
2021-06-23 15:00:00,1437A,JPJ,48.0,27.0,26.385096
2021-06-23 16:00:00,1437A,JPJ,46.0,25.0,22.37688
2021-06-23 17:00:00,1437A,JPJ,58.0,24.0,20.712751
2021-06-23 18:00:00,1437A,JPJ,55.0,31.0,21.568846
2021-06-23 19:00:00,1437A,JPJ,46.0,30.0,20.223175
2021-06-23 20:00:00,1437A,JPJ,43.0,30.0,22.887356
2021-06-23 21:00:00,1437A,JPJ,44.0,33.0,24.974192
2021-06-23 22:00:00,1437A,JPJ,43.0,36.0,29.180708
2021-06-23 23:00:00,1437A,JPJ,46.0,33.0,30.087406
2021-06-24 00:00:00,1437A,JPJ,50.0,31.0,28.518063
2021-06-24 01:00:00,1437A,JPJ,51.0,38.0,29.113619
2021-06-24 02:00:00,1437A,JPJ,51.0,36.0,28.693714
2021-06-24 03:00:00,1437A,JPJ,47.0,34.0,28.9694
2021-06-24 04:00:00,1437A,JPJ,46.0,33.0,29.126535
2021-06-24 05:00:00,1437A,JPJ,50.0,39.0,28.63366
2021-06-24 06:00:00,1437A,JPJ,53.0,41.0,28.831823
2021-06-24 07:00:00,1437A,JPJ,70.0,30.0,31.929752
2021-06-24 08:00:00,1437A,JPJ,63.0,34.0,33.685722
2021-06-24 09:00:00,1437A,JPJ,55.0,51.0,32.831577
2021-06-24 10:00:00,1437A,JPJ,48.0,36.0,31.425884
2021-06-24 11:00:00,1437A,JPJ,48.0,28.0,33.85232
2021-06-24 12:00:00,1437A,JPJ,48.0,49.0,33.491333
2021-06-24 13:00:00,1437A,JPJ,50.0,37.0,35.220848
2021-06-24 14:00:00,1437A,JPJ,50.0,28.0,32.591064
2021-06-24 15:00:00,1437A,JPJ,46.0,28.0,28.85144
2021-06-24 16:00:00,1437A,JPJ,41.0,21.0,26.920715
2021-06-24 17:00:00,1437A,JPJ,40.0,24.0,27.557878
2021-06-24 18:00:00,1437A,JPJ,34.0,22.0,27.881063
2021-06-24 19:00:00,1437A,JPJ,19.0,22.0,24.896881
2021-06-24 20:00:00,1437A,JPJ,12.0,25.0,26.779688
2021-06-24 21:00:00,1437A,JPJ,11.0,27.0,29.286734
2021-06-24 22:00:00,1437A,JPJ,11.0,29.0,30.28551
2021-06-24 23:00:00,1437A,JPJ,9.0,29.0,31.771425
2021-06-25 00:00:00,1437A,JPJ,12.0,26.0,31.4722
2021-06-25 01:00:00,1437A,JPJ,17.0,30.0,31.440935
2021-06-25 02:00:00,1437A,JPJ,17.0,35.0,32.860573
2021-06-25 03:00:00,1437A,JPJ,20.0,37.0,33.038116
2021-06-25 04:00:00,1437A,JPJ,20.0,41.0,35.551517
2021-06-25 05:00:00,1437A,JPJ,22.0,38.0,32.191418
2021-06-25 06:00:00,1437A,JPJ,24.0,41.0,32.80305
2021-06-25 07:00:00,1437A,JPJ,24.0,35.0,33.865547
2021-06-25 08:00:00,1437A,JPJ,23.0,37.0,32.609116
2021-06-25 09:00:00,1437A,JPJ,24.0,43.0,33.04879
2021-06-25 10:00:00,1437A,JPJ,23.0,50.0,35.052986
2021-06-25 11:00:00,1437A,JPJ,22.0,49.0,37.625027
2021-06-25 12:00:00,1437A,JPJ,21.0,37.0,37.478832
2021-06-25 13:00:00,1437A,JPJ,21.0,19.0,35.056396
2021-06-25 14:00:00,1437A,JPJ,20.0,13.0,31.228384
2021-06-25 15:00:00,1437A,JPJ,22.0,16.0,29.729292
2021-06-25 16:00:00,1437A,JPJ,23.0,15.0,26.961317
2021-06-25 17:00:00,1437A,JPJ,21.0,10.0,26.107952
2021-06-25 18:00:00,1437A,JPJ,20.0,9.0,26.385538
2021-06-25 19:00:00,1437A,JPJ,20.0,9.0,26.202927
2021-06-25 20:00:00,1437A,JPJ,19.0,8.0,26.387165
2021-06-25 21:00:00,1437A,JPJ,19.0,7.0,28.191057
2021-06-25 22:00:00,1437A,JPJ,21.0,9.0,28.481321
2021-06-25 23:00:00,1437A,JPJ,20.0,9.0,30.647196
2021-06-26 00:00:00,1437A,JPJ,24.0,16.0,28.646719
2021-06-26 01:00:00,1437A,JPJ,34.0,48.0,28.423971
2021-06-26 02:00:00,1437A,JPJ,39.0,38.0,28.888239
2021-06-26 03:00:00,1437A,JPJ,45.0,20.0,29.298521
2021-06-26 04:00:00,1437A,JPJ,35.0,19.0,28.613497
2021-06-26 05:00:00,1437A,JPJ,39.0,11.0,30.01106
2021-06-26 06:00:00,1437A,JPJ,38.0,13.0,29.77344
2021-06-26 07:00:00,1437A,JPJ,36.0,14.0,30.144192
2021-06-26 08:00:00,1437A,JPJ,32.0,14.0,28.040138
2021-06-26 09:00:00,1437A,JPJ,36.0,20.0,29.36941
2021-06-26 10:00:00,1437A,JPJ,43.0,24.0,29.003466
2021-06-26 11:00:00,1437A,JPJ,32.0,16.0,28.901894
2021-06-26 12:00:00,1437A,JPJ,27.0,13.0,28.207045
2021-06-26 13:00:00,1437A,JPJ,29.0,11.0,26.863728
2021-06-26 14:00:00,1437A,JPJ,47.0,14.0,26.020287
2021-06-26 15:00:00,1437A,JPJ,46.0,14.0,24.068314
2021-06-26 16:00:00,1437A,JPJ,56.0,14.0,22.855284
2021-06-26 17:00:00,1437A,JPJ,53.0,16.0,20.85618
2021-06-26 18:00:00,1437A,JPJ,48.0,27.0,20.4349
2021-06-26 19:00:00,1437A,JPJ,47.0,35.0,21.72534
2021-06-26 20:00:00,1437A,JPJ,45.0,36.0,22.880754
2021-06-26 21:00:00,1437A,JPJ,38.0,37.0,24.059605
2021-06-26 22:00:00,1437A,JPJ,51.0,42.0,26.398397
2021-06-26 23:00:00,1437A,JPJ,52.0,37.0,27.918272
2021-06-27 00:00:00,1437A,JPJ,48.0,39.0,28.861963
2021-06-27 01:00:00,1437A,JPJ,50.0,30.0,26.673489
2021-06-27 02:00:00,1437A,JPJ,46.0,27.0,27.149576
2021-06-27 03:00:00,1437A,JPJ,50.0,34.0,27.97682
2021-06-27 04:00:00,1437A,JPJ,49.0,32.0,28.615946
2021-06-27 05:00:00,1437A,JPJ,45.0,16.0,28.989294
2021-06-27 06:00:00,1437A,JPJ,42.0,11.0,28.852173
2021-06-27 07:00:00,1437A,JPJ,44.0,12.0,28.27378
2021-06-27 08:00:00,1437A,JPJ,49.0,16.0,29.60553
2021-06-27 09:00:00,1437A,JPJ,53.0,18.0,30.866652
2021-06-27 10:00:00,1437A,JPJ,54.0,20.0,32.383526
2021-06-27 11:00:00,1437A,JPJ,48.0,22.0,33.82361
2021-06-27 12:00:00,1437A,JPJ,45.0,27.0,35.297295
2021-06-27 13:00:00,1437A,JPJ,49.0,28.0,33.944473
2021-06-27 14:00:00,1437A,JPJ,29.0,24.0,33.49032
2021-06-27 15:00:00,1437A,JPJ,15.0,20.0,29.322727
2021-06-27 16:00:00,1437A,JPJ,15.0,16.0,21.75713
2021-06-27 17:00:00,1437A,JPJ,13.0,14.0,22.398071
2021-06-27 18:00:00,1437A,JPJ,11.0,15.0,22.789158
2021-06-27 19:00:00,1437A,JPJ,21.0,15.0,22.986078
2021-06-27 20:00:00,1437A,JPJ,21.0,19.0,25.488115
2021-06-27 21:00:00,1437A,JPJ,16.0,22.0,26.717041
2021-06-27 22:00:00,1437A,JPJ,21.0,24.0,34.27998
2021-06-27 23:00:00,1437A,JPJ,25.0,27.0,34.68481
2021-06-28 00:00:00,1437A,JPJ,25.0,30.0,32.681736
2021-06-28 01:00:00,1437A,JPJ,25.0,33.0,29.768147
2021-06-28 02:00:00,1437A,JPJ,25.0,32.0,31.269821
2021-06-28 03:00:00,1437A,JPJ,26.0,32.0,32.50567
2021-06-28 04:00:00,1437A,JPJ,25.0,27.0,30.734879
2021-06-28 05:00:00,1437A,JPJ,26.0,30.0,30.756865
2021-06-28 06:00:00,1437A,JPJ,32.0,32.0,31.009806
2021-06-28 07:00:00,1437A,JPJ,30.0,30.0,32.080837
2021-06-28 08:00:00,1437A,JPJ,50.0,31.0,29.938541
2021-06-28 09:00:00,1437A,JPJ,58.0,35.0,31.09512
2021-06-28 10:00:00,1437A,JPJ,65.0,38.0,32.339363
2021-06-28 11:00:00,1437A,JPJ,52.0,44.0,33.97599
2021-06-28 12:00:00,1437A,JPJ,59.0,51.0,34.484116
2021-06-28 13:00:00,1437A,JPJ,53.0,53.0,35.065823
2021-06-28 14:00:00,1437A,JPJ,34.0,43.0,29.128307
2021-06-28 15:00:00,1437A,JPJ,13.0,30.0,26.462912
2021-06-28 16:00:00,1437A,JPJ,10.0,29.0,23.041006
2021-06-28 17:00:00,1437A,JPJ,9.0,30.0,21.39349
2021-06-28 18:00:00,1437A,JPJ,8.0,42.0,21.297842
2021-06-28 19:00:00,1437A,JPJ,7.0,52.0,21.21786
2021-06-28 20:00:00,1437A,JPJ,7.0,58.0,22.180088
2021-06-28 21:00:00,1437A,JPJ,6.0,61.0,24.04496
2021-06-28 22:00:00,1437A,JPJ,6.0,57.0,25.545475
2021-06-28 23:00:00,1437A,JPJ,6.0,53.0,28.549839
2021-06-29 00:00:00,1437A,JPJ,6.0,54.0,27.54136
2021-06-29 01:00:00,1437A,JPJ,6.0,56.0,29.045265
2021-06-29 02:00:00,1437A,JPJ,6.0,64.0,28.867094
2021-06-29 03:00:00,1437A,JPJ,10.0,63.0,27.79195
2021-06-29 04:00:00,1437A,JPJ,7.0,62.0,26.343039
2021-06-29 05:00:00,1437A,JPJ,6.0,62.0,27.838732
2021-06-29 06:00:00,1437A,JPJ,8.0,64.0,28.264172
2021-06-29 07:00:00,1437A,JPJ,10.0,65.0,29.39204
2021-06-29 08:00:00,1437A,JPJ,11.0,54.0,30.634218
2021-06-29 09:00:00,1437A,JPJ,8.0,53.0,29.65433
2021-06-29 10:00:00,1437A,JPJ,7.0,52.0,29.243494
2021-06-29 11:00:00,1437A,JPJ,9.0,52.0,31.065649
2021-06-29 12:00:00,1437A,JPJ,10.0,61.0,28.818138
2021-06-29 13:00:00,1437A,JPJ,11.0,61.0,26.44296
2021-06-29 14:00:00,1437A,JPJ,14.0,72.0,24.441021
2021-06-29 15:00:00,1437A,JPJ,16.0,61.0,21.215492
2021-06-29 16:00:00,1437A,JPJ,17.0,51.0,19.922129
2021-06-29 17:00:00,1437A,JPJ,19.0,34.0,17.767313
2021-06-29 18:00:00,1437A,JPJ,21.0,27.0,14.727063
2021-06-29 19:00:00,1437A,JPJ,22.0,30.0,14.585721
2021-06-29 20:00:00,1437A,JPJ,23.0,32.0,15.241308
2021-06-29 21:00:00,1437A,JPJ,22.0,30.0,16.460735
2021-06-29 22:00:00,1437A,JPJ,16.0,35.0,21.643253
2021-06-29 23:00:00,1437A,JPJ,17.0,24.0,23.1728
2021-06-30 00:00:00,1437A,JPJ,14.0,28.0,21.201736
2021-06-30 01:00:00,1437A,JPJ,12.0,33.0,20.194134
2021-06-30 02:00:00,1437A,JPJ,13.0,29.0,22.04897
2021-06-30 03:00:00,1437A,JPJ,20.0,27.0,20.574936
2021-06-30 04:00:00,1437A,JPJ,21.0,30.0,21.257776
2021-06-30 05:00:00,1437A,JPJ,18.0,34.0,22.652071
2021-06-30 06:00:00,1437A,JPJ,16.0,35.0,22.754522
2021-06-30 07:00:00,1437A,JPJ,17.0,38.0,21.158945
2021-06-30 08:00:00,1437A,JPJ,20.0,34.0,20.244072
2021-06-30 09:00:00,1437A,JPJ,23.0,34.0,21.975376
2021-06-30 10:00:00,1437A,JPJ,25.0,32.0,20.189884
2021-06-30 11:00:00,1437A,JPJ,25.0,37.0,19.808222
2021-06-30 13:00:00,1437A,JPJ,38.0,51.0,16.355907
2021-06-30 14:00:00,1437A,JPJ,31.0,59.0,17.641314
2021-06-30 15:00:00,1437A,JPJ,27.0,57.0,17.441076
2021-06-30 16:00:00,1437A,JPJ,25.0,58.0,16.290764
2021-06-30 17:00:00,1437A,JPJ,24.0,43.0,14.800433
2021-06-30 18:00:00,1437A,JPJ,31.0,31.0,14.309185
2021-06-30 19:00:00,1437A,JPJ,30.0,58.0,15.415634
2021-06-30 20:00:00,1437A,JPJ,30.0,51.0,16.128239
