timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-02-09 04:00:00,1434A,SHP,84.0,92.0,54.205322
2021-02-09 05:00:00,1434A,SHP,82.0,86.0,55.454388
2021-02-09 06:00:00,1434A,SHP,82.0,81.0,55.735775
2021-02-09 07:00:00,1434A,SHP,84.0,88.0,57.158733
2021-02-09 08:00:00,1434A,SHP,88.0,109.0,58.381245
2021-02-09 09:00:00,1434A,SHP,96.0,104.0,57.780663
2021-02-09 10:00:00,1434A,SHP,97.0,106.0,55.343452
2021-02-09 11:00:00,1434A,SHP,97.0,111.0,52.577965
2021-02-09 12:00:00,1434A,SHP,103.0,108.0,55.169277
2021-02-09 13:00:00,1434A,SHP,110.0,109.0,55.600895
2021-02-09 14:00:00,1434A,SHP,110.0,87.0,51.620495
2021-02-09 15:00:00,1434A,SHP,110.0,78.0,48.305313
2021-02-09 16:00:00,1434A,SHP,102.0,69.0,45.050854
2021-02-09 17:00:00,1434A,SHP,95.0,65.0,39.01879
2021-02-09 18:00:00,1434A,SHP,90.0,62.0,40.088478
2021-02-09 19:00:00,1434A,SHP,95.0,52.0,42.319668
2021-02-09 20:00:00,1434A,SHP,102.0,58.0,48.807297
2021-02-09 21:00:00,1434A,SHP,104.0,57.0,53.473835
2021-02-09 22:00:00,1434A,SHP,97.0,61.0,54.19188
2021-02-09 23:00:00,1434A,SHP,94.0,62.0,55.251347
2021-02-10 00:00:00,1434A,SHP,95.0,65.0,56.052834
2021-02-10 01:00:00,1434A,SHP,94.0,68.0,56.272808
2021-02-10 02:00:00,1434A,SHP,93.0,74.0,56.08126
2021-02-10 03:00:00,1434A,SHP,96.0,78.0,56.486866
2021-02-10 04:00:00,1434A,SHP,96.0,86.0,55.894966
2021-02-10 05:00:00,1434A,SHP,96.0,89.0,55.26912
2021-02-10 06:00:00,1434A,SHP,93.0,89.0,57.72105
2021-02-10 07:00:00,1434A,SHP,95.0,88.0,57.638893
2021-02-10 08:00:00,1434A,SHP,96.0,76.0,57.58844
2021-02-10 11:00:00,1434A,SHP,131.0,71.0,63.359203
2021-02-10 12:00:00,1434A,SHP,127.0,78.0,64.81913
2021-02-10 13:00:00,1434A,SHP,108.0,73.0,58.294224
2021-02-10 14:00:00,1434A,SHP,91.0,70.0,57.301163
2021-02-10 15:00:00,1434A,SHP,83.0,72.0,47.835163
2021-02-10 16:00:00,1434A,SHP,84.0,72.0,46.358017
2021-02-10 17:00:00,1434A,SHP,83.0,74.0,45.213627
2021-02-10 18:00:00,1434A,SHP,78.0,74.0,47.910862
2021-02-10 19:00:00,1434A,SHP,80.0,71.0,46.823708
2021-02-10 20:00:00,1434A,SHP,84.0,65.0,52.53232
2021-02-10 21:00:00,1434A,SHP,89.0,65.0,58.24777
2021-02-10 22:00:00,1434A,SHP,93.0,60.0,60.98686
2021-02-10 23:00:00,1434A,SHP,98.0,58.0,65.42475
2021-02-11 00:00:00,1434A,SHP,96.0,54.0,59.222054
2021-02-11 01:00:00,1434A,SHP,97.0,31.0,58.297943
2021-02-11 02:00:00,1434A,SHP,98.0,19.0,57.60438
2021-02-11 03:00:00,1434A,SHP,99.0,18.0,57.70382
2021-02-11 04:00:00,1434A,SHP,101.0,20.0,56.98213
2021-02-11 05:00:00,1434A,SHP,102.0,22.0,58.267715
2021-02-11 06:00:00,1434A,SHP,114.0,30.0,59.2608
2021-02-11 07:00:00,1434A,SHP,130.0,32.0,60.472614
2021-02-11 08:00:00,1434A,SHP,135.0,32.0,63.702694
2021-02-11 09:00:00,1434A,SHP,121.0,32.0,63.97039
2021-02-11 10:00:00,1434A,SHP,111.0,32.0,64.539986
2021-02-11 11:00:00,1434A,SHP,110.0,29.0,63.85334
2021-02-11 12:00:00,1434A,SHP,104.0,27.0,64.28208
2021-02-11 13:00:00,1434A,SHP,95.0,24.0,62.479008
2021-02-11 14:00:00,1434A,SHP,77.0,23.0,57.242363
2021-02-11 15:00:00,1434A,SHP,83.0,25.0,55.186157
2021-02-11 16:00:00,1434A,SHP,76.0,23.0,53.197006
2021-02-11 17:00:00,1434A,SHP,77.0,27.0,46.742416
2021-02-11 18:00:00,1434A,SHP,75.0,25.0,46.25477
2021-02-11 19:00:00,1434A,SHP,82.0,26.0,52.05494
2021-02-11 20:00:00,1434A,SHP,92.0,28.0,54.921356
2021-02-11 21:00:00,1434A,SHP,100.0,30.0,58.490993
2021-02-11 22:00:00,1434A,SHP,106.0,30.0,52.174072
2021-02-11 23:00:00,1434A,SHP,110.0,33.0,56.426514
2021-02-12 00:00:00,1434A,SHP,115.0,22.0,62.090378
2021-02-12 01:00:00,1434A,SHP,109.0,18.0,65.98321
2021-02-12 02:00:00,1434A,SHP,108.0,17.0,66.57332
2021-02-12 03:00:00,1434A,SHP,122.0,17.0,68.813675
2021-02-12 04:00:00,1434A,SHP,129.0,17.0,69.52814
2021-02-12 05:00:00,1434A,SHP,153.0,14.0,71.938774
2021-02-12 06:00:00,1434A,SHP,152.0,13.0,70.28039
2021-02-12 07:00:00,1434A,SHP,147.0,16.0,67.07484
2021-02-12 08:00:00,1434A,SHP,144.0,14.0,62.46105
2021-02-12 09:00:00,1434A,SHP,146.0,14.0,58.41865
2021-02-12 10:00:00,1434A,SHP,168.0,19.0,57.775093
2021-02-12 11:00:00,1434A,SHP,170.0,20.0,56.65768
2021-02-12 12:00:00,1434A,SHP,155.0,18.0,56.890934
2021-02-12 13:00:00,1434A,SHP,138.0,20.0,55.438496
2021-02-12 14:00:00,1434A,SHP,110.0,16.0,53.54798
2021-02-12 15:00:00,1434A,SHP,86.0,21.0,50.635323
2021-02-12 16:00:00,1434A,SHP,76.0,12.0,46.212677
2021-02-12 17:00:00,1434A,SHP,65.0,13.0,43.35184
2021-02-12 18:00:00,1434A,SHP,68.0,14.0,40.466526
2021-02-12 19:00:00,1434A,SHP,71.0,11.0,46.8379
2021-02-12 20:00:00,1434A,SHP,77.0,11.0,61.075466
2021-02-12 21:00:00,1434A,SHP,75.0,13.0,65.078636
2021-02-12 22:00:00,1434A,SHP,75.0,17.0,68.20445
2021-02-12 23:00:00,1434A,SHP,78.0,21.0,70.38641
2021-02-13 00:00:00,1434A,SHP,86.0,22.0,71.15754
2021-02-13 01:00:00,1434A,SHP,105.0,18.0,72.23232
2021-02-13 02:00:00,1434A,SHP,108.0,16.0,72.03162
2021-02-13 03:00:00,1434A,SHP,98.0,15.0,70.32067
2021-02-13 04:00:00,1434A,SHP,94.0,16.0,68.52265
2021-02-13 05:00:00,1434A,SHP,82.0,16.0,60.602028
2021-02-13 06:00:00,1434A,SHP,78.0,20.0,61.185863
2021-02-13 07:00:00,1434A,SHP,72.0,20.0,56.020496
2021-02-13 08:00:00,1434A,SHP,70.0,20.0,57.329987
2021-02-13 09:00:00,1434A,SHP,66.0,20.0,64.90419
2021-02-13 10:00:00,1434A,SHP,58.0,21.0,66.31134
2021-02-13 11:00:00,1434A,SHP,50.0,23.0,64.3808
2021-02-13 12:00:00,1434A,SHP,36.0,23.0,58.60633
2021-02-13 13:00:00,1434A,SHP,19.0,26.0,56.643795
2021-02-13 14:00:00,1434A,SHP,17.0,27.0,50.146534
2021-02-13 15:00:00,1434A,SHP,15.0,23.0,47.174297
2021-02-13 16:00:00,1434A,SHP,16.0,20.0,45.334694
2021-02-13 17:00:00,1434A,SHP,17.0,20.0,42.173477
2021-02-13 18:00:00,1434A,SHP,18.0,20.0,43.871506
2021-02-13 19:00:00,1434A,SHP,31.0,25.0,42.039684
2021-02-13 20:00:00,1434A,SHP,55.0,33.0,48.78437
2021-02-13 21:00:00,1434A,SHP,53.0,28.0,54.82596
2021-02-13 22:00:00,1434A,SHP,49.0,20.0,55.019863
2021-02-13 23:00:00,1434A,SHP,54.0,14.0,54.352047
2021-02-14 00:00:00,1434A,SHP,70.0,8.0,62.58945
2021-02-14 01:00:00,1434A,SHP,70.0,8.0,64.97694
2021-02-14 02:00:00,1434A,SHP,71.0,6.0,66.37044
2021-02-14 03:00:00,1434A,SHP,70.0,6.0,72.275444
2021-02-14 04:00:00,1434A,SHP,70.0,6.0,72.81384
2021-02-14 05:00:00,1434A,SHP,70.0,5.0,73.20651
2021-02-14 06:00:00,1434A,SHP,70.0,2.0,68.51193
2021-02-14 07:00:00,1434A,SHP,69.0,2.0,66.90437
2021-02-14 08:00:00,1434A,SHP,66.0,3.0,63.49386
2021-02-14 09:00:00,1434A,SHP,66.0,4.0,64.10207
2021-02-14 10:00:00,1434A,SHP,78.0,4.0,65.31464
2021-02-14 11:00:00,1434A,SHP,79.0,6.0,66.281784
2021-02-14 12:00:00,1434A,SHP,61.0,6.0,65.528465
2021-02-14 13:00:00,1434A,SHP,37.0,6.0,60.040035
2021-02-14 14:00:00,1434A,SHP,36.0,9.0,51.229397
2021-02-14 15:00:00,1434A,SHP,34.0,8.0,42.206684
2021-02-14 16:00:00,1434A,SHP,28.0,7.0,38.865177
2021-02-14 17:00:00,1434A,SHP,25.0,8.0,39.752514
2021-02-14 18:00:00,1434A,SHP,23.0,8.0,36.697685
2021-02-14 19:00:00,1434A,SHP,24.0,9.0,38.924225
2021-02-14 20:00:00,1434A,SHP,26.0,9.0,44.361717
2021-02-14 21:00:00,1434A,SHP,34.0,8.0,48.238014
2021-02-14 22:00:00,1434A,SHP,43.0,10.0,54.762634
2021-02-14 23:00:00,1434A,SHP,43.0,14.0,60.381016
2021-02-15 00:00:00,1434A,SHP,49.0,17.0,63.231678
2021-02-15 01:00:00,1434A,SHP,46.0,17.0,63.863842
2021-02-15 02:00:00,1434A,SHP,41.0,17.0,62.139404
2021-02-15 03:00:00,1434A,SHP,38.0,18.0,59.967182
2021-02-15 04:00:00,1434A,SHP,41.0,19.0,59.161167
2021-02-15 05:00:00,1434A,SHP,38.0,18.0,62.331005
2021-02-15 06:00:00,1434A,SHP,24.0,14.0,53.725338
2021-02-15 07:00:00,1434A,SHP,20.0,14.0,53.85362
2021-02-15 08:00:00,1434A,SHP,21.0,13.0,60.04512
2021-02-15 09:00:00,1434A,SHP,20.0,13.0,57.85203
2021-02-15 10:00:00,1434A,SHP,14.0,19.0,61.656654
2021-02-15 11:00:00,1434A,SHP,15.0,21.0,58.83148
2021-02-15 12:00:00,1434A,SHP,16.0,21.0,54.31197
2021-02-15 13:00:00,1434A,SHP,16.0,20.0,52.93476
2021-02-15 14:00:00,1434A,SHP,15.0,21.0,47.37672
2021-02-15 15:00:00,1434A,SHP,12.0,23.0,45.450226
2021-02-15 16:00:00,1434A,SHP,12.0,23.0,44.725845
2021-02-15 17:00:00,1434A,SHP,13.0,23.0,42.770927
2021-02-15 18:00:00,1434A,SHP,14.0,24.0,40.573174
2021-02-15 19:00:00,1434A,SHP,16.0,24.0,40.078156
2021-02-15 20:00:00,1434A,SHP,15.0,25.0,41.69416
2021-02-15 21:00:00,1434A,SHP,17.0,32.0,46.537933
2021-02-15 22:00:00,1434A,SHP,22.0,29.0,48.636524
2021-02-15 23:00:00,1434A,SHP,20.0,25.0,53.12286
2021-02-16 00:00:00,1434A,SHP,18.0,25.0,49.982918
2021-02-16 01:00:00,1434A,SHP,18.0,28.0,53.913128
2021-02-16 02:00:00,1434A,SHP,20.0,29.0,52.795235
2021-02-16 03:00:00,1434A,SHP,28.0,30.0,52.379414
2021-02-16 04:00:00,1434A,SHP,24.0,31.0,58.154568
2021-02-16 05:00:00,1434A,SHP,19.0,32.0,57.621677
2021-02-16 06:00:00,1434A,SHP,18.0,33.0,53.14481
2021-02-16 07:00:00,1434A,SHP,19.0,30.0,53.154762
2021-02-16 08:00:00,1434A,SHP,20.0,31.0,51.946854
2021-02-16 09:00:00,1434A,SHP,22.0,37.0,54.951393
2021-02-16 10:00:00,1434A,SHP,26.0,39.0,56.759068
2021-02-16 11:00:00,1434A,SHP,26.0,39.0,60.176655
2021-02-16 12:00:00,1434A,SHP,23.0,37.0,60.444355
2021-02-16 13:00:00,1434A,SHP,18.0,31.0,59.92471
2021-02-16 14:00:00,1434A,SHP,17.0,31.0,58.550713
2021-02-16 15:00:00,1434A,SHP,14.0,31.0,52.17612
2021-02-16 16:00:00,1434A,SHP,14.0,36.0,41.956253
2021-02-16 17:00:00,1434A,SHP,15.0,40.0,44.26578
2021-02-16 18:00:00,1434A,SHP,14.0,41.0,45.768513
2021-02-16 19:00:00,1434A,SHP,13.0,41.0,45.04968
2021-02-16 20:00:00,1434A,SHP,16.0,40.0,48.989544
2021-02-16 21:00:00,1434A,SHP,18.0,33.0,52.926476
2021-02-16 22:00:00,1434A,SHP,22.0,34.0,58.121735
2021-02-16 23:00:00,1434A,SHP,24.0,34.0,59.73126
2021-02-17 00:00:00,1434A,SHP,24.0,38.0,58.58436
2021-02-17 01:00:00,1434A,SHP,21.0,38.0,60.730556
2021-02-17 02:00:00,1434A,SHP,22.0,28.0,54.856537
2021-02-17 03:00:00,1434A,SHP,24.0,23.0,66.40202
2021-02-17 04:00:00,1434A,SHP,25.0,23.0,68.48202
2021-02-17 05:00:00,1434A,SHP,27.0,29.0,58.323017
2021-02-17 06:00:00,1434A,SHP,29.0,38.0,56.158653
2021-02-17 07:00:00,1434A,SHP,28.0,35.0,58.75658
2021-02-17 08:00:00,1434A,SHP,30.0,32.0,56.13476
2021-02-17 09:00:00,1434A,SHP,30.0,37.0,56.453247
2021-02-17 10:00:00,1434A,SHP,32.0,42.0,59.71858
2021-02-17 11:00:00,1434A,SHP,36.0,44.0,59.41445
2021-02-17 12:00:00,1434A,SHP,34.0,47.0,58.646908
2021-02-17 13:00:00,1434A,SHP,24.0,46.0,50.975212
2021-02-17 14:00:00,1434A,SHP,21.0,44.0,59.442524
2021-02-17 15:00:00,1434A,SHP,17.0,40.0,55.363396
2021-02-17 16:00:00,1434A,SHP,20.0,38.0,55.766285
2021-02-17 17:00:00,1434A,SHP,20.0,37.0,52.71447
2021-02-17 18:00:00,1434A,SHP,24.0,38.0,51.33036
2021-02-17 19:00:00,1434A,SHP,26.0,38.0,49.113365
2021-02-17 20:00:00,1434A,SHP,24.0,39.0,53.919147
2021-02-17 21:00:00,1434A,SHP,22.0,42.0,53.535503
2021-02-17 22:00:00,1434A,SHP,22.0,44.0,54.226826
2021-02-17 23:00:00,1434A,SHP,23.0,46.0,55.77687
2021-02-18 00:00:00,1434A,SHP,25.0,47.0,53.808655
2021-02-18 01:00:00,1434A,SHP,27.0,47.0,55.3833
2021-02-18 02:00:00,1434A,SHP,27.0,39.0,57.00738
2021-02-18 03:00:00,1434A,SHP,27.0,32.0,56.32151
2021-02-18 04:00:00,1434A,SHP,27.0,31.0,55.675144
2021-02-18 05:00:00,1434A,SHP,27.0,30.0,55.783493
2021-02-18 06:00:00,1434A,SHP,28.0,31.0,56.18458
2021-02-18 07:00:00,1434A,SHP,28.0,32.0,56.196987
2021-02-18 08:00:00,1434A,SHP,28.0,34.0,58.658543
2021-02-18 09:00:00,1434A,SHP,30.0,38.0,62.16124
2021-02-18 10:00:00,1434A,SHP,30.0,45.0,68.53042
2021-02-18 11:00:00,1434A,SHP,30.0,48.0,67.06749
2021-02-18 12:00:00,1434A,SHP,29.0,50.0,65.55776
2021-02-18 13:00:00,1434A,SHP,22.0,53.0,63.673885
2021-02-18 14:00:00,1434A,SHP,16.0,55.0,63.84578
2021-02-18 15:00:00,1434A,SHP,17.0,56.0,70.79808
2021-02-18 16:00:00,1434A,SHP,19.0,59.0,69.95527
2021-02-18 17:00:00,1434A,SHP,16.0,60.0,64.16446
2021-02-18 18:00:00,1434A,SHP,14.0,71.0,62.765556
2021-02-18 19:00:00,1434A,SHP,14.0,83.0,53.87336
2021-02-18 20:00:00,1434A,SHP,16.0,83.0,60.824776
2021-02-18 21:00:00,1434A,SHP,20.0,82.0,51.161438
2021-02-18 22:00:00,1434A,SHP,23.0,71.0,50.410385
2021-02-18 23:00:00,1434A,SHP,24.0,63.0,51.376854
2021-02-19 00:00:00,1434A,SHP,,64.0,51.71867
2021-02-19 01:00:00,1434A,SHP,26.0,66.0,52.578964
2021-02-19 02:00:00,1434A,SHP,27.0,69.0,51.371513
2021-02-19 03:00:00,1434A,SHP,29.0,72.0,59.063515
2021-02-19 04:00:00,1434A,SHP,31.0,74.0,56.466015
2021-02-19 05:00:00,1434A,SHP,30.0,75.0,57.752155
2021-02-19 06:00:00,1434A,SHP,29.0,75.0,54.971783
2021-02-19 07:00:00,1434A,SHP,29.0,79.0,50.438602
2021-02-19 08:00:00,1434A,SHP,34.0,90.0,51.256874
2021-02-19 09:00:00,1434A,SHP,35.0,93.0,51.542637
2021-02-19 10:00:00,1434A,SHP,32.0,95.0,57.011593
2021-02-19 11:00:00,1434A,SHP,28.0,81.0,56.107323
2021-02-19 12:00:00,1434A,SHP,24.0,79.0,50.850323
2021-02-19 13:00:00,1434A,SHP,21.0,67.0,50.458954
2021-02-19 14:00:00,1434A,SHP,23.0,51.0,45.97249
2021-02-19 15:00:00,1434A,SHP,23.0,46.0,54.70783
2021-02-19 16:00:00,1434A,SHP,20.0,46.0,47.26914
2021-02-19 17:00:00,1434A,SHP,19.0,41.0,39.43651
2021-02-19 18:00:00,1434A,SHP,17.0,40.0,36.099148
2021-02-19 19:00:00,1434A,SHP,16.0,44.0,35.88099
2021-02-19 20:00:00,1434A,SHP,21.0,42.0,34.121395
2021-02-19 21:00:00,1434A,SHP,30.0,46.0,38.488995
2021-02-19 22:00:00,1434A,SHP,32.0,50.0,41.68542
2021-02-19 23:00:00,1434A,SHP,30.0,44.0,42.418297
2021-02-20 00:00:00,1434A,SHP,30.0,45.0,36.749912
2021-02-20 01:00:00,1434A,SHP,28.0,45.0,34.771397
2021-02-20 02:00:00,1434A,SHP,29.0,58.0,30.773542
2021-02-20 03:00:00,1434A,SHP,31.0,61.0,32.94433
2021-02-20 04:00:00,1434A,SHP,35.0,60.0,32.44815
2021-02-20 05:00:00,1434A,SHP,38.0,52.0,34.693615
2021-02-20 06:00:00,1434A,SHP,36.0,49.0,39.21547
2021-02-20 07:00:00,1434A,SHP,38.0,47.0,38.43805
2021-02-20 08:00:00,1434A,SHP,44.0,42.0,39.36332
2021-02-20 09:00:00,1434A,SHP,46.0,42.0,41.52648
2021-02-20 10:00:00,1434A,SHP,49.0,45.0,40.63599
2021-02-20 11:00:00,1434A,SHP,54.0,30.0,36.99782
2021-02-20 12:00:00,1434A,SHP,46.0,32.0,40.460915
2021-02-20 13:00:00,1434A,SHP,42.0,32.0,38.517044
2021-02-20 14:00:00,1434A,SHP,39.0,32.0,35.808132
2021-02-20 15:00:00,1434A,SHP,38.0,24.0,31.160702
2021-02-20 16:00:00,1434A,SHP,35.0,22.0,30.282827
2021-02-20 17:00:00,1434A,SHP,34.0,21.0,30.580366
2021-02-20 18:00:00,1434A,SHP,33.0,24.0,30.218292
2021-02-20 19:00:00,1434A,SHP,31.0,31.0,30.30033
2021-02-20 20:00:00,1434A,SHP,32.0,34.0,33.108772
2021-02-20 21:00:00,1434A,SHP,33.0,41.0,39.574566
2021-02-20 22:00:00,1434A,SHP,38.0,37.0,40.80896
2021-02-20 23:00:00,1434A,SHP,42.0,38.0,38.716976
2021-02-21 00:00:00,1434A,SHP,46.0,41.0,41.128952
2021-02-21 01:00:00,1434A,SHP,43.0,49.0,41.396004
2021-02-21 02:00:00,1434A,SHP,47.0,50.0,41.59727
2021-02-21 03:00:00,1434A,SHP,45.0,38.0,39.74204
2021-02-21 04:00:00,1434A,SHP,46.0,37.0,37.68342
2021-02-21 05:00:00,1434A,SHP,47.0,36.0,36.255512
2021-02-21 06:00:00,1434A,SHP,51.0,34.0,34.97866
2021-02-21 07:00:00,1434A,SHP,59.0,31.0,36.605186
2021-02-21 08:00:00,1434A,SHP,66.0,32.0,41.904266
2021-02-21 09:00:00,1434A,SHP,63.0,33.0,49.16716
2021-02-21 10:00:00,1434A,SHP,61.0,28.0,52.24648
2021-02-21 11:00:00,1434A,SHP,61.0,24.0,50.32095
2021-02-21 12:00:00,1434A,SHP,59.0,22.0,53.54445
2021-02-21 13:00:00,1434A,SHP,55.0,23.0,46.245102
2021-02-21 14:00:00,1434A,SHP,46.0,27.0,44.700565
2021-02-21 15:00:00,1434A,SHP,44.0,29.0,39.06457
2021-02-21 16:00:00,1434A,SHP,40.0,30.0,34.609497
2021-02-21 17:00:00,1434A,SHP,42.0,29.0,33.86753
2021-02-21 18:00:00,1434A,SHP,44.0,27.0,37.99576
2021-02-21 19:00:00,1434A,SHP,44.0,26.0,40.044014
2021-02-21 20:00:00,1434A,SHP,50.0,32.0,36.749905
2021-02-21 21:00:00,1434A,SHP,53.0,37.0,36.632668
2021-02-21 22:00:00,1434A,SHP,58.0,38.0,37.536655
2021-02-21 23:00:00,1434A,SHP,59.0,41.0,39.16858
2021-02-22 00:00:00,1434A,SHP,63.0,44.0,34.491074
2021-02-22 01:00:00,1434A,SHP,67.0,45.0,33.87266
2021-02-22 02:00:00,1434A,SHP,68.0,50.0,35.935135
2021-02-22 03:00:00,1434A,SHP,74.0,49.0,37.336433
2021-02-22 04:00:00,1434A,SHP,75.0,50.0,38.242424
2021-02-22 05:00:00,1434A,SHP,80.0,54.0,41.038086
2021-02-22 06:00:00,1434A,SHP,81.0,53.0,44.651707
2021-02-22 07:00:00,1434A,SHP,83.0,62.0,44.92821
2021-02-22 08:00:00,1434A,SHP,87.0,63.0,48.514957
2021-02-22 09:00:00,1434A,SHP,103.0,63.0,48.160576
2021-02-22 10:00:00,1434A,SHP,115.0,34.0,50.40622
2021-02-22 11:00:00,1434A,SHP,104.0,16.0,52.344982
2021-02-22 12:00:00,1434A,SHP,88.0,14.0,54.486294
2021-02-22 13:00:00,1434A,SHP,66.0,25.0,46.37923
2021-02-22 14:00:00,1434A,SHP,59.0,34.0,44.146557
2021-02-22 15:00:00,1434A,SHP,55.0,36.0,39.468605
2021-02-22 16:00:00,1434A,SHP,52.0,40.0,41.11343
2021-02-22 17:00:00,1434A,SHP,52.0,49.0,36.12381
2021-02-22 18:00:00,1434A,SHP,50.0,36.0,37.10721
2021-02-22 19:00:00,1434A,SHP,49.0,36.0,34.961624
2021-02-22 20:00:00,1434A,SHP,62.0,36.0,41.165573
2021-02-22 21:00:00,1434A,SHP,71.0,38.0,44.75387
2021-02-22 22:00:00,1434A,SHP,73.0,40.0,49.062775
2021-02-22 23:00:00,1434A,SHP,83.0,41.0,50.057472
2021-02-23 00:00:00,1434A,SHP,87.0,42.0,51.82086
2021-02-23 01:00:00,1434A,SHP,94.0,45.0,56.855354
2021-02-23 02:00:00,1434A,SHP,95.0,45.0,60.41834
2021-02-23 03:00:00,1434A,SHP,92.0,48.0,69.32511
2021-02-23 04:00:00,1434A,SHP,92.0,56.0,71.62188
2021-02-23 05:00:00,1434A,SHP,86.0,58.0,70.86326
2021-02-23 06:00:00,1434A,SHP,81.0,58.0,70.763504
2021-02-23 07:00:00,1434A,SHP,88.0,55.0,71.52442
2021-02-23 08:00:00,1434A,SHP,109.0,55.0,79.778694
2021-02-23 09:00:00,1434A,SHP,104.0,59.0,81.62171
2021-02-23 10:00:00,1434A,SHP,106.0,62.0,85.90205
2021-02-23 11:00:00,1434A,SHP,111.0,48.0,86.790886
2021-02-23 12:00:00,1434A,SHP,108.0,54.0,83.5975
2021-02-23 13:00:00,1434A,SHP,109.0,67.0,79.22679
2021-02-23 14:00:00,1434A,SHP,87.0,64.0,74.180275
2021-02-23 15:00:00,1434A,SHP,78.0,56.0,67.00421
2021-02-23 16:00:00,1434A,SHP,69.0,52.0,60.22319
2021-02-23 17:00:00,1434A,SHP,65.0,48.0,58.263794
2021-02-23 18:00:00,1434A,SHP,62.0,49.0,52.16477
2021-02-23 19:00:00,1434A,SHP,52.0,51.0,49.425564
2021-02-23 20:00:00,1434A,SHP,58.0,52.0,48.034996
2021-02-23 21:00:00,1434A,SHP,57.0,52.0,56.6519
2021-02-23 22:00:00,1434A,SHP,61.0,53.0,59.21471
2021-02-23 23:00:00,1434A,SHP,62.0,49.0,57.37104
2021-02-24 00:00:00,1434A,SHP,65.0,58.0,58.977024
2021-02-24 01:00:00,1434A,SHP,68.0,58.0,62.602833
2021-02-24 02:00:00,1434A,SHP,74.0,60.0,60.437927
2021-02-24 03:00:00,1434A,SHP,78.0,62.0,61.922962
2021-02-24 04:00:00,1434A,SHP,86.0,70.0,60.98567
2021-02-24 05:00:00,1434A,SHP,89.0,71.0,64.015724
2021-02-24 06:00:00,1434A,SHP,89.0,68.0,64.71061
2021-02-24 07:00:00,1434A,SHP,88.0,70.0,63.890747
2021-02-24 08:00:00,1434A,SHP,76.0,70.0,63.2044
2021-02-24 09:00:00,1434A,SHP,,67.0,64.381294
2021-02-24 10:00:00,1434A,SHP,,70.0,61.706528
2021-02-24 11:00:00,1434A,SHP,71.0,55.0,65.33519
2021-02-24 12:00:00,1434A,SHP,78.0,53.0,66.921745
2021-02-24 13:00:00,1434A,SHP,73.0,53.0,63.74145
2021-02-24 14:00:00,1434A,SHP,70.0,47.0,57.824352
2021-02-24 15:00:00,1434A,SHP,72.0,45.0,47.501175
2021-02-24 16:00:00,1434A,SHP,72.0,41.0,47.113647
2021-02-24 17:00:00,1434A,SHP,74.0,39.0,47.347874
2021-02-24 18:00:00,1434A,SHP,74.0,43.0,46.053856
2021-02-24 19:00:00,1434A,SHP,71.0,41.0,46.055187
2021-02-24 20:00:00,1434A,SHP,65.0,45.0,52.654884
2021-02-24 21:00:00,1434A,SHP,65.0,49.0,56.041958
2021-02-24 22:00:00,1434A,SHP,60.0,49.0,60.921345
2021-02-24 23:00:00,1434A,SHP,58.0,50.0,63.709152
2021-02-25 00:00:00,1434A,SHP,54.0,53.0,62.884384
2021-02-25 01:00:00,1434A,SHP,31.0,55.0,68.66482
2021-02-25 02:00:00,1434A,SHP,19.0,56.0,64.72962
2021-02-25 03:00:00,1434A,SHP,18.0,57.0,63.122334
2021-02-25 04:00:00,1434A,SHP,20.0,58.0,61.34582
2021-02-25 05:00:00,1434A,SHP,22.0,60.0,57.702496
2021-02-25 06:00:00,1434A,SHP,30.0,64.0,60.211235
2021-02-25 07:00:00,1434A,SHP,32.0,71.0,62.754383
2021-02-25 08:00:00,1434A,SHP,32.0,72.0,65.39673
2021-02-25 09:00:00,1434A,SHP,32.0,75.0,62.24857
2021-02-25 10:00:00,1434A,SHP,32.0,75.0,61.849384
2021-02-25 11:00:00,1434A,SHP,29.0,78.0,61.53406
2021-02-25 12:00:00,1434A,SHP,27.0,76.0,57.88872
2021-02-25 13:00:00,1434A,SHP,24.0,59.0,56.050358
2021-02-25 14:00:00,1434A,SHP,23.0,55.0,48.15752
2021-02-25 15:00:00,1434A,SHP,25.0,47.0,46.816624
2021-02-25 16:00:00,1434A,SHP,23.0,52.0,45.292675
2021-02-25 17:00:00,1434A,SHP,27.0,60.0,45.204678
2021-02-25 18:00:00,1434A,SHP,25.0,60.0,46.846165
2021-02-25 19:00:00,1434A,SHP,26.0,62.0,52.19849
2021-02-25 20:00:00,1434A,SHP,28.0,56.0,52.750973
2021-02-25 21:00:00,1434A,SHP,30.0,55.0,57.206024
2021-02-25 22:00:00,1434A,SHP,30.0,60.0,60.2298
2021-02-25 23:00:00,1434A,SHP,33.0,58.0,63.44413
2021-02-26 00:00:00,1434A,SHP,22.0,56.0,70.857185
2021-02-26 01:00:00,1434A,SHP,18.0,65.0,68.89582
2021-02-26 02:00:00,1434A,SHP,17.0,77.0,66.90283
2021-02-26 03:00:00,1434A,SHP,17.0,76.0,64.15476
2021-02-26 04:00:00,1434A,SHP,17.0,80.0,66.210945
2021-02-26 05:00:00,1434A,SHP,14.0,79.0,73.51402
2021-02-26 06:00:00,1434A,SHP,13.0,77.0,74.82764
2021-02-26 07:00:00,1434A,SHP,16.0,76.0,72.81625
2021-02-26 08:00:00,1434A,SHP,14.0,80.0,70.67553
