timestamp,station_code,pm25,target_pm25_14d,prediction,horizon
2021-05-12 06:00:00,1434A,37.0,14.0,38.733743804657266,14d
2021-05-12 07:00:00,1434A,39.0,15.0,38.30639639041622,14d
2021-05-12 08:00:00,1434A,36.0,17.0,38.47213522387526,14d
2021-05-12 09:00:00,1434A,40.0,25.0,39.17258670580032,14d
2021-05-12 10:00:00,1434A,36.0,22.0,39.85057650314645,14d
2021-05-12 12:00:00,1434A,48.0,35.0,39.91893671822434,14d
2021-05-12 13:00:00,1434A,59.0,46.0,36.14477355356117,14d
2021-05-12 14:00:00,1434A,59.0,45.0,37.364250766587105,14d
2021-05-12 15:00:00,1434A,43.0,35.0,36.08487688449802,14d
2021-05-12 16:00:00,1434A,46.0,28.0,34.572259252417076,14d
2021-05-12 17:00:00,1434A,39.0,31.0,34.292285760617446,14d
2021-05-12 18:00:00,1434A,34.0,36.0,33.194636036335986,14d
2021-05-12 19:00:00,1434A,34.0,38.0,33.307091117138384,14d
2021-05-12 20:00:00,1434A,34.0,48.0,32.28943887735155,14d
2021-05-12 21:00:00,1434A,37.0,52.0,33.382415676821985,14d
2021-05-12 22:00:00,1434A,36.0,54.0,34.56025467500833,14d
2021-05-12 23:00:00,1434A,37.0,65.0,36.39256400095808,14d
2021-05-13 00:00:00,1434A,45.0,66.0,37.14362427784519,14d
2021-05-13 01:00:00,1434A,63.0,54.0,38.372642716512026,14d
2021-05-13 02:00:00,1434A,64.0,45.0,38.03707260530383,14d
2021-05-13 03:00:00,1434A,65.0,43.0,36.78897788711297,14d
2021-05-13 04:00:00,1434A,59.0,40.0,36.78515807916745,14d
2021-05-13 05:00:00,1434A,57.0,35.0,38.23919022047273,14d
2021-05-13 06:00:00,1434A,57.0,38.0,38.67719058064593,14d
2021-05-13 07:00:00,1434A,51.0,64.0,37.34587889434849,14d
2021-05-13 08:00:00,1434A,49.0,70.0,37.46279693073134,14d
2021-05-13 09:00:00,1434A,48.0,67.0,39.05951461634971,14d
2021-05-13 10:00:00,1434A,49.0,68.0,38.05743279831383,14d
2021-05-13 11:00:00,1434A,48.0,71.0,35.541024284799626,14d
2021-05-13 12:00:00,1434A,51.0,71.0,33.91290584092253,14d
2021-05-13 13:00:00,1434A,54.0,72.0,33.722194556621105,14d
2021-05-13 14:00:00,1434A,62.0,68.0,31.841669375255016,14d
2021-05-13 15:00:00,1434A,59.0,45.0,32.22578572919729,14d
2021-05-13 16:00:00,1434A,56.0,29.0,33.55250481976945,14d
2021-05-13 17:00:00,1434A,51.0,25.0,31.67428434335309,14d
2021-05-13 18:00:00,1434A,34.0,31.0,31.061380521353858,14d
2021-05-13 19:00:00,1434A,33.0,41.0,30.79852854298954,14d
2021-05-13 20:00:00,1434A,41.0,102.0,30.272097428280038,14d
2021-05-13 21:00:00,1434A,44.0,96.0,31.424966147758937,14d
2021-05-13 22:00:00,1434A,50.0,94.0,31.473073468772462,14d
2021-05-13 23:00:00,1434A,49.0,96.0,31.485656021255483,14d
2021-05-14 00:00:00,1434A,50.0,93.0,37.32949138704615,14d
2021-05-14 01:00:00,1434A,50.0,91.0,38.88252691293895,14d
2021-05-14 02:00:00,1434A,48.0,79.0,37.531299921437196,14d
2021-05-14 03:00:00,1434A,46.0,66.0,37.71057247675032,14d
2021-05-14 04:00:00,1434A,48.0,72.0,37.85493119773583,14d
2021-05-14 05:00:00,1434A,48.0,61.0,40.454560352441135,14d
2021-05-14 06:00:00,1434A,56.0,57.0,41.84685119114168,14d
2021-05-14 07:00:00,1434A,59.0,69.0,41.28391021406591,14d
2021-05-14 08:00:00,1434A,56.0,55.0,41.56250544587478,14d
2021-05-14 09:00:00,1434A,52.0,54.0,39.994117839632736,14d
2021-05-14 10:00:00,1434A,45.0,52.0,38.42541864640045,14d
2021-05-14 11:00:00,1434A,40.0,58.0,38.5964881188603,14d
2021-05-14 12:00:00,1434A,39.0,52.0,38.607404382600535,14d
2021-05-14 13:00:00,1434A,36.0,66.0,38.993294850933985,14d
2021-05-14 14:00:00,1434A,41.0,79.0,36.377004444462635,14d
2021-05-14 15:00:00,1434A,45.0,62.0,33.72715039606827,14d
2021-05-14 16:00:00,1434A,49.0,50.0,32.725690198411826,14d
2021-05-14 17:00:00,1434A,40.0,78.0,33.81695305973901,14d
2021-05-14 18:00:00,1434A,41.0,79.0,32.764395210342656,14d
2021-05-14 19:00:00,1434A,52.0,72.0,32.35397877541848,14d
2021-05-14 20:00:00,1434A,54.0,56.0,31.67430604185348,14d
2021-05-14 21:00:00,1434A,47.0,55.0,32.009019873100506,14d
2021-05-14 22:00:00,1434A,48.0,60.0,34.13793265365792,14d
2021-05-14 23:00:00,1434A,52.0,57.0,35.07510716448639,14d
2021-05-15 00:00:00,1434A,56.0,63.0,37.877657725058484,14d
2021-05-15 01:00:00,1434A,54.0,67.0,38.839819149623324,14d
2021-05-15 02:00:00,1434A,55.0,63.0,40.01170253734359,14d
2021-05-15 03:00:00,1434A,45.0,62.0,39.59709106143562,14d
2021-05-15 04:00:00,1434A,31.0,65.0,40.70500835384858,14d
2021-05-15 05:00:00,1434A,19.0,65.0,41.655370771088684,14d
2021-05-15 06:00:00,1434A,14.0,75.0,40.04421838630966,14d
2021-05-15 07:00:00,1434A,15.0,74.0,41.219743005815985,14d
2021-05-15 08:00:00,1434A,17.0,57.0,41.164477005193966,14d
2021-05-15 09:00:00,1434A,18.0,38.0,42.98542091412003,14d
2021-05-15 10:00:00,1434A,14.0,34.0,44.293150733588845,14d
2021-05-15 11:00:00,1434A,8.0,39.0,41.52880288758998,14d
2021-05-15 12:00:00,1434A,5.0,47.0,43.06941857641561,14d
2021-05-15 13:00:00,1434A,6.0,48.0,39.889278476508984,14d
2021-05-15 14:00:00,1434A,8.0,41.0,38.47419821539955,14d
2021-05-15 15:00:00,1434A,6.0,36.0,36.365316119650934,14d
2021-05-15 16:00:00,1434A,6.0,39.0,35.13224580967213,14d
2021-05-15 17:00:00,1434A,6.0,41.0,34.15914880038249,14d
2021-05-15 18:00:00,1434A,7.0,34.0,33.69184160094596,14d
2021-05-15 19:00:00,1434A,20.0,40.0,34.23458785740962,14d
2021-05-15 20:00:00,1434A,21.0,52.0,35.969333741635246,14d
2021-05-15 21:00:00,1434A,24.0,53.0,38.88866252174748,14d
2021-05-15 22:00:00,1434A,17.0,55.0,40.04799396770636,14d
2021-05-15 23:00:00,1434A,6.0,53.0,41.764263557467665,14d
2021-05-16 00:00:00,1434A,6.0,51.0,42.663304694208755,14d
2021-05-16 01:00:00,1434A,6.0,44.0,43.25183874775986,14d
2021-05-16 02:00:00,1434A,7.0,39.0,43.340753432752926,14d
2021-05-16 03:00:00,1434A,8.0,37.0,42.971121691848325,14d
2021-05-16 04:00:00,1434A,12.0,38.0,42.79632111926292,14d
2021-05-16 05:00:00,1434A,19.0,38.0,43.49720529361145,14d
2021-05-16 06:00:00,1434A,16.0,43.0,43.27762316009948,14d
2021-05-16 07:00:00,1434A,12.0,49.0,45.0974401728744,14d
2021-05-16 08:00:00,1434A,11.0,48.0,44.77817410649536,14d
2021-05-16 09:00:00,1434A,10.0,52.0,45.3058874589414,14d
2021-05-16 10:00:00,1434A,15.0,44.0,43.87534864405471,14d
2021-05-16 11:00:00,1434A,18.0,44.0,41.45348912548785,14d
2021-05-16 12:00:00,1434A,16.0,43.0,40.78004261562873,14d
2021-05-16 13:00:00,1434A,20.0,36.0,40.04135878890019,14d
2021-05-16 14:00:00,1434A,15.0,23.0,39.33429622583105,14d
2021-05-16 15:00:00,1434A,12.0,26.0,40.4835009169783,14d
2021-05-16 16:00:00,1434A,12.0,27.0,39.82221133440103,14d
2021-05-16 17:00:00,1434A,11.0,24.0,39.37568373369551,14d
2021-05-16 18:00:00,1434A,12.0,23.0,40.6171586518189,14d
2021-05-16 19:00:00,1434A,12.0,21.0,39.75590053819921,14d
2021-05-16 20:00:00,1434A,10.0,17.0,38.95998019297676,14d
2021-05-16 21:00:00,1434A,11.0,24.0,38.22927451360088,14d
2021-05-16 22:00:00,1434A,13.0,32.0,39.657687993963854,14d
2021-05-16 23:00:00,1434A,18.0,42.0,41.56421974375995,14d
2021-05-17 00:00:00,1434A,28.0,44.0,41.96646205364949,14d
2021-05-17 01:00:00,1434A,27.0,46.0,43.60824432525913,14d
2021-05-17 02:00:00,1434A,16.0,51.0,45.871029909292744,14d
2021-05-17 03:00:00,1434A,10.0,65.0,44.506301125654694,14d
2021-05-17 04:00:00,1434A,10.0,79.0,40.6118908516905,14d
2021-05-17 05:00:00,1434A,11.0,73.0,41.56368116299326,14d
2021-05-17 06:00:00,1434A,13.0,63.0,44.40002737247198,14d
2021-05-17 07:00:00,1434A,13.0,66.0,43.874390949455304,14d
2021-05-17 08:00:00,1434A,16.0,73.0,43.79328793391276,14d
2021-05-17 09:00:00,1434A,16.0,72.0,42.69206068681009,14d
2021-05-17 10:00:00,1434A,15.0,54.0,44.57122709013862,14d
2021-05-17 11:00:00,1434A,14.0,32.0,44.80226700280218,14d
2021-05-17 12:00:00,1434A,13.0,30.0,43.24659481025603,14d
2021-05-17 13:00:00,1434A,12.0,28.0,38.81338966346261,14d
2021-05-17 14:00:00,1434A,12.0,22.0,40.5995793983881,14d
2021-05-17 15:00:00,1434A,13.0,21.0,39.77070624872808,14d
2021-05-17 16:00:00,1434A,13.0,25.0,36.73597576299333,14d
2021-05-17 17:00:00,1434A,14.0,28.0,35.026230486584716,14d
2021-05-17 18:00:00,1434A,14.0,26.0,35.729282019316784,14d
2021-05-17 19:00:00,1434A,16.0,26.0,32.054933967612,14d
2021-05-17 20:00:00,1434A,16.0,31.0,32.74218209928542,14d
2021-05-17 21:00:00,1434A,19.0,37.0,31.912475503304133,14d
2021-05-17 22:00:00,1434A,22.0,41.0,32.0894507681782,14d
2021-05-17 23:00:00,1434A,28.0,46.0,36.34173874850086,14d
2021-05-18 00:00:00,1434A,28.0,43.0,40.96615320737748,14d
2021-05-18 01:00:00,1434A,33.0,41.0,40.18419602533426,14d
2021-05-18 02:00:00,1434A,33.0,40.0,39.732854573254095,14d
2021-05-18 03:00:00,1434A,38.0,45.0,38.173636052241136,14d
2021-05-18 04:00:00,1434A,38.0,55.0,35.9476474900989,14d
2021-05-18 05:00:00,1434A,44.0,45.0,35.37112668678502,14d
2021-05-18 06:00:00,1434A,47.0,46.0,36.85673693054714,14d
2021-05-18 07:00:00,1434A,34.0,68.0,37.3977288378911,14d
2021-05-18 08:00:00,1434A,29.0,31.0,37.49660625746055,14d
2021-05-18 09:00:00,1434A,30.0,31.0,35.76607996818131,14d
2021-05-18 10:00:00,1434A,31.0,32.0,36.09766226700401,14d
2021-05-18 11:00:00,1434A,26.0,35.0,35.82880394845161,14d
2021-05-18 12:00:00,1434A,20.0,38.0,36.42573149880782,14d
2021-05-18 13:00:00,1434A,12.0,36.0,34.86670950050321,14d
2021-05-18 14:00:00,1434A,12.0,40.0,37.5756821306872,14d
2021-05-18 15:00:00,1434A,13.0,49.0,36.63794656447664,14d
2021-05-18 16:00:00,1434A,11.0,50.0,37.289166515709766,14d
2021-05-18 17:00:00,1434A,14.0,42.0,35.008059660813224,14d
2021-05-18 18:00:00,1434A,19.0,40.0,34.34084511666008,14d
2021-05-18 19:00:00,1434A,26.0,40.0,34.814276796964116,14d
2021-05-18 20:00:00,1434A,33.0,42.0,35.89842452315676,14d
2021-05-18 21:00:00,1434A,39.0,48.0,36.08073873552578,14d
2021-05-18 22:00:00,1434A,36.0,45.0,37.25979059671443,14d
2021-05-18 23:00:00,1434A,31.0,51.0,36.82502397923903,14d
2021-05-19 00:00:00,1434A,30.0,48.0,33.73676273247664,14d
2021-05-19 01:00:00,1434A,34.0,51.0,32.970309080398735,14d
2021-05-19 02:00:00,1434A,41.0,50.0,33.74928075282433,14d
2021-05-19 03:00:00,1434A,40.0,54.0,34.85845071756347,14d
2021-05-19 04:00:00,1434A,41.0,64.0,36.29057629182029,14d
2021-05-19 05:00:00,1434A,42.0,54.0,35.51680249623637,14d
2021-05-19 06:00:00,1434A,45.0,52.0,34.955516977504395,14d
2021-05-19 07:00:00,1434A,43.0,46.0,35.437796147773895,14d
2021-05-19 08:00:00,1434A,46.0,39.0,34.154537341485415,14d
2021-05-19 09:00:00,1434A,50.0,42.0,34.50606927461608,14d
2021-05-19 10:00:00,1434A,52.0,33.0,34.242810596045544,14d
2021-05-19 11:00:00,1434A,43.0,35.0,34.69298398450181,14d
2021-05-19 12:00:00,1434A,49.0,38.0,37.24931254143778,14d
2021-05-19 13:00:00,1434A,61.0,39.0,38.451325654329004,14d
2021-05-19 14:00:00,1434A,62.0,43.0,37.258494414638406,14d
2021-05-19 15:00:00,1434A,54.0,44.0,36.329059892328786,14d
2021-05-19 16:00:00,1434A,56.0,33.0,34.84482425042302,14d
2021-05-19 17:00:00,1434A,60.0,29.0,35.34610673990833,14d
2021-05-19 18:00:00,1434A,62.0,34.0,35.82159115084101,14d
2021-05-19 19:00:00,1434A,65.0,40.0,35.430162387113754,14d
2021-05-19 20:00:00,1434A,50.0,36.0,36.32593613387902,14d
2021-05-19 21:00:00,1434A,46.0,36.0,34.90579970185302,14d
2021-05-19 22:00:00,1434A,52.0,43.0,35.040216909771104,14d
2021-05-19 23:00:00,1434A,74.0,50.0,35.64883373377549,14d
2021-05-20 00:00:00,1434A,85.0,65.0,37.351246255345536,14d
2021-05-20 01:00:00,1434A,97.0,15.0,39.08409782859445,14d
2021-05-20 02:00:00,1434A,91.0,9.0,40.449901356043,14d
2021-05-20 03:00:00,1434A,83.0,9.0,43.3632022941089,14d
2021-05-20 04:00:00,1434A,86.0,8.0,43.804954658045475,14d
2021-05-20 05:00:00,1434A,87.0,7.0,42.80291899111332,14d
2021-05-20 06:00:00,1434A,86.0,7.0,43.4196279882446,14d
2021-05-20 07:00:00,1434A,84.0,8.0,44.16461314833273,14d
2021-05-20 08:00:00,1434A,70.0,9.0,45.24807524602257,14d
2021-05-20 09:00:00,1434A,66.0,13.0,45.0126709462257,14d
2021-05-20 10:00:00,1434A,72.0,18.0,45.21007250782387,14d
2021-05-20 11:00:00,1434A,74.0,21.0,44.95762303867891,14d
2021-05-20 12:00:00,1434A,47.0,21.0,43.910321128731496,14d
2021-05-20 13:00:00,1434A,25.0,22.0,42.82577629579739,14d
2021-05-20 14:00:00,1434A,29.0,21.0,40.86917595793377,14d
2021-05-20 15:00:00,1434A,33.0,17.0,37.10444873922736,14d
2021-05-20 16:00:00,1434A,30.0,9.0,37.94397159296865,14d
2021-05-20 17:00:00,1434A,30.0,8.0,36.955125337150015,14d
2021-05-20 18:00:00,1434A,25.0,10.0,36.31160408105304,14d
2021-05-20 19:00:00,1434A,21.0,14.0,34.93243437657477,14d
2021-05-20 20:00:00,1434A,28.0,15.0,34.4979636890258,14d
2021-05-20 21:00:00,1434A,44.0,20.0,33.39831655510445,14d
2021-05-20 22:00:00,1434A,50.0,15.0,35.78673093472181,14d
2021-05-20 23:00:00,1434A,50.0,13.0,37.833288231163316,14d
2021-05-21 00:00:00,1434A,51.0,14.0,32.22492341267787,14d
2021-05-21 01:00:00,1434A,54.0,15.0,31.576642645548727,14d
2021-05-21 02:00:00,1434A,56.0,18.0,29.792839932259035,14d
2021-05-21 03:00:00,1434A,61.0,19.0,31.13151856834893,14d
2021-05-21 04:00:00,1434A,49.0,17.0,31.80121129700966,14d
2021-05-21 05:00:00,1434A,35.0,18.0,32.749830957115705,14d
2021-05-21 06:00:00,1434A,36.0,18.0,31.88208791908763,14d
2021-05-21 07:00:00,1434A,32.0,20.0,30.821376295300208,14d
2021-05-21 08:00:00,1434A,29.0,24.0,28.9839434197169,14d
2021-05-21 09:00:00,1434A,28.0,30.0,29.13296412570755,14d
2021-05-21 10:00:00,1434A,32.0,24.0,30.2483471110977,14d
2021-05-21 11:00:00,1434A,48.0,16.0,29.570517128982527,14d
2021-05-21 12:00:00,1434A,60.0,17.0,29.390867640304634,14d
2021-05-21 13:00:00,1434A,60.0,15.0,30.271414206102595,14d
2021-05-21 14:00:00,1434A,58.0,15.0,29.957927060348673,14d
2021-05-21 15:00:00,1434A,60.0,12.0,29.209645695739443,14d
2021-05-21 16:00:00,1434A,63.0,14.0,27.677856539088406,14d
2021-05-21 17:00:00,1434A,61.0,14.0,28.115500033145313,14d
2021-05-21 18:00:00,1434A,73.0,14.0,28.909589685718412,14d
2021-05-21 19:00:00,1434A,65.0,15.0,31.15985684576496,14d
2021-05-21 20:00:00,1434A,49.0,18.0,30.39407665982221,14d
2021-05-21 21:00:00,1434A,46.0,22.0,30.647320256604647,14d
2021-05-21 22:00:00,1434A,51.0,27.0,29.694370974999597,14d
2021-05-21 23:00:00,1434A,48.0,29.0,30.400903843176874,14d
2021-05-22 00:00:00,1434A,43.0,29.0,34.416912004103125,14d
2021-05-22 01:00:00,1434A,40.0,28.0,33.35202493559007,14d
2021-05-22 02:00:00,1434A,38.0,26.0,32.75482527740315,14d
2021-05-22 03:00:00,1434A,36.0,26.0,32.2882467972669,14d
2021-05-22 04:00:00,1434A,35.0,28.0,31.789085187862522,14d
2021-05-22 05:00:00,1434A,37.0,32.0,31.66781613775725,14d
2021-05-22 06:00:00,1434A,37.0,33.0,32.03649274903625,14d
2021-05-22 07:00:00,1434A,36.0,34.0,32.80141254401995,14d
2021-05-22 08:00:00,1434A,36.0,36.0,32.033253864743614,14d
2021-05-22 09:00:00,1434A,35.0,45.0,32.44051788813773,14d
2021-05-22 10:00:00,1434A,40.0,39.0,33.27990059456449,14d
2021-05-22 11:00:00,1434A,40.0,35.0,31.957656476276387,14d
2021-05-22 12:00:00,1434A,47.0,34.0,32.004064471002195,14d
2021-05-22 13:00:00,1434A,52.0,30.0,31.7072545707752,14d
2021-05-22 14:00:00,1434A,57.0,19.0,30.028496976381216,14d
2021-05-22 15:00:00,1434A,81.0,15.0,29.85576783764024,14d
2021-05-22 16:00:00,1434A,59.0,16.0,32.24648152247955,14d
2021-05-22 17:00:00,1434A,52.0,16.0,31.78158609170033,14d
2021-05-22 18:00:00,1434A,56.0,14.0,32.73570933447156,14d
2021-05-22 19:00:00,1434A,59.0,14.0,31.822922218308072,14d
2021-05-22 20:00:00,1434A,47.0,18.0,29.72640573216658,14d
2021-05-22 21:00:00,1434A,20.0,20.0,29.386769719032024,14d
2021-05-22 22:00:00,1434A,29.0,26.0,31.9197676352554,14d
2021-05-22 23:00:00,1434A,41.0,27.0,32.47303618396196,14d
2021-05-23 00:00:00,1434A,37.0,32.0,32.785613501503214,14d
2021-05-23 01:00:00,1434A,28.0,36.0,32.95384108546477,14d
2021-05-23 02:00:00,1434A,35.0,37.0,32.81381659833692,14d
2021-05-23 03:00:00,1434A,19.0,36.0,33.482979710679324,14d
2021-05-23 04:00:00,1434A,6.0,42.0,33.92837440552014,14d
2021-05-23 05:00:00,1434A,5.0,45.0,34.61813796152499,14d
2021-05-23 06:00:00,1434A,5.0,46.0,35.39206196727533,14d
2021-05-23 07:00:00,1434A,5.0,45.0,35.60747158346418,14d
2021-05-23 08:00:00,1434A,4.0,47.0,35.307577463329906,14d
2021-05-23 09:00:00,1434A,5.0,57.0,36.593960647234724,14d
2021-05-23 10:00:00,1434A,8.0,61.0,35.9702249397015,14d
2021-05-23 11:00:00,1434A,11.0,51.0,34.845079348094735,14d
2021-05-23 12:00:00,1434A,19.0,56.0,33.03577241182345,14d
2021-05-23 13:00:00,1434A,18.0,69.0,30.847632988651476,14d
2021-05-23 14:00:00,1434A,32.0,59.0,29.580303909397376,14d
2021-05-23 15:00:00,1434A,31.0,59.0,28.007000706465707,14d
2021-05-23 16:00:00,1434A,28.0,65.0,27.100389837168063,14d
2021-05-23 17:00:00,1434A,26.0,67.0,27.62647319360216,14d
2021-05-23 18:00:00,1434A,26.0,75.0,27.611815757648394,14d
2021-05-23 19:00:00,1434A,27.0,77.0,28.02582606753114,14d
2021-05-23 20:00:00,1434A,27.0,62.0,26.28939672911935,14d
2021-05-23 21:00:00,1434A,27.0,64.0,27.52041095006313,14d
2021-05-23 22:00:00,1434A,31.0,56.0,27.737073777392933,14d
2021-05-23 23:00:00,1434A,36.0,80.0,29.584217401375543,14d
2021-05-24 00:00:00,1434A,36.0,82.0,32.40454706501855,14d
2021-05-24 01:00:00,1434A,37.0,88.0,31.875623428824376,14d
2021-05-24 02:00:00,1434A,34.0,93.0,33.60576547897755,14d
2021-05-24 03:00:00,1434A,34.0,86.0,33.35863408272904,14d
2021-05-24 04:00:00,1434A,33.0,97.0,33.88743714051925,14d
2021-05-24 05:00:00,1434A,32.0,110.0,33.33622411410235,14d
2021-05-24 06:00:00,1434A,35.0,111.0,34.011242891874545,14d
2021-05-24 07:00:00,1434A,39.0,118.0,33.45271725421481,14d
2021-05-24 08:00:00,1434A,45.0,115.0,32.96213299826125,14d
2021-05-24 09:00:00,1434A,54.0,129.0,32.83884878104723,14d
2021-05-24 10:00:00,1434A,55.0,131.0,33.500898955917734,14d
2021-05-24 11:00:00,1434A,38.0,126.0,34.124144340446676,14d
2021-05-24 12:00:00,1434A,23.0,105.0,33.85449555314662,14d
2021-05-24 13:00:00,1434A,19.0,75.0,29.596172895419404,14d
2021-05-24 14:00:00,1434A,19.0,77.0,28.71179450823275,14d
2021-05-24 15:00:00,1434A,18.0,72.0,27.92835802331756,14d
2021-05-24 16:00:00,1434A,17.0,80.0,26.682106268010287,14d
2021-05-24 17:00:00,1434A,15.0,43.0,26.892879128708614,14d
2021-05-24 18:00:00,1434A,14.0,61.0,26.504016456881605,14d
2021-05-24 19:00:00,1434A,13.0,64.0,26.865255271939642,14d
2021-05-24 20:00:00,1434A,15.0,56.0,25.562577678601482,14d
2021-05-24 21:00:00,1434A,21.0,64.0,26.258390372181207,14d
2021-05-24 22:00:00,1434A,24.0,65.0,28.435946857431986,14d
2021-05-24 23:00:00,1434A,23.0,84.0,29.196194833827533,14d
2021-05-25 00:00:00,1434A,20.0,80.0,30.750368441609705,14d
2021-05-25 01:00:00,1434A,21.0,69.0,30.872808717680435,14d
2021-05-25 02:00:00,1434A,24.0,41.0,31.386897543760508,14d
2021-05-25 03:00:00,1434A,22.0,16.0,33.63052999532806,14d
2021-05-25 04:00:00,1434A,22.0,10.0,35.02074695773222,14d
2021-05-25 05:00:00,1434A,27.0,16.0,34.81255437181791,14d
2021-05-25 06:00:00,1434A,30.0,37.0,35.78637441409876,14d
2021-05-25 07:00:00,1434A,31.0,23.0,33.51508117571453,14d
2021-05-25 08:00:00,1434A,31.0,16.0,35.08021962804044,14d
2021-05-25 09:00:00,1434A,35.0,16.0,34.42213206339447,14d
2021-05-25 10:00:00,1434A,35.0,24.0,33.96512325370253,14d
2021-05-25 11:00:00,1434A,39.0,24.0,32.213237489533675,14d
2021-05-25 12:00:00,1434A,45.0,19.0,31.55102523775647,14d
2021-05-25 13:00:00,1434A,58.0,24.0,31.795507931106307,14d
2021-05-25 14:00:00,1434A,43.0,18.0,31.17216499969701,14d
2021-05-25 15:00:00,1434A,29.0,16.0,32.15476207118889,14d
2021-05-25 16:00:00,1434A,32.0,20.0,30.767114395214563,14d
2021-05-25 18:00:00,1434A,28.0,30.0,29.132852108124663,14d
2021-05-25 19:00:00,1434A,32.0,25.0,27.90987548546552,14d
2021-05-25 20:00:00,1434A,23.0,24.0,27.437539381430717,14d
2021-05-25 21:00:00,1434A,23.0,26.0,25.67515609857685,14d
2021-05-25 22:00:00,1434A,22.0,30.0,27.155389718678798,14d
2021-05-25 23:00:00,1434A,22.0,33.0,27.570149779624202,14d
2021-05-26 00:00:00,1434A,10.0,40.0,27.467012059922236,14d
2021-05-26 01:00:00,1434A,9.0,44.0,26.769237200623547,14d
2021-05-26 02:00:00,1434A,14.0,47.0,27.35790522761894,14d
2021-05-26 03:00:00,1434A,22.0,50.0,26.694171487955654,14d
2021-05-26 04:00:00,1434A,22.0,44.0,28.27579982561824,14d
2021-05-26 05:00:00,1434A,15.0,37.0,28.66128709788716,14d
2021-05-26 06:00:00,1434A,14.0,40.0,27.577997077705433,14d
2021-05-26 07:00:00,1434A,15.0,32.0,27.69080083316203,14d
2021-05-26 08:00:00,1434A,17.0,28.0,27.322516333240134,14d
2021-05-26 09:00:00,1434A,25.0,28.0,27.855958967222033,14d
2021-05-26 10:00:00,1434A,22.0,19.0,29.88682640552533,14d
2021-05-26 11:00:00,1434A,,18.0,27.91751953884043,14d
2021-05-26 12:00:00,1434A,35.0,20.0,28.208989858438816,14d
2021-05-26 13:00:00,1434A,46.0,18.0,27.91744993358677,14d
2021-05-26 14:00:00,1434A,45.0,16.0,30.123591952722315,14d
2021-05-26 15:00:00,1434A,35.0,20.0,26.372494278566013,14d
2021-05-26 16:00:00,1434A,28.0,24.0,26.311704103265594,14d
2021-05-26 17:00:00,1434A,31.0,26.0,26.26405593735229,14d
2021-05-26 18:00:00,1434A,36.0,28.0,24.94343552404672,14d
2021-05-26 20:00:00,1434A,48.0,25.0,24.967519761577282,14d
2021-05-26 21:00:00,1434A,52.0,23.0,24.870006257588713,14d
2021-05-26 22:00:00,1434A,54.0,28.0,27.322702041403797,14d
2021-05-26 23:00:00,1434A,65.0,36.0,30.75858003982439,14d
2021-05-27 00:00:00,1434A,66.0,37.0,34.166527484603556,14d
2021-05-27 01:00:00,1434A,54.0,40.0,36.716795105916795,14d
2021-05-27 02:00:00,1434A,45.0,39.0,36.074303848917246,14d
2021-05-27 03:00:00,1434A,43.0,40.0,32.35549100997247,14d
2021-05-27 04:00:00,1434A,40.0,41.0,30.77820967896025,14d
2021-05-27 05:00:00,1434A,35.0,39.0,31.64074359313908,14d
2021-05-27 06:00:00,1434A,38.0,36.0,31.6437570543402,14d
2021-05-27 07:00:00,1434A,64.0,32.0,30.01751433815381,14d
2021-05-27 08:00:00,1434A,70.0,44.0,29.08100379807797,14d
2021-05-27 09:00:00,1434A,67.0,60.0,30.995842890574167,14d
2021-05-27 10:00:00,1434A,68.0,61.0,30.50348742636495,14d
2021-05-27 11:00:00,1434A,71.0,62.0,27.79016982505009,14d
2021-05-27 12:00:00,1434A,71.0,58.0,26.34108905240899,14d
2021-05-27 13:00:00,1434A,72.0,46.0,26.33307409267572,14d
2021-05-27 14:00:00,1434A,68.0,36.0,26.67006822796794,14d
2021-05-27 15:00:00,1434A,45.0,27.0,26.094042813240645,14d
2021-05-27 16:00:00,1434A,29.0,16.0,24.561305806088146,14d
2021-05-27 17:00:00,1434A,25.0,13.0,23.83382663995076,14d
2021-05-27 18:00:00,1434A,31.0,14.0,22.789148458222595,14d
2021-05-27 19:00:00,1434A,41.0,14.0,22.618315530825896,14d
2021-05-27 20:00:00,1434A,102.0,14.0,22.846366873033926,14d
2021-05-27 21:00:00,1434A,96.0,16.0,25.92280153224667,14d
2021-05-27 22:00:00,1434A,94.0,18.0,27.86970430432087,14d
2021-05-27 23:00:00,1434A,96.0,20.0,28.00238759577221,14d
2021-05-28 00:00:00,1434A,93.0,20.0,29.47177898562104,14d
2021-05-28 01:00:00,1434A,91.0,21.0,28.058811097252576,14d
2021-05-28 02:00:00,1434A,79.0,22.0,27.59132081789685,14d
2021-05-28 03:00:00,1434A,66.0,22.0,27.191117349312982,14d
2021-05-28 04:00:00,1434A,72.0,22.0,27.06416959762355,14d
2021-05-28 05:00:00,1434A,61.0,22.0,26.994544085409014,14d
2021-05-28 06:00:00,1434A,57.0,23.0,28.139148769645175,14d
2021-05-28 07:00:00,1434A,69.0,25.0,27.901404590264356,14d
2021-05-28 08:00:00,1434A,55.0,27.0,27.047161738344673,14d
2021-05-28 09:00:00,1434A,54.0,32.0,26.470933035107365,14d
2021-05-28 10:00:00,1434A,52.0,31.0,25.65546853349808,14d
2021-05-28 11:00:00,1434A,58.0,29.0,26.347628641155122,14d
2021-05-28 12:00:00,1434A,52.0,42.0,26.574957151674855,14d
