timestamp,station_code,pm25,target_pm25_7d,prediction,horizon
2021-07-22 19:00:00,1437A,20.0,22.0,21.729661100527938,7d
2021-07-22 20:00:00,1437A,20.0,23.0,21.366728010752915,7d
2021-07-22 21:00:00,1437A,20.0,27.0,21.414844626726097,7d
2021-07-22 22:00:00,1437A,20.0,30.0,21.699046672724272,7d
2021-07-22 23:00:00,1437A,7.0,34.0,21.637435229854777,7d
2021-07-23 00:00:00,1437A,8.0,33.0,22.349585755436,7d
2021-07-23 01:00:00,1437A,11.0,29.0,21.87265850762602,7d
2021-07-23 02:00:00,1437A,11.0,27.0,22.18912779252717,7d
2021-07-23 03:00:00,1437A,12.0,29.0,22.332110204328178,7d
2021-07-23 04:00:00,1437A,13.0,34.0,22.325409116330814,7d
2021-07-23 05:00:00,1437A,15.0,37.0,22.431308519349788,7d
2021-07-23 06:00:00,1437A,15.0,34.0,22.00133408736106,7d
2021-07-23 07:00:00,1437A,16.0,32.0,22.498110694927345,7d
2021-07-23 08:00:00,1437A,22.0,30.0,22.99541934739976,7d
2021-07-23 09:00:00,1437A,24.0,27.0,23.269163468982047,7d
2021-07-23 10:00:00,1437A,29.0,26.0,23.7738075355542,7d
2021-07-23 11:00:00,1437A,30.0,24.0,23.565267690813254,7d
2021-07-23 12:00:00,1437A,32.0,23.0,23.623812765242086,7d
2021-07-23 13:00:00,1437A,33.0,26.0,24.541346767063988,7d
2021-07-23 14:00:00,1437A,27.0,32.0,24.733074916376804,7d
2021-07-23 15:00:00,1437A,11.0,31.0,22.64166988952552,7d
2021-07-23 16:00:00,1437A,,24.0,22.355119939532297,7d
2021-07-23 17:00:00,1437A,21.0,26.0,22.28649716277173,7d
2021-07-23 18:00:00,1437A,23.0,23.0,22.74494692690436,7d
2021-07-23 19:00:00,1437A,22.0,20.0,23.272043624278126,7d
2021-07-23 20:00:00,1437A,23.0,21.0,22.53738781653965,7d
2021-07-23 21:00:00,1437A,25.0,27.0,23.113450490508562,7d
2021-07-23 22:00:00,1437A,27.0,27.0,22.553763454549657,7d
2021-07-23 23:00:00,1437A,30.0,31.0,23.01812139398949,7d
2021-07-24 00:00:00,1437A,28.0,38.0,26.241883383988498,7d
2021-07-24 01:00:00,1437A,34.0,54.0,25.25642265842226,7d
2021-07-24 02:00:00,1437A,36.0,51.0,25.698219062767603,7d
2021-07-24 03:00:00,1437A,35.0,42.0,25.319529664819616,7d
2021-07-24 04:00:00,1437A,30.0,40.0,25.8745182867024,7d
2021-07-24 05:00:00,1437A,32.0,36.0,25.50977583296359,7d
2021-07-24 06:00:00,1437A,33.0,32.0,25.811924565824555,7d
2021-07-24 07:00:00,1437A,16.0,37.0,27.562629302646922,7d
2021-07-24 08:00:00,1437A,6.0,48.0,26.708150495928106,7d
2021-07-24 09:00:00,1437A,10.0,57.0,28.278715068283443,7d
2021-07-24 10:00:00,1437A,15.0,54.0,27.48909820908835,7d
2021-07-24 11:00:00,1437A,25.0,53.0,27.347486403100884,7d
2021-07-24 12:00:00,1437A,29.0,36.0,26.539742534919707,7d
2021-07-24 13:00:00,1437A,24.0,37.0,26.47628730526039,7d
2021-07-24 14:00:00,1437A,10.0,29.0,26.904188953371605,7d
2021-07-24 15:00:00,1437A,13.0,24.0,26.6467029257554,7d
2021-07-24 16:00:00,1437A,14.0,14.0,26.19280619679013,7d
2021-07-24 17:00:00,1437A,14.0,10.0,26.169796913340473,7d
2021-07-24 18:00:00,1437A,16.0,11.0,26.264970608314375,7d
2021-07-24 19:00:00,1437A,17.0,10.0,25.73912961065422,7d
2021-07-24 20:00:00,1437A,20.0,10.0,25.9085617324576,7d
2021-07-24 21:00:00,1437A,20.0,11.0,25.9879447054741,7d
2021-07-24 22:00:00,1437A,17.0,12.0,26.088024200300595,7d
2021-07-24 23:00:00,1437A,16.0,12.0,25.46486128757859,7d
2021-07-25 00:00:00,1437A,15.0,14.0,25.876344330827447,7d
2021-07-25 01:00:00,1437A,18.0,15.0,25.903376428066487,7d
2021-07-25 02:00:00,1437A,25.0,16.0,25.671338511810035,7d
2021-07-25 03:00:00,1437A,31.0,17.0,25.705375692386692,7d
2021-07-25 04:00:00,1437A,32.0,17.0,26.232928792326874,7d
2021-07-25 05:00:00,1437A,32.0,19.0,25.871117981671492,7d
2021-07-25 06:00:00,1437A,33.0,26.0,25.716206471637996,7d
2021-07-25 07:00:00,1437A,32.0,32.0,26.08555377170428,7d
2021-07-25 08:00:00,1437A,32.0,36.0,27.132873760916638,7d
2021-07-25 09:00:00,1437A,32.0,41.0,27.48817378145155,7d
2021-07-25 10:00:00,1437A,32.0,29.0,29.16684716650367,7d
2021-07-25 11:00:00,1437A,30.0,41.0,28.524449263589194,7d
2021-07-25 12:00:00,1437A,30.0,30.0,27.12822453129726,7d
2021-07-25 13:00:00,1437A,31.0,15.0,27.39211065165278,7d
2021-07-25 14:00:00,1437A,24.0,8.0,27.112440231754448,7d
2021-07-25 15:00:00,1437A,20.0,10.0,26.563138215885342,7d
2021-07-25 16:00:00,1437A,24.0,10.0,25.25277015169853,7d
2021-07-25 17:00:00,1437A,24.0,10.0,25.237452299882523,7d
2021-07-25 18:00:00,1437A,23.0,9.0,25.110606123038348,7d
2021-07-25 19:00:00,1437A,18.0,9.0,24.791027382223245,7d
2021-07-25 20:00:00,1437A,,10.0,25.309168171536978,7d
2021-07-25 21:00:00,1437A,19.0,10.0,25.539626570403133,7d
2021-07-25 22:00:00,1437A,18.0,13.0,26.288478944966517,7d
2021-07-25 23:00:00,1437A,19.0,16.0,26.692183361869635,7d
2021-07-26 00:00:00,1437A,18.0,18.0,20.713375746116323,7d
2021-07-26 01:00:00,1437A,18.0,20.0,20.601380864003655,7d
2021-07-26 02:00:00,1437A,18.0,25.0,20.320527579554142,7d
2021-07-26 03:00:00,1437A,21.0,48.0,20.845299772147065,7d
2021-07-26 04:00:00,1437A,24.0,53.0,20.737380443614935,7d
2021-07-26 05:00:00,1437A,20.0,56.0,20.656083623871954,7d
2021-07-26 06:00:00,1437A,20.0,67.0,20.647975685832503,7d
2021-07-26 07:00:00,1437A,14.0,59.0,20.493160686424716,7d
2021-07-26 08:00:00,1437A,13.0,52.0,20.361824902219833,7d
2021-07-26 09:00:00,1437A,20.0,56.0,20.55886368493674,7d
2021-07-26 10:00:00,1437A,23.0,66.0,21.498161144663975,7d
2021-07-26 11:00:00,1437A,28.0,46.0,21.248128825529953,7d
2021-07-26 12:00:00,1437A,25.0,40.0,21.578977434401278,7d
2021-07-26 13:00:00,1437A,14.0,34.0,21.648260919566706,7d
2021-07-26 14:00:00,1437A,7.0,23.0,20.64254621811608,7d
2021-07-26 15:00:00,1437A,10.0,14.0,20.797953214116372,7d
2021-07-26 16:00:00,1437A,8.0,13.0,21.20782250528806,7d
2021-07-26 17:00:00,1437A,6.0,16.0,21.090169700008545,7d
2021-07-26 18:00:00,1437A,8.0,14.0,20.862020492418022,7d
2021-07-26 19:00:00,1437A,14.0,14.0,20.326810867885914,7d
2021-07-26 20:00:00,1437A,11.0,15.0,20.79642854476412,7d
2021-07-26 21:00:00,1437A,9.0,18.0,21.292665918400942,7d
2021-07-26 22:00:00,1437A,9.0,21.0,21.033652323314907,7d
2021-07-26 23:00:00,1437A,11.0,23.0,21.371398067181453,7d
2021-07-27 00:00:00,1437A,13.0,24.0,20.20911789038883,7d
2021-07-27 01:00:00,1437A,14.0,34.0,20.326543598095967,7d
2021-07-27 02:00:00,1437A,16.0,45.0,19.860198551607077,7d
2021-07-27 03:00:00,1437A,17.0,45.0,20.02787477602557,7d
2021-07-27 04:00:00,1437A,18.0,50.0,19.90972078902721,7d
2021-07-27 05:00:00,1437A,18.0,45.0,19.69904908902351,7d
2021-07-27 06:00:00,1437A,22.0,37.0,19.35644164578699,7d
2021-07-27 07:00:00,1437A,20.0,38.0,19.63805745019669,7d
2021-07-27 08:00:00,1437A,22.0,38.0,19.56321250429896,7d
2021-07-27 09:00:00,1437A,23.0,36.0,19.731690397173253,7d
2021-07-27 10:00:00,1437A,23.0,30.0,20.056397629605428,7d
2021-07-27 11:00:00,1437A,17.0,38.0,19.96502218913743,7d
2021-07-27 12:00:00,1437A,19.0,39.0,19.926333172298623,7d
2021-07-27 13:00:00,1437A,13.0,41.0,20.186529349116157,7d
2021-07-27 14:00:00,1437A,11.0,41.0,19.28951736201162,7d
2021-07-27 15:00:00,1437A,15.0,36.0,18.723232601795768,7d
2021-07-27 16:00:00,1437A,21.0,32.0,18.476871395809475,7d
2021-07-27 17:00:00,1437A,20.0,40.0,18.526445671995774,7d
2021-07-27 18:00:00,1437A,20.0,36.0,19.02885956118596,7d
2021-07-27 19:00:00,1437A,21.0,38.0,19.451795770825264,7d
2021-07-27 20:00:00,1437A,22.0,41.0,20.152880373087935,7d
2021-07-27 21:00:00,1437A,26.0,41.0,19.024900963264425,7d
2021-07-27 23:00:00,1437A,28.0,34.0,18.931115343411978,7d
2021-07-28 00:00:00,1437A,23.0,48.0,18.916565847034434,7d
2021-07-28 01:00:00,1437A,17.0,33.0,19.31922400793578,7d
2021-07-28 02:00:00,1437A,20.0,29.0,18.828387333822366,7d
2021-07-28 03:00:00,1437A,22.0,30.0,19.519429327530084,7d
2021-07-28 04:00:00,1437A,22.0,32.0,19.933837779616553,7d
2021-07-28 05:00:00,1437A,23.0,35.0,19.653536597514236,7d
2021-07-28 06:00:00,1437A,22.0,40.0,19.176112092689408,7d
2021-07-28 07:00:00,1437A,19.0,34.0,19.15200053363421,7d
2021-07-28 08:00:00,1437A,19.0,32.0,19.813168634251983,7d
2021-07-28 09:00:00,1437A,20.0,32.0,20.58282095864692,7d
2021-07-28 10:00:00,1437A,24.0,32.0,20.590615170016576,7d
2021-07-28 11:00:00,1437A,28.0,31.0,19.845704449561918,7d
2021-07-28 13:00:00,1437A,,36.0,20.7890767171915,7d
2021-07-28 14:00:00,1437A,23.0,36.0,20.449663726192284,7d
2021-07-28 15:00:00,1437A,24.0,34.0,19.306867266870498,7d
2021-07-28 16:00:00,1437A,24.0,32.0,19.66121643335364,7d
2021-07-28 17:00:00,1437A,21.0,32.0,19.463767354665258,7d
2021-07-28 18:00:00,1437A,20.0,29.0,19.29455672582213,7d
2021-07-28 19:00:00,1437A,23.0,31.0,18.60177810480925,7d
2021-07-28 20:00:00,1437A,23.0,28.0,18.69521391985724,7d
2021-07-28 21:00:00,1437A,23.0,28.0,19.029361216410823,7d
2021-07-28 22:00:00,1437A,28.0,30.0,19.005470320804523,7d
2021-07-29 00:00:00,1437A,31.0,32.0,18.664721906769415,7d
2021-07-29 01:00:00,1437A,30.0,27.0,19.497291239814746,7d
2021-07-29 02:00:00,1437A,28.0,19.0,19.17291094270378,7d
2021-07-29 03:00:00,1437A,27.0,12.0,19.6903271595338,7d
2021-07-29 04:00:00,1437A,24.0,5.0,19.339132920656514,7d
2021-07-29 05:00:00,1437A,22.0,4.0,18.440077878859697,7d
2021-07-29 06:00:00,1437A,23.0,8.0,18.563123058637203,7d
2021-07-29 07:00:00,1437A,28.0,10.0,18.667165359623407,7d
2021-07-29 08:00:00,1437A,30.0,10.0,19.204140910311015,7d
2021-07-29 09:00:00,1437A,25.0,10.0,19.331057646356644,7d
2021-07-29 10:00:00,1437A,17.0,16.0,19.061548321487216,7d
2021-07-29 11:00:00,1437A,18.0,15.0,19.033365484018606,7d
2021-07-29 12:00:00,1437A,24.0,20.0,19.89926322822995,7d
2021-07-29 13:00:00,1437A,28.0,23.0,19.193926724898628,7d
2021-07-29 14:00:00,1437A,31.0,20.0,18.935337725585384,7d
2021-07-29 15:00:00,1437A,28.0,20.0,19.314857897878124,7d
2021-07-29 16:00:00,1437A,26.0,18.0,19.054749330893337,7d
2021-07-29 17:00:00,1437A,23.0,10.0,19.03635737867423,7d
2021-07-29 18:00:00,1437A,21.0,11.0,18.3643583366008,7d
2021-07-29 19:00:00,1437A,22.0,19.0,18.520967546163117,7d
2021-07-29 20:00:00,1437A,23.0,20.0,18.384902156703124,7d
2021-07-29 21:00:00,1437A,27.0,22.0,18.52823678991058,7d
2021-07-29 22:00:00,1437A,30.0,25.0,18.909159364653352,7d
2021-07-29 23:00:00,1437A,34.0,29.0,19.26555960422178,7d
2021-07-30 00:00:00,1437A,33.0,24.0,20.091489931466548,7d
2021-07-30 01:00:00,1437A,29.0,20.0,20.115079292427875,7d
2021-07-30 02:00:00,1437A,27.0,24.0,19.256239901235855,7d
2021-07-30 03:00:00,1437A,29.0,23.0,19.10855427965779,7d
2021-07-30 04:00:00,1437A,34.0,22.0,19.0391444570038,7d
2021-07-30 05:00:00,1437A,37.0,22.0,19.419792739414163,7d
2021-07-30 06:00:00,1437A,34.0,25.0,19.69204043695669,7d
2021-07-30 07:00:00,1437A,32.0,25.0,19.603469790141233,7d
2021-07-30 08:00:00,1437A,30.0,25.0,19.873497363294735,7d
2021-07-30 09:00:00,1437A,27.0,22.0,20.117905488536028,7d
2021-07-30 10:00:00,1437A,26.0,19.0,20.493000526907966,7d
2021-07-30 11:00:00,1437A,24.0,20.0,20.58095197071193,7d
2021-07-30 12:00:00,1437A,23.0,17.0,21.281625937307357,7d
2021-07-30 13:00:00,1437A,26.0,20.0,19.70153876636084,7d
2021-07-30 14:00:00,1437A,32.0,16.0,19.581716247609986,7d
2021-07-30 15:00:00,1437A,31.0,19.0,19.075821362673988,7d
2021-07-30 16:00:00,1437A,24.0,22.0,19.821528619282205,7d
2021-07-30 17:00:00,1437A,26.0,24.0,18.894169111002498,7d
2021-07-30 18:00:00,1437A,23.0,30.0,19.161754368102635,7d
2021-07-30 19:00:00,1437A,20.0,33.0,18.638803138408754,7d
2021-07-30 20:00:00,1437A,21.0,31.0,19.040294914831115,7d
2021-07-30 21:00:00,1437A,27.0,27.0,19.387396758761568,7d
2021-07-30 22:00:00,1437A,27.0,25.0,19.360237142671938,7d
2021-07-30 23:00:00,1437A,31.0,27.0,19.793314844438605,7d
2021-07-31 00:00:00,1437A,38.0,25.0,19.645087424695305,7d
2021-07-31 01:00:00,1437A,54.0,24.0,20.09073779555248,7d
2021-07-31 02:00:00,1437A,51.0,27.0,21.45916083979593,7d
2021-07-31 03:00:00,1437A,42.0,25.0,21.79499618037103,7d
2021-07-31 04:00:00,1437A,40.0,20.0,21.973359078301737,7d
2021-07-31 05:00:00,1437A,36.0,17.0,21.55173628722511,7d
2021-07-31 06:00:00,1437A,32.0,13.0,21.48713175740292,7d
2021-07-31 07:00:00,1437A,37.0,13.0,20.169063374515556,7d
2021-07-31 08:00:00,1437A,48.0,14.0,20.39440497176508,7d
2021-07-31 09:00:00,1437A,57.0,14.0,21.230617202888528,7d
2021-07-31 10:00:00,1437A,54.0,14.0,20.09404420000883,7d
2021-07-31 11:00:00,1437A,53.0,15.0,22.575636149704025,7d
2021-07-31 12:00:00,1437A,36.0,14.0,22.68062890735956,7d
2021-07-31 13:00:00,1437A,37.0,15.0,22.14760274394397,7d
2021-07-31 14:00:00,1437A,29.0,15.0,20.060465561241468,7d
2021-07-31 15:00:00,1437A,24.0,13.0,20.202107707771987,7d
2021-07-31 16:00:00,1437A,14.0,12.0,20.208540370112264,7d
2021-07-31 17:00:00,1437A,10.0,12.0,20.543114308325638,7d
2021-07-31 18:00:00,1437A,11.0,14.0,20.760038617230965,7d
2021-07-31 19:00:00,1437A,10.0,14.0,20.636431346165992,7d
2021-07-31 20:00:00,1437A,10.0,15.0,21.33570181911196,7d
2021-07-31 21:00:00,1437A,11.0,14.0,22.320972153962625,7d
2021-07-31 22:00:00,1437A,12.0,18.0,22.182571196241298,7d
2021-07-31 23:00:00,1437A,12.0,12.0,21.581889202255315,7d
2021-08-01 00:00:00,1437A,14.0,10.0,22.281021262021167,7d
2021-08-01 01:00:00,1437A,15.0,11.0,21.780403809717342,7d
2021-08-01 02:00:00,1437A,16.0,10.0,22.001049920481364,7d
2021-08-01 03:00:00,1437A,17.0,11.0,23.011199686995322,7d
2021-08-01 05:00:00,1437A,19.0,11.0,22.981934700845525,7d
2021-08-01 06:00:00,1437A,26.0,12.0,23.55225189260846,7d
2021-08-01 07:00:00,1437A,32.0,24.0,24.130381188048254,7d
2021-08-01 08:00:00,1437A,36.0,19.0,24.493234365209062,7d
2021-08-01 09:00:00,1437A,41.0,12.0,24.770477949034277,7d
2021-08-01 10:00:00,1437A,29.0,13.0,24.21750136207496,7d
2021-08-01 11:00:00,1437A,41.0,12.0,23.568440269707786,7d
2021-08-01 12:00:00,1437A,30.0,15.0,23.2636152485315,7d
2021-08-01 13:00:00,1437A,15.0,18.0,23.232258033991304,7d
2021-08-01 14:00:00,1437A,8.0,19.0,22.49557532732102,7d
2021-08-01 15:00:00,1437A,10.0,12.0,23.21014415587023,7d
2021-08-01 16:00:00,1437A,10.0,11.0,21.723453130871498,7d
2021-08-01 17:00:00,1437A,10.0,16.0,21.94141203213968,7d
2021-08-01 18:00:00,1437A,9.0,21.0,21.72959611583504,7d
2021-08-01 19:00:00,1437A,9.0,19.0,21.978928554030126,7d
2021-08-01 20:00:00,1437A,10.0,18.0,22.944486491228318,7d
2021-08-01 21:00:00,1437A,10.0,16.0,22.657872291651696,7d
2021-08-01 22:00:00,1437A,13.0,18.0,23.41719361820235,7d
2021-08-01 23:00:00,1437A,16.0,15.0,23.77686457303177,7d
2021-08-02 00:00:00,1437A,18.0,16.0,22.860230448459724,7d
2021-08-02 01:00:00,1437A,20.0,17.0,22.974645372543446,7d
2021-08-02 02:00:00,1437A,25.0,19.0,22.80852904191576,7d
2021-08-02 03:00:00,1437A,48.0,28.0,23.03222512431673,7d
2021-08-02 04:00:00,1437A,53.0,29.0,25.67230363806834,7d
2021-08-02 05:00:00,1437A,56.0,28.0,26.21675138688723,7d
2021-08-02 06:00:00,1437A,67.0,28.0,26.914694653910207,7d
2021-08-02 07:00:00,1437A,59.0,28.0,27.656517569400695,7d
2021-08-02 08:00:00,1437A,52.0,28.0,28.48073183628347,7d
2021-08-02 09:00:00,1437A,56.0,38.0,29.72049532568297,7d
2021-08-02 10:00:00,1437A,66.0,38.0,30.0034184063822,7d
2021-08-02 11:00:00,1437A,46.0,32.0,30.863817324443954,7d
2021-08-02 12:00:00,1437A,40.0,28.0,29.509751944683032,7d
2021-08-02 13:00:00,1437A,34.0,24.0,29.11334498914471,7d
2021-08-02 14:00:00,1437A,23.0,24.0,27.269349538264734,7d
2021-08-02 15:00:00,1437A,14.0,22.0,25.57114307981953,7d
2021-08-02 16:00:00,1437A,13.0,19.0,24.452863503350788,7d
2021-08-02 17:00:00,1437A,16.0,18.0,24.29639137878469,7d
2021-08-02 18:00:00,1437A,14.0,19.0,23.466227038610494,7d
2021-08-02 19:00:00,1437A,14.0,19.0,22.914033558897856,7d
2021-08-03 10:00:00,1437A,30.0,49.0,27.86786827304919,7d
2021-08-03 11:00:00,1437A,38.0,40.0,25.803865431441206,7d
2021-08-03 12:00:00,1437A,39.0,35.0,25.642150221640353,7d
2021-08-03 13:00:00,1437A,41.0,33.0,25.397760160502184,7d
2021-08-03 14:00:00,1437A,41.0,31.0,23.636759933471524,7d
2021-08-03 15:00:00,1437A,36.0,29.0,23.518581846629072,7d
2021-08-03 16:00:00,1437A,32.0,25.0,22.19396348045661,7d
2021-08-03 17:00:00,1437A,40.0,27.0,21.828852844916,7d
2021-08-03 18:00:00,1437A,36.0,24.0,21.925728091850996,7d
2021-08-03 19:00:00,1437A,38.0,26.0,22.29331468052698,7d
2021-08-03 20:00:00,1437A,41.0,26.0,22.00675403207301,7d
2021-08-03 21:00:00,1437A,41.0,20.0,22.219253432157767,7d
2021-08-03 22:00:00,1437A,,21.0,22.17409580740544,7d
2021-08-03 23:00:00,1437A,34.0,23.0,22.72221359449136,7d
2021-08-04 00:00:00,1437A,48.0,23.0,25.006519610428345,7d
2021-08-04 01:00:00,1437A,33.0,26.0,25.110486158417054,7d
2021-08-04 02:00:00,1437A,29.0,26.0,24.693758474133773,7d
2021-08-04 03:00:00,1437A,30.0,29.0,24.659911460606725,7d
2021-08-04 04:00:00,1437A,32.0,29.0,25.899129409727525,7d
2021-08-04 05:00:00,1437A,35.0,20.0,26.1511854276685,7d
2021-08-04 06:00:00,1437A,40.0,18.0,26.072217482400404,7d
2021-08-04 07:00:00,1437A,34.0,14.0,26.378122060281044,7d
2021-08-04 08:00:00,1437A,32.0,14.0,25.64593829273408,7d
2021-08-04 09:00:00,1437A,32.0,15.0,27.071686560711388,7d
2021-08-04 10:00:00,1437A,32.0,19.0,26.778923701304233,7d
2021-08-04 11:00:00,1437A,31.0,24.0,27.94390210619762,7d
2021-08-04 13:00:00,1437A,36.0,30.0,27.004373403319452,7d
2021-08-04 14:00:00,1437A,36.0,35.0,26.03540797907768,7d
2021-08-04 15:00:00,1437A,34.0,34.0,25.063463046526383,7d
2021-08-04 16:00:00,1437A,32.0,42.0,24.312552153600187,7d
2021-08-04 17:00:00,1437A,32.0,44.0,24.04052088736463,7d
2021-08-04 18:00:00,1437A,29.0,31.0,24.440637841533064,7d
2021-08-04 19:00:00,1437A,31.0,33.0,24.71545300736292,7d
2021-08-04 20:00:00,1437A,28.0,23.0,24.638714571499964,7d
2021-08-04 21:00:00,1437A,28.0,21.0,24.64197394937885,7d
2021-08-04 22:00:00,1437A,30.0,22.0,24.523618958668134,7d
2021-08-04 23:00:00,1437A,,22.0,25.228971186788186,7d
2021-08-05 00:00:00,1437A,32.0,24.0,29.95458015806668,7d
2021-08-05 01:00:00,1437A,27.0,25.0,29.668815751581498,7d
2021-08-05 02:00:00,1437A,19.0,24.0,30.337483804444577,7d
2021-08-05 03:00:00,1437A,12.0,25.0,29.317138350120754,7d
2021-08-05 04:00:00,1437A,5.0,22.0,29.621933229956486,7d
2021-08-05 05:00:00,1437A,4.0,19.0,30.519686114251193,7d
2021-08-05 06:00:00,1437A,8.0,19.0,30.31971219455824,7d
2021-08-05 07:00:00,1437A,10.0,20.0,29.875229620407826,7d
2021-08-05 08:00:00,1437A,10.0,18.0,29.47506110917886,7d
2021-08-05 09:00:00,1437A,10.0,16.0,28.87340641386018,7d
2021-08-05 10:00:00,1437A,16.0,17.0,28.594559506905643,7d
2021-08-05 11:00:00,1437A,15.0,17.0,28.644807442009604,7d
2021-08-05 12:00:00,1437A,20.0,19.0,28.82962615482542,7d
2021-08-05 13:00:00,1437A,23.0,19.0,29.102432074680472,7d
2021-08-05 14:00:00,1437A,20.0,16.0,28.47305784370182,7d
2021-08-05 15:00:00,1437A,20.0,14.0,27.52458302124446,7d
2021-08-05 16:00:00,1437A,18.0,13.0,26.056871761219607,7d
2021-08-05 17:00:00,1437A,10.0,11.0,25.084048042681765,7d
2021-08-05 18:00:00,1437A,11.0,8.0,25.120608252083507,7d
2021-08-05 19:00:00,1437A,19.0,6.0,25.86127475424913,7d
2021-08-05 20:00:00,1437A,20.0,6.0,25.8059400878959,7d
2021-08-05 21:00:00,1437A,22.0,6.0,26.050963407542927,7d
2021-08-05 22:00:00,1437A,25.0,8.0,25.88081258870032,7d
2021-08-05 23:00:00,1437A,29.0,9.0,25.961264743914004,7d
2021-08-06 00:00:00,1437A,24.0,4.0,27.186967537521227,7d
2021-08-06 01:00:00,1437A,20.0,3.0,26.84266749434492,7d
2021-08-06 02:00:00,1437A,24.0,5.0,26.699502070900166,7d
2021-08-06 03:00:00,1437A,23.0,7.0,26.240894231078155,7d
2021-08-06 04:00:00,1437A,22.0,12.0,26.315338241716447,7d
2021-08-06 05:00:00,1437A,22.0,11.0,27.190992713976406,7d
2021-08-06 06:00:00,1437A,25.0,9.0,26.20849261271404,7d
2021-08-06 07:00:00,1437A,25.0,8.0,26.57849926497653,7d
2021-08-06 08:00:00,1437A,25.0,10.0,26.386810527127253,7d
2021-08-06 09:00:00,1437A,22.0,11.0,26.92477505685876,7d
2021-08-06 10:00:00,1437A,19.0,11.0,26.26328060419919,7d
2021-08-06 11:00:00,1437A,20.0,9.0,27.240065715004754,7d
2021-08-06 12:00:00,1437A,17.0,9.0,27.222322124089644,7d
2021-08-06 13:00:00,1437A,20.0,6.0,26.588000333116984,7d
2021-08-06 14:00:00,1437A,16.0,10.0,27.300893830740492,7d
2021-08-06 15:00:00,1437A,19.0,14.0,27.04370019642638,7d
2021-08-06 16:00:00,1437A,22.0,15.0,26.525409096147953,7d
2021-08-06 17:00:00,1437A,24.0,15.0,26.42314619901014,7d
2021-08-06 18:00:00,1437A,30.0,16.0,26.26618526427802,7d
2021-08-06 19:00:00,1437A,33.0,14.0,28.238446853008604,7d
2021-08-06 20:00:00,1437A,31.0,15.0,29.529405067529417,7d
2021-08-06 21:00:00,1437A,27.0,20.0,28.936965705946204,7d
2021-08-06 22:00:00,1437A,25.0,28.0,27.695993866397416,7d
2021-08-06 23:00:00,1437A,27.0,32.0,28.36789582992682,7d
2021-08-07 00:00:00,1437A,25.0,25.0,30.108069732006523,7d
2021-08-07 01:00:00,1437A,24.0,20.0,29.694290259241043,7d
2021-08-07 02:00:00,1437A,27.0,15.0,29.30893325749909,7d
2021-08-07 03:00:00,1437A,25.0,10.0,29.21219607358682,7d
2021-08-07 04:00:00,1437A,20.0,8.0,28.828501070640485,7d
2021-08-07 05:00:00,1437A,17.0,4.0,27.991305366271355,7d
2021-08-07 06:00:00,1437A,13.0,2.0,27.143905953805003,7d
2021-08-07 07:00:00,1437A,13.0,2.0,25.980713920482554,7d
2021-08-07 08:00:00,1437A,14.0,3.0,25.792820843408286,7d
2021-08-07 09:00:00,1437A,14.0,3.0,25.646704316068593,7d
2021-08-07 10:00:00,1437A,14.0,4.0,26.487807693638437,7d
2021-08-07 11:00:00,1437A,15.0,5.0,27.11272969685487,7d
2021-08-07 12:00:00,1437A,14.0,6.0,25.665266426385266,7d
2021-08-07 13:00:00,1437A,15.0,7.0,26.518014903130393,7d
2021-08-07 14:00:00,1437A,15.0,8.0,26.52360736293567,7d
2021-08-07 15:00:00,1437A,13.0,10.0,26.217043849652324,7d
2021-08-07 16:00:00,1437A,12.0,15.0,26.26918323302767,7d
2021-08-07 17:00:00,1437A,12.0,17.0,26.327677203385942,7d
2021-08-07 18:00:00,1437A,14.0,18.0,26.100821441160146,7d
2021-08-07 19:00:00,1437A,14.0,18.0,25.93067275782835,7d
2021-08-07 20:00:00,1437A,15.0,18.0,25.997581306762868,7d
2021-08-07 21:00:00,1437A,14.0,17.0,25.38648162541607,7d
2021-08-07 22:00:00,1437A,18.0,21.0,25.425277594867428,7d
2021-08-07 23:00:00,1437A,12.0,22.0,24.664283701812078,7d
2021-08-08 00:00:00,1437A,10.0,20.0,25.893053352894736,7d
2021-08-08 01:00:00,1437A,11.0,19.0,26.453966045764737,7d
2021-08-08 02:00:00,1437A,10.0,17.0,25.307663222216558,7d
2021-08-08 03:00:00,1437A,11.0,19.0,25.260310303091405,7d
2021-08-08 04:00:00,1437A,,19.0,25.09600023800252,7d
2021-08-08 05:00:00,1437A,11.0,20.0,28.429288431582886,7d
2021-08-08 06:00:00,1437A,12.0,22.0,27.478456944166567,7d
2021-08-08 07:00:00,1437A,24.0,20.0,26.6472930423007,7d
2021-08-08 08:00:00,1437A,19.0,9.0,25.368369033194742,7d
2021-08-08 09:00:00,1437A,12.0,7.0,25.839609656944074,7d
2021-08-08 10:00:00,1437A,13.0,8.0,25.185700612687622,7d
2021-08-08 11:00:00,1437A,12.0,7.0,24.761049439493686,7d
2021-08-08 12:00:00,1437A,15.0,7.0,25.021754103129233,7d
2021-08-08 13:00:00,1437A,18.0,11.0,26.725163439478994,7d
2021-08-08 14:00:00,1437A,19.0,22.0,26.756216230161286,7d
2021-08-08 15:00:00,1437A,12.0,16.0,27.162315568428067,7d
2021-08-08 16:00:00,1437A,11.0,7.0,26.059147136451937,7d
2021-08-08 17:00:00,1437A,16.0,6.0,25.547819150686284,7d
