timestamp,station_code,pm25,target_pm25_30d,prediction,horizon
2021-01-18 07:00:00,1438A,24.0,12.0,43.86412046664734,30d
2021-01-18 08:00:00,1438A,29.0,12.0,43.877010916584055,30d
2021-01-18 09:00:00,1438A,24.0,11.0,42.86556895536937,30d
2021-01-18 10:00:00,1438A,27.0,10.0,41.89237565022658,30d
2021-01-18 11:00:00,1438A,37.0,10.0,42.302922508422505,30d
2021-01-18 12:00:00,1438A,36.0,19.0,46.01399525078495,30d
2021-01-18 13:00:00,1438A,36.0,30.0,46.167334045767426,30d
2021-01-18 14:00:00,1438A,41.0,32.0,45.944402625919516,30d
2021-01-18 15:00:00,1438A,44.0,27.0,45.55084938606585,30d
2021-01-18 16:00:00,1438A,42.0,31.0,45.8526340230448,30d
2021-01-18 17:00:00,1438A,41.0,31.0,45.0353830811531,30d
2021-01-18 18:00:00,1438A,46.0,25.0,47.161804868592874,30d
2021-01-18 19:00:00,1438A,50.0,31.0,47.05369325713136,30d
2021-01-18 20:00:00,1438A,50.0,29.0,47.623702852248805,30d
2021-01-18 21:00:00,1438A,45.0,25.0,47.33595614965614,30d
2021-01-18 22:00:00,1438A,50.0,19.0,46.313215515808416,30d
2021-01-18 23:00:00,1438A,54.0,25.0,46.74824344349399,30d
2021-01-19 00:00:00,1438A,58.0,25.0,42.800438901350546,30d
2021-01-19 01:00:00,1438A,61.0,24.0,42.68384361892095,30d
2021-01-19 02:00:00,1438A,63.0,23.0,41.011657413125604,30d
2021-01-19 03:00:00,1438A,62.0,21.0,40.16397654254109,30d
2021-01-19 04:00:00,1438A,58.0,21.0,40.224314043131535,30d
2021-01-19 05:00:00,1438A,55.0,20.0,39.7604754222923,30d
2021-01-19 06:00:00,1438A,59.0,17.0,37.58415614177725,30d
2021-01-19 07:00:00,1438A,51.0,20.0,35.65582037345073,30d
2021-01-19 08:00:00,1438A,59.0,24.0,36.21480264659512,30d
2021-01-19 09:00:00,1438A,58.0,23.0,33.27317948390528,30d
2021-01-19 10:00:00,1438A,62.0,17.0,33.85947152858703,30d
2021-01-19 11:00:00,1438A,63.0,15.0,34.74337544243449,30d
2021-01-19 12:00:00,1438A,60.0,10.0,34.989651565221386,30d
2021-01-19 13:00:00,1438A,61.0,13.0,35.42274222104163,30d
2021-01-19 14:00:00,1438A,60.0,16.0,36.074864790764195,30d
2021-01-19 15:00:00,1438A,59.0,18.0,36.78433956113178,30d
2021-01-19 16:00:00,1438A,59.0,20.0,36.939824879872326,30d
2021-01-19 17:00:00,1438A,61.0,19.0,36.73989867238666,30d
2021-01-19 18:00:00,1438A,72.0,20.0,38.44193417865743,30d
2021-01-19 19:00:00,1438A,65.0,23.0,38.44093042961383,30d
2021-01-19 20:00:00,1438A,66.0,21.0,39.75511624639212,30d
2021-01-19 21:00:00,1438A,70.0,25.0,39.435732225604696,30d
2021-01-19 22:00:00,1438A,70.0,28.0,40.8870029470672,30d
2021-01-19 23:00:00,1438A,69.0,28.0,42.22328847390643,30d
2021-01-20 01:00:00,1438A,64.0,29.0,40.70147288551473,30d
2021-01-20 02:00:00,1438A,59.0,31.0,41.63682356146333,30d
2021-01-20 03:00:00,1438A,56.0,32.0,40.73125335295114,30d
2021-01-20 04:00:00,1438A,59.0,30.0,40.71282312022226,30d
2021-01-20 05:00:00,1438A,56.0,33.0,40.061334603649485,30d
2021-01-20 06:00:00,1438A,53.0,35.0,41.35704152736382,30d
2021-01-20 07:00:00,1438A,47.0,35.0,38.868864155318974,30d
2021-01-20 08:00:00,1438A,48.0,30.0,38.67243577845583,30d
2021-01-20 09:00:00,1438A,41.0,28.0,38.400736793362256,30d
2021-01-20 10:00:00,1438A,43.0,24.0,38.216363981000434,30d
2021-01-20 11:00:00,1438A,44.0,26.0,36.94794213601846,30d
2021-01-20 12:00:00,1438A,40.0,26.0,37.55187307941798,30d
2021-01-20 13:00:00,1438A,43.0,23.0,38.18573532191291,30d
2021-01-20 14:00:00,1438A,50.0,20.0,38.379397975835424,30d
2021-01-20 15:00:00,1438A,42.0,17.0,39.399683666188054,30d
2021-01-20 16:00:00,1438A,52.0,14.0,40.106219511746794,30d
2021-01-20 17:00:00,1438A,53.0,12.0,39.343586962589626,30d
2021-01-20 18:00:00,1438A,,10.0,41.31205841855384,30d
2021-01-20 19:00:00,1438A,36.0,11.0,42.33820487338891,30d
2021-01-20 20:00:00,1438A,42.0,14.0,38.562038860685966,30d
2021-01-20 21:00:00,1438A,32.0,16.0,36.85606305318927,30d
2021-01-20 22:00:00,1438A,36.0,18.0,38.14488358290046,30d
2021-01-20 23:00:00,1438A,32.0,18.0,37.418081815038995,30d
2021-01-21 00:00:00,1438A,33.0,17.0,35.1618004838057,30d
2021-01-21 01:00:00,1438A,34.0,20.0,36.64016824512819,30d
2021-01-21 02:00:00,1438A,32.0,20.0,36.13322599457935,30d
2021-01-21 03:00:00,1438A,32.0,23.0,36.75799854428149,30d
2021-01-21 04:00:00,1438A,35.0,22.0,36.115524051079866,30d
2021-01-21 05:00:00,1438A,37.0,19.0,35.84145107951435,30d
2021-01-21 06:00:00,1438A,37.0,18.0,36.596927750735084,30d
2021-01-21 07:00:00,1438A,36.0,19.0,36.31617901718512,30d
2021-01-21 08:00:00,1438A,35.0,18.0,38.535502819537705,30d
2021-01-21 09:00:00,1438A,40.0,18.0,38.85435061067423,30d
2021-01-21 10:00:00,1438A,44.0,14.0,37.30979103999451,30d
2021-01-21 11:00:00,1438A,51.0,23.0,38.28533917956324,30d
2021-01-21 12:00:00,1438A,47.0,25.0,37.80187117073157,30d
2021-01-21 13:00:00,1438A,44.0,33.0,37.49423401688595,30d
2021-01-21 14:00:00,1438A,48.0,36.0,37.531297622076316,30d
2021-01-21 15:00:00,1438A,49.0,31.0,44.01083981196759,30d
2021-01-21 16:00:00,1438A,51.0,30.0,36.180910226706125,30d
2021-01-21 17:00:00,1438A,,33.0,36.9279673419458,30d
2021-01-21 18:00:00,1438A,48.0,32.0,40.52681350417063,30d
2021-01-21 19:00:00,1438A,55.0,36.0,39.27894869091479,30d
2021-01-21 20:00:00,1438A,56.0,37.0,39.01745092502325,30d
2021-01-21 21:00:00,1438A,52.0,43.0,40.09770457693214,30d
2021-01-21 22:00:00,1438A,58.0,54.0,39.80223489399836,30d
2021-01-21 23:00:00,1438A,69.0,64.0,40.35366239103967,30d
2021-01-22 00:00:00,1438A,60.0,66.0,39.473483335530425,30d
2021-01-22 01:00:00,1438A,60.0,68.0,38.06233514815544,30d
2021-01-22 02:00:00,1438A,59.0,66.0,37.83830734873736,30d
2021-01-22 03:00:00,1438A,52.0,66.0,37.604174176774755,30d
2021-01-22 04:00:00,1438A,49.0,63.0,37.19271200872434,30d
2021-01-22 05:00:00,1438A,49.0,61.0,35.206819253147756,30d
2021-01-22 06:00:00,1438A,41.0,48.0,33.78472057675722,30d
2021-01-22 07:00:00,1438A,49.0,43.0,34.382173991712285,30d
2021-01-22 08:00:00,1438A,40.0,44.0,34.601702065936585,30d
2021-01-22 09:00:00,1438A,43.0,36.0,34.25091872677884,30d
2021-01-22 10:00:00,1438A,54.0,24.0,34.6004221707127,30d
2021-01-22 11:00:00,1438A,64.0,44.0,35.09464490824586,30d
2021-01-22 12:00:00,1438A,63.0,47.0,35.32189954576451,30d
2021-01-22 13:00:00,1438A,74.0,48.0,35.04734638388037,30d
2021-01-22 14:00:00,1438A,83.0,46.0,34.59127555293474,30d
2021-01-22 15:00:00,1438A,70.0,43.0,35.30565009423838,30d
2021-01-22 16:00:00,1438A,61.0,44.0,34.3751984954877,30d
2021-01-22 17:00:00,1438A,63.0,42.0,33.57779267217957,30d
2021-01-22 18:00:00,1438A,71.0,44.0,36.881604687446035,30d
2021-01-22 19:00:00,1438A,73.0,54.0,34.45150519864251,30d
2021-01-22 20:00:00,1438A,68.0,60.0,35.38405229165816,30d
2021-01-22 21:00:00,1438A,78.0,64.0,38.433043497787054,30d
2021-01-22 22:00:00,1438A,70.0,61.0,36.20990767924206,30d
2021-01-22 23:00:00,1438A,64.0,60.0,36.8246636626894,30d
2021-01-23 00:00:00,1438A,71.0,65.0,35.362688762620095,30d
2021-01-23 01:00:00,1438A,78.0,66.0,35.34221982338359,30d
2021-01-23 02:00:00,1438A,88.0,63.0,35.00451567448731,30d
2021-01-23 03:00:00,1438A,90.0,61.0,35.54037213972956,30d
2021-01-23 04:00:00,1438A,99.0,56.0,36.048276551155574,30d
2021-01-23 05:00:00,1438A,107.0,47.0,38.539270200111666,30d
2021-01-23 06:00:00,1438A,104.0,41.0,42.90320027890126,30d
2021-01-23 07:00:00,1438A,104.0,36.0,44.55963403429669,30d
2021-01-23 08:00:00,1438A,108.0,32.0,45.43650058704956,30d
2021-01-23 09:00:00,1438A,113.0,29.0,53.40615475833485,30d
2021-01-23 10:00:00,1438A,115.0,24.0,45.797325370640976,30d
2021-01-23 11:00:00,1438A,117.0,27.0,49.95507409405057,30d
2021-01-23 12:00:00,1438A,119.0,45.0,55.06157304799581,30d
2021-01-23 13:00:00,1438A,126.0,51.0,54.83581001582961,30d
2021-01-23 14:00:00,1438A,138.0,49.0,53.116391638551114,30d
2021-01-23 15:00:00,1438A,142.0,45.0,57.50131603575273,30d
2021-01-23 16:00:00,1438A,141.0,45.0,52.19988228730431,30d
2021-01-23 17:00:00,1438A,124.0,48.0,56.08854044313767,30d
2021-01-23 18:00:00,1438A,122.0,60.0,52.91129995504412,30d
2021-01-23 19:00:00,1438A,123.0,64.0,53.34588296421017,30d
2021-01-23 20:00:00,1438A,101.0,65.0,52.814977788813216,30d
2021-01-23 21:00:00,1438A,98.0,71.0,50.0361767918006,30d
2021-01-23 22:00:00,1438A,101.0,66.0,51.15955455433767,30d
2021-01-23 23:00:00,1438A,99.0,73.0,51.40607683577276,30d
2021-01-24 00:00:00,1438A,71.0,70.0,46.606026408019844,30d
2021-01-24 01:00:00,1438A,71.0,64.0,46.00672437830659,30d
2021-01-24 02:00:00,1438A,78.0,74.0,46.812332908426036,30d
2021-01-24 03:00:00,1438A,76.0,73.0,45.44131123849771,30d
2021-01-24 04:00:00,1438A,79.0,68.0,44.92946496428004,30d
2021-01-24 05:00:00,1438A,80.0,60.0,45.853998850137344,30d
2021-01-24 06:00:00,1438A,74.0,54.0,46.302245550263954,30d
2021-01-24 07:00:00,1438A,68.0,51.0,46.85550179228706,30d
2021-01-24 08:00:00,1438A,64.0,46.0,46.33632593425525,30d
2021-01-24 09:00:00,1438A,66.0,38.0,46.704049739434936,30d
2021-01-24 10:00:00,1438A,69.0,33.0,46.324144701230075,30d
2021-01-24 11:00:00,1438A,71.0,29.0,47.92639633353001,30d
2021-01-24 12:00:00,1438A,72.0,32.0,48.3098148073306,30d
2021-01-24 13:00:00,1438A,77.0,48.0,48.842006371508575,30d
2021-01-24 14:00:00,1438A,78.0,55.0,46.12690971338782,30d
2021-01-24 15:00:00,1438A,81.0,47.0,45.829473580639814,30d
2021-01-24 16:00:00,1438A,80.0,45.0,46.07927241851874,30d
2021-01-24 17:00:00,1438A,84.0,47.0,46.00407355590699,30d
2021-01-24 18:00:00,1438A,87.0,48.0,44.56623638835588,30d
2021-01-24 19:00:00,1438A,90.0,52.0,44.922773113679796,30d
2021-01-24 20:00:00,1438A,89.0,56.0,43.440404504850996,30d
2021-01-24 21:00:00,1438A,92.0,58.0,44.999414679798235,30d
2021-01-24 22:00:00,1438A,73.0,61.0,45.51605393466714,30d
2021-01-24 23:00:00,1438A,40.0,73.0,45.269600332859,30d
2021-01-25 00:00:00,1438A,38.0,85.0,47.78029865790034,30d
2021-01-25 01:00:00,1438A,26.0,76.0,44.90612792699551,30d
2021-01-25 02:00:00,1438A,45.0,74.0,45.10145314619487,30d
2021-01-25 03:00:00,1438A,43.0,74.0,44.69951655264874,30d
2021-01-25 04:00:00,1438A,44.0,80.0,45.41194777181088,30d
2021-01-25 05:00:00,1438A,29.0,85.0,45.60515246943547,30d
2021-01-25 06:00:00,1438A,26.0,84.0,45.29301144392323,30d
2021-01-25 07:00:00,1438A,40.0,80.0,43.89103843989835,30d
2021-01-25 08:00:00,1438A,47.0,82.0,46.10010539168706,30d
2021-01-25 09:00:00,1438A,51.0,78.0,46.9297481337718,30d
2021-01-25 10:00:00,1438A,47.0,79.0,45.91463584242545,30d
2021-01-25 11:00:00,1438A,46.0,79.0,46.166257318240405,30d
2021-01-25 12:00:00,1438A,50.0,78.0,46.521344897425976,30d
2021-01-25 13:00:00,1438A,48.0,80.0,46.738012564554886,30d
2021-01-25 14:00:00,1438A,46.0,83.0,48.85880644475961,30d
2021-01-25 15:00:00,1438A,50.0,72.0,47.13876225122164,30d
2021-01-25 16:00:00,1438A,48.0,64.0,45.06444703495826,30d
2021-01-25 17:00:00,1438A,46.0,63.0,43.62384518140723,30d
2021-01-25 18:00:00,1438A,50.0,59.0,43.68243574553564,30d
2021-01-25 19:00:00,1438A,53.0,56.0,44.329209901834275,30d
2021-01-25 20:00:00,1438A,54.0,55.0,43.59119196213682,30d
2021-01-25 21:00:00,1438A,42.0,56.0,44.26820875169694,30d
2021-01-25 22:00:00,1438A,36.0,58.0,43.90842147534268,30d
2021-01-25 23:00:00,1438A,34.0,48.0,43.80032881312566,30d
2021-01-26 00:00:00,1438A,26.0,36.0,43.177919990954514,30d
2021-01-26 01:00:00,1438A,14.0,36.0,41.47758196846087,30d
2021-01-26 02:00:00,1438A,14.0,52.0,40.49370022449154,30d
2021-01-26 03:00:00,1438A,12.0,51.0,39.70131323229975,30d
2021-01-26 04:00:00,1438A,10.0,42.0,39.32461378953272,30d
2021-01-26 05:00:00,1438A,10.0,23.0,38.28075386556518,30d
2021-01-26 06:00:00,1438A,19.0,7.0,36.32510917934016,30d
2021-01-26 07:00:00,1438A,21.0,5.0,36.938789078054185,30d
2021-01-26 08:00:00,1438A,16.0,2.0,34.717991086455335,30d
2021-01-26 09:00:00,1438A,14.0,2.0,34.64421376571468,30d
2021-01-26 10:00:00,1438A,14.0,2.0,35.30082138848385,30d
2021-01-26 11:00:00,1438A,19.0,5.0,33.81183237897672,30d
2021-01-26 12:00:00,1438A,24.0,2.0,33.083046529480335,30d
2021-01-26 13:00:00,1438A,32.0,2.0,33.475291173201434,30d
2021-01-26 14:00:00,1438A,31.0,2.0,35.18931570982902,30d
2021-01-26 15:00:00,1438A,32.0,6.0,36.942136889748284,30d
2021-01-26 18:00:00,1438A,65.0,7.0,40.47109508971814,30d
2021-01-26 19:00:00,1438A,62.0,6.0,44.4971435916888,30d
2021-01-26 20:00:00,1438A,65.0,5.0,47.61309510618807,30d
2021-01-26 21:00:00,1438A,73.0,5.0,48.03222929113604,30d
2021-01-26 22:00:00,1438A,75.0,5.0,48.16043103291153,30d
2021-01-26 23:00:00,1438A,70.0,6.0,48.78667840864964,30d
2021-01-27 00:00:00,1438A,56.0,6.0,50.0296590494825,30d
2021-01-27 01:00:00,1438A,32.0,6.0,45.53916221518695,30d
2021-01-27 02:00:00,1438A,36.0,6.0,43.96880139103054,30d
2021-01-27 03:00:00,1438A,40.0,7.0,41.86191536648396,30d
2021-01-27 04:00:00,1438A,24.0,5.0,41.71868649202434,30d
2021-01-27 05:00:00,1438A,40.0,2.0,37.81675263418672,30d
2021-01-27 06:00:00,1438A,30.0,12.0,35.91127489614859,30d
2021-01-27 07:00:00,1438A,19.0,22.0,36.94222688492147,30d
2021-01-27 08:00:00,1438A,26.0,24.0,37.78973322540609,30d
2021-01-27 09:00:00,1438A,37.0,20.0,34.65994199826187,30d
2021-01-27 10:00:00,1438A,40.0,9.0,36.53905608573087,30d
2021-01-27 11:00:00,1438A,47.0,26.0,34.75519065692179,30d
2021-01-27 12:00:00,1438A,52.0,27.0,37.84025867838939,30d
2021-01-27 13:00:00,1438A,56.0,20.0,38.73586661756803,30d
2021-01-27 14:00:00,1438A,56.0,17.0,40.127759771931366,30d
2021-01-27 15:00:00,1438A,51.0,16.0,39.121465219446634,30d
2021-01-27 16:00:00,1438A,53.0,16.0,38.57077374580365,30d
2021-01-27 17:00:00,1438A,50.0,15.0,39.258404060099004,30d
2021-01-27 18:00:00,1438A,42.0,15.0,40.65646148839119,30d
2021-01-27 19:00:00,1438A,45.0,18.0,38.313136945908795,30d
2021-01-27 20:00:00,1438A,47.0,18.0,39.0267798062217,30d
2021-01-27 21:00:00,1438A,45.0,15.0,41.90961243478858,30d
2021-01-27 22:00:00,1438A,43.0,13.0,40.00378071263881,30d
2021-01-27 23:00:00,1438A,44.0,15.0,39.180406586038686,30d
2021-01-28 00:00:00,1438A,37.0,9.0,37.60457366311477,30d
2021-01-28 01:00:00,1438A,28.0,12.0,38.53637489224786,30d
2021-01-28 02:00:00,1438A,23.0,14.0,38.0039832216422,30d
2021-01-28 03:00:00,1438A,18.0,15.0,35.617416657892356,30d
2021-01-28 04:00:00,1438A,14.0,20.0,34.0963818849027,30d
2021-01-28 05:00:00,1438A,13.0,15.0,32.87055103803616,30d
2021-01-28 06:00:00,1438A,14.0,11.0,28.494876190474624,30d
2021-01-28 07:00:00,1438A,14.0,8.0,29.49631212056583,30d
2021-01-28 08:00:00,1438A,14.0,10.0,30.347026103908405,30d
2021-01-28 09:00:00,1438A,14.0,8.0,32.04439478729976,30d
2021-01-28 10:00:00,1438A,21.0,4.0,31.39064657846646,30d
2021-01-28 11:00:00,1438A,22.0,6.0,30.402441545754463,30d
2021-01-28 12:00:00,1438A,34.0,11.0,29.01419903134541,30d
2021-01-28 13:00:00,1438A,52.0,12.0,29.718667866908255,30d
2021-01-28 14:00:00,1438A,69.0,18.0,33.290406643573675,30d
2021-01-28 15:00:00,1438A,64.0,17.0,35.646056736893144,30d
2021-01-28 16:00:00,1438A,78.0,18.0,35.57673492976778,30d
2021-01-28 17:00:00,1438A,84.0,6.0,37.84375877560606,30d
2021-01-28 18:00:00,1438A,85.0,4.0,39.65691289911666,30d
2021-01-28 19:00:00,1438A,91.0,2.0,43.0699866525442,30d
2021-01-28 20:00:00,1438A,94.0,3.0,43.932772365910694,30d
2021-01-28 21:00:00,1438A,81.0,14.0,44.0421430071422,30d
2021-01-28 22:00:00,1438A,73.0,14.0,44.67971685033878,30d
2021-01-28 23:00:00,1438A,78.0,3.0,45.57879327967032,30d
2021-01-29 00:00:00,1438A,80.0,2.0,47.144643295519835,30d
2021-01-29 01:00:00,1438A,71.0,3.0,50.1819295725241,30d
2021-01-29 02:00:00,1438A,72.0,2.0,48.16312607379424,30d
2021-01-29 03:00:00,1438A,58.0,2.0,47.10431145534171,30d
2021-01-29 04:00:00,1438A,50.0,1.0,47.63582041119349,30d
2021-01-29 05:00:00,1438A,37.0,1.0,44.61029037552038,30d
2021-01-29 06:00:00,1438A,53.0,1.0,42.871468990737505,30d
2021-01-29 10:00:00,1438A,42.0,1.0,34.109708226230076,30d
2021-01-29 11:00:00,1438A,47.0,1.0,33.90717817067314,30d
2021-01-29 12:00:00,1438A,45.0,1.0,33.026854867211846,30d
2021-01-29 13:00:00,1438A,42.0,2.0,33.305666207080044,30d
2021-01-29 14:00:00,1438A,39.0,2.0,35.765877498714524,30d
2021-01-29 15:00:00,1438A,40.0,2.0,32.57221631607503,30d
2021-01-29 16:00:00,1438A,39.0,1.0,32.883843234972716,30d
2021-01-29 17:00:00,1438A,36.0,1.0,33.87222192921865,30d
2021-01-29 18:00:00,1438A,35.0,1.0,33.45340049174984,30d
2021-01-29 19:00:00,1438A,,1.0,34.25987354755026,30d
2021-01-29 20:00:00,1438A,34.0,4.0,36.133909092077204,30d
2021-01-29 21:00:00,1438A,32.0,4.0,37.018808018970276,30d
2021-01-29 22:00:00,1438A,34.0,7.0,38.924096551600464,30d
2021-01-29 23:00:00,1438A,33.0,4.0,35.3933065197107,30d
2021-01-30 00:00:00,1438A,32.0,7.0,38.7348946335622,30d
2021-01-30 01:00:00,1438A,30.0,2.0,37.10874921580807,30d
2021-01-30 02:00:00,1438A,30.0,2.0,35.30929081141236,30d
2021-01-30 03:00:00,1438A,30.0,2.0,34.62017488582355,30d
2021-01-30 04:00:00,1438A,29.0,2.0,36.527797206330824,30d
2021-01-30 05:00:00,1438A,28.0,6.0,36.59574639949549,30d
2021-01-30 06:00:00,1438A,26.0,6.0,36.60124518318639,30d
2021-01-30 07:00:00,1438A,24.0,6.0,36.64345505661927,30d
2021-01-30 08:00:00,1438A,22.0,6.0,34.770992400731096,30d
2021-01-30 09:00:00,1438A,20.0,4.0,34.64060389274751,30d
2021-01-30 10:00:00,1438A,19.0,11.0,33.56419192051308,30d
2021-01-30 11:00:00,1438A,17.0,14.0,33.459011004024426,30d
2021-01-30 12:00:00,1438A,15.0,19.0,33.69633903929165,30d
2021-01-30 13:00:00,1438A,15.0,22.0,33.943227155970646,30d
2021-01-30 14:00:00,1438A,18.0,19.0,33.91518622141334,30d
2021-01-30 15:00:00,1438A,23.0,18.0,34.00742059493984,30d
2021-01-30 16:00:00,1438A,24.0,17.0,34.58826521952573,30d
2021-01-30 17:00:00,1438A,26.0,15.0,33.76202371248083,30d
2021-01-30 18:00:00,1438A,28.0,15.0,33.693620367809245,30d
2021-01-30 19:00:00,1438A,29.0,16.0,34.957187073438966,30d
2021-01-30 20:00:00,1438A,30.0,17.0,34.87503148944746,30d
2021-01-30 21:00:00,1438A,34.0,19.0,33.479888665709204,30d
2021-01-30 22:00:00,1438A,34.0,19.0,35.98635072916784,30d
2021-01-30 23:00:00,1438A,35.0,21.0,37.23415281924297,30d
2021-01-31 00:00:00,1438A,34.0,20.0,38.07840137342049,30d
2021-01-31 01:00:00,1438A,35.0,19.0,38.98834907454365,30d
2021-01-31 02:00:00,1438A,38.0,18.0,37.22870927415952,30d
2021-01-31 03:00:00,1438A,41.0,19.0,37.85191340688499,30d
2021-01-31 04:00:00,1438A,43.0,16.0,37.83525355110225,30d
2021-01-31 05:00:00,1438A,44.0,13.0,35.291758432904935,30d
2021-01-31 06:00:00,1438A,41.0,12.0,36.622773255905635,30d
2021-01-31 07:00:00,1438A,38.0,14.0,37.34326835880261,30d
2021-01-31 08:00:00,1438A,39.0,14.0,36.04607813921843,30d
2021-01-31 09:00:00,1438A,38.0,14.0,37.302333828043025,30d
2021-01-31 10:00:00,1438A,34.0,16.0,38.61280480968491,30d
2021-01-31 11:00:00,1438A,27.0,18.0,38.62379416317979,30d
2021-01-31 12:00:00,1438A,27.0,19.0,38.810531335851955,30d
2021-01-31 13:00:00,1438A,27.0,22.0,38.456499117359,30d
2021-01-31 14:00:00,1438A,30.0,25.0,35.9108312106364,30d
2021-01-31 15:00:00,1438A,28.0,23.0,37.26194750361408,30d
2021-01-31 16:00:00,1438A,26.0,26.0,38.44284887051361,30d
2021-01-31 17:00:00,1438A,30.0,25.0,37.96390790244724,30d
2021-01-31 18:00:00,1438A,32.0,24.0,39.35166793598362,30d
2021-01-31 19:00:00,1438A,34.0,24.0,38.61097646807667,30d
2021-01-31 20:00:00,1438A,41.0,26.0,37.03514533652114,30d
2021-01-31 21:00:00,1438A,42.0,30.0,37.31145362719566,30d
2021-01-31 22:00:00,1438A,41.0,38.0,37.90110692347803,30d
2021-01-31 23:00:00,1438A,40.0,40.0,39.54688193298167,30d
2021-02-01 00:00:00,1438A,38.0,38.0,37.27349568953859,30d
2021-02-01 01:00:00,1438A,40.0,37.0,36.81302227974466,30d
2021-02-01 02:00:00,1438A,40.0,22.0,35.95854947824596,30d
2021-02-01 03:00:00,1438A,41.0,22.0,36.03594566269949,30d
2021-02-01 04:00:00,1438A,40.0,29.0,33.65571266147876,30d
2021-02-01 05:00:00,1438A,40.0,37.0,30.267107928444936,30d
2021-02-01 06:00:00,1438A,37.0,36.0,35.03848838638995,30d
2021-02-01 07:00:00,1438A,33.0,42.0,33.29100291295836,30d
2021-02-01 08:00:00,1438A,31.0,30.0,30.132459120922782,30d
2021-02-01 09:00:00,1438A,28.0,34.0,30.7069060210909,30d
2021-02-01 10:00:00,1438A,26.0,32.0,30.262251811345777,30d
2021-02-01 11:00:00,1438A,33.0,32.0,31.89520289424679,30d
2021-02-01 12:00:00,1438A,32.0,33.0,33.117591257962104,30d
2021-02-01 13:00:00,1438A,37.0,33.0,31.56230694522613,30d
2021-02-01 14:00:00,1438A,42.0,38.0,31.898931286588905,30d
2021-02-01 15:00:00,1438A,44.0,44.0,31.458006351110964,30d
2021-02-01 16:00:00,1438A,42.0,48.0,31.77755570296101,30d
2021-02-01 17:00:00,1438A,49.0,48.0,31.77636678235463,30d
2021-02-01 18:00:00,1438A,51.0,48.0,30.75882477238308,30d
2021-02-01 19:00:00,1438A,53.0,47.0,32.236281166756996,30d
2021-02-01 20:00:00,1438A,52.0,46.0,30.56298085400571,30d
2021-02-01 21:00:00,1438A,50.0,51.0,30.14952210897749,30d
2021-02-01 22:00:00,1438A,56.0,52.0,30.201880259157292,30d
2021-02-01 23:00:00,1438A,66.0,51.0,29.796580644445427,30d
2021-02-02 00:00:00,1438A,66.0,52.0,30.084020562667646,30d
2021-02-02 01:00:00,1438A,64.0,53.0,31.832562607659124,30d
2021-02-02 02:00:00,1438A,64.0,55.0,29.780750820292198,30d
2021-02-02 03:00:00,1438A,68.0,56.0,31.624134147379063,30d
2021-02-02 04:00:00,1438A,68.0,57.0,34.22702003843021,30d
2021-02-02 05:00:00,1438A,67.0,60.0,35.903100738809414,30d
2021-02-02 06:00:00,1438A,69.0,60.0,34.292204762896475,30d
2021-02-02 07:00:00,1438A,76.0,63.0,34.119995689537625,30d
2021-02-02 08:00:00,1438A,77.0,64.0,35.708693803500196,30d
2021-02-02 09:00:00,1438A,76.0,67.0,36.66720675480221,30d
2021-02-02 10:00:00,1438A,74.0,65.0,36.818366761477314,30d
2021-02-02 11:00:00,1438A,79.0,65.0,36.304237593546816,30d
2021-02-02 12:00:00,1438A,81.0,66.0,37.143496493665474,30d
2021-02-02 13:00:00,1438A,86.0,63.0,37.14038736301322,30d
2021-02-02 14:00:00,1438A,94.0,64.0,39.09929687177982,30d
2021-02-02 15:00:00,1438A,98.0,55.0,36.56853264584662,30d
2021-02-02 16:00:00,1438A,96.0,46.0,35.693528084880974,30d
2021-02-02 17:00:00,1438A,95.0,40.0,37.60598785194069,30d
2021-02-02 18:00:00,1438A,98.0,41.0,38.88613092177861,30d
2021-02-02 19:00:00,1438A,97.0,42.0,39.55072618623185,30d
2021-02-02 20:00:00,1438A,97.0,45.0,40.00808033357705,30d
2021-02-02 21:00:00,1438A,90.0,41.0,41.75059695982087,30d
2021-02-02 22:00:00,1438A,94.0,37.0,42.79272313832012,30d
2021-02-02 23:00:00,1438A,87.0,39.0,44.23974475356118,30d
2021-02-03 00:00:00,1438A,83.0,45.0,42.37545595417948,30d
2021-02-03 01:00:00,1438A,72.0,43.0,41.183002987390424,30d
2021-02-03 02:00:00,1438A,85.0,49.0,40.723201856976964,30d
2021-02-03 03:00:00,1438A,81.0,44.0,39.97185751133115,30d
2021-02-03 04:00:00,1438A,74.0,40.0,40.48830361426739,30d
2021-02-03 05:00:00,1438A,71.0,41.0,41.1334627474545,30d
2021-02-03 06:00:00,1438A,66.0,44.0,40.63666656310535,30d
2021-02-03 07:00:00,1438A,62.0,34.0,40.92200011159113,30d
2021-02-03 08:00:00,1438A,65.0,25.0,39.03947276467236,30d
2021-02-03 09:00:00,1438A,53.0,29.0,39.29527063081861,30d
2021-02-03 10:00:00,1438A,64.0,30.0,40.609204883327365,30d
2021-02-03 11:00:00,1438A,60.0,36.0,40.88467416406721,30d
2021-02-03 12:00:00,1438A,80.0,41.0,39.873688030933735,30d
2021-02-03 13:00:00,1438A,95.0,37.0,39.977632813141696,30d
2021-02-03 14:00:00,1438A,101.0,26.0,38.49417145268014,30d
2021-02-03 15:00:00,1438A,108.0,32.0,40.11278059632604,30d
2021-02-03 16:00:00,1438A,116.0,30.0,40.23504832521389,30d
