timestamp,station_code,pm25,target_pm25_72h,prediction,horizon
2021-09-05 19:00:00,1434A,6.0,27.0,18.28772521860666,72h
2021-09-05 20:00:00,1434A,5.0,28.0,18.155208124670946,72h
2021-09-05 21:00:00,1434A,4.0,35.0,17.80833617191313,72h
2021-09-05 22:00:00,1434A,5.0,41.0,16.40528585336542,72h
2021-09-05 23:00:00,1434A,6.0,32.0,15.8207272381794,72h
2021-09-06 00:00:00,1434A,7.0,29.0,15.103467947378592,72h
2021-09-06 01:00:00,1434A,9.0,31.0,14.98719523856959,72h
2021-09-06 02:00:00,1434A,,34.0,15.215630450829995,72h
2021-09-06 03:00:00,1434A,7.0,36.0,16.83865750132634,72h
2021-09-06 04:00:00,1434A,12.0,38.0,16.150937695309132,72h
2021-09-06 05:00:00,1434A,9.0,40.0,16.78013293023028,72h
2021-09-06 06:00:00,1434A,7.0,37.0,16.106183585900656,72h
2021-09-06 07:00:00,1434A,5.0,36.0,15.862409359297871,72h
2021-09-06 08:00:00,1434A,5.0,34.0,14.750061314592894,72h
2021-09-06 09:00:00,1434A,6.0,27.0,14.15650671866401,72h
2021-09-06 10:00:00,1434A,8.0,38.0,14.17935562891273,72h
2021-09-06 11:00:00,1434A,9.0,30.0,14.787256549732025,72h
2021-09-06 12:00:00,1434A,10.0,22.0,15.04246430768291,72h
2021-09-06 13:00:00,1434A,10.0,23.0,16.592158980177704,72h
2021-09-06 14:00:00,1434A,8.0,19.0,17.300933039936048,72h
2021-09-06 15:00:00,1434A,6.0,16.0,17.04928738522375,72h
2021-09-06 16:00:00,1434A,5.0,16.0,16.07052717756761,72h
2021-09-06 17:00:00,1434A,7.0,24.0,15.34879524208623,72h
2021-09-06 18:00:00,1434A,9.0,28.0,14.939368044939304,72h
2021-09-06 19:00:00,1434A,11.0,22.0,15.201890837813364,72h
2021-09-06 20:00:00,1434A,14.0,22.0,16.308574116732654,72h
2021-09-06 21:00:00,1434A,18.0,26.0,17.790509272687146,72h
2021-09-06 22:00:00,1434A,22.0,23.0,18.738706668161345,72h
2021-09-06 23:00:00,1434A,18.0,23.0,18.81962254290489,72h
2021-09-07 00:00:00,1434A,18.0,20.0,18.60360373411998,72h
2021-09-07 01:00:00,1434A,19.0,18.0,18.81800988336044,72h
2021-09-07 02:00:00,1434A,18.0,20.0,19.85472776983917,72h
2021-09-07 03:00:00,1434A,14.0,24.0,18.225866407823887,72h
2021-09-07 04:00:00,1434A,14.0,28.0,18.063846165356022,72h
2021-09-07 05:00:00,1434A,14.0,30.0,17.718063817445074,72h
2021-09-07 06:00:00,1434A,16.0,36.0,17.660094724192383,72h
2021-09-07 07:00:00,1434A,16.0,37.0,17.089955472299394,72h
2021-09-07 08:00:00,1434A,17.0,31.0,17.32129210838626,72h
2021-09-07 09:00:00,1434A,17.0,35.0,17.021163385300692,72h
2021-09-07 10:00:00,1434A,23.0,43.0,17.786459569117596,72h
2021-09-07 11:00:00,1434A,25.0,44.0,18.373149834929123,72h
2021-09-07 12:00:00,1434A,35.0,40.0,18.564105185859297,72h
2021-09-07 13:00:00,1434A,34.0,32.0,18.37390785501901,72h
2021-09-07 14:00:00,1434A,22.0,26.0,17.66008434427149,72h
2021-09-07 15:00:00,1434A,23.0,19.0,17.58372476422668,72h
2021-09-07 16:00:00,1434A,14.0,15.0,16.612123941500272,72h
2021-09-07 17:00:00,1434A,14.0,14.0,16.434403651756583,72h
2021-09-07 18:00:00,1434A,14.0,16.0,16.95423227172117,72h
2021-09-07 19:00:00,1434A,16.0,16.0,17.145537238650288,72h
2021-09-07 20:00:00,1434A,17.0,21.0,17.03818092879609,72h
2021-09-07 21:00:00,1434A,19.0,25.0,17.661257429921967,72h
2021-09-07 22:00:00,1434A,19.0,30.0,17.95188095849649,72h
2021-09-07 23:00:00,1434A,21.0,30.0,17.60493446078634,72h
2021-09-08 00:00:00,1434A,20.0,29.0,18.914702297795817,72h
2021-09-08 01:00:00,1434A,18.0,26.0,18.61516946685724,72h
2021-09-08 02:00:00,1434A,19.0,26.0,19.284617919268154,72h
2021-09-08 03:00:00,1434A,19.0,27.0,18.171041324450854,72h
2021-09-08 04:00:00,1434A,18.0,26.0,17.737404239367155,72h
2021-09-08 05:00:00,1434A,17.0,28.0,18.479676022374644,72h
2021-09-08 06:00:00,1434A,21.0,28.0,19.34208718255245,72h
2021-09-08 07:00:00,1434A,24.0,31.0,20.46219178384686,72h
2021-09-08 08:00:00,1434A,24.0,32.0,19.209289630682015,72h
2021-09-08 09:00:00,1434A,25.0,29.0,18.15160071465236,72h
2021-09-08 10:00:00,1434A,30.0,32.0,19.6883438013753,72h
2021-09-08 11:00:00,1434A,37.0,38.0,20.339315028138625,72h
2021-09-08 12:00:00,1434A,49.0,42.0,22.27885030381742,72h
2021-09-08 13:00:00,1434A,53.0,50.0,22.340653288164678,72h
2021-09-08 14:00:00,1434A,35.0,53.0,22.26604942127355,72h
2021-09-08 15:00:00,1434A,29.0,54.0,22.15850398360933,72h
2021-09-08 16:00:00,1434A,26.0,61.0,20.63080423349732,72h
2021-09-08 17:00:00,1434A,28.0,53.0,20.771164780970068,72h
2021-09-08 18:00:00,1434A,25.0,23.0,20.820564842219703,72h
2021-09-08 19:00:00,1434A,27.0,22.0,21.024935486720715,72h
2021-09-08 20:00:00,1434A,28.0,26.0,21.08909145460638,72h
2021-09-08 21:00:00,1434A,35.0,30.0,22.296957539880488,72h
2021-09-08 22:00:00,1434A,41.0,36.0,23.01167566828637,72h
2021-09-08 23:00:00,1434A,32.0,37.0,22.824360464832473,72h
2021-09-09 00:00:00,1434A,29.0,41.0,23.533754415607074,72h
2021-09-09 01:00:00,1434A,31.0,61.0,22.541168009386833,72h
2021-09-09 02:00:00,1434A,34.0,60.0,23.846372163046308,72h
2021-09-09 03:00:00,1434A,36.0,50.0,22.73078624043238,72h
2021-09-09 04:00:00,1434A,38.0,51.0,23.2781350114739,72h
2021-09-09 05:00:00,1434A,40.0,51.0,23.591637029574084,72h
2021-09-09 06:00:00,1434A,37.0,52.0,25.622575009410564,72h
2021-09-09 07:00:00,1434A,36.0,60.0,26.482059901960707,72h
2021-09-09 08:00:00,1434A,34.0,60.0,26.59410944943206,72h
2021-09-09 09:00:00,1434A,27.0,61.0,26.114696773865973,72h
2021-09-09 10:00:00,1434A,38.0,73.0,25.535252221726225,72h
2021-09-09 11:00:00,1434A,30.0,60.0,26.496062594769803,72h
2021-09-09 12:00:00,1434A,22.0,55.0,26.314776448886672,72h
2021-09-09 13:00:00,1434A,23.0,57.0,25.21997812446661,72h
2021-09-09 14:00:00,1434A,19.0,42.0,25.165874877572268,72h
2021-09-09 15:00:00,1434A,16.0,38.0,24.243995377975065,72h
2021-09-09 16:00:00,1434A,16.0,32.0,23.644735991641788,72h
2021-09-09 17:00:00,1434A,24.0,36.0,23.476571025097567,72h
2021-09-09 18:00:00,1434A,28.0,37.0,23.1511352577097,72h
2021-09-09 19:00:00,1434A,22.0,35.0,23.09601472282608,72h
2021-09-09 20:00:00,1434A,22.0,37.0,23.305421771005832,72h
2021-09-09 21:00:00,1434A,26.0,23.0,22.8272491890969,72h
2021-09-09 22:00:00,1434A,23.0,31.0,22.85507236181172,72h
2021-09-09 23:00:00,1434A,23.0,21.0,22.999797736107666,72h
2021-09-10 00:00:00,1434A,20.0,18.0,22.86416566560698,72h
2021-09-10 01:00:00,1434A,18.0,21.0,22.499159138308837,72h
2021-09-10 02:00:00,1434A,20.0,28.0,22.631920642813217,72h
2021-09-10 03:00:00,1434A,24.0,27.0,22.52097367554393,72h
2021-09-10 04:00:00,1434A,28.0,22.0,22.302082429181354,72h
2021-09-10 05:00:00,1434A,30.0,22.0,22.56185757581487,72h
2021-09-10 06:00:00,1434A,36.0,22.0,22.764161949854046,72h
2021-09-10 07:00:00,1434A,37.0,25.0,23.591709365832855,72h
2021-09-10 08:00:00,1434A,31.0,28.0,23.74998198652608,72h
2021-09-10 09:00:00,1434A,35.0,29.0,24.276537614970113,72h
2021-09-10 10:00:00,1434A,43.0,29.0,24.78191212283467,72h
2021-09-10 11:00:00,1434A,44.0,27.0,25.20034514190215,72h
2021-09-10 12:00:00,1434A,40.0,23.0,25.43628222986811,72h
2021-09-10 13:00:00,1434A,32.0,23.0,26.071748968324496,72h
2021-09-10 14:00:00,1434A,26.0,27.0,25.375260545732996,72h
2021-09-10 15:00:00,1434A,19.0,26.0,25.133367924411935,72h
2021-09-10 16:00:00,1434A,15.0,21.0,24.740794580174054,72h
2021-09-10 17:00:00,1434A,14.0,21.0,24.445099048835043,72h
2021-09-10 18:00:00,1434A,16.0,23.0,24.02668607297614,72h
2021-09-10 19:00:00,1434A,16.0,21.0,23.74416335989464,72h
2021-09-10 20:00:00,1434A,21.0,23.0,24.4603011826864,72h
2021-09-10 21:00:00,1434A,25.0,24.0,24.897106583495727,72h
2021-09-10 22:00:00,1434A,30.0,25.0,24.22430571049841,72h
2021-09-10 23:00:00,1434A,30.0,26.0,24.126110448409552,72h
2021-09-11 00:00:00,1434A,29.0,24.0,24.19515317903755,72h
2021-09-11 01:00:00,1434A,26.0,26.0,24.197930462053588,72h
2021-09-11 02:00:00,1434A,26.0,29.0,23.70769449535077,72h
2021-09-11 03:00:00,1434A,27.0,31.0,23.89197943512239,72h
2021-09-11 04:00:00,1434A,26.0,26.0,24.22200548468973,72h
2021-09-11 05:00:00,1434A,28.0,11.0,23.74565790392203,72h
2021-09-11 06:00:00,1434A,28.0,7.0,23.630767399129148,72h
2021-09-11 07:00:00,1434A,31.0,13.0,23.588527440249138,72h
2021-09-11 08:00:00,1434A,32.0,12.0,23.011430833250788,72h
2021-09-11 09:00:00,1434A,29.0,14.0,24.007520541922087,72h
2021-09-11 10:00:00,1434A,32.0,12.0,24.52752518506256,72h
2021-09-11 11:00:00,1434A,38.0,15.0,24.039660010895922,72h
2021-09-11 12:00:00,1434A,42.0,17.0,24.76171264289114,72h
2021-09-11 13:00:00,1434A,50.0,17.0,25.284348476101727,72h
2021-09-11 14:00:00,1434A,53.0,19.0,26.28564771109305,72h
2021-09-11 15:00:00,1434A,54.0,20.0,25.72059800820004,72h
2021-09-11 16:00:00,1434A,61.0,17.0,26.050079851335337,72h
2021-09-11 17:00:00,1434A,53.0,21.0,26.260803291063134,72h
2021-09-11 18:00:00,1434A,23.0,23.0,25.902618153166806,72h
2021-09-11 19:00:00,1434A,22.0,23.0,25.461588228620734,72h
2021-09-11 20:00:00,1434A,26.0,25.0,25.789828064451775,72h
2021-09-11 21:00:00,1434A,30.0,27.0,26.03444151015532,72h
2021-09-11 22:00:00,1434A,36.0,29.0,25.91256684769129,72h
2021-09-11 23:00:00,1434A,37.0,29.0,25.835548507885797,72h
2021-09-12 00:00:00,1434A,41.0,27.0,26.178816473046954,72h
2021-09-12 01:00:00,1434A,61.0,26.0,26.263501804973238,72h
2021-09-12 02:00:00,1434A,60.0,27.0,25.70807423166201,72h
2021-09-12 03:00:00,1434A,50.0,27.0,25.50757385064275,72h
2021-09-12 04:00:00,1434A,51.0,22.0,25.88965960409493,72h
2021-09-12 05:00:00,1434A,51.0,14.0,26.144507065697397,72h
2021-09-12 06:00:00,1434A,52.0,11.0,26.566018639575905,72h
2021-09-12 07:00:00,1434A,60.0,12.0,26.89747712361049,72h
2021-09-12 08:00:00,1434A,60.0,13.0,26.677576715764943,72h
2021-09-12 09:00:00,1434A,61.0,18.0,26.776778394888932,72h
2021-09-12 10:00:00,1434A,73.0,14.0,27.257096303477027,72h
2021-09-12 11:00:00,1434A,60.0,12.0,27.450962577864868,72h
2021-09-12 12:00:00,1434A,55.0,13.0,27.828720550293493,72h
2021-09-12 13:00:00,1434A,57.0,17.0,28.18547909788501,72h
2021-09-12 14:00:00,1434A,42.0,20.0,27.17690883235919,72h
2021-09-12 15:00:00,1434A,38.0,22.0,27.293382518383638,72h
2021-09-12 16:00:00,1434A,32.0,24.0,27.940287907145066,72h
2021-09-12 17:00:00,1434A,36.0,29.0,27.463265323365114,72h
2021-09-12 18:00:00,1434A,37.0,27.0,26.961743899529985,72h
2021-09-12 19:00:00,1434A,35.0,28.0,26.294941942002268,72h
2021-09-12 20:00:00,1434A,37.0,29.0,27.064521000455507,72h
2021-09-12 21:00:00,1434A,23.0,25.0,27.277705415096783,72h
2021-09-12 22:00:00,1434A,31.0,26.0,27.725007369635065,72h
2021-09-12 23:00:00,1434A,21.0,13.0,27.862948192021783,72h
2021-09-13 00:00:00,1434A,18.0,3.0,28.97370732662366,72h
2021-09-13 01:00:00,1434A,21.0,2.0,28.7054650705073,72h
2021-09-13 02:00:00,1434A,28.0,1.0,29.4211334890411,72h
2021-09-13 03:00:00,1434A,27.0,2.0,28.539655592226953,72h
2021-09-13 04:00:00,1434A,22.0,2.0,29.471597762577687,72h
2021-09-13 05:00:00,1434A,22.0,2.0,28.102485667915644,72h
2021-09-13 06:00:00,1434A,22.0,2.0,29.364970996921038,72h
2021-09-13 07:00:00,1434A,25.0,2.0,29.299946095009066,72h
2021-09-13 08:00:00,1434A,28.0,3.0,29.73959273058012,72h
2021-09-13 09:00:00,1434A,29.0,7.0,29.592632821070413,72h
2021-09-13 10:00:00,1434A,29.0,9.0,30.038467914665816,72h
2021-09-13 11:00:00,1434A,27.0,7.0,29.579251119576323,72h
2021-09-13 12:00:00,1434A,23.0,9.0,29.51925879447825,72h
2021-09-13 13:00:00,1434A,23.0,8.0,30.134897073479756,72h
2021-09-13 14:00:00,1434A,27.0,8.0,28.911545838725573,72h
2021-09-13 15:00:00,1434A,26.0,7.0,28.69596747219291,72h
2021-09-13 16:00:00,1434A,21.0,8.0,29.904966975876906,72h
2021-09-13 17:00:00,1434A,21.0,8.0,29.16133235320074,72h
2021-09-13 18:00:00,1434A,23.0,8.0,27.781386466889806,72h
2021-09-13 19:00:00,1434A,21.0,9.0,27.17840001855952,72h
2021-09-13 20:00:00,1434A,23.0,10.0,27.255057518566193,72h
2021-09-13 21:00:00,1434A,24.0,8.0,27.46290504665123,72h
2021-09-13 22:00:00,1434A,25.0,10.0,28.11725708020773,72h
2021-09-13 23:00:00,1434A,26.0,10.0,28.37710747966367,72h
2021-09-14 00:00:00,1434A,24.0,9.0,30.900630245854064,72h
2021-09-14 01:00:00,1434A,26.0,9.0,30.309226229790045,72h
2021-09-14 02:00:00,1434A,29.0,11.0,30.33368095244955,72h
2021-09-14 03:00:00,1434A,31.0,12.0,30.13735627030157,72h
2021-09-14 04:00:00,1434A,26.0,12.0,32.37215863565988,72h
2021-09-14 05:00:00,1434A,11.0,14.0,31.80521596564403,72h
2021-09-14 06:00:00,1434A,7.0,15.0,30.915760632231297,72h
2021-09-14 07:00:00,1434A,13.0,16.0,29.55190485685107,72h
2021-09-14 08:00:00,1434A,12.0,19.0,30.005059044901955,72h
2021-09-14 09:00:00,1434A,14.0,23.0,29.666063479920552,72h
2021-09-14 10:00:00,1434A,12.0,28.0,29.968384677709206,72h
2021-09-14 11:00:00,1434A,15.0,32.0,29.34334085058017,72h
2021-09-14 12:00:00,1434A,17.0,34.0,30.416257934987406,72h
2021-09-14 13:00:00,1434A,17.0,23.0,30.81720434100596,72h
2021-09-14 14:00:00,1434A,19.0,23.0,31.922933010008165,72h
2021-09-14 15:00:00,1434A,20.0,24.0,30.66000912572564,72h
2021-09-14 16:00:00,1434A,17.0,26.0,29.881662691395267,72h
2021-09-14 17:00:00,1434A,21.0,31.0,27.62018695760379,72h
2021-09-14 18:00:00,1434A,23.0,17.0,26.79683609350159,72h
2021-09-14 19:00:00,1434A,23.0,8.0,26.945417876663686,72h
2021-09-14 20:00:00,1434A,25.0,6.0,27.45221292129989,72h
2021-09-14 21:00:00,1434A,27.0,7.0,27.630363930953955,72h
2021-09-14 22:00:00,1434A,29.0,7.0,28.263669116560916,72h
2021-09-14 23:00:00,1434A,29.0,8.0,28.84713016421237,72h
2021-09-15 00:00:00,1434A,27.0,8.0,32.92023188802192,72h
2021-09-15 01:00:00,1434A,26.0,9.0,32.5294150559159,72h
2021-09-15 02:00:00,1434A,27.0,11.0,32.72020907201068,72h
2021-09-15 03:00:00,1434A,27.0,11.0,33.29512743423625,72h
2021-09-15 04:00:00,1434A,22.0,9.0,33.059860126668525,72h
2021-09-15 05:00:00,1434A,14.0,11.0,32.25585657594348,72h
2021-09-15 06:00:00,1434A,11.0,12.0,31.169400498707322,72h
2021-09-15 07:00:00,1434A,12.0,13.0,30.19346453548861,72h
2021-09-15 08:00:00,1434A,13.0,15.0,28.255006258691015,72h
2021-09-15 09:00:00,1434A,18.0,16.0,27.468547251572193,72h
2021-09-15 10:00:00,1434A,14.0,16.0,28.857094040008317,72h
2021-09-15 11:00:00,1434A,12.0,15.0,28.618044558802115,72h
2021-09-15 12:00:00,1434A,13.0,16.0,27.6298584437344,72h
2021-09-15 13:00:00,1434A,17.0,6.0,26.565697169895703,72h
2021-09-15 14:00:00,1434A,20.0,2.0,26.534497838191875,72h
2021-09-15 15:00:00,1434A,22.0,2.0,26.372827774595084,72h
2021-09-15 16:00:00,1434A,24.0,3.0,25.265439285574665,72h
2021-09-15 17:00:00,1434A,29.0,4.0,26.929256972885348,72h
2021-09-15 18:00:00,1434A,27.0,6.0,28.599482542402857,72h
2021-09-15 19:00:00,1434A,28.0,7.0,27.90807968125216,72h
2021-09-15 20:00:00,1434A,29.0,10.0,28.154511479124302,72h
2021-09-15 21:00:00,1434A,25.0,21.0,28.660118097662142,72h
2021-09-15 22:00:00,1434A,26.0,18.0,28.88917901199054,72h
2021-09-15 23:00:00,1434A,13.0,7.0,28.450998312042326,72h
2021-09-16 00:00:00,1434A,3.0,5.0,25.570800715525458,72h
2021-09-16 01:00:00,1434A,2.0,5.0,25.06866360443354,72h
2021-09-16 02:00:00,1434A,1.0,4.0,25.032274089735495,72h
2021-09-16 03:00:00,1434A,2.0,7.0,23.78594890509764,72h
2021-09-16 04:00:00,1434A,2.0,6.0,21.78856246886704,72h
2021-09-16 05:00:00,1434A,2.0,6.0,18.818626136352783,72h
2021-09-16 06:00:00,1434A,2.0,8.0,18.527568020921926,72h
2021-09-16 07:00:00,1434A,2.0,5.0,18.782664964512623,72h
2021-09-16 08:00:00,1434A,3.0,4.0,18.429467650145078,72h
2021-09-16 09:00:00,1434A,7.0,5.0,20.128169507837022,72h
2021-09-16 10:00:00,1434A,9.0,6.0,19.52559771651246,72h
2021-09-16 11:00:00,1434A,7.0,6.0,19.05619879261245,72h
2021-09-16 12:00:00,1434A,9.0,6.0,18.46825978143411,72h
2021-09-16 13:00:00,1434A,8.0,4.0,19.166358155320804,72h
2021-09-16 14:00:00,1434A,8.0,4.0,18.00617449601353,72h
2021-09-16 15:00:00,1434A,7.0,4.0,18.81617801821602,72h
2021-09-16 16:00:00,1434A,8.0,4.0,18.20767541784062,72h
2021-09-16 17:00:00,1434A,8.0,5.0,17.5708888598087,72h
2021-09-16 18:00:00,1434A,8.0,5.0,17.560661329105816,72h
2021-09-16 19:00:00,1434A,9.0,7.0,17.33834732394004,72h
2021-09-16 20:00:00,1434A,10.0,9.0,17.703386039032576,72h
2021-09-16 21:00:00,1434A,8.0,12.0,17.706239832163618,72h
2021-09-16 22:00:00,1434A,10.0,18.0,18.81270467563385,72h
2021-09-16 23:00:00,1434A,10.0,18.0,17.724780438483172,72h
2021-09-17 00:00:00,1434A,9.0,20.0,19.11130285398085,72h
2021-09-17 01:00:00,1434A,9.0,19.0,20.147877530186395,72h
2021-09-17 02:00:00,1434A,11.0,17.0,20.005338424203813,72h
2021-09-17 03:00:00,1434A,12.0,22.0,21.08644633214252,72h
2021-09-17 04:00:00,1434A,12.0,25.0,19.67598923132024,72h
2021-09-17 05:00:00,1434A,14.0,24.0,19.448845437460545,72h
2021-09-17 06:00:00,1434A,15.0,20.0,18.821962947681126,72h
2021-09-17 07:00:00,1434A,16.0,18.0,19.26718161104345,72h
2021-09-17 08:00:00,1434A,19.0,19.0,20.057525644470626,72h
2021-09-17 09:00:00,1434A,23.0,33.0,20.45611499215706,72h
2021-09-17 10:00:00,1434A,28.0,33.0,20.97550271602278,72h
2021-09-17 11:00:00,1434A,32.0,29.0,21.131324630497335,72h
2021-09-17 12:00:00,1434A,34.0,13.0,20.802269366846357,72h
2021-09-17 13:00:00,1434A,23.0,9.0,20.694371935631597,72h
2021-09-17 14:00:00,1434A,23.0,9.0,19.93665483647967,72h
2021-09-17 15:00:00,1434A,24.0,9.0,19.972914853821134,72h
2021-09-17 16:00:00,1434A,26.0,8.0,18.93664957296373,72h
2021-09-17 17:00:00,1434A,31.0,8.0,19.249397993009158,72h
2021-09-17 18:00:00,1434A,17.0,10.0,19.400463377731235,72h
2021-09-17 19:00:00,1434A,8.0,14.0,18.60651342349834,72h
2021-09-17 20:00:00,1434A,6.0,18.0,18.860067106880226,72h
2021-09-17 21:00:00,1434A,7.0,17.0,18.48384779546109,72h
2021-09-17 22:00:00,1434A,7.0,20.0,18.50817366933179,72h
2021-09-17 23:00:00,1434A,8.0,22.0,18.224361903291783,72h
2021-09-18 00:00:00,1434A,8.0,21.0,19.147518233575838,72h
2021-09-18 01:00:00,1434A,9.0,18.0,18.796680328420774,72h
2021-09-18 02:00:00,1434A,11.0,19.0,19.40527506514897,72h
2021-09-18 03:00:00,1434A,11.0,20.0,19.919767322655925,72h
2021-09-18 04:00:00,1434A,9.0,20.0,19.411341037961133,72h
2021-09-18 05:00:00,1434A,11.0,22.0,19.670980909928897,72h
2021-09-18 06:00:00,1434A,12.0,24.0,20.782986975772133,72h
2021-09-18 07:00:00,1434A,13.0,26.0,20.955370889953397,72h
2021-09-18 08:00:00,1434A,15.0,27.0,20.850695994976412,72h
2021-09-18 09:00:00,1434A,16.0,31.0,21.373414275910488,72h
2021-09-18 10:00:00,1434A,16.0,28.0,22.606385320196306,72h
2021-09-18 11:00:00,1434A,15.0,26.0,22.095949690233734,72h
2021-09-18 12:00:00,1434A,16.0,19.0,21.992751834553314,72h
2021-09-18 13:00:00,1434A,6.0,20.0,21.60688516543245,72h
2021-09-18 14:00:00,1434A,2.0,18.0,20.785975621921608,72h
2021-09-18 15:00:00,1434A,2.0,15.0,20.15056933593882,72h
2021-09-18 16:00:00,1434A,3.0,14.0,18.02650503683833,72h
2021-09-18 17:00:00,1434A,4.0,15.0,18.35296109349383,72h
2021-09-18 18:00:00,1434A,6.0,15.0,17.158087602341965,72h
2021-09-18 19:00:00,1434A,7.0,16.0,16.585627282611362,72h
2021-09-18 20:00:00,1434A,10.0,17.0,16.728213272380398,72h
2021-09-18 21:00:00,1434A,21.0,18.0,17.49100843983725,72h
2021-09-18 22:00:00,1434A,18.0,20.0,19.81128260173555,72h
2021-09-18 23:00:00,1434A,7.0,21.0,19.59967163267162,72h
2021-09-19 00:00:00,1434A,5.0,21.0,25.840596486905962,72h
2021-09-19 01:00:00,1434A,5.0,25.0,24.532210992265085,72h
2021-09-19 02:00:00,1434A,4.0,30.0,23.058775373405293,72h
2021-09-19 03:00:00,1434A,7.0,37.0,24.745539990947517,72h
2021-09-19 04:00:00,1434A,6.0,48.0,24.265745079750765,72h
2021-09-19 05:00:00,1434A,6.0,69.0,24.757678761065755,72h
2021-09-19 06:00:00,1434A,8.0,57.0,24.934295947403616,72h
2021-09-19 07:00:00,1434A,5.0,63.0,24.17287491921836,72h
2021-09-19 08:00:00,1434A,4.0,72.0,24.177378331867132,72h
2021-09-19 09:00:00,1434A,5.0,80.0,24.305756898638723,72h
2021-09-19 10:00:00,1434A,6.0,87.0,23.323060084102856,72h
2021-09-19 11:00:00,1434A,6.0,60.0,23.1282740590689,72h
2021-09-19 12:00:00,1434A,6.0,47.0,23.80789847687698,72h
2021-09-19 13:00:00,1434A,4.0,34.0,22.741812975457876,72h
2021-09-19 14:00:00,1434A,4.0,26.0,23.0923596095278,72h
2021-09-19 15:00:00,1434A,4.0,29.0,22.43393195981709,72h
2021-09-19 16:00:00,1434A,4.0,27.0,22.02146944374824,72h
2021-09-19 17:00:00,1434A,5.0,33.0,21.72973350577205,72h
2021-09-19 18:00:00,1434A,5.0,34.0,21.227495689193596,72h
2021-09-19 20:00:00,1434A,9.0,39.0,20.879386260357226,72h
2021-09-19 21:00:00,1434A,12.0,36.0,22.613618463587425,72h
2021-09-19 22:00:00,1434A,18.0,32.0,23.579132114873012,72h
2021-09-19 23:00:00,1434A,18.0,36.0,25.871074057236402,72h
2021-09-20 00:00:00,1434A,20.0,35.0,31.560102698454514,72h
2021-09-20 01:00:00,1434A,19.0,34.0,31.65750382235858,72h
2021-09-20 02:00:00,1434A,17.0,32.0,32.296558166707264,72h
2021-09-20 03:00:00,1434A,22.0,34.0,29.972016769702805,72h
2021-09-20 04:00:00,1434A,25.0,34.0,31.685953835379078,72h
2021-09-20 05:00:00,1434A,24.0,34.0,34.07612909947148,72h
2021-09-20 06:00:00,1434A,20.0,33.0,40.32902538167021,72h
2021-09-20 07:00:00,1434A,18.0,37.0,38.38771209083103,72h
2021-09-20 08:00:00,1434A,19.0,46.0,34.39788399217296,72h
2021-09-20 09:00:00,1434A,33.0,21.0,34.829556531906874,72h
2021-09-20 10:00:00,1434A,33.0,22.0,37.167542157391736,72h
2021-09-20 11:00:00,1434A,29.0,25.0,37.50432628904644,72h
2021-09-20 12:00:00,1434A,13.0,34.0,38.56269060242027,72h
2021-09-20 13:00:00,1434A,9.0,44.0,34.177363328998894,72h
2021-09-20 14:00:00,1434A,9.0,36.0,29.93954450419804,72h
2021-09-20 15:00:00,1434A,9.0,42.0,28.82061484114951,72h
2021-09-20 16:00:00,1434A,8.0,44.0,27.652751617978108,72h
2021-09-20 17:00:00,1434A,8.0,39.0,26.954721452644797,72h
2021-09-20 18:00:00,1434A,10.0,36.0,27.336809906612302,72h
2021-09-20 19:00:00,1434A,14.0,31.0,28.959094764702495,72h
2021-09-20 20:00:00,1434A,18.0,34.0,29.313775116669532,72h
2021-09-20 21:00:00,1434A,17.0,43.0,31.478214596017004,72h
2021-09-20 22:00:00,1434A,20.0,39.0,31.207872766432168,72h
2021-09-20 23:00:00,1434A,22.0,36.0,31.211051663402614,72h
2021-09-21 00:00:00,1434A,21.0,33.0,28.94646047514217,72h
2021-09-21 01:00:00,1434A,18.0,30.0,28.645923878886958,72h
2021-09-21 02:00:00,1434A,19.0,28.0,27.111514044383693,72h
2021-09-21 03:00:00,1434A,20.0,27.0,26.497558005353362,72h
2021-09-21 04:00:00,1434A,20.0,22.0,27.13752476939636,72h
2021-09-21 05:00:00,1434A,22.0,21.0,29.11842705261961,72h
2021-09-21 06:00:00,1434A,24.0,21.0,29.70203288234214,72h
2021-09-21 07:00:00,1434A,26.0,22.0,31.130683738169566,72h
2021-09-21 08:00:00,1434A,27.0,22.0,33.99451539694009,72h
2021-09-21 10:00:00,1434A,28.0,32.0,33.86624786376017,72h
2021-09-21 11:00:00,1434A,26.0,36.0,34.71719364334407,72h
2021-09-21 12:00:00,1434A,19.0,43.0,36.36147229684822,72h
2021-09-21 13:00:00,1434A,20.0,41.0,33.66399825657446,72h
2021-09-21 14:00:00,1434A,18.0,45.0,31.29719816268633,72h
2021-09-21 15:00:00,1434A,15.0,34.0,29.399365386409364,72h
2021-09-21 16:00:00,1434A,14.0,41.0,28.752496570442243,72h
2021-09-21 17:00:00,1434A,15.0,37.0,27.72471209975014,72h
2021-09-21 18:00:00,1434A,15.0,32.0,28.10499617182097,72h
2021-09-21 19:00:00,1434A,16.0,33.0,28.516626462557046,72h
2021-09-21 20:00:00,1434A,17.0,34.0,29.575968364774646,72h
2021-09-21 21:00:00,1434A,18.0,39.0,29.74617591163686,72h
2021-09-21 22:00:00,1434A,20.0,41.0,30.82345148123773,72h
2021-09-21 23:00:00,1434A,21.0,36.0,31.73054583351171,72h
2021-09-22 00:00:00,1434A,21.0,25.0,33.05681529672717,72h
