timestamp,station_code,pm25,target_pm25_24h,prediction,horizon
2021-09-16 05:00:00,1438A,7.0,3.0,15.724917490482659,24h
2021-09-16 06:00:00,1438A,6.0,3.0,15.525866408518356,24h
2021-09-16 07:00:00,1438A,6.0,2.0,15.79066671887169,24h
2021-09-16 08:00:00,1438A,6.0,2.0,15.130456874412687,24h
2021-09-16 09:00:00,1438A,1.0,1.0,15.240098739224845,24h
2021-09-16 10:00:00,1438A,1.0,2.0,14.922285430278725,24h
2021-09-16 11:00:00,1438A,2.0,2.0,14.402760408558516,24h
2021-09-16 12:00:00,1438A,2.0,2.0,12.063987678459378,24h
2021-09-16 13:00:00,1438A,2.0,10.0,11.812463930685075,24h
2021-09-16 14:00:00,1438A,2.0,11.0,12.01106125992009,24h
2021-09-16 15:00:00,1438A,4.0,13.0,10.908089708813588,24h
2021-09-16 16:00:00,1438A,4.0,12.0,12.586286001044364,24h
2021-09-16 17:00:00,1438A,3.0,11.0,13.983616031328957,24h
2021-09-16 18:00:00,1438A,3.0,8.0,13.222450091577853,24h
2021-09-16 19:00:00,1438A,3.0,11.0,12.442338602374264,24h
2021-09-16 20:00:00,1438A,5.0,13.0,11.64299779371645,24h
2021-09-16 21:00:00,1438A,7.0,14.0,14.278344190866443,24h
2021-09-16 22:00:00,1438A,11.0,9.0,16.046530834114535,24h
2021-09-16 23:00:00,1438A,5.0,1.0,17.263266555794157,24h
2021-09-17 00:00:00,1438A,2.0,1.0,16.013919730750768,24h
2021-09-17 01:00:00,1438A,3.0,2.0,15.797227174434957,24h
2021-09-17 02:00:00,1438A,3.0,1.0,13.339138347340548,24h
2021-09-17 03:00:00,1438A,2.0,1.0,13.130524230058016,24h
2021-09-17 04:00:00,1438A,2.0,1.0,12.006480048759919,24h
2021-09-17 05:00:00,1438A,3.0,2.0,11.132603346148588,24h
2021-09-17 06:00:00,1438A,3.0,15.0,11.085691346044195,24h
2021-09-17 07:00:00,1438A,2.0,7.0,10.94700254513502,24h
2021-09-17 08:00:00,1438A,2.0,5.0,10.745015013165435,24h
2021-09-17 09:00:00,1438A,1.0,4.0,10.521222164102744,24h
2021-09-17 10:00:00,1438A,2.0,5.0,11.202538813124564,24h
2021-09-17 11:00:00,1438A,2.0,5.0,11.4813398998519,24h
2021-09-17 12:00:00,1438A,2.0,4.0,10.146499003396153,24h
2021-09-17 13:00:00,1438A,10.0,5.0,10.275449338313225,24h
2021-09-17 14:00:00,1438A,11.0,6.0,14.449918981059518,24h
2021-09-17 15:00:00,1438A,13.0,12.0,16.840564291489784,24h
2021-09-17 16:00:00,1438A,12.0,6.0,18.461575922881188,24h
2021-09-17 17:00:00,1438A,11.0,7.0,18.538118166350518,24h
2021-09-17 18:00:00,1438A,8.0,2.0,17.96672238305462,24h
2021-09-17 19:00:00,1438A,11.0,2.0,18.561905294987945,24h
2021-09-17 20:00:00,1438A,13.0,2.0,19.165644597565624,24h
2021-09-17 21:00:00,1438A,14.0,1.0,18.75102875338587,24h
2021-09-17 22:00:00,1438A,9.0,1.0,18.601654911737807,24h
2021-09-17 23:00:00,1438A,1.0,1.0,17.679499479749296,24h
2021-09-18 00:00:00,1438A,1.0,2.0,17.96318970715888,24h
2021-09-18 01:00:00,1438A,2.0,2.0,18.00810858631499,24h
2021-09-18 02:00:00,1438A,1.0,2.0,16.484381587433557,24h
2021-09-18 03:00:00,1438A,1.0,5.0,17.04475654371403,24h
2021-09-18 04:00:00,1438A,1.0,6.0,17.155037625275448,24h
2021-09-18 05:00:00,1438A,2.0,4.0,16.8049592029073,24h
2021-09-18 06:00:00,1438A,15.0,2.0,16.950364947681805,24h
2021-09-18 07:00:00,1438A,7.0,3.0,18.344510630759718,24h
2021-09-18 08:00:00,1438A,5.0,2.0,18.214248305848482,24h
2021-09-18 09:00:00,1438A,4.0,2.0,18.345823831752405,24h
2021-09-18 10:00:00,1438A,5.0,3.0,18.79778830197847,24h
2021-09-18 11:00:00,1438A,5.0,6.0,18.84080003299591,24h
2021-09-18 12:00:00,1438A,4.0,5.0,18.325080874598463,24h
2021-09-18 13:00:00,1438A,5.0,5.0,18.764606170629087,24h
2021-09-18 14:00:00,1438A,6.0,6.0,18.007718728666024,24h
2021-09-18 15:00:00,1438A,12.0,5.0,18.188007208062494,24h
2021-09-18 16:00:00,1438A,6.0,5.0,19.689757060175808,24h
2021-09-18 17:00:00,1438A,7.0,4.0,20.0587147669661,24h
2021-09-18 18:00:00,1438A,2.0,5.0,20.798219339085854,24h
2021-09-18 19:00:00,1438A,2.0,6.0,19.168989246428016,24h
2021-09-18 20:00:00,1438A,2.0,6.0,18.090179127756468,24h
2021-09-18 21:00:00,1438A,1.0,6.0,15.477945580379819,24h
2021-09-18 22:00:00,1438A,1.0,6.0,14.387987027140273,24h
2021-09-18 23:00:00,1438A,1.0,7.0,13.99663197606162,24h
2021-09-19 00:00:00,1438A,2.0,7.0,15.278361408446425,24h
2021-09-19 01:00:00,1438A,2.0,8.0,15.727924933829888,24h
2021-09-19 02:00:00,1438A,2.0,8.0,15.88577678538915,24h
2021-09-19 03:00:00,1438A,5.0,10.0,15.77555689259203,24h
2021-09-19 04:00:00,1438A,6.0,12.0,16.916895447643732,24h
2021-09-19 05:00:00,1438A,4.0,9.0,16.462018183134877,24h
2021-09-19 06:00:00,1438A,2.0,9.0,17.429972034121256,24h
2021-09-19 07:00:00,1438A,3.0,10.0,16.58718427723926,24h
2021-09-19 08:00:00,1438A,2.0,9.0,15.901307703620668,24h
2021-09-19 09:00:00,1438A,2.0,9.0,15.536290365951599,24h
2021-09-19 10:00:00,1438A,3.0,9.0,14.647684298921835,24h
2021-09-19 11:00:00,1438A,6.0,10.0,14.454059527019957,24h
2021-09-19 12:00:00,1438A,5.0,11.0,14.554570440568384,24h
2021-09-19 13:00:00,1438A,5.0,10.0,14.61804543152903,24h
2021-09-19 14:00:00,1438A,6.0,12.0,15.378751199475888,24h
2021-09-19 15:00:00,1438A,5.0,11.0,15.61816306238716,24h
2021-09-19 16:00:00,1438A,5.0,11.0,15.869616012111052,24h
2021-09-19 17:00:00,1438A,4.0,10.0,15.88528590416096,24h
2021-09-19 18:00:00,1438A,5.0,10.0,16.20465736180033,24h
2021-09-19 19:00:00,1438A,6.0,13.0,15.788968239595018,24h
2021-09-19 20:00:00,1438A,6.0,14.0,16.025927055544408,24h
2021-09-19 21:00:00,1438A,6.0,14.0,15.695302821127628,24h
2021-09-19 22:00:00,1438A,6.0,14.0,15.194522805570593,24h
2021-09-19 23:00:00,1438A,7.0,13.0,14.49570844874143,24h
2021-09-20 00:00:00,1438A,7.0,13.0,13.744857805722726,24h
2021-09-20 01:00:00,1438A,8.0,14.0,13.563483968818222,24h
2021-09-20 02:00:00,1438A,8.0,14.0,14.443165813553984,24h
2021-09-20 03:00:00,1438A,10.0,16.0,12.76371960357186,24h
2021-09-20 04:00:00,1438A,12.0,14.0,12.190225261664494,24h
2021-09-20 05:00:00,1438A,9.0,13.0,12.681046307929375,24h
2021-09-20 06:00:00,1438A,9.0,13.0,12.237955134806874,24h
2021-09-20 07:00:00,1438A,10.0,13.0,12.111625806517251,24h
2021-09-20 08:00:00,1438A,9.0,13.0,11.860387421286816,24h
2021-09-20 09:00:00,1438A,9.0,12.0,12.371107102338593,24h
2021-09-20 10:00:00,1438A,9.0,11.0,12.769494855689908,24h
2021-09-20 11:00:00,1438A,10.0,11.0,13.70305534919503,24h
2021-09-20 12:00:00,1438A,11.0,18.0,13.953652236531743,24h
2021-09-20 13:00:00,1438A,10.0,23.0,14.305958528580268,24h
2021-09-20 14:00:00,1438A,12.0,18.0,14.414236245917484,24h
2021-09-20 15:00:00,1438A,11.0,15.0,16.110268200148294,24h
2021-09-20 16:00:00,1438A,11.0,14.0,15.855519689840488,24h
2021-09-20 17:00:00,1438A,10.0,16.0,15.670483247492703,24h
2021-09-20 18:00:00,1438A,10.0,17.0,14.475160957044228,24h
2021-09-20 19:00:00,1438A,13.0,18.0,14.496780308145935,24h
2021-09-20 20:00:00,1438A,14.0,32.0,16.676470767534056,24h
2021-09-20 21:00:00,1438A,14.0,37.0,16.892521260767086,24h
2021-09-20 22:00:00,1438A,14.0,31.0,17.13462207202019,24h
2021-09-20 23:00:00,1438A,13.0,33.0,16.912740939297283,24h
2021-09-21 00:00:00,1438A,13.0,26.0,23.928307360412038,24h
2021-09-21 01:00:00,1438A,14.0,24.0,25.811801499880456,24h
2021-09-21 02:00:00,1438A,14.0,24.0,24.57483088006029,24h
2021-09-21 03:00:00,1438A,16.0,20.0,24.99645865403545,24h
2021-09-21 04:00:00,1438A,14.0,21.0,24.578804284090385,24h
2021-09-21 05:00:00,1438A,13.0,28.0,24.567365767686038,24h
2021-09-21 06:00:00,1438A,13.0,24.0,24.87619350530829,24h
2021-09-21 07:00:00,1438A,13.0,26.0,25.166422488402663,24h
2021-09-21 08:00:00,1438A,13.0,26.0,23.31213138327069,24h
2021-09-21 09:00:00,1438A,12.0,23.0,23.300796003555178,24h
2021-09-21 10:00:00,1438A,11.0,21.0,21.719822589681232,24h
2021-09-21 11:00:00,1438A,11.0,18.0,19.554886801290312,24h
2021-09-21 12:00:00,1438A,18.0,18.0,18.896406952119477,24h
2021-09-21 13:00:00,1438A,23.0,19.0,23.280714753549624,24h
2021-09-21 14:00:00,1438A,18.0,17.0,25.035370502597143,24h
2021-09-21 15:00:00,1438A,15.0,19.0,25.433070744414934,24h
2021-09-21 16:00:00,1438A,14.0,18.0,25.725386535058252,24h
2021-09-21 17:00:00,1438A,16.0,17.0,24.81923089426154,24h
2021-09-21 18:00:00,1438A,17.0,20.0,25.66985582761251,24h
2021-09-21 19:00:00,1438A,18.0,24.0,25.940383984345846,24h
2021-09-21 20:00:00,1438A,32.0,34.0,28.08082273172189,24h
2021-09-21 21:00:00,1438A,37.0,25.0,26.55439027240884,24h
2021-09-21 22:00:00,1438A,31.0,22.0,26.982418359413018,24h
2021-09-21 23:00:00,1438A,33.0,21.0,29.019775513939695,24h
2021-09-22 00:00:00,1438A,26.0,18.0,31.73129406666052,24h
2021-09-22 01:00:00,1438A,24.0,21.0,28.814852620356273,24h
2021-09-22 02:00:00,1438A,24.0,27.0,27.573126476081754,24h
2021-09-22 03:00:00,1438A,20.0,23.0,29.05798203237245,24h
2021-09-22 04:00:00,1438A,21.0,22.0,27.177909428847972,24h
2021-09-22 08:00:00,1438A,26.0,27.0,29.6183890752084,24h
2021-09-22 09:00:00,1438A,23.0,25.0,29.39272629429978,24h
2021-09-22 10:00:00,1438A,21.0,25.0,29.28921249111774,24h
2021-09-22 11:00:00,1438A,18.0,24.0,29.14847179205925,24h
2021-09-22 12:00:00,1438A,18.0,25.0,26.712534172573676,24h
2021-09-22 13:00:00,1438A,19.0,24.0,25.439673173597352,24h
2021-09-22 14:00:00,1438A,17.0,26.0,25.838692975032526,24h
2021-09-22 15:00:00,1438A,19.0,28.0,23.97521368697692,24h
2021-09-22 16:00:00,1438A,18.0,28.0,24.381128328851243,24h
2021-09-22 17:00:00,1438A,17.0,28.0,24.045164586474,24h
2021-09-22 18:00:00,1438A,20.0,23.0,23.203577358606363,24h
2021-09-22 19:00:00,1438A,24.0,21.0,25.081287900297003,24h
2021-09-22 20:00:00,1438A,34.0,23.0,27.700247752555903,24h
2021-09-22 21:00:00,1438A,25.0,22.0,31.02076994439574,24h
2021-09-22 22:00:00,1438A,22.0,23.0,30.507943529946182,24h
2021-09-22 23:00:00,1438A,21.0,17.0,30.04044825681034,24h
2021-09-23 00:00:00,1438A,18.0,20.0,27.274948718685184,24h
2021-09-23 01:00:00,1438A,21.0,28.0,24.684190789331833,24h
2021-09-23 02:00:00,1438A,27.0,27.0,25.92411123313185,24h
2021-09-23 03:00:00,1438A,23.0,28.0,27.090054536565038,24h
2021-09-23 04:00:00,1438A,22.0,23.0,27.08777895185867,24h
2021-09-23 05:00:00,1438A,,19.0,26.876362407394144,24h
2021-09-23 06:00:00,1438A,,15.0,27.053547457292137,24h
2021-09-23 07:00:00,1438A,,13.0,26.984754180734488,24h
2021-09-23 08:00:00,1438A,27.0,12.0,26.330544243140253,24h
2021-09-23 09:00:00,1438A,25.0,19.0,27.96446590374917,24h
2021-09-23 10:00:00,1438A,25.0,10.0,28.070475520826548,24h
2021-09-23 11:00:00,1438A,24.0,26.0,30.6023819513817,24h
2021-09-23 12:00:00,1438A,25.0,29.0,30.46195222209484,24h
2021-09-23 13:00:00,1438A,24.0,29.0,31.666695205383814,24h
2021-09-23 14:00:00,1438A,26.0,17.0,30.04393787640198,24h
2021-09-23 15:00:00,1438A,28.0,19.0,30.058781194352637,24h
2021-09-23 16:00:00,1438A,28.0,18.0,29.32972934276167,24h
2021-09-23 17:00:00,1438A,28.0,26.0,29.076841589381946,24h
2021-09-23 18:00:00,1438A,23.0,20.0,29.295215785892,24h
2021-09-23 19:00:00,1438A,21.0,23.0,28.749614542168935,24h
2021-09-23 20:00:00,1438A,23.0,24.0,29.985535545166925,24h
2021-09-23 21:00:00,1438A,22.0,22.0,30.5884322496106,24h
2021-09-23 22:00:00,1438A,23.0,26.0,31.125073571347528,24h
2021-09-23 23:00:00,1438A,17.0,23.0,31.215628684273124,24h
2021-09-24 00:00:00,1438A,20.0,19.0,29.83023559553572,24h
2021-09-24 01:00:00,1438A,28.0,19.0,28.87652971590012,24h
2021-09-24 02:00:00,1438A,27.0,22.0,31.53758870017026,24h
2021-09-24 03:00:00,1438A,28.0,22.0,32.50582308952802,24h
2021-09-24 04:00:00,1438A,23.0,21.0,32.249819987080116,24h
2021-09-24 05:00:00,1438A,19.0,17.0,31.518154289968177,24h
2021-09-24 06:00:00,1438A,15.0,14.0,30.19297285678842,24h
2021-09-24 07:00:00,1438A,13.0,11.0,27.5680748285879,24h
2021-09-24 08:00:00,1438A,12.0,11.0,26.026747970455258,24h
2021-09-24 09:00:00,1438A,19.0,15.0,23.625048285385528,24h
2021-09-24 10:00:00,1438A,10.0,13.0,25.66659630941069,24h
2021-09-24 11:00:00,1438A,26.0,13.0,22.783319130500313,24h
2021-09-24 12:00:00,1438A,29.0,14.0,28.718060899443064,24h
2021-09-24 13:00:00,1438A,29.0,17.0,29.936409651465965,24h
2021-09-24 14:00:00,1438A,17.0,20.0,32.45539227966729,24h
2021-09-24 15:00:00,1438A,19.0,22.0,29.49166599448461,24h
2021-09-25 04:00:00,1438A,21.0,23.0,32.0805508734324,24h
2021-09-25 05:00:00,1438A,17.0,22.0,32.42983425187085,24h
2021-09-25 06:00:00,1438A,14.0,23.0,28.941635729329033,24h
2021-09-25 07:00:00,1438A,11.0,23.0,27.268201082525987,24h
2021-09-25 08:00:00,1438A,11.0,11.0,25.551801764523166,24h
2021-09-25 09:00:00,1438A,15.0,1.0,23.831610200911584,24h
2021-09-25 10:00:00,1438A,13.0,11.0,24.996721093430068,24h
2021-09-25 11:00:00,1438A,13.0,8.0,25.49960145911358,24h
2021-09-25 12:00:00,1438A,14.0,10.0,25.09676058510133,24h
2021-09-25 13:00:00,1438A,17.0,9.0,24.591511252215767,24h
2021-09-25 14:00:00,1438A,20.0,3.0,26.041083236712055,24h
2021-09-25 15:00:00,1438A,22.0,2.0,27.6341040091339,24h
2021-09-25 16:00:00,1438A,,2.0,29.107812032519686,24h
2021-09-25 17:00:00,1438A,,7.0,29.790948084664656,24h
2021-09-25 18:00:00,1438A,,7.0,30.632454339777112,24h
2021-09-25 19:00:00,1438A,,4.0,30.637395473718012,24h
2021-09-25 20:00:00,1438A,,4.0,31.769430379608504,24h
2021-09-25 21:00:00,1438A,,11.0,32.85013651028783,24h
2021-09-25 22:00:00,1438A,,4.0,33.10349301315118,24h
2021-09-25 23:00:00,1438A,,12.0,33.040632549013864,24h
2021-09-26 00:00:00,1438A,,9.0,33.77234516026158,24h
2021-09-26 01:00:00,1438A,,9.0,33.46642897749933,24h
2021-09-26 02:00:00,1438A,,4.0,33.49489876872499,24h
2021-09-26 03:00:00,1438A,,4.0,32.25429371463965,24h
2021-09-26 04:00:00,1438A,23.0,4.0,32.86914429743385,24h
2021-09-26 05:00:00,1438A,22.0,3.0,28.226735069203922,24h
2021-09-26 06:00:00,1438A,23.0,3.0,26.90655569670498,24h
2021-09-26 07:00:00,1438A,23.0,7.0,28.77235962341262,24h
2021-09-26 08:00:00,1438A,11.0,4.0,29.768743899912867,24h
2021-09-26 09:00:00,1438A,1.0,10.0,25.147048575373404,24h
2021-09-26 10:00:00,1438A,11.0,18.0,22.11242518060046,24h
2021-09-26 11:00:00,1438A,8.0,26.0,21.47911514581178,24h
2021-09-26 12:00:00,1438A,10.0,26.0,21.612134436007782,24h
2021-09-26 13:00:00,1438A,9.0,14.0,21.36817419044017,24h
2021-09-26 14:00:00,1438A,3.0,12.0,20.630515773772785,24h
2021-09-26 15:00:00,1438A,2.0,8.0,19.06356208337049,24h
2021-09-26 16:00:00,1438A,2.0,7.0,17.368237176218177,24h
2021-09-26 17:00:00,1438A,7.0,6.0,16.078397660191772,24h
2021-09-26 18:00:00,1438A,7.0,7.0,18.111553656842766,24h
2021-09-26 19:00:00,1438A,4.0,8.0,18.592223919977965,24h
2021-09-26 20:00:00,1438A,4.0,24.0,17.481503485096802,24h
2021-09-26 21:00:00,1438A,11.0,30.0,17.540517810930975,24h
2021-09-26 22:00:00,1438A,4.0,27.0,18.733306788878718,24h
2021-09-26 23:00:00,1438A,12.0,35.0,17.71361746827656,24h
2021-09-27 00:00:00,1438A,9.0,30.0,17.446841934541393,24h
2021-09-27 01:00:00,1438A,9.0,14.0,16.127750776657376,24h
2021-09-27 02:00:00,1438A,4.0,11.0,16.48795465372579,24h
2021-09-27 03:00:00,1438A,4.0,8.0,15.452300766584127,24h
2021-09-27 04:00:00,1438A,4.0,2.0,15.116700385890526,24h
2021-09-27 05:00:00,1438A,3.0,1.0,13.029610564763765,24h
2021-09-27 06:00:00,1438A,3.0,3.0,12.068932300860538,24h
2021-09-27 07:00:00,1438A,7.0,4.0,11.812677462277247,24h
2021-09-27 08:00:00,1438A,4.0,6.0,13.445973566888506,24h
2021-09-27 09:00:00,1438A,10.0,4.0,13.030590182512382,24h
2021-09-27 10:00:00,1438A,18.0,6.0,15.402125457305523,24h
2021-09-27 11:00:00,1438A,26.0,3.0,18.067137252229994,24h
2021-09-27 12:00:00,1438A,26.0,4.0,21.647965734805883,24h
2021-09-27 13:00:00,1438A,14.0,5.0,22.7223126262614,24h
2021-09-27 14:00:00,1438A,12.0,4.0,21.120430680428864,24h
2021-09-27 15:00:00,1438A,8.0,5.0,20.013824205176018,24h
2021-09-27 16:00:00,1438A,7.0,6.0,17.787833369514654,24h
2021-09-27 17:00:00,1438A,6.0,6.0,16.973095196773794,24h
2021-09-27 18:00:00,1438A,7.0,6.0,16.381748244645113,24h
2021-09-27 19:00:00,1438A,8.0,7.0,15.717906503928619,24h
2021-09-27 20:00:00,1438A,24.0,8.0,15.816604722037182,24h
2021-09-27 21:00:00,1438A,30.0,9.0,20.38935171444027,24h
2021-09-27 22:00:00,1438A,27.0,9.0,23.260801947870394,24h
2021-09-27 23:00:00,1438A,35.0,10.0,24.743882418151554,24h
2021-09-28 00:00:00,1438A,30.0,7.0,27.912279310881175,24h
2021-09-28 01:00:00,1438A,14.0,7.0,26.963742276726737,24h
2021-09-28 02:00:00,1438A,11.0,8.0,23.499790759149125,24h
2021-09-28 03:00:00,1438A,8.0,7.0,21.41584106436964,24h
2021-09-28 04:00:00,1438A,2.0,6.0,19.122670121612153,24h
2021-09-28 05:00:00,1438A,1.0,6.0,17.81941170610025,24h
2021-09-28 06:00:00,1438A,3.0,6.0,17.60334149290997,24h
2021-09-28 07:00:00,1438A,4.0,6.0,15.306993705229598,24h
2021-09-28 08:00:00,1438A,6.0,11.0,16.77998821199419,24h
2021-09-28 09:00:00,1438A,4.0,11.0,17.073765148299984,24h
2021-09-28 10:00:00,1438A,6.0,15.0,17.382759994616276,24h
2021-09-28 11:00:00,1438A,3.0,25.0,18.372014025267372,24h
2021-09-28 12:00:00,1438A,4.0,29.0,16.030484507920622,24h
2021-09-28 13:00:00,1438A,5.0,29.0,16.399526829339823,24h
2021-09-28 14:00:00,1438A,4.0,15.0,16.130441502126153,24h
2021-09-28 15:00:00,1438A,5.0,18.0,15.61138260464591,24h
2021-09-28 16:00:00,1438A,6.0,19.0,16.429133158676517,24h
2021-09-28 17:00:00,1438A,6.0,20.0,17.03943117751906,24h
2021-09-28 18:00:00,1438A,6.0,20.0,17.495528326150986,24h
2021-09-29 03:00:00,1438A,7.0,23.0,16.900545177722165,24h
2021-09-29 04:00:00,1438A,6.0,24.0,16.676451198131193,24h
2021-09-29 09:00:00,1438A,11.0,23.0,16.470195675078315,24h
2021-09-29 10:00:00,1438A,15.0,20.0,17.92919027109811,24h
2021-09-29 11:00:00,1438A,25.0,19.0,20.899294574918464,24h
2021-09-29 12:00:00,1438A,29.0,21.0,22.219104202594895,24h
2021-09-29 14:00:00,1438A,15.0,20.0,24.319536640168725,24h
2021-09-29 15:00:00,1438A,18.0,20.0,20.7374162482476,24h
2021-09-30 05:00:00,1438A,,34.0,23.908440025035397,24h
2021-09-30 10:00:00,1438A,20.0,46.0,24.117167264965225,24h
2021-09-30 11:00:00,1438A,19.0,41.0,23.965272011870717,24h
2021-09-30 12:00:00,1438A,21.0,36.0,23.69715006820845,24h
2021-09-30 13:00:00,1438A,,40.0,23.754514997814496,24h
2021-09-30 14:00:00,1438A,20.0,31.0,22.75728604918056,24h
2021-09-30 15:00:00,1438A,20.0,31.0,21.830775803357245,24h
2021-09-30 16:00:00,1438A,,32.0,21.487915424721148,24h
2021-09-30 17:00:00,1438A,,36.0,21.860880989157362,24h
2021-09-30 18:00:00,1438A,,41.0,22.45481259239762,24h
2021-09-30 20:00:00,1438A,,45.0,24.523413938518914,24h
2021-09-30 21:00:00,1438A,,45.0,24.917962413749265,24h
2021-09-30 22:00:00,1438A,,31.0,24.865056409761305,24h
2021-09-30 23:00:00,1438A,,29.0,24.558680325216933,24h
2021-10-01 00:00:00,1438A,,32.0,24.36442499105434,24h
2021-10-01 01:00:00,1438A,,28.0,23.980553455993494,24h
2021-10-01 02:00:00,1438A,,25.0,24.773877171187486,24h
2021-10-01 03:00:00,1438A,,26.0,23.915093471348563,24h
2021-10-01 04:00:00,1438A,,22.0,23.203620279701973,24h
2021-10-01 05:00:00,1438A,34.0,20.0,22.995282133130694,24h
2021-10-01 06:00:00,1438A,,17.0,24.431649197706967,24h
2021-10-01 07:00:00,1438A,,16.0,23.767801154030913,24h
2021-10-01 08:00:00,1438A,,16.0,24.321661127804077,24h
2021-10-01 09:00:00,1438A,,14.0,24.008091687401862,24h
2021-10-01 10:00:00,1438A,46.0,15.0,24.162311650113725,24h
2021-10-01 11:00:00,1438A,41.0,11.0,28.749168330106272,24h
2021-10-01 12:00:00,1438A,36.0,14.0,29.62446135481265,24h
2021-10-01 13:00:00,1438A,40.0,18.0,32.78223606463672,24h
2021-10-01 14:00:00,1438A,31.0,24.0,33.171855395435195,24h
2021-10-01 15:00:00,1438A,31.0,24.0,33.99040654286484,24h
2021-10-01 16:00:00,1438A,32.0,29.0,32.71134324537659,24h
2021-10-01 17:00:00,1438A,36.0,34.0,33.97708928153188,24h
2021-10-01 18:00:00,1438A,41.0,36.0,35.8367348050581,24h
2021-10-01 19:00:00,1438A,,38.0,37.15294643187676,24h
2021-10-01 20:00:00,1438A,45.0,44.0,32.61532390804684,24h
2021-10-01 21:00:00,1438A,45.0,44.0,32.16395427265989,24h
2021-10-01 22:00:00,1438A,31.0,43.0,36.172925885475976,24h
2021-10-01 23:00:00,1438A,29.0,54.0,34.66191887524522,24h
2021-10-02 00:00:00,1438A,32.0,40.0,32.8442499112259,24h
2021-10-02 01:00:00,1438A,28.0,41.0,31.73629751577851,24h
2021-10-02 02:00:00,1438A,25.0,32.0,31.129517516415437,24h
2021-10-02 03:00:00,1438A,26.0,38.0,30.63930545389865,24h
2021-10-02 04:00:00,1438A,22.0,37.0,29.289262291377593,24h
2021-10-02 05:00:00,1438A,20.0,42.0,27.081047717006083,24h
2021-10-02 06:00:00,1438A,17.0,52.0,27.222780965802205,24h
2021-10-02 07:00:00,1438A,16.0,38.0,26.5105929824752,24h
2021-10-02 08:00:00,1438A,16.0,46.0,25.880466552250116,24h
2021-10-02 09:00:00,1438A,14.0,37.0,25.573164358064552,24h
2021-10-02 10:00:00,1438A,15.0,39.0,24.677608429669814,24h
2021-10-02 11:00:00,1438A,11.0,34.0,24.82146346801615,24h
2021-10-02 12:00:00,1438A,14.0,30.0,23.762072888379585,24h
2021-10-02 13:00:00,1438A,18.0,31.0,24.78628903627577,24h
2021-10-02 14:00:00,1438A,24.0,38.0,25.313163387164135,24h
2021-10-02 15:00:00,1438A,24.0,57.0,27.34529139334191,24h
2021-10-02 16:00:00,1438A,29.0,54.0,28.540141459146344,24h
2021-10-02 17:00:00,1438A,34.0,43.0,29.07435455642796,24h
2021-10-02 18:00:00,1438A,36.0,36.0,33.15732300549686,24h
2021-10-02 19:00:00,1438A,38.0,35.0,37.488780788654886,24h
2021-10-02 20:00:00,1438A,44.0,37.0,38.795970584486945,24h
2021-10-02 21:00:00,1438A,44.0,38.0,41.80962849878446,24h
2021-10-02 22:00:00,1438A,43.0,39.0,41.371850385820196,24h
2021-10-02 23:00:00,1438A,54.0,28.0,40.78431984932283,24h
2021-10-03 00:00:00,1438A,40.0,32.0,42.89976713009529,24h
2021-10-03 01:00:00,1438A,41.0,23.0,40.549806104903986,24h
2021-10-03 02:00:00,1438A,32.0,27.0,38.85460364409673,24h
2021-10-03 03:00:00,1438A,38.0,28.0,36.31975823279123,24h
2021-10-03 04:00:00,1438A,37.0,32.0,34.93537354670738,24h
2021-10-03 05:00:00,1438A,42.0,28.0,36.140151403852926,24h
2021-10-03 06:00:00,1438A,52.0,30.0,35.18018026007284,24h
2021-10-03 07:00:00,1438A,38.0,29.0,39.141020715760135,24h
2021-10-03 08:00:00,1438A,46.0,29.0,37.62310948300433,24h
2021-10-03 09:00:00,1438A,37.0,35.0,39.919452009976936,24h
2021-10-03 10:00:00,1438A,39.0,33.0,38.1140791087681,24h
2021-10-03 11:00:00,1438A,34.0,14.0,38.033685015845016,24h
2021-10-03 12:00:00,1438A,30.0,4.0,35.03487555339724,24h
2021-10-03 13:00:00,1438A,31.0,1.0,31.37546511667082,24h
2021-10-03 18:00:00,1438A,36.0,1.0,35.416555976738856,24h
2021-10-03 19:00:00,1438A,35.0,1.0,32.56615514487098,24h
2021-10-03 20:00:00,1438A,37.0,2.0,31.957412072919613,24h
2021-10-03 21:00:00,1438A,38.0,3.0,32.78304395870693,24h
2021-10-03 22:00:00,1438A,39.0,3.0,31.742758535226354,24h
2021-10-03 23:00:00,1438A,28.0,1.0,34.23038017465733,24h
2021-10-04 00:00:00,1438A,32.0,1.0,33.66057676094119,24h
2021-10-04 01:00:00,1438A,23.0,1.0,31.98160167919995,24h
2021-10-04 12:00:00,1438A,4.0,1.0,26.518398661518624,24h
2021-10-04 13:00:00,1438A,1.0,1.0,23.68588544003402,24h
2021-10-04 14:00:00,1438A,,4.0,19.753771834727516,24h
2021-10-04 15:00:00,1438A,,15.0,29.89389573102763,24h
2021-10-04 16:00:00,1438A,,7.0,30.775500567761306,24h
2021-10-04 17:00:00,1438A,,3.0,31.710276643306692,24h
2021-10-04 18:00:00,1438A,1.0,3.0,34.365161674632304,24h
2021-10-04 19:00:00,1438A,1.0,8.0,25.744896743941514,24h
2021-10-04 20:00:00,1438A,2.0,8.0,22.504836964965047,24h
2021-10-04 21:00:00,1438A,3.0,10.0,14.73878617808327,24h
2021-10-04 22:00:00,1438A,3.0,8.0,13.935434594024036,24h
2021-10-04 23:00:00,1438A,1.0,6.0,14.507726710885542,24h
