timestamp,station_code,pm25,target_pm25_48h,prediction,horizon
2021-08-25 12:00:00,1438A,11.0,10.0,17.921800785914428,48h
2021-08-25 13:00:00,1438A,9.0,9.0,18.050276798584466,48h
2021-08-25 14:00:00,1438A,10.0,9.0,17.877429328465755,48h
2021-08-25 15:00:00,1438A,10.0,12.0,17.063290418851953,48h
2021-08-25 16:00:00,1438A,8.0,16.0,18.006336333110653,48h
2021-08-25 17:00:00,1438A,10.0,15.0,17.580912180328053,48h
2021-08-25 18:00:00,1438A,6.0,15.0,17.202527670301198,48h
2021-08-25 19:00:00,1438A,2.0,16.0,16.397508754626006,48h
2021-08-25 20:00:00,1438A,3.0,10.0,16.47539383100363,48h
2021-08-25 21:00:00,1438A,6.0,8.0,16.73845255959521,48h
2021-08-25 22:00:00,1438A,6.0,13.0,16.468266820180354,48h
2021-08-25 23:00:00,1438A,13.0,15.0,16.31642696482274,48h
2021-08-26 00:00:00,1438A,,13.0,16.666859270191477,48h
2021-08-26 01:00:00,1438A,11.0,12.0,16.951593715574205,48h
2021-08-26 02:00:00,1438A,8.0,12.0,16.89958970139319,48h
2021-08-26 03:00:00,1438A,7.0,9.0,17.048473338095025,48h
2021-08-26 04:00:00,1438A,6.0,6.0,16.562973160974785,48h
2021-08-26 05:00:00,1438A,5.0,9.0,16.328705715972788,48h
2021-08-26 06:00:00,1438A,6.0,8.0,17.14064861926937,48h
2021-08-26 07:00:00,1438A,6.0,5.0,16.34364088233932,48h
2021-08-26 08:00:00,1438A,6.0,2.0,16.128232338511413,48h
2021-08-26 09:00:00,1438A,6.0,10.0,15.93764575430391,48h
2021-08-26 10:00:00,1438A,,18.0,15.990416460571993,48h
2021-08-26 11:00:00,1438A,3.0,24.0,16.70072048264672,48h
2021-08-26 12:00:00,1438A,3.0,9.0,17.825405629424118,48h
2021-08-26 13:00:00,1438A,,12.0,17.982023863530408,48h
2021-08-26 14:00:00,1438A,3.0,9.0,17.323547472054596,48h
2021-08-26 15:00:00,1438A,,9.0,16.444107791473463,48h
2021-08-26 16:00:00,1438A,8.0,8.0,16.64473804554621,48h
2021-08-26 17:00:00,1438A,11.0,8.0,16.48368119369629,48h
2021-08-26 18:00:00,1438A,6.0,8.0,16.710626531550126,48h
2021-08-26 19:00:00,1438A,6.0,10.0,17.016876197579602,48h
2021-08-26 20:00:00,1438A,5.0,14.0,16.787869593700222,48h
2021-08-26 21:00:00,1438A,4.0,15.0,16.899910526215113,48h
2021-08-26 22:00:00,1438A,3.0,11.0,16.816479498649862,48h
2021-08-26 23:00:00,1438A,3.0,10.0,17.03053770115892,48h
2021-08-27 00:00:00,1438A,3.0,8.0,16.927802202123054,48h
2021-08-27 01:00:00,1438A,3.0,12.0,16.675327826672763,48h
2021-08-27 02:00:00,1438A,5.0,14.0,16.985440703044425,48h
2021-08-27 03:00:00,1438A,7.0,10.0,16.531040468383573,48h
2021-08-27 04:00:00,1438A,8.0,14.0,16.233811292605754,48h
2021-08-27 05:00:00,1438A,8.0,13.0,16.26385131977122,48h
2021-08-27 06:00:00,1438A,5.0,30.0,17.572685314583033,48h
2021-08-27 07:00:00,1438A,7.0,13.0,16.80175265219037,48h
2021-08-27 08:00:00,1438A,7.0,8.0,16.427385832232396,48h
2021-08-27 09:00:00,1438A,9.0,7.0,16.25882703376649,48h
2021-08-27 10:00:00,1438A,33.0,5.0,16.171109934868742,48h
2021-08-27 11:00:00,1438A,18.0,6.0,16.222458137563336,48h
2021-08-27 12:00:00,1438A,10.0,12.0,15.287593331087937,48h
2021-08-27 13:00:00,1438A,9.0,7.0,15.717047636850499,48h
2021-08-27 14:00:00,1438A,9.0,5.0,15.594000809746145,48h
2021-08-27 15:00:00,1438A,12.0,6.0,16.416582238128804,48h
2021-08-27 16:00:00,1438A,16.0,6.0,15.945203604493694,48h
2021-08-27 17:00:00,1438A,15.0,5.0,15.460912035800533,48h
2021-08-27 18:00:00,1438A,15.0,6.0,14.634990948781548,48h
2021-08-27 19:00:00,1438A,16.0,8.0,14.503211326589877,48h
2021-08-27 20:00:00,1438A,10.0,8.0,14.593840144252303,48h
2021-08-27 21:00:00,1438A,8.0,8.0,15.02464987510927,48h
2021-08-27 22:00:00,1438A,13.0,7.0,15.021688362301317,48h
2021-08-27 23:00:00,1438A,15.0,5.0,15.080463700367691,48h
2021-08-28 00:00:00,1438A,13.0,9.0,16.393421312021722,48h
2021-08-28 01:00:00,1438A,12.0,9.0,15.111139495092457,48h
2021-08-28 02:00:00,1438A,12.0,9.0,15.350122931659307,48h
2021-08-28 03:00:00,1438A,9.0,15.0,15.269084998577494,48h
2021-08-28 04:00:00,1438A,6.0,17.0,15.336131321398346,48h
2021-08-28 05:00:00,1438A,9.0,17.0,15.608799658731728,48h
2021-08-28 06:00:00,1438A,8.0,14.0,15.19640729851763,48h
2021-08-28 07:00:00,1438A,5.0,17.0,15.620684937238117,48h
2021-08-28 08:00:00,1438A,2.0,13.0,15.346983025899766,48h
2021-08-28 09:00:00,1438A,10.0,12.0,15.863057627682089,48h
2021-08-28 10:00:00,1438A,18.0,12.0,17.12702804745619,48h
2021-08-28 11:00:00,1438A,24.0,21.0,15.571988938289365,48h
2021-08-28 12:00:00,1438A,9.0,28.0,14.943535021264587,48h
2021-08-28 13:00:00,1438A,12.0,29.0,15.38534538157774,48h
2021-08-28 14:00:00,1438A,9.0,23.0,14.705520055630355,48h
2021-08-28 15:00:00,1438A,9.0,21.0,16.114253348714758,48h
2021-08-28 16:00:00,1438A,8.0,19.0,15.296419851759195,48h
2021-08-28 17:00:00,1438A,8.0,19.0,15.454563143641062,48h
2021-08-28 18:00:00,1438A,8.0,21.0,14.81592762205258,48h
2021-08-28 19:00:00,1438A,10.0,29.0,14.868171304190225,48h
2021-08-28 20:00:00,1438A,14.0,44.0,15.47019487765788,48h
2021-08-28 21:00:00,1438A,15.0,50.0,15.205245999362509,48h
2021-08-28 22:00:00,1438A,11.0,42.0,15.636624778436074,48h
2021-08-28 23:00:00,1438A,10.0,50.0,15.584820438818626,48h
2021-08-29 00:00:00,1438A,8.0,46.0,16.292530465096625,48h
2021-08-29 01:00:00,1438A,12.0,59.0,14.726799194313047,48h
2021-08-29 02:00:00,1438A,14.0,33.0,14.778134335317306,48h
2021-08-29 18:00:00,1438A,6.0,19.0,14.83728735399566,48h
2021-08-29 19:00:00,1438A,8.0,25.0,14.648751762558543,48h
2021-08-29 20:00:00,1438A,8.0,21.0,14.832011797684181,48h
2021-08-29 21:00:00,1438A,8.0,17.0,14.95158132509869,48h
2021-08-29 22:00:00,1438A,7.0,13.0,15.502294300053109,48h
2021-08-29 23:00:00,1438A,5.0,13.0,15.721742008453543,48h
2021-08-30 00:00:00,1438A,9.0,11.0,15.106448051273004,48h
2021-08-30 01:00:00,1438A,9.0,10.0,15.397667017258597,48h
2021-08-30 02:00:00,1438A,9.0,10.0,15.185346817961726,48h
2021-08-30 03:00:00,1438A,15.0,10.0,15.95510370539756,48h
2021-08-30 04:00:00,1438A,17.0,10.0,16.351825186628304,48h
2021-08-30 05:00:00,1438A,17.0,11.0,17.137018303195294,48h
2021-08-30 06:00:00,1438A,14.0,9.0,16.848674488244008,48h
2021-08-30 07:00:00,1438A,17.0,10.0,15.932244965511467,48h
2021-08-30 08:00:00,1438A,13.0,11.0,15.509731463934491,48h
2021-08-30 09:00:00,1438A,12.0,10.0,15.975922504398225,48h
2021-08-30 10:00:00,1438A,12.0,9.0,18.995685374078555,48h
2021-08-30 11:00:00,1438A,21.0,13.0,18.6275911068891,48h
2021-08-30 12:00:00,1438A,28.0,16.0,17.460497678929258,48h
2021-08-30 13:00:00,1438A,29.0,18.0,15.922948573917909,48h
2021-08-30 14:00:00,1438A,23.0,19.0,15.402985165436782,48h
2021-08-30 15:00:00,1438A,21.0,15.0,16.050129566745525,48h
2021-08-30 16:00:00,1438A,19.0,12.0,15.683266605960558,48h
2021-08-30 17:00:00,1438A,19.0,10.0,14.39934411430404,48h
2021-08-30 18:00:00,1438A,21.0,10.0,14.849178287043635,48h
2021-08-30 19:00:00,1438A,29.0,12.0,14.999768002994358,48h
2021-08-30 20:00:00,1438A,44.0,8.0,16.43646906473531,48h
2021-08-30 21:00:00,1438A,50.0,11.0,18.28970354208784,48h
2021-08-30 22:00:00,1438A,42.0,16.0,19.355460852211028,48h
2021-08-30 23:00:00,1438A,50.0,16.0,20.683412303370872,48h
2021-08-31 00:00:00,1438A,46.0,20.0,20.71652334429788,48h
2021-08-31 01:00:00,1438A,59.0,18.0,20.380673526807147,48h
2021-08-31 02:00:00,1438A,33.0,9.0,22.619743619076857,48h
2021-08-31 03:00:00,1438A,,11.0,21.525138645135534,48h
2021-08-31 04:00:00,1438A,,19.0,23.20620058774107,48h
2021-08-31 05:00:00,1438A,,19.0,21.89728456855482,48h
2021-08-31 06:00:00,1438A,,18.0,23.178494507974847,48h
2021-08-31 07:00:00,1438A,,21.0,21.173874177900963,48h
2021-08-31 08:00:00,1438A,,9.0,21.12028943472128,48h
2021-08-31 09:00:00,1438A,,9.0,21.19921554326798,48h
2021-08-31 10:00:00,1438A,,10.0,20.103789933085665,48h
2021-08-31 11:00:00,1438A,,15.0,21.67731130037462,48h
2021-08-31 12:00:00,1438A,,26.0,20.131178452583104,48h
2021-08-31 13:00:00,1438A,,27.0,20.373581940808243,48h
2021-08-31 14:00:00,1438A,,24.0,19.89622454244419,48h
2021-08-31 15:00:00,1438A,,24.0,20.1554431201367,48h
2021-08-31 16:00:00,1438A,,17.0,20.438512655535263,48h
2021-08-31 17:00:00,1438A,,14.0,20.88306337743402,48h
2021-08-31 18:00:00,1438A,19.0,13.0,20.987038433304534,48h
2021-08-31 19:00:00,1438A,25.0,14.0,20.415025115792364,48h
2021-08-31 20:00:00,1438A,21.0,12.0,21.094492187382727,48h
2021-08-31 21:00:00,1438A,17.0,15.0,20.679777033330243,48h
2021-08-31 22:00:00,1438A,13.0,9.0,19.956402926918962,48h
2021-08-31 23:00:00,1438A,13.0,6.0,20.235740498212895,48h
2021-09-01 00:00:00,1438A,11.0,6.0,20.17456769521086,48h
2021-09-01 01:00:00,1438A,10.0,10.0,20.077270777546776,48h
2021-09-01 02:00:00,1438A,10.0,12.0,19.034907669282667,48h
2021-09-01 03:00:00,1438A,10.0,12.0,18.341633540811824,48h
2021-09-01 04:00:00,1438A,10.0,14.0,18.998084203851416,48h
2021-09-01 05:00:00,1438A,11.0,20.0,18.48792360869127,48h
2021-09-01 06:00:00,1438A,9.0,19.0,19.838171800272956,48h
2021-09-01 07:00:00,1438A,10.0,20.0,18.79872010476388,48h
2021-09-01 08:00:00,1438A,11.0,19.0,17.868056546740572,48h
2021-09-01 09:00:00,1438A,10.0,16.0,18.190611827791418,48h
2021-09-01 10:00:00,1438A,9.0,17.0,18.18729525457944,48h
2021-09-01 11:00:00,1438A,13.0,12.0,18.13772720759465,48h
2021-09-01 12:00:00,1438A,16.0,16.0,19.884142035432347,48h
2021-09-01 13:00:00,1438A,18.0,21.0,19.350632570399693,48h
2021-09-01 14:00:00,1438A,19.0,18.0,19.17932379031453,48h
2021-09-01 15:00:00,1438A,15.0,16.0,19.382965269917207,48h
2021-09-01 16:00:00,1438A,12.0,20.0,19.7173545680162,48h
2021-09-01 17:00:00,1438A,10.0,26.0,19.05174713511156,48h
2021-09-01 18:00:00,1438A,10.0,23.0,19.10133134440878,48h
2021-09-01 19:00:00,1438A,12.0,21.0,19.437102041328146,48h
2021-09-01 20:00:00,1438A,8.0,17.0,19.75828466341144,48h
2021-09-01 21:00:00,1438A,11.0,12.0,19.09137637500718,48h
2021-09-01 22:00:00,1438A,16.0,7.0,18.926076494229488,48h
2021-09-01 23:00:00,1438A,16.0,9.0,19.308652152776244,48h
2021-09-02 00:00:00,1438A,20.0,6.0,20.471544543596828,48h
2021-09-02 01:00:00,1438A,18.0,7.0,20.054442441577685,48h
2021-09-02 02:00:00,1438A,9.0,8.0,21.789964035465417,48h
2021-09-02 03:00:00,1438A,11.0,8.0,21.71884211187515,48h
2021-09-02 04:00:00,1438A,19.0,10.0,21.295343051008878,48h
2021-09-02 05:00:00,1438A,19.0,5.0,22.209360347770108,48h
2021-09-02 06:00:00,1438A,18.0,2.0,22.24282829525965,48h
2021-09-02 07:00:00,1438A,21.0,2.0,21.971170619070392,48h
2021-09-02 08:00:00,1438A,9.0,2.0,22.086283044179655,48h
2021-09-02 09:00:00,1438A,9.0,7.0,21.4607321834951,48h
2021-09-02 10:00:00,1438A,10.0,7.0,21.700654090651646,48h
2021-09-02 11:00:00,1438A,15.0,5.0,22.442764591405687,48h
2021-09-02 12:00:00,1438A,26.0,8.0,23.10046496147789,48h
2021-09-02 13:00:00,1438A,27.0,9.0,24.448959546325746,48h
2021-09-02 14:00:00,1438A,24.0,10.0,24.61953828933813,48h
2021-09-02 15:00:00,1438A,24.0,10.0,23.597099658604154,48h
2021-09-02 16:00:00,1438A,17.0,10.0,22.11082682578551,48h
2021-09-02 17:00:00,1438A,14.0,10.0,21.27528196828124,48h
2021-09-02 18:00:00,1438A,13.0,10.0,21.46575520599579,48h
2021-09-02 19:00:00,1438A,14.0,11.0,22.699976045192376,48h
2021-09-02 20:00:00,1438A,12.0,13.0,24.69696524415356,48h
2021-09-02 21:00:00,1438A,15.0,11.0,24.69351524654314,48h
2021-09-02 22:00:00,1438A,9.0,12.0,23.00142742313028,48h
2021-09-02 23:00:00,1438A,6.0,11.0,22.569927538135634,48h
2021-09-03 00:00:00,1438A,6.0,19.0,21.605049255431936,48h
2021-09-03 01:00:00,1438A,10.0,21.0,20.19006698497535,48h
2021-09-03 02:00:00,1438A,12.0,20.0,19.993989668326304,48h
2021-09-03 03:00:00,1438A,12.0,18.0,20.326201274098942,48h
2021-09-03 04:00:00,1438A,14.0,19.0,20.17243807491515,48h
2021-09-03 05:00:00,1438A,20.0,20.0,20.64380501980804,48h
2021-09-03 06:00:00,1438A,19.0,18.0,21.53148625092799,48h
2021-09-03 07:00:00,1438A,20.0,15.0,21.154902289816537,48h
2021-09-03 08:00:00,1438A,19.0,17.0,20.886789748352303,48h
2021-09-03 09:00:00,1438A,16.0,12.0,21.201268464783997,48h
2021-09-03 10:00:00,1438A,17.0,18.0,20.47420568331467,48h
2021-09-03 11:00:00,1438A,12.0,23.0,21.00500869258475,48h
2021-09-03 12:00:00,1438A,16.0,20.0,21.99846273333103,48h
2021-09-03 13:00:00,1438A,21.0,23.0,22.452443206416877,48h
2021-09-03 14:00:00,1438A,18.0,20.0,22.74622414305677,48h
2021-09-03 15:00:00,1438A,16.0,17.0,22.503617237484214,48h
2021-09-03 16:00:00,1438A,20.0,18.0,22.22369104740576,48h
2021-09-03 17:00:00,1438A,26.0,19.0,22.073657862668025,48h
2021-09-03 18:00:00,1438A,23.0,16.0,19.653743467059915,48h
2021-09-03 19:00:00,1438A,21.0,10.0,20.636417728288215,48h
2021-09-03 20:00:00,1438A,17.0,7.0,20.444004921856017,48h
2021-09-03 21:00:00,1438A,12.0,8.0,20.58402189222659,48h
2021-09-03 22:00:00,1438A,7.0,4.0,19.880518617341366,48h
2021-09-03 23:00:00,1438A,9.0,6.0,18.646363361991202,48h
2021-09-04 00:00:00,1438A,6.0,4.0,17.92382730793488,48h
2021-09-04 01:00:00,1438A,7.0,2.0,17.358314887589472,48h
2021-09-04 03:00:00,1438A,8.0,1.0,17.758663386949785,48h
2021-09-04 04:00:00,1438A,10.0,1.0,17.421354536645996,48h
2021-09-04 05:00:00,1438A,5.0,1.0,17.452745383425214,48h
2021-09-04 06:00:00,1438A,2.0,1.0,16.53300415896492,48h
2021-09-04 07:00:00,1438A,2.0,2.0,16.766706524031,48h
2021-09-04 08:00:00,1438A,2.0,2.0,17.40047627080659,48h
2021-09-04 09:00:00,1438A,7.0,2.0,17.20992672381634,48h
2021-09-04 10:00:00,1438A,7.0,1.0,16.857636318036995,48h
2021-09-04 11:00:00,1438A,5.0,1.0,17.471781504779944,48h
2021-09-04 12:00:00,1438A,8.0,2.0,17.96538386538691,48h
2021-09-04 13:00:00,1438A,9.0,3.0,18.54138687449758,48h
2021-09-04 14:00:00,1438A,10.0,4.0,18.277429260421506,48h
2021-09-04 15:00:00,1438A,10.0,4.0,17.640756395538723,48h
2021-09-04 16:00:00,1438A,10.0,5.0,17.631103120030126,48h
2021-09-04 17:00:00,1438A,10.0,4.0,17.754636161390074,48h
2021-09-04 18:00:00,1438A,10.0,6.0,17.087068523745238,48h
2021-09-04 19:00:00,1438A,11.0,8.0,17.46083842905611,48h
2021-09-04 20:00:00,1438A,13.0,7.0,17.324066942149166,48h
2021-09-04 21:00:00,1438A,11.0,11.0,17.55514208730422,48h
2021-09-04 22:00:00,1438A,12.0,10.0,17.003820985205806,48h
2021-09-04 23:00:00,1438A,11.0,6.0,17.06983023144165,48h
2021-09-05 00:00:00,1438A,19.0,8.0,15.9801315584012,48h
2021-09-05 01:00:00,1438A,21.0,5.0,16.275745583287694,48h
2021-09-05 02:00:00,1438A,20.0,5.0,16.25445798874399,48h
2021-09-05 03:00:00,1438A,18.0,6.0,17.033401659341372,48h
2021-09-05 04:00:00,1438A,19.0,5.0,17.24902842128754,48h
2021-09-05 05:00:00,1438A,20.0,4.0,16.012877681153487,48h
2021-09-05 06:00:00,1438A,18.0,5.0,16.36472603123504,48h
2021-09-05 07:00:00,1438A,15.0,5.0,16.87352147020007,48h
2021-09-05 08:00:00,1438A,17.0,4.0,16.914307768008495,48h
2021-09-05 09:00:00,1438A,12.0,4.0,16.716361148629353,48h
2021-09-05 10:00:00,1438A,18.0,4.0,16.701643746340327,48h
2021-09-05 11:00:00,1438A,23.0,5.0,17.243932635759677,48h
2021-09-05 12:00:00,1438A,20.0,8.0,17.7490920867405,48h
2021-09-05 13:00:00,1438A,23.0,24.0,18.292059511921476,48h
2021-09-05 14:00:00,1438A,20.0,27.0,18.595819461022995,48h
2021-09-05 15:00:00,1438A,17.0,15.0,18.333543425031266,48h
2021-09-05 16:00:00,1438A,18.0,11.0,17.515787297987067,48h
2021-09-05 17:00:00,1438A,19.0,11.0,17.53998807475417,48h
2021-09-05 18:00:00,1438A,16.0,14.0,17.87292637067955,48h
2021-09-05 19:00:00,1438A,10.0,8.0,18.006667513198273,48h
2021-09-05 20:00:00,1438A,7.0,10.0,17.69601739242487,48h
2021-09-05 21:00:00,1438A,8.0,11.0,17.18801304526787,48h
2021-09-05 22:00:00,1438A,4.0,18.0,16.504851507396104,48h
2021-09-05 23:00:00,1438A,6.0,20.0,16.479480292680453,48h
2021-09-06 00:00:00,1438A,4.0,22.0,16.10447834009935,48h
2021-09-06 01:00:00,1438A,2.0,21.0,16.337838984974383,48h
2021-09-06 02:00:00,1438A,,26.0,16.852558117784262,48h
2021-09-06 03:00:00,1438A,1.0,25.0,17.28486036980778,48h
2021-09-06 04:00:00,1438A,1.0,18.0,17.94771537893735,48h
2021-09-06 05:00:00,1438A,1.0,17.0,17.841399230335668,48h
2021-09-06 06:00:00,1438A,1.0,16.0,19.101891798927696,48h
2021-09-06 07:00:00,1438A,2.0,16.0,20.26575921746374,48h
2021-09-06 08:00:00,1438A,2.0,13.0,20.218840338202003,48h
2021-09-06 09:00:00,1438A,2.0,11.0,19.722529774099886,48h
2021-09-06 10:00:00,1438A,1.0,14.0,19.558115082634274,48h
2021-09-06 11:00:00,1438A,1.0,18.0,19.378144535802605,48h
2021-09-06 12:00:00,1438A,2.0,29.0,20.35680620635767,48h
2021-09-06 13:00:00,1438A,3.0,34.0,20.910919764105326,48h
2021-09-06 14:00:00,1438A,4.0,32.0,20.357705252825554,48h
2021-09-06 15:00:00,1438A,4.0,31.0,19.70679939069473,48h
2021-09-06 16:00:00,1438A,5.0,19.0,19.959930222447586,48h
2021-09-06 17:00:00,1438A,4.0,19.0,19.965358119324048,48h
2021-09-06 18:00:00,1438A,6.0,18.0,18.489427758301296,48h
2021-09-06 19:00:00,1438A,8.0,20.0,18.14263037748525,48h
2021-09-06 20:00:00,1438A,7.0,23.0,18.093159956306344,48h
2021-09-06 21:00:00,1438A,11.0,36.0,18.72088364315603,48h
2021-09-06 22:00:00,1438A,10.0,40.0,17.706439512199733,48h
2021-09-06 23:00:00,1438A,6.0,37.0,17.455225709756498,48h
2021-09-07 00:00:00,1438A,8.0,37.0,16.487675980571737,48h
2021-09-07 01:00:00,1438A,5.0,35.0,17.258356090642312,48h
2021-09-07 02:00:00,1438A,5.0,21.0,15.24869221699917,48h
2021-09-07 03:00:00,1438A,6.0,18.0,15.322468301826229,48h
2021-09-07 04:00:00,1438A,5.0,21.0,15.424671152588122,48h
2021-09-07 05:00:00,1438A,4.0,20.0,15.644960179712431,48h
2021-09-07 06:00:00,1438A,5.0,18.0,15.981673185048491,48h
2021-09-07 07:00:00,1438A,5.0,22.0,15.087741807483965,48h
2021-09-07 08:00:00,1438A,4.0,11.0,14.59652448908889,48h
2021-09-07 09:00:00,1438A,4.0,8.0,14.421693287655525,48h
2021-09-07 10:00:00,1438A,4.0,30.0,14.518568394961337,48h
2021-09-07 11:00:00,1438A,5.0,35.0,14.988239020207741,48h
2021-09-07 12:00:00,1438A,8.0,37.0,15.148267128031884,48h
2021-09-07 13:00:00,1438A,24.0,36.0,15.391575130732365,48h
2021-09-07 14:00:00,1438A,27.0,32.0,14.379380027021234,48h
2021-09-07 15:00:00,1438A,15.0,28.0,14.595381566271618,48h
2021-09-07 16:00:00,1438A,11.0,29.0,14.906435306668069,48h
2021-09-07 17:00:00,1438A,11.0,28.0,15.712028064231093,48h
2021-09-07 18:00:00,1438A,14.0,30.0,14.760188517069665,48h
2021-09-07 19:00:00,1438A,8.0,28.0,15.432500007961268,48h
2021-09-07 20:00:00,1438A,10.0,31.0,15.417054596864034,48h
2021-09-07 21:00:00,1438A,11.0,33.0,15.250107736742038,48h
2021-09-07 22:00:00,1438A,18.0,29.0,14.817727079744866,48h
2021-09-07 23:00:00,1438A,20.0,18.0,14.47630385022705,48h
2021-09-08 00:00:00,1438A,22.0,20.0,14.493497455614449,48h
2021-09-08 01:00:00,1438A,21.0,20.0,14.12135728224768,48h
2021-09-08 02:00:00,1438A,26.0,35.0,15.291760654962006,48h
2021-09-08 03:00:00,1438A,25.0,31.0,14.372728978690345,48h
2021-09-08 04:00:00,1438A,18.0,32.0,15.03273461690243,48h
2021-09-08 05:00:00,1438A,17.0,29.0,14.956631186500527,48h
2021-09-08 06:00:00,1438A,16.0,25.0,14.909607821443423,48h
2021-09-08 07:00:00,1438A,16.0,25.0,14.960756279669095,48h
2021-09-08 08:00:00,1438A,13.0,22.0,14.989147129397049,48h
2021-09-08 09:00:00,1438A,11.0,18.0,14.409294659455854,48h
2021-09-08 10:00:00,1438A,14.0,17.0,14.862129099919509,48h
2021-09-08 11:00:00,1438A,18.0,17.0,14.96328458611271,48h
2021-09-08 12:00:00,1438A,29.0,23.0,14.997159523029447,48h
2021-09-08 13:00:00,1438A,34.0,27.0,16.272741424635438,48h
2021-09-08 14:00:00,1438A,32.0,28.0,17.287337950733928,48h
2021-09-08 15:00:00,1438A,31.0,17.0,17.194607838806768,48h
2021-09-08 16:00:00,1438A,19.0,21.0,16.981336426440713,48h
2021-09-08 17:00:00,1438A,19.0,20.0,17.144477786471484,48h
2021-09-08 18:00:00,1438A,18.0,21.0,17.364698860180294,48h
2021-09-08 19:00:00,1438A,20.0,22.0,16.154716675547984,48h
2021-09-08 20:00:00,1438A,23.0,24.0,17.23909559212918,48h
2021-09-08 21:00:00,1438A,36.0,26.0,16.66229103193861,48h
2021-09-08 22:00:00,1438A,40.0,27.0,18.055644410661973,48h
2021-09-08 23:00:00,1438A,37.0,22.0,18.540557523205766,48h
2021-09-09 00:00:00,1438A,37.0,26.0,18.232615204250155,48h
2021-09-09 01:00:00,1438A,35.0,23.0,18.4242779967186,48h
2021-09-09 02:00:00,1438A,21.0,22.0,19.895183952172193,48h
2021-09-09 03:00:00,1438A,18.0,24.0,19.854611565901248,48h
2021-09-09 04:00:00,1438A,21.0,23.0,18.83183940296068,48h
2021-09-09 05:00:00,1438A,20.0,23.0,18.467282541065924,48h
2021-09-09 06:00:00,1438A,18.0,24.0,18.66274080579955,48h
2021-09-09 07:00:00,1438A,22.0,23.0,18.3697852448195,48h
2021-09-09 08:00:00,1438A,11.0,23.0,18.3062286835203,48h
2021-09-09 09:00:00,1438A,8.0,23.0,18.39366540014821,48h
2021-09-09 10:00:00,1438A,30.0,26.0,18.46268795273353,48h
2021-09-09 11:00:00,1438A,35.0,28.0,18.761360199948836,48h
2021-09-09 12:00:00,1438A,37.0,27.0,19.613001691757333,48h
2021-09-09 13:00:00,1438A,36.0,35.0,20.878680220896943,48h
2021-09-09 14:00:00,1438A,32.0,34.0,20.981672988035413,48h
2021-09-09 15:00:00,1438A,28.0,36.0,19.050788266937843,48h
2021-09-09 16:00:00,1438A,29.0,44.0,19.652384767743868,48h
2021-09-09 17:00:00,1438A,28.0,52.0,19.91952061988921,48h
2021-09-09 18:00:00,1438A,30.0,47.0,20.516678155583175,48h
2021-09-09 19:00:00,1438A,28.0,48.0,19.774518082965496,48h
2021-09-09 20:00:00,1438A,31.0,48.0,20.731091188216187,48h
2021-09-09 21:00:00,1438A,33.0,39.0,22.332194153164227,48h
2021-09-09 22:00:00,1438A,29.0,33.0,20.216841622095068,48h
2021-09-09 23:00:00,1438A,18.0,28.0,21.424447288584293,48h
2021-09-10 00:00:00,1438A,20.0,27.0,21.02184377630593,48h
2021-09-10 01:00:00,1438A,20.0,22.0,21.078462258644155,48h
2021-09-10 02:00:00,1438A,35.0,25.0,20.662996484666557,48h
2021-09-10 03:00:00,1438A,31.0,20.0,21.793822842210588,48h
2021-09-10 04:00:00,1438A,32.0,21.0,21.7516781553952,48h
2021-09-10 05:00:00,1438A,29.0,20.0,21.428805511208385,48h
2021-09-10 06:00:00,1438A,25.0,22.0,21.351391296028492,48h
2021-09-10 07:00:00,1438A,25.0,28.0,20.953332354630493,48h
2021-09-10 08:00:00,1438A,22.0,23.0,20.898543370284383,48h
2021-09-10 20:00:00,1438A,24.0,20.0,20.97046637345391,48h
2021-09-10 21:00:00,1438A,26.0,29.0,21.38212965837276,48h
2021-09-10 22:00:00,1438A,27.0,20.0,22.20043141247312,48h
2021-09-10 23:00:00,1438A,22.0,16.0,23.190029838948984,48h
2021-09-11 00:00:00,1438A,26.0,5.0,23.026238583589837,48h
2021-09-11 01:00:00,1438A,23.0,4.0,22.76966276832303,48h
2021-09-11 02:00:00,1438A,22.0,4.0,22.585175744555414,48h
2021-09-11 03:00:00,1438A,24.0,5.0,22.274824464914964,48h
2021-09-11 04:00:00,1438A,23.0,6.0,21.31176964822442,48h
2021-09-11 05:00:00,1438A,23.0,8.0,21.521322633038352,48h
2021-09-11 06:00:00,1438A,24.0,9.0,22.242428204753192,48h
2021-09-11 07:00:00,1438A,23.0,10.0,21.875862164056766,48h
2021-09-11 08:00:00,1438A,23.0,8.0,21.85837797523045,48h
2021-09-11 09:00:00,1438A,23.0,14.0,21.9982658033205,48h
2021-09-11 10:00:00,1438A,26.0,16.0,22.335450740210568,48h
2021-09-11 11:00:00,1438A,28.0,19.0,23.28461499307258,48h
2021-09-11 12:00:00,1438A,27.0,15.0,24.982896561156835,48h
2021-09-11 13:00:00,1438A,35.0,15.0,24.837878292117512,48h
2021-09-11 14:00:00,1438A,34.0,9.0,25.63452783834124,48h
2021-09-11 15:00:00,1438A,36.0,19.0,25.629639287959538,48h
2021-09-11 16:00:00,1438A,44.0,17.0,25.063330839697866,48h
2021-09-11 17:00:00,1438A,52.0,19.0,25.629532115392593,48h
2021-09-11 18:00:00,1438A,47.0,18.0,25.766314772381563,48h
2021-09-11 19:00:00,1438A,48.0,19.0,26.608611342843588,48h
