timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-05-22 05:00:00,1434A,SHP,37.0,262.2558793582418,-225.25587935824183
2021-05-22 06:00:00,1434A,SHP,37.0,261.90043568024134,-224.90043568024134
2021-05-22 07:00:00,1434A,SHP,36.0,261.4143191714094,-225.41431917140937
2021-05-22 08:00:00,1434A,SHP,36.0,261.6622915144903,-225.66229151449028
2021-05-22 09:00:00,1434A,SHP,35.0,262.83330016035006,-227.83330016035006
2021-05-22 10:00:00,1434A,SHP,40.0,265.0150963578439,-225.0150963578439
2021-05-22 11:00:00,1434A,SHP,40.0,265.9562180799254,-225.9562180799254
2021-05-22 12:00:00,1434A,SHP,47.0,265.21805692276683,-218.21805692276683
2021-05-22 13:00:00,1434A,SHP,52.0,263.8895369945015,-211.8895369945015
2021-05-22 14:00:00,1434A,SHP,57.0,261.839730063703,-204.83973006370297
2021-05-22 15:00:00,1434A,SHP,81.0,259.5194730881679,-178.5194730881679
2021-05-22 16:00:00,1434A,SHP,59.0,258.05598053285036,-199.05598053285036
2021-05-22 17:00:00,1434A,SHP,52.0,256.29963851619,-204.29963851619
2021-05-22 18:00:00,1434A,SHP,56.0,255.86339593999043,-199.86339593999043
2021-05-22 19:00:00,1434A,SHP,59.0,255.7977391615946,-196.7977391615946
2021-05-22 20:00:00,1434A,SHP,47.0,257.5631266106089,-210.5631266106089
2021-05-22 21:00:00,1434A,SHP,20.0,260.0466409303358,-240.0466409303358
2021-05-22 22:00:00,1434A,SHP,29.0,262.2181355448811,-233.21813554488108
2021-05-22 23:00:00,1434A,SHP,41.0,262.0714934840242,-221.0714934840242
2021-05-23 00:00:00,1434A,SHP,37.0,262.1744201215218,-225.1744201215218
2021-05-23 01:00:00,1434A,SHP,28.0,262.75142568356364,-234.75142568356364
2021-05-23 02:00:00,1434A,SHP,35.0,263.2895991794006,-228.28959917940062
2021-05-23 03:00:00,1434A,SHP,19.0,263.7559509005458,-244.75595090054583
2021-05-23 04:00:00,1434A,SHP,6.0,263.6084860049916,-257.6084860049916
2021-05-23 05:00:00,1434A,SHP,5.0,263.33025541957306,-258.33025541957306
2021-05-23 06:00:00,1434A,SHP,5.0,262.9748117415726,-257.9748117415726
2021-05-23 07:00:00,1434A,SHP,5.0,262.4886952327406,-257.4886952327406
2021-05-23 08:00:00,1434A,SHP,4.0,262.7366675758215,-258.7366675758215
2021-05-23 09:00:00,1434A,SHP,5.0,263.9076762216813,-258.9076762216813
2021-05-23 10:00:00,1434A,SHP,8.0,266.08947241917514,-258.08947241917514
2021-05-23 11:00:00,1434A,SHP,11.0,267.03059414125664,-256.03059414125664
2021-05-23 12:00:00,1434A,SHP,19.0,266.29243298409807,-247.29243298409807
2021-05-23 13:00:00,1434A,SHP,18.0,264.96391305583273,-246.96391305583273
2021-05-23 14:00:00,1434A,SHP,32.0,262.9141061250342,-230.9141061250342
2021-05-23 15:00:00,1434A,SHP,31.0,260.59384914949914,-229.59384914949914
2021-05-23 16:00:00,1434A,SHP,28.0,259.1303565941816,-231.1303565941816
2021-05-23 17:00:00,1434A,SHP,26.0,257.3740145775212,-231.37401457752122
2021-05-23 18:00:00,1434A,SHP,26.0,256.93777200132166,-230.93777200132166
2021-05-23 19:00:00,1434A,SHP,27.0,256.8721152229258,-229.8721152229258
2021-05-23 20:00:00,1434A,SHP,27.0,258.63750267194007,-231.63750267194007
2021-05-23 21:00:00,1434A,SHP,27.0,261.121016991667,-234.12101699166698
2021-05-23 22:00:00,1434A,SHP,31.0,263.2925116062123,-232.29251160621232
2021-05-23 23:00:00,1434A,SHP,36.0,263.1458695453554,-227.14586954535542
2021-05-24 00:00:00,1434A,SHP,36.0,263.248796182853,-227.24879618285303
2021-05-24 01:00:00,1434A,SHP,37.0,263.8258017448949,-226.82580174489487
2021-05-24 02:00:00,1434A,SHP,34.0,264.36397524073186,-230.36397524073186
2021-05-24 03:00:00,1434A,SHP,34.0,264.83032696187706,-230.83032696187706
2021-05-24 04:00:00,1434A,SHP,33.0,264.68286206632285,-231.68286206632285
2021-05-24 05:00:00,1434A,SHP,32.0,264.4046314809043,-232.4046314809043
2021-05-24 06:00:00,1434A,SHP,35.0,264.0491878029038,-229.04918780290382
2021-05-24 07:00:00,1434A,SHP,39.0,263.56307129407185,-224.56307129407185
2021-05-24 08:00:00,1434A,SHP,45.0,263.81104363715275,-218.81104363715275
2021-05-24 09:00:00,1434A,SHP,54.0,264.98205228301254,-210.98205228301254
2021-05-24 10:00:00,1434A,SHP,55.0,267.1638484805064,-212.16384848050637
2021-05-24 11:00:00,1434A,SHP,38.0,268.1049702025879,-230.10497020258788
2021-05-24 12:00:00,1434A,SHP,23.0,267.3668090454293,-244.3668090454293
2021-05-24 13:00:00,1434A,SHP,19.0,266.03828911716397,-247.03828911716397
2021-05-24 14:00:00,1434A,SHP,19.0,263.98848218636545,-244.98848218636545
2021-05-24 15:00:00,1434A,SHP,18.0,261.66822521083037,-243.66822521083037
2021-05-24 16:00:00,1434A,SHP,17.0,260.2047326555128,-243.20473265551283
2021-05-24 17:00:00,1434A,SHP,15.0,258.44839063885246,-243.44839063885246
2021-05-24 18:00:00,1434A,SHP,14.0,258.0121480626529,-244.0121480626529
2021-05-24 19:00:00,1434A,SHP,13.0,257.94649128425704,-244.94649128425704
2021-05-24 20:00:00,1434A,SHP,15.0,259.7118787332713,-244.7118787332713
2021-05-24 21:00:00,1434A,SHP,21.0,262.1953930529982,-241.1953930529982
2021-05-24 22:00:00,1434A,SHP,24.0,264.36688766754355,-240.36688766754355
2021-05-24 23:00:00,1434A,SHP,23.0,264.22024560668666,-241.22024560668666
2021-05-25 00:00:00,1434A,SHP,20.0,264.32317224418426,-244.32317224418426
2021-05-25 01:00:00,1434A,SHP,21.0,264.9001778062261,-243.9001778062261
2021-05-25 02:00:00,1434A,SHP,24.0,265.4383513020631,-241.4383513020631
2021-05-25 03:00:00,1434A,SHP,22.0,265.9047030232083,-243.9047030232083
2021-05-25 04:00:00,1434A,SHP,22.0,265.7572381276541,-243.7572381276541
2021-05-25 05:00:00,1434A,SHP,27.0,265.47900754223554,-238.47900754223554
2021-05-25 06:00:00,1434A,SHP,30.0,265.12356386423505,-235.12356386423505
2021-05-25 07:00:00,1434A,SHP,31.0,264.6374473554031,-233.63744735540308
2021-05-25 08:00:00,1434A,SHP,31.0,264.885419698484,-233.885419698484
2021-05-25 09:00:00,1434A,SHP,35.0,266.0564283443438,-231.05642834434377
2021-05-25 10:00:00,1434A,SHP,35.0,268.2382245418376,-233.2382245418376
2021-05-25 11:00:00,1434A,SHP,39.0,269.1793462639191,-230.17934626391911
2021-05-25 12:00:00,1434A,SHP,45.0,268.44118510676054,-223.44118510676054
2021-05-25 13:00:00,1434A,SHP,58.0,267.1126651784952,-209.1126651784952
2021-05-25 14:00:00,1434A,SHP,43.0,265.0628582476967,-222.06285824769668
2021-05-25 15:00:00,1434A,SHP,29.0,262.7426012721616,-233.7426012721616
2021-05-25 16:00:00,1434A,SHP,32.0,261.27910871684406,-229.27910871684406
2021-05-25 17:00:00,1434A,SHP,20.0,259.5227667001837,-239.5227667001837
2021-05-25 18:00:00,1434A,SHP,28.0,259.08652412398413,-231.08652412398413
2021-05-25 19:00:00,1434A,SHP,32.0,259.0208673455883,-227.02086734558827
2021-05-25 20:00:00,1434A,SHP,23.0,260.78625479460254,-237.78625479460254
2021-05-25 21:00:00,1434A,SHP,23.0,263.26976911432945,-240.26976911432945
2021-05-25 22:00:00,1434A,SHP,22.0,265.4412637288748,-243.4412637288748
2021-05-25 23:00:00,1434A,SHP,22.0,265.2946216680179,-243.2946216680179
2021-05-26 00:00:00,1434A,SHP,10.0,265.3975483055155,-255.3975483055155
2021-05-26 01:00:00,1434A,SHP,9.0,265.97455386755735,-256.97455386755735
2021-05-26 02:00:00,1434A,SHP,14.0,266.51272736339433,-252.51272736339433
2021-05-26 03:00:00,1434A,SHP,22.0,266.97907908453953,-244.97907908453953
2021-05-26 04:00:00,1434A,SHP,22.0,266.8316141889853,-244.83161418898533
2021-05-26 05:00:00,1434A,SHP,15.0,266.5533836035668,-251.55338360356677
2021-05-26 06:00:00,1434A,SHP,14.0,266.1979399255663,-252.1979399255663
2021-05-26 07:00:00,1434A,SHP,15.0,265.7118234167343,-250.71182341673432
2021-05-26 08:00:00,1434A,SHP,17.0,265.9597957598152,-248.95979575981522
2021-05-26 09:00:00,1434A,SHP,25.0,267.130804405675,-242.130804405675
2021-05-26 10:00:00,1434A,SHP,22.0,269.31260060316885,-247.31260060316885
2021-05-26 11:00:00,1434A,SHP,,270.25372232525035,
2021-05-26 12:00:00,1434A,SHP,35.0,269.5155611680918,-234.51556116809178
2021-05-26 13:00:00,1434A,SHP,46.0,268.18704123982644,-222.18704123982644
2021-05-26 14:00:00,1434A,SHP,45.0,266.1372343090279,-221.13723430902792
2021-05-26 15:00:00,1434A,SHP,35.0,263.81697733349284,-228.81697733349284
2021-05-26 16:00:00,1434A,SHP,28.0,262.3534847781753,-234.3534847781753
2021-05-26 17:00:00,1434A,SHP,31.0,260.59714276151493,-229.59714276151493
2021-05-26 18:00:00,1434A,SHP,36.0,260.16090018531537,-224.16090018531537
2021-05-26 19:00:00,1434A,SHP,38.0,260.0952434069195,-222.0952434069195
2021-05-26 20:00:00,1434A,SHP,48.0,261.8606308559338,-213.86063085593378
2021-05-26 21:00:00,1434A,SHP,52.0,264.3441451756607,-212.34414517566069
2021-05-26 22:00:00,1434A,SHP,54.0,266.515639790206,-212.51563979020602
2021-05-26 23:00:00,1434A,SHP,65.0,266.36899772934913,-201.36899772934913
2021-05-27 00:00:00,1434A,SHP,66.0,266.47192436684674,-200.47192436684674
2021-05-27 01:00:00,1434A,SHP,54.0,267.0489299288886,-213.04892992888858
2021-05-27 02:00:00,1434A,SHP,45.0,267.58710342472557,-222.58710342472557
2021-05-27 03:00:00,1434A,SHP,43.0,268.05345514587077,-225.05345514587077
2021-05-27 04:00:00,1434A,SHP,40.0,267.90599025031656,-227.90599025031656
2021-05-27 05:00:00,1434A,SHP,35.0,267.627759664898,-232.627759664898
2021-05-27 06:00:00,1434A,SHP,38.0,267.2723159868975,-229.27231598689752
2021-05-27 07:00:00,1434A,SHP,64.0,266.78619947806556,-202.78619947806556
2021-05-27 08:00:00,1434A,SHP,70.0,267.03417182114646,-197.03417182114646
2021-05-27 09:00:00,1434A,SHP,67.0,268.20518046700624,-201.20518046700624
2021-05-27 10:00:00,1434A,SHP,68.0,270.3869766645001,-202.38697666450008
2021-05-27 11:00:00,1434A,SHP,71.0,271.3280983865816,-200.3280983865816
2021-05-27 12:00:00,1434A,SHP,71.0,270.589937229423,-199.58993722942301
2021-05-27 13:00:00,1434A,SHP,72.0,269.2614173011577,-197.26141730115768
2021-05-27 14:00:00,1434A,SHP,68.0,267.21161037035915,-199.21161037035915
2021-05-27 15:00:00,1434A,SHP,45.0,264.8913533948241,-219.89135339482408
2021-05-27 16:00:00,1434A,SHP,29.0,263.42786083950654,-234.42786083950654
2021-05-27 17:00:00,1434A,SHP,25.0,261.67151882284617,-236.67151882284617
2021-05-27 18:00:00,1434A,SHP,31.0,261.2352762466466,-230.2352762466466
2021-05-27 19:00:00,1434A,SHP,41.0,261.16961946825074,-220.16961946825074
2021-05-27 20:00:00,1434A,SHP,102.0,262.935006917265,-160.935006917265
2021-05-27 21:00:00,1434A,SHP,96.0,265.4185212369919,-169.41852123699192
2021-05-27 22:00:00,1434A,SHP,94.0,267.59001585153726,-173.59001585153726
2021-05-27 23:00:00,1434A,SHP,96.0,267.44337379068037,-171.44337379068037
2021-05-28 00:00:00,1434A,SHP,93.0,267.546300428178,-174.54630042817797
2021-05-28 01:00:00,1434A,SHP,91.0,268.1233059902198,-177.12330599021982
2021-05-28 02:00:00,1434A,SHP,79.0,268.6614794860568,-189.6614794860568
2021-05-28 03:00:00,1434A,SHP,66.0,269.127831207202,-203.127831207202
2021-05-28 04:00:00,1434A,SHP,72.0,268.9803663116478,-196.9803663116478
2021-05-28 05:00:00,1434A,SHP,61.0,268.70213572622924,-207.70213572622924
2021-05-28 06:00:00,1434A,SHP,57.0,268.34669204822876,-211.34669204822876
2021-05-28 07:00:00,1434A,SHP,69.0,267.8605755393968,-198.8605755393968
2021-05-28 08:00:00,1434A,SHP,55.0,268.1085478824777,-213.1085478824777
2021-05-28 09:00:00,1434A,SHP,54.0,269.2795565283375,-215.27955652833748
2021-05-28 10:00:00,1434A,SHP,52.0,271.4613527258313,-219.46135272583132
2021-05-28 11:00:00,1434A,SHP,58.0,272.4024744479128,-214.40247444791282
2021-05-28 12:00:00,1434A,SHP,52.0,271.66431329075425,-219.66431329075425
2021-05-28 13:00:00,1434A,SHP,66.0,270.3357933624889,-204.33579336248891
2021-05-28 14:00:00,1434A,SHP,79.0,268.2859864316904,-189.2859864316904
2021-05-28 15:00:00,1434A,SHP,62.0,265.9657294561553,-203.96572945615532
2021-05-28 16:00:00,1434A,SHP,50.0,264.5022369008378,-214.50223690083777
2021-05-28 17:00:00,1434A,SHP,78.0,262.7458948841774,-184.7458948841774
2021-05-28 18:00:00,1434A,SHP,79.0,262.30965230797784,-183.30965230797784
2021-05-28 19:00:00,1434A,SHP,72.0,262.243995529582,-190.24399552958198
2021-05-28 20:00:00,1434A,SHP,56.0,264.00938297859625,-208.00938297859625
2021-05-28 21:00:00,1434A,SHP,55.0,266.49289729832316,-211.49289729832316
2021-05-28 22:00:00,1434A,SHP,60.0,268.6643919128685,-208.6643919128685
2021-05-28 23:00:00,1434A,SHP,57.0,268.5177498520116,-211.5177498520116
2021-05-29 00:00:00,1434A,SHP,63.0,268.6206764895092,-205.6206764895092
2021-05-29 01:00:00,1434A,SHP,67.0,269.19768205155106,-202.19768205155106
2021-05-29 02:00:00,1434A,SHP,63.0,269.73585554738804,-206.73585554738804
2021-05-29 03:00:00,1434A,SHP,62.0,270.20220726853324,-208.20220726853324
2021-05-29 04:00:00,1434A,SHP,65.0,270.05474237297904,-205.05474237297904
2021-05-29 05:00:00,1434A,SHP,65.0,269.7765117875605,-204.77651178756048
2021-05-29 06:00:00,1434A,SHP,75.0,269.42106810956,-194.42106810956
2021-05-29 07:00:00,1434A,SHP,74.0,268.934951600728,-194.93495160072803
2021-05-29 08:00:00,1434A,SHP,57.0,269.18292394380893,-212.18292394380893
2021-05-29 09:00:00,1434A,SHP,38.0,270.3539325896687,-232.35393258966872
2021-05-29 10:00:00,1434A,SHP,34.0,272.53572878716255,-238.53572878716255
2021-05-29 11:00:00,1434A,SHP,39.0,273.47685050924406,-234.47685050924406
2021-05-29 12:00:00,1434A,SHP,47.0,272.7386893520855,-225.7386893520855
2021-05-29 13:00:00,1434A,SHP,48.0,271.41016942382015,-223.41016942382015
2021-05-29 14:00:00,1434A,SHP,41.0,269.3603624930216,-228.36036249302163
2021-05-29 15:00:00,1434A,SHP,36.0,267.04010551748655,-231.04010551748655
2021-05-29 16:00:00,1434A,SHP,39.0,265.576612962169,-226.576612962169
2021-05-29 17:00:00,1434A,SHP,41.0,263.82027094550864,-222.82027094550864
2021-05-29 18:00:00,1434A,SHP,34.0,263.3840283693091,-229.38402836930908
2021-05-29 19:00:00,1434A,SHP,40.0,263.3183715909132,-223.31837159091322
2021-05-29 20:00:00,1434A,SHP,52.0,265.0837590399275,-213.0837590399275
2021-05-29 21:00:00,1434A,SHP,53.0,267.5672733596544,-214.5672733596544
2021-05-29 22:00:00,1434A,SHP,55.0,269.73876797419973,-214.73876797419973
2021-05-29 23:00:00,1434A,SHP,53.0,269.59212591334284,-216.59212591334284
2021-05-30 00:00:00,1434A,SHP,51.0,269.69505255084044,-218.69505255084044
2021-05-30 01:00:00,1434A,SHP,44.0,270.2720581128823,-226.2720581128823
2021-05-30 02:00:00,1434A,SHP,39.0,270.8102316087193,-231.81023160871928
2021-05-30 03:00:00,1434A,SHP,37.0,271.2765833298645,-234.27658332986448
2021-05-30 04:00:00,1434A,SHP,38.0,271.12911843431027,-233.12911843431027
2021-05-30 05:00:00,1434A,SHP,38.0,270.8508878488917,-232.85088784889172
2021-05-30 06:00:00,1434A,SHP,43.0,270.49544417089123,-227.49544417089123
2021-05-30 07:00:00,1434A,SHP,49.0,270.00932766205926,-221.00932766205926
2021-05-30 08:00:00,1434A,SHP,48.0,270.25730000514017,-222.25730000514017
2021-05-30 09:00:00,1434A,SHP,52.0,271.42830865099995,-219.42830865099995
2021-05-30 10:00:00,1434A,SHP,44.0,273.6101048484938,-229.6101048484938
2021-05-30 11:00:00,1434A,SHP,44.0,274.5512265705753,-230.5512265705753
2021-05-30 12:00:00,1434A,SHP,43.0,273.8130654134167,-230.81306541341672
2021-05-30 13:00:00,1434A,SHP,36.0,272.4845454851514,-236.4845454851514
2021-05-30 14:00:00,1434A,SHP,23.0,270.43473855435286,-247.43473855435286
2021-05-30 15:00:00,1434A,SHP,26.0,268.1144815788178,-242.1144815788178
2021-05-30 16:00:00,1434A,SHP,27.0,266.65098902350024,-239.65098902350024
2021-05-30 17:00:00,1434A,SHP,24.0,264.8946470068399,-240.89464700683988
2021-05-30 18:00:00,1434A,SHP,23.0,264.4584044306403,-241.45840443064031
2021-05-30 19:00:00,1434A,SHP,21.0,264.39274765224445,-243.39274765224445
2021-05-30 20:00:00,1434A,SHP,17.0,266.1581351012587,-249.15813510125872
2021-05-30 21:00:00,1434A,SHP,24.0,268.64164942098563,-244.64164942098563
2021-05-30 22:00:00,1434A,SHP,32.0,270.81314403553097,-238.81314403553097
2021-05-30 23:00:00,1434A,SHP,42.0,270.6665019746741,-228.66650197467408
2021-05-31 00:00:00,1434A,SHP,44.0,270.7694286121717,-226.76942861217168
2021-05-31 01:00:00,1434A,SHP,46.0,271.3464341742135,-225.34643417421353
2021-05-31 02:00:00,1434A,SHP,51.0,271.8846076700505,-220.8846076700505
2021-05-31 03:00:00,1434A,SHP,65.0,272.3509593911957,-207.35095939119572
2021-05-31 04:00:00,1434A,SHP,79.0,272.2034944956415,-193.2034944956415
2021-05-31 05:00:00,1434A,SHP,73.0,271.92526391022295,-198.92526391022295
2021-05-31 06:00:00,1434A,SHP,63.0,271.56982023222247,-208.56982023222247
2021-05-31 07:00:00,1434A,SHP,66.0,271.0837037233905,-205.0837037233905
2021-05-31 08:00:00,1434A,SHP,73.0,271.3316760664714,-198.3316760664714
2021-05-31 09:00:00,1434A,SHP,72.0,272.5026847123312,-200.5026847123312
2021-05-31 10:00:00,1434A,SHP,54.0,274.684480909825,-220.68448090982503
2021-05-31 11:00:00,1434A,SHP,32.0,275.62560263190653,-243.62560263190653
2021-05-31 12:00:00,1434A,SHP,30.0,274.88744147474796,-244.88744147474796
2021-05-31 13:00:00,1434A,SHP,28.0,273.5589215464826,-245.55892154648262
2021-05-31 14:00:00,1434A,SHP,22.0,271.5091146156841,-249.5091146156841
2021-05-31 15:00:00,1434A,SHP,21.0,269.188857640149,-248.18885764014902
2021-05-31 16:00:00,1434A,SHP,25.0,267.7253650848315,-242.72536508483148
2021-05-31 17:00:00,1434A,SHP,28.0,265.9690230681711,-237.9690230681711
2021-05-31 18:00:00,1434A,SHP,26.0,265.53278049197155,-239.53278049197155
2021-05-31 19:00:00,1434A,SHP,26.0,265.4671237135757,-239.4671237135757
2021-05-31 20:00:00,1434A,SHP,31.0,267.23251116258996,-236.23251116258996
2021-05-31 21:00:00,1434A,SHP,37.0,269.71602548231687,-232.71602548231687
2021-05-31 22:00:00,1434A,SHP,41.0,271.8875200968622,-230.8875200968622
2021-05-31 23:00:00,1434A,SHP,46.0,271.7408780360053,-225.7408780360053
2021-06-01 00:00:00,1434A,SHP,43.0,271.8438046735029,-228.84380467350292
2021-06-01 01:00:00,1434A,SHP,41.0,272.42081023554476,-231.42081023554476
2021-06-01 02:00:00,1434A,SHP,40.0,272.95898373138175,-232.95898373138175
2021-06-01 03:00:00,1434A,SHP,45.0,273.42533545252695,-228.42533545252695
2021-06-01 04:00:00,1434A,SHP,55.0,273.27787055697274,-218.27787055697274
2021-06-01 05:00:00,1434A,SHP,45.0,272.9996399715542,-227.9996399715542
2021-06-01 06:00:00,1434A,SHP,46.0,272.6441962935537,-226.6441962935537
2021-06-01 07:00:00,1434A,SHP,68.0,272.15807978472174,-204.15807978472174
2021-06-01 08:00:00,1434A,SHP,31.0,272.40605212780264,-241.40605212780264
2021-06-01 09:00:00,1434A,SHP,31.0,273.5770607736624,-242.57706077366242
2021-06-01 10:00:00,1434A,SHP,32.0,275.75885697115626,-243.75885697115626
2021-06-01 11:00:00,1434A,SHP,35.0,276.69997869323777,-241.69997869323777
2021-06-01 12:00:00,1434A,SHP,38.0,275.9618175360792,-237.9618175360792
2021-06-01 13:00:00,1434A,SHP,36.0,274.63329760781386,-238.63329760781386
2021-06-01 14:00:00,1434A,SHP,40.0,272.58349067701533,-232.58349067701533
2021-06-01 15:00:00,1434A,SHP,49.0,270.26323370148026,-221.26323370148026
2021-06-01 16:00:00,1434A,SHP,50.0,268.7997411461627,-218.79974114616272
2021-06-01 17:00:00,1434A,SHP,42.0,267.04339912950235,-225.04339912950235
2021-06-01 18:00:00,1434A,SHP,40.0,266.6071565533028,-226.6071565533028
2021-06-01 19:00:00,1434A,SHP,40.0,266.5414997749069,-226.54149977490692
2021-06-01 20:00:00,1434A,SHP,42.0,268.3068872239212,-226.3068872239212
2021-06-01 21:00:00,1434A,SHP,48.0,270.7904015436481,-222.7904015436481
2021-06-01 22:00:00,1434A,SHP,45.0,272.96189615819344,-227.96189615819344
2021-06-01 23:00:00,1434A,SHP,51.0,272.81525409733655,-221.81525409733655
2021-06-02 00:00:00,1434A,SHP,48.0,272.91818073483415,-224.91818073483415
2021-06-02 01:00:00,1434A,SHP,51.0,273.495186296876,-222.495186296876
2021-06-02 02:00:00,1434A,SHP,50.0,274.033359792713,-224.033359792713
2021-06-02 03:00:00,1434A,SHP,54.0,274.4997115138582,-220.4997115138582
2021-06-02 04:00:00,1434A,SHP,64.0,274.352246618304,-210.35224661830398
2021-06-02 05:00:00,1434A,SHP,54.0,274.0740160328854,-220.07401603288542
2021-06-02 06:00:00,1434A,SHP,52.0,273.71857235488494,-221.71857235488494
2021-06-02 07:00:00,1434A,SHP,46.0,273.23245584605297,-227.23245584605297
2021-06-02 08:00:00,1434A,SHP,39.0,273.4804281891339,-234.48042818913387
2021-06-02 09:00:00,1434A,SHP,42.0,274.65143683499366,-232.65143683499366
2021-06-02 10:00:00,1434A,SHP,33.0,276.8332330324875,-243.8332330324875
2021-06-02 11:00:00,1434A,SHP,35.0,277.774354754569,-242.774354754569
2021-06-02 12:00:00,1434A,SHP,38.0,277.03619359741043,-239.03619359741043
2021-06-02 13:00:00,1434A,SHP,39.0,275.7076736691451,-236.7076736691451
2021-06-02 14:00:00,1434A,SHP,43.0,273.65786673834657,-230.65786673834657
2021-06-02 15:00:00,1434A,SHP,44.0,271.3376097628115,-227.3376097628115
2021-06-02 16:00:00,1434A,SHP,33.0,269.87411720749395,-236.87411720749395
2021-06-02 17:00:00,1434A,SHP,29.0,268.1177751908336,-239.11777519083358
2021-06-02 18:00:00,1434A,SHP,34.0,267.681532614634,-233.68153261463402
2021-06-02 19:00:00,1434A,SHP,40.0,267.61587583623816,-227.61587583623816
2021-06-02 20:00:00,1434A,SHP,36.0,269.38126328525243,-233.38126328525243
2021-06-02 21:00:00,1434A,SHP,36.0,271.86477760497934,-235.86477760497934
2021-06-02 22:00:00,1434A,SHP,43.0,274.0362722195247,-231.03627221952468
2021-06-02 23:00:00,1434A,SHP,50.0,273.8896301586678,-223.88963015866779
2021-06-03 00:00:00,1434A,SHP,65.0,273.9925567961654,-208.9925567961654
2021-06-03 01:00:00,1434A,SHP,15.0,274.56956235820724,-259.56956235820724
2021-06-03 02:00:00,1434A,SHP,9.0,275.1077358540442,-266.1077358540442
2021-06-03 03:00:00,1434A,SHP,9.0,275.5740875751894,-266.5740875751894
2021-06-03 04:00:00,1434A,SHP,8.0,275.4266226796352,-267.4266226796352
2021-06-03 05:00:00,1434A,SHP,7.0,275.14839209421666,-268.14839209421666
2021-06-03 06:00:00,1434A,SHP,7.0,274.7929484162162,-267.7929484162162
2021-06-03 07:00:00,1434A,SHP,8.0,274.3068319073842,-266.3068319073842
2021-06-03 08:00:00,1434A,SHP,9.0,274.5548042504651,-265.5548042504651
2021-06-03 09:00:00,1434A,SHP,13.0,275.7258128963249,-262.7258128963249
2021-06-03 10:00:00,1434A,SHP,18.0,277.90760909381873,-259.90760909381873
2021-06-03 11:00:00,1434A,SHP,21.0,278.84873081590024,-257.84873081590024
2021-06-03 12:00:00,1434A,SHP,21.0,278.11056965874167,-257.11056965874167
2021-06-03 13:00:00,1434A,SHP,22.0,276.78204973047633,-254.78204973047633
2021-06-03 14:00:00,1434A,SHP,21.0,274.7322427996778,-253.7322427996778
2021-06-03 15:00:00,1434A,SHP,17.0,272.41198582414273,-255.41198582414273
2021-06-03 16:00:00,1434A,SHP,9.0,270.9484932688252,-261.9484932688252
2021-06-03 17:00:00,1434A,SHP,8.0,269.1921512521648,-261.1921512521648
2021-06-03 18:00:00,1434A,SHP,10.0,268.75590867596526,-258.75590867596526
2021-06-03 19:00:00,1434A,SHP,14.0,268.6902518975694,-254.6902518975694
2021-06-03 20:00:00,1434A,SHP,15.0,270.45563934658367,-255.45563934658367
2021-06-03 21:00:00,1434A,SHP,20.0,272.9391536663106,-252.93915366631057
2021-06-03 22:00:00,1434A,SHP,15.0,275.1106482808559,-260.1106482808559
2021-06-03 23:00:00,1434A,SHP,13.0,274.964006219999,-261.964006219999
2021-06-04 00:00:00,1434A,SHP,14.0,275.0669328574966,-261.0669328574966
2021-06-04 01:00:00,1434A,SHP,15.0,275.6439384195385,-260.6439384195385
2021-06-04 02:00:00,1434A,SHP,18.0,276.18211191537546,-258.18211191537546
2021-06-04 03:00:00,1434A,SHP,19.0,276.64846363652066,-257.64846363652066
2021-06-04 04:00:00,1434A,SHP,17.0,276.50099874096645,-259.50099874096645
2021-06-04 05:00:00,1434A,SHP,18.0,276.2227681555479,-258.2227681555479
2021-06-04 06:00:00,1434A,SHP,18.0,275.8673244775474,-257.8673244775474
2021-06-04 07:00:00,1434A,SHP,20.0,275.38120796871544,-255.38120796871544
2021-06-04 08:00:00,1434A,SHP,24.0,275.62918031179635,-251.62918031179635
2021-06-04 09:00:00,1434A,SHP,30.0,276.80018895765613,-246.80018895765613
2021-06-04 10:00:00,1434A,SHP,24.0,278.98198515514997,-254.98198515514997
2021-06-04 11:00:00,1434A,SHP,16.0,279.9231068772315,-263.9231068772315
2021-06-04 12:00:00,1434A,SHP,17.0,279.1849457200729,-262.1849457200729
2021-06-04 13:00:00,1434A,SHP,15.0,277.85642579180757,-262.85642579180757
2021-06-04 14:00:00,1434A,SHP,15.0,275.80661886100904,-260.80661886100904
2021-06-04 15:00:00,1434A,SHP,12.0,273.48636188547397,-261.48636188547397
2021-06-04 16:00:00,1434A,SHP,14.0,272.0228693301564,-258.0228693301564
2021-06-04 17:00:00,1434A,SHP,14.0,270.26652731349606,-256.26652731349606
2021-06-04 18:00:00,1434A,SHP,14.0,269.8302847372965,-255.8302847372965
2021-06-04 19:00:00,1434A,SHP,15.0,269.76462795890063,-254.76462795890063
2021-06-04 20:00:00,1434A,SHP,18.0,271.5300154079149,-253.5300154079149
2021-06-04 21:00:00,1434A,SHP,22.0,274.0135297276418,-252.0135297276418
2021-06-04 22:00:00,1434A,SHP,27.0,276.18502434218715,-249.18502434218715
2021-06-04 23:00:00,1434A,SHP,29.0,276.03838228133026,-247.03838228133026
2021-06-05 00:00:00,1434A,SHP,29.0,276.14130891882786,-247.14130891882786
2021-06-05 01:00:00,1434A,SHP,28.0,276.7183144808697,-248.7183144808697
