timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-05-14 18:00:00,1432A,SLD,51.0,256.18564839836415,-205.18564839836415
2021-05-14 19:00:00,1432A,SLD,61.0,257.2303967690236,-196.23039676902363
2021-05-14 20:00:00,1432A,SLD,57.0,259.3947599856196,-202.3947599856196
2021-05-14 21:00:00,1432A,SLD,55.0,260.11841801327,-205.11841801327
2021-05-14 22:00:00,1432A,SLD,53.0,258.8920133186423,-205.89201331864228
2021-05-14 23:00:00,1432A,SLD,54.0,258.4219679883045,-204.42196798830452
2021-05-15 00:00:00,1432A,SLD,56.0,258.5169575446295,-202.51695754462952
2021-05-15 01:00:00,1432A,SLD,57.0,259.6256513072498,-202.62565130724983
2021-05-15 02:00:00,1432A,SLD,53.0,260.43490881901937,-207.43490881901937
2021-05-15 03:00:00,1432A,SLD,40.0,260.0575350342705,-220.05753503427047
2021-05-15 04:00:00,1432A,SLD,22.0,259.23868920112164,-237.23868920112164
2021-05-15 05:00:00,1432A,SLD,12.0,259.79398828659794,-247.79398828659794
2021-05-15 06:00:00,1432A,SLD,13.0,260.4950743969558,-247.49507439695577
2021-05-15 07:00:00,1432A,SLD,14.0,259.4625894581707,-245.46258945817073
2021-05-15 08:00:00,1432A,SLD,19.0,259.3535212000681,-240.3535212000681
2021-05-15 09:00:00,1432A,SLD,18.0,259.9955345498923,-241.99553454989228
2021-05-15 10:00:00,1432A,SLD,17.0,260.6845874248661,-243.6845874248661
2021-05-15 11:00:00,1432A,SLD,9.0,261.0771297511939,-252.07712975119392
2021-05-15 12:00:00,1432A,SLD,6.0,260.02603534709124,-254.02603534709124
2021-05-15 13:00:00,1432A,SLD,7.0,259.09214843622703,-252.09214843622703
2021-05-15 14:00:00,1432A,SLD,7.0,259.1058895060523,-252.10588950605228
2021-05-15 15:00:00,1432A,SLD,5.0,258.52492857906685,-253.52492857906685
2021-05-15 16:00:00,1432A,SLD,7.0,257.6730696467744,-250.67306964677442
2021-05-15 17:00:00,1432A,SLD,6.0,257.8396181046788,-251.83961810467878
2021-05-15 18:00:00,1432A,SLD,12.0,257.3118584550573,-245.3118584550573
2021-05-15 19:00:00,1432A,SLD,20.0,258.35660682571677,-238.35660682571677
2021-05-15 20:00:00,1432A,SLD,19.0,260.52097004231274,-241.52097004231274
2021-05-15 21:00:00,1432A,SLD,29.0,261.24462806996314,-232.24462806996314
2021-05-15 22:00:00,1432A,SLD,15.0,260.0182233753354,-245.01822337533542
2021-05-15 23:00:00,1432A,SLD,5.0,259.54817804499766,-254.54817804499766
2021-05-16 00:00:00,1432A,SLD,6.0,259.64316760132266,-253.64316760132266
2021-05-16 01:00:00,1432A,SLD,7.0,260.75186136394296,-253.75186136394296
2021-05-16 02:00:00,1432A,SLD,6.0,261.5611188757125,-255.5611188757125
2021-05-16 03:00:00,1432A,SLD,10.0,261.1837450909636,-251.1837450909636
2021-05-16 04:00:00,1432A,SLD,11.0,260.3648992578148,-249.36489925781478
2021-05-16 05:00:00,1432A,SLD,22.0,260.9201983432911,-238.92019834329108
2021-05-16 06:00:00,1432A,SLD,20.0,261.6212844536489,-241.6212844536489
2021-05-16 07:00:00,1432A,SLD,17.0,260.58879951486387,-243.58879951486387
2021-05-16 08:00:00,1432A,SLD,15.0,260.4797312567612,-245.47973125676123
2021-05-16 09:00:00,1432A,SLD,13.0,261.1217446065854,-248.12174460658542
2021-05-16 10:00:00,1432A,SLD,14.0,261.81079748155923,-247.81079748155923
2021-05-16 11:00:00,1432A,SLD,14.0,262.20333980788706,-248.20333980788706
2021-05-16 12:00:00,1432A,SLD,15.0,261.1522454037844,-246.15224540378438
2021-05-16 13:00:00,1432A,SLD,17.0,260.2183584929202,-243.21835849292017
2021-05-16 14:00:00,1432A,SLD,19.0,260.2320995627454,-241.23209956274542
2021-05-16 15:00:00,1432A,SLD,15.0,259.65113863576,-244.65113863576
2021-05-16 16:00:00,1432A,SLD,16.0,258.79927970346756,-242.79927970346756
2021-05-16 17:00:00,1432A,SLD,14.0,258.9658281613719,-244.96582816137192
2021-05-16 18:00:00,1432A,SLD,12.0,258.43806851175043,-246.43806851175043
2021-05-16 19:00:00,1432A,SLD,14.0,259.4828168824099,-245.4828168824099
2021-05-16 20:00:00,1432A,SLD,13.0,261.6471800990059,-248.64718009900588
2021-05-16 21:00:00,1432A,SLD,19.0,262.3708381266563,-243.37083812665628
2021-05-16 22:00:00,1432A,SLD,23.0,261.14443343202856,-238.14443343202856
2021-05-16 23:00:00,1432A,SLD,28.0,260.6743881016908,-232.6743881016908
2021-05-17 00:00:00,1432A,SLD,32.0,260.7693776580158,-228.7693776580158
2021-05-17 01:00:00,1432A,SLD,31.0,261.8780714206361,-230.8780714206361
2021-05-17 02:00:00,1432A,SLD,14.0,262.68732893240565,-248.68732893240565
2021-05-17 03:00:00,1432A,SLD,11.0,262.30995514765675,-251.30995514765675
2021-05-17 04:00:00,1432A,SLD,13.0,261.4911093145079,-248.49110931450792
2021-05-17 05:00:00,1432A,SLD,13.0,262.0464083999842,-249.04640839998422
2021-05-17 06:00:00,1432A,SLD,13.0,262.74749451034205,-249.74749451034205
2021-05-17 07:00:00,1432A,SLD,14.0,261.715009571557,-247.715009571557
2021-05-17 08:00:00,1432A,SLD,19.0,261.60594131345437,-242.60594131345437
2021-05-17 09:00:00,1432A,SLD,25.0,262.24795466327856,-237.24795466327856
2021-05-17 10:00:00,1432A,SLD,18.0,262.9370075382524,-244.93700753825237
2021-05-17 11:00:00,1432A,SLD,17.0,263.3295498645802,-246.3295498645802
2021-05-17 12:00:00,1432A,SLD,15.0,262.2784554604775,-247.27845546047752
2021-05-17 13:00:00,1432A,SLD,11.0,261.3445685496133,-250.3445685496133
2021-05-17 14:00:00,1432A,SLD,11.0,261.35830961943856,-250.35830961943856
2021-05-17 15:00:00,1432A,SLD,11.0,260.77734869245313,-249.77734869245313
2021-05-17 16:00:00,1432A,SLD,13.0,259.9254897601607,-246.9254897601607
2021-05-17 17:00:00,1432A,SLD,12.0,260.09203821806506,-248.09203821806506
2021-05-17 18:00:00,1432A,SLD,14.0,259.56427856844357,-245.56427856844357
2021-05-17 19:00:00,1432A,SLD,17.0,260.60902693910305,-243.60902693910305
2021-05-17 20:00:00,1432A,SLD,17.0,262.773390155699,-245.77339015569902
2021-05-17 21:00:00,1432A,SLD,21.0,263.4970481833494,-242.49704818334942
2021-05-17 22:00:00,1432A,SLD,30.0,262.2706434887217,-232.2706434887217
2021-05-17 23:00:00,1432A,SLD,32.0,261.80059815838393,-229.80059815838393
2021-05-18 00:00:00,1432A,SLD,31.0,261.89558771470894,-230.89558771470894
2021-05-18 01:00:00,1432A,SLD,,263.00428147732924,
2021-05-18 02:00:00,1432A,SLD,,263.8135389890988,
2021-05-18 03:00:00,1432A,SLD,,263.4361652043499,
2021-05-18 04:00:00,1432A,SLD,,262.61731937120106,
2021-05-18 05:00:00,1432A,SLD,,263.17261845667736,
2021-05-18 06:00:00,1432A,SLD,,263.8737045670352,
2021-05-18 07:00:00,1432A,SLD,,262.84121962825014,
2021-05-18 08:00:00,1432A,SLD,9.0,262.7321513701475,-253.7321513701475
2021-05-18 09:00:00,1432A,SLD,6.0,263.3741647199717,-257.3741647199717
2021-05-18 10:00:00,1432A,SLD,,264.0632175949455,
2021-05-18 11:00:00,1432A,SLD,,264.45575992127334,
2021-05-18 12:00:00,1432A,SLD,,263.40466551717066,
2021-05-18 13:00:00,1432A,SLD,,262.47077860630645,
2021-05-18 14:00:00,1432A,SLD,,262.4845196761317,
2021-05-18 15:00:00,1432A,SLD,,261.90355874914627,
2021-05-18 16:00:00,1432A,SLD,,261.05169981685384,
2021-05-18 17:00:00,1432A,SLD,6.0,261.2182482747582,-255.2182482747582
2021-05-18 18:00:00,1432A,SLD,13.0,260.6904886251367,-247.6904886251367
2021-05-18 19:00:00,1432A,SLD,16.0,261.7352369957962,-245.73523699579619
2021-05-18 20:00:00,1432A,SLD,18.0,263.89960021239216,-245.89960021239216
2021-05-18 21:00:00,1432A,SLD,26.0,264.62325824004256,-238.62325824004256
2021-05-18 22:00:00,1432A,SLD,24.0,263.39685354541484,-239.39685354541484
2021-05-18 23:00:00,1432A,SLD,20.0,262.9268082150771,-242.92680821507707
2021-05-19 00:00:00,1432A,SLD,22.0,263.0217977714021,-241.02179777140208
2021-05-19 01:00:00,1432A,SLD,30.0,264.1304915340224,-234.13049153402238
2021-05-19 02:00:00,1432A,SLD,30.0,264.9397490457919,-234.93974904579193
2021-05-19 03:00:00,1432A,SLD,32.0,264.56237526104303,-232.56237526104303
2021-05-19 04:00:00,1432A,SLD,48.0,263.7435294278942,-215.7435294278942
2021-05-19 05:00:00,1432A,SLD,67.0,264.2988285133705,-197.2988285133705
2021-05-19 06:00:00,1432A,SLD,72.0,264.99991462372833,-192.99991462372833
2021-05-19 07:00:00,1432A,SLD,66.0,263.9674296849433,-197.96742968494328
2021-05-19 08:00:00,1432A,SLD,70.0,263.85836142684064,-193.85836142684064
2021-05-19 09:00:00,1432A,SLD,80.0,264.50037477666484,-184.50037477666484
2021-05-19 10:00:00,1432A,SLD,82.0,265.18942765163865,-183.18942765163865
2021-05-19 11:00:00,1432A,SLD,82.0,265.5819699779665,-183.58196997796648
2021-05-19 12:00:00,1432A,SLD,,264.5308755738638,
2021-05-19 13:00:00,1432A,SLD,74.0,263.5969886629996,-189.5969886629996
2021-05-19 14:00:00,1432A,SLD,62.0,263.61072973282484,-201.61072973282484
2021-05-19 15:00:00,1432A,SLD,75.0,263.0297688058394,-188.0297688058394
2021-05-19 16:00:00,1432A,SLD,79.0,262.177909873547,-183.17790987354698
2021-05-19 17:00:00,1432A,SLD,75.0,262.34445833145134,-187.34445833145134
2021-05-19 18:00:00,1432A,SLD,73.0,261.81669868182985,-188.81669868182985
2021-05-19 19:00:00,1432A,SLD,76.0,262.8614470524893,-186.86144705248932
2021-05-19 20:00:00,1432A,SLD,71.0,265.0258102690853,-194.0258102690853
2021-05-19 21:00:00,1432A,SLD,51.0,265.7494682967357,-214.7494682967357
2021-05-19 22:00:00,1432A,SLD,51.0,264.523063602108,-213.52306360210798
2021-05-19 23:00:00,1432A,SLD,72.0,264.0530182717702,-192.0530182717702
2021-05-20 00:00:00,1432A,SLD,80.0,264.1480078280952,-184.14800782809522
2021-05-20 01:00:00,1432A,SLD,85.0,265.2567015907155,-180.25670159071552
2021-05-20 02:00:00,1432A,SLD,92.0,266.06595910248507,-174.06595910248507
2021-05-20 03:00:00,1432A,SLD,94.0,265.68858531773617,-171.68858531773617
2021-05-20 04:00:00,1432A,SLD,86.0,264.86973948458734,-178.86973948458734
2021-05-20 05:00:00,1432A,SLD,88.0,265.42503857006363,-177.42503857006363
2021-05-20 06:00:00,1432A,SLD,88.0,266.12612468042147,-178.12612468042147
2021-05-20 07:00:00,1432A,SLD,86.0,265.0936397416364,-179.09363974163642
2021-05-20 08:00:00,1432A,SLD,79.0,264.9845714835338,-185.98457148353378
2021-05-20 09:00:00,1432A,SLD,71.0,265.626584833358,-194.62658483335798
2021-05-20 10:00:00,1432A,SLD,69.0,266.3156377083318,-197.3156377083318
2021-05-20 11:00:00,1432A,SLD,68.0,266.7081800346596,-198.70818003465962
2021-05-20 12:00:00,1432A,SLD,55.0,265.65708563055694,-210.65708563055694
2021-05-20 13:00:00,1432A,SLD,28.0,264.72319871969273,-236.72319871969273
2021-05-20 14:00:00,1432A,SLD,23.0,264.736939789518,-241.73693978951798
2021-05-20 15:00:00,1432A,SLD,26.0,264.15597886253255,-238.15597886253255
2021-05-20 16:00:00,1432A,SLD,31.0,263.3041199302401,-232.30411993024012
2021-05-20 17:00:00,1432A,SLD,27.0,263.4706683881445,-236.47066838814447
2021-05-20 18:00:00,1432A,SLD,28.0,262.942908738523,-234.942908738523
2021-05-20 19:00:00,1432A,SLD,25.0,263.98765710918246,-238.98765710918246
2021-05-20 20:00:00,1432A,SLD,30.0,266.15202032577844,-236.15202032577844
2021-05-20 21:00:00,1432A,SLD,52.0,266.87567835342884,-214.87567835342884
2021-05-20 22:00:00,1432A,SLD,44.0,265.6492736588011,-221.64927365880112
2021-05-20 23:00:00,1432A,SLD,46.0,265.17922832846335,-219.17922832846335
2021-05-21 00:00:00,1432A,SLD,45.0,265.27421788478836,-220.27421788478836
2021-05-21 01:00:00,1432A,SLD,46.0,266.38291164740866,-220.38291164740866
2021-05-21 02:00:00,1432A,SLD,50.0,267.1921691591782,-217.1921691591782
2021-05-21 03:00:00,1432A,SLD,54.0,266.8147953744293,-212.8147953744293
2021-05-21 04:00:00,1432A,SLD,60.0,265.9959495412805,-205.99594954128048
2021-05-21 05:00:00,1432A,SLD,43.0,266.5512486267568,-223.55124862675677
2021-05-21 06:00:00,1432A,SLD,37.0,267.2523347371146,-230.2523347371146
2021-05-21 07:00:00,1432A,SLD,40.0,266.21984979832956,-226.21984979832956
2021-05-21 08:00:00,1432A,SLD,41.0,266.1107815402269,-225.11078154022692
2021-05-21 09:00:00,1432A,SLD,36.0,266.7527948900511,-230.75279489005112
2021-05-21 10:00:00,1432A,SLD,48.0,267.44184776502493,-219.44184776502493
2021-05-21 11:00:00,1432A,SLD,59.0,267.83439009135276,-208.83439009135276
2021-05-21 12:00:00,1432A,SLD,52.0,266.7832956872501,-214.78329568725007
2021-05-21 13:00:00,1432A,SLD,58.0,265.84940877638587,-207.84940877638587
2021-05-21 14:00:00,1432A,SLD,60.0,265.8631498462111,-205.86314984621112
2021-05-21 15:00:00,1432A,SLD,66.0,265.2821889192257,-199.2821889192257
2021-05-21 16:00:00,1432A,SLD,59.0,264.43032998693326,-205.43032998693326
2021-05-21 17:00:00,1432A,SLD,48.0,264.5968784448376,-216.5968784448376
2021-05-21 18:00:00,1432A,SLD,61.0,264.0691187952161,-203.06911879521613
2021-05-21 19:00:00,1432A,SLD,56.0,265.1138671658756,-209.1138671658756
2021-05-21 20:00:00,1432A,SLD,36.0,267.2782303824716,-231.27823038247158
2021-05-21 21:00:00,1432A,SLD,42.0,268.001888410122,-226.00188841012198
2021-05-21 22:00:00,1432A,SLD,43.0,266.77548371549426,-223.77548371549426
2021-05-21 23:00:00,1432A,SLD,40.0,266.3054383851565,-226.3054383851565
2021-05-22 00:00:00,1432A,SLD,36.0,266.4004279414815,-230.4004279414815
2021-05-22 01:00:00,1432A,SLD,37.0,267.5091217041018,-230.5091217041018
2021-05-22 02:00:00,1432A,SLD,33.0,268.31837921587135,-235.31837921587135
2021-05-22 03:00:00,1432A,SLD,33.0,267.94100543112245,-234.94100543112245
2021-05-22 04:00:00,1432A,SLD,35.0,267.1221595979736,-232.12215959797362
2021-05-22 05:00:00,1432A,SLD,38.0,267.6774586834499,-229.6774586834499
2021-05-22 06:00:00,1432A,SLD,39.0,268.37854479380775,-229.37854479380775
2021-05-22 07:00:00,1432A,SLD,41.0,267.3460598550227,-226.3460598550227
2021-05-22 08:00:00,1432A,SLD,36.0,267.23699159692006,-231.23699159692006
2021-05-22 09:00:00,1432A,SLD,37.0,267.87900494674426,-230.87900494674426
2021-05-22 10:00:00,1432A,SLD,45.0,268.56805782171807,-223.56805782171807
2021-05-22 11:00:00,1432A,SLD,48.0,268.9606001480459,-220.9606001480459
2021-05-22 12:00:00,1432A,SLD,46.0,267.9095057439432,-221.9095057439432
2021-05-22 13:00:00,1432A,SLD,46.0,266.975618833079,-220.975618833079
2021-05-22 14:00:00,1432A,SLD,70.0,266.98935990290425,-196.98935990290425
2021-05-22 15:00:00,1432A,SLD,71.0,266.40839897591883,-195.40839897591883
2021-05-22 16:00:00,1432A,SLD,57.0,265.5565400436264,-208.5565400436264
2021-05-22 17:00:00,1432A,SLD,64.0,265.72308850153075,-201.72308850153075
2021-05-22 18:00:00,1432A,SLD,53.0,265.19532885190927,-212.19532885190927
2021-05-22 19:00:00,1432A,SLD,52.0,266.24007722256874,-214.24007722256874
2021-05-22 20:00:00,1432A,SLD,38.0,268.4044404391647,-230.40444043916472
2021-05-22 21:00:00,1432A,SLD,22.0,269.1280984668151,-247.12809846681512
2021-05-22 22:00:00,1432A,SLD,30.0,267.9016937721874,-237.9016937721874
2021-05-22 23:00:00,1432A,SLD,33.0,267.43164844184963,-234.43164844184963
2021-05-23 00:00:00,1432A,SLD,30.0,267.52663799817464,-237.52663799817464
2021-05-23 01:00:00,1432A,SLD,26.0,268.63533176079494,-242.63533176079494
2021-05-23 02:00:00,1432A,SLD,32.0,269.4445892725645,-237.44458927256449
2021-05-23 03:00:00,1432A,SLD,12.0,269.0672154878156,-257.0672154878156
2021-05-23 04:00:00,1432A,SLD,6.0,268.24836965466676,-262.24836965466676
2021-05-23 05:00:00,1432A,SLD,5.0,268.80366874014305,-263.80366874014305
2021-05-23 06:00:00,1432A,SLD,5.0,269.5047548505009,-264.5047548505009
2021-05-23 07:00:00,1432A,SLD,4.0,268.47226991171584,-264.47226991171584
2021-05-23 08:00:00,1432A,SLD,5.0,268.3632016536132,-263.3632016536132
2021-05-23 09:00:00,1432A,SLD,7.0,269.0052150034374,-262.0052150034374
2021-05-23 10:00:00,1432A,SLD,10.0,269.6942678784112,-259.6942678784112
2021-05-23 11:00:00,1432A,SLD,12.0,270.08681020473904,-258.08681020473904
2021-05-23 12:00:00,1432A,SLD,16.0,269.03571580063635,-253.03571580063635
2021-05-23 13:00:00,1432A,SLD,18.0,268.10182888977215,-250.10182888977215
2021-05-23 14:00:00,1432A,SLD,26.0,268.1155699595974,-242.1155699595974
2021-05-23 15:00:00,1432A,SLD,36.0,267.53460903261197,-231.53460903261197
2021-05-23 16:00:00,1432A,SLD,34.0,266.68275010031954,-232.68275010031954
2021-05-23 17:00:00,1432A,SLD,33.0,266.8492985582239,-233.8492985582239
2021-05-23 18:00:00,1432A,SLD,33.0,266.3215389086024,-233.3215389086024
2021-05-23 19:00:00,1432A,SLD,29.0,267.3662872792619,-238.36628727926188
2021-05-23 20:00:00,1432A,SLD,34.0,269.53065049585786,-235.53065049585786
2021-05-23 21:00:00,1432A,SLD,36.0,270.25430852350826,-234.25430852350826
2021-05-23 22:00:00,1432A,SLD,39.0,269.02790382888054,-230.02790382888054
2021-05-23 23:00:00,1432A,SLD,40.0,268.55785849854277,-228.55785849854277
2021-05-24 00:00:00,1432A,SLD,37.0,268.6528480548678,-231.65284805486777
2021-05-24 01:00:00,1432A,SLD,36.0,269.7615418174881,-233.76154181748808
2021-05-24 02:00:00,1432A,SLD,36.0,270.5707993292576,-234.57079932925762
2021-05-24 03:00:00,1432A,SLD,36.0,270.1934255445087,-234.19342554450873
2021-05-24 04:00:00,1432A,SLD,36.0,269.3745797113599,-233.3745797113599
2021-05-24 05:00:00,1432A,SLD,38.0,269.9298787968362,-231.9298787968362
2021-05-24 06:00:00,1432A,SLD,40.0,270.630964907194,-230.63096490719403
2021-05-24 07:00:00,1432A,SLD,43.0,269.598479968409,-226.59847996840898
2021-05-24 08:00:00,1432A,SLD,45.0,269.48941171030634,-224.48941171030634
2021-05-24 09:00:00,1432A,SLD,50.0,270.13142506013054,-220.13142506013054
2021-05-24 10:00:00,1432A,SLD,59.0,270.82047793510435,-211.82047793510435
2021-05-24 11:00:00,1432A,SLD,48.0,271.2130202614322,-223.21302026143218
2021-05-24 12:00:00,1432A,SLD,32.0,270.1619258573295,-238.1619258573295
2021-05-24 13:00:00,1432A,SLD,27.0,269.2280389464653,-242.2280389464653
2021-05-24 14:00:00,1432A,SLD,27.0,269.24178001629053,-242.24178001629053
2021-05-24 15:00:00,1432A,SLD,19.0,268.6608190893051,-249.6608190893051
2021-05-24 16:00:00,1432A,SLD,18.0,267.8089601570127,-249.80896015701268
2021-05-24 17:00:00,1432A,SLD,18.0,267.97550861491703,-249.97550861491703
2021-05-24 18:00:00,1432A,SLD,16.0,267.44774896529555,-251.44774896529555
2021-05-24 19:00:00,1432A,SLD,14.0,268.492497335955,-254.49249733595502
2021-05-24 20:00:00,1432A,SLD,18.0,270.656860552551,-252.656860552551
2021-05-24 21:00:00,1432A,SLD,26.0,271.3805185802014,-245.3805185802014
2021-05-24 22:00:00,1432A,SLD,28.0,270.1541138855737,-242.15411388557368
2021-05-24 23:00:00,1432A,SLD,27.0,269.6840685552359,-242.6840685552359
2021-05-25 00:00:00,1432A,SLD,25.0,269.7790581115609,-244.77905811156091
2021-05-25 01:00:00,1432A,SLD,23.0,270.8877518741812,-247.88775187418122
2021-05-25 02:00:00,1432A,SLD,26.0,271.69700938595076,-245.69700938595076
2021-05-25 03:00:00,1432A,SLD,27.0,271.31963560120187,-244.31963560120187
2021-05-25 04:00:00,1432A,SLD,28.0,270.50078976805304,-242.50078976805304
2021-05-25 05:00:00,1432A,SLD,32.0,271.05608885352933,-239.05608885352933
2021-05-25 06:00:00,1432A,SLD,32.0,271.75717496388717,-239.75717496388717
2021-05-25 07:00:00,1432A,SLD,34.0,270.7246900251021,-236.72469002510212
2021-05-25 08:00:00,1432A,SLD,34.0,270.6156217669995,-236.61562176699948
2021-05-25 09:00:00,1432A,SLD,38.0,271.2576351168237,-233.25763511682368
2021-05-25 10:00:00,1432A,SLD,43.0,271.9466879917975,-228.9466879917975
2021-05-25 11:00:00,1432A,SLD,47.0,272.3392303181253,-225.33923031812532
2021-05-25 12:00:00,1432A,SLD,58.0,271.28813591402263,-213.28813591402263
2021-05-25 13:00:00,1432A,SLD,59.0,270.35424900315843,-211.35424900315843
2021-05-25 14:00:00,1432A,SLD,,270.3679900729837,
2021-05-25 15:00:00,1432A,SLD,33.0,269.78702914599825,-236.78702914599825
2021-05-25 16:00:00,1432A,SLD,28.0,268.9351702137058,-240.93517021370582
2021-05-25 17:00:00,1432A,SLD,27.0,269.1017186716102,-242.10171867161017
2021-05-25 18:00:00,1432A,SLD,33.0,268.5739590219887,-235.57395902198868
2021-05-25 19:00:00,1432A,SLD,27.0,269.61870739264816,-242.61870739264816
2021-05-25 20:00:00,1432A,SLD,26.0,271.78307060924413,-245.78307060924413
2021-05-25 21:00:00,1432A,SLD,27.0,272.50672863689454,-245.50672863689454
2021-05-25 22:00:00,1432A,SLD,28.0,271.2803239422668,-243.28032394226682
2021-05-25 23:00:00,1432A,SLD,25.0,270.81027861192905,-245.81027861192905
2021-05-26 00:00:00,1432A,SLD,11.0,270.90526816825405,-259.90526816825405
2021-05-26 01:00:00,1432A,SLD,14.0,272.01396193087436,-258.01396193087436
2021-05-26 02:00:00,1432A,SLD,17.0,272.8232194426439,-255.8232194426439
2021-05-26 03:00:00,1432A,SLD,25.0,272.445845657895,-247.445845657895
2021-05-26 04:00:00,1432A,SLD,20.0,271.6269998247462,-251.62699982474618
2021-05-26 05:00:00,1432A,SLD,22.0,272.18229891022247,-250.18229891022247
2021-05-26 06:00:00,1432A,SLD,23.0,272.8833850205803,-249.8833850205803
2021-05-26 07:00:00,1432A,SLD,26.0,271.85090008179526,-245.85090008179526
2021-05-26 08:00:00,1432A,SLD,27.0,271.7418318236926,-244.74183182369262
2021-05-26 09:00:00,1432A,SLD,30.0,272.3838451735168,-242.38384517351682
2021-05-26 10:00:00,1432A,SLD,21.0,273.07289804849063,-252.07289804849063
2021-05-26 11:00:00,1432A,SLD,24.0,273.46544037481846,-249.46544037481846
2021-05-26 12:00:00,1432A,SLD,31.0,272.4143459707158,-241.41434597071577
2021-05-26 13:00:00,1432A,SLD,40.0,271.48045905985157,-231.48045905985157
2021-05-26 14:00:00,1432A,SLD,49.0,271.4942001296768,-222.4942001296768
2021-05-26 15:00:00,1432A,SLD,48.0,270.9132392026914,-222.9132392026914
2021-05-26 16:00:00,1432A,SLD,43.0,270.06138027039896,-227.06138027039896
2021-05-26 17:00:00,1432A,SLD,39.0,270.2279287283033,-231.2279287283033
2021-05-26 18:00:00,1432A,SLD,38.0,269.7001690786818,-231.70016907868182
2021-05-26 19:00:00,1432A,SLD,40.0,270.7449174493413,-230.7449174493413
2021-05-26 20:00:00,1432A,SLD,46.0,272.9092806659373,-226.90928066593727
2021-05-26 21:00:00,1432A,SLD,54.0,273.6329386935877,-219.63293869358768
2021-05-26 22:00:00,1432A,SLD,53.0,272.40653399895996,-219.40653399895996
2021-05-26 23:00:00,1432A,SLD,62.0,271.9364886686222,-209.9364886686222
2021-05-27 00:00:00,1432A,SLD,60.0,272.0314782249472,-212.0314782249472
2021-05-27 01:00:00,1432A,SLD,54.0,273.1401719875675,-219.1401719875675
2021-05-27 02:00:00,1432A,SLD,51.0,273.94942949933704,-222.94942949933704
2021-05-27 03:00:00,1432A,SLD,45.0,273.57205571458815,-228.57205571458815
2021-05-27 04:00:00,1432A,SLD,45.0,272.7532098814393,-227.75320988143932
2021-05-27 05:00:00,1432A,SLD,43.0,273.3085089669156,-230.3085089669156
2021-05-27 06:00:00,1432A,SLD,57.0,274.00959507727345,-217.00959507727345
2021-05-27 07:00:00,1432A,SLD,67.0,272.9771101384884,-205.9771101384884
2021-05-27 08:00:00,1432A,SLD,71.0,272.86804188038576,-201.86804188038576
2021-05-27 09:00:00,1432A,SLD,69.0,273.51005523020996,-204.51005523020996
2021-05-27 10:00:00,1432A,SLD,66.0,274.19910810518377,-208.19910810518377
2021-05-27 11:00:00,1432A,SLD,65.0,274.5916504315116,-209.5916504315116
2021-05-27 12:00:00,1432A,SLD,61.0,273.5405560274089,-212.5405560274089
2021-05-27 13:00:00,1432A,SLD,65.0,272.6066691165447,-207.6066691165447
2021-05-27 14:00:00,1432A,SLD,68.0,272.62041018636995,-204.62041018636995
2021-05-27 15:00:00,1432A,SLD,60.0,272.0394492593845,-212.03944925938453
2021-05-27 16:00:00,1432A,SLD,38.0,271.1875903270921,-233.1875903270921
2021-05-27 17:00:00,1432A,SLD,42.0,271.35413878499645,-229.35413878499645
2021-05-27 18:00:00,1432A,SLD,48.0,270.82637913537496,-222.82637913537496
2021-05-27 19:00:00,1432A,SLD,69.0,271.87112750603444,-202.87112750603444
2021-05-27 20:00:00,1432A,SLD,99.0,274.0354907226304,-175.0354907226304
2021-05-27 21:00:00,1432A,SLD,97.0,274.7591487502808,-177.75914875028081
2021-05-27 22:00:00,1432A,SLD,89.0,273.5327440556531,-184.5327440556531
2021-05-27 23:00:00,1432A,SLD,83.0,273.06269872531533,-190.06269872531533
2021-05-28 00:00:00,1432A,SLD,83.0,273.15768828164033,-190.15768828164033
2021-05-28 01:00:00,1432A,SLD,81.0,274.26638204426064,-193.26638204426064
2021-05-28 02:00:00,1432A,SLD,69.0,275.0756395560302,-206.07563955603018
2021-05-28 03:00:00,1432A,SLD,59.0,274.6982657712813,-215.69826577128129
2021-05-28 04:00:00,1432A,SLD,58.0,273.87941993813246,-215.87941993813246
2021-05-28 05:00:00,1432A,SLD,55.0,274.43471902360875,-219.43471902360875
2021-05-28 06:00:00,1432A,SLD,61.0,275.1358051339666,-214.13580513396658
2021-05-28 07:00:00,1432A,SLD,60.0,274.10332019518154,-214.10332019518154
2021-05-28 08:00:00,1432A,SLD,62.0,273.9942519370789,-211.9942519370789
2021-05-28 09:00:00,1432A,SLD,65.0,274.6362652869031,-209.6362652869031
2021-05-28 10:00:00,1432A,SLD,70.0,275.3253181618769,-205.3253181618769
2021-05-28 11:00:00,1432A,SLD,58.0,275.71786048820474,-217.71786048820474
2021-05-28 12:00:00,1432A,SLD,43.0,274.66676608410205,-231.66676608410205
2021-05-28 13:00:00,1432A,SLD,54.0,273.73287917323785,-219.73287917323785
2021-05-28 14:00:00,1432A,SLD,58.0,273.7466202430631,-215.7466202430631
2021-05-28 15:00:00,1432A,SLD,54.0,273.16565931607767,-219.16565931607767
2021-05-28 16:00:00,1432A,SLD,62.0,272.31380038378524,-210.31380038378524
2021-05-28 17:00:00,1432A,SLD,62.0,272.4803488416896,-210.4803488416896
2021-05-28 18:00:00,1432A,SLD,80.0,271.9525891920681,-191.9525891920681
