timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-06-26 17:00:00,1431A,JQLH,41.0,376.1594368192303,-335.1594368192303
2021-06-26 18:00:00,1431A,JQLH,47.0,375.7845740749592,-328.7845740749592
2021-06-26 19:00:00,1431A,JQLH,50.0,378.0543846774716,-328.0543846774716
2021-06-26 20:00:00,1431A,JQLH,48.0,379.90594338082155,-331.90594338082155
2021-06-26 21:00:00,1431A,JQLH,47.0,381.9220385090208,-334.9220385090208
2021-06-26 22:00:00,1431A,JQLH,62.0,382.64923238263225,-320.64923238263225
2021-06-26 23:00:00,1431A,JQLH,68.0,383.6820063384329,-315.6820063384329
2021-06-27 00:00:00,1431A,JQLH,68.0,383.83800986557173,-315.83800986557173
2021-06-27 01:00:00,1431A,JQLH,63.0,382.668129195139,-319.668129195139
2021-06-27 02:00:00,1431A,JQLH,61.0,382.0766260152107,-321.0766260152107
2021-06-27 03:00:00,1431A,JQLH,61.0,381.0303887544079,-320.0303887544079
2021-06-27 04:00:00,1431A,JQLH,63.0,379.9375681748797,-316.9375681748797
2021-06-27 05:00:00,1431A,JQLH,58.0,380.29689819650457,-322.29689819650457
2021-06-27 06:00:00,1431A,JQLH,54.0,380.2758023963191,-326.2758023963191
2021-06-27 07:00:00,1431A,JQLH,53.0,379.53810953184933,-326.53810953184933
2021-06-27 08:00:00,1431A,JQLH,61.0,379.52432208867407,-318.52432208867407
2021-06-27 09:00:00,1431A,JQLH,68.0,380.03980036372184,-312.03980036372184
2021-06-27 10:00:00,1431A,JQLH,63.0,381.2853309002509,-318.2853309002509
2021-06-27 11:00:00,1431A,JQLH,60.0,382.92294917077567,-322.92294917077567
2021-06-27 12:00:00,1431A,JQLH,68.0,383.4495855587496,-315.4495855587496
2021-06-27 13:00:00,1431A,JQLH,50.0,381.74808567904313,-331.74808567904313
2021-06-27 14:00:00,1431A,JQLH,37.0,379.9084187749536,-342.9084187749536
2021-06-27 15:00:00,1431A,JQLH,20.0,379.28680389099014,-359.28680389099014
2021-06-27 16:00:00,1431A,JQLH,20.0,377.98141360768926,-357.98141360768926
2021-06-27 17:00:00,1431A,JQLH,17.0,377.56763374332064,-360.56763374332064
2021-06-27 18:00:00,1431A,JQLH,15.0,377.19277099904957,-362.19277099904957
2021-06-27 19:00:00,1431A,JQLH,16.0,379.46258160156196,-363.46258160156196
2021-06-27 20:00:00,1431A,JQLH,19.0,381.3141403049119,-362.3141403049119
2021-06-27 21:00:00,1431A,JQLH,19.0,383.33023543311117,-364.33023543311117
2021-06-27 22:00:00,1431A,JQLH,18.0,384.0574293067226,-366.0574293067226
2021-06-27 23:00:00,1431A,JQLH,23.0,385.0902032625233,-362.0902032625233
2021-06-28 00:00:00,1431A,JQLH,26.0,385.2462067896621,-359.2462067896621
2021-06-28 01:00:00,1431A,JQLH,29.0,384.07632611922935,-355.07632611922935
2021-06-28 02:00:00,1431A,JQLH,30.0,383.48482293930107,-353.48482293930107
2021-06-28 03:00:00,1431A,JQLH,32.0,382.43858567849827,-350.43858567849827
2021-06-28 04:00:00,1431A,JQLH,31.0,381.34576509897005,-350.34576509897005
2021-06-28 05:00:00,1431A,JQLH,28.0,381.70509512059493,-353.70509512059493
2021-06-28 06:00:00,1431A,JQLH,34.0,381.68399932040944,-347.68399932040944
2021-06-28 07:00:00,1431A,JQLH,61.0,380.9463064559397,-319.9463064559397
2021-06-28 08:00:00,1431A,JQLH,66.0,380.93251901276443,-314.93251901276443
2021-06-28 09:00:00,1431A,JQLH,70.0,381.4479972878122,-311.4479972878122
2021-06-28 10:00:00,1431A,JQLH,69.0,382.6935278243413,-313.6935278243413
2021-06-28 11:00:00,1431A,JQLH,52.0,384.331146094866,-332.331146094866
2021-06-28 12:00:00,1431A,JQLH,44.0,384.85778248284,-340.85778248284
2021-06-28 13:00:00,1431A,JQLH,34.0,383.1562826031335,-349.1562826031335
2021-06-28 14:00:00,1431A,JQLH,31.0,381.31661569904395,-350.31661569904395
2021-06-28 15:00:00,1431A,JQLH,18.0,380.6950008150805,-362.6950008150805
2021-06-28 16:00:00,1431A,JQLH,14.0,379.3896105317796,-365.3896105317796
2021-06-28 17:00:00,1431A,JQLH,11.0,378.975830667411,-367.975830667411
2021-06-28 18:00:00,1431A,JQLH,11.0,378.60096792313993,-367.60096792313993
2021-06-28 19:00:00,1431A,JQLH,10.0,380.8707785256523,-370.8707785256523
2021-06-28 20:00:00,1431A,JQLH,11.0,382.7223372290023,-371.7223372290023
2021-06-28 21:00:00,1431A,JQLH,13.0,384.73843235720153,-371.73843235720153
2021-06-28 22:00:00,1431A,JQLH,13.0,385.465626230813,-372.465626230813
2021-06-28 23:00:00,1431A,JQLH,10.0,386.49840018661365,-376.49840018661365
2021-06-29 00:00:00,1431A,JQLH,11.0,386.65440371375246,-375.65440371375246
2021-06-29 01:00:00,1431A,JQLH,10.0,385.4845230433197,-375.4845230433197
2021-06-29 02:00:00,1431A,JQLH,15.0,384.89301986339143,-369.89301986339143
2021-06-29 03:00:00,1431A,JQLH,7.0,383.84678260258863,-376.84678260258863
2021-06-29 04:00:00,1431A,JQLH,7.0,382.7539620230604,-375.7539620230604
2021-06-29 05:00:00,1431A,JQLH,9.0,383.1132920446853,-374.1132920446853
2021-06-29 06:00:00,1431A,JQLH,11.0,383.0921962444998,-372.0921962444998
2021-06-29 07:00:00,1431A,JQLH,12.0,382.35450338003005,-370.35450338003005
2021-06-29 08:00:00,1431A,JQLH,17.0,382.3407159368548,-365.3407159368548
2021-06-29 09:00:00,1431A,JQLH,17.0,382.85619421190256,-365.85619421190256
2021-06-29 10:00:00,1431A,JQLH,14.0,384.10172474843165,-370.10172474843165
2021-06-29 11:00:00,1431A,JQLH,11.0,385.7393430189564,-374.7393430189564
2021-06-29 12:00:00,1431A,JQLH,14.0,386.26597940693034,-372.26597940693034
2021-06-29 13:00:00,1431A,JQLH,18.0,384.56447952722385,-366.56447952722385
2021-06-29 14:00:00,1431A,JQLH,,382.7248126231343,
2021-06-29 15:00:00,1431A,JQLH,,382.10319773917087,
2021-06-29 16:00:00,1431A,JQLH,18.0,380.79780745587,-362.79780745587
2021-06-29 17:00:00,1431A,JQLH,22.0,380.38402759150136,-358.38402759150136
2021-06-29 18:00:00,1431A,JQLH,20.0,380.0091648472303,-360.0091648472303
2021-06-29 19:00:00,1431A,JQLH,20.0,382.2789754497427,-362.2789754497427
2021-06-29 20:00:00,1431A,JQLH,19.0,384.13053415309264,-365.13053415309264
2021-06-29 21:00:00,1431A,JQLH,23.0,386.1466292812919,-363.1466292812919
2021-06-29 22:00:00,1431A,JQLH,29.0,386.87382315490333,-357.87382315490333
2021-06-29 23:00:00,1431A,JQLH,24.0,387.906597110704,-363.906597110704
2021-06-30 00:00:00,1431A,JQLH,22.0,388.0626006378428,-366.0626006378428
2021-06-30 01:00:00,1431A,JQLH,20.0,386.8927199674101,-366.8927199674101
2021-06-30 02:00:00,1431A,JQLH,28.0,386.3012167874818,-358.3012167874818
2021-06-30 03:00:00,1431A,JQLH,22.0,385.254979526679,-363.254979526679
2021-06-30 04:00:00,1431A,JQLH,17.0,384.1621589471508,-367.1621589471508
2021-06-30 05:00:00,1431A,JQLH,16.0,384.52148896877566,-368.52148896877566
2021-06-30 06:00:00,1431A,JQLH,16.0,384.50039316859016,-368.50039316859016
2021-06-30 07:00:00,1431A,JQLH,21.0,383.7627003041204,-362.7627003041204
2021-06-30 08:00:00,1431A,JQLH,21.0,383.74891286094515,-362.74891286094515
2021-06-30 09:00:00,1431A,JQLH,22.0,384.2643911359929,-362.2643911359929
2021-06-30 10:00:00,1431A,JQLH,27.0,385.509921672522,-358.509921672522
2021-06-30 11:00:00,1431A,JQLH,30.0,387.14753994304675,-357.14753994304675
2021-06-30 12:00:00,1431A,JQLH,20.0,387.6741763310207,-367.6741763310207
2021-06-30 13:00:00,1431A,JQLH,24.0,385.9726764513142,-361.9726764513142
2021-06-30 14:00:00,1431A,JQLH,28.0,384.1330095472247,-356.1330095472247
2021-06-30 15:00:00,1431A,JQLH,30.0,383.5113946632612,-353.5113946632612
2021-06-30 16:00:00,1431A,JQLH,30.0,382.20600437996035,-352.20600437996035
2021-06-30 17:00:00,1431A,JQLH,29.0,381.7922245155917,-352.7922245155917
2021-06-30 18:00:00,1431A,JQLH,21.0,381.41736177132066,-360.41736177132066
2021-06-30 19:00:00,1431A,JQLH,18.0,383.68717237383305,-365.68717237383305
2021-06-30 20:00:00,1431A,JQLH,21.0,385.538731077183,-364.538731077183
2021-06-30 21:00:00,1431A,JQLH,30.0,387.55482620538226,-357.55482620538226
2021-06-30 22:00:00,1431A,JQLH,42.0,388.2820200789937,-346.2820200789937
2021-06-30 23:00:00,1431A,JQLH,43.0,389.3147940347944,-346.3147940347944
2021-07-01 00:00:00,1431A,JQLH,44.0,389.4707975619332,-345.4707975619332
2021-07-01 01:00:00,1431A,JQLH,44.0,388.30091689150044,-344.30091689150044
2021-07-01 02:00:00,1431A,JQLH,46.0,387.70941371157215,-341.70941371157215
2021-07-01 03:00:00,1431A,JQLH,51.0,386.66317645076936,-335.66317645076936
2021-07-01 04:00:00,1431A,JQLH,50.0,385.57035587124113,-335.57035587124113
2021-07-01 05:00:00,1431A,JQLH,44.0,385.929685892866,-341.929685892866
2021-07-01 06:00:00,1431A,JQLH,40.0,385.9085900926805,-345.9085900926805
2021-07-01 07:00:00,1431A,JQLH,39.0,385.1708972282108,-346.1708972282108
2021-07-01 08:00:00,1431A,JQLH,48.0,385.1571097850355,-337.1571097850355
2021-07-01 09:00:00,1431A,JQLH,43.0,385.6725880600833,-342.6725880600833
2021-07-01 10:00:00,1431A,JQLH,51.0,386.9181185966124,-335.9181185966124
2021-07-01 11:00:00,1431A,JQLH,50.0,388.5557368671371,-338.5557368671371
2021-07-01 12:00:00,1431A,JQLH,37.0,389.08237325511107,-352.08237325511107
2021-07-01 13:00:00,1431A,JQLH,29.0,387.3808733754046,-358.3808733754046
2021-07-01 14:00:00,1431A,JQLH,23.0,385.54120647131504,-362.54120647131504
2021-07-01 15:00:00,1431A,JQLH,23.0,384.9195915873516,-361.9195915873516
2021-07-01 16:00:00,1431A,JQLH,27.0,383.6142013040507,-356.6142013040507
2021-07-01 17:00:00,1431A,JQLH,21.0,383.2004214396821,-362.2004214396821
2021-07-01 18:00:00,1431A,JQLH,18.0,382.825558695411,-364.825558695411
2021-07-01 19:00:00,1431A,JQLH,19.0,385.0953692979234,-366.0953692979234
2021-07-01 20:00:00,1431A,JQLH,19.0,386.94692800127336,-367.94692800127336
2021-07-01 21:00:00,1431A,JQLH,19.0,388.9630231294726,-369.9630231294726
2021-07-01 22:00:00,1431A,JQLH,24.0,389.69021700308406,-365.69021700308406
2021-07-01 23:00:00,1431A,JQLH,31.0,390.72299095888474,-359.72299095888474
2021-07-02 00:00:00,1431A,JQLH,35.0,390.87899448602354,-355.87899448602354
2021-07-02 01:00:00,1431A,JQLH,41.0,389.7091138155908,-348.7091138155908
2021-07-02 02:00:00,1431A,JQLH,46.0,389.1176106356625,-343.1176106356625
2021-07-02 03:00:00,1431A,JQLH,44.0,388.0713733748597,-344.0713733748597
2021-07-02 04:00:00,1431A,JQLH,43.0,386.9785527953315,-343.9785527953315
2021-07-02 05:00:00,1431A,JQLH,41.0,387.3378828169564,-346.3378828169564
2021-07-02 06:00:00,1431A,JQLH,40.0,387.3167870167709,-347.3167870167709
2021-07-02 07:00:00,1431A,JQLH,46.0,386.57909415230114,-340.57909415230114
2021-07-02 08:00:00,1431A,JQLH,50.0,386.5653067091259,-336.5653067091259
2021-07-02 09:00:00,1431A,JQLH,55.0,387.08078498417365,-332.08078498417365
2021-07-02 10:00:00,1431A,JQLH,61.0,388.32631552070274,-327.32631552070274
2021-07-02 11:00:00,1431A,JQLH,70.0,389.9639337912275,-319.9639337912275
2021-07-02 12:00:00,1431A,JQLH,66.0,390.4905701792014,-324.4905701792014
2021-07-02 13:00:00,1431A,JQLH,18.0,388.78907029949494,-370.78907029949494
2021-07-02 14:00:00,1431A,JQLH,15.0,386.9494033954054,-371.9494033954054
2021-07-02 15:00:00,1431A,JQLH,21.0,386.32778851144195,-365.32778851144195
2021-07-02 16:00:00,1431A,JQLH,,385.02239822814107,
2021-07-02 17:00:00,1431A,JQLH,16.0,384.60861836377245,-368.60861836377245
2021-07-02 18:00:00,1431A,JQLH,17.0,384.2337556195014,-367.2337556195014
2021-07-02 19:00:00,1431A,JQLH,19.0,386.5035662220138,-367.5035662220138
2021-07-02 20:00:00,1431A,JQLH,20.0,388.3551249253637,-368.3551249253637
2021-07-02 21:00:00,1431A,JQLH,20.0,390.371220053563,-370.371220053563
2021-07-02 22:00:00,1431A,JQLH,21.0,391.0984139271744,-370.0984139271744
2021-07-02 23:00:00,1431A,JQLH,24.0,392.1311878829751,-368.1311878829751
2021-07-03 00:00:00,1431A,JQLH,29.0,392.2871914101139,-363.2871914101139
2021-07-03 01:00:00,1431A,JQLH,40.0,391.11731073968116,-351.11731073968116
2021-07-03 02:00:00,1431A,JQLH,57.0,390.5258075597529,-333.5258075597529
2021-07-03 03:00:00,1431A,JQLH,44.0,389.4795702989501,-345.4795702989501
2021-07-03 04:00:00,1431A,JQLH,35.0,388.38674971942186,-353.38674971942186
2021-07-03 05:00:00,1431A,JQLH,22.0,388.74607974104674,-366.74607974104674
2021-07-03 06:00:00,1431A,JQLH,19.0,388.72498394086125,-369.72498394086125
2021-07-03 07:00:00,1431A,JQLH,17.0,387.9872910763915,-370.9872910763915
2021-07-03 08:00:00,1431A,JQLH,15.0,387.97350363321624,-372.97350363321624
2021-07-03 09:00:00,1431A,JQLH,21.0,388.488981908264,-367.488981908264
2021-07-03 10:00:00,1431A,JQLH,24.0,389.7345124447931,-365.7345124447931
2021-07-03 11:00:00,1431A,JQLH,18.0,391.37213071531784,-373.37213071531784
2021-07-03 12:00:00,1431A,JQLH,18.0,391.8987671032918,-373.8987671032918
2021-07-03 13:00:00,1431A,JQLH,14.0,390.1972672235853,-376.1972672235853
2021-07-03 14:00:00,1431A,JQLH,14.0,388.35760031949576,-374.35760031949576
2021-07-03 15:00:00,1431A,JQLH,13.0,387.7359854355323,-374.7359854355323
2021-07-03 16:00:00,1431A,JQLH,14.0,386.43059515223143,-372.43059515223143
2021-07-03 17:00:00,1431A,JQLH,10.0,386.0168152878628,-376.0168152878628
2021-07-03 18:00:00,1431A,JQLH,15.0,385.64195254359174,-370.64195254359174
2021-07-03 19:00:00,1431A,JQLH,13.0,387.91176314610414,-374.91176314610414
2021-07-03 20:00:00,1431A,JQLH,13.0,389.7633218494541,-376.7633218494541
2021-07-03 21:00:00,1431A,JQLH,19.0,391.77941697765334,-372.77941697765334
2021-07-03 22:00:00,1431A,JQLH,28.0,392.5066108512648,-364.5066108512648
2021-07-03 23:00:00,1431A,JQLH,33.0,393.53938480706546,-360.53938480706546
2021-07-04 00:00:00,1431A,JQLH,34.0,393.69538833420427,-359.69538833420427
2021-07-04 01:00:00,1431A,JQLH,35.0,392.5255076637715,-357.5255076637715
2021-07-04 02:00:00,1431A,JQLH,28.0,391.93400448384324,-363.93400448384324
2021-07-04 03:00:00,1431A,JQLH,17.0,390.88776722304044,-373.88776722304044
2021-07-04 04:00:00,1431A,JQLH,16.0,389.7949466435122,-373.7949466435122
2021-07-04 05:00:00,1431A,JQLH,9.0,390.1542766651371,-381.1542766651371
2021-07-04 06:00:00,1431A,JQLH,8.0,390.1331808649516,-382.1331808649516
2021-07-04 07:00:00,1431A,JQLH,2.0,389.39548800048186,-387.39548800048186
2021-07-04 08:00:00,1431A,JQLH,,389.3817005573066,
2021-07-04 09:00:00,1431A,JQLH,4.0,389.89717883235437,-385.89717883235437
2021-07-04 10:00:00,1431A,JQLH,29.0,391.14270936888346,-362.14270936888346
2021-07-04 11:00:00,1431A,JQLH,40.0,392.7803276394082,-352.7803276394082
2021-07-04 12:00:00,1431A,JQLH,39.0,393.30696402738215,-354.30696402738215
2021-07-04 13:00:00,1431A,JQLH,23.0,391.60546414767566,-368.60546414767566
2021-07-04 14:00:00,1431A,JQLH,23.0,389.7657972435861,-366.7657972435861
2021-07-04 15:00:00,1431A,JQLH,23.0,389.1441823596227,-366.1441823596227
2021-07-04 16:00:00,1431A,JQLH,15.0,387.8387920763218,-372.8387920763218
2021-07-04 17:00:00,1431A,JQLH,7.0,387.4250122119532,-380.4250122119532
2021-07-04 18:00:00,1431A,JQLH,5.0,387.0501494676821,-382.0501494676821
2021-07-04 19:00:00,1431A,JQLH,2.0,389.3199600701945,-387.3199600701945
2021-07-04 20:00:00,1431A,JQLH,,391.17151877354445,
2021-07-04 21:00:00,1431A,JQLH,,393.1876139017437,
2021-07-04 22:00:00,1431A,JQLH,21.0,393.91480777535514,-372.91480777535514
2021-07-04 23:00:00,1431A,JQLH,27.0,394.9475817311558,-367.9475817311558
2021-07-05 00:00:00,1431A,JQLH,38.0,395.10358525829463,-357.10358525829463
2021-07-05 01:00:00,1431A,JQLH,39.0,393.9337045878619,-354.9337045878619
2021-07-05 02:00:00,1431A,JQLH,32.0,393.3422014079336,-361.3422014079336
2021-07-05 03:00:00,1431A,JQLH,37.0,392.2959641471308,-355.2959641471308
2021-07-05 04:00:00,1431A,JQLH,38.0,391.2031435676026,-353.2031435676026
2021-07-05 05:00:00,1431A,JQLH,36.0,391.56247358922747,-355.56247358922747
2021-07-05 06:00:00,1431A,JQLH,40.0,391.541377789042,-351.541377789042
2021-07-05 07:00:00,1431A,JQLH,44.0,390.8036849245722,-346.8036849245722
2021-07-05 08:00:00,1431A,JQLH,47.0,390.78989748139696,-343.78989748139696
2021-07-05 09:00:00,1431A,JQLH,59.0,391.30537575644473,-332.30537575644473
2021-07-05 10:00:00,1431A,JQLH,56.0,392.5509062929738,-336.5509062929738
2021-07-05 11:00:00,1431A,JQLH,55.0,394.18852456349856,-339.18852456349856
2021-07-05 12:00:00,1431A,JQLH,51.0,394.7151609514725,-343.7151609514725
2021-07-05 13:00:00,1431A,JQLH,,393.013661071766,
2021-07-05 14:00:00,1431A,JQLH,,391.1739941676765,
2021-07-05 15:00:00,1431A,JQLH,53.0,390.55237928371304,-337.55237928371304
2021-07-05 16:00:00,1431A,JQLH,59.0,389.24698900041216,-330.24698900041216
2021-07-05 17:00:00,1431A,JQLH,60.0,388.83320913604354,-328.83320913604354
2021-07-05 18:00:00,1431A,JQLH,67.0,388.45834639177247,-321.45834639177247
2021-07-05 19:00:00,1431A,JQLH,66.0,390.72815699428486,-324.72815699428486
2021-07-05 20:00:00,1431A,JQLH,,392.5797156976348,
2021-07-05 21:00:00,1431A,JQLH,,394.59581082583406,
2021-07-05 22:00:00,1431A,JQLH,59.0,395.3230046994455,-336.3230046994455
2021-07-05 23:00:00,1431A,JQLH,61.0,396.3557786552462,-335.3557786552462
2021-07-06 00:00:00,1431A,JQLH,76.0,396.511782182385,-320.511782182385
2021-07-06 01:00:00,1431A,JQLH,87.0,395.34190151195224,-308.34190151195224
2021-07-06 02:00:00,1431A,JQLH,89.0,394.75039833202396,-305.75039833202396
2021-07-06 03:00:00,1431A,JQLH,105.0,393.70416107122117,-288.70416107122117
2021-07-06 04:00:00,1431A,JQLH,111.0,392.61134049169294,-281.61134049169294
2021-07-06 05:00:00,1431A,JQLH,109.0,392.9706705133178,-283.9706705133178
2021-07-06 06:00:00,1431A,JQLH,126.0,392.94957471313234,-266.94957471313234
2021-07-06 07:00:00,1431A,JQLH,123.0,392.2118818486626,-269.2118818486626
2021-07-06 08:00:00,1431A,JQLH,118.0,392.1980944054873,-274.1980944054873
2021-07-06 09:00:00,1431A,JQLH,137.0,392.7135726805351,-255.7135726805351
2021-07-06 10:00:00,1431A,JQLH,150.0,393.9591032170642,-243.95910321706418
2021-07-06 11:00:00,1431A,JQLH,167.0,395.5967214875889,-228.59672148758892
2021-07-06 12:00:00,1431A,JQLH,149.0,396.1233578755629,-247.12335787556287
2021-07-06 13:00:00,1431A,JQLH,141.0,394.4218579958564,-253.42185799585639
2021-07-06 14:00:00,1431A,JQLH,136.0,392.58219109176684,-256.58219109176684
2021-07-06 15:00:00,1431A,JQLH,128.0,391.9605762078034,-263.9605762078034
2021-07-06 16:00:00,1431A,JQLH,,390.6551859245025,
2021-07-06 17:00:00,1431A,JQLH,,390.2414060601339,
2021-07-06 18:00:00,1431A,JQLH,,389.8665433158628,
2021-07-06 19:00:00,1431A,JQLH,,392.1363539183752,
2021-07-06 20:00:00,1431A,JQLH,42.0,393.9879126217252,-351.9879126217252
2021-07-06 21:00:00,1431A,JQLH,42.0,396.0040077499244,-354.0040077499244
2021-07-06 22:00:00,1431A,JQLH,40.0,396.73120162353587,-356.73120162353587
2021-07-06 23:00:00,1431A,JQLH,31.0,397.76397557933655,-366.76397557933655
2021-07-07 00:00:00,1431A,JQLH,31.0,397.91997910647535,-366.91997910647535
2021-07-07 01:00:00,1431A,JQLH,36.0,396.7500984360426,-360.7500984360426
2021-07-07 02:00:00,1431A,JQLH,33.0,396.1585952561143,-363.1585952561143
2021-07-07 03:00:00,1431A,JQLH,34.0,395.1123579953115,-361.1123579953115
2021-07-07 04:00:00,1431A,JQLH,51.0,394.0195374157833,-343.0195374157833
2021-07-07 05:00:00,1431A,JQLH,58.0,394.3788674374082,-336.3788674374082
2021-07-07 06:00:00,1431A,JQLH,50.0,394.3577716372227,-344.3577716372227
2021-07-07 07:00:00,1431A,JQLH,47.0,393.62007877275295,-346.62007877275295
2021-07-07 08:00:00,1431A,JQLH,42.0,393.6062913295777,-351.6062913295777
2021-07-07 09:00:00,1431A,JQLH,41.0,394.12176960462546,-353.12176960462546
2021-07-07 10:00:00,1431A,JQLH,33.0,395.36730014115454,-362.36730014115454
2021-07-07 11:00:00,1431A,JQLH,43.0,397.0049184116793,-354.0049184116793
2021-07-07 12:00:00,1431A,JQLH,55.0,397.53155479965324,-342.53155479965324
2021-07-07 13:00:00,1431A,JQLH,58.0,395.83005491994675,-337.83005491994675
2021-07-07 14:00:00,1431A,JQLH,62.0,393.9903880158572,-331.9903880158572
2021-07-07 15:00:00,1431A,JQLH,60.0,393.36877313189376,-333.36877313189376
2021-07-07 16:00:00,1431A,JQLH,50.0,392.0633828485929,-342.0633828485929
2021-07-07 17:00:00,1431A,JQLH,49.0,391.64960298422426,-342.64960298422426
2021-07-07 18:00:00,1431A,JQLH,54.0,391.2747402399532,-337.2747402399532
2021-07-07 19:00:00,1431A,JQLH,52.0,393.5445508424656,-341.5445508424656
2021-07-07 20:00:00,1431A,JQLH,49.0,395.39610954581553,-346.39610954581553
2021-07-07 21:00:00,1431A,JQLH,48.0,397.4122046740148,-349.4122046740148
2021-07-07 22:00:00,1431A,JQLH,62.0,398.13939854762623,-336.13939854762623
2021-07-07 23:00:00,1431A,JQLH,58.0,399.1721725034269,-341.1721725034269
2021-07-08 00:00:00,1431A,JQLH,43.0,399.3281760305657,-356.3281760305657
2021-07-08 01:00:00,1431A,JQLH,42.0,398.15829536013297,-356.15829536013297
2021-07-08 02:00:00,1431A,JQLH,29.0,397.5667921802047,-368.5667921802047
2021-07-08 03:00:00,1431A,JQLH,19.0,396.5205549194019,-377.5205549194019
2021-07-08 04:00:00,1431A,JQLH,24.0,395.42773433987367,-371.42773433987367
2021-07-08 05:00:00,1431A,JQLH,33.0,395.78706436149855,-362.78706436149855
2021-07-08 06:00:00,1431A,JQLH,33.0,395.76596856131306,-362.76596856131306
2021-07-08 07:00:00,1431A,JQLH,30.0,395.0282756968433,-365.0282756968433
2021-07-08 08:00:00,1431A,JQLH,29.0,395.01448825366805,-366.01448825366805
2021-07-08 09:00:00,1431A,JQLH,16.0,395.5299665287158,-379.5299665287158
2021-07-08 10:00:00,1431A,JQLH,15.0,396.7754970652449,-381.7754970652449
2021-07-08 11:00:00,1431A,JQLH,16.0,398.41311533576965,-382.41311533576965
2021-07-08 12:00:00,1431A,JQLH,20.0,398.9397517237436,-378.9397517237436
2021-07-08 13:00:00,1431A,JQLH,18.0,397.2382518440371,-379.2382518440371
2021-07-08 14:00:00,1431A,JQLH,14.0,395.39858493994757,-381.39858493994757
2021-07-08 15:00:00,1431A,JQLH,13.0,394.7769700559841,-381.7769700559841
2021-07-08 16:00:00,1431A,JQLH,12.0,393.47157977268324,-381.47157977268324
2021-07-08 17:00:00,1431A,JQLH,13.0,393.0577999083146,-380.0577999083146
2021-07-08 18:00:00,1431A,JQLH,16.0,392.68293716404355,-376.68293716404355
2021-07-08 19:00:00,1431A,JQLH,16.0,394.95274776655594,-378.95274776655594
2021-07-08 20:00:00,1431A,JQLH,14.0,396.8043064699059,-382.8043064699059
2021-07-08 21:00:00,1431A,JQLH,16.0,398.82040159810515,-382.82040159810515
2021-07-08 22:00:00,1431A,JQLH,17.0,399.5475954717166,-382.5475954717166
2021-07-08 23:00:00,1431A,JQLH,16.0,400.58036942751727,-384.58036942751727
2021-07-09 00:00:00,1431A,JQLH,21.0,400.7363729546561,-379.7363729546561
2021-07-09 01:00:00,1431A,JQLH,20.0,399.56649228422333,-379.56649228422333
2021-07-09 02:00:00,1431A,JQLH,29.0,398.97498910429505,-369.97498910429505
2021-07-09 03:00:00,1431A,JQLH,33.0,397.92875184349225,-364.92875184349225
2021-07-09 04:00:00,1431A,JQLH,35.0,396.835931263964,-361.835931263964
2021-07-09 05:00:00,1431A,JQLH,40.0,397.1952612855889,-357.1952612855889
2021-07-09 06:00:00,1431A,JQLH,42.0,397.1741654854034,-355.1741654854034
2021-07-09 07:00:00,1431A,JQLH,46.0,396.43647262093367,-350.43647262093367
2021-07-09 08:00:00,1431A,JQLH,47.0,396.4226851777584,-349.4226851777584
2021-07-09 09:00:00,1431A,JQLH,38.0,396.9381634528062,-358.9381634528062
2021-07-09 10:00:00,1431A,JQLH,34.0,398.18369398933527,-364.18369398933527
2021-07-09 11:00:00,1431A,JQLH,,399.82131225986,
2021-07-09 12:00:00,1431A,JQLH,28.0,400.34794864783396,-372.34794864783396
2021-07-09 13:00:00,1431A,JQLH,25.0,398.64644876812747,-373.64644876812747
2021-07-09 14:00:00,1431A,JQLH,24.0,396.80678186403793,-372.80678186403793
2021-07-09 15:00:00,1431A,JQLH,7.0,396.1851669800745,-389.1851669800745
2021-07-09 16:00:00,1431A,JQLH,5.0,394.8797766967736,-389.8797766967736
2021-07-09 17:00:00,1431A,JQLH,5.0,394.465996832405,-389.465996832405
2021-07-09 18:00:00,1431A,JQLH,7.0,394.0911340881339,-387.0911340881339
2021-07-09 19:00:00,1431A,JQLH,8.0,396.3609446906463,-388.3609446906463
2021-07-09 20:00:00,1431A,JQLH,7.0,398.21250339399626,-391.21250339399626
2021-07-09 21:00:00,1431A,JQLH,8.0,400.2285985221955,-392.2285985221955
2021-07-09 22:00:00,1431A,JQLH,10.0,400.95579239580695,-390.95579239580695
2021-07-09 23:00:00,1431A,JQLH,15.0,401.98856635160763,-386.98856635160763
2021-07-10 00:00:00,1431A,JQLH,15.0,402.14456987874644,-387.14456987874644
2021-07-10 01:00:00,1431A,JQLH,12.0,400.9746892083137,-388.9746892083137
2021-07-10 02:00:00,1431A,JQLH,5.0,400.3831860283854,-395.3831860283854
2021-07-10 03:00:00,1431A,JQLH,3.0,399.3369487675826,-396.3369487675826
2021-07-10 04:00:00,1431A,JQLH,4.0,398.2441281880544,-394.2441281880544
2021-07-10 05:00:00,1431A,JQLH,5.0,398.6034582096793,-393.6034582096793
2021-07-10 06:00:00,1431A,JQLH,4.0,398.5823624094938,-394.5823624094938
2021-07-10 07:00:00,1431A,JQLH,4.0,397.84466954502403,-393.84466954502403
2021-07-10 08:00:00,1431A,JQLH,4.0,397.8308821018488,-393.8308821018488
2021-07-10 09:00:00,1431A,JQLH,8.0,398.34636037689654,-390.34636037689654
