timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-06-10 20:00:00,1433A,SWY,15.0,282.5248006082243,-267.5248006082243
2021-06-10 21:00:00,1433A,SWY,16.0,283.19894595167983,-267.19894595167983
2021-06-10 22:00:00,1433A,SWY,16.0,284.88834930246395,-268.88834930246395
2021-06-10 23:00:00,1433A,SWY,14.0,284.5627160498046,-270.5627160498046
2021-06-11 00:00:00,1433A,SWY,15.0,284.89692884778606,-269.89692884778606
2021-06-11 01:00:00,1433A,SWY,16.0,284.02376500539805,-268.02376500539805
2021-06-11 02:00:00,1433A,SWY,17.0,283.48478728912596,-266.48478728912596
2021-06-11 03:00:00,1433A,SWY,18.0,282.8257893047369,-264.8257893047369
2021-06-11 04:00:00,1433A,SWY,22.0,282.330783804225,-260.330783804225
2021-06-11 05:00:00,1433A,SWY,32.0,282.1515857860118,-250.15158578601182
2021-06-11 06:00:00,1433A,SWY,26.0,282.5221957823206,-256.5221957823206
2021-06-11 07:00:00,1433A,SWY,28.0,282.41957055911627,-254.41957055911627
2021-06-11 08:00:00,1433A,SWY,32.0,284.0950332914069,-252.09503329140688
2021-06-11 09:00:00,1433A,SWY,36.0,286.399274059604,-250.399274059604
2021-06-11 10:00:00,1433A,SWY,37.0,287.9449739456261,-250.9449739456261
2021-06-11 11:00:00,1433A,SWY,34.0,289.6425599529482,-255.6425599529482
2021-06-11 12:00:00,1433A,SWY,30.0,290.0244018539428,-260.0244018539428
2021-06-11 13:00:00,1433A,SWY,32.0,288.7632644010506,-256.7632644010506
2021-06-11 14:00:00,1433A,SWY,32.0,287.20978435016383,-255.20978435016383
2021-06-11 15:00:00,1433A,SWY,34.0,285.25436294401084,-251.25436294401084
2021-06-11 16:00:00,1433A,SWY,33.0,284.22341985697165,-251.22341985697165
2021-06-11 17:00:00,1433A,SWY,32.0,283.1988019284202,-251.1988019284202
2021-06-11 18:00:00,1433A,SWY,29.0,281.9358899407145,-252.9358899407145
2021-06-11 19:00:00,1433A,SWY,31.0,282.61211447164595,-251.61211447164595
2021-06-11 20:00:00,1433A,SWY,32.0,283.58477751852473,-251.58477751852473
2021-06-11 21:00:00,1433A,SWY,29.0,284.25892286198024,-255.25892286198024
2021-06-11 22:00:00,1433A,SWY,34.0,285.94832621276436,-251.94832621276436
2021-06-11 23:00:00,1433A,SWY,38.0,285.622692960105,-247.62269296010498
2021-06-12 00:00:00,1433A,SWY,50.0,285.95690575808646,-235.95690575808646
2021-06-12 01:00:00,1433A,SWY,46.0,285.08374191569845,-239.08374191569845
2021-06-12 02:00:00,1433A,SWY,53.0,284.54476419942637,-231.54476419942637
2021-06-12 03:00:00,1433A,SWY,61.0,283.8857662150373,-222.88576621503728
2021-06-12 04:00:00,1433A,SWY,56.0,283.3907607145254,-227.3907607145254
2021-06-12 05:00:00,1433A,SWY,49.0,283.2115626963122,-234.21156269631223
2021-06-12 06:00:00,1433A,SWY,45.0,283.582172692621,-238.582172692621
2021-06-12 07:00:00,1433A,SWY,51.0,283.4795474694167,-232.47954746941667
2021-06-12 08:00:00,1433A,SWY,51.0,285.1550102017073,-234.15501020170728
2021-06-12 09:00:00,1433A,SWY,49.0,287.4592509699044,-238.45925096990442
2021-06-12 10:00:00,1433A,SWY,54.0,289.0049508559265,-235.0049508559265
2021-06-12 11:00:00,1433A,SWY,56.0,290.7025368632486,-234.7025368632486
2021-06-12 12:00:00,1433A,SWY,64.0,291.0843787642432,-227.08437876424318
2021-06-12 13:00:00,1433A,SWY,61.0,289.823241311351,-228.823241311351
2021-06-12 14:00:00,1433A,SWY,59.0,288.26976126046424,-229.26976126046424
2021-06-12 15:00:00,1433A,SWY,60.0,286.31433985431124,-226.31433985431124
2021-06-12 16:00:00,1433A,SWY,55.0,285.28339676727205,-230.28339676727205
2021-06-12 17:00:00,1433A,SWY,50.0,284.2587788387206,-234.25877883872062
2021-06-12 18:00:00,1433A,SWY,43.0,282.9958668510149,-239.9958668510149
2021-06-12 19:00:00,1433A,SWY,48.0,283.67209138194636,-235.67209138194636
2021-06-12 20:00:00,1433A,SWY,53.0,284.64475442882514,-231.64475442882514
2021-06-12 21:00:00,1433A,SWY,52.0,285.31889977228064,-233.31889977228064
2021-06-12 22:00:00,1433A,SWY,50.0,287.00830312306476,-237.00830312306476
2021-06-12 23:00:00,1433A,SWY,56.0,286.6826698704054,-230.6826698704054
2021-06-13 00:00:00,1433A,SWY,61.0,287.01688266838687,-226.01688266838687
2021-06-13 01:00:00,1433A,SWY,66.0,286.14371882599886,-220.14371882599886
2021-06-13 02:00:00,1433A,SWY,77.0,285.6047411097268,-208.60474110972677
2021-06-13 03:00:00,1433A,SWY,49.0,284.9457431253377,-235.94574312533769
2021-06-13 04:00:00,1433A,SWY,44.0,284.4507376248258,-240.45073762482582
2021-06-13 05:00:00,1433A,SWY,41.0,284.27153960661263,-243.27153960661263
2021-06-13 06:00:00,1433A,SWY,41.0,284.6421496029214,-243.6421496029214
2021-06-13 07:00:00,1433A,SWY,40.0,284.5395243797171,-244.53952437971708
2021-06-13 08:00:00,1433A,SWY,37.0,286.2149871120077,-249.2149871120077
2021-06-13 09:00:00,1433A,SWY,44.0,288.5192278802048,-244.51922788020482
2021-06-13 10:00:00,1433A,SWY,48.0,290.0649277662269,-242.0649277662269
2021-06-13 11:00:00,1433A,SWY,53.0,291.762513773549,-238.76251377354902
2021-06-13 12:00:00,1433A,SWY,62.0,292.1443556745436,-230.1443556745436
2021-06-13 13:00:00,1433A,SWY,62.0,290.8832182216514,-228.88321822165142
2021-06-13 14:00:00,1433A,SWY,42.0,289.32973817076464,-247.32973817076464
2021-06-13 15:00:00,1433A,SWY,26.0,287.37431676461165,-261.37431676461165
2021-06-13 16:00:00,1433A,SWY,22.0,286.34337367757246,-264.34337367757246
2021-06-13 17:00:00,1433A,SWY,22.0,285.318755749021,-263.318755749021
2021-06-13 18:00:00,1433A,SWY,24.0,284.0558437613153,-260.0558437613153
2021-06-13 19:00:00,1433A,SWY,32.0,284.73206829224677,-252.73206829224677
2021-06-13 20:00:00,1433A,SWY,33.0,285.70473133912554,-252.70473133912554
2021-06-13 21:00:00,1433A,SWY,35.0,286.37887668258105,-251.37887668258105
2021-06-13 22:00:00,1433A,SWY,38.0,288.06828003336517,-250.06828003336517
2021-06-13 23:00:00,1433A,SWY,47.0,287.7426467807058,-240.7426467807058
2021-06-14 00:00:00,1433A,SWY,51.0,288.0768595786873,-237.07685957868728
2021-06-14 01:00:00,1433A,SWY,48.0,287.20369573629927,-239.20369573629927
2021-06-14 02:00:00,1433A,SWY,58.0,286.6647180200272,-228.66471802002718
2021-06-14 03:00:00,1433A,SWY,57.0,286.0057200356381,-229.0057200356381
2021-06-14 04:00:00,1433A,SWY,55.0,285.5107145351262,-230.51071453512623
2021-06-14 05:00:00,1433A,SWY,52.0,285.33151651691304,-233.33151651691304
2021-06-14 06:00:00,1433A,SWY,46.0,285.7021265132218,-239.7021265132218
2021-06-14 07:00:00,1433A,SWY,43.0,285.5995012900175,-242.59950129001749
2021-06-14 08:00:00,1433A,SWY,41.0,287.2749640223081,-246.2749640223081
2021-06-14 09:00:00,1433A,SWY,39.0,289.57920479050523,-250.57920479050523
2021-06-14 10:00:00,1433A,SWY,33.0,291.1249046765273,-258.1249046765273
2021-06-14 11:00:00,1433A,SWY,25.0,292.8224906838494,-267.8224906838494
2021-06-14 12:00:00,1433A,SWY,26.0,293.204332584844,-267.204332584844
2021-06-14 13:00:00,1433A,SWY,32.0,291.9431951319518,-259.9431951319518
2021-06-14 14:00:00,1433A,SWY,28.0,290.38971508106505,-262.38971508106505
2021-06-14 15:00:00,1433A,SWY,24.0,288.43429367491206,-264.43429367491206
2021-06-14 16:00:00,1433A,SWY,25.0,287.40335058787286,-262.40335058787286
2021-06-14 17:00:00,1433A,SWY,23.0,286.37873265932143,-263.37873265932143
2021-06-14 18:00:00,1433A,SWY,21.0,285.1158206716157,-264.1158206716157
2021-06-14 19:00:00,1433A,SWY,21.0,285.7920452025472,-264.7920452025472
2021-06-14 20:00:00,1433A,SWY,25.0,286.76470824942595,-261.76470824942595
2021-06-14 21:00:00,1433A,SWY,23.0,287.43885359288146,-264.43885359288146
2021-06-14 22:00:00,1433A,SWY,18.0,289.1282569436656,-271.1282569436656
2021-06-14 23:00:00,1433A,SWY,17.0,288.8026236910062,-271.8026236910062
2021-06-15 00:00:00,1433A,SWY,18.0,289.1368364889877,-271.1368364889877
2021-06-15 01:00:00,1433A,SWY,20.0,288.2636726465997,-268.2636726465997
2021-06-15 02:00:00,1433A,SWY,23.0,287.7246949303276,-264.7246949303276
2021-06-15 03:00:00,1433A,SWY,26.0,287.0656969459385,-261.0656969459385
2021-06-15 04:00:00,1433A,SWY,31.0,286.57069144542663,-255.57069144542663
2021-06-15 05:00:00,1433A,SWY,33.0,286.39149342721345,-253.39149342721345
2021-06-15 06:00:00,1433A,SWY,30.0,286.7621034235222,-256.7621034235222
2021-06-15 07:00:00,1433A,SWY,27.0,286.6594782003179,-259.6594782003179
2021-06-15 08:00:00,1433A,SWY,27.0,288.3349409326085,-261.3349409326085
2021-06-15 09:00:00,1433A,SWY,30.0,290.63918170080564,-260.63918170080564
2021-06-15 10:00:00,1433A,SWY,33.0,292.1848815868277,-259.1848815868277
2021-06-15 11:00:00,1433A,SWY,31.0,293.88246759414983,-262.88246759414983
2021-06-15 12:00:00,1433A,SWY,33.0,294.2643094951444,-261.2643094951444
2021-06-15 13:00:00,1433A,SWY,24.0,293.00317204225223,-269.00317204225223
2021-06-15 14:00:00,1433A,SWY,18.0,291.44969199136546,-273.44969199136546
2021-06-15 15:00:00,1433A,SWY,12.0,289.49427058521246,-277.49427058521246
2021-06-15 16:00:00,1433A,SWY,9.0,288.46332749817327,-279.46332749817327
2021-06-15 17:00:00,1433A,SWY,10.0,287.43870956962184,-277.43870956962184
2021-06-15 18:00:00,1433A,SWY,13.0,286.17579758191613,-273.17579758191613
2021-06-15 19:00:00,1433A,SWY,12.0,286.8520221128476,-274.8520221128476
2021-06-15 20:00:00,1433A,SWY,12.0,287.82468515972636,-275.82468515972636
2021-06-15 21:00:00,1433A,SWY,10.0,288.49883050318186,-278.49883050318186
2021-06-15 22:00:00,1433A,SWY,11.0,290.188233853966,-279.188233853966
2021-06-15 23:00:00,1433A,SWY,11.0,289.8626006013066,-278.8626006013066
2021-06-16 00:00:00,1433A,SWY,12.0,290.1968133992881,-278.1968133992881
2021-06-16 01:00:00,1433A,SWY,12.0,289.3236495569001,-277.3236495569001
2021-06-16 02:00:00,1433A,SWY,14.0,288.784671840628,-274.784671840628
2021-06-16 03:00:00,1433A,SWY,16.0,288.1256738562389,-272.1256738562389
2021-06-16 04:00:00,1433A,SWY,18.0,287.63066835572704,-269.63066835572704
2021-06-16 05:00:00,1433A,SWY,18.0,287.45147033751385,-269.45147033751385
2021-06-16 06:00:00,1433A,SWY,17.0,287.8220803338226,-270.8220803338226
2021-06-16 07:00:00,1433A,SWY,18.0,287.7194551106183,-269.7194551106183
2021-06-16 08:00:00,1433A,SWY,17.0,289.3949178429089,-272.3949178429089
2021-06-16 09:00:00,1433A,SWY,18.0,291.69915861110604,-273.69915861110604
2021-06-16 10:00:00,1433A,SWY,18.0,293.2448584971281,-275.2448584971281
2021-06-16 11:00:00,1433A,SWY,21.0,294.94244450445024,-273.94244450445024
2021-06-16 12:00:00,1433A,SWY,28.0,295.3242864054448,-267.3242864054448
2021-06-16 13:00:00,1433A,SWY,28.0,294.06314895255264,-266.06314895255264
2021-06-16 14:00:00,1433A,SWY,31.0,292.50966890166586,-261.50966890166586
2021-06-16 15:00:00,1433A,SWY,39.0,290.55424749551287,-251.55424749551287
2021-06-16 16:00:00,1433A,SWY,27.0,289.5233044084737,-262.5233044084737
2021-06-16 17:00:00,1433A,SWY,12.0,288.49868647992224,-276.49868647992224
2021-06-16 18:00:00,1433A,SWY,7.0,287.23577449221654,-280.23577449221654
2021-06-16 19:00:00,1433A,SWY,7.0,287.911999023148,-280.911999023148
2021-06-16 20:00:00,1433A,SWY,7.0,288.88466207002676,-281.88466207002676
2021-06-16 21:00:00,1433A,SWY,5.0,289.55880741348227,-284.55880741348227
2021-06-16 22:00:00,1433A,SWY,3.0,291.2482107642664,-288.2482107642664
2021-06-16 23:00:00,1433A,SWY,3.0,290.922577511607,-287.922577511607
2021-06-17 00:00:00,1433A,SWY,4.0,291.2567903095885,-287.2567903095885
2021-06-17 01:00:00,1433A,SWY,3.0,290.3836264672005,-287.3836264672005
2021-06-17 02:00:00,1433A,SWY,4.0,289.8446487509284,-285.8446487509284
2021-06-17 03:00:00,1433A,SWY,3.0,289.1856507665393,-286.1856507665393
2021-06-17 04:00:00,1433A,SWY,4.0,288.69064526602745,-284.69064526602745
2021-06-17 05:00:00,1433A,SWY,3.0,288.51144724781426,-285.51144724781426
2021-06-17 06:00:00,1433A,SWY,2.0,288.882057244123,-286.882057244123
2021-06-17 07:00:00,1433A,SWY,2.0,288.7794320209187,-286.7794320209187
2021-06-17 08:00:00,1433A,SWY,3.0,290.4548947532093,-287.4548947532093
2021-06-17 09:00:00,1433A,SWY,5.0,292.75913552140645,-287.75913552140645
2021-06-17 10:00:00,1433A,SWY,6.0,294.3048354074285,-288.3048354074285
2021-06-17 11:00:00,1433A,SWY,9.0,296.00242141475064,-287.00242141475064
2021-06-17 12:00:00,1433A,SWY,14.0,296.3842633157452,-282.3842633157452
2021-06-17 13:00:00,1433A,SWY,19.0,295.12312586285304,-276.12312586285304
2021-06-17 14:00:00,1433A,SWY,20.0,293.56964581196627,-273.56964581196627
2021-06-17 15:00:00,1433A,SWY,27.0,291.6142244058133,-264.6142244058133
2021-06-17 16:00:00,1433A,SWY,23.0,290.5832813187741,-267.5832813187741
2021-06-17 17:00:00,1433A,SWY,24.0,289.55866339022265,-265.55866339022265
2021-06-17 18:00:00,1433A,SWY,30.0,288.29575140251694,-258.29575140251694
2021-06-17 19:00:00,1433A,SWY,33.0,288.9719759334484,-255.9719759334484
2021-06-17 20:00:00,1433A,SWY,33.0,289.94463898032717,-256.94463898032717
2021-06-17 21:00:00,1433A,SWY,21.0,290.6187843237827,-269.6187843237827
2021-06-17 22:00:00,1433A,SWY,14.0,292.3081876745668,-278.3081876745668
2021-06-17 23:00:00,1433A,SWY,14.0,291.9825544219074,-277.9825544219074
2021-06-18 00:00:00,1433A,SWY,18.0,292.3167672198889,-274.3167672198889
2021-06-18 01:00:00,1433A,SWY,16.0,291.4436033775009,-275.4436033775009
2021-06-18 02:00:00,1433A,SWY,10.0,290.9046256612288,-280.9046256612288
2021-06-18 03:00:00,1433A,SWY,8.0,290.2456276768397,-282.2456276768397
2021-06-18 04:00:00,1433A,SWY,10.0,289.75062217632785,-279.75062217632785
2021-06-18 05:00:00,1433A,SWY,10.0,289.57142415811467,-279.57142415811467
2021-06-18 06:00:00,1433A,SWY,17.0,289.9420341544234,-272.9420341544234
2021-06-18 07:00:00,1433A,SWY,14.0,289.8394089312191,-275.8394089312191
2021-06-18 08:00:00,1433A,SWY,26.0,291.5148716635097,-265.5148716635097
2021-06-18 09:00:00,1433A,SWY,28.0,293.81911243170686,-265.81911243170686
2021-06-18 10:00:00,1433A,SWY,17.0,295.36481231772893,-278.36481231772893
2021-06-18 11:00:00,1433A,SWY,22.0,297.06239832505105,-275.06239832505105
2021-06-18 12:00:00,1433A,SWY,22.0,297.4442402260456,-275.4442402260456
2021-06-18 13:00:00,1433A,SWY,24.0,296.18310277315345,-272.18310277315345
2021-06-18 14:00:00,1433A,SWY,24.0,294.6296227222667,-270.6296227222667
2021-06-18 15:00:00,1433A,SWY,28.0,292.6742013161137,-264.6742013161137
2021-06-18 16:00:00,1433A,SWY,28.0,291.6432582290745,-263.6432582290745
2021-06-18 17:00:00,1433A,SWY,25.0,290.61864030052305,-265.61864030052305
2021-06-18 18:00:00,1433A,SWY,21.0,289.35572831281735,-268.35572831281735
2021-06-18 19:00:00,1433A,SWY,21.0,290.0319528437488,-269.0319528437488
2021-06-18 20:00:00,1433A,SWY,23.0,291.0046158906276,-268.0046158906276
2021-06-18 21:00:00,1433A,SWY,24.0,291.6787612340831,-267.6787612340831
2021-06-18 22:00:00,1433A,SWY,27.0,293.3681645848672,-266.3681645848672
2021-06-18 23:00:00,1433A,SWY,32.0,293.04253133220783,-261.04253133220783
2021-06-19 00:00:00,1433A,SWY,32.0,293.3767441301893,-261.3767441301893
2021-06-19 01:00:00,1433A,SWY,33.0,292.5035802878013,-259.5035802878013
2021-06-19 02:00:00,1433A,SWY,37.0,291.9646025715292,-254.9646025715292
2021-06-19 03:00:00,1433A,SWY,38.0,291.3056045871401,-253.30560458714012
2021-06-19 04:00:00,1433A,SWY,40.0,290.81059908662826,-250.81059908662826
2021-06-19 05:00:00,1433A,SWY,41.0,290.6314010684151,-249.63140106841507
2021-06-19 06:00:00,1433A,SWY,38.0,291.00201106472383,-253.00201106472383
2021-06-19 07:00:00,1433A,SWY,36.0,290.8993858415195,-254.89938584151952
2021-06-19 08:00:00,1433A,SWY,31.0,292.57484857381013,-261.57484857381013
2021-06-19 09:00:00,1433A,SWY,36.0,294.87908934200726,-258.87908934200726
2021-06-19 10:00:00,1433A,SWY,47.0,296.42478922802934,-249.42478922802934
2021-06-19 11:00:00,1433A,SWY,49.0,298.12237523535146,-249.12237523535146
2021-06-19 12:00:00,1433A,SWY,51.0,298.504217136346,-247.50421713634603
2021-06-19 13:00:00,1433A,SWY,36.0,297.24307968345386,-261.24307968345386
2021-06-19 14:00:00,1433A,SWY,32.0,295.6895996325671,-263.6895996325671
2021-06-19 15:00:00,1433A,SWY,36.0,293.7341782264141,-257.7341782264141
2021-06-19 16:00:00,1433A,SWY,38.0,292.7032351393749,-254.7032351393749
2021-06-19 17:00:00,1433A,SWY,28.0,291.67861721082346,-263.67861721082346
2021-06-19 18:00:00,1433A,SWY,22.0,290.41570522311775,-268.41570522311775
2021-06-19 19:00:00,1433A,SWY,22.0,291.0919297540492,-269.0919297540492
2021-06-19 20:00:00,1433A,SWY,17.0,292.064592800928,-275.064592800928
2021-06-19 21:00:00,1433A,SWY,15.0,292.7387381443835,-277.7387381443835
2021-06-19 22:00:00,1433A,SWY,17.0,294.4281414951676,-277.4281414951676
2021-06-19 23:00:00,1433A,SWY,22.0,294.10250824250824,-272.10250824250824
2021-06-20 00:00:00,1433A,SWY,24.0,294.4367210404897,-270.4367210404897
2021-06-20 01:00:00,1433A,SWY,27.0,293.5635571981017,-266.5635571981017
2021-06-20 02:00:00,1433A,SWY,34.0,293.0245794818296,-259.0245794818296
2021-06-20 03:00:00,1433A,SWY,34.0,292.36558149744053,-258.36558149744053
2021-06-20 04:00:00,1433A,SWY,30.0,291.87057599692866,-261.87057599692866
2021-06-20 05:00:00,1433A,SWY,34.0,291.6913779787155,-257.6913779787155
2021-06-20 06:00:00,1433A,SWY,35.0,292.06198797502424,-257.06198797502424
2021-06-20 07:00:00,1433A,SWY,37.0,291.9593627518199,-254.95936275181992
2021-06-20 08:00:00,1433A,SWY,34.0,293.63482548411054,-259.63482548411054
2021-06-20 09:00:00,1433A,SWY,37.0,295.93906625230767,-258.93906625230767
2021-06-20 10:00:00,1433A,SWY,45.0,297.48476613832975,-252.48476613832975
2021-06-20 11:00:00,1433A,SWY,52.0,299.18235214565186,-247.18235214565186
2021-06-20 12:00:00,1433A,SWY,53.0,299.56419404664643,-246.56419404664643
2021-06-20 13:00:00,1433A,SWY,61.0,298.30305659375426,-237.30305659375426
2021-06-20 14:00:00,1433A,SWY,59.0,296.7495765428675,-237.7495765428675
2021-06-20 15:00:00,1433A,SWY,38.0,294.7941551367145,-256.7941551367145
2021-06-20 16:00:00,1433A,SWY,45.0,293.7632120496753,-248.7632120496753
2021-06-20 17:00:00,1433A,SWY,22.0,292.73859412112387,-270.73859412112387
2021-06-20 18:00:00,1433A,SWY,18.0,291.47568213341816,-273.47568213341816
2021-06-20 19:00:00,1433A,SWY,13.0,292.1519066643496,-279.1519066643496
2021-06-20 20:00:00,1433A,SWY,,293.1245697112284,
2021-06-20 21:00:00,1433A,SWY,10.0,293.7987150546839,-283.7987150546839
2021-06-20 22:00:00,1433A,SWY,15.0,295.488118405468,-280.488118405468
2021-06-20 23:00:00,1433A,SWY,18.0,295.16248515280864,-277.16248515280864
2021-06-21 00:00:00,1433A,SWY,19.0,295.4966979507901,-276.4966979507901
2021-06-21 01:00:00,1433A,SWY,21.0,294.6235341084021,-273.6235341084021
2021-06-21 02:00:00,1433A,SWY,24.0,294.08455639213,-270.08455639213
2021-06-21 03:00:00,1433A,SWY,25.0,293.42555840774094,-268.42555840774094
2021-06-21 04:00:00,1433A,SWY,24.0,292.93055290722907,-268.93055290722907
2021-06-21 05:00:00,1433A,SWY,30.0,292.7513548890159,-262.7513548890159
2021-06-21 06:00:00,1433A,SWY,35.0,293.12196488532464,-258.12196488532464
2021-06-21 07:00:00,1433A,SWY,28.0,293.01933966212033,-265.01933966212033
2021-06-21 08:00:00,1433A,SWY,25.0,294.69480239441094,-269.69480239441094
2021-06-21 09:00:00,1433A,SWY,42.0,296.9990431626081,-254.99904316260807
2021-06-21 10:00:00,1433A,SWY,54.0,298.54474304863015,-244.54474304863015
2021-06-21 11:00:00,1433A,SWY,56.0,300.24232905595227,-244.24232905595227
2021-06-21 12:00:00,1433A,SWY,70.0,300.62417095694684,-230.62417095694684
2021-06-21 13:00:00,1433A,SWY,90.0,299.36303350405467,-209.36303350405467
2021-06-21 14:00:00,1433A,SWY,78.0,297.8095534531679,-219.8095534531679
2021-06-21 15:00:00,1433A,SWY,68.0,295.8541320470149,-227.8541320470149
2021-06-21 16:00:00,1433A,SWY,38.0,294.8231889599757,-256.8231889599757
2021-06-21 17:00:00,1433A,SWY,22.0,293.7985710314243,-271.7985710314243
2021-06-21 18:00:00,1433A,SWY,19.0,292.53565904371857,-273.53565904371857
2021-06-21 19:00:00,1433A,SWY,32.0,293.21188357465,-261.21188357465
2021-06-21 20:00:00,1433A,SWY,57.0,294.1845466215288,-237.1845466215288
2021-06-21 21:00:00,1433A,SWY,44.0,294.8586919649843,-250.8586919649843
2021-06-21 22:00:00,1433A,SWY,40.0,296.5480953157684,-256.5480953157684
2021-06-21 23:00:00,1433A,SWY,49.0,296.22246206310905,-247.22246206310905
2021-06-22 00:00:00,1433A,SWY,56.0,296.5566748610905,-240.55667486109053
2021-06-22 01:00:00,1433A,SWY,49.0,295.6835110187025,-246.68351101870252
2021-06-22 02:00:00,1433A,SWY,50.0,295.14453330243043,-245.14453330243043
2021-06-22 03:00:00,1433A,SWY,56.0,294.48553531804134,-238.48553531804134
2021-06-22 04:00:00,1433A,SWY,57.0,293.9905298175295,-236.99052981752948
2021-06-22 05:00:00,1433A,SWY,56.0,293.8113317993163,-237.8113317993163
2021-06-22 06:00:00,1433A,SWY,62.0,294.18194179562505,-232.18194179562505
2021-06-22 07:00:00,1433A,SWY,66.0,294.07931657242074,-228.07931657242074
2021-06-22 08:00:00,1433A,SWY,68.0,295.75477930471135,-227.75477930471135
2021-06-22 09:00:00,1433A,SWY,75.0,298.0590200729085,-223.05902007290848
2021-06-22 10:00:00,1433A,SWY,82.0,299.60471995893056,-217.60471995893056
2021-06-22 11:00:00,1433A,SWY,82.0,301.3023059662527,-219.30230596625267
2021-06-22 12:00:00,1433A,SWY,34.0,301.68414786724725,-267.68414786724725
2021-06-22 13:00:00,1433A,SWY,25.0,300.4230104143551,-275.4230104143551
2021-06-22 14:00:00,1433A,SWY,23.0,298.8695303634683,-275.8695303634683
2021-06-22 15:00:00,1433A,SWY,20.0,296.9141089573153,-276.9141089573153
2021-06-22 16:00:00,1433A,SWY,22.0,295.8831658702761,-273.8831658702761
2021-06-22 17:00:00,1433A,SWY,22.0,294.8585479417247,-272.8585479417247
2021-06-22 18:00:00,1433A,SWY,18.0,293.595635954019,-275.595635954019
2021-06-22 19:00:00,1433A,SWY,13.0,294.2718604849504,-281.2718604849504
2021-06-22 20:00:00,1433A,SWY,14.0,295.2445235318292,-281.2445235318292
2021-06-22 21:00:00,1433A,SWY,18.0,295.9186688752847,-277.9186688752847
2021-06-22 22:00:00,1433A,SWY,20.0,297.6080722260688,-277.6080722260688
2021-06-22 23:00:00,1433A,SWY,26.0,297.28243897340946,-271.28243897340946
2021-06-23 00:00:00,1433A,SWY,22.0,297.61665177139093,-275.61665177139093
2021-06-23 01:00:00,1433A,SWY,26.0,296.7434879290029,-270.7434879290029
2021-06-23 02:00:00,1433A,SWY,28.0,296.20451021273084,-268.20451021273084
2021-06-23 03:00:00,1433A,SWY,31.0,295.54551222834175,-264.54551222834175
2021-06-23 04:00:00,1433A,SWY,34.0,295.0505067278299,-261.0505067278299
2021-06-23 05:00:00,1433A,SWY,36.0,294.8713087096167,-258.8713087096167
2021-06-23 06:00:00,1433A,SWY,36.0,295.24191870592546,-259.24191870592546
2021-06-23 07:00:00,1433A,SWY,35.0,295.13929348272114,-260.13929348272114
2021-06-23 08:00:00,1433A,SWY,38.0,296.81475621501176,-258.81475621501176
2021-06-23 09:00:00,1433A,SWY,48.0,299.1189969832089,-251.1189969832089
2021-06-23 10:00:00,1433A,SWY,50.0,300.66469686923097,-250.66469686923097
2021-06-23 11:00:00,1433A,SWY,51.0,302.3622828765531,-251.36228287655308
2021-06-23 12:00:00,1433A,SWY,55.0,302.74412477754765,-247.74412477754765
2021-06-23 13:00:00,1433A,SWY,47.0,301.4829873246555,-254.48298732465548
2021-06-23 14:00:00,1433A,SWY,46.0,299.9295072737687,-253.9295072737687
2021-06-23 15:00:00,1433A,SWY,55.0,297.9740858676157,-242.9740858676157
2021-06-23 16:00:00,1433A,SWY,52.0,296.9431427805765,-244.94314278057652
2021-06-23 17:00:00,1433A,SWY,54.0,295.9185248520251,-241.9185248520251
2021-06-23 18:00:00,1433A,SWY,46.0,294.6556128643194,-248.65561286431938
2021-06-23 19:00:00,1433A,SWY,37.0,295.33183739525083,-258.33183739525083
2021-06-23 20:00:00,1433A,SWY,38.0,296.3045004421296,-258.3045004421296
2021-06-23 21:00:00,1433A,SWY,45.0,296.9786457855851,-251.97864578558512
2021-06-23 22:00:00,1433A,SWY,38.0,298.66804913636923,-260.66804913636923
2021-06-23 23:00:00,1433A,SWY,41.0,298.34241588370986,-257.34241588370986
2021-06-24 00:00:00,1433A,SWY,58.0,298.67662868169134,-240.67662868169134
2021-06-24 01:00:00,1433A,SWY,56.0,297.80346483930333,-241.80346483930333
2021-06-24 02:00:00,1433A,SWY,62.0,297.26448712303124,-235.26448712303124
2021-06-24 03:00:00,1433A,SWY,59.0,296.60548913864216,-237.60548913864216
2021-06-24 04:00:00,1433A,SWY,65.0,296.1104836381303,-231.1104836381303
2021-06-24 05:00:00,1433A,SWY,66.0,295.9312856199171,-229.9312856199171
2021-06-24 06:00:00,1433A,SWY,74.0,296.30189561622586,-222.30189561622586
2021-06-24 07:00:00,1433A,SWY,79.0,296.19927039302155,-217.19927039302155
2021-06-24 08:00:00,1433A,SWY,67.0,297.87473312531216,-230.87473312531216
2021-06-24 09:00:00,1433A,SWY,60.0,300.1789738935093,-240.1789738935093
2021-06-24 10:00:00,1433A,SWY,59.0,301.7246737795314,-242.72467377953137
2021-06-24 11:00:00,1433A,SWY,55.0,303.4222597868535,-248.4222597868535
2021-06-24 12:00:00,1433A,SWY,49.0,303.80410168784806,-254.80410168784806
2021-06-24 13:00:00,1433A,SWY,54.0,302.5429642349559,-248.5429642349559
2021-06-24 14:00:00,1433A,SWY,59.0,300.9894841840691,-241.9894841840691
2021-06-24 15:00:00,1433A,SWY,,299.0340627779161,
2021-06-24 16:00:00,1433A,SWY,,298.00311969087693,
2021-06-24 17:00:00,1433A,SWY,,296.9785017623255,
