timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-07-22 01:00:00,2880A,DSXL,24.0,582.6825312869385,-558.6825312869385
2021-07-22 02:00:00,2880A,DSXL,9.0,582.4766214748158,-573.4766214748158
2021-07-22 03:00:00,2880A,DSXL,7.0,582.4710992878835,-575.4710992878835
2021-07-22 04:00:00,2880A,DSXL,8.0,583.1936089605238,-575.1936089605238
2021-07-22 05:00:00,2880A,DSXL,15.0,583.2828523458048,-568.2828523458048
2021-07-22 06:00:00,2880A,DSXL,12.0,583.1346477901049,-571.1346477901049
2021-07-22 07:00:00,2880A,DSXL,10.0,582.9439863530396,-572.9439863530396
2021-07-22 08:00:00,2880A,DSXL,10.0,582.8532110087718,-572.8532110087718
2021-07-22 09:00:00,2880A,DSXL,11.0,583.3775761207531,-572.3775761207531
2021-07-22 10:00:00,2880A,DSXL,12.0,583.9588818389254,-571.9588818389254
2021-07-22 11:00:00,2880A,DSXL,17.0,584.4839298982018,-567.4839298982018
2021-07-22 12:00:00,2880A,DSXL,20.0,584.3134739439118,-564.3134739439118
2021-07-22 13:00:00,2880A,DSXL,26.0,584.3064939983826,-558.3064939983826
2021-07-22 14:00:00,2880A,DSXL,29.0,583.2029632924391,-554.2029632924391
2021-07-22 15:00:00,2880A,DSXL,20.0,584.2956408672212,-564.2956408672212
2021-07-22 16:00:00,2880A,DSXL,25.0,583.1433974138927,-558.1433974138927
2021-07-22 17:00:00,2880A,DSXL,22.0,581.4074364792215,-559.4074364792215
2021-07-22 18:00:00,2880A,DSXL,22.0,582.1002957013189,-560.1002957013189
2021-07-22 19:00:00,2880A,DSXL,25.0,584.2699278235394,-559.2699278235394
2021-07-22 20:00:00,2880A,DSXL,27.0,585.8106686758022,-558.8106686758022
2021-07-22 21:00:00,2880A,DSXL,27.0,586.2355574509073,-559.2355574509073
2021-07-22 22:00:00,2880A,DSXL,23.0,586.5402666252178,-563.5402666252178
2021-07-22 23:00:00,2880A,DSXL,8.0,585.3869422069217,-577.3869422069217
2021-07-23 00:00:00,2880A,DSXL,10.0,585.2603649320127,-575.2603649320127
2021-07-23 01:00:00,2880A,DSXL,11.0,584.8559085813571,-573.8559085813571
2021-07-23 02:00:00,2880A,DSXL,13.0,584.6499987692345,-571.6499987692345
2021-07-23 03:00:00,2880A,DSXL,13.0,584.6444765823021,-571.6444765823021
2021-07-23 04:00:00,2880A,DSXL,14.0,585.3669862549424,-571.3669862549424
2021-07-23 05:00:00,2880A,DSXL,15.0,585.4562296402235,-570.4562296402235
2021-07-23 06:00:00,2880A,DSXL,16.0,585.3080250845235,-569.3080250845235
2021-07-23 07:00:00,2880A,DSXL,20.0,585.1173636474582,-565.1173636474582
2021-07-23 08:00:00,2880A,DSXL,23.0,585.0265883031905,-562.0265883031905
2021-07-23 09:00:00,2880A,DSXL,26.0,585.5509534151718,-559.5509534151718
2021-07-23 10:00:00,2880A,DSXL,34.0,586.1322591333441,-552.1322591333441
2021-07-23 11:00:00,2880A,DSXL,37.0,586.6573071926205,-549.6573071926205
2021-07-23 12:00:00,2880A,DSXL,36.0,586.4868512383305,-550.4868512383305
2021-07-23 13:00:00,2880A,DSXL,39.0,586.4798712928012,-547.4798712928012
2021-07-23 14:00:00,2880A,DSXL,39.0,585.3763405868577,-546.3763405868577
2021-07-23 15:00:00,2880A,DSXL,16.0,586.4690181616398,-570.4690181616398
2021-07-23 16:00:00,2880A,DSXL,,585.3167747083113,
2021-07-23 17:00:00,2880A,DSXL,27.0,583.5808137736401,-556.5808137736401
2021-07-23 18:00:00,2880A,DSXL,27.0,584.2736729957376,-557.2736729957376
2021-07-23 19:00:00,2880A,DSXL,26.0,586.4433051179581,-560.4433051179581
2021-07-23 20:00:00,2880A,DSXL,30.0,587.9840459702208,-557.9840459702208
2021-07-23 21:00:00,2880A,DSXL,30.0,588.408934745326,-558.408934745326
2021-07-23 22:00:00,2880A,DSXL,32.0,588.7136439196364,-556.7136439196364
2021-07-23 23:00:00,2880A,DSXL,31.0,587.5603195013404,-556.5603195013404
2021-07-24 00:00:00,2880A,DSXL,31.0,587.4337422264314,-556.4337422264314
2021-07-24 01:00:00,2880A,DSXL,35.0,587.0292858757757,-552.0292858757757
2021-07-24 02:00:00,2880A,DSXL,38.0,586.8233760636531,-548.8233760636531
2021-07-24 03:00:00,2880A,DSXL,37.0,586.8178538767207,-549.8178538767207
2021-07-24 04:00:00,2880A,DSXL,32.0,587.540363549361,-555.540363549361
2021-07-24 05:00:00,2880A,DSXL,35.0,587.6296069346421,-552.6296069346421
2021-07-24 06:00:00,2880A,DSXL,34.0,587.4814023789421,-553.4814023789421
2021-07-24 07:00:00,2880A,DSXL,13.0,587.2907409418768,-574.2907409418768
2021-07-24 08:00:00,2880A,DSXL,7.0,587.1999655976091,-580.1999655976091
2021-07-24 09:00:00,2880A,DSXL,8.0,587.7243307095904,-579.7243307095904
2021-07-24 10:00:00,2880A,DSXL,14.0,588.3056364277627,-574.3056364277627
2021-07-24 11:00:00,2880A,DSXL,25.0,588.8306844870391,-563.8306844870391
2021-07-24 12:00:00,2880A,DSXL,27.0,588.6602285327491,-561.6602285327491
2021-07-24 13:00:00,2880A,DSXL,23.0,588.6532485872199,-565.6532485872199
2021-07-24 14:00:00,2880A,DSXL,11.0,587.5497178812764,-576.5497178812764
2021-07-24 15:00:00,2880A,DSXL,17.0,588.6423954560585,-571.6423954560585
2021-07-24 16:00:00,2880A,DSXL,13.0,587.4901520027299,-574.4901520027299
2021-07-24 17:00:00,2880A,DSXL,18.0,585.7541910680587,-567.7541910680587
2021-07-24 18:00:00,2880A,DSXL,20.0,586.4470502901562,-566.4470502901562
2021-07-24 19:00:00,2880A,DSXL,21.0,588.6166824123767,-567.6166824123767
2021-07-24 20:00:00,2880A,DSXL,23.0,590.1574232646394,-567.1574232646394
2021-07-24 21:00:00,2880A,DSXL,23.0,590.5823120397446,-567.5823120397446
2021-07-24 22:00:00,2880A,DSXL,16.0,590.887021214055,-574.887021214055
2021-07-24 23:00:00,2880A,DSXL,16.0,589.733696795759,-573.733696795759
2021-07-25 00:00:00,2880A,DSXL,16.0,589.60711952085,-573.60711952085
2021-07-25 01:00:00,2880A,DSXL,19.0,589.2026631701943,-570.2026631701943
2021-07-25 02:00:00,2880A,DSXL,28.0,588.9967533580717,-560.9967533580717
2021-07-25 03:00:00,2880A,DSXL,31.0,588.9912311711394,-557.9912311711394
2021-07-25 04:00:00,2880A,DSXL,30.0,589.7137408437796,-559.7137408437796
2021-07-25 05:00:00,2880A,DSXL,28.0,589.8029842290607,-561.8029842290607
2021-07-25 06:00:00,2880A,DSXL,29.0,589.6547796733607,-560.6547796733607
2021-07-25 07:00:00,2880A,DSXL,28.0,589.4641182362955,-561.4641182362955
2021-07-25 08:00:00,2880A,DSXL,26.0,589.3733428920277,-563.3733428920277
2021-07-25 09:00:00,2880A,DSXL,28.0,589.897708004009,-561.897708004009
2021-07-25 10:00:00,2880A,DSXL,31.0,590.4790137221813,-559.4790137221813
2021-07-25 11:00:00,2880A,DSXL,36.0,591.0040617814577,-555.0040617814577
2021-07-25 12:00:00,2880A,DSXL,37.0,590.8336058271677,-553.8336058271677
2021-07-25 13:00:00,2880A,DSXL,41.0,590.8266258816385,-549.8266258816385
2021-07-25 14:00:00,2880A,DSXL,32.0,589.723095175695,-557.723095175695
2021-07-25 15:00:00,2880A,DSXL,25.0,590.8157727504771,-565.8157727504771
2021-07-25 16:00:00,2880A,DSXL,29.0,589.6635292971486,-560.6635292971486
2021-07-25 17:00:00,2880A,DSXL,30.0,587.9275683624774,-557.9275683624774
2021-07-25 18:00:00,2880A,DSXL,30.0,588.6204275845748,-558.6204275845748
2021-07-25 19:00:00,2880A,DSXL,24.0,590.7900597067953,-566.7900597067953
2021-07-25 20:00:00,2880A,DSXL,,592.330800559058,
2021-07-25 21:00:00,2880A,DSXL,24.0,592.7556893341632,-568.7556893341632
2021-07-25 22:00:00,2880A,DSXL,23.0,593.0603985084737,-570.0603985084737
2021-07-25 23:00:00,2880A,DSXL,24.0,591.9070740901776,-567.9070740901776
2021-07-26 00:00:00,2880A,DSXL,24.0,591.7804968152686,-567.7804968152686
2021-07-26 01:00:00,2880A,DSXL,22.0,591.376040464613,-569.376040464613
2021-07-26 02:00:00,2880A,DSXL,23.0,591.1701306524903,-568.1701306524903
2021-07-26 03:00:00,2880A,DSXL,30.0,591.164608465558,-561.164608465558
2021-07-26 04:00:00,2880A,DSXL,29.0,591.8871181381983,-562.8871181381983
2021-07-26 05:00:00,2880A,DSXL,22.0,591.9763615234793,-569.9763615234793
2021-07-26 06:00:00,2880A,DSXL,20.0,591.8281569677794,-571.8281569677794
2021-07-26 07:00:00,2880A,DSXL,14.0,591.6374955307141,-577.6374955307141
2021-07-26 08:00:00,2880A,DSXL,12.0,591.5467201864464,-579.5467201864464
2021-07-26 09:00:00,2880A,DSXL,21.0,592.0710852984276,-571.0710852984276
2021-07-26 10:00:00,2880A,DSXL,25.0,592.6523910166,-567.6523910166
2021-07-26 11:00:00,2880A,DSXL,,593.1774390758764,
2021-07-26 12:00:00,2880A,DSXL,42.0,593.0069831215864,-551.0069831215864
2021-07-26 13:00:00,2880A,DSXL,16.0,593.0000031760571,-577.0000031760571
2021-07-26 14:00:00,2880A,DSXL,10.0,591.8964724701136,-581.8964724701136
2021-07-26 15:00:00,2880A,DSXL,12.0,592.9891500448957,-580.9891500448957
2021-07-26 16:00:00,2880A,DSXL,9.0,591.8369065915672,-582.8369065915672
2021-07-26 17:00:00,2880A,DSXL,7.0,590.100945656896,-583.100945656896
2021-07-26 18:00:00,2880A,DSXL,10.0,590.7938048789935,-580.7938048789935
2021-07-26 19:00:00,2880A,DSXL,15.0,592.963437001214,-577.963437001214
2021-07-26 20:00:00,2880A,DSXL,13.0,594.5041778534767,-581.5041778534767
2021-07-26 21:00:00,2880A,DSXL,11.0,594.9290666285818,-583.9290666285818
2021-07-26 22:00:00,2880A,DSXL,13.0,595.2337758028923,-582.2337758028923
2021-07-26 23:00:00,2880A,DSXL,12.0,594.0804513845962,-582.0804513845962
2021-07-27 00:00:00,2880A,DSXL,14.0,593.9538741096873,-579.9538741096873
2021-07-27 01:00:00,2880A,DSXL,14.0,593.5494177590316,-579.5494177590316
2021-07-27 02:00:00,2880A,DSXL,16.0,593.343507946909,-577.343507946909
2021-07-27 03:00:00,2880A,DSXL,19.0,593.3379857599766,-574.3379857599766
2021-07-27 04:00:00,2880A,DSXL,21.0,594.0604954326169,-573.0604954326169
2021-07-27 05:00:00,2880A,DSXL,20.0,594.149738817898,-574.149738817898
2021-07-27 06:00:00,2880A,DSXL,22.0,594.001534262198,-572.001534262198
2021-07-27 07:00:00,2880A,DSXL,21.0,593.8108728251327,-572.8108728251327
2021-07-27 08:00:00,2880A,DSXL,22.0,593.720097480865,-571.720097480865
2021-07-27 09:00:00,2880A,DSXL,25.0,594.2444625928463,-569.2444625928463
2021-07-27 10:00:00,2880A,DSXL,26.0,594.8257683110186,-568.8257683110186
2021-07-27 11:00:00,2880A,DSXL,19.0,595.350816370295,-576.350816370295
2021-07-27 12:00:00,2880A,DSXL,22.0,595.180360416005,-573.180360416005
2021-07-27 13:00:00,2880A,DSXL,,595.1733804704758,
2021-07-27 14:00:00,2880A,DSXL,,594.0698497645323,
2021-07-27 15:00:00,2880A,DSXL,,595.1625273393144,
2021-07-27 16:00:00,2880A,DSXL,,594.0102838859858,
2021-07-27 17:00:00,2880A,DSXL,17.0,592.2743229513146,-575.2743229513146
2021-07-27 18:00:00,2880A,DSXL,17.0,592.9671821734121,-575.9671821734121
2021-07-27 19:00:00,2880A,DSXL,19.0,595.1368142956326,-576.1368142956326
2021-07-27 20:00:00,2880A,DSXL,19.0,596.6775551478953,-577.6775551478953
2021-07-27 21:00:00,2880A,DSXL,21.0,597.1024439230005,-576.1024439230005
2021-07-27 22:00:00,2880A,DSXL,21.0,597.4071530973109,-576.4071530973109
2021-07-27 23:00:00,2880A,DSXL,21.0,596.2538286790149,-575.2538286790149
2021-07-28 00:00:00,2880A,DSXL,19.0,596.1272514041059,-577.1272514041059
2021-07-28 01:00:00,2880A,DSXL,19.0,595.7227950534502,-576.7227950534502
2021-07-28 02:00:00,2880A,DSXL,20.0,595.5168852413276,-575.5168852413276
2021-07-28 03:00:00,2880A,DSXL,24.0,595.5113630543952,-571.5113630543952
2021-07-28 04:00:00,2880A,DSXL,24.0,596.2338727270355,-572.2338727270355
2021-07-28 05:00:00,2880A,DSXL,24.0,596.3231161123166,-572.3231161123166
2021-07-28 06:00:00,2880A,DSXL,23.0,596.1749115566166,-573.1749115566166
2021-07-28 07:00:00,2880A,DSXL,21.0,595.9842501195513,-574.9842501195513
2021-07-28 08:00:00,2880A,DSXL,22.0,595.8934747752836,-573.8934747752836
2021-07-28 09:00:00,2880A,DSXL,22.0,596.4178398872649,-574.4178398872649
2021-07-28 10:00:00,2880A,DSXL,22.0,596.9991456054372,-574.9991456054372
2021-07-28 11:00:00,2880A,DSXL,26.0,597.5241936647136,-571.5241936647136
2021-07-28 12:00:00,2880A,DSXL,25.0,597.3537377104236,-572.3537377104236
2021-07-28 13:00:00,2880A,DSXL,21.0,597.3467577648944,-576.3467577648944
2021-07-28 14:00:00,2880A,DSXL,19.0,596.2432270589509,-577.2432270589509
2021-07-28 15:00:00,2880A,DSXL,19.0,597.335904633733,-578.335904633733
2021-07-28 16:00:00,2880A,DSXL,19.0,596.1836611804044,-577.1836611804044
2021-07-28 17:00:00,2880A,DSXL,22.0,594.4477002457332,-572.4477002457332
2021-07-28 18:00:00,2880A,DSXL,25.0,595.1405594678307,-570.1405594678307
2021-07-28 19:00:00,2880A,DSXL,26.0,597.3101915900512,-571.3101915900512
2021-07-28 20:00:00,2880A,DSXL,25.0,598.8509324423139,-573.8509324423139
2021-07-28 21:00:00,2880A,DSXL,22.0,599.2758212174191,-577.2758212174191
2021-07-28 22:00:00,2880A,DSXL,25.0,599.5805303917296,-574.5805303917296
2021-07-28 23:00:00,2880A,DSXL,29.0,598.4272059734335,-569.4272059734335
2021-07-29 00:00:00,2880A,DSXL,29.0,598.3006286985245,-569.3006286985245
2021-07-29 01:00:00,2880A,DSXL,31.0,597.8961723478689,-566.8961723478689
2021-07-29 02:00:00,2880A,DSXL,32.0,597.6902625357462,-565.6902625357462
2021-07-29 03:00:00,2880A,DSXL,28.0,597.6847403488139,-569.6847403488139
2021-07-29 04:00:00,2880A,DSXL,26.0,598.4072500214542,-572.4072500214542
2021-07-29 05:00:00,2880A,DSXL,23.0,598.4964934067352,-575.4964934067352
2021-07-29 06:00:00,2880A,DSXL,22.0,598.3482888510352,-576.3482888510352
2021-07-29 07:00:00,2880A,DSXL,27.0,598.15762741397,-571.15762741397
2021-07-29 08:00:00,2880A,DSXL,26.0,598.0668520697022,-572.0668520697022
2021-07-29 09:00:00,2880A,DSXL,24.0,598.5912171816835,-574.5912171816835
2021-07-29 10:00:00,2880A,DSXL,19.0,599.1725228998558,-580.1725228998558
2021-07-29 11:00:00,2880A,DSXL,19.0,599.6975709591322,-580.6975709591322
2021-07-29 12:00:00,2880A,DSXL,23.0,599.5271150048422,-576.5271150048422
2021-07-29 13:00:00,2880A,DSXL,29.0,599.520135059313,-570.520135059313
2021-07-29 14:00:00,2880A,DSXL,34.0,598.4166043533695,-564.4166043533695
2021-07-29 15:00:00,2880A,DSXL,32.0,599.5092819281516,-567.5092819281516
2021-07-29 16:00:00,2880A,DSXL,28.0,598.3570384748231,-570.3570384748231
2021-07-29 17:00:00,2880A,DSXL,25.0,596.6210775401519,-571.6210775401519
2021-07-29 18:00:00,2880A,DSXL,25.0,597.3139367622493,-572.3139367622493
2021-07-29 19:00:00,2880A,DSXL,28.0,599.4835688844698,-571.4835688844698
2021-07-29 20:00:00,2880A,DSXL,30.0,601.0243097367326,-571.0243097367326
2021-07-29 21:00:00,2880A,DSXL,30.0,601.4491985118377,-571.4491985118377
2021-07-29 22:00:00,2880A,DSXL,31.0,601.7539076861482,-570.7539076861482
2021-07-29 23:00:00,2880A,DSXL,32.0,600.6005832678521,-568.6005832678521
2021-07-30 00:00:00,2880A,DSXL,32.0,600.4740059929431,-568.4740059929431
2021-07-30 01:00:00,2880A,DSXL,31.0,600.0695496422875,-569.0695496422875
2021-07-30 02:00:00,2880A,DSXL,28.0,599.8636398301649,-571.8636398301649
2021-07-30 03:00:00,2880A,DSXL,30.0,599.8581176432325,-569.8581176432325
2021-07-30 04:00:00,2880A,DSXL,34.0,600.5806273158728,-566.5806273158728
2021-07-30 05:00:00,2880A,DSXL,35.0,600.6698707011539,-565.6698707011539
2021-07-30 06:00:00,2880A,DSXL,36.0,600.5216661454539,-564.5216661454539
2021-07-30 07:00:00,2880A,DSXL,35.0,600.3310047083886,-565.3310047083886
2021-07-30 08:00:00,2880A,DSXL,36.0,600.2402293641209,-564.2402293641209
2021-07-30 09:00:00,2880A,DSXL,29.0,600.7645944761022,-571.7645944761022
2021-07-30 10:00:00,2880A,DSXL,34.0,601.3459001942745,-567.3459001942745
2021-07-30 11:00:00,2880A,DSXL,27.0,601.8709482535509,-574.8709482535509
2021-07-30 12:00:00,2880A,DSXL,24.0,601.7004922992609,-577.7004922992609
2021-07-30 13:00:00,2880A,DSXL,25.0,601.6935123537316,-576.6935123537316
2021-07-30 14:00:00,2880A,DSXL,28.0,600.5899816477881,-572.5899816477881
2021-07-30 15:00:00,2880A,DSXL,29.0,601.6826592225702,-572.6826592225702
2021-07-30 16:00:00,2880A,DSXL,22.0,600.5304157692417,-578.5304157692417
2021-07-30 17:00:00,2880A,DSXL,26.0,598.7944548345705,-572.7944548345705
2021-07-30 18:00:00,2880A,DSXL,24.0,599.487314056668,-575.487314056668
2021-07-30 19:00:00,2880A,DSXL,23.0,601.6569461788885,-578.6569461788885
2021-07-30 20:00:00,2880A,DSXL,24.0,603.1976870311512,-579.1976870311512
2021-07-30 21:00:00,2880A,DSXL,29.0,603.6225758062564,-574.6225758062564
2021-07-30 22:00:00,2880A,DSXL,30.0,603.9272849805668,-573.9272849805668
2021-07-30 23:00:00,2880A,DSXL,48.0,602.7739605622708,-554.7739605622708
2021-07-31 00:00:00,2880A,DSXL,65.0,602.6473832873618,-537.6473832873618
2021-07-31 01:00:00,2880A,DSXL,42.0,602.2429269367061,-560.2429269367061
2021-07-31 02:00:00,2880A,DSXL,59.0,602.0370171245835,-543.0370171245835
2021-07-31 03:00:00,2880A,DSXL,50.0,602.0314949376511,-552.0314949376511
2021-07-31 04:00:00,2880A,DSXL,42.0,602.7540046102914,-560.7540046102914
2021-07-31 05:00:00,2880A,DSXL,38.0,602.8432479955725,-564.8432479955725
2021-07-31 06:00:00,2880A,DSXL,36.0,602.6950434398725,-566.6950434398725
2021-07-31 07:00:00,2880A,DSXL,35.0,602.5043820028072,-567.5043820028072
2021-07-31 08:00:00,2880A,DSXL,46.0,602.4136066585395,-556.4136066585395
2021-07-31 09:00:00,2880A,DSXL,58.0,602.9379717705208,-544.9379717705208
2021-07-31 10:00:00,2880A,DSXL,59.0,603.5192774886931,-544.5192774886931
2021-07-31 11:00:00,2880A,DSXL,48.0,604.0443255479695,-556.0443255479695
2021-07-31 12:00:00,2880A,DSXL,41.0,603.8738695936795,-562.8738695936795
2021-07-31 13:00:00,2880A,DSXL,36.0,603.8668896481503,-567.8668896481503
2021-07-31 14:00:00,2880A,DSXL,23.0,602.7633589422068,-579.7633589422068
2021-07-31 15:00:00,2880A,DSXL,22.0,603.8560365169889,-581.8560365169889
2021-07-31 16:00:00,2880A,DSXL,14.0,602.7037930636603,-588.7037930636603
2021-07-31 17:00:00,2880A,DSXL,11.0,600.9678321289891,-589.9678321289891
2021-07-31 18:00:00,2880A,DSXL,12.0,601.6606913510866,-589.6606913510866
2021-07-31 19:00:00,2880A,DSXL,10.0,603.8303234733071,-593.8303234733071
2021-07-31 20:00:00,2880A,DSXL,10.0,605.3710643255698,-595.3710643255698
2021-07-31 21:00:00,2880A,DSXL,11.0,605.795953100675,-594.795953100675
2021-07-31 22:00:00,2880A,DSXL,12.0,606.1006622749854,-594.1006622749854
2021-07-31 23:00:00,2880A,DSXL,13.0,604.9473378566894,-591.9473378566894
2021-08-01 00:00:00,2880A,DSXL,13.0,604.8207605817804,-591.8207605817804
2021-08-01 01:00:00,2880A,DSXL,13.0,604.4163042311247,-591.4163042311247
2021-08-01 02:00:00,2880A,DSXL,15.0,604.2103944190021,-589.2103944190021
2021-08-01 03:00:00,2880A,DSXL,15.0,604.2048722320698,-589.2048722320698
2021-08-01 04:00:00,2880A,DSXL,16.0,604.92738190471,-588.92738190471
2021-08-01 05:00:00,2880A,DSXL,20.0,605.0166252899911,-585.0166252899911
2021-08-01 06:00:00,2880A,DSXL,22.0,604.8684207342911,-582.8684207342911
2021-08-01 07:00:00,2880A,DSXL,28.0,604.6777592972259,-576.6777592972259
2021-08-01 08:00:00,2880A,DSXL,34.0,604.5869839529581,-570.5869839529581
2021-08-01 09:00:00,2880A,DSXL,37.0,605.1113490649394,-568.1113490649394
2021-08-01 10:00:00,2880A,DSXL,39.0,605.6926547831117,-566.6926547831117
2021-08-01 11:00:00,2880A,DSXL,42.0,606.2177028423881,-564.2177028423881
2021-08-01 12:00:00,2880A,DSXL,37.0,606.0472468880981,-569.0472468880981
2021-08-01 13:00:00,2880A,DSXL,19.0,606.0402669425689,-587.0402669425689
2021-08-01 14:00:00,2880A,DSXL,10.0,604.9367362366254,-594.9367362366254
2021-08-01 15:00:00,2880A,DSXL,10.0,606.0294138114075,-596.0294138114075
2021-08-01 16:00:00,2880A,DSXL,10.0,604.877170358079,-594.877170358079
2021-08-01 17:00:00,2880A,DSXL,10.0,603.1412094234078,-593.1412094234078
2021-08-01 18:00:00,2880A,DSXL,10.0,603.8340686455052,-593.8340686455052
2021-08-01 19:00:00,2880A,DSXL,10.0,606.0037007677257,-596.0037007677257
2021-08-01 20:00:00,2880A,DSXL,12.0,607.5444416199884,-595.5444416199884
2021-08-01 21:00:00,2880A,DSXL,12.0,607.9693303950936,-595.9693303950936
2021-08-01 22:00:00,2880A,DSXL,14.0,608.2740395694041,-594.2740395694041
2021-08-01 23:00:00,2880A,DSXL,17.0,607.120715151108,-590.120715151108
2021-08-02 00:00:00,2880A,DSXL,19.0,606.994137876199,-587.994137876199
2021-08-02 01:00:00,2880A,DSXL,23.0,606.5896815255434,-583.5896815255434
2021-08-02 02:00:00,2880A,DSXL,26.0,606.3837717134207,-580.3837717134207
2021-08-02 03:00:00,2880A,DSXL,40.0,606.3782495264884,-566.3782495264884
2021-08-02 04:00:00,2880A,DSXL,,607.1007591991287,
2021-08-02 05:00:00,2880A,DSXL,39.0,607.1900025844097,-568.1900025844097
2021-08-02 06:00:00,2880A,DSXL,44.0,607.0417980287098,-563.0417980287098
2021-08-02 07:00:00,2880A,DSXL,46.0,606.8511365916445,-560.8511365916445
2021-08-02 08:00:00,2880A,DSXL,,606.7603612473767,
2021-08-02 09:00:00,2880A,DSXL,44.0,607.284726359358,-563.284726359358
2021-08-02 10:00:00,2880A,DSXL,51.0,607.8660320775303,-556.8660320775303
2021-08-02 11:00:00,2880A,DSXL,31.0,608.3910801368067,-577.3910801368067
2021-08-02 12:00:00,2880A,DSXL,28.0,608.2206241825168,-580.2206241825168
2021-08-02 13:00:00,2880A,DSXL,22.0,608.2136442369875,-586.2136442369875
2021-08-02 14:00:00,2880A,DSXL,17.0,607.110113531044,-590.110113531044
2021-08-02 15:00:00,2880A,DSXL,11.0,608.2027911058261,-597.2027911058261
2021-08-02 16:00:00,2880A,DSXL,9.0,607.0505476524976,-598.0505476524976
2021-08-02 17:00:00,2880A,DSXL,12.0,605.3145867178264,-593.3145867178264
2021-08-02 18:00:00,2880A,DSXL,12.0,606.0074459399239,-594.0074459399239
2021-08-02 19:00:00,2880A,DSXL,11.0,608.1770780621443,-597.1770780621443
2021-08-02 20:00:00,2880A,DSXL,11.0,609.7178189144071,-598.7178189144071
2021-08-02 21:00:00,2880A,DSXL,16.0,610.1427076895122,-594.1427076895122
2021-08-02 22:00:00,2880A,DSXL,19.0,610.4474168638227,-591.4474168638227
2021-08-02 23:00:00,2880A,DSXL,20.0,609.2940924455266,-589.2940924455266
2021-08-03 00:00:00,2880A,DSXL,22.0,609.1675151706177,-587.1675151706177
2021-08-03 01:00:00,2880A,DSXL,28.0,608.763058819962,-580.763058819962
2021-08-03 02:00:00,2880A,DSXL,38.0,608.5571490078394,-570.5571490078394
2021-08-03 03:00:00,2880A,DSXL,42.0,608.551626820907,-566.551626820907
2021-08-03 04:00:00,2880A,DSXL,46.0,609.2741364935473,-563.2741364935473
2021-08-03 05:00:00,2880A,DSXL,41.0,609.3633798788284,-568.3633798788284
2021-08-03 06:00:00,2880A,DSXL,38.0,609.2151753231284,-571.2151753231284
2021-08-03 07:00:00,2880A,DSXL,39.0,609.0245138860631,-570.0245138860631
2021-08-03 08:00:00,2880A,DSXL,38.0,608.9337385417954,-570.9337385417954
2021-08-03 09:00:00,2880A,DSXL,36.0,609.4581036537767,-573.4581036537767
2021-08-03 10:00:00,2880A,DSXL,34.0,610.039409371949,-576.039409371949
2021-08-03 11:00:00,2880A,DSXL,42.0,610.5644574312254,-568.5644574312254
2021-08-03 12:00:00,2880A,DSXL,46.0,610.3940014769354,-564.3940014769354
2021-08-03 13:00:00,2880A,DSXL,42.0,610.3870215314062,-568.3870215314062
2021-08-03 14:00:00,2880A,DSXL,43.0,609.2834908254626,-566.2834908254626
2021-08-03 15:00:00,2880A,DSXL,39.0,610.3761684002448,-571.3761684002448
2021-08-03 16:00:00,2880A,DSXL,34.0,609.2239249469162,-575.2239249469162
2021-08-03 17:00:00,2880A,DSXL,41.0,607.487964012245,-566.487964012245
2021-08-03 18:00:00,2880A,DSXL,38.0,608.1808232343425,-570.1808232343425
2021-08-03 19:00:00,2880A,DSXL,41.0,610.350455356563,-569.350455356563
2021-08-03 20:00:00,2880A,DSXL,42.0,611.8911962088257,-569.8911962088257
2021-08-03 21:00:00,2880A,DSXL,44.0,612.3160849839309,-568.3160849839309
2021-08-03 22:00:00,2880A,DSXL,,612.6207941582413,
2021-08-03 23:00:00,2880A,DSXL,38.0,611.4674697399453,-573.4674697399453
2021-08-04 00:00:00,2880A,DSXL,53.0,611.3408924650363,-558.3408924650363
2021-08-04 01:00:00,2880A,DSXL,41.0,610.9364361143806,-569.9364361143806
2021-08-04 02:00:00,2880A,DSXL,35.0,610.730526302258,-575.730526302258
2021-08-04 03:00:00,2880A,DSXL,33.0,610.7250041153256,-577.7250041153256
2021-08-04 04:00:00,2880A,DSXL,33.0,611.4475137879659,-578.4475137879659
2021-08-04 05:00:00,2880A,DSXL,37.0,611.536757173247,-574.536757173247
2021-08-04 06:00:00,2880A,DSXL,39.0,611.388552617547,-572.388552617547
2021-08-04 07:00:00,2880A,DSXL,38.0,611.1978911804817,-573.1978911804817
2021-08-04 08:00:00,2880A,DSXL,36.0,611.107115836214,-575.107115836214
2021-08-04 09:00:00,2880A,DSXL,34.0,611.6314809481953,-577.6314809481953
2021-08-04 10:00:00,2880A,DSXL,35.0,612.2127866663676,-577.2127866663676
2021-08-04 11:00:00,2880A,DSXL,33.0,612.737834725644,-579.737834725644
2021-08-04 12:00:00,2880A,DSXL,33.0,612.567378771354,-579.567378771354
2021-08-04 13:00:00,2880A,DSXL,34.0,612.5603988258248,-578.5603988258248
2021-08-04 14:00:00,2880A,DSXL,31.0,611.4568681198813,-580.4568681198813
2021-08-04 15:00:00,2880A,DSXL,28.0,612.5495456946634,-584.5495456946634
2021-08-04 16:00:00,2880A,DSXL,26.0,611.3973022413348,-585.3973022413348
2021-08-04 17:00:00,2880A,DSXL,27.0,609.6613413066636,-582.6613413066636
