timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-06-21 04:00:00,1437A,JPJ,38.0,256.3858305672072,-218.38583056720722
2021-06-21 05:00:00,1437A,JPJ,51.0,257.13524014136055,-206.13524014136055
2021-06-21 06:00:00,1437A,JPJ,62.0,257.16475004292704,-195.16475004292704
2021-06-21 07:00:00,1437A,JPJ,65.0,257.8487921926301,-192.84879219263013
2021-06-21 08:00:00,1437A,JPJ,72.0,258.40027638355525,-186.40027638355525
2021-06-21 09:00:00,1437A,JPJ,55.0,259.3434248094153,-204.3434248094153
2021-06-21 10:00:00,1437A,JPJ,66.0,259.5220604566576,-193.52206045665758
2021-06-21 11:00:00,1437A,JPJ,94.0,259.5186655469047,-165.51866554690469
2021-06-21 12:00:00,1437A,JPJ,95.0,259.30562654231574,-164.30562654231574
2021-06-21 13:00:00,1437A,JPJ,97.0,259.41120584864984,-162.41120584864984
2021-06-21 14:00:00,1437A,JPJ,70.0,258.7750982528997,-188.77509825289968
2021-06-21 15:00:00,1437A,JPJ,50.0,258.29381189044614,-208.29381189044614
2021-06-21 16:00:00,1437A,JPJ,30.0,256.91696097366463,-226.91696097366463
2021-06-21 17:00:00,1437A,JPJ,26.0,256.21586129033216,-230.21586129033216
2021-06-21 18:00:00,1437A,JPJ,28.0,256.59382040654543,-228.59382040654543
2021-06-21 19:00:00,1437A,JPJ,24.0,256.6254883355082,-232.62548833550818
2021-06-21 20:00:00,1437A,JPJ,27.0,256.61252728197854,-229.61252728197854
2021-06-21 21:00:00,1437A,JPJ,41.0,257.17744859964995,-216.17744859964995
2021-06-21 22:00:00,1437A,JPJ,46.0,257.50490037418604,-211.50490037418604
2021-06-21 23:00:00,1437A,JPJ,48.0,257.00496307714184,-209.00496307714184
2021-06-22 00:00:00,1437A,JPJ,55.0,256.9674135519266,-201.9674135519266
2021-06-22 01:00:00,1437A,JPJ,49.0,256.90956760975916,-207.90956760975916
2021-06-22 02:00:00,1437A,JPJ,53.0,257.06187206884323,-204.06187206884323
2021-06-22 03:00:00,1437A,JPJ,48.0,256.7668354276513,-208.7668354276513
2021-06-22 04:00:00,1437A,JPJ,53.0,257.1891809130556,-204.18918091305562
2021-06-22 05:00:00,1437A,JPJ,79.0,257.93859048720896,-178.93859048720896
2021-06-22 06:00:00,1437A,JPJ,78.0,257.96810038877544,-179.96810038877544
2021-06-22 07:00:00,1437A,JPJ,73.0,258.65214253847853,-185.65214253847853
2021-06-22 08:00:00,1437A,JPJ,79.0,259.20362672940365,-180.20362672940365
2021-06-22 09:00:00,1437A,JPJ,86.0,260.1467751552637,-174.1467751552637
2021-06-22 10:00:00,1437A,JPJ,81.0,260.325410802506,-179.32541080250598
2021-06-22 11:00:00,1437A,JPJ,92.0,260.3220158927531,-168.3220158927531
2021-06-22 12:00:00,1437A,JPJ,66.0,260.10897688816414,-194.10897688816414
2021-06-22 13:00:00,1437A,JPJ,30.0,260.21455619449824,-230.21455619449824
2021-06-22 14:00:00,1437A,JPJ,25.0,259.5784485987481,-234.57844859874808
2021-06-22 15:00:00,1437A,JPJ,22.0,259.09716223629454,-237.09716223629454
2021-06-22 16:00:00,1437A,JPJ,20.0,257.72031131951303,-237.72031131951303
2021-06-22 17:00:00,1437A,JPJ,23.0,257.01921163618056,-234.01921163618056
2021-06-22 18:00:00,1437A,JPJ,23.0,257.39717075239383,-234.39717075239383
2021-06-22 19:00:00,1437A,JPJ,17.0,257.4288386813566,-240.42883868135658
2021-06-22 20:00:00,1437A,JPJ,15.0,257.41587762782694,-242.41587762782694
2021-06-22 21:00:00,1437A,JPJ,16.0,257.98079894549835,-241.98079894549835
2021-06-22 22:00:00,1437A,JPJ,18.0,258.30825072003444,-240.30825072003444
2021-06-22 23:00:00,1437A,JPJ,18.0,257.80831342299024,-239.80831342299024
2021-06-23 00:00:00,1437A,JPJ,19.0,257.770763897775,-238.770763897775
2021-06-23 01:00:00,1437A,JPJ,21.0,257.71291795560757,-236.71291795560757
2021-06-23 02:00:00,1437A,JPJ,24.0,257.86522241469163,-233.86522241469163
2021-06-23 03:00:00,1437A,JPJ,28.0,257.5701857734997,-229.5701857734997
2021-06-23 04:00:00,1437A,JPJ,32.0,257.992531258904,-225.99253125890402
2021-06-23 05:00:00,1437A,JPJ,37.0,258.74194083305736,-221.74194083305736
2021-06-23 06:00:00,1437A,JPJ,60.0,258.77145073462384,-198.77145073462384
2021-06-23 07:00:00,1437A,JPJ,68.0,259.45549288432693,-191.45549288432693
2021-06-23 08:00:00,1437A,JPJ,69.0,260.00697707525205,-191.00697707525205
2021-06-23 09:00:00,1437A,JPJ,66.0,260.9501255011121,-194.9501255011121
2021-06-23 10:00:00,1437A,JPJ,67.0,261.1287611483544,-194.12876114835439
2021-06-23 11:00:00,1437A,JPJ,,261.1253662386015,
2021-06-23 12:00:00,1437A,JPJ,,260.91232723401254,
2021-06-23 13:00:00,1437A,JPJ,69.0,261.01790654034664,-192.01790654034664
2021-06-23 14:00:00,1437A,JPJ,55.0,260.3817989445965,-205.38179894459648
2021-06-23 15:00:00,1437A,JPJ,48.0,259.90051258214294,-211.90051258214294
2021-06-23 16:00:00,1437A,JPJ,46.0,258.52366166536143,-212.52366166536143
2021-06-23 17:00:00,1437A,JPJ,58.0,257.82256198202896,-199.82256198202896
2021-06-23 18:00:00,1437A,JPJ,55.0,258.20052109824223,-203.20052109824223
2021-06-23 19:00:00,1437A,JPJ,46.0,258.232189027205,-212.23218902720498
2021-06-23 20:00:00,1437A,JPJ,43.0,258.21922797367534,-215.21922797367534
2021-06-23 21:00:00,1437A,JPJ,44.0,258.78414929134675,-214.78414929134675
2021-06-23 22:00:00,1437A,JPJ,43.0,259.11160106588284,-216.11160106588284
2021-06-23 23:00:00,1437A,JPJ,46.0,258.61166376883864,-212.61166376883864
2021-06-24 00:00:00,1437A,JPJ,50.0,258.5741142436234,-208.5741142436234
2021-06-24 01:00:00,1437A,JPJ,51.0,258.51626830145597,-207.51626830145597
2021-06-24 02:00:00,1437A,JPJ,51.0,258.66857276054003,-207.66857276054003
2021-06-24 03:00:00,1437A,JPJ,47.0,258.3735361193481,-211.3735361193481
2021-06-24 04:00:00,1437A,JPJ,46.0,258.7958816047524,-212.79588160475242
2021-06-24 05:00:00,1437A,JPJ,50.0,259.54529117890576,-209.54529117890576
2021-06-24 06:00:00,1437A,JPJ,53.0,259.57480108047224,-206.57480108047224
2021-06-24 07:00:00,1437A,JPJ,70.0,260.25884323017533,-190.25884323017533
2021-06-24 08:00:00,1437A,JPJ,63.0,260.81032742110045,-197.81032742110045
2021-06-24 09:00:00,1437A,JPJ,55.0,261.7534758469605,-206.7534758469605
2021-06-24 10:00:00,1437A,JPJ,48.0,261.9321114942028,-213.9321114942028
2021-06-24 11:00:00,1437A,JPJ,48.0,261.9287165844499,-213.9287165844499
2021-06-24 12:00:00,1437A,JPJ,48.0,261.71567757986094,-213.71567757986094
2021-06-24 13:00:00,1437A,JPJ,50.0,261.82125688619504,-211.82125688619504
2021-06-24 14:00:00,1437A,JPJ,50.0,261.1851492904449,-211.18514929044488
2021-06-24 15:00:00,1437A,JPJ,46.0,260.70386292799134,-214.70386292799134
2021-06-24 16:00:00,1437A,JPJ,41.0,259.32701201120983,-218.32701201120983
2021-06-24 17:00:00,1437A,JPJ,40.0,258.62591232787736,-218.62591232787736
2021-06-24 18:00:00,1437A,JPJ,34.0,259.00387144409063,-225.00387144409063
2021-06-24 19:00:00,1437A,JPJ,19.0,259.0355393730534,-240.03553937305338
2021-06-24 20:00:00,1437A,JPJ,12.0,259.02257831952375,-247.02257831952375
2021-06-24 21:00:00,1437A,JPJ,11.0,259.58749963719515,-248.58749963719515
2021-06-24 22:00:00,1437A,JPJ,11.0,259.91495141173124,-248.91495141173124
2021-06-24 23:00:00,1437A,JPJ,9.0,259.41501411468704,-250.41501411468704
2021-06-25 00:00:00,1437A,JPJ,12.0,259.3774645894718,-247.3774645894718
2021-06-25 01:00:00,1437A,JPJ,17.0,259.31961864730437,-242.31961864730437
2021-06-25 02:00:00,1437A,JPJ,17.0,259.47192310638843,-242.47192310638843
2021-06-25 03:00:00,1437A,JPJ,20.0,259.1768864651965,-239.1768864651965
2021-06-25 04:00:00,1437A,JPJ,20.0,259.5992319506008,-239.59923195060082
2021-06-25 05:00:00,1437A,JPJ,22.0,260.34864152475416,-238.34864152475416
2021-06-25 06:00:00,1437A,JPJ,24.0,260.37815142632064,-236.37815142632064
2021-06-25 07:00:00,1437A,JPJ,24.0,261.06219357602373,-237.06219357602373
2021-06-25 08:00:00,1437A,JPJ,23.0,261.61367776694885,-238.61367776694885
2021-06-25 09:00:00,1437A,JPJ,24.0,262.5568261928089,-238.5568261928089
2021-06-25 10:00:00,1437A,JPJ,23.0,262.7354618400512,-239.7354618400512
2021-06-25 11:00:00,1437A,JPJ,22.0,262.7320669302983,-240.7320669302983
2021-06-25 12:00:00,1437A,JPJ,21.0,262.51902792570934,-241.51902792570934
2021-06-25 13:00:00,1437A,JPJ,21.0,262.62460723204345,-241.62460723204345
2021-06-25 14:00:00,1437A,JPJ,20.0,261.9884996362933,-241.98849963629328
2021-06-25 15:00:00,1437A,JPJ,22.0,261.50721327383974,-239.50721327383974
2021-06-25 16:00:00,1437A,JPJ,23.0,260.13036235705823,-237.13036235705823
2021-06-25 17:00:00,1437A,JPJ,21.0,259.42926267372576,-238.42926267372576
2021-06-25 18:00:00,1437A,JPJ,20.0,259.80722178993904,-239.80722178993904
2021-06-25 19:00:00,1437A,JPJ,20.0,259.8388897189018,-239.83888971890178
2021-06-25 20:00:00,1437A,JPJ,19.0,259.82592866537215,-240.82592866537215
2021-06-25 21:00:00,1437A,JPJ,19.0,260.39084998304355,-241.39084998304355
2021-06-25 22:00:00,1437A,JPJ,21.0,260.71830175757964,-239.71830175757964
2021-06-25 23:00:00,1437A,JPJ,20.0,260.21836446053544,-240.21836446053544
2021-06-26 00:00:00,1437A,JPJ,24.0,260.1808149353202,-236.1808149353202
2021-06-26 01:00:00,1437A,JPJ,34.0,260.12296899315277,-226.12296899315277
2021-06-26 02:00:00,1437A,JPJ,39.0,260.27527345223683,-221.27527345223683
2021-06-26 03:00:00,1437A,JPJ,45.0,259.9802368110449,-214.9802368110449
2021-06-26 04:00:00,1437A,JPJ,35.0,260.4025822964492,-225.40258229644922
2021-06-26 05:00:00,1437A,JPJ,39.0,261.15199187060256,-222.15199187060256
2021-06-26 06:00:00,1437A,JPJ,38.0,261.18150177216904,-223.18150177216904
2021-06-26 07:00:00,1437A,JPJ,36.0,261.86554392187213,-225.86554392187213
2021-06-26 08:00:00,1437A,JPJ,32.0,262.41702811279725,-230.41702811279725
2021-06-26 09:00:00,1437A,JPJ,36.0,263.3601765386573,-227.3601765386573
2021-06-26 10:00:00,1437A,JPJ,43.0,263.5388121858996,-220.5388121858996
2021-06-26 11:00:00,1437A,JPJ,32.0,263.5354172761467,-231.5354172761467
2021-06-26 12:00:00,1437A,JPJ,27.0,263.32237827155774,-236.32237827155774
2021-06-26 13:00:00,1437A,JPJ,29.0,263.42795757789185,-234.42795757789185
2021-06-26 14:00:00,1437A,JPJ,47.0,262.7918499821417,-215.79184998214168
2021-06-26 15:00:00,1437A,JPJ,46.0,262.31056361968814,-216.31056361968814
2021-06-26 16:00:00,1437A,JPJ,56.0,260.93371270290663,-204.93371270290663
2021-06-26 17:00:00,1437A,JPJ,53.0,260.23261301957416,-207.23261301957416
2021-06-26 18:00:00,1437A,JPJ,48.0,260.61057213578744,-212.61057213578744
2021-06-26 19:00:00,1437A,JPJ,47.0,260.6422400647502,-213.64224006475018
2021-06-26 20:00:00,1437A,JPJ,45.0,260.62927901122055,-215.62927901122055
2021-06-26 21:00:00,1437A,JPJ,38.0,261.19420032889195,-223.19420032889195
2021-06-26 22:00:00,1437A,JPJ,51.0,261.52165210342804,-210.52165210342804
2021-06-26 23:00:00,1437A,JPJ,52.0,261.02171480638384,-209.02171480638384
2021-06-27 00:00:00,1437A,JPJ,48.0,260.9841652811686,-212.9841652811686
2021-06-27 01:00:00,1437A,JPJ,50.0,260.92631933900117,-210.92631933900117
2021-06-27 02:00:00,1437A,JPJ,46.0,261.07862379808523,-215.07862379808523
2021-06-27 03:00:00,1437A,JPJ,50.0,260.7835871568933,-210.7835871568933
2021-06-27 04:00:00,1437A,JPJ,49.0,261.2059326422976,-212.20593264229763
2021-06-27 05:00:00,1437A,JPJ,45.0,261.95534221645096,-216.95534221645096
2021-06-27 06:00:00,1437A,JPJ,42.0,261.98485211801744,-219.98485211801744
2021-06-27 07:00:00,1437A,JPJ,44.0,262.66889426772053,-218.66889426772053
2021-06-27 08:00:00,1437A,JPJ,49.0,263.22037845864565,-214.22037845864565
2021-06-27 09:00:00,1437A,JPJ,53.0,264.1635268845057,-211.1635268845057
2021-06-27 10:00:00,1437A,JPJ,54.0,264.342162531748,-210.342162531748
2021-06-27 11:00:00,1437A,JPJ,48.0,264.3387676219951,-216.3387676219951
2021-06-27 12:00:00,1437A,JPJ,45.0,264.12572861740614,-219.12572861740614
2021-06-27 13:00:00,1437A,JPJ,49.0,264.23130792374025,-215.23130792374025
2021-06-27 14:00:00,1437A,JPJ,29.0,263.5952003279901,-234.59520032799009
2021-06-27 15:00:00,1437A,JPJ,15.0,263.11391396553654,-248.11391396553654
2021-06-27 16:00:00,1437A,JPJ,15.0,261.73706304875503,-246.73706304875503
2021-06-27 17:00:00,1437A,JPJ,13.0,261.03596336542256,-248.03596336542256
2021-06-27 18:00:00,1437A,JPJ,11.0,261.41392248163584,-250.41392248163584
2021-06-27 19:00:00,1437A,JPJ,21.0,261.4455904105986,-240.44559041059858
2021-06-27 20:00:00,1437A,JPJ,21.0,261.43262935706895,-240.43262935706895
2021-06-27 21:00:00,1437A,JPJ,16.0,261.99755067474035,-245.99755067474035
2021-06-27 22:00:00,1437A,JPJ,21.0,262.32500244927644,-241.32500244927644
2021-06-27 23:00:00,1437A,JPJ,25.0,261.82506515223224,-236.82506515223224
2021-06-28 00:00:00,1437A,JPJ,25.0,261.787515627017,-236.787515627017
2021-06-28 01:00:00,1437A,JPJ,25.0,261.72966968484957,-236.72966968484957
2021-06-28 02:00:00,1437A,JPJ,25.0,261.88197414393363,-236.88197414393363
2021-06-28 03:00:00,1437A,JPJ,26.0,261.5869375027417,-235.5869375027417
2021-06-28 04:00:00,1437A,JPJ,25.0,262.009282988146,-237.00928298814603
2021-06-28 05:00:00,1437A,JPJ,26.0,262.75869256229936,-236.75869256229936
2021-06-28 06:00:00,1437A,JPJ,32.0,262.78820246386584,-230.78820246386584
2021-06-28 07:00:00,1437A,JPJ,30.0,263.47224461356893,-233.47224461356893
2021-06-28 08:00:00,1437A,JPJ,50.0,264.02372880449406,-214.02372880449406
2021-06-28 09:00:00,1437A,JPJ,58.0,264.9668772303541,-206.9668772303541
2021-06-28 10:00:00,1437A,JPJ,65.0,265.1455128775964,-200.1455128775964
2021-06-28 11:00:00,1437A,JPJ,52.0,265.1421179678435,-213.1421179678435
2021-06-28 12:00:00,1437A,JPJ,59.0,264.92907896325454,-205.92907896325454
2021-06-28 13:00:00,1437A,JPJ,53.0,265.03465826958865,-212.03465826958865
2021-06-28 14:00:00,1437A,JPJ,34.0,264.3985506738385,-230.39855067383849
2021-06-28 15:00:00,1437A,JPJ,13.0,263.91726431138494,-250.91726431138494
2021-06-28 16:00:00,1437A,JPJ,10.0,262.54041339460343,-252.54041339460343
2021-06-28 17:00:00,1437A,JPJ,9.0,261.83931371127096,-252.83931371127096
2021-06-28 18:00:00,1437A,JPJ,8.0,262.21727282748424,-254.21727282748424
2021-06-28 19:00:00,1437A,JPJ,7.0,262.248940756447,-255.24894075644698
2021-06-28 20:00:00,1437A,JPJ,7.0,262.23597970291735,-255.23597970291735
2021-06-28 21:00:00,1437A,JPJ,6.0,262.80090102058875,-256.80090102058875
2021-06-28 22:00:00,1437A,JPJ,6.0,263.12835279512484,-257.12835279512484
2021-06-28 23:00:00,1437A,JPJ,6.0,262.62841549808064,-256.62841549808064
2021-06-29 00:00:00,1437A,JPJ,6.0,262.5908659728654,-256.5908659728654
2021-06-29 01:00:00,1437A,JPJ,6.0,262.53302003069797,-256.53302003069797
2021-06-29 02:00:00,1437A,JPJ,6.0,262.68532448978203,-256.68532448978203
2021-06-29 03:00:00,1437A,JPJ,10.0,262.3902878485901,-252.3902878485901
2021-06-29 04:00:00,1437A,JPJ,7.0,262.8126333339944,-255.81263333399443
2021-06-29 05:00:00,1437A,JPJ,6.0,263.56204290814776,-257.56204290814776
2021-06-29 06:00:00,1437A,JPJ,8.0,263.59155280971424,-255.59155280971424
2021-06-29 07:00:00,1437A,JPJ,10.0,264.27559495941733,-254.27559495941733
2021-06-29 08:00:00,1437A,JPJ,11.0,264.82707915034246,-253.82707915034246
2021-06-29 09:00:00,1437A,JPJ,8.0,265.7702275762025,-257.7702275762025
2021-06-29 10:00:00,1437A,JPJ,7.0,265.9488632234448,-258.9488632234448
2021-06-29 11:00:00,1437A,JPJ,9.0,265.9454683136919,-256.9454683136919
2021-06-29 12:00:00,1437A,JPJ,10.0,265.73242930910294,-255.73242930910294
2021-06-29 13:00:00,1437A,JPJ,11.0,265.83800861543705,-254.83800861543705
2021-06-29 14:00:00,1437A,JPJ,14.0,265.2019010196869,-251.2019010196869
2021-06-29 15:00:00,1437A,JPJ,16.0,264.72061465723334,-248.72061465723334
2021-06-29 16:00:00,1437A,JPJ,17.0,263.34376374045183,-246.34376374045183
2021-06-29 17:00:00,1437A,JPJ,19.0,262.64266405711936,-243.64266405711936
2021-06-29 18:00:00,1437A,JPJ,21.0,263.02062317333264,-242.02062317333264
2021-06-29 19:00:00,1437A,JPJ,22.0,263.0522911022954,-241.05229110229538
2021-06-29 20:00:00,1437A,JPJ,23.0,263.03933004876575,-240.03933004876575
2021-06-29 21:00:00,1437A,JPJ,22.0,263.60425136643715,-241.60425136643715
2021-06-29 22:00:00,1437A,JPJ,16.0,263.93170314097324,-247.93170314097324
2021-06-29 23:00:00,1437A,JPJ,17.0,263.43176584392904,-246.43176584392904
2021-06-30 00:00:00,1437A,JPJ,14.0,263.3942163187138,-249.3942163187138
2021-06-30 01:00:00,1437A,JPJ,12.0,263.33637037654637,-251.33637037654637
2021-06-30 02:00:00,1437A,JPJ,13.0,263.48867483563043,-250.48867483563043
2021-06-30 03:00:00,1437A,JPJ,20.0,263.1936381944385,-243.1936381944385
2021-06-30 04:00:00,1437A,JPJ,21.0,263.6159836798428,-242.61598367984283
2021-06-30 05:00:00,1437A,JPJ,18.0,264.36539325399616,-246.36539325399616
2021-06-30 06:00:00,1437A,JPJ,16.0,264.39490315556264,-248.39490315556264
2021-06-30 07:00:00,1437A,JPJ,17.0,265.07894530526573,-248.07894530526573
2021-06-30 08:00:00,1437A,JPJ,20.0,265.63042949619086,-245.63042949619086
2021-06-30 09:00:00,1437A,JPJ,23.0,266.5735779220509,-243.5735779220509
2021-06-30 10:00:00,1437A,JPJ,25.0,266.7522135692932,-241.7522135692932
2021-06-30 11:00:00,1437A,JPJ,25.0,266.7488186595403,-241.7488186595403
2021-06-30 12:00:00,1437A,JPJ,30.0,266.53577965495134,-236.53577965495134
2021-06-30 13:00:00,1437A,JPJ,38.0,266.64135896128545,-228.64135896128545
2021-06-30 14:00:00,1437A,JPJ,31.0,266.0052513655353,-235.0052513655353
2021-06-30 15:00:00,1437A,JPJ,27.0,265.52396500308174,-238.52396500308174
2021-06-30 16:00:00,1437A,JPJ,25.0,264.14711408630023,-239.14711408630023
2021-06-30 17:00:00,1437A,JPJ,24.0,263.44601440296776,-239.44601440296776
2021-06-30 18:00:00,1437A,JPJ,31.0,263.82397351918104,-232.82397351918104
2021-06-30 19:00:00,1437A,JPJ,30.0,263.8556414481438,-233.85564144814379
2021-06-30 20:00:00,1437A,JPJ,30.0,263.84268039461415,-233.84268039461415
2021-06-30 21:00:00,1437A,JPJ,33.0,264.40760171228555,-231.40760171228555
2021-06-30 22:00:00,1437A,JPJ,36.0,264.73505348682164,-228.73505348682164
2021-06-30 23:00:00,1437A,JPJ,33.0,264.23511618977744,-231.23511618977744
2021-07-01 00:00:00,1437A,JPJ,31.0,264.1975666645622,-233.1975666645622
2021-07-01 01:00:00,1437A,JPJ,38.0,264.13972072239477,-226.13972072239477
2021-07-01 02:00:00,1437A,JPJ,36.0,264.29202518147883,-228.29202518147883
2021-07-01 03:00:00,1437A,JPJ,34.0,263.9969885402869,-229.9969885402869
2021-07-01 04:00:00,1437A,JPJ,33.0,264.4193340256912,-231.41933402569123
2021-07-01 05:00:00,1437A,JPJ,39.0,265.16874359984456,-226.16874359984456
2021-07-01 06:00:00,1437A,JPJ,41.0,265.19825350141105,-224.19825350141105
2021-07-01 07:00:00,1437A,JPJ,30.0,265.88229565111413,-235.88229565111413
2021-07-01 08:00:00,1437A,JPJ,34.0,266.43377984203926,-232.43377984203926
2021-07-01 09:00:00,1437A,JPJ,51.0,267.3769282678993,-216.3769282678993
2021-07-01 10:00:00,1437A,JPJ,36.0,267.5555639151416,-231.5555639151416
2021-07-01 11:00:00,1437A,JPJ,28.0,267.5521690053887,-239.5521690053887
2021-07-01 12:00:00,1437A,JPJ,49.0,267.33913000079974,-218.33913000079974
2021-07-01 13:00:00,1437A,JPJ,37.0,267.44470930713385,-230.44470930713385
2021-07-01 14:00:00,1437A,JPJ,28.0,266.8086017113837,-238.8086017113837
2021-07-01 15:00:00,1437A,JPJ,28.0,266.32731534893014,-238.32731534893014
2021-07-01 16:00:00,1437A,JPJ,21.0,264.95046443214864,-243.95046443214864
2021-07-01 17:00:00,1437A,JPJ,24.0,264.24936474881616,-240.24936474881616
2021-07-01 18:00:00,1437A,JPJ,22.0,264.62732386502944,-242.62732386502944
2021-07-01 19:00:00,1437A,JPJ,22.0,264.6589917939922,-242.6589917939922
2021-07-01 20:00:00,1437A,JPJ,25.0,264.64603074046255,-239.64603074046255
2021-07-01 21:00:00,1437A,JPJ,27.0,265.21095205813396,-238.21095205813396
2021-07-01 22:00:00,1437A,JPJ,29.0,265.53840383267004,-236.53840383267004
2021-07-01 23:00:00,1437A,JPJ,29.0,265.03846653562584,-236.03846653562584
2021-07-02 00:00:00,1437A,JPJ,26.0,265.0009170104106,-239.0009170104106
2021-07-02 01:00:00,1437A,JPJ,30.0,264.94307106824317,-234.94307106824317
2021-07-02 02:00:00,1437A,JPJ,35.0,265.09537552732723,-230.09537552732723
2021-07-02 03:00:00,1437A,JPJ,37.0,264.8003388861353,-227.8003388861353
2021-07-02 04:00:00,1437A,JPJ,41.0,265.22268437153963,-224.22268437153963
2021-07-02 05:00:00,1437A,JPJ,38.0,265.97209394569296,-227.97209394569296
2021-07-02 06:00:00,1437A,JPJ,41.0,266.00160384725945,-225.00160384725945
2021-07-02 07:00:00,1437A,JPJ,35.0,266.68564599696253,-231.68564599696253
2021-07-02 08:00:00,1437A,JPJ,37.0,267.23713018788766,-230.23713018788766
2021-07-02 09:00:00,1437A,JPJ,43.0,268.1802786137477,-225.1802786137477
2021-07-02 10:00:00,1437A,JPJ,50.0,268.35891426099,-218.35891426099
2021-07-02 11:00:00,1437A,JPJ,49.0,268.3555193512371,-219.3555193512371
2021-07-02 12:00:00,1437A,JPJ,37.0,268.14248034664814,-231.14248034664814
2021-07-02 13:00:00,1437A,JPJ,19.0,268.24805965298225,-249.24805965298225
2021-07-02 14:00:00,1437A,JPJ,13.0,267.6119520572321,-254.6119520572321
2021-07-02 15:00:00,1437A,JPJ,16.0,267.13066569477854,-251.13066569477854
2021-07-02 16:00:00,1437A,JPJ,15.0,265.75381477799704,-250.75381477799704
2021-07-02 17:00:00,1437A,JPJ,10.0,265.05271509466456,-255.05271509466456
2021-07-02 18:00:00,1437A,JPJ,9.0,265.43067421087784,-256.43067421087784
2021-07-02 19:00:00,1437A,JPJ,9.0,265.4623421398406,-256.4623421398406
2021-07-02 20:00:00,1437A,JPJ,8.0,265.44938108631095,-257.44938108631095
2021-07-02 21:00:00,1437A,JPJ,7.0,266.01430240398236,-259.01430240398236
2021-07-02 22:00:00,1437A,JPJ,9.0,266.34175417851844,-257.34175417851844
2021-07-02 23:00:00,1437A,JPJ,9.0,265.84181688147424,-256.84181688147424
2021-07-03 00:00:00,1437A,JPJ,16.0,265.804267356259,-249.804267356259
2021-07-03 01:00:00,1437A,JPJ,48.0,265.74642141409157,-217.74642141409157
2021-07-03 02:00:00,1437A,JPJ,38.0,265.89872587317564,-227.89872587317564
2021-07-03 03:00:00,1437A,JPJ,20.0,265.6036892319837,-245.6036892319837
2021-07-03 04:00:00,1437A,JPJ,19.0,266.02603471738803,-247.02603471738803
2021-07-03 05:00:00,1437A,JPJ,11.0,266.77544429154136,-255.77544429154136
2021-07-03 06:00:00,1437A,JPJ,13.0,266.80495419310785,-253.80495419310785
2021-07-03 07:00:00,1437A,JPJ,14.0,267.48899634281094,-253.48899634281094
2021-07-03 08:00:00,1437A,JPJ,14.0,268.04048053373606,-254.04048053373606
2021-07-03 09:00:00,1437A,JPJ,20.0,268.9836289595961,-248.9836289595961
2021-07-03 10:00:00,1437A,JPJ,24.0,269.1622646068384,-245.1622646068384
2021-07-03 11:00:00,1437A,JPJ,16.0,269.1588696970855,-253.1588696970855
2021-07-03 12:00:00,1437A,JPJ,13.0,268.94583069249654,-255.94583069249654
2021-07-03 13:00:00,1437A,JPJ,11.0,269.05140999883065,-258.05140999883065
2021-07-03 14:00:00,1437A,JPJ,14.0,268.4153024030805,-254.4153024030805
2021-07-03 15:00:00,1437A,JPJ,14.0,267.93401604062694,-253.93401604062694
2021-07-03 16:00:00,1437A,JPJ,14.0,266.55716512384544,-252.55716512384544
2021-07-03 17:00:00,1437A,JPJ,16.0,265.85606544051296,-249.85606544051296
2021-07-03 18:00:00,1437A,JPJ,27.0,266.23402455672624,-239.23402455672624
2021-07-03 19:00:00,1437A,JPJ,35.0,266.265692485689,-231.265692485689
2021-07-03 20:00:00,1437A,JPJ,36.0,266.25273143215935,-230.25273143215935
2021-07-03 21:00:00,1437A,JPJ,37.0,266.81765274983076,-229.81765274983076
2021-07-03 22:00:00,1437A,JPJ,42.0,267.14510452436684,-225.14510452436684
2021-07-03 23:00:00,1437A,JPJ,37.0,266.64516722732264,-229.64516722732264
2021-07-04 00:00:00,1437A,JPJ,39.0,266.6076177021074,-227.6076177021074
2021-07-04 01:00:00,1437A,JPJ,30.0,266.54977175994,-236.54977175993997
2021-07-04 02:00:00,1437A,JPJ,27.0,266.70207621902404,-239.70207621902404
2021-07-04 03:00:00,1437A,JPJ,34.0,266.4070395778321,-232.4070395778321
2021-07-04 04:00:00,1437A,JPJ,32.0,266.82938506323643,-234.82938506323643
2021-07-04 05:00:00,1437A,JPJ,16.0,267.57879463738976,-251.57879463738976
2021-07-04 06:00:00,1437A,JPJ,11.0,267.60830453895625,-256.60830453895625
2021-07-04 07:00:00,1437A,JPJ,12.0,268.29234668865934,-256.29234668865934
2021-07-04 08:00:00,1437A,JPJ,16.0,268.84383087958446,-252.84383087958446
2021-07-04 09:00:00,1437A,JPJ,18.0,269.7869793054445,-251.7869793054445
2021-07-04 10:00:00,1437A,JPJ,20.0,269.9656149526868,-249.9656149526868
2021-07-04 11:00:00,1437A,JPJ,22.0,269.9622200429339,-247.9622200429339
2021-07-04 12:00:00,1437A,JPJ,27.0,269.74918103834494,-242.74918103834494
2021-07-04 13:00:00,1437A,JPJ,28.0,269.85476034467905,-241.85476034467905
2021-07-04 14:00:00,1437A,JPJ,24.0,269.2186527489289,-245.2186527489289
2021-07-04 15:00:00,1437A,JPJ,20.0,268.73736638647534,-248.73736638647534
2021-07-04 16:00:00,1437A,JPJ,16.0,267.36051546969384,-251.36051546969384
