timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-06-29 21:00:00,1438A,LYS,10.0,200.2923122159733,-190.2923122159733
2021-06-29 22:00:00,1438A,LYS,11.0,200.94613408911022,-189.94613408911022
2021-06-29 23:00:00,1438A,LYS,11.0,201.12430311779846,-190.12430311779846
2021-06-30 00:00:00,1438A,LYS,11.0,200.3594026460293,-189.3594026460293
2021-06-30 01:00:00,1438A,LYS,10.0,200.32573000846597,-190.32573000846597
2021-06-30 02:00:00,1438A,LYS,9.0,200.3620178911113,-191.3620178911113
2021-06-30 03:00:00,1438A,LYS,8.0,198.4342518922103,-190.4342518922103
2021-06-30 04:00:00,1438A,LYS,11.0,198.0412077093738,-187.0412077093738
2021-06-30 05:00:00,1438A,LYS,11.0,197.03974005175013,-186.03974005175013
2021-06-30 06:00:00,1438A,LYS,11.0,197.02171562312742,-186.02171562312742
2021-06-30 07:00:00,1438A,LYS,10.0,196.46536939925332,-186.46536939925332
2021-06-30 08:00:00,1438A,LYS,11.0,195.71813753987672,-184.71813753987672
2021-06-30 09:00:00,1438A,LYS,12.0,194.82939124544262,-182.82939124544262
2021-06-30 10:00:00,1438A,LYS,12.0,194.35694500405654,-182.35694500405654
2021-06-30 11:00:00,1438A,LYS,12.0,196.40836075746128,-184.40836075746128
2021-06-30 12:00:00,1438A,LYS,14.0,198.38628719232142,-184.38628719232142
2021-06-30 13:00:00,1438A,LYS,12.0,198.5811636384045,-186.5811636384045
2021-06-30 14:00:00,1438A,LYS,14.0,199.01929692003836,-185.01929692003836
2021-06-30 15:00:00,1438A,LYS,16.0,198.9642432752134,-182.9642432752134
2021-06-30 16:00:00,1438A,LYS,18.0,198.5301139351445,-180.5301139351445
2021-06-30 17:00:00,1438A,LYS,21.0,198.46847692990636,-177.46847692990636
2021-06-30 18:00:00,1438A,LYS,23.0,199.38523380732488,-176.38523380732488
2021-06-30 19:00:00,1438A,LYS,25.0,200.85905495529556,-175.85905495529556
2021-06-30 20:00:00,1438A,LYS,25.0,201.05421368444422,-176.05421368444422
2021-06-30 21:00:00,1438A,LYS,20.0,200.9122998418497,-180.9122998418497
2021-06-30 22:00:00,1438A,LYS,19.0,201.5661217149866,-182.5661217149866
2021-06-30 23:00:00,1438A,LYS,19.0,201.74429074367484,-182.74429074367484
2021-07-01 00:00:00,1438A,LYS,21.0,200.9793902719057,-179.9793902719057
2021-07-01 01:00:00,1438A,LYS,16.0,200.94571763434234,-184.94571763434234
2021-07-01 02:00:00,1438A,LYS,16.0,200.98200551698767,-184.98200551698767
2021-07-01 03:00:00,1438A,LYS,18.0,199.0542395180867,-181.0542395180867
2021-07-01 04:00:00,1438A,LYS,18.0,198.66119533525017,-180.66119533525017
2021-07-01 05:00:00,1438A,LYS,20.0,197.6597276776265,-177.6597276776265
2021-07-01 06:00:00,1438A,LYS,21.0,197.6417032490038,-176.6417032490038
2021-07-01 07:00:00,1438A,LYS,18.0,197.0853570251297,-179.0853570251297
2021-07-01 08:00:00,1438A,LYS,20.0,196.3381251657531,-176.3381251657531
2021-07-01 09:00:00,1438A,LYS,19.0,195.449378871319,-176.449378871319
2021-07-01 10:00:00,1438A,LYS,18.0,194.97693262993292,-176.97693262993292
2021-07-01 11:00:00,1438A,LYS,18.0,197.02834838333766,-179.02834838333766
2021-07-01 12:00:00,1438A,LYS,19.0,199.0062748181978,-180.0062748181978
2021-07-01 13:00:00,1438A,LYS,25.0,199.20115126428087,-174.20115126428087
2021-07-01 14:00:00,1438A,LYS,16.0,199.63928454591473,-183.63928454591473
2021-07-01 15:00:00,1438A,LYS,16.0,199.58423090108977,-183.58423090108977
2021-07-01 16:00:00,1438A,LYS,14.0,199.15010156102088,-185.15010156102088
2021-07-01 17:00:00,1438A,LYS,13.0,199.08846455578274,-186.08846455578274
2021-07-01 18:00:00,1438A,LYS,15.0,200.00522143320126,-185.00522143320126
2021-07-01 19:00:00,1438A,LYS,15.0,201.47904258117194,-186.47904258117194
2021-07-01 20:00:00,1438A,LYS,14.0,201.6742013103206,-187.6742013103206
2021-07-01 21:00:00,1438A,LYS,13.0,201.53228746772606,-188.53228746772606
2021-07-01 22:00:00,1438A,LYS,14.0,202.18610934086297,-188.18610934086297
2021-07-01 23:00:00,1438A,LYS,17.0,202.36427836955122,-185.36427836955122
2021-07-02 00:00:00,1438A,LYS,18.0,201.59937789778206,-183.59937789778206
2021-07-02 01:00:00,1438A,LYS,17.0,201.56570526021872,-184.56570526021872
2021-07-02 02:00:00,1438A,LYS,14.0,201.60199314286405,-187.60199314286405
2021-07-02 03:00:00,1438A,LYS,14.0,199.67422714396307,-185.67422714396307
2021-07-02 04:00:00,1438A,LYS,16.0,199.28118296112655,-183.28118296112655
2021-07-02 05:00:00,1438A,LYS,17.0,198.27971530350288,-181.27971530350288
2021-07-02 06:00:00,1438A,LYS,15.0,198.26169087488017,-183.26169087488017
2021-07-02 07:00:00,1438A,LYS,16.0,197.70534465100607,-181.70534465100607
2021-07-02 08:00:00,1438A,LYS,15.0,196.95811279162947,-181.95811279162947
2021-07-02 09:00:00,1438A,LYS,14.0,196.06936649719538,-182.06936649719538
2021-07-02 10:00:00,1438A,LYS,14.0,195.5969202558093,-181.5969202558093
2021-07-02 11:00:00,1438A,LYS,19.0,197.64833600921403,-178.64833600921403
2021-07-02 12:00:00,1438A,LYS,35.0,199.62626244407417,-164.62626244407417
2021-07-02 13:00:00,1438A,LYS,34.0,199.82113889015724,-165.82113889015724
2021-07-02 14:00:00,1438A,LYS,21.0,200.2592721717911,-179.2592721717911
2021-07-02 15:00:00,1438A,LYS,16.0,200.20421852696614,-184.20421852696614
2021-07-02 16:00:00,1438A,LYS,21.0,199.77008918689725,-178.77008918689725
2021-07-02 17:00:00,1438A,LYS,24.0,199.7084521816591,-175.7084521816591
2021-07-02 18:00:00,1438A,LYS,21.0,200.62520905907763,-179.62520905907763
2021-07-02 19:00:00,1438A,LYS,15.0,202.09903020704832,-187.09903020704832
2021-07-02 20:00:00,1438A,LYS,15.0,202.29418893619697,-187.29418893619697
2021-07-02 21:00:00,1438A,LYS,13.0,202.15227509360244,-189.15227509360244
2021-07-02 22:00:00,1438A,LYS,12.0,202.80609696673935,-190.80609696673935
2021-07-02 23:00:00,1438A,LYS,10.0,202.9842659954276,-192.9842659954276
2021-07-03 00:00:00,1438A,LYS,9.0,202.21936552365844,-193.21936552365844
2021-07-03 01:00:00,1438A,LYS,7.0,202.1856928860951,-195.1856928860951
2021-07-03 02:00:00,1438A,LYS,7.0,202.22198076874042,-195.22198076874042
2021-07-03 03:00:00,1438A,LYS,7.0,200.29421476983944,-193.29421476983944
2021-07-03 04:00:00,1438A,LYS,6.0,199.90117058700292,-193.90117058700292
2021-07-03 05:00:00,1438A,LYS,7.0,198.89970292937926,-191.89970292937926
2021-07-03 06:00:00,1438A,LYS,7.0,198.88167850075655,-191.88167850075655
2021-07-03 07:00:00,1438A,LYS,10.0,198.32533227688245,-188.32533227688245
2021-07-03 08:00:00,1438A,LYS,9.0,197.57810041750585,-188.57810041750585
2021-07-03 09:00:00,1438A,LYS,8.0,196.68935412307175,-188.68935412307175
2021-07-03 10:00:00,1438A,LYS,8.0,196.21690788168567,-188.21690788168567
2021-07-03 11:00:00,1438A,LYS,15.0,198.2683236350904,-183.2683236350904
2021-07-03 12:00:00,1438A,LYS,25.0,200.24625006995055,-175.24625006995055
2021-07-03 13:00:00,1438A,LYS,40.0,200.44112651603362,-160.44112651603362
2021-07-03 14:00:00,1438A,LYS,33.0,200.8792597976675,-167.8792597976675
2021-07-03 15:00:00,1438A,LYS,26.0,200.82420615284252,-174.82420615284252
2021-07-03 16:00:00,1438A,LYS,27.0,200.39007681277363,-173.39007681277363
2021-07-03 17:00:00,1438A,LYS,21.0,200.3284398075355,-179.3284398075355
2021-07-03 18:00:00,1438A,LYS,26.0,201.245196684954,-175.245196684954
2021-07-03 19:00:00,1438A,LYS,21.0,202.7190178329247,-181.7190178329247
2021-07-03 20:00:00,1438A,LYS,12.0,202.91417656207335,-190.91417656207335
2021-07-03 21:00:00,1438A,LYS,12.0,202.77226271947882,-190.77226271947882
2021-07-03 22:00:00,1438A,LYS,24.0,203.42608459261572,-179.42608459261572
2021-07-03 23:00:00,1438A,LYS,26.0,203.60425362130397,-177.60425362130397
2021-07-04 00:00:00,1438A,LYS,19.0,202.83935314953482,-183.83935314953482
2021-07-04 01:00:00,1438A,LYS,15.0,202.80568051197147,-187.80568051197147
2021-07-04 02:00:00,1438A,LYS,13.0,202.8419683946168,-189.8419683946168
2021-07-04 03:00:00,1438A,LYS,13.0,200.91420239571582,-187.91420239571582
2021-07-04 04:00:00,1438A,LYS,12.0,200.5211582128793,-188.5211582128793
2021-07-04 05:00:00,1438A,LYS,12.0,199.51969055525564,-187.51969055525564
2021-07-04 06:00:00,1438A,LYS,12.0,199.50166612663293,-187.50166612663293
2021-07-04 07:00:00,1438A,LYS,12.0,198.94531990275883,-186.94531990275883
2021-07-04 08:00:00,1438A,LYS,12.0,198.19808804338223,-186.19808804338223
2021-07-04 09:00:00,1438A,LYS,11.0,197.30934174894813,-186.30934174894813
2021-07-04 10:00:00,1438A,LYS,12.0,196.83689550756205,-184.83689550756205
2021-07-04 11:00:00,1438A,LYS,13.0,198.8883112609668,-185.8883112609668
2021-07-04 12:00:00,1438A,LYS,23.0,200.86623769582692,-177.86623769582692
2021-07-04 13:00:00,1438A,LYS,28.0,201.06111414191,-173.06111414191
2021-07-04 14:00:00,1438A,LYS,28.0,201.49924742354386,-173.49924742354386
2021-07-04 15:00:00,1438A,LYS,24.0,201.4441937787189,-177.4441937787189
2021-07-04 16:00:00,1438A,LYS,19.0,201.01006443865,-182.01006443865
2021-07-04 17:00:00,1438A,LYS,18.0,200.94842743341187,-182.94842743341187
2021-07-04 18:00:00,1438A,LYS,20.0,201.8651843108304,-181.8651843108304
2021-07-04 19:00:00,1438A,LYS,24.0,203.33900545880107,-179.33900545880107
2021-07-04 20:00:00,1438A,LYS,37.0,203.53416418794973,-166.53416418794973
2021-07-04 21:00:00,1438A,LYS,37.0,203.3922503453552,-166.3922503453552
2021-07-04 22:00:00,1438A,LYS,37.0,204.0460722184921,-167.0460722184921
2021-07-04 23:00:00,1438A,LYS,27.0,204.22424124718034,-177.22424124718034
2021-07-05 00:00:00,1438A,LYS,25.0,203.4593407754112,-178.4593407754112
2021-07-05 01:00:00,1438A,LYS,27.0,203.42566813784785,-176.42566813784785
2021-07-05 02:00:00,1438A,LYS,28.0,203.46195602049318,-175.46195602049318
2021-07-05 03:00:00,1438A,LYS,27.0,201.5341900215922,-174.5341900215922
2021-07-05 04:00:00,1438A,LYS,35.0,201.14114583875568,-166.14114583875568
2021-07-05 05:00:00,1438A,LYS,48.0,200.139678181132,-152.139678181132
2021-07-05 06:00:00,1438A,LYS,42.0,200.1216537525093,-158.1216537525093
2021-07-05 07:00:00,1438A,LYS,26.0,199.5653075286352,-173.5653075286352
2021-07-05 08:00:00,1438A,LYS,20.0,198.8180756692586,-178.8180756692586
2021-07-05 09:00:00,1438A,LYS,25.0,197.9293293748245,-172.9293293748245
2021-07-05 10:00:00,1438A,LYS,28.0,197.45688313343842,-169.45688313343842
2021-07-05 11:00:00,1438A,LYS,34.0,199.50829888684316,-165.50829888684316
2021-07-05 12:00:00,1438A,LYS,41.0,201.4862253217033,-160.4862253217033
2021-07-05 13:00:00,1438A,LYS,50.0,201.68110176778637,-151.68110176778637
2021-07-05 14:00:00,1438A,LYS,47.0,202.11923504942024,-155.11923504942024
2021-07-05 15:00:00,1438A,LYS,40.0,202.06418140459527,-162.06418140459527
2021-07-05 16:00:00,1438A,LYS,33.0,201.63005206452638,-168.63005206452638
2021-07-05 17:00:00,1438A,LYS,34.0,201.56841505928824,-167.56841505928824
2021-07-05 18:00:00,1438A,LYS,25.0,202.48517193670676,-177.48517193670676
2021-07-05 19:00:00,1438A,LYS,30.0,203.95899308467745,-173.95899308467745
2021-07-05 20:00:00,1438A,LYS,28.0,204.1541518138261,-176.1541518138261
2021-07-05 21:00:00,1438A,LYS,28.0,204.01223797123157,-176.01223797123157
2021-07-05 22:00:00,1438A,LYS,28.0,204.66605984436848,-176.66605984436848
2021-07-05 23:00:00,1438A,LYS,34.0,204.84422887305672,-170.84422887305672
2021-07-06 00:00:00,1438A,LYS,31.0,204.07932840128757,-173.07932840128757
2021-07-06 01:00:00,1438A,LYS,24.0,204.04565576372423,-180.04565576372423
2021-07-06 02:00:00,1438A,LYS,19.0,204.08194364636955,-185.08194364636955
2021-07-06 03:00:00,1438A,LYS,18.0,202.15417764746857,-184.15417764746857
2021-07-06 04:00:00,1438A,LYS,17.0,201.76113346463205,-184.76113346463205
2021-07-06 05:00:00,1438A,LYS,18.0,200.7596658070084,-182.7596658070084
2021-07-06 06:00:00,1438A,LYS,16.0,200.74164137838568,-184.74164137838568
2021-07-06 07:00:00,1438A,LYS,16.0,200.18529515451158,-184.18529515451158
2021-07-06 08:00:00,1438A,LYS,21.0,199.43806329513498,-178.43806329513498
2021-07-06 09:00:00,1438A,LYS,20.0,198.54931700070088,-178.54931700070088
2021-07-06 10:00:00,1438A,LYS,29.0,198.0768707593148,-169.0768707593148
2021-07-06 11:00:00,1438A,LYS,29.0,200.12828651271954,-171.12828651271954
2021-07-06 12:00:00,1438A,LYS,40.0,202.10621294757968,-162.10621294757968
2021-07-06 13:00:00,1438A,LYS,39.0,202.30108939366275,-163.30108939366275
2021-07-06 14:00:00,1438A,LYS,34.0,202.73922267529662,-168.73922267529662
2021-07-06 15:00:00,1438A,LYS,67.0,202.68416903047165,-135.68416903047165
2021-07-06 16:00:00,1438A,LYS,62.0,202.25003969040276,-140.25003969040276
2021-07-06 17:00:00,1438A,LYS,66.0,202.18840268516462,-136.18840268516462
2021-07-06 18:00:00,1438A,LYS,67.0,203.10515956258314,-136.10515956258314
2021-07-06 19:00:00,1438A,LYS,63.0,204.57898071055382,-141.57898071055382
2021-07-06 20:00:00,1438A,LYS,56.0,204.77413943970248,-148.77413943970248
2021-07-06 21:00:00,1438A,LYS,41.0,204.63222559710795,-163.63222559710795
2021-07-06 22:00:00,1438A,LYS,41.0,205.28604747024485,-164.28604747024485
2021-07-06 23:00:00,1438A,LYS,43.0,205.4642164989331,-162.4642164989331
2021-07-07 00:00:00,1438A,LYS,46.0,204.69931602716395,-158.69931602716395
2021-07-07 01:00:00,1438A,LYS,40.0,204.6656433896006,-164.6656433896006
2021-07-07 02:00:00,1438A,LYS,31.0,204.70193127224593,-173.70193127224593
2021-07-07 03:00:00,1438A,LYS,27.0,202.77416527334495,-175.77416527334495
2021-07-07 04:00:00,1438A,LYS,22.0,202.38112109050843,-180.38112109050843
2021-07-07 05:00:00,1438A,LYS,28.0,201.37965343288477,-173.37965343288477
2021-07-07 06:00:00,1438A,LYS,18.0,201.36162900426206,-183.36162900426206
2021-07-07 07:00:00,1438A,LYS,19.0,200.80528278038796,-181.80528278038796
2021-07-07 08:00:00,1438A,LYS,19.0,200.05805092101136,-181.05805092101136
2021-07-07 09:00:00,1438A,LYS,16.0,199.16930462657726,-183.16930462657726
2021-07-07 10:00:00,1438A,LYS,22.0,198.69685838519118,-176.69685838519118
2021-07-07 11:00:00,1438A,LYS,40.0,200.74827413859592,-160.74827413859592
2021-07-07 12:00:00,1438A,LYS,53.0,202.72620057345605,-149.72620057345605
2021-07-07 13:00:00,1438A,LYS,45.0,202.92107701953913,-157.92107701953913
2021-07-07 14:00:00,1438A,LYS,47.0,203.359210301173,-156.359210301173
2021-07-07 15:00:00,1438A,LYS,47.0,203.30415665634803,-156.30415665634803
2021-07-07 16:00:00,1438A,LYS,48.0,202.87002731627913,-154.87002731627913
2021-07-07 17:00:00,1438A,LYS,48.0,202.808390311041,-154.808390311041
2021-07-07 18:00:00,1438A,LYS,40.0,203.72514718845952,-163.72514718845952
2021-07-07 19:00:00,1438A,LYS,40.0,205.1989683364302,-165.1989683364302
2021-07-07 20:00:00,1438A,LYS,39.0,205.39412706557886,-166.39412706557886
2021-07-07 21:00:00,1438A,LYS,32.0,205.25221322298432,-173.25221322298432
2021-07-07 22:00:00,1438A,LYS,25.0,205.90603509612123,-180.90603509612123
2021-07-07 23:00:00,1438A,LYS,22.0,206.08420412480947,-184.08420412480947
2021-07-08 00:00:00,1438A,LYS,14.0,205.31930365304032,-191.31930365304032
2021-07-08 01:00:00,1438A,LYS,9.0,205.28563101547698,-196.28563101547698
2021-07-08 02:00:00,1438A,LYS,9.0,205.3219188981223,-196.3219188981223
2021-07-08 03:00:00,1438A,LYS,9.0,203.39415289922133,-194.39415289922133
2021-07-08 04:00:00,1438A,LYS,8.0,203.0011087163848,-195.0011087163848
2021-07-08 05:00:00,1438A,LYS,7.0,201.99964105876114,-194.99964105876114
2021-07-08 06:00:00,1438A,LYS,7.0,201.98161663013843,-194.98161663013843
2021-07-08 07:00:00,1438A,LYS,7.0,201.42527040626433,-194.42527040626433
2021-07-08 08:00:00,1438A,LYS,7.0,200.67803854688773,-193.67803854688773
2021-07-08 09:00:00,1438A,LYS,7.0,199.78929225245363,-192.78929225245363
2021-07-08 10:00:00,1438A,LYS,8.0,199.31684601106755,-191.31684601106755
2021-07-08 11:00:00,1438A,LYS,13.0,201.3682617644723,-188.3682617644723
2021-07-08 12:00:00,1438A,LYS,10.0,203.34618819933243,-193.34618819933243
2021-07-08 13:00:00,1438A,LYS,14.0,203.5410646454155,-189.5410646454155
2021-07-08 14:00:00,1438A,LYS,8.0,203.97919792704937,-195.97919792704937
2021-07-08 15:00:00,1438A,LYS,2.0,203.9241442822244,-201.9241442822244
2021-07-08 16:00:00,1438A,LYS,1.0,203.4900149421555,-202.4900149421555
2021-07-08 17:00:00,1438A,LYS,1.0,203.42837793691737,-202.42837793691737
2021-07-08 18:00:00,1438A,LYS,2.0,204.3451348143359,-202.3451348143359
2021-07-08 19:00:00,1438A,LYS,1.0,205.81895596230657,-204.81895596230657
2021-07-08 20:00:00,1438A,LYS,2.0,206.01411469145523,-204.01411469145523
2021-07-08 21:00:00,1438A,LYS,2.0,205.8722008488607,-203.8722008488607
2021-07-08 22:00:00,1438A,LYS,2.0,206.5260227219976,-204.5260227219976
2021-07-08 23:00:00,1438A,LYS,2.0,206.70419175068585,-204.70419175068585
2021-07-09 00:00:00,1438A,LYS,2.0,205.9392912789167,-203.9392912789167
2021-07-09 01:00:00,1438A,LYS,3.0,205.90561864135336,-202.90561864135336
2021-07-09 02:00:00,1438A,LYS,6.0,205.94190652399868,-199.94190652399868
2021-07-09 03:00:00,1438A,LYS,6.0,204.0141405250977,-198.0141405250977
2021-07-09 04:00:00,1438A,LYS,6.0,203.62109634226118,-197.62109634226118
2021-07-09 05:00:00,1438A,LYS,5.0,202.61962868463752,-197.61962868463752
2021-07-09 06:00:00,1438A,LYS,5.0,202.6016042560148,-197.6016042560148
2021-07-09 07:00:00,1438A,LYS,6.0,202.0452580321407,-196.0452580321407
2021-07-09 08:00:00,1438A,LYS,12.0,201.2980261727641,-189.2980261727641
2021-07-09 09:00:00,1438A,LYS,13.0,200.40927987833,-187.40927987833
2021-07-09 10:00:00,1438A,LYS,18.0,199.93683363694393,-181.93683363694393
2021-07-09 11:00:00,1438A,LYS,14.0,201.98824939034867,-187.98824939034867
2021-07-09 12:00:00,1438A,LYS,7.0,203.9661758252088,-196.9661758252088
2021-07-09 13:00:00,1438A,LYS,7.0,204.16105227129188,-197.16105227129188
2021-07-09 14:00:00,1438A,LYS,9.0,204.59918555292575,-195.59918555292575
2021-07-09 15:00:00,1438A,LYS,11.0,204.54413190810078,-193.54413190810078
2021-07-09 16:00:00,1438A,LYS,16.0,204.1100025680319,-188.1100025680319
2021-07-09 17:00:00,1438A,LYS,10.0,204.04836556279375,-194.04836556279375
2021-07-09 18:00:00,1438A,LYS,5.0,204.96512244021227,-199.96512244021227
2021-07-09 19:00:00,1438A,LYS,5.0,206.43894358818295,-201.43894358818295
2021-07-09 20:00:00,1438A,LYS,5.0,206.6341023173316,-201.6341023173316
2021-07-09 21:00:00,1438A,LYS,7.0,206.49218847473708,-199.49218847473708
2021-07-09 22:00:00,1438A,LYS,9.0,207.14601034787398,-198.14601034787398
2021-07-09 23:00:00,1438A,LYS,8.0,207.32417937656223,-199.32417937656223
2021-07-10 00:00:00,1438A,LYS,6.0,206.55927890479308,-200.55927890479308
2021-07-10 01:00:00,1438A,LYS,6.0,206.52560626722973,-200.52560626722973
2021-07-10 02:00:00,1438A,LYS,4.0,206.56189414987506,-202.56189414987506
2021-07-10 03:00:00,1438A,LYS,5.0,204.63412815097408,-199.63412815097408
2021-07-10 04:00:00,1438A,LYS,4.0,204.24108396813756,-200.24108396813756
2021-07-10 05:00:00,1438A,LYS,4.0,203.2396163105139,-199.2396163105139
2021-07-10 06:00:00,1438A,LYS,5.0,203.2215918818912,-198.2215918818912
2021-07-10 07:00:00,1438A,LYS,5.0,202.66524565801708,-197.66524565801708
2021-07-10 08:00:00,1438A,LYS,6.0,201.9180137986405,-195.9180137986405
2021-07-10 09:00:00,1438A,LYS,6.0,201.0292675042064,-195.0292675042064
2021-07-10 10:00:00,1438A,LYS,5.0,200.5568212628203,-195.5568212628203
2021-07-10 11:00:00,1438A,LYS,5.0,202.60823701622505,-197.60823701622505
2021-07-10 12:00:00,1438A,LYS,6.0,204.58616345108518,-198.58616345108518
2021-07-10 13:00:00,1438A,LYS,4.0,204.78103989716826,-200.78103989716826
2021-07-10 14:00:00,1438A,LYS,9.0,205.21917317880212,-196.21917317880212
2021-07-10 15:00:00,1438A,LYS,14.0,205.16411953397716,-191.16411953397716
2021-07-10 16:00:00,1438A,LYS,9.0,204.72999019390826,-195.72999019390826
2021-07-10 17:00:00,1438A,LYS,6.0,204.66835318867012,-198.66835318867012
2021-07-10 18:00:00,1438A,LYS,7.0,205.58511006608865,-198.58511006608865
2021-07-10 19:00:00,1438A,LYS,10.0,207.05893121405933,-197.05893121405933
2021-07-10 20:00:00,1438A,LYS,9.0,207.254089943208,-198.254089943208
2021-07-10 21:00:00,1438A,LYS,4.0,207.11217610061345,-203.11217610061345
2021-07-10 22:00:00,1438A,LYS,4.0,207.76599797375036,-203.76599797375036
2021-07-10 23:00:00,1438A,LYS,6.0,207.9441670024386,-201.9441670024386
2021-07-11 00:00:00,1438A,LYS,5.0,207.17926653066945,-202.17926653066945
2021-07-11 01:00:00,1438A,LYS,4.0,207.1455938931061,-203.1455938931061
2021-07-11 02:00:00,1438A,LYS,5.0,207.18188177575144,-202.18188177575144
2021-07-11 03:00:00,1438A,LYS,6.0,205.25411577685045,-199.25411577685045
2021-07-11 04:00:00,1438A,LYS,4.0,204.86107159401394,-200.86107159401394
2021-07-11 05:00:00,1438A,LYS,5.0,203.85960393639027,-198.85960393639027
2021-07-11 06:00:00,1438A,LYS,4.0,203.84157950776756,-199.84157950776756
2021-07-11 07:00:00,1438A,LYS,4.0,203.28523328389346,-199.28523328389346
2021-07-11 08:00:00,1438A,LYS,5.0,202.53800142451686,-197.53800142451686
2021-07-11 09:00:00,1438A,LYS,4.0,201.64925513008276,-197.64925513008276
2021-07-11 10:00:00,1438A,LYS,8.0,201.17680888869668,-193.17680888869668
2021-07-11 11:00:00,1438A,LYS,15.0,203.22822464210142,-188.22822464210142
2021-07-11 12:00:00,1438A,LYS,13.0,205.20615107696156,-192.20615107696156
2021-07-11 13:00:00,1438A,LYS,15.0,205.40102752304463,-190.40102752304463
2021-07-11 14:00:00,1438A,LYS,15.0,205.8391608046785,-190.8391608046785
2021-07-11 15:00:00,1438A,LYS,11.0,205.78410715985353,-194.78410715985353
2021-07-11 16:00:00,1438A,LYS,12.0,205.34997781978464,-193.34997781978464
2021-07-11 17:00:00,1438A,LYS,14.0,205.2883408145465,-191.2883408145465
2021-07-11 18:00:00,1438A,LYS,14.0,206.20509769196502,-192.20509769196502
2021-07-11 19:00:00,1438A,LYS,14.0,207.6789188399357,-193.6789188399357
2021-07-11 20:00:00,1438A,LYS,12.0,207.87407756908436,-195.87407756908436
2021-07-11 21:00:00,1438A,LYS,5.0,207.73216372648983,-202.73216372648983
2021-07-11 22:00:00,1438A,LYS,6.0,208.38598559962674,-202.38598559962674
2021-07-11 23:00:00,1438A,LYS,8.0,208.56415462831498,-200.56415462831498
2021-07-12 00:00:00,1438A,LYS,6.0,207.79925415654583,-201.79925415654583
2021-07-12 01:00:00,1438A,LYS,7.0,207.7655815189825,-200.7655815189825
2021-07-12 02:00:00,1438A,LYS,6.0,207.8018694016278,-201.8018694016278
2021-07-12 03:00:00,1438A,LYS,6.0,205.87410340272683,-199.87410340272683
2021-07-12 04:00:00,1438A,LYS,5.0,205.4810592198903,-200.4810592198903
2021-07-12 05:00:00,1438A,LYS,6.0,204.47959156226665,-198.47959156226665
2021-07-12 06:00:00,1438A,LYS,5.0,204.46156713364394,-199.46156713364394
2021-07-12 07:00:00,1438A,LYS,5.0,203.90522090976984,-198.90522090976984
2021-07-12 08:00:00,1438A,LYS,5.0,203.15798905039324,-198.15798905039324
2021-07-12 09:00:00,1438A,LYS,8.0,202.26924275595914,-194.26924275595914
2021-07-12 10:00:00,1438A,LYS,16.0,201.79679651457306,-185.79679651457306
2021-07-12 11:00:00,1438A,LYS,16.0,203.8482122679778,-187.8482122679778
2021-07-12 12:00:00,1438A,LYS,17.0,205.82613870283794,-188.82613870283794
2021-07-12 13:00:00,1438A,LYS,15.0,206.021015148921,-191.021015148921
2021-07-12 14:00:00,1438A,LYS,16.0,206.45914843055488,-190.45914843055488
2021-07-12 15:00:00,1438A,LYS,15.0,206.4040947857299,-191.4040947857299
2021-07-12 16:00:00,1438A,LYS,14.0,205.96996544566102,-191.96996544566102
2021-07-12 17:00:00,1438A,LYS,16.0,205.90832844042288,-189.90832844042288
2021-07-12 18:00:00,1438A,LYS,16.0,206.8250853178414,-190.8250853178414
2021-07-12 19:00:00,1438A,LYS,17.0,208.29890646581208,-191.29890646581208
2021-07-12 20:00:00,1438A,LYS,19.0,208.49406519496074,-189.49406519496074
2021-07-12 21:00:00,1438A,LYS,20.0,208.3521513523662,-188.3521513523662
2021-07-12 22:00:00,1438A,LYS,20.0,209.0059732255031,-189.0059732255031
2021-07-12 23:00:00,1438A,LYS,18.0,209.18414225419136,-191.18414225419136
2021-07-13 00:00:00,1438A,LYS,15.0,208.4192417824222,-193.4192417824222
2021-07-13 01:00:00,1438A,LYS,16.0,208.38556914485886,-192.38556914485886
2021-07-13 02:00:00,1438A,LYS,13.0,208.4218570275042,-195.4218570275042
2021-07-13 03:00:00,1438A,LYS,13.0,206.4940910286032,-193.4940910286032
2021-07-13 04:00:00,1438A,LYS,13.0,206.1010468457667,-193.1010468457667
2021-07-13 05:00:00,1438A,LYS,11.0,205.09957918814303,-194.09957918814303
2021-07-13 06:00:00,1438A,LYS,11.0,205.08155475952032,-194.08155475952032
2021-07-13 07:00:00,1438A,LYS,12.0,204.52520853564621,-192.52520853564621
2021-07-13 08:00:00,1438A,LYS,12.0,203.77797667626962,-191.77797667626962
2021-07-13 09:00:00,1438A,LYS,11.0,202.88923038183552,-191.88923038183552
2021-07-13 10:00:00,1438A,LYS,10.0,202.41678414044944,-192.41678414044944
2021-07-13 11:00:00,1438A,LYS,18.0,204.46819989385418,-186.46819989385418
2021-07-13 12:00:00,1438A,LYS,25.0,206.4461263287143,-181.4461263287143
2021-07-13 13:00:00,1438A,LYS,22.0,206.64100277479739,-184.64100277479739
2021-07-13 14:00:00,1438A,LYS,27.0,207.07913605643125,-180.07913605643125
2021-07-13 15:00:00,1438A,LYS,30.0,207.0240824116063,-177.0240824116063
2021-07-13 16:00:00,1438A,LYS,27.0,206.5899530715374,-179.5899530715374
2021-07-13 17:00:00,1438A,LYS,26.0,206.52831606629925,-180.52831606629925
