timestamp,station_code,station_name,pm25,target_pm25_48h,prediction,residual
2021-01-12 20:00:00,1434A,SHP,46.0,79.0,76.56981,2.4301910400390625
2021-01-12 21:00:00,1434A,SHP,53.0,85.0,78.264435,6.735565185546875
2021-01-12 22:00:00,1434A,SHP,56.0,88.0,82.73432,5.265678405761719
2021-01-12 23:00:00,1434A,SHP,58.0,92.0,86.10888,5.891120910644531
2021-01-13 00:00:00,1434A,SHP,60.0,102.0,85.60155,16.398452758789062
2021-01-13 01:00:00,1434A,SHP,61.0,109.0,90.004486,18.995513916015625
2021-01-13 02:00:00,1434A,SHP,66.0,114.0,90.85546,23.14453887939453
2021-01-13 03:00:00,1434A,SHP,68.0,135.0,90.13577,44.864227294921875
2021-01-13 04:00:00,1434A,SHP,72.0,134.0,91.56036,42.43963623046875
2021-01-13 05:00:00,1434A,SHP,84.0,130.0,93.16948,36.83052062988281
2021-01-13 06:00:00,1434A,SHP,94.0,129.0,103.853065,25.146934509277344
2021-01-13 07:00:00,1434A,SHP,99.0,132.0,100.63136,31.368637084960938
2021-01-13 08:00:00,1434A,SHP,100.0,134.0,98.83408,35.165916442871094
2021-01-13 09:00:00,1434A,SHP,104.0,137.0,98.73138,38.26862335205078
2021-01-13 10:00:00,1434A,SHP,108.0,146.0,99.915565,46.084434509277344
2021-01-13 11:00:00,1434A,SHP,96.0,156.0,116.56158,39.43842315673828
2021-01-13 12:00:00,1434A,SHP,,155.0,112.94986,42.050140380859375
2021-01-13 13:00:00,1434A,SHP,103.0,142.0,105.18283,36.817169189453125
2021-01-13 14:00:00,1434A,SHP,103.0,127.0,115.79355,11.206451416015625
2021-01-13 15:00:00,1434A,SHP,,98.0,107.00814,-9.008140563964844
2021-01-13 16:00:00,1434A,SHP,,93.0,100.60373,-7.603729248046875
2021-01-13 17:00:00,1434A,SHP,,98.0,100.199585,-2.1995849609375
2021-01-13 18:00:00,1434A,SHP,101.0,100.0,91.728584,8.271415710449219
2021-01-13 19:00:00,1434A,SHP,126.0,102.0,109.47651,-7.476509094238281
2021-01-13 20:00:00,1434A,SHP,144.0,114.0,117.112335,-3.112335205078125
2021-01-13 21:00:00,1434A,SHP,148.0,111.0,122.205185,-11.205184936523438
2021-01-13 22:00:00,1434A,SHP,148.0,116.0,136.87567,-20.87567138671875
2021-01-13 23:00:00,1434A,SHP,148.0,118.0,133.62628,-15.62628173828125
2021-01-14 00:00:00,1434A,SHP,148.0,119.0,122.938255,-3.9382553100585938
2021-01-14 01:00:00,1434A,SHP,145.0,118.0,123.57351,-5.573509216308594
2021-01-14 02:00:00,1434A,SHP,139.0,120.0,116.94609,3.0539093017578125
2021-01-14 03:00:00,1434A,SHP,135.0,118.0,120.05314,-2.0531387329101562
2021-01-14 04:00:00,1434A,SHP,126.0,117.0,119.005035,-2.005035400390625
2021-01-14 05:00:00,1434A,SHP,115.0,118.0,119.89604,-1.8960418701171875
2021-01-14 06:00:00,1434A,SHP,98.0,124.0,113.12126,10.878738403320312
2021-01-14 07:00:00,1434A,SHP,100.0,128.0,114.311775,13.688224792480469
2021-01-14 08:00:00,1434A,SHP,104.0,131.0,111.21764,19.78235626220703
2021-01-14 09:00:00,1434A,SHP,107.0,137.0,106.79985,30.200149536132812
2021-01-14 10:00:00,1434A,SHP,118.0,136.0,102.9672,33.032798767089844
2021-01-14 11:00:00,1434A,SHP,128.0,145.0,120.2444,24.755599975585938
2021-01-14 12:00:00,1434A,SHP,119.0,137.0,119.009186,17.990814208984375
2021-01-14 13:00:00,1434A,SHP,98.0,95.0,113.783066,-18.783065795898438
2021-01-14 14:00:00,1434A,SHP,62.0,112.0,102.70317,9.296829223632812
2021-01-14 15:00:00,1434A,SHP,74.0,78.0,92.44601,-14.446006774902344
2021-01-14 16:00:00,1434A,SHP,81.0,44.0,93.49874,-49.498741149902344
2021-01-14 17:00:00,1434A,SHP,85.0,35.0,89.84745,-54.847450256347656
2021-01-14 18:00:00,1434A,SHP,84.0,33.0,96.219,-63.21900177001953
2021-01-14 19:00:00,1434A,SHP,79.0,31.0,92.660706,-61.66070556640625
2021-01-14 20:00:00,1434A,SHP,79.0,23.0,86.40421,-63.404212951660156
2021-01-14 21:00:00,1434A,SHP,85.0,22.0,88.94565,-66.94564819335938
2021-01-14 22:00:00,1434A,SHP,88.0,22.0,96.99037,-74.99037170410156
2021-01-14 23:00:00,1434A,SHP,92.0,22.0,96.82505,-74.8250503540039
2021-01-15 00:00:00,1434A,SHP,102.0,23.0,96.181984,-73.1819839477539
2021-01-15 01:00:00,1434A,SHP,109.0,22.0,88.445854,-66.44585418701172
2021-01-15 02:00:00,1434A,SHP,114.0,22.0,90.62329,-68.623291015625
2021-01-15 03:00:00,1434A,SHP,135.0,22.0,92.42236,-70.42236328125
2021-01-15 04:00:00,1434A,SHP,134.0,26.0,101.864914,-75.86491394042969
2021-01-15 05:00:00,1434A,SHP,130.0,32.0,99.56607,-67.56607055664062
2021-01-15 06:00:00,1434A,SHP,129.0,30.0,97.00374,-67.00373840332031
2021-01-15 07:00:00,1434A,SHP,132.0,29.0,100.49004,-71.49004364013672
2021-01-15 08:00:00,1434A,SHP,134.0,29.0,103.001656,-74.00165557861328
2021-01-15 09:00:00,1434A,SHP,137.0,30.0,107.92325,-77.92324829101562
2021-01-15 10:00:00,1434A,SHP,146.0,31.0,114.68468,-83.68467712402344
2021-01-15 11:00:00,1434A,SHP,156.0,33.0,123.60913,-90.609130859375
2021-01-15 12:00:00,1434A,SHP,155.0,35.0,125.70298,-90.7029800415039
2021-01-15 13:00:00,1434A,SHP,142.0,20.0,129.85448,-109.85447692871094
2021-01-15 14:00:00,1434A,SHP,127.0,8.0,125.34168,-117.34168243408203
2021-01-15 15:00:00,1434A,SHP,98.0,11.0,118.20087,-107.20086669921875
2021-01-15 16:00:00,1434A,SHP,93.0,12.0,114.34936,-102.34935760498047
2021-01-15 17:00:00,1434A,SHP,98.0,16.0,110.99026,-94.9902572631836
2021-01-15 18:00:00,1434A,SHP,100.0,16.0,106.5514,-90.55139923095703
2021-01-15 19:00:00,1434A,SHP,102.0,22.0,108.619156,-86.61915588378906
2021-01-15 20:00:00,1434A,SHP,114.0,27.0,108.9153,-81.91529846191406
2021-01-15 21:00:00,1434A,SHP,111.0,31.0,108.17196,-77.17195892333984
2021-01-15 22:00:00,1434A,SHP,116.0,36.0,104.10791,-68.10791015625
2021-01-15 23:00:00,1434A,SHP,118.0,35.0,106.788574,-71.78857421875
2021-01-16 00:00:00,1434A,SHP,119.0,32.0,113.24849,-81.24848937988281
2021-01-16 01:00:00,1434A,SHP,118.0,27.0,117.96778,-90.96778106689453
2021-01-16 02:00:00,1434A,SHP,120.0,26.0,115.98901,-89.989013671875
2021-01-16 03:00:00,1434A,SHP,118.0,24.0,113.77276,-89.77275848388672
2021-01-16 04:00:00,1434A,SHP,117.0,24.0,113.3553,-89.35530090332031
2021-01-16 05:00:00,1434A,SHP,118.0,24.0,111.5278,-87.52780151367188
2021-01-16 06:00:00,1434A,SHP,124.0,24.0,108.5404,-84.54039764404297
2021-01-16 07:00:00,1434A,SHP,128.0,25.0,100.88373,-75.88372802734375
2021-01-16 08:00:00,1434A,SHP,131.0,26.0,107.770676,-81.77067565917969
2021-01-16 09:00:00,1434A,SHP,137.0,33.0,109.36447,-76.36447143554688
2021-01-16 10:00:00,1434A,SHP,136.0,36.0,106.47529,-70.47528839111328
2021-01-16 11:00:00,1434A,SHP,145.0,31.0,96.69878,-65.69877624511719
2021-01-16 12:00:00,1434A,SHP,137.0,30.0,98.360664,-68.36066436767578
2021-01-16 13:00:00,1434A,SHP,95.0,23.0,92.37564,-69.37564086914062
2021-01-16 21:00:00,1434A,SHP,22.0,53.0,75.43215,-22.432151794433594
2021-01-16 22:00:00,1434A,SHP,22.0,44.0,78.70017,-34.700172424316406
2021-01-16 23:00:00,1434A,SHP,22.0,40.0,78.74415,-38.74414825439453
2021-01-17 00:00:00,1434A,SHP,23.0,41.0,78.876884,-37.87688446044922
2021-01-17 01:00:00,1434A,SHP,22.0,44.0,75.41868,-31.418678283691406
2021-01-17 02:00:00,1434A,SHP,22.0,54.0,71.859985,-17.8599853515625
2021-01-17 03:00:00,1434A,SHP,22.0,54.0,80.86278,-26.862777709960938
2021-01-17 04:00:00,1434A,SHP,26.0,53.0,82.87569,-29.875686645507812
2021-01-17 05:00:00,1434A,SHP,32.0,56.0,81.30416,-25.304161071777344
2021-01-17 06:00:00,1434A,SHP,30.0,62.0,84.10303,-22.10302734375
2021-01-17 07:00:00,1434A,SHP,29.0,71.0,82.9869,-11.986900329589844
2021-01-17 08:00:00,1434A,SHP,29.0,9.0,83.074196,-74.0741958618164
2021-01-17 09:00:00,1434A,SHP,30.0,18.0,84.7602,-66.76020050048828
2021-01-17 10:00:00,1434A,SHP,31.0,26.0,82.102554,-56.10255432128906
2021-01-17 12:00:00,1434A,SHP,35.0,84.0,79.408005,4.5919952392578125
2021-01-17 13:00:00,1434A,SHP,20.0,86.0,79.59193,6.408073425292969
2021-01-17 14:00:00,1434A,SHP,8.0,71.0,88.87014,-17.870140075683594
2021-01-17 15:00:00,1434A,SHP,11.0,67.0,76.87937,-9.879371643066406
2021-01-17 16:00:00,1434A,SHP,12.0,71.0,77.878654,-6.878654479980469
2021-01-17 17:00:00,1434A,SHP,16.0,77.0,70.90275,6.097251892089844
2021-01-17 18:00:00,1434A,SHP,16.0,82.0,66.25831,15.741691589355469
2021-01-17 19:00:00,1434A,SHP,22.0,84.0,66.43742,17.562576293945312
2021-01-17 20:00:00,1434A,SHP,27.0,92.0,69.94336,22.056640625
2021-01-17 21:00:00,1434A,SHP,31.0,92.0,68.38298,23.617019653320312
2021-01-17 22:00:00,1434A,SHP,36.0,89.0,73.99227,15.007728576660156
2021-01-17 23:00:00,1434A,SHP,35.0,77.0,78.26789,-1.2678909301757812
2021-01-18 00:00:00,1434A,SHP,32.0,77.0,79.288124,-2.2881240844726562
2021-01-18 01:00:00,1434A,SHP,27.0,80.0,84.55506,-4.555061340332031
2021-01-18 02:00:00,1434A,SHP,26.0,81.0,80.06983,0.9301681518554688
2021-01-18 03:00:00,1434A,SHP,24.0,89.0,78.71561,10.284393310546875
2021-01-18 04:00:00,1434A,SHP,24.0,89.0,75.11622,13.883781433105469
2021-01-18 05:00:00,1434A,SHP,24.0,92.0,67.86746,24.132537841796875
2021-01-18 06:00:00,1434A,SHP,24.0,96.0,66.16205,29.83795166015625
2021-01-18 07:00:00,1434A,SHP,25.0,101.0,60.431843,40.56815719604492
2021-01-18 08:00:00,1434A,SHP,26.0,102.0,59.148285,42.851715087890625
2021-01-18 09:00:00,1434A,SHP,33.0,112.0,60.13176,51.86824035644531
2021-01-18 10:00:00,1434A,SHP,36.0,129.0,65.148964,63.851036071777344
2021-01-18 11:00:00,1434A,SHP,31.0,124.0,73.18508,50.814918518066406
2021-01-18 12:00:00,1434A,SHP,30.0,110.0,74.91828,35.08171844482422
2021-01-18 13:00:00,1434A,SHP,23.0,132.0,70.18092,61.81907653808594
2021-01-18 14:00:00,1434A,SHP,,116.0,63.891636,52.10836410522461
2021-01-18 15:00:00,1434A,SHP,,106.0,68.32071,37.679290771484375
2021-01-18 16:00:00,1434A,SHP,,102.0,64.01651,37.983489990234375
2021-01-18 17:00:00,1434A,SHP,,100.0,64.96718,35.03282165527344
2021-01-18 19:00:00,1434A,SHP,,105.0,68.29112,36.70887756347656
2021-01-18 20:00:00,1434A,SHP,,109.0,67.478485,41.521514892578125
2021-01-18 21:00:00,1434A,SHP,53.0,110.0,68.729225,41.270774841308594
2021-01-18 22:00:00,1434A,SHP,44.0,108.0,62.57779,45.422210693359375
2021-01-18 23:00:00,1434A,SHP,40.0,108.0,58.864357,49.135643005371094
2021-01-19 00:00:00,1434A,SHP,41.0,124.0,53.541447,70.45855331420898
2021-01-19 01:00:00,1434A,SHP,44.0,125.0,52.916172,72.08382797241211
2021-01-19 02:00:00,1434A,SHP,54.0,118.0,56.565693,61.43430709838867
2021-01-19 03:00:00,1434A,SHP,54.0,117.0,60.527798,56.47220230102539
2021-01-19 04:00:00,1434A,SHP,53.0,120.0,67.3643,52.63569641113281
2021-01-19 05:00:00,1434A,SHP,56.0,121.0,67.20829,53.791709899902344
2021-01-19 06:00:00,1434A,SHP,62.0,123.0,66.965065,56.034934997558594
2021-01-19 07:00:00,1434A,SHP,71.0,127.0,73.101,53.89900207519531
2021-01-19 08:00:00,1434A,SHP,9.0,124.0,81.318306,42.68169403076172
2021-01-19 09:00:00,1434A,SHP,18.0,121.0,63.230316,57.769683837890625
2021-01-19 10:00:00,1434A,SHP,26.0,121.0,63.580917,57.41908264160156
2021-01-19 11:00:00,1434A,SHP,,128.0,65.4368,62.563201904296875
2021-01-19 12:00:00,1434A,SHP,84.0,115.0,76.60863,38.39137268066406
2021-01-19 13:00:00,1434A,SHP,86.0,65.0,84.0625,-19.0625
2021-01-19 14:00:00,1434A,SHP,71.0,74.0,73.85436,0.14563751220703125
2021-01-19 15:00:00,1434A,SHP,67.0,69.0,66.198906,2.8010940551757812
2021-01-19 16:00:00,1434A,SHP,71.0,69.0,64.34426,4.655738830566406
2021-01-19 17:00:00,1434A,SHP,77.0,54.0,65.77442,-11.774421691894531
2021-01-19 18:00:00,1434A,SHP,82.0,57.0,66.87696,-9.876960754394531
2021-01-19 19:00:00,1434A,SHP,84.0,63.0,68.02033,-5.020332336425781
2021-01-19 20:00:00,1434A,SHP,92.0,77.0,75.74928,1.2507171630859375
2021-01-19 21:00:00,1434A,SHP,92.0,82.0,71.970436,10.029563903808594
2021-01-19 22:00:00,1434A,SHP,89.0,83.0,74.932846,8.067153930664062
2021-01-19 23:00:00,1434A,SHP,77.0,79.0,77.7282,1.2717971801757812
2021-01-20 00:00:00,1434A,SHP,77.0,76.0,77.93995,-1.9399490356445312
2021-01-20 01:00:00,1434A,SHP,80.0,74.0,75.36925,-1.3692474365234375
2021-01-20 02:00:00,1434A,SHP,81.0,72.0,76.012375,-4.0123748779296875
2021-01-20 03:00:00,1434A,SHP,89.0,70.0,76.230354,-6.230354309082031
2021-01-20 04:00:00,1434A,SHP,89.0,72.0,73.78027,-1.7802734375
2021-01-20 05:00:00,1434A,SHP,92.0,74.0,74.072014,-0.07201385498046875
2021-01-20 06:00:00,1434A,SHP,96.0,76.0,81.910904,-5.9109039306640625
2021-01-20 07:00:00,1434A,SHP,101.0,77.0,86.040634,-9.040634155273438
2021-01-20 08:00:00,1434A,SHP,102.0,77.0,91.60649,-14.606491088867188
2021-01-20 09:00:00,1434A,SHP,112.0,80.0,84.19914,-4.1991424560546875
2021-01-20 10:00:00,1434A,SHP,129.0,89.0,89.73733,-0.7373275756835938
2021-01-20 11:00:00,1434A,SHP,124.0,94.0,94.602264,-0.602264404296875
2021-01-20 12:00:00,1434A,SHP,110.0,93.0,94.03767,-1.0376663208007812
2021-01-20 13:00:00,1434A,SHP,132.0,74.0,90.20326,-16.203262329101562
2021-01-20 14:00:00,1434A,SHP,116.0,69.0,93.96136,-24.96135711669922
2021-01-20 15:00:00,1434A,SHP,106.0,60.0,87.68517,-27.68517303466797
2021-01-20 16:00:00,1434A,SHP,102.0,51.0,80.22454,-29.22454071044922
2021-01-20 17:00:00,1434A,SHP,100.0,51.0,77.21352,-26.213516235351562
2021-01-20 18:00:00,1434A,SHP,,56.0,80.045715,-24.04571533203125
2021-01-20 19:00:00,1434A,SHP,105.0,63.0,90.60946,-27.609458923339844
2021-01-20 20:00:00,1434A,SHP,109.0,63.0,84.6616,-21.661598205566406
2021-01-20 21:00:00,1434A,SHP,110.0,58.0,87.41246,-29.412460327148438
2021-01-20 22:00:00,1434A,SHP,108.0,58.0,87.83024,-29.830238342285156
2021-01-20 23:00:00,1434A,SHP,108.0,60.0,92.80413,-32.80413055419922
2021-01-21 00:00:00,1434A,SHP,124.0,70.0,95.65864,-25.65863800048828
2021-01-21 01:00:00,1434A,SHP,125.0,75.0,94.32377,-19.323768615722656
2021-01-21 02:00:00,1434A,SHP,118.0,80.0,98.35644,-18.35643768310547
2021-01-21 03:00:00,1434A,SHP,117.0,86.0,98.621925,-12.621925354003906
2021-01-21 04:00:00,1434A,SHP,120.0,93.0,96.20821,-3.2082138061523438
2021-01-21 05:00:00,1434A,SHP,121.0,99.0,98.32189,0.6781082153320312
2021-01-21 06:00:00,1434A,SHP,123.0,102.0,106.05904,-4.0590362548828125
2021-01-21 07:00:00,1434A,SHP,127.0,104.0,105.70687,-1.7068710327148438
2021-01-21 08:00:00,1434A,SHP,124.0,107.0,109.62847,-2.6284713745117188
2021-01-21 09:00:00,1434A,SHP,121.0,115.0,111.5216,3.4784011840820312
2021-01-21 10:00:00,1434A,SHP,121.0,122.0,111.40615,10.593849182128906
2021-01-21 11:00:00,1434A,SHP,128.0,124.0,111.829124,12.170875549316406
2021-01-21 12:00:00,1434A,SHP,115.0,129.0,111.825226,17.174774169921875
2021-01-21 13:00:00,1434A,SHP,65.0,130.0,112.78569,17.214309692382812
2021-01-21 14:00:00,1434A,SHP,74.0,132.0,102.25798,29.742019653320312
2021-01-21 15:00:00,1434A,SHP,69.0,136.0,104.27686,31.72313690185547
2021-01-21 16:00:00,1434A,SHP,69.0,133.0,92.04308,40.95691680908203
2021-01-21 17:00:00,1434A,SHP,54.0,124.0,93.22804,30.771957397460938
2021-01-21 18:00:00,1434A,SHP,57.0,125.0,92.20888,32.79112243652344
2021-01-21 19:00:00,1434A,SHP,63.0,138.0,96.62207,41.3779296875
2021-01-21 20:00:00,1434A,SHP,77.0,138.0,100.98702,37.012977600097656
2021-01-21 21:00:00,1434A,SHP,82.0,138.0,104.812515,33.18748474121094
2021-01-21 22:00:00,1434A,SHP,83.0,137.0,106.47251,30.527488708496094
2021-01-21 23:00:00,1434A,SHP,79.0,138.0,104.78323,33.216766357421875
2021-01-22 00:00:00,1434A,SHP,76.0,139.0,110.41196,28.588043212890625
2021-01-22 01:00:00,1434A,SHP,74.0,138.0,110.819374,27.180625915527344
2021-01-22 02:00:00,1434A,SHP,72.0,139.0,106.78354,32.216461181640625
2021-01-22 03:00:00,1434A,SHP,70.0,140.0,107.04204,32.95796203613281
2021-01-22 04:00:00,1434A,SHP,72.0,151.0,105.25053,45.749473571777344
2021-01-22 05:00:00,1434A,SHP,74.0,149.0,97.549385,51.45061492919922
2021-01-22 06:00:00,1434A,SHP,76.0,148.0,109.21087,38.78913116455078
2021-01-22 07:00:00,1434A,SHP,77.0,150.0,117.58948,32.4105224609375
2021-01-22 08:00:00,1434A,SHP,77.0,159.0,114.785576,44.21442413330078
2021-01-22 09:00:00,1434A,SHP,80.0,161.0,108.66521,52.33479309082031
2021-01-22 10:00:00,1434A,SHP,89.0,155.0,113.59886,41.40113830566406
2021-01-22 11:00:00,1434A,SHP,94.0,155.0,119.78244,35.217559814453125
2021-01-22 12:00:00,1434A,SHP,93.0,155.0,114.91103,40.088966369628906
2021-01-22 13:00:00,1434A,SHP,74.0,148.0,106.45377,41.546226501464844
2021-01-22 14:00:00,1434A,SHP,69.0,152.0,101.31404,50.68595886230469
2021-01-22 15:00:00,1434A,SHP,60.0,156.0,97.31192,58.688079833984375
2021-01-22 16:00:00,1434A,SHP,51.0,156.0,88.398605,67.60139465332031
2021-01-22 17:00:00,1434A,SHP,51.0,123.0,89.52048,33.479522705078125
2021-01-22 18:00:00,1434A,SHP,56.0,103.0,94.268585,8.731414794921875
2021-01-22 19:00:00,1434A,SHP,63.0,60.0,88.9441,-28.94409942626953
2021-01-22 20:00:00,1434A,SHP,63.0,53.0,88.94248,-35.942481994628906
2021-01-22 21:00:00,1434A,SHP,58.0,37.0,86.67776,-49.677757263183594
2021-01-22 22:00:00,1434A,SHP,58.0,42.0,87.94375,-45.943748474121094
2021-01-22 23:00:00,1434A,SHP,60.0,56.0,85.35849,-29.358489990234375
2021-01-23 00:00:00,1434A,SHP,70.0,64.0,82.41398,-18.413978576660156
2021-01-23 01:00:00,1434A,SHP,75.0,68.0,80.53934,-12.539337158203125
2021-01-23 02:00:00,1434A,SHP,80.0,65.0,76.82963,-11.829627990722656
2021-01-23 03:00:00,1434A,SHP,86.0,63.0,79.08485,-16.08484649658203
2021-01-23 04:00:00,1434A,SHP,93.0,61.0,80.74435,-19.744346618652344
2021-01-23 05:00:00,1434A,SHP,99.0,60.0,81.18414,-21.18414306640625
2021-01-23 06:00:00,1434A,SHP,102.0,62.0,83.74761,-21.74761199951172
2021-01-23 07:00:00,1434A,SHP,104.0,61.0,82.202866,-21.202865600585938
2021-01-23 08:00:00,1434A,SHP,107.0,57.0,78.43349,-21.433486938476562
2021-01-23 09:00:00,1434A,SHP,115.0,55.0,84.24249,-29.24249267578125
2021-01-23 10:00:00,1434A,SHP,122.0,52.0,84.037964,-32.0379638671875
2021-01-23 11:00:00,1434A,SHP,124.0,47.0,87.67432,-40.67431640625
2021-01-23 12:00:00,1434A,SHP,129.0,45.0,81.71931,-36.71930694580078
2021-01-23 13:00:00,1434A,SHP,130.0,52.0,81.76097,-29.760971069335938
2021-01-23 14:00:00,1434A,SHP,132.0,56.0,81.474106,-25.474105834960938
2021-01-23 15:00:00,1434A,SHP,136.0,56.0,76.70532,-20.705322265625
2021-01-23 16:00:00,1434A,SHP,133.0,56.0,77.49391,-21.493911743164062
2021-01-23 17:00:00,1434A,SHP,124.0,59.0,79.42312,-20.423118591308594
2021-01-23 18:00:00,1434A,SHP,125.0,59.0,70.51596,-11.515960693359375
2021-01-23 19:00:00,1434A,SHP,138.0,60.0,73.765656,-13.765655517578125
2021-01-23 20:00:00,1434A,SHP,138.0,61.0,79.73154,-18.731536865234375
2021-01-23 21:00:00,1434A,SHP,138.0,62.0,82.77349,-20.77349090576172
2021-01-23 22:00:00,1434A,SHP,137.0,66.0,81.87995,-15.879951477050781
2021-01-23 23:00:00,1434A,SHP,138.0,67.0,83.67596,-16.67595672607422
2021-01-24 00:00:00,1434A,SHP,139.0,73.0,80.29875,-7.2987518310546875
2021-01-24 01:00:00,1434A,SHP,138.0,73.0,84.3931,-11.393096923828125
2021-01-24 02:00:00,1434A,SHP,139.0,75.0,84.75183,-9.7518310546875
2021-01-24 03:00:00,1434A,SHP,140.0,80.0,85.933395,-5.9333953857421875
2021-01-24 04:00:00,1434A,SHP,151.0,79.0,85.9551,-6.955101013183594
2021-01-24 05:00:00,1434A,SHP,149.0,80.0,89.622246,-9.622245788574219
2021-01-24 06:00:00,1434A,SHP,148.0,76.0,89.73846,-13.738456726074219
2021-01-24 07:00:00,1434A,SHP,150.0,75.0,85.75449,-10.754493713378906
2021-01-24 08:00:00,1434A,SHP,159.0,75.0,84.362045,-9.362045288085938
2021-01-24 09:00:00,1434A,SHP,161.0,74.0,88.31403,-14.314033508300781
2021-01-24 10:00:00,1434A,SHP,155.0,77.0,89.80685,-12.806846618652344
2021-01-24 11:00:00,1434A,SHP,155.0,80.0,95.34734,-15.347343444824219
2021-01-24 12:00:00,1434A,SHP,155.0,63.0,93.55624,-30.556236267089844
2021-01-24 13:00:00,1434A,SHP,148.0,61.0,95.23361,-34.233612060546875
2021-01-24 14:00:00,1434A,SHP,152.0,65.0,93.42475,-28.42475128173828
2021-01-24 15:00:00,1434A,SHP,156.0,61.0,88.19645,-27.196449279785156
2021-01-24 16:00:00,1434A,SHP,156.0,56.0,87.95359,-31.953590393066406
2021-01-24 17:00:00,1434A,SHP,123.0,42.0,85.86699,-43.86698913574219
2021-01-24 18:00:00,1434A,SHP,103.0,41.0,65.88899,-24.888992309570312
2021-01-24 19:00:00,1434A,SHP,60.0,59.0,65.591675,-6.5916748046875
2021-01-24 20:00:00,1434A,SHP,53.0,72.0,77.99766,-5.997657775878906
2021-01-24 21:00:00,1434A,SHP,37.0,73.0,72.52296,0.47704315185546875
2021-01-24 22:00:00,1434A,SHP,42.0,67.0,67.382034,-0.3820343017578125
2021-01-24 23:00:00,1434A,SHP,56.0,59.0,54.917492,4.082508087158203
2021-01-25 00:00:00,1434A,SHP,64.0,50.0,63.99559,-13.995590209960938
2021-01-25 01:00:00,1434A,SHP,68.0,51.0,65.82845,-14.828453063964844
2021-01-25 02:00:00,1434A,SHP,65.0,53.0,67.789505,-14.789505004882812
2021-01-25 03:00:00,1434A,SHP,63.0,58.0,75.30744,-17.30744171142578
2021-01-25 04:00:00,1434A,SHP,61.0,61.0,71.04794,-10.047943115234375
2021-01-25 05:00:00,1434A,SHP,60.0,66.0,72.01979,-6.0197906494140625
2021-01-25 06:00:00,1434A,SHP,62.0,73.0,72.49685,0.5031509399414062
2021-01-25 07:00:00,1434A,SHP,61.0,68.0,71.47993,-3.4799270629882812
2021-01-25 08:00:00,1434A,SHP,57.0,64.0,72.952934,-8.952934265136719
2021-01-25 09:00:00,1434A,SHP,55.0,69.0,68.574524,0.42547607421875
2021-01-25 10:00:00,1434A,SHP,52.0,76.0,72.56003,3.439971923828125
2021-01-25 11:00:00,1434A,SHP,47.0,78.0,69.40963,8.590370178222656
2021-01-25 12:00:00,1434A,SHP,45.0,77.0,70.44171,6.55828857421875
2021-01-25 13:00:00,1434A,SHP,52.0,73.0,57.548878,15.451122283935547
2021-01-25 15:00:00,1434A,SHP,56.0,50.0,57.256596,-7.256595611572266
2021-01-25 16:00:00,1434A,SHP,56.0,52.0,55.874702,-3.8747024536132812
2021-01-25 17:00:00,1434A,SHP,59.0,57.0,51.17781,5.8221893310546875
2021-01-25 18:00:00,1434A,SHP,59.0,71.0,52.401096,18.59890365600586
2021-01-25 19:00:00,1434A,SHP,60.0,69.0,58.600628,10.399372100830078
2021-01-25 20:00:00,1434A,SHP,61.0,68.0,62.884155,5.1158447265625
2021-01-25 21:00:00,1434A,SHP,62.0,78.0,62.61872,15.381278991699219
2021-01-25 22:00:00,1434A,SHP,66.0,83.0,64.43655,18.563453674316406
2021-01-25 23:00:00,1434A,SHP,67.0,88.0,63.606052,24.39394760131836
2021-01-26 00:00:00,1434A,SHP,73.0,97.0,63.692493,33.3075065612793
2021-01-26 01:00:00,1434A,SHP,73.0,95.0,68.0662,26.933799743652344
2021-01-26 02:00:00,1434A,SHP,75.0,94.0,70.30085,23.69915008544922
2021-01-26 03:00:00,1434A,SHP,80.0,97.0,68.71177,28.288230895996094
2021-01-26 04:00:00,1434A,SHP,79.0,101.0,71.392555,29.607444763183594
2021-01-26 05:00:00,1434A,SHP,80.0,105.0,74.43662,30.563377380371094
2021-01-26 06:00:00,1434A,SHP,76.0,107.0,75.2718,31.72820281982422
2021-01-26 07:00:00,1434A,SHP,75.0,107.0,74.038376,32.96162414550781
2021-01-26 08:00:00,1434A,SHP,75.0,106.0,77.09546,28.904541015625
2021-01-26 09:00:00,1434A,SHP,74.0,106.0,76.97532,29.024681091308594
2021-01-26 10:00:00,1434A,SHP,77.0,113.0,74.90806,38.091941833496094
2021-01-26 11:00:00,1434A,SHP,80.0,123.0,77.25428,45.74571990966797
2021-01-26 12:00:00,1434A,SHP,63.0,123.0,69.616615,53.383384704589844
2021-01-26 13:00:00,1434A,SHP,61.0,121.0,73.1764,47.82360076904297
2021-01-26 14:00:00,1434A,SHP,65.0,117.0,65.8098,51.19020080566406
2021-01-26 15:00:00,1434A,SHP,61.0,111.0,60.026756,50.973243713378906
2021-01-26 16:00:00,1434A,SHP,56.0,89.0,57.108036,31.891963958740234
2021-01-26 17:00:00,1434A,SHP,42.0,64.0,53.77048,10.22951889038086
2021-01-26 18:00:00,1434A,SHP,41.0,60.0,57.88254,2.1174583435058594
2021-01-26 19:00:00,1434A,SHP,59.0,58.0,53.596485,4.403514862060547
2021-01-26 20:00:00,1434A,SHP,72.0,51.0,63.97714,-12.97713851928711
2021-01-26 21:00:00,1434A,SHP,73.0,49.0,65.68984,-16.689842224121094
