timestamp,station_code,station_name,pm25,target_pm25_30d,prediction,residual
2021-01-31 13:00:00,1434A,SHP,53.0,31.0,48.567593,-17.56759262084961
2021-01-31 14:00:00,1434A,SHP,40.0,31.0,46.134647,-15.134647369384766
2021-01-31 15:00:00,1434A,SHP,37.0,31.0,41.29997,-10.299968719482422
2021-01-31 16:00:00,1434A,SHP,40.0,36.0,39.723186,-3.723186492919922
2021-01-31 17:00:00,1434A,SHP,45.0,40.0,40.04049,-0.04048919677734375
2021-01-31 18:00:00,1434A,SHP,37.0,41.0,35.863167,5.136833190917969
2021-01-31 19:00:00,1434A,SHP,40.0,41.0,36.25566,4.7443389892578125
2021-01-31 20:00:00,1434A,SHP,47.0,40.0,38.580585,1.4194145202636719
2021-01-31 21:00:00,1434A,SHP,55.0,33.0,41.22446,-8.22446060180664
2021-01-31 22:00:00,1434A,SHP,54.0,34.0,40.30162,-6.3016204833984375
2021-01-31 23:00:00,1434A,SHP,56.0,34.0,41.64572,-7.645721435546875
2021-02-01 00:00:00,1434A,SHP,51.0,38.0,42.657547,-4.6575469970703125
2021-02-01 01:00:00,1434A,SHP,55.0,38.0,42.064384,-4.064384460449219
2021-02-01 02:00:00,1434A,SHP,56.0,28.0,39.904118,-11.904117584228516
2021-02-01 03:00:00,1434A,SHP,58.0,23.0,39.467278,-16.46727752685547
2021-02-01 04:00:00,1434A,SHP,60.0,23.0,39.716064,-16.716064453125
2021-02-01 05:00:00,1434A,SHP,60.0,29.0,40.564453,-11.564453125
2021-02-01 06:00:00,1434A,SHP,62.0,38.0,40.873966,-2.8739662170410156
2021-02-01 07:00:00,1434A,SHP,64.0,35.0,40.683174,-5.683174133300781
2021-02-01 08:00:00,1434A,SHP,68.0,32.0,39.286392,-7.2863922119140625
2021-02-01 09:00:00,1434A,SHP,70.0,37.0,42.091022,-5.091022491455078
2021-02-01 10:00:00,1434A,SHP,76.0,42.0,38.108833,3.8911666870117188
2021-02-01 11:00:00,1434A,SHP,77.0,44.0,41.44197,2.5580291748046875
2021-02-01 12:00:00,1434A,SHP,73.0,47.0,40.050537,6.949462890625
2021-02-01 13:00:00,1434A,SHP,73.0,46.0,41.526306,4.47369384765625
2021-02-01 14:00:00,1434A,SHP,58.0,44.0,42.66439,1.3356094360351562
2021-02-01 15:00:00,1434A,SHP,71.0,40.0,38.07003,1.9299697875976562
2021-02-01 16:00:00,1434A,SHP,62.0,38.0,35.847084,2.1529159545898438
2021-02-01 17:00:00,1434A,SHP,59.0,37.0,33.415497,3.584503173828125
2021-02-01 18:00:00,1434A,SHP,50.0,38.0,34.562904,3.4370956420898438
2021-02-01 19:00:00,1434A,SHP,59.0,38.0,33.885826,4.114173889160156
2021-02-01 20:00:00,1434A,SHP,61.0,39.0,40.72749,-1.7274894714355469
2021-02-01 21:00:00,1434A,SHP,67.0,42.0,41.398884,0.6011161804199219
2021-02-01 22:00:00,1434A,SHP,65.0,44.0,43.152145,0.8478546142578125
2021-02-01 23:00:00,1434A,SHP,64.0,46.0,42.801807,3.198192596435547
2021-02-02 00:00:00,1434A,SHP,68.0,47.0,41.539883,5.460117340087891
2021-02-02 01:00:00,1434A,SHP,65.0,47.0,41.457527,5.542472839355469
2021-02-02 02:00:00,1434A,SHP,63.0,39.0,44.145943,-5.145942687988281
2021-02-02 03:00:00,1434A,SHP,65.0,32.0,41.081135,-9.081134796142578
2021-02-02 04:00:00,1434A,SHP,67.0,31.0,40.911552,-9.911552429199219
2021-02-02 05:00:00,1434A,SHP,68.0,30.0,40.869587,-10.869586944580078
2021-02-02 06:00:00,1434A,SHP,67.0,31.0,41.709084,-10.709083557128906
2021-02-02 07:00:00,1434A,SHP,67.0,32.0,44.155514,-12.155513763427734
2021-02-02 08:00:00,1434A,SHP,70.0,34.0,42.733418,-8.733417510986328
2021-02-02 09:00:00,1434A,SHP,76.0,38.0,44.03283,-6.032829284667969
2021-02-02 10:00:00,1434A,SHP,78.0,45.0,46.500965,-1.5009651184082031
2021-02-02 11:00:00,1434A,SHP,78.0,48.0,49.87403,-1.8740310668945312
2021-02-02 12:00:00,1434A,SHP,84.0,50.0,49.612106,0.3878936767578125
2021-02-02 13:00:00,1434A,SHP,92.0,53.0,45.669598,7.330402374267578
2021-02-02 14:00:00,1434A,SHP,91.0,55.0,41.780872,13.219127655029297
2021-02-02 15:00:00,1434A,SHP,101.0,56.0,41.75813,14.241870880126953
2021-02-02 16:00:00,1434A,SHP,101.0,59.0,42.938324,16.061676025390625
2021-02-02 17:00:00,1434A,SHP,103.0,60.0,41.827595,18.172405242919922
2021-02-02 18:00:00,1434A,SHP,109.0,71.0,39.939743,31.060256958007812
2021-02-02 19:00:00,1434A,SHP,114.0,83.0,41.4832,41.51679992675781
2021-02-02 20:00:00,1434A,SHP,120.0,83.0,45.871704,37.1282958984375
2021-02-02 21:00:00,1434A,SHP,123.0,82.0,44.316723,37.68327713012695
2021-02-02 22:00:00,1434A,SHP,126.0,71.0,44.763817,26.236183166503906
2021-02-02 23:00:00,1434A,SHP,133.0,63.0,44.568077,18.431922912597656
2021-02-03 00:00:00,1434A,SHP,133.0,64.0,46.46528,17.53472137451172
2021-02-03 01:00:00,1434A,SHP,132.0,66.0,45.09078,20.909221649169922
2021-02-03 02:00:00,1434A,SHP,132.0,69.0,44.152084,24.847915649414062
2021-02-03 03:00:00,1434A,SHP,132.0,72.0,44.16401,27.83599090576172
2021-02-03 04:00:00,1434A,SHP,130.0,74.0,43.69913,30.30086898803711
2021-02-03 05:00:00,1434A,SHP,127.0,75.0,43.676064,31.323936462402344
2021-02-03 06:00:00,1434A,SHP,128.0,75.0,45.971813,29.028186798095703
2021-02-03 07:00:00,1434A,SHP,134.0,79.0,44.989716,34.010284423828125
2021-02-03 08:00:00,1434A,SHP,134.0,90.0,45.462982,44.537017822265625
2021-02-03 09:00:00,1434A,SHP,149.0,93.0,46.626575,46.3734245300293
2021-02-03 10:00:00,1434A,SHP,174.0,95.0,45.049747,49.950252532958984
2021-02-03 11:00:00,1434A,SHP,179.0,81.0,49.389385,31.610614776611328
2021-02-03 12:00:00,1434A,SHP,166.0,79.0,49.57878,29.421218872070312
2021-02-03 13:00:00,1434A,SHP,,67.0,43.99522,23.004779815673828
2021-02-03 14:00:00,1434A,SHP,128.0,51.0,40.405746,10.594253540039062
2021-02-03 15:00:00,1434A,SHP,120.0,46.0,38.344254,7.6557464599609375
2021-02-03 16:00:00,1434A,SHP,135.0,46.0,33.00083,12.999168395996094
2021-02-03 17:00:00,1434A,SHP,130.0,41.0,31.776894,9.223106384277344
2021-02-03 18:00:00,1434A,SHP,138.0,40.0,31.82898,8.1710205078125
2021-02-03 19:00:00,1434A,SHP,140.0,44.0,34.840015,9.159984588623047
2021-02-03 20:00:00,1434A,SHP,140.0,42.0,34.758774,7.2412261962890625
2021-02-03 21:00:00,1434A,SHP,142.0,46.0,37.048298,8.951702117919922
2021-02-03 22:00:00,1434A,SHP,141.0,50.0,40.65207,9.347930908203125
2021-02-03 23:00:00,1434A,SHP,142.0,44.0,40.724953,3.2750473022460938
2021-02-04 00:00:00,1434A,SHP,143.0,45.0,40.83136,4.16864013671875
2021-02-04 01:00:00,1434A,SHP,132.0,45.0,41.439907,3.5600929260253906
2021-02-04 02:00:00,1434A,SHP,133.0,58.0,40.73538,17.26462173461914
2021-02-04 03:00:00,1434A,SHP,134.0,61.0,41.09522,19.904781341552734
2021-02-04 04:00:00,1434A,SHP,134.0,60.0,40.103867,19.896133422851562
2021-02-04 05:00:00,1434A,SHP,143.0,52.0,38.917305,13.082695007324219
2021-02-04 06:00:00,1434A,SHP,149.0,49.0,39.026836,9.973163604736328
2021-02-04 07:00:00,1434A,SHP,156.0,47.0,37.98133,9.018669128417969
2021-02-04 08:00:00,1434A,SHP,161.0,42.0,43.418972,-1.4189720153808594
2021-02-04 09:00:00,1434A,SHP,162.0,42.0,46.431034,-4.431034088134766
2021-02-04 10:00:00,1434A,SHP,163.0,45.0,43.273975,1.7260246276855469
2021-02-04 11:00:00,1434A,SHP,165.0,30.0,43.362972,-13.362972259521484
2021-02-04 12:00:00,1434A,SHP,169.0,32.0,43.925743,-11.925743103027344
2021-02-04 13:00:00,1434A,SHP,175.0,32.0,40.945915,-8.945915222167969
2021-02-04 14:00:00,1434A,SHP,176.0,32.0,42.73331,-10.73331069946289
2021-02-04 15:00:00,1434A,SHP,181.0,24.0,39.792828,-15.792827606201172
2021-02-04 16:00:00,1434A,SHP,176.0,22.0,34.87502,-12.875019073486328
2021-02-04 17:00:00,1434A,SHP,181.0,21.0,28.077017,-7.077016830444336
2021-02-04 18:00:00,1434A,SHP,180.0,24.0,33.083893,-9.083892822265625
2021-02-04 19:00:00,1434A,SHP,188.0,31.0,36.630352,-5.630352020263672
2021-02-04 20:00:00,1434A,SHP,177.0,34.0,35.815205,-1.8152046203613281
2021-02-04 21:00:00,1434A,SHP,129.0,41.0,41.972687,-0.972686767578125
2021-02-04 22:00:00,1434A,SHP,99.0,37.0,44.215446,-7.215446472167969
2021-02-04 23:00:00,1434A,SHP,89.0,38.0,41.73725,-3.7372512817382812
2021-02-05 00:00:00,1434A,SHP,77.0,41.0,41.649376,-0.6493759155273438
2021-02-05 01:00:00,1434A,SHP,57.0,49.0,40.87125,8.12874984741211
2021-02-05 02:00:00,1434A,SHP,53.0,50.0,41.79425,8.20574951171875
2021-02-05 03:00:00,1434A,SHP,51.0,38.0,44.99148,-6.991481781005859
2021-02-05 04:00:00,1434A,SHP,52.0,37.0,46.442383,-9.4423828125
2021-02-05 05:00:00,1434A,SHP,52.0,36.0,49.335354,-13.33535385131836
2021-02-05 06:00:00,1434A,SHP,54.0,34.0,49.67636,-15.676361083984375
2021-02-05 07:00:00,1434A,SHP,56.0,31.0,48.873127,-17.873126983642578
2021-02-05 08:00:00,1434A,SHP,58.0,32.0,48.535606,-16.535606384277344
2021-02-05 09:00:00,1434A,SHP,64.0,33.0,49.841274,-16.84127426147461
2021-02-05 10:00:00,1434A,SHP,83.0,28.0,49.775208,-21.77520751953125
2021-02-05 11:00:00,1434A,SHP,86.0,24.0,49.550903,-25.5509033203125
2021-02-05 12:00:00,1434A,SHP,69.0,22.0,47.02822,-25.028221130371094
2021-02-05 13:00:00,1434A,SHP,59.0,23.0,42.80683,-19.80683135986328
2021-02-05 14:00:00,1434A,SHP,55.0,27.0,38.38635,-11.386348724365234
2021-02-05 15:00:00,1434A,SHP,42.0,29.0,40.939568,-11.939567565917969
2021-02-05 16:00:00,1434A,SHP,38.0,30.0,38.17849,-8.178489685058594
2021-02-05 17:00:00,1434A,SHP,36.0,29.0,35.817024,-6.817024230957031
2021-02-05 18:00:00,1434A,SHP,31.0,27.0,37.68132,-10.681320190429688
2021-02-05 19:00:00,1434A,SHP,31.0,26.0,38.65362,-12.653621673583984
2021-02-05 20:00:00,1434A,SHP,39.0,32.0,42.244324,-10.24432373046875
2021-02-05 21:00:00,1434A,SHP,46.0,37.0,45.204357,-8.204357147216797
2021-02-05 22:00:00,1434A,SHP,48.0,38.0,49.05288,-11.052879333496094
2021-02-05 23:00:00,1434A,SHP,50.0,41.0,51.49071,-10.490711212158203
2021-02-06 00:00:00,1434A,SHP,51.0,44.0,46.270554,-2.2705535888671875
2021-02-06 01:00:00,1434A,SHP,50.0,45.0,47.978508,-2.9785079956054688
2021-02-06 02:00:00,1434A,SHP,45.0,50.0,48.579388,1.4206123352050781
2021-02-06 03:00:00,1434A,SHP,45.0,49.0,49.391735,-0.3917350769042969
2021-02-06 04:00:00,1434A,SHP,44.0,50.0,49.287094,0.7129058837890625
2021-02-06 05:00:00,1434A,SHP,45.0,54.0,51.542168,2.4578323364257812
2021-02-06 06:00:00,1434A,SHP,48.0,53.0,50.588387,2.4116134643554688
2021-02-06 07:00:00,1434A,SHP,48.0,62.0,50.41068,11.58932113647461
2021-02-06 08:00:00,1434A,SHP,52.0,63.0,49.23505,13.764949798583984
2021-02-06 09:00:00,1434A,SHP,58.0,63.0,50.37442,12.625579833984375
2021-02-06 10:00:00,1434A,SHP,60.0,34.0,51.425713,-17.42571258544922
2021-02-06 11:00:00,1434A,SHP,61.0,16.0,51.42864,-35.42863845825195
2021-02-06 12:00:00,1434A,SHP,69.0,14.0,51.20957,-37.209571838378906
2021-02-06 13:00:00,1434A,SHP,64.0,25.0,44.0936,-19.09360122680664
2021-02-06 14:00:00,1434A,SHP,58.0,34.0,40.10227,-6.102268218994141
2021-02-06 15:00:00,1434A,SHP,58.0,36.0,42.17967,-6.179668426513672
2021-02-06 16:00:00,1434A,SHP,61.0,40.0,38.091446,1.9085540771484375
2021-02-06 17:00:00,1434A,SHP,60.0,49.0,32.1954,16.80459976196289
2021-02-06 18:00:00,1434A,SHP,62.0,36.0,35.05659,0.9434089660644531
2021-02-06 19:00:00,1434A,SHP,62.0,36.0,36.48881,-0.4888114929199219
2021-02-06 20:00:00,1434A,SHP,66.0,36.0,38.630444,-2.630443572998047
2021-02-06 21:00:00,1434A,SHP,73.0,38.0,41.79235,-3.7923507690429688
2021-02-06 22:00:00,1434A,SHP,72.0,40.0,41.57832,-1.5783195495605469
2021-02-06 23:00:00,1434A,SHP,76.0,41.0,49.1646,-8.164600372314453
2021-02-07 00:00:00,1434A,SHP,80.0,42.0,51.09967,-9.09967041015625
2021-02-07 01:00:00,1434A,SHP,79.0,45.0,50.61115,-5.611148834228516
2021-02-07 02:00:00,1434A,SHP,82.0,45.0,49.96006,-4.960060119628906
2021-02-07 03:00:00,1434A,SHP,83.0,48.0,49.67173,-1.6717300415039062
2021-02-07 04:00:00,1434A,SHP,82.0,56.0,51.972183,4.0278167724609375
2021-02-07 05:00:00,1434A,SHP,83.0,58.0,52.04096,5.959041595458984
2021-02-07 06:00:00,1434A,SHP,80.0,58.0,51.265873,6.734127044677734
2021-02-07 07:00:00,1434A,SHP,75.0,55.0,49.618927,5.381072998046875
2021-02-07 08:00:00,1434A,SHP,77.0,55.0,49.817715,5.182285308837891
2021-02-07 09:00:00,1434A,SHP,85.0,59.0,51.315403,7.684597015380859
2021-02-07 10:00:00,1434A,SHP,94.0,62.0,51.408154,10.591846466064453
2021-02-07 11:00:00,1434A,SHP,96.0,48.0,50.771976,-2.7719764709472656
2021-02-07 12:00:00,1434A,SHP,93.0,54.0,48.203114,5.796886444091797
2021-02-07 13:00:00,1434A,SHP,83.0,67.0,45.18532,21.814678192138672
2021-02-07 14:00:00,1434A,SHP,63.0,64.0,41.897438,22.102561950683594
2021-02-07 15:00:00,1434A,SHP,51.0,56.0,38.644302,17.355697631835938
2021-02-07 16:00:00,1434A,SHP,36.0,52.0,33.73437,18.265628814697266
2021-02-07 17:00:00,1434A,SHP,37.0,48.0,32.653915,15.346084594726562
2021-02-07 18:00:00,1434A,SHP,41.0,49.0,31.242039,17.75796127319336
2021-02-07 19:00:00,1434A,SHP,43.0,51.0,31.00847,19.99152946472168
2021-02-07 20:00:00,1434A,SHP,48.0,52.0,31.95732,20.042680740356445
2021-02-07 21:00:00,1434A,SHP,52.0,52.0,34.421253,17.578746795654297
2021-02-07 22:00:00,1434A,SHP,54.0,53.0,35.838223,17.16177749633789
2021-02-07 23:00:00,1434A,SHP,55.0,49.0,35.382263,13.61773681640625
2021-02-08 00:00:00,1434A,SHP,58.0,58.0,35.937347,22.062652587890625
2021-02-08 01:00:00,1434A,SHP,60.0,58.0,41.86056,16.13943862915039
2021-02-08 02:00:00,1434A,SHP,62.0,60.0,42.604996,17.395004272460938
2021-02-08 03:00:00,1434A,SHP,62.0,62.0,38.176037,23.823963165283203
2021-02-08 04:00:00,1434A,SHP,65.0,70.0,37.89929,32.100711822509766
2021-02-08 05:00:00,1434A,SHP,70.0,71.0,37.924816,33.0751838684082
2021-02-08 06:00:00,1434A,SHP,77.0,68.0,37.283325,30.7166748046875
2021-02-08 07:00:00,1434A,SHP,85.0,70.0,39.09729,30.9027099609375
2021-02-08 08:00:00,1434A,SHP,88.0,70.0,41.056908,28.943092346191406
2021-02-08 09:00:00,1434A,SHP,96.0,67.0,47.93043,19.069568634033203
2021-02-08 10:00:00,1434A,SHP,93.0,70.0,42.578274,27.42172622680664
2021-02-08 11:00:00,1434A,SHP,98.0,55.0,42.94689,12.053108215332031
2021-02-08 12:00:00,1434A,SHP,108.0,53.0,41.781097,11.218902587890625
2021-02-08 13:00:00,1434A,SHP,99.0,53.0,43.21964,9.78036117553711
2021-02-08 14:00:00,1434A,SHP,96.0,47.0,43.60694,3.3930587768554688
2021-02-08 15:00:00,1434A,SHP,90.0,45.0,37.977726,7.022274017333984
2021-02-08 16:00:00,1434A,SHP,86.0,41.0,34.031025,6.968975067138672
2021-02-08 17:00:00,1434A,SHP,75.0,39.0,33.068127,5.931873321533203
2021-02-08 18:00:00,1434A,SHP,69.0,43.0,31.597187,11.402812957763672
2021-02-08 19:00:00,1434A,SHP,70.0,41.0,31.432047,9.567953109741211
2021-02-08 20:00:00,1434A,SHP,73.0,45.0,35.21491,9.785091400146484
2021-02-08 21:00:00,1434A,SHP,81.0,49.0,37.161816,11.838184356689453
2021-02-08 22:00:00,1434A,SHP,82.0,49.0,39.435287,9.564712524414062
2021-02-08 23:00:00,1434A,SHP,82.0,50.0,41.755978,8.244022369384766
2021-02-09 00:00:00,1434A,SHP,78.0,53.0,45.266945,7.733055114746094
2021-02-09 01:00:00,1434A,SHP,76.0,55.0,44.42957,10.570430755615234
2021-02-09 02:00:00,1434A,SHP,77.0,56.0,43.712257,12.287742614746094
2021-02-09 03:00:00,1434A,SHP,81.0,57.0,42.72863,14.271369934082031
2021-02-09 04:00:00,1434A,SHP,84.0,58.0,42.086395,15.913604736328125
2021-02-09 05:00:00,1434A,SHP,82.0,60.0,42.026,17.9739990234375
2021-02-09 06:00:00,1434A,SHP,82.0,64.0,43.300602,20.699398040771484
2021-02-09 07:00:00,1434A,SHP,84.0,71.0,43.57871,27.42129135131836
2021-02-09 08:00:00,1434A,SHP,88.0,72.0,48.348232,23.65176773071289
2021-02-09 09:00:00,1434A,SHP,96.0,75.0,48.251648,26.74835205078125
2021-02-09 10:00:00,1434A,SHP,97.0,75.0,46.80524,28.194759368896484
2021-02-09 11:00:00,1434A,SHP,97.0,78.0,46.02898,31.971019744873047
2021-02-09 12:00:00,1434A,SHP,103.0,76.0,43.854206,32.14579391479492
2021-02-09 13:00:00,1434A,SHP,110.0,59.0,43.046062,15.953937530517578
2021-02-09 14:00:00,1434A,SHP,110.0,55.0,39.89583,15.104171752929688
2021-02-09 15:00:00,1434A,SHP,110.0,47.0,38.126312,8.873687744140625
2021-02-09 16:00:00,1434A,SHP,102.0,52.0,40.857967,11.142032623291016
2021-02-09 17:00:00,1434A,SHP,95.0,60.0,37.46099,22.53900909423828
2021-02-09 18:00:00,1434A,SHP,90.0,60.0,37.92831,22.07168960571289
2021-02-09 19:00:00,1434A,SHP,95.0,62.0,36.430702,25.569297790527344
2021-02-09 20:00:00,1434A,SHP,102.0,56.0,38.71997,17.280029296875
2021-02-09 21:00:00,1434A,SHP,104.0,55.0,43.200153,11.799846649169922
2021-02-09 22:00:00,1434A,SHP,97.0,60.0,43.623817,16.376182556152344
2021-02-09 23:00:00,1434A,SHP,94.0,58.0,45.566864,12.433135986328125
2021-02-10 00:00:00,1434A,SHP,95.0,56.0,45.269974,10.730026245117188
2021-02-10 01:00:00,1434A,SHP,94.0,65.0,43.303364,21.696636199951172
2021-02-10 02:00:00,1434A,SHP,93.0,77.0,44.047375,32.9526252746582
2021-02-10 03:00:00,1434A,SHP,96.0,76.0,41.06963,34.93037033081055
2021-02-10 04:00:00,1434A,SHP,96.0,80.0,41.489056,38.51094436645508
2021-02-10 05:00:00,1434A,SHP,96.0,79.0,42.892254,36.10774612426758
2021-02-10 06:00:00,1434A,SHP,93.0,77.0,43.053585,33.946414947509766
2021-02-10 07:00:00,1434A,SHP,95.0,76.0,42.681915,33.318084716796875
2021-02-10 08:00:00,1434A,SHP,96.0,80.0,43.863716,36.13628387451172
2021-02-10 09:00:00,1434A,SHP,96.0,88.0,44.801067,43.19893264770508
2021-02-10 10:00:00,1434A,SHP,105.0,85.0,46.22385,38.77614974975586
2021-02-10 11:00:00,1434A,SHP,131.0,69.0,47.858208,21.14179229736328
2021-02-10 12:00:00,1434A,SHP,127.0,66.0,44.6873,21.312698364257812
2021-02-10 13:00:00,1434A,SHP,108.0,62.0,42.913425,19.08657455444336
2021-02-10 14:00:00,1434A,SHP,91.0,60.0,40.76165,19.23834991455078
2021-02-10 15:00:00,1434A,SHP,83.0,65.0,37.077156,27.92284393310547
2021-02-10 16:00:00,1434A,SHP,84.0,73.0,36.29956,36.700439453125
2021-02-10 17:00:00,1434A,SHP,83.0,98.0,33.51808,64.48191833496094
2021-02-10 18:00:00,1434A,SHP,78.0,107.0,32.77167,74.22832870483398
2021-02-10 19:00:00,1434A,SHP,80.0,103.0,32.392727,70.60727310180664
2021-02-10 20:00:00,1434A,SHP,84.0,90.0,34.13867,55.861328125
2021-02-10 21:00:00,1434A,SHP,89.0,92.0,37.513157,54.48684310913086
2021-02-10 22:00:00,1434A,SHP,93.0,97.0,37.368946,59.63105392456055
2021-02-10 23:00:00,1434A,SHP,98.0,98.0,37.447517,60.55248260498047
2021-02-11 00:00:00,1434A,SHP,96.0,89.0,35.37413,53.62586975097656
2021-02-11 01:00:00,1434A,SHP,97.0,85.0,35.77273,49.22726821899414
2021-02-11 02:00:00,1434A,SHP,98.0,86.0,37.83695,48.16305160522461
2021-02-11 03:00:00,1434A,SHP,99.0,86.0,37.980225,48.019775390625
2021-02-11 04:00:00,1434A,SHP,101.0,83.0,37.855064,45.144935607910156
2021-02-11 05:00:00,1434A,SHP,102.0,86.0,38.905987,47.09401321411133
2021-02-11 06:00:00,1434A,SHP,114.0,84.0,37.781834,46.21816635131836
2021-02-11 07:00:00,1434A,SHP,130.0,79.0,40.21992,38.78007888793945
2021-02-11 08:00:00,1434A,SHP,135.0,76.0,41.199677,34.800323486328125
2021-02-11 09:00:00,1434A,SHP,121.0,85.0,41.552418,43.44758224487305
2021-02-11 10:00:00,1434A,SHP,111.0,97.0,41.700127,55.29987335205078
2021-02-11 11:00:00,1434A,SHP,110.0,97.0,42.419853,54.58014678955078
2021-02-11 12:00:00,1434A,SHP,104.0,87.0,43.042286,43.95771408081055
2021-02-11 13:00:00,1434A,SHP,95.0,75.0,40.672066,34.32793426513672
2021-02-11 14:00:00,1434A,SHP,77.0,78.0,39.084793,38.91520690917969
2021-02-11 15:00:00,1434A,SHP,83.0,75.0,36.70561,38.29439163208008
2021-02-11 16:00:00,1434A,SHP,76.0,69.0,35.983177,33.016822814941406
2021-02-11 17:00:00,1434A,SHP,77.0,67.0,34.01413,32.985870361328125
2021-02-11 18:00:00,1434A,SHP,75.0,62.0,33.7859,28.214099884033203
2021-02-11 19:00:00,1434A,SHP,82.0,67.0,34.26399,32.73601150512695
2021-02-11 20:00:00,1434A,SHP,92.0,95.0,33.69214,61.307861328125
2021-02-11 22:00:00,1434A,SHP,106.0,110.0,32.897346,77.10265350341797
2021-02-11 23:00:00,1434A,SHP,110.0,110.0,36.020573,73.97942733764648
2021-02-12 00:00:00,1434A,SHP,115.0,114.0,38.65901,75.34098815917969
2021-02-12 01:00:00,1434A,SHP,109.0,115.0,37.83892,77.16107940673828
2021-02-12 02:00:00,1434A,SHP,108.0,123.0,37.733505,85.26649475097656
2021-02-12 03:00:00,1434A,SHP,122.0,133.0,38.031456,94.96854400634766
2021-02-12 04:00:00,1434A,SHP,129.0,132.0,39.88158,92.1184196472168
2021-02-12 05:00:00,1434A,SHP,153.0,132.0,38.303288,93.69671249389648
2021-02-12 06:00:00,1434A,SHP,152.0,136.0,38.76176,97.23823928833008
2021-02-12 07:00:00,1434A,SHP,147.0,137.0,38.669853,98.33014678955078
2021-02-12 08:00:00,1434A,SHP,144.0,142.0,39.802628,102.19737243652344
2021-02-12 09:00:00,1434A,SHP,146.0,137.0,42.09124,94.90876007080078
2021-02-12 10:00:00,1434A,SHP,168.0,141.0,41.919395,99.08060455322266
2021-02-12 11:00:00,1434A,SHP,170.0,135.0,43.016457,91.9835433959961
2021-02-12 12:00:00,1434A,SHP,155.0,121.0,49.825184,71.1748161315918
2021-02-12 13:00:00,1434A,SHP,138.0,102.0,41.8126,60.187400817871094
2021-02-12 14:00:00,1434A,SHP,110.0,88.0,40.47832,47.52167892456055
2021-02-12 15:00:00,1434A,SHP,86.0,81.0,39.75671,41.243289947509766
2021-02-12 16:00:00,1434A,SHP,76.0,72.0,35.39925,36.60074996948242
2021-02-12 17:00:00,1434A,SHP,65.0,68.0,32.69824,35.301761627197266
2021-02-12 18:00:00,1434A,SHP,68.0,70.0,30.872149,39.127851486206055
2021-02-12 19:00:00,1434A,SHP,71.0,62.0,33.059635,28.940364837646484
2021-02-12 20:00:00,1434A,SHP,77.0,58.0,35.48761,22.51239013671875
2021-02-12 21:00:00,1434A,SHP,75.0,63.0,36.94953,26.05046844482422
2021-02-12 22:00:00,1434A,SHP,75.0,73.0,38.01033,34.98966979980469
2021-02-12 23:00:00,1434A,SHP,78.0,74.0,39.695477,34.30452346801758
2021-02-13 00:00:00,1434A,SHP,86.0,78.0,44.11595,33.88404846191406
2021-02-13 01:00:00,1434A,SHP,105.0,81.0,43.820473,37.179527282714844
2021-02-13 02:00:00,1434A,SHP,108.0,85.0,44.0749,40.92509841918945
2021-02-13 03:00:00,1434A,SHP,98.0,86.0,46.052242,39.947757720947266
2021-02-13 04:00:00,1434A,SHP,94.0,89.0,44.736805,44.2631950378418
2021-02-13 05:00:00,1434A,SHP,82.0,92.0,45.924664,46.07533645629883
2021-02-13 06:00:00,1434A,SHP,78.0,93.0,42.37543,50.624568939208984
2021-02-13 07:00:00,1434A,SHP,72.0,94.0,42.472664,51.52733612060547
2021-02-13 08:00:00,1434A,SHP,70.0,93.0,43.687347,49.312652587890625
2021-02-13 09:00:00,1434A,SHP,66.0,104.0,45.012955,58.98704528808594
2021-02-13 10:00:00,1434A,SHP,58.0,109.0,46.25322,62.74678039550781
2021-02-13 11:00:00,1434A,SHP,50.0,103.0,46.67519,56.32481002807617
2021-02-13 12:00:00,1434A,SHP,36.0,72.0,47.642426,24.357574462890625
2021-02-13 13:00:00,1434A,SHP,19.0,70.0,44.65585,25.34415054321289
2021-02-13 14:00:00,1434A,SHP,17.0,68.0,42.05953,25.940471649169922
2021-02-13 15:00:00,1434A,SHP,15.0,57.0,42.752964,14.24703598022461
2021-02-13 16:00:00,1434A,SHP,16.0,56.0,42.30508,13.69491958618164
2021-02-13 17:00:00,1434A,SHP,17.0,50.0,42.359364,7.640636444091797
2021-02-13 18:00:00,1434A,SHP,18.0,42.0,42.900208,-0.90020751953125
2021-02-13 19:00:00,1434A,SHP,31.0,38.0,42.79318,-4.793178558349609
2021-02-13 20:00:00,1434A,SHP,55.0,52.0,45.51214,6.487861633300781
2021-02-13 21:00:00,1434A,SHP,53.0,59.0,46.43907,12.560928344726562
2021-02-13 22:00:00,1434A,SHP,49.0,65.0,47.475056,17.524944305419922
2021-02-13 23:00:00,1434A,SHP,54.0,76.0,47.670025,28.329975128173828
2021-02-14 00:00:00,1434A,SHP,70.0,77.0,47.82471,29.175289154052734
2021-02-14 01:00:00,1434A,SHP,70.0,78.0,47.486618,30.513381958007812
2021-02-14 02:00:00,1434A,SHP,71.0,79.0,50.26139,28.738609313964844
2021-02-14 03:00:00,1434A,SHP,70.0,77.0,50.335728,26.66427230834961
2021-02-14 04:00:00,1434A,SHP,70.0,82.0,48.652584,33.347415924072266
2021-02-14 05:00:00,1434A,SHP,70.0,79.0,48.62798,30.372020721435547
2021-02-14 06:00:00,1434A,SHP,70.0,80.0,50.232967,29.767032623291016
