timestamp,station_code,station_name,pm25,target_pm25_7d,prediction,residual
2021-05-03 05:00:00,1438A,LYS,34.0,51.0,22.000843,28.999156951904297
2021-05-03 06:00:00,1438A,LYS,38.0,47.0,21.28652,25.71347999572754
2021-05-03 07:00:00,1438A,LYS,28.0,40.0,21.90275,18.09724998474121
2021-05-03 08:00:00,1438A,LYS,24.0,38.0,19.645117,18.354883193969727
2021-05-03 09:00:00,1438A,LYS,18.0,40.0,19.06683,20.933170318603516
2021-05-03 10:00:00,1438A,LYS,13.0,44.0,20.178291,23.82170867919922
2021-05-03 11:00:00,1438A,LYS,15.0,42.0,20.594168,21.405832290649414
2021-05-03 12:00:00,1438A,LYS,15.0,43.0,22.355124,20.64487648010254
2021-05-03 13:00:00,1438A,LYS,17.0,33.0,21.97279,11.027210235595703
2021-05-03 14:00:00,1438A,LYS,18.0,30.0,22.02004,7.979959487915039
2021-05-03 15:00:00,1438A,LYS,19.0,34.0,19.547585,14.452415466308594
2021-05-03 16:00:00,1438A,LYS,19.0,35.0,21.897917,13.102083206176758
2021-05-03 17:00:00,1438A,LYS,21.0,26.0,21.960419,4.039581298828125
2021-05-03 18:00:00,1438A,LYS,21.0,19.0,21.07613,-2.076129913330078
2021-05-03 19:00:00,1438A,LYS,22.0,21.0,21.187164,-0.187164306640625
2021-05-03 20:00:00,1438A,LYS,24.0,18.0,20.954842,-2.9548416137695312
2021-05-03 21:00:00,1438A,LYS,27.0,12.0,21.020964,-9.020963668823242
2021-05-03 22:00:00,1438A,LYS,26.0,15.0,21.452873,-6.452873229980469
2021-05-03 23:00:00,1438A,LYS,25.0,12.0,20.622665,-8.622665405273438
2021-05-04 00:00:00,1438A,LYS,29.0,18.0,22.498276,-4.4982757568359375
2021-05-04 01:00:00,1438A,LYS,22.0,24.0,21.109522,2.8904781341552734
2021-05-04 02:00:00,1438A,LYS,15.0,12.0,20.41404,-8.414039611816406
2021-05-04 03:00:00,1438A,LYS,12.0,10.0,20.03138,-10.031379699707031
2021-05-04 04:00:00,1438A,LYS,12.0,13.0,22.150196,-9.150196075439453
2021-05-04 05:00:00,1438A,LYS,13.0,14.0,20.879677,-6.879676818847656
2021-05-04 06:00:00,1438A,LYS,12.0,13.0,21.654774,-8.654773712158203
2021-05-04 07:00:00,1438A,LYS,18.0,18.0,19.775894,-1.7758941650390625
2021-05-04 08:00:00,1438A,LYS,18.0,14.0,19.870544,-5.87054443359375
2021-05-04 09:00:00,1438A,LYS,17.0,12.0,21.64567,-9.645669937133789
2021-05-04 10:00:00,1438A,LYS,20.0,9.0,21.549393,-12.549392700195312
2021-05-04 11:00:00,1438A,LYS,22.0,13.0,22.603014,-9.60301399230957
2021-05-04 12:00:00,1438A,LYS,25.0,17.0,22.944155,-5.944154739379883
2021-05-04 13:00:00,1438A,LYS,25.0,15.0,23.235239,-8.235239028930664
2021-05-04 14:00:00,1438A,LYS,25.0,16.0,24.405066,-8.405065536499023
2021-05-04 15:00:00,1438A,LYS,26.0,18.0,22.208822,-4.208822250366211
2021-05-04 16:00:00,1438A,LYS,28.0,20.0,20.547653,-0.5476531982421875
2021-05-04 17:00:00,1438A,LYS,30.0,16.0,20.160595,-4.160594940185547
2021-05-04 18:00:00,1438A,LYS,28.0,16.0,19.798847,-3.798847198486328
2021-05-04 19:00:00,1438A,LYS,28.0,19.0,20.217985,-1.2179851531982422
2021-05-04 20:00:00,1438A,LYS,27.0,17.0,20.834509,-3.8345088958740234
2021-05-04 21:00:00,1438A,LYS,28.0,15.0,20.579996,-5.579996109008789
2021-05-04 22:00:00,1438A,LYS,30.0,15.0,19.961761,-4.961761474609375
2021-05-04 23:00:00,1438A,LYS,31.0,16.0,19.125347,-3.125347137451172
2021-05-05 00:00:00,1438A,LYS,30.0,14.0,19.861067,-5.861066818237305
2021-05-05 01:00:00,1438A,LYS,31.0,18.0,18.330425,-0.3304252624511719
2021-05-05 02:00:00,1438A,LYS,36.0,21.0,19.282629,1.7173709869384766
2021-05-05 03:00:00,1438A,LYS,35.0,24.0,20.32911,3.6708908081054688
2021-05-05 04:00:00,1438A,LYS,33.0,28.0,20.063608,7.936391830444336
2021-05-05 05:00:00,1438A,LYS,34.0,25.0,19.412405,5.587594985961914
2021-05-05 06:00:00,1438A,LYS,33.0,20.0,18.599758,1.4002418518066406
2021-05-05 07:00:00,1438A,LYS,33.0,31.0,16.869205,14.130794525146484
2021-05-05 08:00:00,1438A,LYS,33.0,21.0,18.54134,2.458660125732422
2021-05-05 09:00:00,1438A,LYS,32.0,25.0,19.605812,5.394187927246094
2021-05-05 10:00:00,1438A,LYS,31.0,26.0,20.897118,5.102882385253906
2021-05-05 11:00:00,1438A,LYS,32.0,34.0,21.613487,12.386512756347656
2021-05-05 12:00:00,1438A,LYS,31.0,43.0,22.985142,20.01485824584961
2021-05-05 13:00:00,1438A,LYS,31.0,41.0,22.436512,18.563488006591797
2021-05-05 14:00:00,1438A,LYS,34.0,44.0,22.355295,21.644704818725586
2021-05-05 15:00:00,1438A,LYS,37.0,35.0,20.734201,14.265798568725586
2021-05-05 16:00:00,1438A,LYS,39.0,32.0,21.900782,10.099218368530273
2021-05-05 17:00:00,1438A,LYS,51.0,32.0,22.688135,9.311864852905273
2021-05-05 18:00:00,1438A,LYS,49.0,38.0,24.205135,13.794864654541016
2021-05-05 19:00:00,1438A,LYS,44.0,39.0,24.586538,14.413461685180664
2021-05-05 20:00:00,1438A,LYS,43.0,42.0,23.437328,18.562671661376953
2021-05-05 21:00:00,1438A,LYS,45.0,40.0,23.676373,16.323627471923828
2021-05-05 22:00:00,1438A,LYS,46.0,40.0,24.403023,15.596977233886719
2021-05-05 23:00:00,1438A,LYS,53.0,42.0,24.597178,17.402822494506836
2021-05-06 00:00:00,1438A,LYS,62.0,44.0,21.58777,22.412229537963867
2021-05-06 01:00:00,1438A,LYS,52.0,44.0,21.551804,22.448196411132812
2021-05-06 02:00:00,1438A,LYS,64.0,44.0,21.107931,22.89206886291504
2021-05-06 03:00:00,1438A,LYS,56.0,37.0,20.49621,16.5037899017334
2021-05-06 04:00:00,1438A,LYS,46.0,29.0,19.894178,9.10582160949707
2021-05-06 05:00:00,1438A,LYS,43.0,26.0,18.806269,7.193731307983398
2021-05-06 06:00:00,1438A,LYS,31.0,25.0,19.459608,5.54039192199707
2021-05-06 07:00:00,1438A,LYS,44.0,23.0,18.677296,4.322704315185547
2021-05-06 08:00:00,1438A,LYS,45.0,18.0,18.556581,-0.5565814971923828
2021-05-06 09:00:00,1438A,LYS,54.0,14.0,18.43699,-4.436990737915039
2021-05-06 10:00:00,1438A,LYS,61.0,13.0,17.821,-4.8209991455078125
2021-05-06 11:00:00,1438A,LYS,63.0,14.0,19.282877,-5.282876968383789
2021-05-06 12:00:00,1438A,LYS,54.0,19.0,20.466055,-1.466054916381836
2021-05-06 13:00:00,1438A,LYS,46.0,18.0,21.470592,-3.470592498779297
2021-05-06 14:00:00,1438A,LYS,41.0,22.0,21.7935,0.2064990997314453
2021-05-06 15:00:00,1438A,LYS,39.0,21.0,21.354338,-0.3543376922607422
2021-05-06 16:00:00,1438A,LYS,40.0,24.0,21.969397,2.0306034088134766
2021-05-06 17:00:00,1438A,LYS,46.0,23.0,21.542004,1.4579963684082031
2021-05-06 18:00:00,1438A,LYS,45.0,23.0,22.284325,0.7156753540039062
2021-05-06 19:00:00,1438A,LYS,47.0,24.0,22.850557,1.1494426727294922
2021-05-06 20:00:00,1438A,LYS,45.0,23.0,23.451618,-0.4516181945800781
2021-05-06 21:00:00,1438A,LYS,,24.0,22.269762,1.7302379608154297
2021-05-06 22:00:00,1438A,LYS,,24.0,22.146124,1.8538761138916016
2021-05-06 23:00:00,1438A,LYS,48.0,20.0,22.794199,-2.794198989868164
2021-05-07 00:00:00,1438A,LYS,44.0,19.0,23.344425,-4.344425201416016
2021-05-07 01:00:00,1438A,LYS,36.0,19.0,23.314713,-4.3147125244140625
2021-05-07 02:00:00,1438A,LYS,22.0,21.0,23.537075,-2.5370750427246094
2021-05-07 03:00:00,1438A,LYS,17.0,18.0,23.52108,-5.521080017089844
2021-05-07 04:00:00,1438A,LYS,11.0,20.0,23.785591,-3.7855911254882812
2021-05-07 05:00:00,1438A,LYS,14.0,28.0,23.28718,4.712820053100586
2021-05-07 06:00:00,1438A,LYS,43.0,52.0,23.393753,28.606246948242188
2021-05-07 07:00:00,1438A,LYS,26.0,48.0,24.833317,23.166683197021484
2021-05-07 08:00:00,1438A,LYS,53.0,50.0,25.046585,24.953414916992188
2021-05-07 09:00:00,1438A,LYS,31.0,48.0,27.992506,20.00749397277832
2021-05-07 10:00:00,1438A,LYS,44.0,45.0,27.380873,17.61912727355957
2021-05-07 11:00:00,1438A,LYS,47.0,36.0,28.47387,7.526130676269531
2021-05-07 12:00:00,1438A,LYS,49.0,44.0,29.590782,14.409217834472656
2021-05-07 13:00:00,1438A,LYS,54.0,61.0,30.031366,30.9686336517334
2021-05-07 14:00:00,1438A,LYS,55.0,72.0,29.349276,42.65072441101074
2021-05-07 15:00:00,1438A,LYS,53.0,72.0,29.200048,42.79995155334473
2021-05-07 16:00:00,1438A,LYS,40.0,64.0,30.704351,33.2956485748291
2021-05-07 17:00:00,1438A,LYS,33.0,62.0,31.512497,30.487503051757812
2021-05-07 18:00:00,1438A,LYS,31.0,50.0,31.54207,18.457929611206055
2021-05-07 19:00:00,1438A,LYS,35.0,56.0,30.828844,25.17115592956543
2021-05-07 20:00:00,1438A,LYS,37.0,56.0,30.502579,25.497421264648438
2021-05-07 21:00:00,1438A,LYS,43.0,69.0,29.980099,39.019901275634766
2021-05-07 22:00:00,1438A,LYS,47.0,61.0,29.888906,31.111093521118164
2021-05-07 23:00:00,1438A,LYS,41.0,56.0,30.561659,25.43834114074707
2021-05-08 00:00:00,1438A,LYS,42.0,43.0,29.57149,13.428510665893555
2021-05-08 01:00:00,1438A,LYS,55.0,21.0,28.268435,-7.268434524536133
2021-05-08 02:00:00,1438A,LYS,54.0,21.0,28.312744,-7.312744140625
2021-05-08 03:00:00,1438A,LYS,50.0,22.0,27.477842,-5.477842330932617
2021-05-08 04:00:00,1438A,LYS,52.0,20.0,26.82157,-6.821569442749023
2021-05-08 05:00:00,1438A,LYS,46.0,12.0,26.04019,-14.040189743041992
2021-05-08 06:00:00,1438A,LYS,39.0,3.0,27.626215,-24.6262149810791
2021-05-08 07:00:00,1438A,LYS,26.0,2.0,24.790428,-22.790428161621094
2021-05-08 08:00:00,1438A,LYS,19.0,4.0,28.018656,-24.01865577697754
2021-05-08 09:00:00,1438A,LYS,13.0,2.0,27.602911,-25.6029109954834
2021-05-08 10:00:00,1438A,LYS,23.0,2.0,29.111555,-27.111555099487305
2021-05-08 11:00:00,1438A,LYS,36.0,2.0,32.635563,-30.635562896728516
2021-05-08 12:00:00,1438A,LYS,36.0,13.0,29.463528,-16.46352767944336
2021-05-08 13:00:00,1438A,LYS,37.0,22.0,29.671022,-7.671022415161133
2021-05-08 14:00:00,1438A,LYS,38.0,21.0,30.083155,-9.083154678344727
2021-05-08 15:00:00,1438A,LYS,36.0,24.0,30.418522,-6.418521881103516
2021-05-08 16:00:00,1438A,LYS,30.0,26.0,28.202696,-2.202695846557617
2021-05-08 17:00:00,1438A,LYS,28.0,26.0,28.311314,-2.3113136291503906
2021-05-08 18:00:00,1438A,LYS,30.0,23.0,29.2589,-6.258899688720703
2021-05-08 19:00:00,1438A,LYS,35.0,36.0,27.521576,8.478424072265625
2021-05-08 20:00:00,1438A,LYS,40.0,26.0,27.936098,-1.9360980987548828
2021-05-08 21:00:00,1438A,LYS,45.0,8.0,27.970346,-19.970346450805664
2021-05-08 22:00:00,1438A,LYS,51.0,15.0,30.62223,-15.622230529785156
2021-05-08 23:00:00,1438A,LYS,52.0,12.0,30.583519,-18.583518981933594
2021-05-09 00:00:00,1438A,LYS,51.0,6.0,29.847828,-23.847827911376953
2021-05-09 01:00:00,1438A,LYS,50.0,6.0,31.516167,-25.51616668701172
2021-05-09 02:00:00,1438A,LYS,45.0,4.0,29.868904,-25.86890411376953
2021-05-09 03:00:00,1438A,LYS,52.0,2.0,30.38853,-28.388530731201172
2021-05-09 04:00:00,1438A,LYS,56.0,3.0,30.53322,-27.533220291137695
2021-05-09 05:00:00,1438A,LYS,57.0,2.0,29.959444,-27.959444046020508
2021-05-09 06:00:00,1438A,LYS,49.0,2.0,29.629559,-27.629558563232422
2021-05-09 07:00:00,1438A,LYS,44.0,2.0,28.286217,-26.286216735839844
2021-05-09 08:00:00,1438A,LYS,32.0,7.0,28.069206,-21.06920623779297
2021-05-09 09:00:00,1438A,LYS,26.0,3.0,29.684326,-26.684326171875
2021-05-09 10:00:00,1438A,LYS,27.0,3.0,29.553888,-26.55388832092285
2021-05-09 11:00:00,1438A,LYS,34.0,16.0,30.698133,-14.69813346862793
2021-05-09 12:00:00,1438A,LYS,36.0,15.0,30.523619,-15.523618698120117
2021-05-09 13:00:00,1438A,LYS,37.0,8.0,30.44822,-22.448219299316406
2021-05-09 14:00:00,1438A,LYS,46.0,10.0,30.038748,-20.038747787475586
2021-05-09 15:00:00,1438A,LYS,41.0,9.0,28.537428,-19.53742790222168
2021-05-09 16:00:00,1438A,LYS,36.0,8.0,27.631622,-19.631622314453125
2021-05-09 17:00:00,1438A,LYS,35.0,9.0,26.793615,-17.793615341186523
2021-05-09 18:00:00,1438A,LYS,33.0,10.0,27.108805,-17.10880470275879
2021-05-09 19:00:00,1438A,LYS,35.0,11.0,28.125742,-17.125741958618164
2021-05-09 20:00:00,1438A,LYS,40.0,12.0,27.965597,-15.965597152709961
2021-05-09 21:00:00,1438A,LYS,42.0,10.0,28.812775,-18.812774658203125
2021-05-09 22:00:00,1438A,LYS,43.0,12.0,28.301273,-16.301273345947266
2021-05-09 23:00:00,1438A,LYS,45.0,12.0,27.937397,-15.937397003173828
2021-05-10 00:00:00,1438A,LYS,47.0,7.0,27.080494,-20.080493927001953
2021-05-10 01:00:00,1438A,LYS,48.0,2.0,27.630127,-25.630126953125
2021-05-10 02:00:00,1438A,LYS,42.0,3.0,27.588583,-24.58858299255371
2021-05-10 03:00:00,1438A,LYS,44.0,3.0,27.216639,-24.216638565063477
2021-05-10 04:00:00,1438A,LYS,45.0,3.0,27.713108,-24.71310806274414
2021-05-10 05:00:00,1438A,LYS,51.0,3.0,26.371572,-23.371572494506836
2021-05-10 06:00:00,1438A,LYS,47.0,3.0,27.432314,-24.432313919067383
2021-05-10 07:00:00,1438A,LYS,40.0,3.0,26.134571,-23.134571075439453
2021-05-10 08:00:00,1438A,LYS,38.0,4.0,26.378002,-22.378002166748047
2021-05-10 09:00:00,1438A,LYS,40.0,6.0,27.348606,-21.34860610961914
2021-05-10 10:00:00,1438A,LYS,44.0,6.0,27.187202,-21.18720245361328
2021-05-10 11:00:00,1438A,LYS,42.0,5.0,28.158545,-23.158544540405273
2021-05-10 12:00:00,1438A,LYS,43.0,4.0,28.28942,-24.289419174194336
2021-05-10 13:00:00,1438A,LYS,33.0,6.0,27.87946,-21.879459381103516
2021-05-10 14:00:00,1438A,LYS,30.0,7.0,28.265282,-21.265281677246094
2021-05-10 15:00:00,1438A,LYS,34.0,8.0,28.462835,-20.46283531188965
2021-05-10 16:00:00,1438A,LYS,35.0,9.0,26.841291,-17.841291427612305
2021-05-10 17:00:00,1438A,LYS,26.0,9.0,27.217688,-18.217687606811523
2021-05-10 18:00:00,1438A,LYS,19.0,8.0,27.406702,-19.406702041625977
2021-05-10 19:00:00,1438A,LYS,21.0,9.0,26.308926,-17.30892562866211
2021-05-10 20:00:00,1438A,LYS,18.0,6.0,27.689379,-21.68937873840332
2021-05-10 21:00:00,1438A,LYS,12.0,6.0,27.807203,-21.80720329284668
2021-05-10 22:00:00,1438A,LYS,15.0,7.0,28.81115,-21.81114959716797
2021-05-10 23:00:00,1438A,LYS,12.0,10.0,28.69667,-18.696670532226562
2021-05-11 00:00:00,1438A,LYS,18.0,9.0,28.54745,-19.547449111938477
2021-05-11 01:00:00,1438A,LYS,24.0,12.0,27.650616,-15.650615692138672
2021-05-11 02:00:00,1438A,LYS,12.0,9.0,28.316177,-19.316177368164062
2021-05-11 03:00:00,1438A,LYS,10.0,9.0,28.85668,-19.856679916381836
2021-05-11 04:00:00,1438A,LYS,13.0,14.0,29.279018,-15.27901840209961
2021-05-11 05:00:00,1438A,LYS,14.0,13.0,28.485718,-15.4857177734375
2021-05-11 06:00:00,1438A,LYS,13.0,12.0,27.769194,-15.769193649291992
2021-05-11 07:00:00,1438A,LYS,18.0,10.0,27.376554,-17.376554489135742
2021-05-11 08:00:00,1438A,LYS,14.0,10.0,27.79189,-17.791889190673828
2021-05-11 09:00:00,1438A,LYS,12.0,16.0,27.641876,-11.641876220703125
2021-05-11 10:00:00,1438A,LYS,9.0,26.0,28.20993,-2.209930419921875
2021-05-11 11:00:00,1438A,LYS,13.0,26.0,30.920418,-4.920417785644531
2021-05-11 12:00:00,1438A,LYS,17.0,22.0,31.204502,-9.20450210571289
2021-05-11 13:00:00,1438A,LYS,15.0,17.0,31.78731,-14.787309646606445
2021-05-11 14:00:00,1438A,LYS,16.0,18.0,29.773127,-11.773126602172852
2021-05-11 15:00:00,1438A,LYS,18.0,20.0,29.40289,-9.402889251708984
2021-05-11 16:00:00,1438A,LYS,20.0,21.0,30.427235,-9.427234649658203
2021-05-11 17:00:00,1438A,LYS,16.0,26.0,29.85085,-3.850849151611328
2021-05-11 18:00:00,1438A,LYS,16.0,26.0,29.483168,-3.4831676483154297
2021-05-11 19:00:00,1438A,LYS,19.0,26.0,29.800344,-3.800344467163086
2021-05-11 20:00:00,1438A,LYS,17.0,29.0,29.532372,-0.5323715209960938
2021-05-11 21:00:00,1438A,LYS,15.0,29.0,29.114193,-0.11419296264648438
2021-05-11 22:00:00,1438A,LYS,15.0,18.0,28.698236,-10.698236465454102
2021-05-11 23:00:00,1438A,LYS,16.0,15.0,28.358528,-13.358528137207031
2021-05-12 00:00:00,1438A,LYS,14.0,15.0,26.474518,-11.474517822265625
2021-05-12 01:00:00,1438A,LYS,18.0,17.0,26.167593,-9.167593002319336
2021-05-12 02:00:00,1438A,LYS,21.0,20.0,25.632305,-5.632305145263672
2021-05-12 03:00:00,1438A,LYS,24.0,18.0,26.592974,-8.592973709106445
2021-05-12 04:00:00,1438A,LYS,28.0,16.0,26.843655,-10.84365463256836
2021-05-12 05:00:00,1438A,LYS,25.0,14.0,26.778769,-12.778768539428711
2021-05-12 06:00:00,1438A,LYS,20.0,12.0,26.779364,-14.779363632202148
2021-05-12 07:00:00,1438A,LYS,31.0,16.0,25.019598,-9.019598007202148
2021-05-12 08:00:00,1438A,LYS,21.0,10.0,25.636265,-15.63626480102539
2021-05-12 09:00:00,1438A,LYS,25.0,6.0,27.168255,-21.168254852294922
2021-05-12 10:00:00,1438A,LYS,26.0,6.0,27.504742,-21.504741668701172
2021-05-12 11:00:00,1438A,LYS,34.0,14.0,29.383963,-15.383962631225586
2021-05-12 12:00:00,1438A,LYS,43.0,18.0,30.676476,-12.676475524902344
2021-05-12 13:00:00,1438A,LYS,41.0,21.0,30.574392,-9.574392318725586
2021-05-12 14:00:00,1438A,LYS,44.0,24.0,30.205946,-6.20594596862793
2021-05-12 15:00:00,1438A,LYS,35.0,22.0,27.584145,-5.584144592285156
2021-05-12 16:00:00,1438A,LYS,32.0,20.0,28.271955,-8.271955490112305
2021-05-12 17:00:00,1438A,LYS,32.0,18.0,27.571465,-9.571464538574219
2021-05-12 18:00:00,1438A,LYS,38.0,17.0,27.372774,-10.372774124145508
2021-05-12 19:00:00,1438A,LYS,39.0,22.0,27.719364,-5.719364166259766
2021-05-12 20:00:00,1438A,LYS,42.0,29.0,28.451887,0.5481128692626953
2021-05-12 21:00:00,1438A,LYS,40.0,30.0,28.253157,1.7468433380126953
2021-05-12 22:00:00,1438A,LYS,40.0,30.0,28.580534,1.4194660186767578
2021-05-12 23:00:00,1438A,LYS,42.0,30.0,30.606388,-0.6063880920410156
2021-05-13 00:00:00,1438A,LYS,44.0,30.0,30.686182,-0.6861820220947266
2021-05-13 01:00:00,1438A,LYS,44.0,21.0,28.838127,-7.838127136230469
2021-05-13 02:00:00,1438A,LYS,44.0,15.0,28.797485,-13.7974853515625
2021-05-13 03:00:00,1438A,LYS,37.0,12.0,28.917675,-16.917675018310547
2021-05-13 04:00:00,1438A,LYS,29.0,10.0,28.791573,-18.79157257080078
2021-05-13 05:00:00,1438A,LYS,26.0,8.0,28.517962,-20.517961502075195
2021-05-13 06:00:00,1438A,LYS,25.0,8.0,26.583021,-18.58302116394043
2021-05-13 07:00:00,1438A,LYS,23.0,7.0,26.224382,-19.224382400512695
2021-05-13 08:00:00,1438A,LYS,18.0,7.0,25.67465,-18.674650192260742
2021-05-13 09:00:00,1438A,LYS,14.0,7.0,26.172094,-19.172094345092773
2021-05-13 10:00:00,1438A,LYS,13.0,6.0,27.024559,-21.024559020996094
2021-05-13 11:00:00,1438A,LYS,14.0,8.0,27.806767,-19.806766510009766
2021-05-13 13:00:00,1438A,LYS,18.0,16.0,33.088154,-17.088153839111328
2021-05-13 14:00:00,1438A,LYS,22.0,20.0,33.90122,-13.90121841430664
2021-05-13 15:00:00,1438A,LYS,21.0,22.0,34.594604,-12.5946044921875
2021-05-13 16:00:00,1438A,LYS,24.0,14.0,34.203075,-20.203075408935547
2021-05-13 17:00:00,1438A,LYS,23.0,17.0,30.574253,-13.57425308227539
2021-05-13 18:00:00,1438A,LYS,23.0,16.0,31.913269,-15.91326904296875
2021-05-13 19:00:00,1438A,LYS,24.0,17.0,30.554924,-13.554924011230469
2021-05-13 20:00:00,1438A,LYS,23.0,16.0,27.797726,-11.797725677490234
2021-05-13 21:00:00,1438A,LYS,24.0,15.0,27.474283,-12.474283218383789
2021-05-13 22:00:00,1438A,LYS,24.0,60.0,27.60383,32.396169662475586
2021-05-13 23:00:00,1438A,LYS,20.0,71.0,26.954206,44.045793533325195
2021-05-14 00:00:00,1438A,LYS,19.0,39.0,25.287178,13.712821960449219
2021-05-14 01:00:00,1438A,LYS,19.0,48.0,25.193447,22.80655288696289
2021-05-14 02:00:00,1438A,LYS,21.0,47.0,24.418818,22.5811824798584
2021-05-14 03:00:00,1438A,LYS,18.0,42.0,23.957912,18.04208755493164
2021-05-14 04:00:00,1438A,LYS,20.0,41.0,23.393618,17.606382369995117
2021-05-14 05:00:00,1438A,LYS,28.0,35.0,23.586254,11.413745880126953
2021-05-14 06:00:00,1438A,LYS,52.0,27.0,25.476028,1.5239715576171875
2021-05-14 07:00:00,1438A,LYS,48.0,20.0,25.639809,-5.639808654785156
2021-05-14 08:00:00,1438A,LYS,50.0,20.0,25.486324,-5.486324310302734
2021-05-14 09:00:00,1438A,LYS,48.0,20.0,26.295801,-6.295801162719727
2021-05-14 10:00:00,1438A,LYS,45.0,22.0,26.489668,-4.489667892456055
2021-05-14 11:00:00,1438A,LYS,36.0,51.0,26.762403,24.23759651184082
2021-05-14 12:00:00,1438A,LYS,44.0,60.0,27.137966,32.86203384399414
2021-05-14 13:00:00,1438A,LYS,61.0,59.0,27.66837,31.33163070678711
2021-05-14 14:00:00,1438A,LYS,72.0,75.0,27.689022,47.310977935791016
2021-05-14 15:00:00,1438A,LYS,72.0,86.0,29.352835,56.647165298461914
2021-05-14 16:00:00,1438A,LYS,64.0,84.0,30.142551,53.85744857788086
2021-05-14 17:00:00,1438A,LYS,62.0,52.0,27.990528,24.009471893310547
2021-05-14 18:00:00,1438A,LYS,50.0,30.0,28.625177,1.3748226165771484
2021-05-14 19:00:00,1438A,LYS,56.0,31.0,28.89389,2.106109619140625
2021-05-14 20:00:00,1438A,LYS,56.0,19.0,30.393257,-11.393257141113281
2021-05-14 21:00:00,1438A,LYS,69.0,21.0,30.113497,-9.113496780395508
2021-05-14 22:00:00,1438A,LYS,61.0,21.0,32.580585,-11.580585479736328
2021-05-14 23:00:00,1438A,LYS,56.0,22.0,31.048727,-9.048727035522461
2021-05-15 00:00:00,1438A,LYS,43.0,21.0,30.928492,-9.928491592407227
2021-05-15 01:00:00,1438A,LYS,21.0,15.0,29.524231,-14.52423095703125
2021-05-15 02:00:00,1438A,LYS,21.0,9.0,29.641293,-20.641292572021484
2021-05-15 03:00:00,1438A,LYS,22.0,9.0,30.438618,-21.438617706298828
2021-05-15 04:00:00,1438A,LYS,20.0,7.0,30.05972,-23.05971908569336
2021-05-15 05:00:00,1438A,LYS,12.0,11.0,29.272253,-18.272253036499023
2021-05-15 06:00:00,1438A,LYS,3.0,20.0,32.374653,-12.374652862548828
2021-05-15 07:00:00,1438A,LYS,2.0,19.0,32.875084,-13.875083923339844
2021-05-15 08:00:00,1438A,LYS,4.0,14.0,33.62503,-19.625030517578125
2021-05-15 09:00:00,1438A,LYS,2.0,16.0,33.414764,-17.414764404296875
2021-05-15 10:00:00,1438A,LYS,2.0,14.0,34.579285,-20.57928466796875
2021-05-15 11:00:00,1438A,LYS,2.0,12.0,35.240925,-23.240924835205078
2021-05-15 12:00:00,1438A,LYS,13.0,14.0,34.611645,-20.611644744873047
2021-05-15 13:00:00,1438A,LYS,22.0,17.0,35.591934,-18.591934204101562
2021-05-17 12:00:00,1438A,LYS,4.0,6.0,26.15263,-20.152629852294922
2021-05-17 13:00:00,1438A,LYS,6.0,8.0,27.800884,-19.800884246826172
2021-05-17 14:00:00,1438A,LYS,7.0,8.0,29.358896,-21.358896255493164
2021-05-17 15:00:00,1438A,LYS,8.0,8.0,28.34608,-20.346080780029297
2021-05-17 16:00:00,1438A,LYS,9.0,11.0,25.91965,-14.919649124145508
2021-05-17 17:00:00,1438A,LYS,9.0,17.0,24.87438,-7.874380111694336
2021-05-17 18:00:00,1438A,LYS,8.0,19.0,24.448679,-5.448678970336914
2021-05-17 19:00:00,1438A,LYS,9.0,24.0,23.466076,0.5339241027832031
2021-05-17 20:00:00,1438A,LYS,6.0,23.0,23.396086,-0.3960857391357422
2021-05-17 21:00:00,1438A,LYS,6.0,24.0,22.52082,1.4791793823242188
2021-05-17 22:00:00,1438A,LYS,7.0,25.0,22.630287,2.3697128295898438
2021-05-17 23:00:00,1438A,LYS,10.0,28.0,22.44007,5.559930801391602
2021-05-18 00:00:00,1438A,LYS,9.0,33.0,20.760967,12.239032745361328
2021-05-18 01:00:00,1438A,LYS,12.0,33.0,20.030037,12.969963073730469
2021-05-18 02:00:00,1438A,LYS,9.0,33.0,19.44572,13.554279327392578
2021-05-18 03:00:00,1438A,LYS,9.0,35.0,19.432938,15.567062377929688
2021-05-18 04:00:00,1438A,LYS,14.0,37.0,19.354597,17.645402908325195
2021-05-18 05:00:00,1438A,LYS,13.0,38.0,18.966146,19.03385353088379
2021-05-18 06:00:00,1438A,LYS,12.0,39.0,17.77715,21.222850799560547
2021-05-18 07:00:00,1438A,LYS,10.0,40.0,18.001118,21.998882293701172
2021-05-18 08:00:00,1438A,LYS,10.0,37.0,18.029066,18.97093391418457
2021-05-18 09:00:00,1438A,LYS,16.0,23.0,18.830618,4.169382095336914
2021-05-18 10:00:00,1438A,LYS,26.0,28.0,20.148895,7.851104736328125
2021-05-18 11:00:00,1438A,LYS,26.0,41.0,23.121515,17.87848472595215
2021-05-18 12:00:00,1438A,LYS,22.0,46.0,23.578749,22.42125129699707
2021-05-18 13:00:00,1438A,LYS,17.0,62.0,24.006908,37.99309158325195
2021-05-18 14:00:00,1438A,LYS,18.0,41.0,23.624123,17.375877380371094
2021-05-18 15:00:00,1438A,LYS,20.0,34.0,23.247473,10.752527236938477
2021-05-18 18:00:00,1438A,LYS,26.0,7.0,26.418745,-19.418745040893555
2021-05-18 19:00:00,1438A,LYS,26.0,7.0,28.280878,-21.2808780670166
