timestamp,station_code,station_name,pm25,target_pm25_14d,prediction,residual
2021-07-18 01:00:00,1437A,JPJ,11.0,15.0,25.247583,-10.247583389282227
2021-07-18 02:00:00,1437A,JPJ,7.0,16.0,25.936373,-9.936372756958008
2021-07-18 03:00:00,1437A,JPJ,3.0,17.0,26.362394,-9.362394332885742
2021-07-18 04:00:00,1437A,JPJ,4.0,17.0,26.89577,-9.895769119262695
2021-07-18 05:00:00,1437A,JPJ,5.0,19.0,28.474842,-9.474842071533203
2021-07-18 06:00:00,1437A,JPJ,6.0,26.0,28.5543,-2.554300308227539
2021-07-18 07:00:00,1437A,JPJ,6.0,32.0,30.396404,1.6035957336425781
2021-07-18 08:00:00,1437A,JPJ,8.0,36.0,31.983814,4.016185760498047
2021-07-18 09:00:00,1437A,JPJ,10.0,41.0,31.850443,9.149557113647461
2021-07-18 10:00:00,1437A,JPJ,9.0,29.0,33.013756,-4.013755798339844
2021-07-18 11:00:00,1437A,JPJ,9.0,41.0,33.697132,7.302867889404297
2021-07-18 12:00:00,1437A,JPJ,14.0,30.0,32.478577,-2.47857666015625
2021-07-18 13:00:00,1437A,JPJ,14.0,15.0,31.26329,-16.263290405273438
2021-07-18 14:00:00,1437A,JPJ,12.0,8.0,31.186655,-23.186655044555664
2021-07-18 15:00:00,1437A,JPJ,10.0,10.0,29.462627,-19.462627410888672
2021-07-18 16:00:00,1437A,JPJ,10.0,10.0,28.434464,-18.434463500976562
2021-07-18 17:00:00,1437A,JPJ,10.0,10.0,27.420298,-17.420297622680664
2021-07-18 18:00:00,1437A,JPJ,11.0,9.0,27.087759,-18.087759017944336
2021-07-18 19:00:00,1437A,JPJ,11.0,9.0,27.116175,-18.116174697875977
2021-07-18 20:00:00,1437A,JPJ,12.0,10.0,27.262392,-17.262392044067383
2021-07-18 21:00:00,1437A,JPJ,13.0,10.0,27.5322,-17.53219985961914
2021-07-18 22:00:00,1437A,JPJ,12.0,13.0,28.645573,-15.645572662353516
2021-07-18 23:00:00,1437A,JPJ,14.0,16.0,30.969305,-14.969305038452148
2021-07-19 00:00:00,1437A,JPJ,14.0,18.0,26.974947,-8.974946975708008
2021-07-19 01:00:00,1437A,JPJ,11.0,20.0,27.0657,-7.065700531005859
2021-07-19 02:00:00,1437A,JPJ,12.0,25.0,27.94226,-2.9422607421875
2021-07-19 03:00:00,1437A,JPJ,18.0,48.0,27.75798,20.242019653320312
2021-07-19 04:00:00,1437A,JPJ,30.0,53.0,28.716589,24.283411026000977
2021-07-19 05:00:00,1437A,JPJ,14.0,56.0,25.613703,30.38629722595215
2021-07-19 06:00:00,1437A,JPJ,13.0,67.0,27.275335,39.72466468811035
2021-07-19 07:00:00,1437A,JPJ,14.0,59.0,28.402136,30.597864151000977
2021-07-19 08:00:00,1437A,JPJ,14.0,52.0,29.244253,22.755746841430664
2021-07-19 09:00:00,1437A,JPJ,27.0,56.0,28.282139,27.71786117553711
2021-07-19 10:00:00,1437A,JPJ,34.0,66.0,28.72649,37.27350997924805
2021-07-19 11:00:00,1437A,JPJ,27.0,46.0,28.997227,17.00277328491211
2021-07-19 12:00:00,1437A,JPJ,26.0,40.0,28.69311,11.306890487670898
2021-07-19 13:00:00,1437A,JPJ,24.0,34.0,25.368511,8.631488800048828
2021-07-19 14:00:00,1437A,JPJ,28.0,23.0,25.535213,-2.5352134704589844
2021-07-19 15:00:00,1437A,JPJ,30.0,14.0,26.783344,-12.783344268798828
2021-07-19 16:00:00,1437A,JPJ,29.0,13.0,27.297531,-14.297531127929688
2021-07-19 17:00:00,1437A,JPJ,24.0,16.0,27.150993,-11.150993347167969
2021-07-19 18:00:00,1437A,JPJ,23.0,14.0,26.47199,-12.471990585327148
2021-07-19 19:00:00,1437A,JPJ,23.0,14.0,25.1918,-11.19179916381836
2021-07-19 20:00:00,1437A,JPJ,20.0,15.0,26.217604,-11.21760368347168
2021-07-19 21:00:00,1437A,JPJ,20.0,18.0,25.323088,-7.323087692260742
2021-07-19 22:00:00,1437A,JPJ,19.0,21.0,26.919165,-5.919164657592773
2021-07-19 23:00:00,1437A,JPJ,15.0,23.0,26.415491,-3.4154911041259766
2021-07-20 00:00:00,1437A,JPJ,10.0,24.0,25.311665,-1.3116645812988281
2021-07-20 01:00:00,1437A,JPJ,4.0,34.0,25.013504,8.986495971679688
2021-07-20 02:00:00,1437A,JPJ,6.0,45.0,25.765202,19.234798431396484
2021-07-20 03:00:00,1437A,JPJ,10.0,45.0,24.400711,20.599288940429688
2021-07-20 04:00:00,1437A,JPJ,10.0,50.0,22.563993,27.436006546020508
2021-07-20 05:00:00,1437A,JPJ,10.0,45.0,25.549814,19.450185775756836
2021-07-20 06:00:00,1437A,JPJ,10.0,37.0,25.28075,11.719249725341797
2021-07-20 07:00:00,1437A,JPJ,12.0,38.0,27.1133,10.886699676513672
2021-07-20 08:00:00,1437A,JPJ,13.0,38.0,27.994928,10.005071640014648
2021-07-20 09:00:00,1437A,JPJ,15.0,36.0,23.823515,12.176485061645508
2021-07-20 10:00:00,1437A,JPJ,18.0,30.0,26.082306,3.917694091796875
2021-07-20 11:00:00,1437A,JPJ,20.0,38.0,26.558943,11.441057205200195
2021-07-20 12:00:00,1437A,JPJ,26.0,39.0,26.422087,12.577913284301758
2021-07-20 13:00:00,1437A,JPJ,18.0,41.0,26.082388,14.917612075805664
2021-07-20 14:00:00,1437A,JPJ,19.0,41.0,25.89054,15.109460830688477
2021-07-20 15:00:00,1437A,JPJ,25.0,36.0,23.569956,12.430044174194336
2021-07-20 16:00:00,1437A,JPJ,18.0,32.0,22.29087,9.709129333496094
2021-07-20 17:00:00,1437A,JPJ,8.0,40.0,20.618286,19.3817138671875
2021-07-20 18:00:00,1437A,JPJ,9.0,36.0,20.141306,15.858694076538086
2021-07-20 19:00:00,1437A,JPJ,11.0,38.0,21.233818,16.76618194580078
2021-07-20 20:00:00,1437A,JPJ,13.0,41.0,23.053902,17.94609832763672
2021-07-20 21:00:00,1437A,JPJ,16.0,41.0,22.787975,18.212024688720703
2021-07-20 23:00:00,1437A,JPJ,18.0,34.0,23.342548,10.657451629638672
2021-07-21 00:00:00,1437A,JPJ,20.0,48.0,22.353085,25.646915435791016
2021-07-21 01:00:00,1437A,JPJ,19.0,33.0,21.605143,11.394857406616211
2021-07-21 02:00:00,1437A,JPJ,21.0,29.0,19.783884,9.216115951538086
2021-07-21 03:00:00,1437A,JPJ,18.0,30.0,19.575254,10.424745559692383
2021-07-21 04:00:00,1437A,JPJ,17.0,32.0,18.68218,13.317819595336914
2021-07-21 05:00:00,1437A,JPJ,20.0,35.0,18.951302,16.04869842529297
2021-07-21 06:00:00,1437A,JPJ,23.0,40.0,18.029621,21.970378875732422
2021-07-21 07:00:00,1437A,JPJ,28.0,34.0,20.066288,13.933712005615234
2021-07-21 08:00:00,1437A,JPJ,32.0,32.0,20.124243,11.875757217407227
2021-07-21 09:00:00,1437A,JPJ,39.0,32.0,22.002048,9.99795150756836
2021-07-21 10:00:00,1437A,JPJ,30.0,32.0,22.327358,9.67264175415039
2021-07-21 11:00:00,1437A,JPJ,30.0,31.0,23.702923,7.297077178955078
2021-07-21 13:00:00,1437A,JPJ,26.0,36.0,22.949598,13.05040168762207
2021-07-21 14:00:00,1437A,JPJ,27.0,36.0,20.952396,15.047603607177734
2021-07-21 15:00:00,1437A,JPJ,24.0,34.0,20.467062,13.532938003540039
2021-07-21 16:00:00,1437A,JPJ,25.0,32.0,18.335844,13.664155960083008
2021-07-21 17:00:00,1437A,JPJ,25.0,32.0,17.843122,14.156877517700195
2021-07-21 18:00:00,1437A,JPJ,28.0,29.0,18.20313,10.796869277954102
2021-07-21 19:00:00,1437A,JPJ,26.0,31.0,18.284393,12.715606689453125
2021-07-21 20:00:00,1437A,JPJ,17.0,28.0,19.047485,8.9525146484375
2021-07-21 21:00:00,1437A,JPJ,12.0,28.0,19.376167,8.623832702636719
2021-07-21 22:00:00,1437A,JPJ,17.0,30.0,19.60435,10.395650863647461
2021-07-22 00:00:00,1437A,JPJ,24.0,32.0,19.880878,12.119121551513672
2021-07-22 01:00:00,1437A,JPJ,25.0,27.0,20.15474,6.8452606201171875
2021-07-22 02:00:00,1437A,JPJ,9.0,19.0,20.436224,-1.4362239837646484
2021-07-22 03:00:00,1437A,JPJ,7.0,12.0,19.850018,-7.850017547607422
2021-07-22 04:00:00,1437A,JPJ,8.0,5.0,19.991571,-14.991571426391602
2021-07-22 05:00:00,1437A,JPJ,15.0,4.0,19.579613,-15.579612731933594
2021-07-22 06:00:00,1437A,JPJ,12.0,8.0,19.437443,-11.437442779541016
2021-07-22 07:00:00,1437A,JPJ,10.0,10.0,19.654354,-9.654354095458984
2021-07-22 08:00:00,1437A,JPJ,10.0,10.0,21.614296,-11.614295959472656
2021-07-22 09:00:00,1437A,JPJ,12.0,10.0,21.937708,-11.937707901000977
2021-07-22 10:00:00,1437A,JPJ,13.0,16.0,20.193556,-4.19355583190918
2021-07-22 11:00:00,1437A,JPJ,14.0,15.0,20.920029,-5.9200286865234375
2021-07-22 12:00:00,1437A,JPJ,17.0,20.0,19.993925,0.0060749053955078125
2021-07-22 13:00:00,1437A,JPJ,21.0,23.0,18.959154,4.04084587097168
2021-07-22 14:00:00,1437A,JPJ,22.0,20.0,17.833176,2.1668243408203125
2021-07-22 15:00:00,1437A,JPJ,14.0,20.0,17.198927,2.8010730743408203
2021-07-22 16:00:00,1437A,JPJ,23.0,18.0,16.96636,1.033639907836914
2021-07-22 17:00:00,1437A,JPJ,20.0,10.0,15.841421,-5.841421127319336
2021-07-22 18:00:00,1437A,JPJ,18.0,11.0,14.73826,-3.738260269165039
2021-07-22 19:00:00,1437A,JPJ,20.0,19.0,14.176032,4.823967933654785
2021-07-22 20:00:00,1437A,JPJ,20.0,20.0,14.717712,5.28228759765625
2021-07-22 21:00:00,1437A,JPJ,20.0,22.0,14.946777,7.05322265625
2021-07-22 22:00:00,1437A,JPJ,20.0,25.0,14.453411,10.546588897705078
2021-07-22 23:00:00,1437A,JPJ,7.0,29.0,15.091548,13.908452033996582
2021-07-23 00:00:00,1437A,JPJ,8.0,24.0,16.713846,7.286153793334961
2021-07-23 01:00:00,1437A,JPJ,11.0,20.0,18.722792,1.2772083282470703
2021-07-23 02:00:00,1437A,JPJ,11.0,24.0,17.10773,6.892269134521484
2021-07-23 03:00:00,1437A,JPJ,12.0,23.0,17.358244,5.641756057739258
2021-07-23 04:00:00,1437A,JPJ,13.0,22.0,16.00571,5.994289398193359
2021-07-23 05:00:00,1437A,JPJ,15.0,22.0,17.162079,4.837921142578125
2021-07-23 06:00:00,1437A,JPJ,15.0,25.0,17.10565,7.894350051879883
2021-07-23 07:00:00,1437A,JPJ,16.0,25.0,16.617512,8.382488250732422
2021-07-23 08:00:00,1437A,JPJ,22.0,25.0,17.813593,7.186407089233398
2021-07-23 09:00:00,1437A,JPJ,24.0,22.0,20.334427,1.6655731201171875
2021-07-23 10:00:00,1437A,JPJ,29.0,19.0,24.135078,-5.135078430175781
2021-07-23 11:00:00,1437A,JPJ,30.0,20.0,28.121672,-8.121671676635742
2021-07-23 12:00:00,1437A,JPJ,32.0,17.0,29.120117,-12.1201171875
2021-07-23 13:00:00,1437A,JPJ,33.0,20.0,29.734161,-9.734161376953125
2021-07-23 14:00:00,1437A,JPJ,27.0,16.0,30.588549,-14.58854866027832
2021-07-23 15:00:00,1437A,JPJ,11.0,19.0,25.35986,-6.359859466552734
2021-07-23 16:00:00,1437A,JPJ,,22.0,26.262968,-4.262968063354492
2021-07-23 17:00:00,1437A,JPJ,21.0,24.0,26.303366,-2.303365707397461
2021-07-23 18:00:00,1437A,JPJ,23.0,30.0,26.042746,3.957254409790039
2021-07-23 19:00:00,1437A,JPJ,22.0,33.0,26.986326,6.013673782348633
2021-07-23 20:00:00,1437A,JPJ,23.0,31.0,24.954496,6.045503616333008
2021-07-23 21:00:00,1437A,JPJ,25.0,27.0,22.55882,4.441179275512695
2021-07-23 22:00:00,1437A,JPJ,27.0,25.0,22.770979,2.2290210723876953
2021-07-23 23:00:00,1437A,JPJ,30.0,27.0,23.46474,3.535259246826172
2021-07-24 00:00:00,1437A,JPJ,28.0,25.0,24.359137,0.6408634185791016
2021-07-24 01:00:00,1437A,JPJ,34.0,24.0,24.25078,-0.2507801055908203
2021-07-24 02:00:00,1437A,JPJ,36.0,27.0,23.195202,3.804798126220703
2021-07-24 03:00:00,1437A,JPJ,35.0,25.0,22.323303,2.67669677734375
2021-07-24 04:00:00,1437A,JPJ,30.0,20.0,21.827608,-1.8276081085205078
2021-07-24 05:00:00,1437A,JPJ,32.0,17.0,21.714159,-4.71415901184082
2021-07-24 06:00:00,1437A,JPJ,33.0,13.0,21.603024,-8.603023529052734
2021-07-24 07:00:00,1437A,JPJ,16.0,13.0,22.503761,-9.503761291503906
2021-07-24 08:00:00,1437A,JPJ,6.0,14.0,23.920185,-9.920185089111328
2021-07-24 09:00:00,1437A,JPJ,10.0,14.0,23.567621,-9.567621231079102
2021-07-24 10:00:00,1437A,JPJ,15.0,14.0,22.477352,-8.477352142333984
2021-07-24 11:00:00,1437A,JPJ,25.0,15.0,22.77814,-7.778139114379883
2021-07-24 12:00:00,1437A,JPJ,29.0,14.0,20.872797,-6.872797012329102
2021-07-24 13:00:00,1437A,JPJ,24.0,15.0,21.141127,-6.14112663269043
2021-07-24 14:00:00,1437A,JPJ,10.0,15.0,18.447323,-3.4473228454589844
2021-07-24 15:00:00,1437A,JPJ,13.0,13.0,17.870773,-4.8707733154296875
2021-07-24 16:00:00,1437A,JPJ,14.0,12.0,18.311556,-6.311555862426758
2021-07-24 17:00:00,1437A,JPJ,14.0,12.0,17.878632,-5.878631591796875
2021-07-24 18:00:00,1437A,JPJ,16.0,14.0,17.472399,-3.4723987579345703
2021-07-24 19:00:00,1437A,JPJ,17.0,14.0,16.938915,-2.938915252685547
2021-07-24 20:00:00,1437A,JPJ,20.0,15.0,17.355017,-2.3550167083740234
2021-07-24 21:00:00,1437A,JPJ,20.0,14.0,18.667654,-4.667654037475586
2021-07-24 22:00:00,1437A,JPJ,17.0,18.0,19.103237,-1.1032371520996094
2021-07-24 23:00:00,1437A,JPJ,16.0,12.0,20.235806,-8.23580551147461
2021-07-25 00:00:00,1437A,JPJ,15.0,10.0,18.958572,-8.958572387695312
2021-07-25 01:00:00,1437A,JPJ,18.0,11.0,19.576687,-8.57668685913086
2021-07-25 02:00:00,1437A,JPJ,25.0,10.0,18.04903,-8.049030303955078
2021-07-25 03:00:00,1437A,JPJ,31.0,11.0,20.193361,-9.193361282348633
2021-07-25 05:00:00,1437A,JPJ,32.0,11.0,20.09448,-9.094480514526367
2021-07-25 06:00:00,1437A,JPJ,33.0,12.0,19.654612,-7.654611587524414
2021-07-25 07:00:00,1437A,JPJ,32.0,24.0,19.584648,4.415351867675781
2021-07-25 08:00:00,1437A,JPJ,32.0,19.0,19.630234,-0.6302337646484375
2021-07-25 09:00:00,1437A,JPJ,32.0,12.0,20.660128,-8.660127639770508
2021-07-25 10:00:00,1437A,JPJ,32.0,13.0,21.111769,-8.11176872253418
2021-07-25 11:00:00,1437A,JPJ,30.0,12.0,22.497654,-10.49765396118164
2021-07-25 12:00:00,1437A,JPJ,30.0,15.0,21.183863,-6.183862686157227
2021-07-25 13:00:00,1437A,JPJ,31.0,18.0,20.438206,-2.4382057189941406
2021-07-25 14:00:00,1437A,JPJ,24.0,19.0,20.415289,-1.4152889251708984
2021-07-25 15:00:00,1437A,JPJ,20.0,12.0,18.909346,-6.909345626831055
2021-07-25 16:00:00,1437A,JPJ,24.0,11.0,21.023552,-10.023551940917969
2021-07-25 17:00:00,1437A,JPJ,24.0,16.0,20.392942,-4.392942428588867
2021-07-25 18:00:00,1437A,JPJ,23.0,21.0,18.73426,2.2657394409179688
2021-07-25 19:00:00,1437A,JPJ,18.0,19.0,18.313524,0.6864757537841797
2021-07-25 20:00:00,1437A,JPJ,,18.0,20.520247,-2.5202465057373047
2021-07-25 21:00:00,1437A,JPJ,19.0,16.0,21.636671,-5.63667106628418
2021-07-25 22:00:00,1437A,JPJ,18.0,18.0,21.328945,-3.3289451599121094
2021-07-25 23:00:00,1437A,JPJ,19.0,15.0,20.150146,-5.150146484375
2021-07-26 00:00:00,1437A,JPJ,18.0,16.0,19.55355,-3.5535507202148438
2021-07-26 01:00:00,1437A,JPJ,18.0,17.0,21.412731,-4.412731170654297
2021-07-26 02:00:00,1437A,JPJ,18.0,19.0,22.904207,-3.904207229614258
2021-07-26 03:00:00,1437A,JPJ,21.0,28.0,23.34857,4.651430130004883
2021-07-26 04:00:00,1437A,JPJ,24.0,29.0,23.136024,5.863975524902344
2021-07-26 05:00:00,1437A,JPJ,20.0,28.0,24.879728,3.120271682739258
2021-07-26 06:00:00,1437A,JPJ,20.0,28.0,23.374683,4.625316619873047
2021-07-26 07:00:00,1437A,JPJ,14.0,28.0,22.931137,5.0688629150390625
2021-07-26 08:00:00,1437A,JPJ,13.0,28.0,23.26657,4.733430862426758
2021-07-26 09:00:00,1437A,JPJ,20.0,38.0,25.71747,12.282529830932617
2021-07-26 10:00:00,1437A,JPJ,23.0,38.0,26.087177,11.912822723388672
2021-07-26 11:00:00,1437A,JPJ,28.0,32.0,26.28565,5.714349746704102
2021-07-26 12:00:00,1437A,JPJ,25.0,28.0,24.434961,3.5650386810302734
2021-07-26 13:00:00,1437A,JPJ,14.0,24.0,22.998753,1.0012474060058594
2021-07-26 14:00:00,1437A,JPJ,7.0,24.0,24.674557,-0.6745567321777344
2021-07-26 15:00:00,1437A,JPJ,10.0,22.0,22.761045,-0.7610454559326172
2021-07-26 16:00:00,1437A,JPJ,8.0,19.0,21.9184,-2.9183998107910156
2021-07-26 17:00:00,1437A,JPJ,6.0,18.0,20.460255,-2.460254669189453
2021-07-26 18:00:00,1437A,JPJ,8.0,19.0,21.44871,-2.448709487915039
2021-07-26 19:00:00,1437A,JPJ,14.0,19.0,22.966936,-3.9669361114501953
2021-07-27 10:00:00,1437A,JPJ,23.0,49.0,26.045046,22.954954147338867
2021-07-27 11:00:00,1437A,JPJ,17.0,40.0,25.203869,14.796131134033203
2021-07-27 12:00:00,1437A,JPJ,19.0,35.0,23.789885,11.210115432739258
2021-07-27 13:00:00,1437A,JPJ,13.0,33.0,23.691301,9.308698654174805
2021-07-27 14:00:00,1437A,JPJ,11.0,31.0,23.331062,7.668937683105469
2021-07-27 15:00:00,1437A,JPJ,15.0,29.0,22.493359,6.506641387939453
2021-07-27 16:00:00,1437A,JPJ,21.0,25.0,21.179596,3.820404052734375
2021-07-27 17:00:00,1437A,JPJ,20.0,27.0,20.78695,6.213050842285156
2021-07-27 18:00:00,1437A,JPJ,20.0,24.0,20.748308,3.2516918182373047
2021-07-27 19:00:00,1437A,JPJ,21.0,26.0,21.259993,4.740007400512695
2021-07-27 20:00:00,1437A,JPJ,22.0,26.0,21.209774,4.790225982666016
2021-07-27 21:00:00,1437A,JPJ,26.0,20.0,20.112804,-0.11280441284179688
2021-07-27 22:00:00,1437A,JPJ,26.0,21.0,23.05961,-2.059610366821289
2021-07-27 23:00:00,1437A,JPJ,28.0,23.0,23.060633,-0.06063270568847656
2021-07-28 00:00:00,1437A,JPJ,23.0,23.0,23.15216,-0.15216064453125
2021-07-28 01:00:00,1437A,JPJ,17.0,26.0,23.835268,2.164731979370117
2021-07-28 02:00:00,1437A,JPJ,20.0,26.0,24.509262,1.4907379150390625
2021-07-28 03:00:00,1437A,JPJ,22.0,29.0,24.74631,4.253690719604492
2021-07-28 04:00:00,1437A,JPJ,22.0,29.0,24.503222,4.49677848815918
2021-07-28 05:00:00,1437A,JPJ,23.0,20.0,25.838161,-5.838161468505859
2021-07-28 06:00:00,1437A,JPJ,22.0,18.0,26.783182,-8.783182144165039
2021-07-28 07:00:00,1437A,JPJ,19.0,14.0,26.378374,-12.378374099731445
2021-07-28 08:00:00,1437A,JPJ,19.0,14.0,28.824903,-14.82490348815918
2021-07-28 09:00:00,1437A,JPJ,20.0,15.0,25.958836,-10.95883560180664
2021-07-28 10:00:00,1437A,JPJ,24.0,19.0,25.079266,-6.079265594482422
2021-07-28 11:00:00,1437A,JPJ,28.0,24.0,25.273104,-1.2731037139892578
2021-07-28 13:00:00,1437A,JPJ,,30.0,25.18434,4.81566047668457
2021-07-28 14:00:00,1437A,JPJ,23.0,35.0,20.844097,14.155902862548828
2021-07-28 15:00:00,1437A,JPJ,24.0,34.0,17.879017,16.120983123779297
2021-07-28 16:00:00,1437A,JPJ,24.0,42.0,17.857267,24.142732620239258
2021-07-28 17:00:00,1437A,JPJ,21.0,44.0,17.733183,26.266817092895508
2021-07-28 18:00:00,1437A,JPJ,20.0,31.0,17.29397,13.706029891967773
2021-07-28 19:00:00,1437A,JPJ,23.0,33.0,17.240395,15.759605407714844
2021-07-28 20:00:00,1437A,JPJ,23.0,23.0,16.231468,6.768531799316406
2021-07-28 21:00:00,1437A,JPJ,23.0,21.0,15.641732,5.358267784118652
2021-07-28 22:00:00,1437A,JPJ,28.0,22.0,17.144646,4.855354309082031
2021-07-28 23:00:00,1437A,JPJ,30.0,22.0,18.088797,3.911203384399414
2021-07-29 00:00:00,1437A,JPJ,31.0,24.0,19.513954,4.486045837402344
2021-07-29 01:00:00,1437A,JPJ,30.0,25.0,18.713827,6.286172866821289
2021-07-29 02:00:00,1437A,JPJ,28.0,24.0,17.477259,6.522741317749023
2021-07-29 03:00:00,1437A,JPJ,27.0,25.0,18.631166,6.368833541870117
2021-07-29 04:00:00,1437A,JPJ,24.0,22.0,18.461308,3.5386924743652344
2021-07-29 05:00:00,1437A,JPJ,22.0,19.0,18.03435,0.9656505584716797
2021-07-29 06:00:00,1437A,JPJ,23.0,19.0,17.378965,1.6210346221923828
2021-07-29 07:00:00,1437A,JPJ,28.0,20.0,18.02644,1.9735603332519531
2021-07-29 08:00:00,1437A,JPJ,30.0,18.0,19.207249,-1.2072486877441406
2021-07-29 09:00:00,1437A,JPJ,25.0,16.0,19.808355,-3.8083553314208984
2021-07-29 10:00:00,1437A,JPJ,17.0,17.0,21.289774,-4.289773941040039
2021-07-29 11:00:00,1437A,JPJ,18.0,17.0,20.464857,-3.4648571014404297
2021-07-29 12:00:00,1437A,JPJ,24.0,19.0,21.260756,-2.2607555389404297
2021-07-29 13:00:00,1437A,JPJ,28.0,19.0,21.689663,-2.6896629333496094
2021-07-29 14:00:00,1437A,JPJ,31.0,16.0,20.292635,-4.292634963989258
2021-07-29 15:00:00,1437A,JPJ,28.0,14.0,18.310558,-4.310558319091797
2021-07-29 16:00:00,1437A,JPJ,26.0,13.0,18.163954,-5.16395378112793
2021-07-29 17:00:00,1437A,JPJ,23.0,11.0,18.684309,-7.684309005737305
2021-07-29 18:00:00,1437A,JPJ,21.0,8.0,18.407,-10.406999588012695
2021-07-29 19:00:00,1437A,JPJ,22.0,6.0,18.962624,-12.962623596191406
2021-07-29 20:00:00,1437A,JPJ,23.0,6.0,19.390703,-13.390703201293945
2021-07-29 21:00:00,1437A,JPJ,27.0,6.0,18.563396,-12.563396453857422
2021-07-29 22:00:00,1437A,JPJ,30.0,8.0,19.259302,-11.259302139282227
2021-07-29 23:00:00,1437A,JPJ,34.0,9.0,18.964169,-9.964168548583984
2021-07-30 00:00:00,1437A,JPJ,33.0,4.0,17.317883,-13.317882537841797
2021-07-30 01:00:00,1437A,JPJ,29.0,3.0,17.037668,-14.037668228149414
2021-07-30 02:00:00,1437A,JPJ,27.0,5.0,17.030499,-12.030498504638672
2021-07-30 03:00:00,1437A,JPJ,29.0,7.0,18.19858,-11.198579788208008
2021-07-30 04:00:00,1437A,JPJ,34.0,12.0,18.345495,-6.345495223999023
2021-07-30 05:00:00,1437A,JPJ,37.0,11.0,18.78607,-7.786069869995117
2021-07-30 06:00:00,1437A,JPJ,34.0,9.0,19.365833,-10.365833282470703
2021-07-30 07:00:00,1437A,JPJ,32.0,8.0,18.252434,-10.252433776855469
2021-07-30 08:00:00,1437A,JPJ,30.0,10.0,20.759924,-10.759923934936523
2021-07-30 09:00:00,1437A,JPJ,27.0,11.0,20.441938,-9.441938400268555
2021-07-30 10:00:00,1437A,JPJ,26.0,11.0,18.860634,-7.860633850097656
2021-07-30 11:00:00,1437A,JPJ,24.0,9.0,19.254097,-10.254096984863281
2021-07-30 12:00:00,1437A,JPJ,23.0,9.0,19.399176,-10.399175643920898
2021-07-30 13:00:00,1437A,JPJ,26.0,6.0,17.713196,-11.71319580078125
2021-07-30 14:00:00,1437A,JPJ,32.0,10.0,19.299223,-9.299222946166992
2021-07-30 15:00:00,1437A,JPJ,31.0,14.0,20.022964,-6.0229644775390625
2021-07-30 16:00:00,1437A,JPJ,24.0,15.0,19.553514,-4.55351448059082
2021-07-30 17:00:00,1437A,JPJ,26.0,15.0,19.942055,-4.942054748535156
2021-07-30 18:00:00,1437A,JPJ,23.0,16.0,20.305426,-4.305425643920898
2021-07-30 19:00:00,1437A,JPJ,20.0,14.0,20.086462,-6.086462020874023
2021-07-30 20:00:00,1437A,JPJ,21.0,15.0,18.55819,-3.5581893920898438
2021-07-30 21:00:00,1437A,JPJ,27.0,20.0,17.993612,2.006387710571289
2021-07-30 22:00:00,1437A,JPJ,27.0,28.0,19.186825,8.813175201416016
2021-07-30 23:00:00,1437A,JPJ,31.0,32.0,19.139204,12.860795974731445
2021-07-31 00:00:00,1437A,JPJ,38.0,25.0,18.46567,6.534330368041992
2021-07-31 01:00:00,1437A,JPJ,54.0,20.0,19.767376,0.23262405395507812
2021-07-31 02:00:00,1437A,JPJ,51.0,15.0,20.520588,-5.520587921142578
2021-07-31 03:00:00,1437A,JPJ,42.0,10.0,21.433908,-11.433908462524414
2021-07-31 04:00:00,1437A,JPJ,40.0,8.0,20.523636,-12.523635864257812
2021-07-31 05:00:00,1437A,JPJ,36.0,4.0,20.867424,-16.86742401123047
2021-07-31 06:00:00,1437A,JPJ,32.0,2.0,21.144833,-19.144832611083984
2021-07-31 07:00:00,1437A,JPJ,37.0,2.0,21.532394,-19.532394409179688
2021-07-31 08:00:00,1437A,JPJ,48.0,3.0,20.559685,-17.55968475341797
2021-07-31 09:00:00,1437A,JPJ,57.0,3.0,23.34725,-20.34724998474121
2021-07-31 10:00:00,1437A,JPJ,54.0,4.0,22.118944,-18.11894416809082
2021-07-31 11:00:00,1437A,JPJ,53.0,5.0,22.376287,-17.37628746032715
2021-07-31 12:00:00,1437A,JPJ,36.0,6.0,23.42105,-17.421049118041992
2021-07-31 13:00:00,1437A,JPJ,37.0,7.0,21.217245,-14.217245101928711
2021-07-31 14:00:00,1437A,JPJ,29.0,8.0,21.297787,-13.297786712646484
2021-07-31 15:00:00,1437A,JPJ,24.0,10.0,20.837894,-10.837894439697266
2021-07-31 16:00:00,1437A,JPJ,14.0,15.0,20.200792,-5.20079231262207
2021-07-31 17:00:00,1437A,JPJ,10.0,17.0,20.131805,-3.131805419921875
2021-07-31 18:00:00,1437A,JPJ,11.0,18.0,19.55452,-1.5545196533203125
2021-07-31 19:00:00,1437A,JPJ,10.0,18.0,20.824327,-2.8243274688720703
2021-07-31 20:00:00,1437A,JPJ,10.0,18.0,20.741558,-2.741558074951172
2021-07-31 21:00:00,1437A,JPJ,11.0,17.0,21.430956,-4.43095588684082
2021-07-31 22:00:00,1437A,JPJ,12.0,21.0,22.502356,-1.5023555755615234
2021-07-31 23:00:00,1437A,JPJ,12.0,22.0,21.606731,0.3932685852050781
2021-08-01 00:00:00,1437A,JPJ,14.0,20.0,21.337267,-1.3372669219970703
2021-08-01 01:00:00,1437A,JPJ,15.0,19.0,21.23672,-2.2367191314697266
2021-08-01 02:00:00,1437A,JPJ,16.0,17.0,21.079378,-4.079378128051758
