timestamp,station_code,station_name,pm25,target_pm25_72h,prediction,residual
2021-01-13 10:00:00,1434A,SHP,108.0,136.0,78.633026,57.366973876953125
2021-01-13 11:00:00,1434A,SHP,96.0,145.0,84.318214,60.681785583496094
2021-01-13 12:00:00,1434A,SHP,,137.0,82.57153,54.428466796875
2021-01-13 13:00:00,1434A,SHP,103.0,95.0,89.9482,5.0518035888671875
2021-01-13 14:00:00,1434A,SHP,103.0,112.0,90.650345,21.349655151367188
2021-01-13 15:00:00,1434A,SHP,,78.0,86.90384,-8.903839111328125
2021-01-13 16:00:00,1434A,SHP,,44.0,92.64598,-48.64598083496094
2021-01-13 17:00:00,1434A,SHP,,35.0,88.850845,-53.85084533691406
2021-01-13 18:00:00,1434A,SHP,101.0,33.0,89.52466,-56.524658203125
2021-01-13 19:00:00,1434A,SHP,126.0,31.0,100.36391,-69.36390686035156
2021-01-13 20:00:00,1434A,SHP,144.0,23.0,102.944046,-79.94404602050781
2021-01-13 21:00:00,1434A,SHP,148.0,22.0,95.407234,-73.40723419189453
2021-01-13 22:00:00,1434A,SHP,148.0,22.0,93.882385,-71.88238525390625
2021-01-13 23:00:00,1434A,SHP,148.0,22.0,99.94152,-77.94152069091797
2021-01-14 00:00:00,1434A,SHP,148.0,23.0,106.74068,-83.74067687988281
2021-01-14 01:00:00,1434A,SHP,145.0,22.0,104.62486,-82.62486267089844
2021-01-14 02:00:00,1434A,SHP,139.0,22.0,102.13045,-80.13044738769531
2021-01-14 03:00:00,1434A,SHP,135.0,22.0,95.08587,-73.08586883544922
2021-01-14 04:00:00,1434A,SHP,126.0,26.0,88.14619,-62.14618682861328
2021-01-14 05:00:00,1434A,SHP,115.0,32.0,79.11688,-47.11688232421875
2021-01-14 06:00:00,1434A,SHP,98.0,30.0,81.765465,-51.765464782714844
2021-01-14 07:00:00,1434A,SHP,100.0,29.0,88.28062,-59.280616760253906
2021-01-14 08:00:00,1434A,SHP,104.0,29.0,87.07822,-58.078216552734375
2021-01-14 09:00:00,1434A,SHP,107.0,30.0,86.55947,-56.559471130371094
2021-01-14 10:00:00,1434A,SHP,118.0,31.0,91.31256,-60.31256103515625
2021-01-14 11:00:00,1434A,SHP,128.0,33.0,98.12833,-65.12832641601562
2021-01-14 12:00:00,1434A,SHP,119.0,35.0,98.49574,-63.49574279785156
2021-01-14 13:00:00,1434A,SHP,98.0,20.0,97.97626,-77.97625732421875
2021-01-14 14:00:00,1434A,SHP,62.0,8.0,96.132355,-88.13235473632812
2021-01-14 15:00:00,1434A,SHP,74.0,11.0,91.05888,-80.05888366699219
2021-01-14 16:00:00,1434A,SHP,81.0,12.0,94.42335,-82.42334747314453
2021-01-14 17:00:00,1434A,SHP,85.0,16.0,96.18859,-80.18859100341797
2021-01-14 18:00:00,1434A,SHP,84.0,16.0,95.08849,-79.08849334716797
2021-01-14 19:00:00,1434A,SHP,79.0,22.0,103.18241,-81.18241119384766
2021-01-14 20:00:00,1434A,SHP,79.0,27.0,93.74842,-66.74842071533203
2021-01-14 21:00:00,1434A,SHP,85.0,31.0,93.26712,-62.267120361328125
2021-01-14 22:00:00,1434A,SHP,88.0,36.0,90.95051,-54.95050811767578
2021-01-14 23:00:00,1434A,SHP,92.0,35.0,87.67794,-52.677940368652344
2021-01-15 00:00:00,1434A,SHP,102.0,32.0,82.43038,-50.430381774902344
2021-01-15 01:00:00,1434A,SHP,109.0,27.0,82.53981,-55.53981018066406
2021-01-15 02:00:00,1434A,SHP,114.0,26.0,82.65179,-56.65178680419922
2021-01-15 03:00:00,1434A,SHP,135.0,24.0,74.052765,-50.052764892578125
2021-01-15 04:00:00,1434A,SHP,134.0,24.0,72.93784,-48.937843322753906
2021-01-15 05:00:00,1434A,SHP,130.0,24.0,82.98115,-58.98114776611328
2021-01-15 06:00:00,1434A,SHP,129.0,24.0,84.54,-60.540000915527344
2021-01-15 07:00:00,1434A,SHP,132.0,25.0,84.00175,-59.001747131347656
2021-01-15 08:00:00,1434A,SHP,134.0,26.0,89.221794,-63.22179412841797
2021-01-15 09:00:00,1434A,SHP,137.0,33.0,89.52722,-56.5272216796875
2021-01-15 10:00:00,1434A,SHP,146.0,36.0,95.96101,-59.96101379394531
2021-01-15 11:00:00,1434A,SHP,156.0,31.0,109.83795,-78.83795166015625
2021-01-15 12:00:00,1434A,SHP,155.0,30.0,104.58717,-74.58717346191406
2021-01-15 13:00:00,1434A,SHP,142.0,23.0,104.13566,-81.13565826416016
2021-01-15 21:00:00,1434A,SHP,111.0,53.0,86.46676,-33.466758728027344
2021-01-15 22:00:00,1434A,SHP,116.0,44.0,87.51448,-43.51448059082031
2021-01-15 23:00:00,1434A,SHP,118.0,40.0,86.77983,-46.77983093261719
2021-01-16 00:00:00,1434A,SHP,119.0,41.0,90.55008,-49.550079345703125
2021-01-16 01:00:00,1434A,SHP,118.0,44.0,96.23498,-52.23497772216797
2021-01-16 02:00:00,1434A,SHP,120.0,54.0,87.14775,-33.14775085449219
2021-01-16 03:00:00,1434A,SHP,118.0,54.0,97.157104,-43.1571044921875
2021-01-16 04:00:00,1434A,SHP,117.0,53.0,97.02054,-44.020538330078125
2021-01-16 05:00:00,1434A,SHP,118.0,56.0,100.33342,-44.33341979980469
2021-01-16 06:00:00,1434A,SHP,124.0,62.0,98.618614,-36.618614196777344
2021-01-16 07:00:00,1434A,SHP,128.0,71.0,95.481476,-24.481475830078125
2021-01-16 08:00:00,1434A,SHP,131.0,9.0,96.27072,-87.27072143554688
2021-01-16 09:00:00,1434A,SHP,137.0,18.0,99.539665,-81.53966522216797
2021-01-16 10:00:00,1434A,SHP,136.0,26.0,101.545006,-75.54500579833984
2021-01-16 12:00:00,1434A,SHP,137.0,84.0,96.81009,-12.810089111328125
2021-01-16 13:00:00,1434A,SHP,95.0,86.0,91.91218,-5.912178039550781
2021-01-16 14:00:00,1434A,SHP,112.0,71.0,86.72128,-15.721282958984375
2021-01-16 15:00:00,1434A,SHP,78.0,67.0,77.70059,-10.700592041015625
2021-01-16 16:00:00,1434A,SHP,44.0,71.0,72.59707,-1.5970687866210938
2021-01-16 17:00:00,1434A,SHP,35.0,77.0,67.26214,9.737861633300781
2021-01-16 18:00:00,1434A,SHP,33.0,82.0,66.995544,15.00445556640625
2021-01-16 19:00:00,1434A,SHP,31.0,84.0,71.443085,12.556915283203125
2021-01-16 20:00:00,1434A,SHP,23.0,92.0,70.1655,21.834503173828125
2021-01-16 21:00:00,1434A,SHP,22.0,92.0,62.625748,29.374252319335938
2021-01-16 22:00:00,1434A,SHP,22.0,89.0,60.079884,28.920116424560547
2021-01-16 23:00:00,1434A,SHP,22.0,77.0,56.086018,20.913982391357422
2021-01-17 00:00:00,1434A,SHP,23.0,77.0,62.478268,14.521732330322266
2021-01-17 01:00:00,1434A,SHP,22.0,80.0,68.85649,11.143508911132812
2021-01-17 02:00:00,1434A,SHP,22.0,81.0,67.93794,13.062057495117188
2021-01-17 03:00:00,1434A,SHP,22.0,89.0,73.997574,15.002426147460938
2021-01-17 04:00:00,1434A,SHP,26.0,89.0,78.193115,10.806884765625
2021-01-17 05:00:00,1434A,SHP,32.0,92.0,75.42738,16.572616577148438
2021-01-17 06:00:00,1434A,SHP,30.0,96.0,73.33029,22.669708251953125
2021-01-17 07:00:00,1434A,SHP,29.0,101.0,78.48005,22.51995086669922
2021-01-17 08:00:00,1434A,SHP,29.0,102.0,79.061775,22.93822479248047
2021-01-17 09:00:00,1434A,SHP,30.0,112.0,82.13967,29.860328674316406
2021-01-17 10:00:00,1434A,SHP,31.0,129.0,82.67597,46.32402801513672
2021-01-17 11:00:00,1434A,SHP,33.0,124.0,85.18589,38.814109802246094
2021-01-17 12:00:00,1434A,SHP,35.0,110.0,84.50032,25.499679565429688
2021-01-17 13:00:00,1434A,SHP,20.0,132.0,88.107574,43.892425537109375
2021-01-17 14:00:00,1434A,SHP,8.0,116.0,75.09379,40.906211853027344
2021-01-17 15:00:00,1434A,SHP,11.0,106.0,75.79825,30.201751708984375
2021-01-17 16:00:00,1434A,SHP,12.0,102.0,68.02798,33.972023010253906
2021-01-17 17:00:00,1434A,SHP,16.0,100.0,64.50489,35.49510955810547
2021-01-17 19:00:00,1434A,SHP,22.0,105.0,70.73585,34.26415252685547
2021-01-17 20:00:00,1434A,SHP,27.0,109.0,74.21824,34.781761169433594
2021-01-17 21:00:00,1434A,SHP,31.0,110.0,75.65804,34.341957092285156
2021-01-17 22:00:00,1434A,SHP,36.0,108.0,79.12232,28.87767791748047
2021-01-17 23:00:00,1434A,SHP,35.0,108.0,82.82146,25.178543090820312
2021-01-18 00:00:00,1434A,SHP,32.0,124.0,83.46403,40.535972595214844
2021-01-18 01:00:00,1434A,SHP,27.0,125.0,84.95355,40.04644775390625
2021-01-18 02:00:00,1434A,SHP,26.0,118.0,87.31133,30.68866729736328
2021-01-18 03:00:00,1434A,SHP,24.0,117.0,89.29747,27.702529907226562
2021-01-18 04:00:00,1434A,SHP,24.0,120.0,88.56613,31.433868408203125
2021-01-18 05:00:00,1434A,SHP,24.0,121.0,86.730316,34.269683837890625
2021-01-18 06:00:00,1434A,SHP,24.0,123.0,81.01076,41.98924255371094
2021-01-18 07:00:00,1434A,SHP,25.0,127.0,79.2866,47.713401794433594
2021-01-18 08:00:00,1434A,SHP,26.0,124.0,74.1122,49.88780212402344
2021-01-18 09:00:00,1434A,SHP,33.0,121.0,76.421265,44.5787353515625
2021-01-18 10:00:00,1434A,SHP,36.0,121.0,83.30817,37.69183349609375
2021-01-18 11:00:00,1434A,SHP,31.0,128.0,88.78973,39.21027374267578
2021-01-18 12:00:00,1434A,SHP,30.0,115.0,84.27164,30.728363037109375
2021-01-18 13:00:00,1434A,SHP,23.0,65.0,81.985695,-16.985694885253906
2021-01-18 14:00:00,1434A,SHP,,74.0,71.82477,2.17523193359375
2021-01-18 15:00:00,1434A,SHP,,69.0,71.59171,-2.5917129516601562
2021-01-18 16:00:00,1434A,SHP,,69.0,67.684265,1.31573486328125
2021-01-18 17:00:00,1434A,SHP,,54.0,71.22082,-17.22081756591797
2021-01-18 18:00:00,1434A,SHP,,57.0,73.874016,-16.87401580810547
2021-01-18 19:00:00,1434A,SHP,,63.0,71.78366,-8.783660888671875
2021-01-18 20:00:00,1434A,SHP,,77.0,75.32127,1.6787261962890625
2021-01-18 21:00:00,1434A,SHP,53.0,82.0,80.62044,1.3795623779296875
2021-01-18 22:00:00,1434A,SHP,44.0,83.0,76.54056,6.459442138671875
2021-01-18 23:00:00,1434A,SHP,40.0,79.0,75.66481,3.3351898193359375
2021-01-19 00:00:00,1434A,SHP,41.0,76.0,76.462814,-0.4628143310546875
2021-01-19 01:00:00,1434A,SHP,44.0,74.0,75.96422,-1.9642181396484375
2021-01-19 02:00:00,1434A,SHP,54.0,72.0,76.62199,-4.621986389160156
2021-01-19 03:00:00,1434A,SHP,54.0,70.0,77.982346,-7.9823455810546875
2021-01-19 04:00:00,1434A,SHP,53.0,72.0,74.50644,-2.506439208984375
2021-01-19 05:00:00,1434A,SHP,56.0,74.0,71.57785,2.422149658203125
2021-01-19 06:00:00,1434A,SHP,62.0,76.0,73.13741,2.8625869750976562
2021-01-19 07:00:00,1434A,SHP,71.0,77.0,78.70721,-1.7072067260742188
2021-01-19 08:00:00,1434A,SHP,9.0,77.0,80.795784,-3.7957839965820312
2021-01-19 09:00:00,1434A,SHP,18.0,80.0,75.623535,4.37646484375
2021-01-19 10:00:00,1434A,SHP,26.0,89.0,80.463066,8.536933898925781
2021-01-19 11:00:00,1434A,SHP,,94.0,80.40431,13.595687866210938
2021-01-19 12:00:00,1434A,SHP,84.0,93.0,74.26511,18.734893798828125
2021-01-19 13:00:00,1434A,SHP,86.0,74.0,73.08791,0.9120864868164062
2021-01-19 14:00:00,1434A,SHP,71.0,69.0,69.50085,-0.5008468627929688
2021-01-19 15:00:00,1434A,SHP,67.0,60.0,65.64002,-5.640022277832031
2021-01-19 16:00:00,1434A,SHP,71.0,51.0,63.562622,-12.5626220703125
2021-01-19 17:00:00,1434A,SHP,77.0,51.0,65.31331,-14.313308715820312
2021-01-19 18:00:00,1434A,SHP,82.0,56.0,63.197186,-7.197185516357422
2021-01-19 19:00:00,1434A,SHP,84.0,63.0,67.02871,-4.028709411621094
2021-01-19 20:00:00,1434A,SHP,92.0,63.0,67.94197,-4.9419708251953125
2021-01-19 21:00:00,1434A,SHP,92.0,58.0,67.871826,-9.871826171875
2021-01-19 22:00:00,1434A,SHP,89.0,58.0,70.456406,-12.456405639648438
2021-01-19 23:00:00,1434A,SHP,77.0,60.0,71.109344,-11.109344482421875
2021-01-20 00:00:00,1434A,SHP,77.0,70.0,72.82269,-2.82269287109375
2021-01-20 01:00:00,1434A,SHP,80.0,75.0,73.41797,1.58203125
2021-01-20 02:00:00,1434A,SHP,81.0,80.0,76.83923,3.1607666015625
2021-01-20 03:00:00,1434A,SHP,89.0,86.0,77.918236,8.081764221191406
2021-01-20 04:00:00,1434A,SHP,89.0,93.0,79.30305,13.696952819824219
2021-01-20 05:00:00,1434A,SHP,92.0,99.0,77.708374,21.2916259765625
2021-01-20 06:00:00,1434A,SHP,96.0,102.0,81.44764,20.55236053466797
2021-01-20 07:00:00,1434A,SHP,101.0,104.0,85.32854,18.671463012695312
2021-01-20 08:00:00,1434A,SHP,102.0,107.0,87.14257,19.85742950439453
2021-01-20 09:00:00,1434A,SHP,112.0,115.0,90.7593,24.240699768066406
2021-01-20 10:00:00,1434A,SHP,129.0,122.0,89.18932,32.81067657470703
2021-01-20 11:00:00,1434A,SHP,124.0,124.0,92.761566,31.238433837890625
2021-01-20 12:00:00,1434A,SHP,110.0,129.0,90.699974,38.300025939941406
2021-01-20 13:00:00,1434A,SHP,132.0,130.0,85.79168,44.20832061767578
2021-01-20 14:00:00,1434A,SHP,116.0,132.0,84.99271,47.007293701171875
2021-01-20 15:00:00,1434A,SHP,106.0,136.0,81.16054,54.83946228027344
2021-01-20 16:00:00,1434A,SHP,102.0,133.0,79.31586,53.68414306640625
2021-01-20 17:00:00,1434A,SHP,100.0,124.0,81.72249,42.27751159667969
2021-01-20 18:00:00,1434A,SHP,,125.0,80.80642,44.193580627441406
2021-01-20 19:00:00,1434A,SHP,105.0,138.0,90.02362,47.97637939453125
2021-01-20 20:00:00,1434A,SHP,109.0,138.0,88.656166,49.343833923339844
2021-01-20 21:00:00,1434A,SHP,110.0,138.0,91.2849,46.71510314941406
2021-01-20 22:00:00,1434A,SHP,108.0,137.0,84.1802,52.819801330566406
2021-01-20 23:00:00,1434A,SHP,108.0,138.0,83.59469,54.405311584472656
2021-01-21 00:00:00,1434A,SHP,124.0,139.0,76.200874,62.79912567138672
2021-01-21 01:00:00,1434A,SHP,125.0,138.0,74.445885,63.554115295410156
2021-01-21 02:00:00,1434A,SHP,118.0,139.0,75.778854,63.22114562988281
2021-01-21 03:00:00,1434A,SHP,117.0,140.0,75.27321,64.72679138183594
2021-01-21 04:00:00,1434A,SHP,120.0,151.0,78.84394,72.15605926513672
2021-01-21 05:00:00,1434A,SHP,121.0,149.0,78.02217,70.97782897949219
2021-01-21 06:00:00,1434A,SHP,123.0,148.0,79.92861,68.0713882446289
2021-01-21 07:00:00,1434A,SHP,127.0,150.0,82.335945,67.66405487060547
2021-01-21 08:00:00,1434A,SHP,124.0,159.0,84.34901,74.65099334716797
2021-01-21 09:00:00,1434A,SHP,121.0,161.0,81.30272,79.69728088378906
2021-01-21 10:00:00,1434A,SHP,121.0,155.0,86.912285,68.08771514892578
2021-01-21 11:00:00,1434A,SHP,128.0,155.0,88.488785,66.51121520996094
2021-01-21 12:00:00,1434A,SHP,115.0,155.0,97.97208,57.027923583984375
2021-01-21 13:00:00,1434A,SHP,65.0,148.0,97.24952,50.75048065185547
2021-01-21 14:00:00,1434A,SHP,74.0,152.0,85.91862,66.08138275146484
2021-01-21 15:00:00,1434A,SHP,69.0,156.0,84.75319,71.24681091308594
2021-01-21 16:00:00,1434A,SHP,69.0,156.0,78.59639,77.40361022949219
2021-01-21 17:00:00,1434A,SHP,54.0,123.0,83.27361,39.72638702392578
2021-01-21 18:00:00,1434A,SHP,57.0,103.0,86.939186,16.060813903808594
2021-01-21 19:00:00,1434A,SHP,63.0,60.0,89.32511,-29.325111389160156
2021-01-21 20:00:00,1434A,SHP,77.0,53.0,87.34661,-34.34661102294922
2021-01-21 21:00:00,1434A,SHP,82.0,37.0,88.75663,-51.756629943847656
2021-01-21 22:00:00,1434A,SHP,83.0,42.0,86.22397,-44.223968505859375
2021-01-21 23:00:00,1434A,SHP,79.0,56.0,87.5109,-31.510902404785156
2021-01-22 00:00:00,1434A,SHP,76.0,64.0,96.84094,-32.8409423828125
2021-01-22 01:00:00,1434A,SHP,74.0,68.0,99.894264,-31.894264221191406
2021-01-22 02:00:00,1434A,SHP,72.0,65.0,96.39243,-31.392433166503906
2021-01-22 03:00:00,1434A,SHP,70.0,63.0,96.86758,-33.867576599121094
2021-01-22 04:00:00,1434A,SHP,72.0,61.0,95.89527,-34.89527130126953
2021-01-22 05:00:00,1434A,SHP,74.0,60.0,97.245766,-37.245765686035156
2021-01-22 06:00:00,1434A,SHP,76.0,62.0,100.311005,-38.311004638671875
2021-01-22 07:00:00,1434A,SHP,77.0,61.0,100.26366,-39.26365661621094
2021-01-22 08:00:00,1434A,SHP,77.0,57.0,102.78579,-45.785789489746094
2021-01-22 09:00:00,1434A,SHP,80.0,55.0,110.88481,-55.88481140136719
2021-01-22 10:00:00,1434A,SHP,89.0,52.0,109.89032,-57.89031982421875
2021-01-22 11:00:00,1434A,SHP,94.0,47.0,112.621864,-65.62186431884766
2021-01-22 12:00:00,1434A,SHP,93.0,45.0,115.02063,-70.0206298828125
2021-01-22 13:00:00,1434A,SHP,74.0,52.0,111.041954,-59.041954040527344
2021-01-22 14:00:00,1434A,SHP,69.0,56.0,117.92969,-61.9296875
2021-01-22 15:00:00,1434A,SHP,60.0,56.0,104.416954,-48.416954040527344
2021-01-22 16:00:00,1434A,SHP,51.0,56.0,91.76418,-35.764183044433594
2021-01-22 17:00:00,1434A,SHP,51.0,59.0,99.31021,-40.310211181640625
2021-01-22 18:00:00,1434A,SHP,56.0,59.0,105.2316,-46.231597900390625
2021-01-22 19:00:00,1434A,SHP,63.0,60.0,101.58889,-41.588890075683594
2021-01-22 20:00:00,1434A,SHP,63.0,61.0,110.22107,-49.2210693359375
2021-01-22 21:00:00,1434A,SHP,58.0,62.0,110.639496,-48.639495849609375
2021-01-22 22:00:00,1434A,SHP,58.0,66.0,97.16375,-31.16374969482422
2021-01-22 23:00:00,1434A,SHP,60.0,67.0,97.42635,-30.426353454589844
2021-01-23 00:00:00,1434A,SHP,70.0,73.0,110.391785,-37.39178466796875
2021-01-23 01:00:00,1434A,SHP,75.0,73.0,115.17763,-42.17762756347656
2021-01-23 02:00:00,1434A,SHP,80.0,75.0,99.86808,-24.868080139160156
2021-01-23 03:00:00,1434A,SHP,86.0,80.0,98.80502,-18.805023193359375
2021-01-23 04:00:00,1434A,SHP,93.0,79.0,98.40009,-19.40009307861328
2021-01-23 05:00:00,1434A,SHP,99.0,80.0,100.339035,-20.339035034179688
2021-01-23 06:00:00,1434A,SHP,102.0,76.0,97.54229,-21.54228973388672
2021-01-23 07:00:00,1434A,SHP,104.0,75.0,97.41235,-22.412353515625
2021-01-23 08:00:00,1434A,SHP,107.0,75.0,103.13599,-28.135986328125
2021-01-23 09:00:00,1434A,SHP,115.0,74.0,106.94675,-32.946746826171875
2021-01-23 10:00:00,1434A,SHP,122.0,77.0,103.208115,-26.208114624023438
2021-01-23 11:00:00,1434A,SHP,124.0,80.0,103.81429,-23.814292907714844
2021-01-23 12:00:00,1434A,SHP,129.0,63.0,104.45034,-41.450340270996094
2021-01-23 13:00:00,1434A,SHP,130.0,61.0,84.629074,-23.629074096679688
2021-01-23 14:00:00,1434A,SHP,132.0,65.0,77.68763,-12.687629699707031
2021-01-23 15:00:00,1434A,SHP,136.0,61.0,70.74169,-9.741691589355469
2021-01-23 16:00:00,1434A,SHP,133.0,56.0,75.16505,-19.16504669189453
2021-01-23 17:00:00,1434A,SHP,124.0,42.0,76.544754,-34.54475402832031
2021-01-23 18:00:00,1434A,SHP,125.0,41.0,74.60928,-33.609283447265625
2021-01-23 19:00:00,1434A,SHP,138.0,59.0,75.427124,-16.4271240234375
2021-01-23 20:00:00,1434A,SHP,138.0,72.0,78.65132,-6.6513214111328125
2021-01-23 21:00:00,1434A,SHP,138.0,73.0,79.739334,-6.7393341064453125
2021-01-23 22:00:00,1434A,SHP,137.0,67.0,82.34544,-15.345443725585938
2021-01-23 23:00:00,1434A,SHP,138.0,59.0,79.22302,-20.2230224609375
2021-01-24 00:00:00,1434A,SHP,139.0,50.0,73.6898,-23.689796447753906
2021-01-24 01:00:00,1434A,SHP,138.0,51.0,75.98076,-24.980758666992188
2021-01-24 02:00:00,1434A,SHP,139.0,53.0,75.83561,-22.835609436035156
2021-01-24 03:00:00,1434A,SHP,140.0,58.0,74.018364,-16.01836395263672
2021-01-24 04:00:00,1434A,SHP,151.0,61.0,73.632416,-12.632415771484375
2021-01-24 05:00:00,1434A,SHP,149.0,66.0,79.00621,-13.006210327148438
2021-01-24 06:00:00,1434A,SHP,148.0,73.0,78.7353,-5.735298156738281
2021-01-24 07:00:00,1434A,SHP,150.0,68.0,73.530785,-5.530784606933594
2021-01-24 08:00:00,1434A,SHP,159.0,64.0,70.385956,-6.385955810546875
2021-01-24 09:00:00,1434A,SHP,161.0,69.0,68.70399,0.29601287841796875
2021-01-24 10:00:00,1434A,SHP,155.0,76.0,71.157745,4.842254638671875
2021-01-24 11:00:00,1434A,SHP,155.0,78.0,69.249825,8.750175476074219
2021-01-24 12:00:00,1434A,SHP,155.0,77.0,76.00776,0.9922409057617188
2021-01-24 13:00:00,1434A,SHP,148.0,73.0,52.994167,20.00583267211914
2021-01-24 15:00:00,1434A,SHP,156.0,50.0,46.304848,3.6951522827148438
2021-01-24 16:00:00,1434A,SHP,156.0,52.0,52.0626,-0.06259918212890625
2021-01-24 17:00:00,1434A,SHP,123.0,57.0,48.811623,8.188377380371094
2021-01-24 18:00:00,1434A,SHP,103.0,71.0,44.95374,26.046260833740234
2021-01-24 19:00:00,1434A,SHP,60.0,69.0,45.53334,23.466659545898438
2021-01-24 20:00:00,1434A,SHP,53.0,68.0,40.91131,27.08869171142578
2021-01-24 21:00:00,1434A,SHP,37.0,78.0,46.22853,31.771469116210938
2021-01-24 22:00:00,1434A,SHP,42.0,83.0,41.27976,41.72024154663086
2021-01-24 23:00:00,1434A,SHP,56.0,88.0,42.68178,45.31821823120117
2021-01-25 00:00:00,1434A,SHP,64.0,97.0,48.924877,48.07512283325195
2021-01-25 01:00:00,1434A,SHP,68.0,95.0,54.18399,40.816009521484375
2021-01-25 02:00:00,1434A,SHP,65.0,94.0,53.633858,40.36614227294922
2021-01-25 03:00:00,1434A,SHP,63.0,97.0,56.180553,40.8194465637207
2021-01-25 04:00:00,1434A,SHP,61.0,101.0,60.734154,40.265846252441406
2021-01-25 05:00:00,1434A,SHP,60.0,105.0,61.76649,43.2335090637207
2021-01-25 06:00:00,1434A,SHP,62.0,107.0,64.02361,42.97638702392578
2021-01-25 07:00:00,1434A,SHP,61.0,107.0,62.824173,44.17582702636719
2021-01-25 08:00:00,1434A,SHP,57.0,106.0,63.34094,42.659061431884766
2021-01-25 09:00:00,1434A,SHP,55.0,106.0,68.57115,37.42884826660156
2021-01-25 10:00:00,1434A,SHP,52.0,113.0,71.11973,41.880271911621094
2021-01-25 11:00:00,1434A,SHP,47.0,123.0,70.89121,52.108787536621094
2021-01-25 12:00:00,1434A,SHP,45.0,123.0,68.46689,54.533111572265625
2021-01-25 13:00:00,1434A,SHP,52.0,121.0,61.66451,59.33549118041992
2021-01-25 14:00:00,1434A,SHP,56.0,117.0,62.31556,54.68444061279297
2021-01-25 15:00:00,1434A,SHP,56.0,111.0,63.112694,47.887306213378906
2021-01-25 16:00:00,1434A,SHP,56.0,89.0,63.26718,25.732818603515625
2021-01-25 17:00:00,1434A,SHP,59.0,64.0,53.625744,10.374256134033203
2021-01-25 18:00:00,1434A,SHP,59.0,60.0,56.110207,3.8897933959960938
2021-01-25 19:00:00,1434A,SHP,60.0,58.0,55.76379,2.2362098693847656
2021-01-25 20:00:00,1434A,SHP,61.0,51.0,59.50801,-8.508010864257812
2021-01-25 21:00:00,1434A,SHP,62.0,49.0,63.28162,-14.281620025634766
2021-01-25 22:00:00,1434A,SHP,66.0,52.0,64.025215,-12.025215148925781
2021-01-25 23:00:00,1434A,SHP,67.0,57.0,66.26989,-9.269889831542969
2021-01-26 00:00:00,1434A,SHP,73.0,67.0,68.39935,-1.39935302734375
2021-01-26 01:00:00,1434A,SHP,73.0,70.0,72.01392,-2.0139236450195312
2021-01-26 02:00:00,1434A,SHP,75.0,66.0,68.65305,-2.6530532836914062
2021-01-26 03:00:00,1434A,SHP,80.0,63.0,70.08584,-7.085838317871094
2021-01-26 04:00:00,1434A,SHP,79.0,62.0,68.7486,-6.74859619140625
2021-01-26 05:00:00,1434A,SHP,80.0,67.0,74.657135,-7.657135009765625
2021-01-26 06:00:00,1434A,SHP,76.0,85.0,71.726685,13.2733154296875
2021-01-26 07:00:00,1434A,SHP,75.0,80.0,72.79831,7.201690673828125
2021-01-26 08:00:00,1434A,SHP,75.0,76.0,70.789024,5.210975646972656
2021-01-26 09:00:00,1434A,SHP,74.0,75.0,75.6369,-0.63690185546875
2021-01-26 10:00:00,1434A,SHP,77.0,76.0,78.073296,-2.0732955932617188
2021-01-26 11:00:00,1434A,SHP,80.0,71.0,82.29095,-11.290946960449219
2021-01-26 12:00:00,1434A,SHP,63.0,71.0,80.49578,-9.495780944824219
2021-01-26 13:00:00,1434A,SHP,61.0,75.0,75.9582,-0.9581985473632812
2021-01-26 14:00:00,1434A,SHP,65.0,73.0,69.24601,3.7539901733398438
2021-01-26 15:00:00,1434A,SHP,61.0,71.0,65.04062,5.959381103515625
2021-01-26 16:00:00,1434A,SHP,56.0,73.0,64.68017,8.319831848144531
2021-01-26 17:00:00,1434A,SHP,42.0,69.0,60.68236,8.317638397216797
2021-01-26 18:00:00,1434A,SHP,41.0,66.0,69.674385,-3.6743850708007812
2021-01-26 20:00:00,1434A,SHP,72.0,84.0,65.23332,18.766677856445312
2021-01-26 21:00:00,1434A,SHP,73.0,82.0,68.64385,13.356147766113281
2021-01-26 22:00:00,1434A,SHP,67.0,79.0,67.99505,11.004951477050781
2021-01-26 23:00:00,1434A,SHP,59.0,79.0,69.989296,9.010704040527344
2021-01-27 00:00:00,1434A,SHP,50.0,72.0,67.249306,4.750694274902344
2021-01-27 01:00:00,1434A,SHP,51.0,74.0,64.048325,9.951675415039062
2021-01-27 02:00:00,1434A,SHP,53.0,72.0,64.62664,7.373359680175781
2021-01-27 03:00:00,1434A,SHP,58.0,67.0,63.623035,3.376964569091797
2021-01-27 04:00:00,1434A,SHP,61.0,65.0,62.126713,2.8732872009277344
2021-01-27 05:00:00,1434A,SHP,66.0,62.0,60.062405,1.9375953674316406
2021-01-27 06:00:00,1434A,SHP,73.0,56.0,61.810757,-5.810756683349609
2021-01-27 07:00:00,1434A,SHP,68.0,51.0,63.657642,-12.657642364501953
2021-01-27 08:00:00,1434A,SHP,64.0,59.0,64.18953,-5.1895294189453125
2021-01-27 09:00:00,1434A,SHP,69.0,66.0,62.90158,3.098419189453125
2021-01-27 10:00:00,1434A,SHP,76.0,66.0,62.02544,3.974559783935547
2021-01-27 11:00:00,1434A,SHP,78.0,66.0,60.838223,5.161777496337891
2021-01-27 12:00:00,1434A,SHP,77.0,60.0,71.10957,-11.109573364257812
